id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
136	Kite_training/foggy/color_left/trajectory_2006/000548.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000548.PNG	1.000000	-0.000076	0.000026	-0.000649	0.157898	0.153360	0.623089
137	Kite_training/foggy/color_left/trajectory_2006/000552.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000552.PNG	0.999996	0.002815	-0.000029	-0.000158	0.156590	0.169163	0.633599
138	Kite_training/foggy/color_left/trajectory_2006/000556.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000556.PNG	0.999980	0.006303	-0.000072	0.000461	0.155335	0.180914	0.642013
139	Kite_training/foggy/color_left/trajectory_2006/000560.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000560.PNG	0.999970	0.007727	-0.000018	0.000793	0.154729	0.186592	0.645363
140	Kite_training/foggy/color_left/trajectory_2006/000564.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000564.PNG	0.999977	0.006664	0.000156	0.000766	0.154611	0.183099	0.644418
141	Kite_training/foggy/color_left/trajectory_2006/000568.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000568.PNG	0.999994	0.003493	0.000444	0.000426	0.154600	0.167125	0.641002
142	Kite_training/foggy/color_left/trajectory_2006/000572.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000572.PNG	0.999999	0.000740	0.000704	0.000102	0.154146	0.135583	0.637983
143	Kite_training/foggy/color_left/trajectory_2006/000576.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000576.PNG	0.999999	-0.000558	0.000871	-0.000070	0.153216	0.088874	0.635645
144	Kite_training/foggy/color_left/trajectory_2006/000580.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000580.PNG	0.999999	-0.000465	0.000944	-0.000094	0.152020	0.030212	0.633166
145	Kite_training/foggy/color_left/trajectory_2006/000584.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000584.PNG	1.000000	0.000033	0.000948	-0.000047	0.150680	-0.018506	0.630459
146	Kite_training/foggy/color_left/trajectory_2006/000588.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000588.PNG	1.000000	0.000189	0.000901	0.000016	0.149235	-0.041519	0.627848
147	Kite_training/foggy/color_left/trajectory_2006/000592.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000592.PNG	1.000000	0.000040	0.000786	0.000184	0.147739	-0.040768	0.625346
148	Kite_training/foggy/color_left/trajectory_2006/000596.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000596.PNG	0.999999	-0.000074	0.000496	0.000986	0.146322	-0.027863	0.622822
149	Kite_training/foggy/color_left/trajectory_2006/000600.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000600.PNG	0.999997	-0.000030	-0.000007	0.002619	0.145230	-0.007071	0.620205
150	Kite_training/foggy/color_left/trajectory_2006/000604.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000604.PNG	0.999987	0.000143	-0.000586	0.005058	0.145260	0.020810	0.617449
151	Kite_training/foggy/color_left/trajectory_2006/000608.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000608.PNG	0.999968	0.000198	0.000404	0.007988	0.151043	0.046797	0.614541
152	Kite_training/foggy/color_left/trajectory_2006/000612.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000612.PNG	0.999929	0.000083	0.004046	0.011205	0.163615	0.064521	0.611949
153	Kite_training/foggy/color_left/trajectory_2006/000616.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000616.PNG	0.999839	0.000024	0.010362	0.014682	0.179813	0.073074	0.610599
154	Kite_training/foggy/color_left/trajectory_2006/000620.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000620.PNG	0.999679	0.000539	0.019003	0.016742	0.197523	0.073444	0.611202
155	Kite_training/foggy/color_left/trajectory_2006/000624.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000624.PNG	0.999455	0.002118	0.029396	0.014846	0.215418	0.068553	0.614529
156	Kite_training/foggy/color_left/trajectory_2006/000628.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000628.PNG	0.999092	0.004600	0.041408	0.008877	0.230216	0.060872	0.622252
157	Kite_training/foggy/color_left/trajectory_2006/000632.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000632.PNG	0.998573	0.007095	0.052898	0.001940	0.232348	0.049941	0.634506
158	Kite_training/foggy/color_left/trajectory_2006/000636.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000636.PNG	0.998111	0.008675	0.060801	-0.001573	0.213071	0.031934	0.648591
159	Kite_training/foggy/color_left/trajectory_2006/000640.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000640.PNG	0.997846	0.009512	0.064884	-0.001452	0.177047	0.004159	0.662113
160	Kite_training/foggy/color_left/trajectory_2006/000644.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000644.PNG	0.997792	0.009948	0.065666	0.000519	0.130339	-0.033858	0.672362
161	Kite_training/foggy/color_left/trajectory_2006/000648.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000648.PNG	0.997910	0.010091	0.063793	0.002293	0.078460	-0.080896	0.677354
162	Kite_training/foggy/color_left/trajectory_2006/000652.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000652.PNG	0.998184	0.009900	0.059304	0.003770	0.026001	-0.137189	0.677395
163	Kite_training/foggy/color_left/trajectory_2006/000656.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000656.PNG	0.998527	0.009423	0.053199	0.004917	-0.021634	-0.200389	0.673751
164	Kite_training/foggy/color_left/trajectory_2006/000660.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000660.PNG	0.998733	0.009109	0.049171	0.005533	-0.057374	-0.260677	0.667497
165	Kite_training/foggy/color_left/trajectory_2006/000664.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000664.PNG	0.998787	0.009073	0.048081	0.005582	-0.082204	-0.315753	0.659530
166	Kite_training/foggy/color_left/trajectory_2006/000668.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000668.PNG	0.998698	0.009325	0.049890	0.005072	-0.099082	-0.365665	0.650308
167	Kite_training/foggy/color_left/trajectory_2006/000672.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000672.PNG	0.998649	0.009641	0.050970	0.003123	-0.116330	-0.410538	0.640168
168	Kite_training/foggy/color_left/trajectory_2006/000676.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000676.PNG	0.998936	0.009459	0.045090	-0.001868	-0.140643	-0.450851	0.629668
169	Kite_training/foggy/color_left/trajectory_2006/000680.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000680.PNG	0.999399	0.008656	0.032091	-0.009892	-0.159808	-0.486805	0.620893
170	Kite_training/foggy/color_left/trajectory_2006/000684.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000684.PNG	0.999656	0.006885	0.018896	-0.016837	-0.157702	-0.498040	0.618125
171	Kite_training/foggy/color_left/trajectory_2006/000688.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000688.PNG	0.999746	0.003650	0.011027	-0.019330	-0.134715	-0.466326	0.619613
172	Kite_training/foggy/color_left/trajectory_2006/000692.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000692.PNG	0.999813	-0.001277	0.008326	-0.017381	-0.106706	-0.391243	0.619008
173	Kite_training/foggy/color_left/trajectory_2006/000696.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000696.PNG	0.999873	-0.003986	0.008182	-0.013054	-0.087366	-0.292968	0.613851
174	Kite_training/foggy/color_left/trajectory_2006/000700.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000700.PNG	0.999928	0.001291	0.007708	-0.009117	-0.079719	-0.194413	0.607955
175	Kite_training/foggy/color_left/trajectory_2006/000704.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000704.PNG	0.999845	0.014973	0.007106	-0.005875	-0.080676	-0.088418	0.604039
176	Kite_training/foggy/color_left/trajectory_2006/000708.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000708.PNG	0.999456	0.032194	0.006268	-0.003460	-0.087429	0.037048	0.594613
177	Kite_training/foggy/color_left/trajectory_2006/000712.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000712.PNG	0.999236	0.038793	0.004337	-0.001874	-0.096570	0.191358	0.561451
178	Kite_training/foggy/color_left/trajectory_2006/000716.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000716.PNG	0.999481	0.032195	0.001066	-0.000708	-0.104963	0.358128	0.497000
179	Kite_training/foggy/color_left/trajectory_2006/000720.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000720.PNG	0.999886	0.014925	-0.002337	0.000163	-0.109464	0.509360	0.412578
180	Kite_training/foggy/color_left/trajectory_2006/000724.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000724.PNG	0.999994	-0.003214	-0.001540	0.000136	-0.106443	0.599550	0.338070
181	Kite_training/foggy/color_left/trajectory_2006/000728.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000728.PNG	0.999792	-0.019858	0.004516	-0.000906	-0.099245	0.626072	0.287194
182	Kite_training/foggy/color_left/trajectory_2006/000732.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000732.PNG	0.999308	-0.033777	0.015417	-0.002014	-0.091819	0.591051	0.260753
183	Kite_training/foggy/color_left/trajectory_2006/000736.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000736.PNG	0.998917	-0.037597	0.027321	-0.002027	-0.089861	0.473475	0.263814
184	Kite_training/foggy/color_left/trajectory_2006/000740.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000740.PNG	0.998848	-0.028733	0.038408	-0.001206	-0.095168	0.267383	0.273734
185	Kite_training/foggy/color_left/trajectory_2006/000744.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000744.PNG	0.998859	-0.014597	0.045481	-0.000261	-0.109353	0.023519	0.265509
186	Kite_training/foggy/color_left/trajectory_2006/000748.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000748.PNG	0.999007	-0.006080	0.044133	0.000452	-0.132548	-0.187778	0.245270
187	Kite_training/foggy/color_left/trajectory_2006/000752.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000752.PNG	0.999412	-0.003973	0.034049	0.000953	-0.162358	-0.365168	0.230519
188	Kite_training/foggy/color_left/trajectory_2006/000756.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000756.PNG	0.999810	-0.006494	0.018341	0.001276	-0.194111	-0.500156	0.225792
189	Kite_training/foggy/color_left/trajectory_2006/000760.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000760.PNG	0.999943	-0.008305	0.006674	0.000754	-0.215505	-0.557002	0.225567
190	Kite_training/foggy/color_left/trajectory_2006/000764.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000764.PNG	0.999964	-0.008384	0.000892	-0.000641	-0.224845	-0.528617	0.231327
191	Kite_training/foggy/color_left/trajectory_2006/000768.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000768.PNG	0.999974	-0.006842	0.000287	-0.002250	-0.224437	-0.426687	0.246295
192	Kite_training/foggy/color_left/trajectory_2006/000772.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000772.PNG	0.999989	-0.004383	0.000950	-0.001607	-0.222281	-0.317944	0.267652
193	Kite_training/foggy/color_left/trajectory_2006/000776.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000776.PNG	0.999996	-0.001248	0.001508	0.002109	-0.222702	-0.224640	0.292408
194	Kite_training/foggy/color_left/trajectory_2006/000780.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000780.PNG	0.999959	0.002469	0.002021	0.008528	-0.225628	-0.145531	0.318815
195	Kite_training/foggy/color_left/trajectory_2006/000784.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000784.PNG	0.999893	0.005397	0.003885	0.013016	-0.223957	-0.089938	0.343822
196	Kite_training/foggy/color_left/trajectory_2006/000788.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000788.PNG	0.999869	0.006689	0.008207	0.012281	-0.213808	-0.067274	0.365047
197	Kite_training/foggy/color_left/trajectory_2006/000792.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000792.PNG	0.999848	0.006438	0.014844	0.006559	-0.199123	-0.080729	0.382167
198	Kite_training/foggy/color_left/trajectory_2006/000796.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000796.PNG	0.999799	0.005048	0.019379	0.000848	-0.190125	-0.121719	0.395106
199	Kite_training/foggy/color_left/trajectory_2006/000800.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000800.PNG	0.999822	0.002804	0.018614	-0.001215	-0.189681	-0.182508	0.404992
200	Kite_training/foggy/color_left/trajectory_2006/000804.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000804.PNG	0.999918	-0.000003	0.012805	0.000206	-0.193097	-0.259246	0.413767
201	Kite_training/foggy/color_left/trajectory_2006/000808.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000808.PNG	0.999976	-0.001887	0.006582	0.001230	-0.193140	-0.314934	0.423827
202	Kite_training/foggy/color_left/trajectory_2006/000812.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000812.PNG	0.999993	-0.001959	0.003027	-0.000733	-0.186444	-0.325024	0.436031
203	Kite_training/foggy/color_left/trajectory_2006/000816.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000816.PNG	0.999984	-0.000579	0.001968	-0.005276	-0.173341	-0.291902	0.450575
204	Kite_training/foggy/color_left/trajectory_2006/000820.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000820.PNG	0.999962	-0.000934	0.001451	-0.008581	-0.158854	-0.242714	0.467259
205	Kite_training/foggy/color_left/trajectory_2006/000824.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000824.PNG	0.999951	-0.004634	0.000347	-0.008692	-0.147275	-0.192693	0.484634
206	Kite_training/foggy/color_left/trajectory_2006/000828.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000828.PNG	0.999917	-0.011392	-0.001583	-0.005799	-0.140028	-0.145551	0.502085
207	Kite_training/foggy/color_left/trajectory_2006/000832.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000832.PNG	0.999841	-0.016538	-0.005937	-0.003011	-0.138044	-0.123669	0.524667
208	Kite_training/foggy/color_left/trajectory_2006/000836.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000836.PNG	0.999768	-0.016106	-0.013924	-0.003185	-0.138039	-0.143412	0.556657
209	Kite_training/foggy/color_left/trajectory_2006/000840.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000840.PNG	0.999606	-0.010081	-0.025378	-0.006509	-0.132809	-0.200745	0.597201
210	Kite_training/foggy/color_left/trajectory_2006/000844.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000844.PNG	0.999305	-0.002483	-0.035743	-0.010253	-0.110741	-0.273666	0.642427
211	Kite_training/foggy/color_left/trajectory_2006/000848.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000848.PNG	0.999140	0.001960	-0.039885	-0.011181	-0.065681	-0.339942	0.688700
212	Kite_training/foggy/color_left/trajectory_2006/000852.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000852.PNG	0.999248	0.002796	-0.037562	-0.009225	-0.004746	-0.400208	0.734031
213	Kite_training/foggy/color_left/trajectory_2006/000856.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000856.PNG	0.999515	0.000831	-0.030577	-0.005822	0.059748	-0.451224	0.776636
214	Kite_training/foggy/color_left/trajectory_2006/000860.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000860.PNG	0.999674	-0.000652	-0.025034	-0.004940	0.113333	-0.472304	0.815289
215	Kite_training/foggy/color_left/trajectory_2006/000864.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000864.PNG	0.999725	-0.000843	-0.022241	-0.007326	0.156475	-0.457753	0.851377
216	Kite_training/foggy/color_left/trajectory_2006/000868.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000868.PNG	0.999688	0.000220	-0.021737	-0.012280	0.194494	-0.409177	0.886345
217	Kite_training/foggy/color_left/trajectory_2006/000872.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000872.PNG	0.999672	0.001570	-0.020407	-0.015370	0.232683	-0.353054	0.919981
218	Kite_training/foggy/color_left/trajectory_2006/000876.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000876.PNG	0.999743	0.002585	-0.016981	-0.014796	0.267483	-0.301461	0.952808
219	Kite_training/foggy/color_left/trajectory_2006/000880.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000880.PNG	0.999873	0.003020	-0.011518	-0.010633	0.292300	-0.256933	0.986383
220	Kite_training/foggy/color_left/trajectory_2006/000884.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000884.PNG	0.999958	0.003120	-0.006232	-0.006002	0.300205	-0.223478	1.022060
221	Kite_training/foggy/color_left/trajectory_2006/000888.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000888.PNG	0.999966	0.003562	-0.004574	-0.005780	0.289437	-0.203053	1.059497
222	Kite_training/foggy/color_left/trajectory_2006/000892.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000892.PNG	0.999932	0.004518	-0.005949	-0.008909	0.269883	-0.194217	1.096301
223	Kite_training/foggy/color_left/trajectory_2006/000896.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000896.PNG	0.999927	0.005818	-0.006191	-0.008554	0.253339	-0.202316	1.129314
224	Kite_training/foggy/color_left/trajectory_2006/000900.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000900.PNG	0.999961	0.007271	-0.004103	-0.002747	0.238083	-0.230877	1.159525
225	Kite_training/foggy/color_left/trajectory_2006/000904.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000904.PNG	0.999926	0.008846	0.000214	0.008407	0.216456	-0.281687	1.189161
226	Kite_training/foggy/color_left/trajectory_2006/000908.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000908.PNG	0.999718	0.010248	0.005297	0.020738	0.181160	-0.349132	1.218591
227	Kite_training/foggy/color_left/trajectory_2006/000912.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000912.PNG	0.999612	0.010285	0.008009	0.024597	0.133118	-0.416963	1.244254
228	Kite_training/foggy/color_left/trajectory_2006/000916.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000916.PNG	0.999753	0.008425	0.008261	0.018838	0.082086	-0.482752	1.263657
229	Kite_training/foggy/color_left/trajectory_2006/000920.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000920.PNG	0.999912	0.005426	0.007098	0.009790	0.039095	-0.538654	1.277330
230	Kite_training/foggy/color_left/trajectory_2006/000924.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000924.PNG	0.999953	0.003058	0.005643	0.007284	0.008688	-0.569787	1.287215
231	Kite_training/foggy/color_left/trajectory_2006/000928.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000928.PNG	0.999917	0.001569	0.003868	0.012156	-0.012760	-0.574426	1.293163
232	Kite_training/foggy/color_left/trajectory_2006/000932.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000932.PNG	0.999776	0.000945	0.003034	0.020920	-0.028550	-0.554406	1.296082
233	Kite_training/foggy/color_left/trajectory_2006/000936.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000936.PNG	0.999661	0.001389	0.006214	0.025253	-0.036950	-0.517007	1.297742
234	Kite_training/foggy/color_left/trajectory_2006/000940.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000940.PNG	0.999614	0.003475	0.013719	0.023906	-0.039368	-0.462589	1.299078
235	Kite_training/foggy/color_left/trajectory_2006/000944.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000944.PNG	0.999529	0.007185	0.023990	0.017760	-0.041141	-0.392837	1.300347
236	Kite_training/foggy/color_left/trajectory_2006/000948.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000948.PNG	0.999438	0.010041	0.029776	0.011700	-0.058117	-0.323748	1.299096
237	Kite_training/foggy/color_left/trajectory_2006/000952.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000952.PNG	0.999497	0.010724	0.028900	0.007422	-0.085481	-0.263232	1.294302
238	Kite_training/foggy/color_left/trajectory_2006/000956.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000956.PNG	0.999666	0.009571	0.023503	0.004824	-0.107591	-0.214366	1.286939
239	Kite_training/foggy/color_left/trajectory_2006/000960.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000960.PNG	0.999773	0.008203	0.019380	0.003242	-0.110728	-0.175296	1.278319
240	Kite_training/foggy/color_left/trajectory_2006/000964.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000964.PNG	0.999819	0.007008	0.017520	0.002516	-0.098413	-0.145284	1.268838
241	Kite_training/foggy/color_left/trajectory_2006/000968.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000968.PNG	0.999822	0.006057	0.017709	0.002526	-0.077151	-0.125207	1.258415
242	Kite_training/foggy/color_left/trajectory_2006/000972.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000972.PNG	0.999821	0.005368	0.017975	0.002327	-0.054807	-0.129915	1.246949
243	Kite_training/foggy/color_left/trajectory_2006/000976.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000976.PNG	0.999839	0.004911	0.017176	0.001372	-0.033119	-0.167823	1.235388
244	Kite_training/foggy/color_left/trajectory_2006/000980.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000980.PNG	0.999872	0.004642	0.015317	-0.000322	-0.009406	-0.238113	1.224871
245	Kite_training/foggy/color_left/trajectory_2006/000984.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000984.PNG	0.999908	0.004286	0.012703	-0.001829	0.018797	-0.333867	1.216579
246	Kite_training/foggy/color_left/trajectory_2006/000988.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000988.PNG	0.999945	0.003618	0.009616	-0.002253	0.053289	-0.448988	1.210865
247	Kite_training/foggy/color_left/trajectory_2006/000992.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000992.PNG	0.999977	0.002676	0.006098	-0.001586	0.095098	-0.582326	1.206900
248	Kite_training/foggy/color_left/trajectory_2006/000996.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000996.PNG	0.999994	0.001713	0.003006	-0.000618	0.145243	-0.705624	1.203230
249	Kite_training/foggy/color_left/trajectory_2006/001000.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001000.PNG	0.999999	0.000936	0.001142	-0.000087	0.202500	-0.792419	1.197980
250	Kite_training/foggy/color_left/trajectory_2006/001004.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001004.PNG	1.000000	0.000349	0.000533	-0.000032	0.263963	-0.841769	1.190134
251	Kite_training/foggy/color_left/trajectory_2006/001008.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001008.PNG	0.999999	0.000111	0.000990	-0.000602	0.326856	-0.868075	1.180569
252	Kite_training/foggy/color_left/trajectory_2006/001012.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001012.PNG	0.999995	0.000420	0.002279	-0.001971	0.389289	-0.888575	1.171436
253	Kite_training/foggy/color_left/trajectory_2006/001016.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001016.PNG	0.999981	0.001251	0.004419	-0.004174	0.450800	-0.902000	1.164636
254	Kite_training/foggy/color_left/trajectory_2006/001020.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001020.PNG	0.999932	0.001927	0.008291	-0.007938	0.510359	-0.898963	1.161774
255	Kite_training/foggy/color_left/trajectory_2006/001024.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001024.PNG	0.999787	0.001472	0.014956	-0.014133	0.565436	-0.868863	1.164120
256	Kite_training/foggy/color_left/trajectory_2006/001028.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001028.PNG	0.999450	-0.000665	0.024279	-0.022564	0.611560	-0.809735	1.173500
257	Kite_training/foggy/color_left/trajectory_2006/001032.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001032.PNG	0.999057	-0.004960	0.032251	-0.028626	0.636228	-0.723000	1.193570
258	Kite_training/foggy/color_left/trajectory_2006/001036.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001036.PNG	0.999005	-0.010642	0.033940	-0.026922	0.625371	-0.620028	1.222990
259	Kite_training/foggy/color_left/trajectory_2006/001040.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001040.PNG	0.999273	-0.016028	0.029468	-0.018118	0.579717	-0.520014	1.252618
260	Kite_training/foggy/color_left/trajectory_2006/001044.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001044.PNG	0.999530	-0.018548	0.022761	-0.008797	0.518395	-0.448257	1.278267
261	Kite_training/foggy/color_left/trajectory_2006/001048.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001048.PNG	0.999713	-0.017455	0.016175	-0.002619	0.457887	-0.405586	1.302652
262	Kite_training/foggy/color_left/trajectory_2006/001052.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001052.PNG	0.999863	-0.013254	0.009878	0.000404	0.404702	-0.378092	1.329442
263	Kite_training/foggy/color_left/trajectory_2006/001056.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001056.PNG	0.999949	-0.008562	0.004928	0.001924	0.365066	-0.349708	1.360008
264	Kite_training/foggy/color_left/trajectory_2006/001060.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001060.PNG	0.999978	-0.005296	0.002074	0.003349	0.339678	-0.313865	1.394485
265	Kite_training/foggy/color_left/trajectory_2006/001064.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001064.PNG	0.999983	-0.003396	0.001082	0.004655	0.323819	-0.273446	1.432491
266	Kite_training/foggy/color_left/trajectory_2006/001068.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001068.PNG	0.999987	-0.002092	0.000687	0.004557	0.312427	-0.231040	1.472099
267	Kite_training/foggy/color_left/trajectory_2006/001072.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001072.PNG	0.999996	-0.001083	0.000398	0.002545	0.304547	-0.186887	1.512277
268	Kite_training/foggy/color_left/trajectory_2006/001076.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001076.PNG	0.999999	-0.000367	0.000224	-0.001376	0.300420	-0.140497	1.552639
269	Kite_training/foggy/color_left/trajectory_2006/001080.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001080.PNG	0.999981	0.000043	0.000149	-0.006108	0.298166	-0.089555	1.592667
270	Kite_training/foggy/color_left/trajectory_2006/001084.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001084.PNG	0.999958	0.000112	0.000107	-0.009162	0.293241	-0.030100	1.631615
271	Kite_training/foggy/color_left/trajectory_2006/001088.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001088.PNG	0.999948	-0.000166	0.000077	-0.010194	0.283380	0.036188	1.669302
