id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000231_left_depth.npy	0.999972	-0.004113	-0.005491	0.002954	0.452614	-0.015005	0.334303
232	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000233_left_depth.npy	0.999991	-0.001895	-0.003425	0.001727	0.347653	-0.003158	0.433280
234	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000235_left_depth.npy	0.999998	-0.000214	-0.001617	0.000711	0.271592	0.000381	0.475800
236	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000237_left_depth.npy	0.999999	0.001010	-0.000143	-0.000094	0.226641	0.015997	0.489626
238	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000239_left_depth.npy	0.999997	0.001826	0.000960	-0.000688	0.203178	0.036175	0.489526
240	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000241_left_depth.npy	0.999995	0.002253	0.001684	-0.001069	0.187619	0.056123	0.484553
242	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000243_left_depth.npy	0.999995	0.002291	0.002038	-0.001236	0.180856	0.075426	0.489359
244	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000245_left_depth.npy	0.999995	0.001925	0.002042	-0.001188	0.183088	0.099336	0.513548
246	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000247_left_depth.npy	0.999995	0.001135	0.001718	-0.002103	0.186467	0.126758	0.535574
248	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000249_left_depth.npy	0.999981	-0.000098	0.001076	-0.005999	0.185410	0.144513	0.539940
250	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000251_left_depth.npy	0.999995	-0.001626	0.000188	-0.002892	0.182036	0.156850	0.538809
252	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000253_left_depth.npy	0.999996	-0.002895	-0.000587	-0.000142	0.180883	0.175082	0.534629
254	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000255_left_depth.npy	0.999990	-0.003768	-0.001151	0.001927	0.181556	0.175991	0.535267
256	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000257_left_depth.npy	0.999984	-0.004247	-0.001499	0.003316	0.182845	0.182348	0.534016
258	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000259_left_depth.npy	0.999981	-0.004333	-0.001629	0.004027	0.185348	0.180567	0.535139
260	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000261_left_depth.npy	0.999982	-0.004025	-0.001538	0.004060	0.187725	0.181496	0.535537
262	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000263_left_depth.npy	0.999989	-0.003323	-0.001224	0.002956	0.190080	0.179876	0.536906
264	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000265_left_depth.npy	0.999997	-0.002229	-0.000688	0.000580	0.191393	0.180738	0.537997
266	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000267_left_depth.npy	1.000000	-0.000744	0.000084	0.000072	0.182920	0.174140	0.516715
268	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000269_left_depth.npy	0.999999	0.001133	0.001086	-0.000575	0.169948	0.165918	0.485156
270	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000271_left_depth.npy	0.999976	0.003275	0.002193	-0.005745	0.156103	0.159293	0.453733
272	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000273_left_depth.npy	0.999945	0.005149	0.002945	-0.008696	0.139100	0.156056	0.421831
274	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000275_left_depth.npy	0.999910	0.006630	0.003221	-0.011247	0.123722	0.151418	0.389547
276	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000277_left_depth.npy	0.999876	0.007726	0.003018	-0.013396	0.103341	0.149918	0.357118
278	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000279_left_depth.npy	0.999847	0.008444	0.002332	-0.015137	0.088593	0.144859	0.323900
280	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000281_left_depth.npy	0.999825	0.008798	0.001160	-0.016465	0.072574	0.139348	0.290682
282	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000283_left_depth.npy	0.999810	0.008801	-0.000501	-0.017373	0.056366	0.132552	0.257497
284	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000285_left_depth.npy	0.999801	0.008472	-0.002655	-0.017853	0.045813	0.122891	0.223910
286	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000287_left_depth.npy	0.999795	0.007828	-0.005305	-0.017897	0.036357	0.111368	0.190672
288	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000289_left_depth.npy	0.999787	0.006893	-0.008453	-0.017496	0.023580	0.097875	0.158683
290	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000291_left_depth.npy	0.999792	-0.000610	-0.011604	-0.016777	0.020657	0.090931	0.140067
292	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000293_left_depth.npy	0.999760	-0.000065	-0.014934	-0.016019	0.024778	0.106734	0.164140
294	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000295_left_depth.npy	0.999734	0.000790	-0.017358	-0.015174	0.026807	0.122455	0.188715
296	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000297_left_depth.npy	0.999720	0.001809	-0.018819	-0.014204	0.026951	0.137988	0.213974
298	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000299_left_depth.npy	0.999724	0.002826	-0.019311	-0.013091	0.031874	0.154438	0.238115
300	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000301_left_depth.npy	0.999745	0.003682	-0.018877	-0.011841	0.026300	0.168812	0.265146
302	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000303_left_depth.npy	0.999781	0.004242	-0.017602	-0.010475	0.016378	0.181342	0.293140
304	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000305_left_depth.npy	0.999828	0.004413	-0.015592	-0.009032	-0.007015	0.188274	0.324075
306	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000307_left_depth.npy	0.999879	0.004142	-0.012949	-0.007549	-0.058678	0.180512	0.357211
308	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000309_left_depth.npy	0.999928	0.003417	-0.009753	-0.006060	-0.113516	0.166198	0.385107
310	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000311_left_depth.npy	0.999967	-0.000158	-0.007177	0.003840	-0.133771	0.167031	0.407988
312	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000313_left_depth.npy	0.999990	-0.000413	-0.003933	0.002020	-0.141020	0.179697	0.431084
314	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000315_left_depth.npy	0.999999	-0.000483	-0.001362	0.000630	-0.147016	0.195835	0.452856
316	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000317_left_depth.npy	1.000000	-0.000428	0.000530	-0.000363	-0.152787	0.214561	0.473240
318	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000319_left_depth.npy	0.999998	-0.000275	0.001746	-0.000977	-0.157672	0.237272	0.491617
320	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000321_left_depth.npy	0.999997	-0.000035	0.002288	-0.001221	-0.149183	0.255175	0.498935
322	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000323_left_depth.npy	0.999997	0.000295	0.002157	-0.001092	-0.110724	0.256208	0.471199
324	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000325_left_depth.npy	0.999999	0.000728	0.001357	-0.000585	-0.061768	0.255456	0.443065
326	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000327_left_depth.npy	0.999999	0.001276	-0.000110	0.000309	0.007948	0.254216	0.409789
328	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000329_left_depth.npy	0.999994	0.001949	-0.002245	0.001599	0.075744	0.245375	0.368462
330	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000331_left_depth.npy	0.999973	0.001855	-0.005125	0.005000	0.143254	0.228299	0.316776
332	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000333_left_depth.npy	0.999957	0.002573	-0.007173	0.005334	0.189367	0.204782	0.264185
334	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000335_left_depth.npy	0.999944	0.003044	-0.008516	0.005423	0.209532	0.180423	0.218245
336	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000337_left_depth.npy	0.999939	0.003272	-0.009150	0.005270	0.212889	0.157746	0.180040
338	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000339_left_depth.npy	0.999942	0.003255	-0.009072	0.004878	0.205747	0.137260	0.148573
340	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000341_left_depth.npy	0.999952	0.002987	-0.008285	0.004245	0.192314	0.118512	0.122063
342	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000343_left_depth.npy	0.999968	0.002461	-0.006792	0.003370	0.175643	0.100542	0.098308
344	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000345_left_depth.npy	0.999985	0.001672	-0.004598	0.002503	0.153125	0.085320	0.081312
346	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000347_left_depth.npy	0.999998	0.000621	-0.001705	0.001048	0.129947	0.070271	0.065478
348	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000349_left_depth.npy	0.999997	-0.000687	0.001886	-0.001159	0.104447	0.056686	0.052902
350	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000351_left_depth.npy	0.999977	-0.002866	0.005603	-0.002502	0.078155	0.043287	0.041493
352	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000353_left_depth.npy	0.999946	-0.004019	0.008748	-0.003944	0.052016	0.029728	0.029841
354	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000355_left_depth.npy	0.999919	-0.004690	0.010773	-0.004956	0.026175	0.015993	0.017368
356	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000357_left_depth.npy	0.999905	-0.004878	0.011678	-0.005539	0.004377	0.003909	0.005509
358	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000359_left_depth.npy	0.999908	-0.004581	0.011464	-0.005691	0.001978	0.002592	0.004103
360	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000361_left_depth.npy	0.999927	-0.003795	0.010134	-0.005414	0.002524	0.002894	0.004231
362	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000363_left_depth.npy	0.999956	-0.002518	0.007688	-0.004705	0.003044	0.003097	0.004110
364	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000365_left_depth.npy	0.999985	-0.000747	0.004129	-0.003562	0.003556	0.003197	0.003711
366	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000367_left_depth.npy	0.999997	0.001524	-0.000540	-0.001985	0.004078	0.003202	0.003019
368	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000369_left_depth.npy	0.999971	0.004300	-0.006317	0.000029	0.012260	0.008219	0.007870
370	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000371_left_depth.npy	0.999858	0.004996	-0.013727	0.008434	0.023254	0.013470	0.013852
372	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000373_left_depth.npy	0.999707	0.007173	-0.019708	0.012109	0.034413	0.019815	0.020053
374	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000375_left_depth.npy	0.999548	0.008900	-0.024453	0.015024	0.046953	0.025892	0.025023
376	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000377_left_depth.npy	0.999411	0.010161	-0.027917	0.017152	0.071484	0.037402	0.034046
378	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000379_left_depth.npy	0.999318	0.010939	-0.030055	0.018466	0.099894	0.050865	0.044224
380	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000381_left_depth.npy	0.999281	0.011230	-0.030853	0.018956	0.129691	0.063818	0.052407
382	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000383_left_depth.npy	0.999305	0.011037	-0.030324	0.018631	0.155345	0.079647	0.066153
384	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000385_left_depth.npy	0.999386	0.010375	-0.028505	0.017513	0.172382	0.100486	0.090661
386	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000387_left_depth.npy	0.999511	0.009262	-0.025448	0.015636	0.171832	0.127609	0.131899
388	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000389_left_depth.npy	0.999660	0.007719	-0.021207	0.013029	0.168317	0.153103	0.172325
390	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000391_left_depth.npy	0.999241	0.003224	-0.017044	0.034866	0.182626	0.167496	0.196914
392	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000393_left_depth.npy	0.999205	0.001108	-0.012339	0.037888	0.217146	0.174071	0.212776
394	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000395_left_depth.npy	0.999170	-0.000458	-0.008125	0.039909	0.262037	0.173604	0.221123
396	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000397_left_depth.npy	0.999151	-0.001535	-0.004441	0.040924	0.313844	0.164006	0.222913
398	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000399_left_depth.npy	0.999159	-0.002182	-0.001315	0.040930	0.370792	0.143524	0.216477
400	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000401_left_depth.npy	0.999199	-0.002455	0.001232	0.039925	0.427483	0.110614	0.205653
402	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000403_left_depth.npy	0.999273	-0.002403	0.003188	0.037906	0.477220	0.066901	0.199025
404	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000405_left_depth.npy	0.999379	-0.002071	0.004549	0.034871	0.520740	0.010512	0.193259
406	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000407_left_depth.npy	0.999510	-0.001497	0.005316	0.030817	0.556152	-0.069716	0.182470
408	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000409_left_depth.npy	0.999653	-0.000708	0.005490	0.025739	0.533113	-0.158411	0.138896
410	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000411_left_depth.npy	0.999984	0.000084	0.005130	-0.002483	0.487467	-0.214886	0.073863
412	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000413_left_depth.npy	0.999987	0.000648	0.004493	-0.002261	0.460151	-0.201436	0.045419
414	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000415_left_depth.npy	0.999991	0.001059	0.003615	-0.001907	0.433477	-0.105358	0.143867
416	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000417_left_depth.npy	0.999995	0.001300	0.002469	-0.001403	0.373721	-0.014747	0.227231
418	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000419_left_depth.npy	0.999998	0.001336	0.001041	-0.000731	0.311792	0.035585	0.256408
420	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000421_left_depth.npy	0.999999	0.001118	-0.000673	0.000128	0.261774	0.060089	0.257257
422	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000423_left_depth.npy	0.999996	0.000581	-0.002657	0.001184	0.226508	0.066698	0.242087
424	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000425_left_depth.npy	0.999985	-0.000354	-0.004879	0.002442	0.198177	0.066618	0.221717
426	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000427_left_depth.npy	0.999924	-0.001681	-0.007304	-0.009754	0.172931	0.065891	0.198942
428	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000429_left_depth.npy	0.999627	-0.003220	-0.009978	-0.025220	0.150086	0.066877	0.173906
430	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000431_left_depth.npy	0.999489	-0.004781	-0.012737	-0.028938	0.129570	0.064935	0.146480
432	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000433_left_depth.npy	0.999378	-0.005928	-0.014700	-0.031515	0.106187	0.062502	0.121442
434	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000435_left_depth.npy	0.999319	-0.006557	-0.015636	-0.032769	0.084309	0.057044	0.096287
436	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000437_left_depth.npy	0.999322	-0.006695	-0.015531	-0.032704	0.064136	0.048588	0.070958
438	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000439_left_depth.npy	0.999386	-0.006371	-0.014372	-0.031318	0.043863	0.037789	0.046882
440	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000441_left_depth.npy	0.999501	-0.005614	-0.012150	-0.028611	0.023742	0.024630	0.024034
442	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000443_left_depth.npy	0.999649	-0.004454	-0.008857	-0.024579	0.011953	0.015574	0.011385
444	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000445_left_depth.npy	0.999801	-0.002920	-0.004485	-0.019221	0.023794	0.025105	0.026579
446	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000447_left_depth.npy	0.999920	-0.001044	0.000974	-0.012536	0.035062	0.034967	0.042033
448	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000449_left_depth.npy	0.999961	0.001147	0.007534	-0.004532	0.045713	0.044795	0.058021
450	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000451_left_depth.npy	0.999875	0.003478	0.014780	0.004304	0.055057	0.054076	0.075472
452	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000453_left_depth.npy	0.999693	0.005370	0.020990	0.012057	0.062636	0.062825	0.094501
454	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000455_left_depth.npy	0.999480	0.006707	0.025726	0.018243	0.070673	0.071739	0.112859
456	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000457_left_depth.npy	0.999290	0.007519	0.028989	0.022854	0.076535	0.079020	0.129983
458	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000459_left_depth.npy	0.999160	0.007833	0.030776	0.025885	0.081033	0.085641	0.146962
460	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000461_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000461_left_depth.npy	0.999113	0.007671	0.031087	0.027333	0.082517	0.091514	0.165701
