id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
392	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000393_left_depth.npy	0.999888	0.013968	-0.005352	0.000237	0.045461	-0.494276	0.529272
394	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000395_left_depth.npy	0.999807	0.018411	-0.006660	0.001123	0.045403	-0.451349	0.536224
396	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000397_left_depth.npy	0.999692	0.023173	-0.008794	0.001430	0.078723	-0.417729	0.528967
398	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000399_left_depth.npy	0.999531	0.028242	-0.011778	0.001186	0.135396	-0.382981	0.513200
400	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000401_left_depth.npy	0.999314	0.033588	-0.015568	-0.000665	0.206358	-0.343338	0.486431
402	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000403_left_depth.npy	0.999069	0.038520	-0.019294	-0.002321	0.285593	-0.298195	0.443659
404	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000405_left_depth.npy	0.998856	0.042318	-0.022157	-0.002302	0.348822	-0.251695	0.393474
406	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000407_left_depth.npy	0.998696	0.044916	-0.024176	-0.001879	0.383267	-0.209712	0.350285
408	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000409_left_depth.npy	0.998605	0.046309	-0.025360	-0.001186	0.435226	-0.189040	0.340258
410	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000411_left_depth.npy	0.998588	0.046498	-0.025698	-0.000351	0.490105	-0.176229	0.342729
412	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000413_left_depth.npy	0.998647	0.045496	-0.025165	0.000496	0.538363	-0.166912	0.349167
414	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000415_left_depth.npy	0.998778	0.043326	-0.023721	0.001218	0.595306	-0.162793	0.336086
416	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000417_left_depth.npy	0.998970	0.040017	-0.021317	0.001656	0.659805	-0.162705	0.299538
418	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000419_left_depth.npy	0.999205	0.035603	-0.017894	0.001387	0.718247	-0.164422	0.264078
420	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000421_left_depth.npy	0.999455	0.030122	-0.013464	0.001288	0.758039	-0.162369	0.274166
422	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000423_left_depth.npy	0.999666	0.024307	-0.008754	-0.000044	0.767352	-0.143591	0.361335
424	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000425_left_depth.npy	0.999908	0.013305	-0.002516	-0.001224	0.678833	-0.072933	0.524784
426	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000427_left_depth.npy	0.999990	0.001324	0.003638	-0.002235	0.673985	-0.025873	0.515213
428	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000429_left_depth.npy	0.999983	0.001739	0.004778	-0.002936	0.722539	-0.034655	0.382539
430	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000431_left_depth.npy	0.999978	0.001970	0.005413	-0.003325	0.713377	-0.042148	0.319510
432	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000433_left_depth.npy	0.999977	0.002019	0.005547	-0.003408	0.680112	-0.057497	0.303019
434	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000435_left_depth.npy	0.999979	0.001905	0.005234	-0.003216	0.645593	-0.086852	0.284030
436	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000437_left_depth.npy	0.999984	0.001658	0.004555	-0.002799	0.623733	-0.094322	0.239086
438	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000439_left_depth.npy	0.999990	0.001310	0.003599	-0.002211	0.593675	-0.087754	0.218327
440	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000441_left_depth.npy	0.999940	-0.004878	0.004519	-0.008715	0.555040	-0.081649	0.219591
442	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000443_left_depth.npy	0.999748	-0.011845	0.005554	-0.018259	0.514034	-0.071381	0.226840
444	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000445_left_depth.npy	0.999694	-0.012756	0.004659	-0.020684	0.528889	-0.047344	0.185904
446	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000447_left_depth.npy	0.999666	-0.013015	0.003831	-0.022004	0.553785	-0.027146	0.143937
448	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000449_left_depth.npy	0.999669	-0.012634	0.003070	-0.022212	0.584080	-0.026043	0.086719
450	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000451_left_depth.npy	0.999702	-0.011623	0.002373	-0.021302	0.607974	-0.034516	0.004484
452	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000453_left_depth.npy	0.999763	-0.009990	0.001739	-0.019271	0.616063	-0.050829	-0.105314
454	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000455_left_depth.npy	0.999839	-0.007742	0.001167	-0.016113	0.615382	-0.058065	-0.189939
456	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000457_left_depth.npy	0.999918	-0.004884	0.000657	-0.011828	0.625461	-0.051491	-0.221882
458	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000459_left_depth.npy	0.999978	-0.001418	0.000212	-0.006412	0.652714	-0.035767	-0.201647
460	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000461_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000461_left_depth.npy	0.999996	0.002622	-0.000166	0.000083	0.692542	-0.010361	-0.114793
462	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000463_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000463_left_depth.npy	0.999958	0.006511	-0.000497	0.006507	0.720651	0.013388	0.003406
464	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000465_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000465_left_depth.npy	0.999886	0.009520	-0.000813	0.011708	0.729195	0.028576	0.117966
466	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000467_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000467_left_depth.npy	0.999810	0.011616	-0.001118	0.015639	0.676894	0.048469	0.327388
468	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000469_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000469_left_depth.npy	0.999750	0.012797	-0.001413	0.018301	0.618086	0.012742	0.470586
470	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000471_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000471_left_depth.npy	0.999719	0.013061	-0.001699	0.019696	0.653728	0.005547	0.427782
472	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000473_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000473_left_depth.npy	0.999725	0.012403	-0.001972	0.019826	0.655835	0.027473	0.348853
474	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000475_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000475_left_depth.npy	0.999764	0.010820	-0.002230	0.018697	0.643156	0.035537	0.288378
476	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000477_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000477_left_depth.npy	0.999829	0.008305	-0.002464	0.016311	0.618556	0.023861	0.251192
478	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000479_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000479_left_depth.npy	0.999904	0.004854	-0.002667	0.012672	0.629533	-0.038711	0.235798
480	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000481_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000481_left_depth.npy	0.999965	0.000393	-0.002785	0.007819	0.607725	-0.256310	0.203670
482	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000483_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000483_left_depth.npy	0.999985	-0.004010	-0.002631	0.002494	0.559076	-0.409599	0.172285
484	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000485_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000485_left_depth.npy	0.999961	-0.008233	-0.001722	-0.002565	0.437513	-0.573625	0.118838
486	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000487_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000487_left_depth.npy	0.999903	-0.011864	-0.000175	-0.007320	0.541827	-0.437841	0.193919
488	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000489_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000489_left_depth.npy	0.999816	-0.015004	0.002042	-0.011758	0.628345	0.288345	0.334255
490	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000491_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000491_left_depth.npy	0.999706	-0.017668	0.004926	-0.015860	0.634654	0.372451	0.303803
492	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000493_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000493_left_depth.npy	0.999574	-0.019879	0.008477	-0.019600	0.749726	0.204906	0.237377
494	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000495_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000495_left_depth.npy	0.999421	-0.021669	0.012694	-0.022949	0.817825	0.030723	0.162876
496	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000497_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000497_left_depth.npy	0.999244	-0.023079	0.017571	-0.025874	0.842361	-0.092235	0.109875
498	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000499_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000499_left_depth.npy	0.999039	-0.024162	0.023101	-0.028339	0.852456	-0.166187	0.107982
500	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000501_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000501_left_depth.npy	0.998802	-0.024977	0.029217	-0.030290	0.826207	-0.118101	0.308836
502	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000503_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000503_left_depth.npy	0.998584	-0.025390	0.034727	-0.031279	0.575942	0.098974	0.706354
504	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000505_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000505_left_depth.npy	0.998465	-0.025197	0.038431	-0.030917	0.427436	0.282656	0.795450
506	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000507_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000507_left_depth.npy	-0.998464	0.024372	-0.040254	0.029234	0.155248	0.215015	0.919485
508	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000509_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000509_left_depth.npy	0.998585	-0.022898	0.040174	-0.026274	-0.420811	0.041125	0.883025
510	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000511_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000511_left_depth.npy	0.998811	-0.020767	0.038176	-0.022069	-0.641142	-0.044285	0.760274
512	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000513_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000513_left_depth.npy	0.999113	-0.017977	0.034247	-0.016643	-0.392600	-0.086201	0.907192
514	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000515_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000515_left_depth.npy	0.999441	-0.014537	0.028378	-0.010010	-0.326275	-0.120594	0.930029
516	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000517_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000517_left_depth.npy	0.999731	-0.010471	0.020560	-0.002177	-0.340518	-0.152081	0.922713
518	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000519_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000519_left_depth.npy	0.999901	-0.005822	0.010786	0.006862	-0.341603	-0.170262	0.917123
520	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000521_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000521_left_depth.npy	0.999854	-0.000688	-0.000856	0.017046	-0.355494	-0.176917	0.902266
522	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000523_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000523_left_depth.npy	0.999561	0.004125	-0.012322	0.026636	-0.354878	-0.167248	0.895786
524	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000525_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000525_left_depth.npy	0.999163	0.007911	-0.021541	0.033880	-0.325466	-0.141954	0.902950
526	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000527_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000527_left_depth.npy	0.998790	0.010699	-0.028391	0.038713	-0.291991	-0.107041	0.911202
528	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000529_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000529_left_depth.npy	0.998534	0.012543	-0.032853	0.041139	-0.243769	-0.066571	0.921730
530	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000531_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000531_left_depth.npy	0.998451	0.013488	-0.034918	0.041159	-0.178452	-0.026334	0.931904
532	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000533_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000533_left_depth.npy	0.998557	0.013572	-0.034587	0.038760	-0.109786	0.011240	0.936911
534	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000535_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000535_left_depth.npy	0.998834	0.012819	-0.031873	0.033923	-0.041176	0.043811	0.936416
536	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000537_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000537_left_depth.npy	0.999223	0.011239	-0.026792	0.026625	0.023142	0.070025	0.931195
538	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000539_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000539_left_depth.npy	-0.999631	-0.008835	0.019367	-0.016841	0.079496	0.088834	0.922971
540	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000541_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000541_left_depth.npy	0.999926	0.005630	-0.009704	0.004652	0.118102	0.104087	0.914411
542	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000543_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000543_left_depth.npy	0.999969	0.002310	0.000250	-0.007576	0.136061	0.115573	0.907817
544	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000545_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000545_left_depth.npy	-0.999811	0.000411	-0.008583	0.017455	0.133123	0.123569	0.904037
546	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000547_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000547_left_depth.npy	0.999571	-0.002480	0.015227	-0.024874	0.112281	0.127983	0.902615
548	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000549_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000549_left_depth.npy	0.999343	-0.003885	0.020205	-0.029823	0.078347	0.128732	0.901942
550	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000551_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000551_left_depth.npy	0.999191	-0.004626	0.023539	-0.032292	0.034759	0.125017	0.900540
552	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000553_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000553_left_depth.npy	0.999149	-0.004713	0.025251	-0.032264	-0.014681	0.116652	0.897021
554	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000555_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000555_left_depth.npy	0.999228	-0.004171	0.025361	-0.029723	-0.066698	0.103761	0.890534
556	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000557_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000557_left_depth.npy	0.999406	-0.003033	0.023888	-0.024647	-0.116197	0.089126	0.880837
558	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000559_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000559_left_depth.npy	0.999637	-0.001344	0.020852	-0.017016	-0.160777	0.074613	0.868527
560	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000561_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000561_left_depth.npy	0.999843	0.000829	0.016321	-0.006899	-0.198210	0.062748	0.854672
562	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000563_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000563_left_depth.npy	0.999924	0.003059	0.011391	0.003618	-0.225826	0.057620	0.841017
564	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000565_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000565_left_depth.npy	0.999885	0.004990	0.007138	0.012426	-0.244347	0.062215	0.834010
566	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000567_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000567_left_depth.npy	0.999783	0.006653	0.003601	0.019423	-0.255154	0.074718	0.830245
568	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000569_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000569_left_depth.npy	0.999664	0.008089	0.000767	0.024598	-0.259248	0.093355	0.827726
570	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000571_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000571_left_depth.npy	0.999565	0.009337	-0.001382	0.027944	-0.255392	0.118784	0.826436
572	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000573_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000573_left_depth.npy	0.999508	0.010430	-0.002873	0.029449	-0.247134	0.146925	0.825380
574	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000575_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000575_left_depth.npy	0.999505	0.011394	-0.003741	0.029101	-0.234361	0.177555	0.824284
576	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000577_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000577_left_depth.npy	0.999555	0.012249	-0.004028	0.026889	-0.218467	0.209482	0.822620
578	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000579_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000579_left_depth.npy	0.999648	0.013007	-0.003779	0.022800	-0.203184	0.240506	0.819867
580	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000581_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000581_left_depth.npy	0.999862	0.013697	-0.002965	0.008964	-0.190556	0.272354	0.815825
582	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000583_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000583_left_depth.npy	0.999897	0.014127	-0.002171	-0.000886	-0.188609	0.297792	0.810119
584	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000585_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000585_left_depth.npy	0.999898	0.014091	-0.002171	-0.000968	-0.204022	0.313782	0.801976
586	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000587_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000587_left_depth.npy	0.999903	0.013592	-0.003077	-0.000668	-0.280643	0.307211	0.780248
588	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000589_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000589_left_depth.npy	0.999908	0.012639	-0.004827	0.000088	-0.489978	0.240979	0.696995
590	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000591_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000591_left_depth.npy	0.999909	0.011218	-0.007347	0.001359	-0.381009	0.078868	0.789383
592	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000593_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000593_left_depth.npy	0.999896	0.009313	-0.010565	0.003194	-0.169626	0.143800	0.860058
594	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000595_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000595_left_depth.npy	0.999856	0.006921	-0.014407	0.005621	-0.144116	0.300370	0.822461
596	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000597_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000597_left_depth.npy	0.999777	0.004059	-0.018815	0.008646	-0.172905	0.581856	0.635386
598	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000599_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000599_left_depth.npy	0.999642	0.000785	-0.023752	0.012247	-0.191314	0.799372	0.338154
600	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000601_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000601_left_depth.npy	0.999482	-0.006036	-0.028042	0.014563	-0.149333	0.814456	0.314307
602	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000603_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000603_left_depth.npy	0.999246	-0.011628	-0.032509	0.017767	-0.083165	0.721525	0.494880
604	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000605_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000605_left_depth.npy	0.998986	-0.013147	-0.037113	0.021843	-0.178528	0.714417	0.459370
606	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000607_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000607_left_depth.npy	-0.998775	0.014268	0.040391	-0.024748	-0.269607	0.715193	0.408289
608	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000609_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000609_left_depth.npy	0.998639	-0.014981	-0.042326	0.026534	-0.017197	0.502941	0.689826
610	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000611_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000611_left_depth.npy	0.998591	-0.015263	-0.042907	0.027243	0.174658	0.344278	0.763801
612	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000613_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000613_left_depth.npy	0.998636	-0.015082	-0.042128	0.026909	0.293274	0.272016	0.752296
614	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000615_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000615_left_depth.npy	0.998769	-0.014410	-0.039986	0.025557	0.404848	0.209266	0.715704
616	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000617_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000617_left_depth.npy	0.998977	-0.013223	-0.036486	0.023193	0.522519	0.143159	0.648844
618	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000619_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000619_left_depth.npy	0.999238	-0.011507	-0.031645	0.019738	0.634164	0.075459	0.549815
620	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000621_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000621_left_depth.npy	0.999500	-0.013872	-0.023941	0.015293	0.695218	0.044312	0.469346
622	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000623_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000623_left_depth.npy	0.999672	-0.017783	-0.015281	0.010282	0.744462	-0.019234	0.376589
