id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000229_left_depth.npy	0.999994	0.002059	-0.002309	-0.001388	-0.029019	-0.064331	-0.127163
230	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000231_left_depth.npy	0.999998	-0.000868	-0.001511	-0.000837	-0.031343	-0.069150	-0.139475
232	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000233_left_depth.npy	0.999995	-0.002954	-0.000819	-0.000387	-0.033542	-0.072836	-0.152368
234	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000235_left_depth.npy	0.999991	-0.004176	-0.000232	-0.000040	-0.035737	-0.075689	-0.165617
236	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000237_left_depth.npy	0.999990	-0.004532	0.000251	0.000198	-0.038063	-0.078112	-0.178986
238	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000239_left_depth.npy	0.999992	-0.004023	0.000631	0.000330	-0.040668	-0.080617	-0.192218
240	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000241_left_depth.npy	0.999996	-0.002650	0.000908	0.000355	-0.043805	-0.083896	-0.204994
242	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000243_left_depth.npy	0.999999	-0.000411	0.001083	0.000273	-0.048150	-0.088897	-0.216798
244	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000245_left_depth.npy	0.999996	0.002693	0.001155	0.000085	-0.054969	-0.096404	-0.229162
246	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000247_left_depth.npy	0.999977	0.006663	0.001124	-0.000206	-0.068333	-0.109713	-0.243752
248	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000249_left_depth.npy	0.999934	0.011444	0.000991	-0.000592	-0.086978	-0.126921	-0.254215
250	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000251_left_depth.npy	0.999874	0.015795	0.000806	-0.000932	-0.113891	-0.149248	-0.257168
252	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000253_left_depth.npy	0.999829	0.018475	0.000619	-0.001092	-0.147232	-0.174178	-0.251851
254	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000255_left_depth.npy	0.999811	0.019431	0.000437	-0.001068	-0.178690	-0.195406	-0.245642
256	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000257_left_depth.npy	0.999821	0.018662	0.000189	0.003045	-0.206616	-0.211955	-0.243308
258	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000259_left_depth.npy	0.999923	0.011864	-0.001669	0.003169	-0.232318	-0.218288	-0.249433
260	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000261_left_depth.npy	0.999987	0.001499	-0.004119	0.002531	-0.261426	-0.220959	-0.254145
262	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000263_left_depth.npy	0.999996	0.000818	-0.002247	0.001380	-0.294585	-0.228209	-0.239726
264	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000265_left_depth.npy	1.000000	-0.000117	0.000321	-0.000197	-0.325136	-0.242945	-0.213220
266	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000267_left_depth.npy	0.999991	-0.001243	0.003414	-0.002097	-0.348359	-0.259433	-0.189542
268	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000269_left_depth.npy	0.999904	-0.013590	0.002772	0.000456	-0.365333	-0.272935	-0.180072
270	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000271_left_depth.npy	0.999439	-0.033076	-0.000321	0.005332	-0.382435	-0.277153	-0.184781
272	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000273_left_depth.npy	0.999090	-0.042202	-0.000007	0.006213	-0.403562	-0.265415	-0.200843
274	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000275_left_depth.npy	0.998755	-0.049422	0.000537	0.006779	-0.425933	-0.242217	-0.224424
276	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000277_left_depth.npy	0.998475	-0.054736	0.001310	0.007053	-0.442985	-0.208561	-0.260532
278	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000279_left_depth.npy	0.998281	-0.058140	0.002313	0.007066	-0.448110	-0.165644	-0.311201
280	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000281_left_depth.npy	0.998191	-0.059632	0.003543	0.006848	-0.443208	-0.112871	-0.365778
282	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000283_left_depth.npy	0.998212	-0.059210	0.004994	0.006438	-0.428956	-0.051911	-0.407341
284	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000285_left_depth.npy	0.998342	-0.056871	0.006657	0.005879	-0.396967	0.010371	-0.422865
286	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000287_left_depth.npy	0.998565	-0.052615	0.008522	0.005216	-0.366436	0.066496	-0.426678
288	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000289_left_depth.npy	0.998853	-0.046482	0.010561	0.004501	-0.331366	0.116611	-0.426557
290	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000291_left_depth.npy	0.999142	-0.039375	0.012262	0.003797	-0.294649	0.158554	-0.422471
292	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000293_left_depth.npy	0.999391	-0.032202	0.013121	0.003078	-0.255858	0.191940	-0.416890
294	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000295_left_depth.npy	0.999599	-0.025005	0.013122	0.002282	-0.214473	0.217139	-0.411322
296	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000297_left_depth.npy	0.999765	-0.017786	0.012278	0.001364	-0.172886	0.236018	-0.404464
298	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000299_left_depth.npy	0.999888	-0.010542	0.010600	0.000287	-0.135537	0.249275	-0.395100
300	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000301_left_depth.npy	0.999961	-0.003267	0.008097	-0.000973	-0.105509	0.256210	-0.384424
302	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000303_left_depth.npy	0.999980	0.004057	0.004765	0.000141	-0.084063	0.255865	-0.374331
304	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000305_left_depth.npy	0.999931	0.011405	0.000561	-0.002644	-0.069613	0.250229	-0.366442
306	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000307_left_depth.npy	0.999783	0.018781	-0.004438	-0.007849	-0.062990	0.238570	-0.361452
308	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000309_left_depth.npy	0.999555	0.026214	-0.010124	-0.009971	-0.061460	0.222448	-0.357875
310	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000311_left_depth.npy	0.999289	0.032914	-0.015632	-0.009699	-0.069318	0.197475	-0.356827
312	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000313_left_depth.npy	0.999014	0.038064	-0.020032	-0.010983	-0.078868	0.170288	-0.354918
314	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000315_left_depth.npy	0.998793	0.041647	-0.023225	-0.011774	-0.092516	0.138388	-0.351460
316	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000317_left_depth.npy	0.998655	0.043656	-0.025211	-0.012100	-0.106490	0.106095	-0.344575
318	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000319_left_depth.npy	0.998618	0.044083	-0.025992	-0.011987	-0.121194	0.071075	-0.334267
320	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000321_left_depth.npy	0.998685	0.042919	-0.025574	-0.011458	-0.133479	0.040020	-0.319895
322	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000323_left_depth.npy	0.998851	0.040154	-0.023965	-0.010530	-0.144072	0.009698	-0.302238
324	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000325_left_depth.npy	0.999093	0.035778	-0.021172	-0.009222	-0.151638	-0.016533	-0.282192
326	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000327_left_depth.npy	0.999380	0.029782	-0.017202	-0.007543	-0.155616	-0.036144	-0.261555
328	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000329_left_depth.npy	0.999675	0.022193	-0.012159	-0.003148	-0.156515	-0.052370	-0.241155
330	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000331_left_depth.npy	0.999870	0.014505	-0.007027	0.000057	-0.154477	-0.061685	-0.222808
332	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000333_left_depth.npy	0.999962	0.008239	-0.002738	0.000124	-0.143338	-0.061404	-0.198175
334	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000335_left_depth.npy	0.999994	0.003440	0.000641	0.000019	-0.127811	-0.056764	-0.173093
336	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000337_left_depth.npy	0.999995	0.000069	0.003051	-0.000108	-0.110987	-0.050378	-0.149750
338	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000339_left_depth.npy	0.999988	-0.001888	0.004466	-0.000187	-0.093601	-0.042859	-0.127457
340	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000341_left_depth.npy	0.999985	-0.002430	0.004884	-0.000205	-0.076168	-0.034932	-0.105555
342	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000343_left_depth.npy	0.999988	-0.001537	0.004322	0.001536	-0.059081	-0.027518	-0.083629
344	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000345_left_depth.npy	0.999990	0.000807	0.002787	0.003443	-0.042602	-0.020247	-0.061472
346	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000347_left_depth.npy	0.999983	0.004587	0.000263	0.003461	-0.026631	-0.012821	-0.039104
348	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000349_left_depth.npy	0.999942	0.009725	-0.003223	0.003268	-0.010865	-0.005748	-0.016718
350	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000351_left_depth.npy	0.999865	0.014695	-0.006788	0.002940	-0.017256	-0.008830	-0.026401
352	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000353_left_depth.npy	0.999790	0.017983	-0.009532	0.002549	-0.031622	-0.016260	-0.045803
354	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000355_left_depth.npy	0.999742	0.019527	-0.011409	0.002096	-0.046910	-0.025048	-0.063740
356	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000357_left_depth.npy	0.999735	0.019330	-0.012414	0.001585	-0.063224	-0.035247	-0.079930
358	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000359_left_depth.npy	0.999770	0.017393	-0.012541	0.001023	-0.080529	-0.046651	-0.094285
360	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000361_left_depth.npy	0.999836	0.013719	-0.011791	0.000420	-0.098618	-0.058837	-0.106992
362	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000363_left_depth.npy	0.999914	0.008306	-0.010161	-0.000210	-0.117248	-0.071242	-0.118562
364	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000365_left_depth.npy	0.999970	0.001153	-0.007656	-0.000848	-0.115758	-0.070702	-0.110753
366	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000367_left_depth.npy	0.999960	-0.007742	-0.004282	-0.001473	-0.105952	-0.063644	-0.097387
368	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000369_left_depth.npy	0.999831	-0.018305	-0.000065	-0.001728	-0.092286	-0.053959	-0.083465
370	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000371_left_depth.npy	0.999574	-0.028739	0.004541	-0.002103	-0.077802	-0.043046	-0.070996
372	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000373_left_depth.npy	0.999263	-0.037253	0.009052	-0.001933	-0.062807	-0.031835	-0.059156
374	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000375_left_depth.npy	0.998951	-0.043783	0.013411	-0.000613	-0.047669	-0.021353	-0.046856
376	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000377_left_depth.npy	0.998675	-0.048336	0.017595	0.001780	-0.032780	-0.012423	-0.033310
378	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000379_left_depth.npy	0.998457	-0.050924	0.021563	0.005069	-0.025129	-0.007655	-0.026480
380	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000381_left_depth.npy	0.998310	-0.051580	0.025222	0.008991	-0.036614	-0.006663	-0.045152
382	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000383_left_depth.npy	0.998239	-0.050375	0.028419	0.013192	-0.045902	-0.001144	-0.065039
384	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000385_left_depth.npy	0.998246	-0.047438	0.030947	0.017229	-0.052354	0.009096	-0.085519
386	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000387_left_depth.npy	0.998332	-0.042978	0.032579	0.020602	-0.055653	0.023835	-0.105773
388	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000389_left_depth.npy	0.998387	-0.037177	0.033292	0.027076	-0.054814	0.041106	-0.125476
390	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000391_left_depth.npy	0.998289	-0.031068	0.033424	0.036548	-0.049169	0.060110	-0.144152
392	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000393_left_depth.npy	0.998248	-0.025677	0.033238	0.041680	-0.037732	0.081681	-0.161552
394	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000395_left_depth.npy	0.998218	-0.021061	0.032798	0.045175	-0.020461	0.103469	-0.177461
396	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000397_left_depth.npy	0.998228	-0.017114	0.032238	0.046993	0.001507	0.124285	-0.191596
398	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000399_left_depth.npy	0.998293	-0.013716	0.031668	0.047113	0.029502	0.142776	-0.204031
400	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000401_left_depth.npy	0.998419	-0.010729	0.031166	0.045528	0.062121	0.158027	-0.214531
402	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000403_left_depth.npy	0.998601	-0.008009	0.030783	0.042239	0.095747	0.170300	-0.223367
404	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000405_left_depth.npy	0.998824	-0.005411	0.030543	0.037259	0.133267	0.178670	-0.229930
406	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000407_left_depth.npy	-0.999063	0.002793	-0.030461	-0.030612	0.169384	0.185248	-0.234992
408	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000409_left_depth.npy	0.999282	-0.000037	0.030541	0.022397	0.205986	0.189947	-0.237927
410	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000411_left_depth.npy	0.999425	0.002619	0.030673	0.014227	0.239802	0.195263	-0.239572
412	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000413_left_depth.npy	0.999486	0.004774	0.030752	0.007664	0.270694	0.202266	-0.240082
414	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000415_left_depth.npy	0.999502	0.006313	0.030802	0.002741	0.299828	0.211033	-0.238898
416	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000417_left_depth.npy	0.999498	0.007139	0.030850	-0.000588	0.327261	0.217210	-0.229801
418	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000419_left_depth.npy	0.999493	0.007159	0.030920	-0.002376	0.366924	0.213612	-0.203090
420	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000421_left_depth.npy	0.999495	0.006285	0.031026	-0.002687	0.406463	0.210100	-0.164685
422	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000423_left_depth.npy	0.999503	0.004432	0.031178	-0.001590	0.436000	0.217276	-0.120534
424	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000425_left_depth.npy	0.999506	0.001524	0.031384	0.000839	0.474078	0.201522	-0.047675
426	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000427_left_depth.npy	0.999485	-0.002509	0.031657	0.004518	0.502775	0.176973	0.015433
428	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000429_left_depth.npy	0.999377	-0.007576	0.032032	0.012711	0.520490	0.160596	0.063296
430	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000431_left_depth.npy	0.999233	-0.012688	0.032298	0.018112	0.535234	0.138564	0.110400
432	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000433_left_depth.npy	0.999158	-0.017004	0.032099	0.019055	0.546406	0.107630	0.160512
434	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000435_left_depth.npy	0.999099	-0.020513	0.031332	0.019947	0.551547	0.066858	0.214007
436	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000437_left_depth.npy	0.999069	-0.023108	0.029988	0.020692	0.537112	0.025730	0.252582
438	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000439_left_depth.npy	0.999076	-0.024701	0.028087	0.021158	0.522744	0.007199	0.265718
440	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000441_left_depth.npy	0.999128	-0.025226	0.025652	0.021180	0.519052	0.022337	0.252801
442	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000443_left_depth.npy	0.999227	-0.024647	0.022698	0.020563	0.520794	0.062595	0.220610
444	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000445_left_depth.npy	0.999369	-0.022950	0.019221	0.019094	0.520388	0.093189	0.186756
446	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000447_left_depth.npy	0.999544	-0.020140	0.015202	0.016562	0.518950	0.116245	0.149948
448	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000449_left_depth.npy	0.999723	-0.016259	0.010636	0.013289	0.516180	0.135860	0.107613
450	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000451_left_depth.npy	0.999861	-0.012080	0.005885	0.009886	0.510553	0.149891	0.070626
452	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000453_left_depth.npy	0.999943	-0.008381	0.001313	0.006451	0.502886	0.159510	0.042225
454	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000455_left_depth.npy	0.999976	-0.005201	-0.003068	0.003361	0.494275	0.166285	0.019047
456	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000457_left_depth.npy	0.999970	-0.002537	-0.007258	0.000622	0.485540	0.170077	0.000469
