id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000229_left_depth.npy	0.998768	0.028104	0.013541	0.038591	-0.204936	-0.084194	0.075449
230	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000231_left_depth.npy	0.998569	0.029809	0.016570	0.041186	-0.205111	-0.064262	0.064018
232	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000233_left_depth.npy	0.998451	0.030364	0.019235	0.042480	-0.202846	-0.044402	0.052342
234	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000235_left_depth.npy	0.998422	0.029791	0.021553	0.042452	-0.198465	-0.026008	0.038402
236	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000237_left_depth.npy	0.998483	0.028124	0.023541	0.041077	-0.191692	-0.009797	0.024024
238	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000239_left_depth.npy	0.998624	0.025403	0.025217	0.038324	-0.182891	0.003001	0.008833
240	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000241_left_depth.npy	0.998826	0.021712	0.026593	0.034191	-0.172368	0.013635	-0.004834
242	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000243_left_depth.npy	0.999031	0.017798	0.027530	0.029362	-0.160382	0.022900	-0.017327
244	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000245_left_depth.npy	0.999207	0.014341	0.027856	0.024583	-0.147378	0.031540	-0.026721
246	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000247_left_depth.npy	0.999458	0.011167	0.027613	0.014029	-0.118452	0.035323	-0.028907
248	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000249_left_depth.npy	0.999581	0.008194	0.026763	0.007386	-0.086281	0.031482	-0.025377
250	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000251_left_depth.npy	0.999643	0.005681	0.025190	0.006898	-0.056402	0.022070	-0.018547
252	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000253_left_depth.npy	0.999711	0.003743	0.022901	0.006327	-0.028221	0.011530	-0.008576
254	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000255_left_depth.npy	0.999783	0.002301	0.019944	0.005608	-0.013777	0.005337	-0.002933
256	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000257_left_depth.npy	0.999854	0.001260	0.016349	0.004691	-0.034785	0.016571	-0.017848
258	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000259_left_depth.npy	0.999920	0.000517	0.012130	0.003540	-0.054366	0.029640	-0.033568
260	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000261_left_depth.npy	0.999970	-0.000058	0.007327	-0.002499	-0.073430	0.043852	-0.050158
262	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000263_left_depth.npy	0.999953	-0.000480	0.002792	-0.009317	-0.093038	0.058829	-0.065319
264	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000265_left_depth.npy	0.999939	-0.000664	-0.000621	-0.011011	-0.114767	0.070490	-0.078897
266	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000267_left_depth.npy	0.999925	-0.000604	-0.002871	-0.011856	-0.138675	0.080416	-0.090124
268	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000269_left_depth.npy	0.999922	-0.000324	-0.003952	-0.011852	-0.165133	0.087959	-0.098489
270	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000271_left_depth.npy	0.999932	0.000154	-0.003863	-0.011000	-0.194442	0.092285	-0.103245
272	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000273_left_depth.npy	0.999953	0.000811	-0.002601	-0.009299	-0.226556	0.092427	-0.103765
274	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000275_left_depth.npy	0.999976	0.001626	-0.000160	-0.006751	-0.259948	0.088691	-0.101218
276	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000277_left_depth.npy	0.999985	0.002585	0.003462	-0.003362	-0.292606	0.082676	-0.098690
278	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000279_left_depth.npy	0.999959	0.003674	0.008273	0.000863	-0.321117	0.078767	-0.103879
280	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000281_left_depth.npy	0.999870	0.004873	0.014229	0.005871	-0.341866	0.078136	-0.127292
282	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000283_left_depth.npy	0.999721	0.005995	0.020142	0.010749	-0.258694	0.083375	-0.252253
284	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000285_left_depth.npy	0.999562	0.006873	0.024812	0.014594	0.297464	0.022248	-0.291943
286	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000287_left_depth.npy	0.999423	0.007513	0.028182	0.017374	0.383311	0.014761	-0.241902
288	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000289_left_depth.npy	0.999329	0.007929	0.030243	0.019096	0.418547	0.010047	-0.237049
290	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000291_left_depth.npy	0.999291	0.008136	0.030986	0.019768	0.450400	-0.005092	-0.224510
292	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000293_left_depth.npy	0.999316	0.008142	0.030403	0.019402	0.465978	-0.025642	-0.201251
294	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000295_left_depth.npy	0.999400	0.007959	0.028484	0.018009	0.479569	-0.048322	-0.176446
296	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000297_left_depth.npy	0.999532	0.007595	0.025216	0.015601	0.491405	-0.071615	-0.148475
298	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000299_left_depth.npy	0.999689	0.007056	0.020591	0.012191	0.501006	-0.095552	-0.116652
300	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000301_left_depth.npy	0.999851	0.006341	0.014658	0.006593	0.507662	-0.124815	-0.073100
302	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000303_left_depth.npy	0.999943	0.005641	0.008566	0.002871	0.503055	-0.140387	-0.094853
304	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000305_left_depth.npy	0.999981	0.005124	0.003470	0.000231	0.469960	-0.104239	-0.233315
306	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000307_left_depth.npy	0.999975	0.004757	-0.000560	-0.005300	0.453267	-0.082785	-0.283281
308	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000309_left_depth.npy	0.999943	0.004542	-0.003511	-0.009029	0.466279	-0.081408	-0.270731
310	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000311_left_depth.npy	0.999898	0.004470	-0.005386	-0.012450	0.492576	-0.085589	-0.227241
312	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000313_left_depth.npy	0.999849	0.004521	-0.006180	-0.015573	0.524060	-0.090635	-0.151078
314	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000315_left_depth.npy	0.999802	0.004667	-0.005888	-0.018409	0.544627	-0.086741	-0.081082
316	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000317_left_depth.npy	0.999758	0.004874	-0.004505	-0.020967	0.556151	-0.073990	-0.030641
318	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000319_left_depth.npy	0.999714	0.005102	-0.002030	-0.023259	0.563703	-0.055896	-0.003196
320	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000321_left_depth.npy	0.999665	0.005309	0.001490	-0.025286	0.568091	-0.054027	-0.005538
322	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000323_left_depth.npy	0.999611	0.005592	0.004988	-0.026850	0.573778	-0.040358	-0.008665
324	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000325_left_depth.npy	0.999569	0.006124	0.007417	-0.027731	0.579823	-0.011573	-0.000562
326	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000327_left_depth.npy	0.999548	0.006961	0.008754	-0.027903	0.584131	0.016049	0.017748
328	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000329_left_depth.npy	0.999552	0.008151	0.009032	-0.027347	0.547082	0.118589	0.161173
330	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000331_left_depth.npy	0.999579	0.009735	0.008284	-0.026041	0.488103	0.231884	0.251873
332	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000333_left_depth.npy	0.999622	0.011753	0.006552	-0.023959	0.525041	0.199721	0.206683
334	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000335_left_depth.npy	0.999669	0.014240	0.003880	-0.021076	0.566586	0.127891	0.131645
336	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000337_left_depth.npy	0.999701	0.017231	0.000316	-0.017371	0.580664	0.096260	0.066188
338	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000339_left_depth.npy	0.999694	0.020764	-0.004090	-0.012828	0.576532	0.117756	0.005938
340	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000341_left_depth.npy	0.999640	0.024822	-0.009340	-0.003975	0.528221	0.170499	-0.065207
342	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000343_left_depth.npy	0.999478	0.028686	-0.014708	0.001961	0.469547	0.181641	-0.137400
344	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000345_left_depth.npy	0.999303	0.031736	-0.019298	0.003730	0.426613	0.133079	-0.188612
346	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000347_left_depth.npy	0.999139	0.034026	-0.022997	0.005890	0.390203	0.058783	-0.213153
348	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000349_left_depth.npy	0.998998	0.035543	-0.025879	0.008311	0.340513	0.016200	-0.231334
350	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000351_left_depth.npy	0.998891	0.036238	-0.028034	0.010849	0.281910	-0.000915	-0.247812
352	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000353_left_depth.npy	0.998824	0.036050	-0.029550	0.013348	0.219902	-0.005344	-0.257567
354	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000355_left_depth.npy	0.998787	0.034887	-0.030532	0.016581	0.165373	-0.011433	-0.252547
356	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000357_left_depth.npy	0.998825	0.032716	-0.030994	0.017849	0.125406	-0.022945	-0.232433
358	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000359_left_depth.npy	0.998921	0.029569	-0.030880	0.018123	0.094856	-0.032770	-0.204520
360	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000361_left_depth.npy	0.999046	0.025445	-0.030204	0.018613	0.071103	-0.039282	-0.172128
362	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000363_left_depth.npy	0.999174	0.020981	-0.029159	0.018983	0.051843	-0.040869	-0.137667
364	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000365_left_depth.npy	0.999304	0.016477	-0.028069	0.018232	0.034574	-0.037001	-0.103180
366	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000367_left_depth.npy	0.999421	0.010078	-0.027691	0.017013	0.021836	-0.028793	-0.068234
368	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000369_left_depth.npy	0.999517	0.009203	-0.025284	0.015535	0.008139	-0.015960	-0.034662
370	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000371_left_depth.npy	0.999607	0.008305	-0.022817	0.014019	0.002536	-0.008438	-0.016728
372	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000373_left_depth.npy	0.999688	0.007403	-0.020339	0.012496	0.007478	-0.023299	-0.047147
374	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000375_left_depth.npy	0.999755	0.004025	-0.018822	0.010939	0.005608	-0.019710	-0.037690
376	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000377_left_depth.npy	0.999809	0.001487	-0.017095	0.009354	0.001426	-0.008306	-0.015633
378	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000379_left_depth.npy	0.999858	0.000331	-0.014936	0.007814	0.001232	-0.010368	-0.019619
380	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000381_left_depth.npy	0.999896	-0.000480	-0.012715	0.006876	0.001066	-0.017199	-0.032346
382	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000383_left_depth.npy	0.999926	-0.001052	-0.010648	0.005808	0.000855	-0.024118	-0.045022
384	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000385_left_depth.npy	0.999949	-0.001465	-0.008951	0.004431	0.001760	-0.031297	-0.057611
386	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000387_left_depth.npy	0.999964	-0.001711	-0.007637	0.003369	0.001167	-0.038141	-0.070527
388	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000389_left_depth.npy	0.999972	-0.001789	-0.006709	0.002619	0.003302	-0.045540	-0.083232
390	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000391_left_depth.npy	0.999977	-0.001698	-0.006168	0.002177	0.005236	-0.052685	-0.096139
392	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000393_left_depth.npy	0.999979	-0.001435	-0.006017	0.002038	0.007930	-0.059722	-0.109227
394	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000395_left_depth.npy	0.999977	-0.000997	-0.006256	0.002201	0.011102	-0.066261	-0.122650
396	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000397_left_depth.npy	0.999972	-0.000385	-0.006888	0.002722	0.013687	-0.071576	-0.136882
398	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000399_left_depth.npy	0.999962	0.000405	-0.007914	0.003454	0.015245	-0.073695	-0.152883
400	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000401_left_depth.npy	0.999946	0.001361	-0.009324	0.004349	0.022264	-0.071959	-0.169820
402	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000403_left_depth.npy	0.999924	0.002180	-0.010855	0.005468	0.036506	-0.067388	-0.185986
404	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000405_left_depth.npy	0.999903	0.002552	-0.012246	0.006187	0.052810	-0.064132	-0.200721
406	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000407_left_depth.npy	0.999884	0.002459	-0.013478	0.006604	0.065480	-0.065021	-0.216497
408	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000409_left_depth.npy	0.999870	0.001895	-0.014549	0.006729	0.071813	-0.068082	-0.233297
410	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000411_left_depth.npy	0.999859	0.000855	-0.015453	0.006575	0.072569	-0.071722	-0.251502
412	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000413_left_depth.npy	0.999850	-0.000665	-0.016184	0.006157	0.068497	-0.074942	-0.270965
414	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000415_left_depth.npy	0.999841	-0.002671	-0.016738	0.005491	0.057347	-0.075944	-0.292162
416	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000417_left_depth.npy	0.999830	-0.005168	-0.017107	0.004594	0.027550	-0.074142	-0.315170
418	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000419_left_depth.npy	0.999811	-0.008160	-0.017289	0.003485	-0.043710	-0.080423	-0.329737
420	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000421_left_depth.npy	0.999778	-0.011650	-0.017278	0.003063	-0.120068	-0.096190	-0.325587
422	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000423_left_depth.npy	0.999730	-0.015270	-0.017258	0.002977	-0.165090	-0.106520	-0.322777
424	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000425_left_depth.npy	0.999672	-0.018612	-0.017440	0.002249	-0.198125	-0.111861	-0.323549
426	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000427_left_depth.npy	0.999605	-0.021632	-0.017860	0.001619	-0.227792	-0.116377	-0.326817
428	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000429_left_depth.npy	0.999532	-0.024315	-0.018547	0.001054	-0.258721	-0.123853	-0.333604
430	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000431_left_depth.npy	0.999454	-0.026645	-0.019527	0.000502	-0.283001	-0.127130	-0.346435
432	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000433_left_depth.npy	0.999374	-0.028602	-0.020837	-0.000112	-0.291613	-0.115161	-0.376787
434	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000435_left_depth.npy	0.999291	-0.030161	-0.022515	-0.000886	-0.267155	-0.070463	-0.434522
436	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000437_left_depth.npy	0.999206	-0.031287	-0.024599	-0.001945	-0.230000	0.011943	-0.489996
438	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000439_left_depth.npy	0.999116	-0.031930	-0.027134	-0.003452	-0.257132	0.083927	-0.498633
440	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000441_left_depth.npy	0.999032	-0.032129	-0.029997	-0.001512	-0.325663	0.128869	-0.477563
442	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000443_left_depth.npy	0.998969	-0.031839	-0.032263	0.002524	-0.366849	0.158384	-0.436238
444	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000445_left_depth.npy	0.998967	-0.030836	-0.033228	0.003309	-0.369306	0.180182	-0.384398
446	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000447_left_depth.npy	0.999027	-0.029002	-0.032973	0.004133	-0.343663	0.198551	-0.346708
448	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000449_left_depth.npy	0.999144	-0.026321	-0.031508	0.005012	-0.280600	0.201020	-0.349897
450	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000451_left_depth.npy	0.999307	-0.022778	-0.028847	0.005958	-0.260077	0.158320	-0.340621
452	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000453_left_depth.npy	0.999494	-0.018352	-0.025008	0.006975	-0.277349	0.128688	-0.289421
454	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000455_left_depth.npy	0.999683	-0.013019	-0.020008	0.008069	-0.291965	0.114372	-0.245436
456	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000457_left_depth.npy	0.999857	-0.002946	-0.013824	0.009294	-0.298703	0.101953	-0.211417
