id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000231_left_depth.npy	0.998765	-0.027117	-0.035367	-0.021944	0.488962	0.222319	0.300393
232	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000233_left_depth.npy	0.998927	-0.024117	-0.034274	-0.019716	0.491119	0.223980	0.317884
234	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000235_left_depth.npy	0.999228	-0.018995	-0.030460	-0.015934	0.486297	0.213196	0.352247
236	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000237_left_depth.npy	0.999588	-0.011734	-0.023930	-0.010609	0.474010	0.187811	0.400818
238	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000239_left_depth.npy	0.999881	-0.002386	-0.014767	-0.003821	0.466378	0.162893	0.438941
240	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000241_left_depth.npy	0.999958	0.007203	-0.004790	0.003157	0.462571	0.147868	0.466778
242	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000243_left_depth.npy	0.999835	0.015152	0.004176	0.009104	0.469446	0.159504	0.474335
244	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000245_left_depth.npy	0.999601	0.021368	0.012046	0.013993	0.513835	0.205786	0.419453
246	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000247_left_depth.npy	0.999330	0.025844	0.018820	0.017836	0.629924	0.255088	0.195359
248	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000249_left_depth.npy	0.999078	0.028582	0.024504	0.020634	0.661519	0.243672	0.144841
250	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000251_left_depth.npy	0.998888	0.029589	0.029110	0.022370	0.681245	0.220522	0.149428
252	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000253_left_depth.npy	0.998784	0.028879	0.032654	0.023014	0.698708	0.187907	0.171259
254	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000255_left_depth.npy	0.998777	0.026477	0.035155	0.022522	0.698501	0.163134	0.238372
256	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000257_left_depth.npy	0.998860	0.022417	0.036634	0.020837	0.667867	0.168169	0.341035
258	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000259_left_depth.npy	0.999035	0.012957	0.037886	0.018067	0.625165	0.184691	0.430560
260	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000261_left_depth.npy	0.999151	0.009539	0.037333	0.014548	0.567326	0.203025	0.516277
262	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000263_left_depth.npy	0.999303	0.009932	0.034435	0.010409	0.472761	0.227931	0.586571
264	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000265_left_depth.npy	0.999248	-0.000836	0.034396	-0.017851	0.330288	0.281292	0.644659
266	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000267_left_depth.npy	0.999366	-0.006572	0.031901	-0.014391	0.154891	0.328326	0.672707
268	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000269_left_depth.npy	0.999470	-0.011048	0.028619	-0.010922	-0.001429	0.348284	0.665717
270	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000271_left_depth.npy	0.999559	-0.014372	0.024815	-0.007765	-0.103423	0.344233	0.644193
272	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000273_left_depth.npy	0.999634	-0.016716	0.020665	-0.005071	-0.173867	0.328751	0.621028
274	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000275_left_depth.npy	0.999696	-0.018282	0.016268	-0.002884	-0.230526	0.309542	0.595956
276	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000277_left_depth.npy	0.999745	-0.019287	0.011669	-0.001181	-0.296057	0.294830	0.556325
278	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000279_left_depth.npy	0.999691	-0.020043	0.006654	-0.013123	-0.447729	0.286968	0.422221
280	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000281_left_depth.npy	0.999366	-0.020586	0.001664	-0.029000	-0.505349	0.222267	0.380517
282	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000283_left_depth.npy	0.999274	-0.020697	-0.002385	-0.031909	-0.489986	0.161160	0.418828
284	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000285_left_depth.npy	0.999215	-0.020370	-0.005247	-0.033566	-0.513355	0.112445	0.430110
286	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000287_left_depth.npy	0.999207	-0.019670	-0.006951	-0.033926	-0.657640	0.020554	0.205938
288	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000289_left_depth.npy	0.999255	-0.018653	-0.007538	-0.032949	-0.699815	-0.028234	0.117422
290	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000291_left_depth.npy	0.999356	-0.017366	-0.007047	-0.030597	-0.721398	-0.029343	0.079030
292	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000293_left_depth.npy	0.999499	-0.015850	-0.005525	-0.026837	-0.739158	-0.039011	0.061637
294	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000295_left_depth.npy	0.999661	-0.014138	-0.003015	-0.021639	-0.749871	-0.080158	0.082263
296	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000297_left_depth.npy	0.999813	-0.012266	0.000446	-0.014975	-0.741291	-0.140713	0.171437
298	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000299_left_depth.npy	0.999912	-0.010273	0.004781	-0.006891	-0.696203	-0.197119	0.318511
300	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000301_left_depth.npy	0.999925	-0.008251	0.008913	0.001209	-0.677185	-0.189558	0.398882
302	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000303_left_depth.npy	0.999880	-0.006241	0.011797	0.007888	-0.669738	-0.167008	0.452039
304	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000305_left_depth.npy	0.999816	-0.004229	0.013413	0.013065	-0.623380	-0.215121	0.523475
306	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000307_left_depth.npy	0.999763	-0.002201	0.013775	0.016730	-0.606554	-0.243450	0.557421
308	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000309_left_depth.npy	0.999739	-0.000154	0.012894	0.018877	-0.618122	-0.233780	0.573601
310	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000311_left_depth.npy	0.999750	0.001911	0.010771	0.019506	-0.649568	-0.194057	0.585433
312	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000313_left_depth.npy	0.999791	0.003986	0.007403	0.018621	-0.731489	-0.137837	0.559558
314	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000315_left_depth.npy	0.999846	0.006055	0.002777	0.016234	-0.822819	-0.083211	0.501124
316	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000317_left_depth.npy	0.999886	0.008092	-0.003124	0.012362	-0.886731	-0.043136	0.445707
318	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000319_left_depth.npy	0.999872	0.010048	-0.010270	0.007070	-0.911520	-0.020128	0.387773
320	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000321_left_depth.npy	0.999782	0.011465	-0.017416	0.001355	-0.931242	-0.017332	0.330498
322	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000323_left_depth.npy	0.999650	0.011932	-0.023286	-0.003810	-0.947576	-0.032521	0.270974
324	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000325_left_depth.npy	0.999512	0.011453	-0.027813	-0.008375	-0.955172	-0.041715	0.233936
326	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000327_left_depth.npy	0.999393	0.010046	-0.030998	-0.012324	-0.952730	-0.046389	0.234637
328	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000329_left_depth.npy	0.999308	0.007721	-0.032849	-0.015633	-0.941895	-0.053353	0.265339
330	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000331_left_depth.npy	0.999266	0.004485	-0.033383	-0.018271	-0.923770	-0.066728	0.312915
332	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000333_left_depth.npy	0.999263	0.000341	-0.032628	-0.020198	-0.899109	-0.088359	0.367254
334	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000335_left_depth.npy	0.999291	-0.004715	-0.030622	-0.021371	-0.869154	-0.118239	0.421058
336	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000337_left_depth.npy	0.999331	-0.010687	-0.027418	-0.021737	-0.835418	-0.154966	0.469950
338	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000339_left_depth.npy	0.999353	-0.017534	-0.023124	-0.021242	-0.799837	-0.198069	0.510346
340	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000341_left_depth.npy	0.999341	-0.024025	-0.018630	-0.019859	-0.764653	-0.247387	0.539060
342	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000343_left_depth.npy	0.999318	-0.028878	-0.014745	-0.017671	-0.714654	-0.294472	0.542364
344	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000345_left_depth.npy	0.999313	-0.031996	-0.011478	-0.014773	-0.662803	-0.337976	0.530105
346	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000347_left_depth.npy	0.999405	-0.033451	-0.008409	0.000692	-0.614261	-0.379724	0.510390
348	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000349_left_depth.npy	0.999433	-0.033121	-0.005619	0.002312	-0.578104	-0.396537	0.487163
350	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000351_left_depth.npy	0.999510	-0.030902	-0.003708	0.003237	-0.544322	-0.407850	0.463108
352	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000353_left_depth.npy	0.999629	-0.026851	-0.002784	0.003461	-0.515910	-0.411629	0.437488
354	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000355_left_depth.npy	0.999772	-0.021002	-0.002855	0.002649	-0.528965	-0.402082	0.369333
356	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000357_left_depth.npy	0.999903	-0.013349	-0.003780	0.000645	-0.551179	-0.368192	0.302921
358	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000359_left_depth.npy	0.999929	-0.003967	-0.005147	0.009957	-0.579598	-0.324215	0.214874
360	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000361_left_depth.npy	0.999640	0.005430	-0.006514	0.025461	-0.582023	-0.292288	0.152835
362	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000363_left_depth.npy	0.999446	0.013185	-0.007778	0.029545	-0.572468	-0.246731	0.134646
364	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000365_left_depth.npy	0.999259	0.019265	-0.008897	0.032125	-0.558850	-0.197871	0.126344
366	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000367_left_depth.npy	0.999119	0.023661	-0.009816	0.033227	-0.542194	-0.147842	0.118451
368	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000369_left_depth.npy	0.999057	0.026365	-0.010486	0.032870	-0.520925	-0.100560	0.113200
370	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000371_left_depth.npy	0.999083	0.027376	-0.010869	0.031071	-0.491150	-0.060075	0.125657
372	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000373_left_depth.npy	0.999196	0.026692	-0.010933	0.027842	-0.451102	-0.026201	0.157093
374	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000375_left_depth.npy	0.999379	0.024315	-0.010655	0.023190	-0.398778	0.002169	0.200347
376	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000377_left_depth.npy	0.999598	0.020241	-0.010025	0.017122	-0.338933	0.024084	0.237949
378	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000379_left_depth.npy	0.999806	0.014520	-0.009050	0.009706	-0.280095	0.035807	0.259869
380	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000381_left_depth.npy	0.999930	0.008431	-0.007909	0.002320	-0.247150	0.040850	0.288716
382	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000383_left_depth.npy	0.999965	0.003279	-0.006759	-0.003678	-0.219569	0.037154	0.321065
384	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000385_left_depth.npy	0.999950	-0.000856	-0.005593	-0.008244	-0.189679	0.024164	0.350182
386	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000387_left_depth.npy	0.999918	-0.003959	-0.004393	-0.011390	-0.161149	0.006227	0.374083
388	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000389_left_depth.npy	0.999891	-0.006015	-0.003147	-0.013129	-0.132871	-0.014130	0.393577
390	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000391_left_depth.npy	0.999883	-0.007018	-0.001841	-0.013466	-0.111735	-0.032388	0.407722
392	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000393_left_depth.npy	0.999899	-0.006963	-0.000463	-0.012407	-0.091716	-0.050840	0.419481
394	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000395_left_depth.npy	0.999933	-0.005851	0.000995	-0.009952	-0.079468	-0.065940	0.428651
396	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000397_left_depth.npy	0.999972	-0.003685	0.002543	-0.006098	-0.070571	-0.079132	0.436874
398	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000399_left_depth.npy	0.999991	-0.000498	0.004176	-0.000891	-0.069696	-0.087147	0.444549
400	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000401_left_depth.npy	0.999969	0.003092	0.005714	0.004510	-0.076419	-0.088942	0.452143
402	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000403_left_depth.npy	0.999915	0.006478	0.006973	0.008940	-0.094551	-0.081486	0.458990
404	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000405_left_depth.npy	0.999846	0.009644	0.007939	0.012349	-0.130593	-0.059670	0.461990
406	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000407_left_depth.npy	0.999775	0.012598	0.008601	0.014738	-0.204873	-0.015038	0.469186
408	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000409_left_depth.npy	0.999712	0.015347	0.008941	0.016111	-0.301382	0.044201	0.455132
410	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000411_left_depth.npy	0.999664	0.017900	0.008937	0.016477	-0.373816	0.082192	0.440921
412	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000413_left_depth.npy	0.999632	0.020261	0.008563	0.015845	-0.406253	0.094008	0.458466
414	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000415_left_depth.npy	0.999617	0.022436	0.007786	0.014229	-0.398424	0.079746	0.514183
416	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000417_left_depth.npy	0.999612	0.024428	0.006571	0.011647	-0.376058	0.100816	0.571832
418	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000419_left_depth.npy	0.999635	0.026215	0.005003	0.004296	-0.379612	0.210620	0.583721
420	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000421_left_depth.npy	0.999611	0.027641	0.003625	-0.000974	-0.387023	0.319769	0.575617
422	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000423_left_depth.npy	0.999587	0.028559	0.002798	-0.001573	-0.396969	0.415904	0.556024
424	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000425_left_depth.npy	0.999575	0.028954	0.002449	-0.002202	-0.501519	0.429712	0.509856
426	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000427_left_depth.npy	0.999577	0.028811	0.002619	-0.002897	-0.649256	0.340554	0.469345
428	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000429_left_depth.npy	0.999592	0.028124	0.003356	-0.003708	-0.666938	0.302447	0.534118
430	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000431_left_depth.npy	0.999616	0.026894	0.004708	-0.004688	-0.549609	0.383303	0.663963
432	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000433_left_depth.npy	0.999644	0.025120	0.006723	-0.005894	-0.492905	0.460978	0.712426
434	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000435_left_depth.npy	0.999668	0.022797	0.009439	-0.007362	-0.498969	0.503839	0.685521
436	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000437_left_depth.npy	0.999677	0.019912	0.012881	-0.009101	-0.574286	0.518633	0.601127
438	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000439_left_depth.npy	0.999658	0.016460	0.017021	-0.011050	-0.722956	0.476440	0.442174
440	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000441_left_depth.npy	0.999612	0.012943	0.021058	-0.012824	-0.742401	0.485959	0.383384
442	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000443_left_depth.npy	0.999560	0.009903	0.024191	-0.014033	-0.673989	0.546039	0.416949
444	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000445_left_depth.npy	0.999517	0.007399	0.026383	-0.014643	-0.662002	0.558894	0.405697
446	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000447_left_depth.npy	0.999495	0.005478	0.027646	-0.014699	-0.674624	0.546711	0.386037
448	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000449_left_depth.npy	0.999497	0.004179	0.028005	-0.014291	-0.691661	0.510458	0.389107
450	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000451_left_depth.npy	0.999525	0.003530	0.027483	-0.013525	-0.805856	0.426235	0.129018
452	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000453_left_depth.npy	0.999575	0.003534	0.026102	-0.012503	-0.850591	0.364013	-0.058141
454	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000455_left_depth.npy	0.999642	0.004183	0.023880	-0.011307	-0.823153	0.402148	0.037162
456	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000457_left_depth.npy	0.999718	0.005453	0.020832	-0.009992	-0.771395	0.433106	0.236230
458	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000459_left_depth.npy	0.999782	0.007267	0.017011	-0.009638	-0.782347	0.401530	0.232255
