id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
133	Kite_training/cloudy/color_left/trajectory_3012/000536.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000536.PNG	1.000000	-0.000305	0.000016	-0.000399	0.826815	-0.612863	2.942947
134	Kite_training/cloudy/color_left/trajectory_3012/000540.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000540.PNG	0.999999	0.000953	0.000015	-0.000432	0.821973	-0.600754	2.967292
135	Kite_training/cloudy/color_left/trajectory_3012/000544.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000544.PNG	0.999998	0.001770	0.000012	-0.000102	0.817144	-0.583285	2.991970
136	Kite_training/cloudy/color_left/trajectory_3012/000548.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000548.PNG	0.999998	0.001759	0.000010	0.000109	0.812038	-0.564130	3.016210
137	Kite_training/cloudy/color_left/trajectory_3012/000552.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000552.PNG	1.000000	0.000868	0.000012	0.000135	0.806822	-0.548096	3.039039
138	Kite_training/cloudy/color_left/trajectory_3012/000556.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000556.PNG	1.000000	-0.000271	0.000017	0.000031	0.801670	-0.541151	3.059478
139	Kite_training/cloudy/color_left/trajectory_3012/000560.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000560.PNG	1.000000	0.000187	0.000020	-0.000042	0.796644	-0.547260	3.077105
140	Kite_training/cloudy/color_left/trajectory_3012/000564.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000564.PNG	0.999997	0.002578	0.000021	-0.000055	0.791710	-0.557174	3.093613
141	Kite_training/cloudy/color_left/trajectory_3012/000568.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000568.PNG	0.999980	0.006377	0.000021	-0.000018	0.786817	-0.558978	3.110749
142	Kite_training/cloudy/color_left/trajectory_3012/000572.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000572.PNG	0.999963	0.008583	0.000017	0.000014	0.781937	-0.544055	3.127777
143	Kite_training/cloudy/color_left/trajectory_3012/000576.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000576.PNG	0.999967	0.008130	0.000009	0.000021	0.777105	-0.522316	3.142245
144	Kite_training/cloudy/color_left/trajectory_3012/000580.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000580.PNG	0.999986	0.005307	-0.000002	0.000008	0.772376	-0.510022	3.151926
145	Kite_training/cloudy/color_left/trajectory_3012/000584.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000584.PNG	0.999996	0.002658	-0.000004	-0.000001	0.767788	-0.517714	3.156575
146	Kite_training/cloudy/color_left/trajectory_3012/000588.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000588.PNG	0.999999	0.001493	0.000008	0.000009	0.763283	-0.542078	3.157178
147	Kite_training/cloudy/color_left/trajectory_3012/000592.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000592.PNG	0.999999	0.001657	0.000032	0.000033	0.758751	-0.573383	3.155171
148	Kite_training/cloudy/color_left/trajectory_3012/000596.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000596.PNG	0.999998	0.001881	0.000049	0.000045	0.754114	-0.600061	3.152822
149	Kite_training/cloudy/color_left/trajectory_3012/000600.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000600.PNG	0.999999	0.001577	0.000050	0.000033	0.749434	-0.620229	3.150590
150	Kite_training/cloudy/color_left/trajectory_3012/000604.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000604.PNG	1.000000	0.000778	0.000036	-0.000001	0.744842	-0.637222	3.147774
151	Kite_training/cloudy/color_left/trajectory_3012/000608.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000608.PNG	1.000000	0.000037	0.000020	-0.000029	0.740427	-0.654821	3.143911
152	Kite_training/cloudy/color_left/trajectory_3012/000612.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000612.PNG	1.000000	-0.000220	0.000013	-0.000026	0.736168	-0.673198	3.139186
153	Kite_training/cloudy/color_left/trajectory_3012/000616.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000616.PNG	1.000000	-0.000006	0.000014	0.000006	0.731970	-0.689439	3.134203
154	Kite_training/cloudy/color_left/trajectory_3012/000620.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000620.PNG	1.000000	0.000300	0.000017	0.000038	0.727755	-0.701957	3.129595
155	Kite_training/cloudy/color_left/trajectory_3012/000624.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000624.PNG	1.000000	0.000373	0.000016	0.000042	0.723531	-0.711320	3.125494
156	Kite_training/cloudy/color_left/trajectory_3012/000628.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000628.PNG	1.000000	0.000207	0.000010	0.000020	0.719363	-0.718985	3.121575
157	Kite_training/cloudy/color_left/trajectory_3012/000632.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000632.PNG	1.000000	-0.000022	0.000003	-0.000011	0.715324	-0.726482	3.117505
158	Kite_training/cloudy/color_left/trajectory_3012/000636.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000636.PNG	1.000000	-0.000057	0.000002	-0.000025	0.711437	-0.734296	3.113211
159	Kite_training/cloudy/color_left/trajectory_3012/000640.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000640.PNG	1.000000	0.000123	0.000008	-0.000020	0.707642	-0.741246	3.108983
160	Kite_training/cloudy/color_left/trajectory_3012/000644.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000644.PNG	1.000000	0.000378	0.000017	-0.000004	0.703856	-0.745799	3.105115
161	Kite_training/cloudy/color_left/trajectory_3012/000648.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000648.PNG	1.000000	0.000405	0.000025	0.000008	0.699996	-0.747005	3.101659
162	Kite_training/cloudy/color_left/trajectory_3012/000652.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000652.PNG	1.000000	0.000165	0.000031	0.000014	0.696072	-0.746210	3.098263
163	Kite_training/cloudy/color_left/trajectory_3012/000656.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000656.PNG	1.000000	-0.000214	0.000035	0.000015	0.692106	-0.745668	3.094618
164	Kite_training/cloudy/color_left/trajectory_3012/000660.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000660.PNG	1.000000	-0.000380	0.000034	0.000018	0.688118	-0.747870	3.090780
165	Kite_training/cloudy/color_left/trajectory_3012/000664.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000664.PNG	1.000000	-0.000273	0.000030	0.000022	0.684128	-0.751769	3.087104
166	Kite_training/cloudy/color_left/trajectory_3012/000668.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000668.PNG	1.000000	0.000034	0.000023	0.000026	0.680185	-0.755524	3.083894
167	Kite_training/cloudy/color_left/trajectory_3012/000672.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000672.PNG	1.000000	0.000241	0.000018	0.000022	0.676421	-0.757195	3.081044
168	Kite_training/cloudy/color_left/trajectory_3012/000676.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000676.PNG	1.000000	0.000270	0.000017	0.000008	0.672867	-0.757205	3.078299
169	Kite_training/cloudy/color_left/trajectory_3012/000680.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000680.PNG	1.000000	0.000143	0.000019	-0.000015	0.669498	-0.756669	3.075419
170	Kite_training/cloudy/color_left/trajectory_3012/000684.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000684.PNG	1.000000	0.000083	0.000019	-0.000027	0.666129	-0.756727	3.072417
171	Kite_training/cloudy/color_left/trajectory_3012/000688.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000688.PNG	1.000000	0.000206	0.000016	-0.000020	0.662659	-0.757089	3.069520
172	Kite_training/cloudy/color_left/trajectory_3012/000692.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000692.PNG	1.000000	0.000488	0.000010	0.000005	0.659093	-0.756667	3.066980
173	Kite_training/cloudy/color_left/trajectory_3012/000696.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000696.PNG	1.000000	0.000660	0.000004	0.000023	0.655576	-0.754627	3.064790
174	Kite_training/cloudy/color_left/trajectory_3012/000700.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000700.PNG	1.000000	0.000560	0.000001	0.000021	0.652205	-0.751714	3.062642
175	Kite_training/cloudy/color_left/trajectory_3012/000704.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000704.PNG	1.000000	0.000199	0.000000	-0.000003	0.648996	-0.749559	3.060139
176	Kite_training/cloudy/color_left/trajectory_3012/000708.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000708.PNG	1.000000	-0.000169	0.000000	-0.000027	0.645899	-0.749754	3.057085
177	Kite_training/cloudy/color_left/trajectory_3012/000712.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000712.PNG	1.000000	-0.000285	-0.000000	-0.000033	0.642847	-0.752352	3.053663
178	Kite_training/cloudy/color_left/trajectory_3012/000716.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000716.PNG	1.000000	-0.000143	-0.000001	-0.000020	0.639813	-0.755824	3.050256
179	Kite_training/cloudy/color_left/trajectory_3012/000720.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000720.PNG	1.000000	0.000142	-0.000002	0.000001	0.636755	-0.758243	3.047220
180	Kite_training/cloudy/color_left/trajectory_3012/000724.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000724.PNG	1.000000	0.000447	0.000000	0.000014	0.633643	-0.758356	3.044738
181	Kite_training/cloudy/color_left/trajectory_3012/000728.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000728.PNG	1.000000	0.000763	0.000005	0.000021	0.630472	-0.756026	3.042839
182	Kite_training/cloudy/color_left/trajectory_3012/000732.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000732.PNG	1.000000	0.000999	0.000009	0.000021	0.627291	-0.751667	3.041366
183	Kite_training/cloudy/color_left/trajectory_3012/000736.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000736.PNG	1.000000	0.000971	0.000012	0.000019	0.624202	-0.746732	3.039863
184	Kite_training/cloudy/color_left/trajectory_3012/000740.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000740.PNG	1.000000	0.000659	0.000012	0.000014	0.621234	-0.742931	3.037898
185	Kite_training/cloudy/color_left/trajectory_3012/000744.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000744.PNG	1.000000	0.000184	0.000011	0.000010	0.618349	-0.741357	3.035291
186	Kite_training/cloudy/color_left/trajectory_3012/000748.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000748.PNG	1.000000	-0.000193	0.000012	0.000009	0.615426	-0.741640	3.032310
187	Kite_training/cloudy/color_left/trajectory_3012/000752.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000752.PNG	1.000000	-0.000438	0.000016	0.000015	0.612427	-0.743009	3.029166
188	Kite_training/cloudy/color_left/trajectory_3012/000756.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000756.PNG	1.000000	-0.000570	0.000019	0.000019	0.609356	-0.744868	3.026027
189	Kite_training/cloudy/color_left/trajectory_3012/000760.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000760.PNG	1.000000	-0.000663	0.000011	-0.000000	0.606323	-0.747364	3.022941
190	Kite_training/cloudy/color_left/trajectory_3012/000764.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000764.PNG	1.000000	-0.000736	-0.000012	-0.000050	0.603467	-0.750445	3.019919
191	Kite_training/cloudy/color_left/trajectory_3012/000768.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000768.PNG	1.000000	-0.000757	-0.000040	-0.000108	0.600901	-0.753932	3.016988
192	Kite_training/cloudy/color_left/trajectory_3012/000772.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000772.PNG	1.000000	-0.000587	-0.000028	-0.000076	0.598571	-0.757395	3.014301
193	Kite_training/cloudy/color_left/trajectory_3012/000776.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000776.PNG	1.000000	-0.000188	0.000038	0.000072	0.596069	-0.759763	3.012220
194	Kite_training/cloudy/color_left/trajectory_3012/000780.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000780.PNG	1.000000	0.000402	0.000141	0.000302	0.592912	-0.759881	3.011100
195	Kite_training/cloudy/color_left/trajectory_3012/000784.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000784.PNG	1.000000	0.000797	0.000126	0.000243	0.588896	-0.757557	3.010682
196	Kite_training/cloudy/color_left/trajectory_3012/000788.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000788.PNG	1.000000	0.000770	-0.000096	-0.000315	0.585250	-0.754134	3.010182
197	Kite_training/cloudy/color_left/trajectory_3012/000792.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000792.PNG	0.999999	0.000362	-0.000455	-0.001194	0.583937	-0.751342	3.008814
198	Kite_training/cloudy/color_left/trajectory_3012/000796.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000796.PNG	0.999999	-0.000123	-0.000415	-0.001057	0.585989	-0.749399	3.006521
199	Kite_training/cloudy/color_left/trajectory_3012/000800.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000800.PNG	1.000000	-0.000553	0.000263	0.000694	0.587368	-0.749186	3.003953
200	Kite_training/cloudy/color_left/trajectory_3012/000804.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000804.PNG	0.999991	-0.000907	0.001509	0.003896	0.581822	-0.752292	3.001943
201	Kite_training/cloudy/color_left/trajectory_3012/000808.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000808.PNG	0.999987	-0.000919	0.001597	0.004663	0.563887	-0.760783	3.001313
202	Kite_training/cloudy/color_left/trajectory_3012/000812.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000812.PNG	0.999999	-0.000378	-0.001214	-0.000908	0.544285	-0.770587	3.001307
203	Kite_training/cloudy/color_left/trajectory_3012/000816.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000816.PNG	0.999893	0.000799	-0.006939	-0.012873	0.550081	-0.771581	2.999573
204	Kite_training/cloudy/color_left/trajectory_3012/000820.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000820.PNG	0.999574	0.002542	-0.013147	-0.025937	0.603268	-0.753421	2.992260
205	Kite_training/cloudy/color_left/trajectory_3012/000824.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000824.PNG	0.999322	0.004297	-0.016447	-0.032668	0.699506	-0.710060	2.976490
206	Kite_training/cloudy/color_left/trajectory_3012/000828.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000828.PNG	0.999315	0.005533	-0.016657	-0.032571	0.808964	-0.646854	2.954356
207	Kite_training/cloudy/color_left/trajectory_3012/000832.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000832.PNG	0.999483	0.006005	-0.015641	-0.027451	0.901886	-0.577056	2.929140
208	Kite_training/cloudy/color_left/trajectory_3012/000836.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000836.PNG	0.999626	0.006353	-0.016749	-0.020647	0.964088	-0.516071	2.901926
209	Kite_training/cloudy/color_left/trajectory_3012/000840.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000840.PNG	0.999691	0.006813	-0.020369	-0.012513	1.008022	-0.471389	2.870057
210	Kite_training/cloudy/color_left/trajectory_3012/000844.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000844.PNG	0.999636	0.007320	-0.025565	-0.004645	1.052252	-0.446255	2.829885
211	Kite_training/cloudy/color_left/trajectory_3012/000848.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000848.PNG	0.999545	0.007794	-0.029044	-0.002534	1.119440	-0.437905	2.778251
212	Kite_training/cloudy/color_left/trajectory_3012/000852.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000852.PNG	0.999486	0.008561	-0.030018	-0.007325	1.206622	-0.433907	2.717452
213	Kite_training/cloudy/color_left/trajectory_3012/000856.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000856.PNG	0.999392	0.009833	-0.028956	-0.016735	1.302109	-0.416307	2.651537
214	Kite_training/cloudy/color_left/trajectory_3012/000860.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000860.PNG	0.999302	0.010891	-0.028047	-0.022121	1.386298	-0.369318	2.583558
215	Kite_training/cloudy/color_left/trajectory_3012/000864.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000864.PNG	0.999315	0.011295	-0.027950	-0.021447	1.452724	-0.305097	2.514097
216	Kite_training/cloudy/color_left/trajectory_3012/000868.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000868.PNG	0.999401	0.010994	-0.028673	-0.015967	1.501990	-0.245768	2.442426
217	Kite_training/cloudy/color_left/trajectory_3012/000872.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000872.PNG	0.999434	0.010951	-0.029365	-0.012242	1.541291	-0.209528	2.366881
218	Kite_training/cloudy/color_left/trajectory_3012/000876.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000876.PNG	0.999416	0.011653	-0.029633	-0.012436	1.573342	-0.189958	2.289010
219	Kite_training/cloudy/color_left/trajectory_3012/000880.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000880.PNG	0.999354	0.013173	-0.029380	-0.015978	1.597685	-0.171448	2.211526
220	Kite_training/cloudy/color_left/trajectory_3012/000884.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000884.PNG	0.999312	0.014530	-0.028615	-0.018612	1.612641	-0.137370	2.134645
221	Kite_training/cloudy/color_left/trajectory_3012/000888.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000888.PNG	0.999342	0.015076	-0.027444	-0.018302	1.614839	-0.091519	2.059542
222	Kite_training/cloudy/color_left/trajectory_3012/000892.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000892.PNG	0.999434	0.014733	-0.026052	-0.015370	1.601869	-0.048377	1.988550
223	Kite_training/cloudy/color_left/trajectory_3012/000896.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000896.PNG	0.999500	0.014434	-0.025092	-0.012695	1.574675	-0.020136	1.923027
224	Kite_training/cloudy/color_left/trajectory_3012/000900.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000900.PNG	0.999511	0.014832	-0.024846	-0.011888	1.536310	-0.005229	1.862189
225	Kite_training/cloudy/color_left/trajectory_3012/000904.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000904.PNG	0.999472	0.015996	-0.025195	-0.012819	1.489653	0.004873	1.804530
226	Kite_training/cloudy/color_left/trajectory_3012/000908.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000908.PNG	0.999440	0.017135	-0.025324	-0.013599	1.438867	0.017154	1.747461
227	Kite_training/cloudy/color_left/trajectory_3012/000912.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000912.PNG	0.999462	0.017503	-0.024648	-0.012735	1.384554	0.029590	1.691201
228	Kite_training/cloudy/color_left/trajectory_3012/000916.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000916.PNG	0.999535	0.016942	-0.023217	-0.010226	1.324005	0.034378	1.639057
229	Kite_training/cloudy/color_left/trajectory_3012/000920.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000920.PNG	0.999659	0.014589	-0.020691	-0.006346	1.258278	0.030731	1.595657
230	Kite_training/cloudy/color_left/trajectory_3012/000924.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000924.PNG	0.999815	0.009568	-0.016650	-0.001396	1.187519	0.018193	1.564849
231	Kite_training/cloudy/color_left/trajectory_3012/000928.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000928.PNG	0.999927	0.001957	-0.011002	0.004596	1.106769	-0.011072	1.548000
232	Kite_training/cloudy/color_left/trajectory_3012/000932.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000932.PNG	0.999922	-0.005446	-0.005081	0.010007	1.011737	-0.067515	1.548562
233	Kite_training/cloudy/color_left/trajectory_3012/000936.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000936.PNG	0.999886	-0.008736	-0.001124	0.012298	0.902276	-0.150994	1.566930
234	Kite_training/cloudy/color_left/trajectory_3012/000940.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000940.PNG	0.999908	-0.007719	0.000445	0.011117	0.783357	-0.241324	1.595162
235	Kite_training/cloudy/color_left/trajectory_3012/000944.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000944.PNG	0.999961	-0.004157	0.000067	0.007846	0.662839	-0.318089	1.627836
236	Kite_training/cloudy/color_left/trajectory_3012/000948.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000948.PNG	0.999975	-0.002419	-0.000392	0.006706	0.547590	-0.368479	1.661661
237	Kite_training/cloudy/color_left/trajectory_3012/000952.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000952.PNG	0.999959	-0.003211	-0.000496	0.008450	0.437399	-0.401739	1.696097
238	Kite_training/cloudy/color_left/trajectory_3012/000956.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000956.PNG	0.999910	-0.005655	-0.000221	0.012134	0.329848	-0.431986	1.730329
239	Kite_training/cloudy/color_left/trajectory_3012/000960.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000960.PNG	0.999872	-0.006820	0.000108	0.014470	0.223507	-0.475041	1.764255
240	Kite_training/cloudy/color_left/trajectory_3012/000964.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000964.PNG	0.999873	-0.006099	0.000288	0.014731	0.118618	-0.526677	1.798623
241	Kite_training/cloudy/color_left/trajectory_3012/000968.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000968.PNG	0.999905	-0.003860	0.000205	0.013194	0.017131	-0.578518	1.834674
242	Kite_training/cloudy/color_left/trajectory_3012/000972.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000972.PNG	0.999933	-0.001861	0.000041	0.011402	-0.077043	-0.621953	1.873075
243	Kite_training/cloudy/color_left/trajectory_3012/000976.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000976.PNG	0.999951	-0.000641	-0.000066	0.009857	-0.162499	-0.657794	1.913708
244	Kite_training/cloudy/color_left/trajectory_3012/000980.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000980.PNG	0.999963	-0.000129	-0.000069	0.008580	-0.239604	-0.689513	1.955838
245	Kite_training/cloudy/color_left/trajectory_3012/000984.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000984.PNG	0.999970	0.000286	-0.000016	0.007739	-0.311104	-0.716998	1.997511
246	Kite_training/cloudy/color_left/trajectory_3012/000988.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000988.PNG	0.999972	0.000945	0.000042	0.007426	-0.378764	-0.738932	2.037986
247	Kite_training/cloudy/color_left/trajectory_3012/000992.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000992.PNG	0.999969	0.001808	0.000090	0.007681	-0.443040	-0.754448	2.077653
248	Kite_training/cloudy/color_left/trajectory_3012/000996.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/000996.PNG	0.999956	0.002232	0.000069	0.009061	-0.503217	-0.765764	2.116894
249	Kite_training/cloudy/color_left/trajectory_3012/001000.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001000.PNG	0.999927	0.001726	-0.000028	0.011990	-0.559803	-0.776151	2.155210
250	Kite_training/cloudy/color_left/trajectory_3012/001004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001004.PNG	0.999866	0.000342	-0.000132	0.016346	-0.615078	-0.787579	2.191313
251	Kite_training/cloudy/color_left/trajectory_3012/001008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001008.PNG	0.999813	-0.000427	-0.000079	0.019330	-0.669382	-0.800586	2.223937
252	Kite_training/cloudy/color_left/trajectory_3012/001012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001012.PNG	0.999833	0.000879	0.000077	0.018229	-0.719442	-0.813092	2.253880
253	Kite_training/cloudy/color_left/trajectory_3012/001016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001016.PNG	0.999906	0.004256	0.000130	0.013027	-0.759402	-0.822144	2.284277
254	Kite_training/cloudy/color_left/trajectory_3012/001020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001020.PNG	0.999949	0.007595	0.000032	0.006685	-0.785366	-0.824543	2.317077
255	Kite_training/cloudy/color_left/trajectory_3012/001024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001024.PNG	0.999961	0.008416	-0.000046	0.002690	-0.798367	-0.821651	2.350692
256	Kite_training/cloudy/color_left/trajectory_3012/001028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001028.PNG	0.999977	0.006599	-0.000037	0.001227	-0.802171	-0.821767	2.381185
257	Kite_training/cloudy/color_left/trajectory_3012/001032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001032.PNG	0.999991	0.004031	0.000030	0.001511	-0.801836	-0.833014	2.404797
258	Kite_training/cloudy/color_left/trajectory_3012/001036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001036.PNG	0.999989	0.004199	0.000094	0.002091	-0.801738	-0.855275	2.420931
259	Kite_training/cloudy/color_left/trajectory_3012/001040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001040.PNG	0.999968	0.007475	0.000111	0.002813	-0.802579	-0.874959	2.434031
260	Kite_training/cloudy/color_left/trajectory_3012/001044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001044.PNG	0.999919	0.012233	0.000039	0.003635	-0.804036	-0.877652	2.448338
261	Kite_training/cloudy/color_left/trajectory_3012/001048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001048.PNG	0.999894	0.013898	-0.000092	0.004435	-0.804692	-0.858581	2.463458
262	Kite_training/cloudy/color_left/trajectory_3012/001052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001052.PNG	0.999918	0.011669	-0.000193	0.005195	-0.804001	-0.833765	2.473877
263	Kite_training/cloudy/color_left/trajectory_3012/001056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001056.PNG	0.999963	0.006315	-0.000152	0.005881	-0.801856	-0.822376	2.474348
264	Kite_training/cloudy/color_left/trajectory_3012/001060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001060.PNG	0.999977	0.002590	0.000020	0.006291	-0.797158	-0.835647	2.464377
265	Kite_training/cloudy/color_left/trajectory_3012/001064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001064.PNG	0.999977	0.002310	0.000201	0.006346	-0.789587	-0.864122	2.447614
