id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999998	0.000537	-0.002006	-0.000551	-0.005237	-0.002579	1.519101	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999997	0.000359	-0.002345	-0.000569	-0.006838	-0.002105	1.465143	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999997	-0.000229	-0.002340	0.000190	-0.003905	-0.001631	1.558050	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000159.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999997	0.000359	-0.002345	-0.000569	-0.006838	-0.002105	1.465143	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999997	-0.000229	-0.002340	0.000190	-0.003905	-0.001631	1.558049	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999998	0.000006	-0.002142	-0.000143	-0.003765	0.004134	1.583148	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999999	0.000654	-0.001600	0.000039	-0.005905	0.003476	1.638134	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999999	0.000746	-0.001341	0.000079	-0.003055	0.006788	1.684897	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999999	0.000577	-0.001392	0.000106	-0.005908	0.007667	1.657417	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000167.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999999	0.000761	-0.001450	0.000077	-0.004025	0.005132	1.659215	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999999	0.000798	-0.001396	0.000018	-0.006235	0.006770	1.711690	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999999	0.000162	-0.001492	0.000607	-0.005186	0.009172	1.768883	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000172.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999999	0.000318	-0.001438	0.000294	-0.007121	0.006939	1.796909	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999999	0.000180	-0.001465	0.000041	-0.009329	0.009398	1.856565	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999998	-0.000749	-0.001485	-0.000716	-0.010930	0.009735	1.823451	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000188.png	0.999999	0.000552	-0.000967	0.000700	-0.008308	-0.003176	2.190048	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000188.png	0.999999	-0.000677	-0.000847	0.000330	-0.005351	0.001733	2.116200	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000188.png	0.999999	0.000633	-0.000799	0.000925	-0.001758	0.001817	2.245296	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000191.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999999	0.000173	-0.000852	0.000912	-0.003426	0.000749	2.234097	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999999	0.000426	-0.000909	0.000615	-0.001632	0.003814	2.261180	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999998	0.001470	-0.000782	0.001134	0.001259	-0.000159	2.182323	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000195.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999998	0.001470	-0.000782	0.001134	0.001259	-0.000159	2.182322	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999999	-0.000479	-0.000877	0.000254	-0.001313	0.009929	2.330230	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999999	0.000503	-0.000768	-0.001432	-0.007554	0.011452	2.366129	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999999	0.000620	-0.000862	0.000911	0.000425	0.006074	2.311693	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999999	-0.000163	-0.000787	-0.000655	-0.004128	0.011868	2.235482	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999997	-0.000245	-0.000692	-0.002176	-0.009703	0.011103	2.388853	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999998	-0.000592	-0.000310	0.001853	0.003988	0.015374	2.560323	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999998	-0.000980	-0.000494	0.001934	0.005381	0.012358	2.582799	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	-0.000218	-0.000497	0.000137	-0.000789	0.004779	2.472643	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999999	-0.000942	-0.000327	-0.000259	-0.003219	0.006246	2.653066	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000484	-0.000421	-0.000120	-0.002095	0.006746	2.545126	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000893	-0.000302	0.000004	-0.002674	0.008345	2.698115	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000893	-0.000302	0.000004	-0.002674	0.008345	2.698112	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999998	0.001706	-0.000481	0.001039	-0.001040	0.000435	2.724914	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	-0.000884	-0.000362	0.001202	0.002227	0.006146	2.755795	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000225.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999999	0.000434	-0.000494	0.001070	0.000115	0.003149	2.740059	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999999	-0.001337	-0.000337	0.000869	0.000749	0.008656	2.769914	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999999	-0.000948	-0.000333	0.000687	-0.000949	0.008816	2.799019	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000239.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999997	-0.002031	0.001272	-0.000193	0.000431	0.013183	2.928036	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999999	0.001036	0.000708	0.000141	0.000647	0.005596	2.951929	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999999	-0.000464	0.000166	0.000952	0.001951	0.013608	2.913438	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000044	0.000399	0.000847	0.001331	0.009157	2.967427	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000032	0.000020	0.000595	0.001161	0.011870	2.992806	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000283	-0.000062	0.000532	0.000533	0.011245	3.020507	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	0.000283	-0.000062	0.000532	0.000533	0.011245	3.020505	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	-0.000069	-0.000022	0.000561	0.001451	0.008827	2.902450	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	-0.000615	-0.000052	-0.000037	-0.000192	0.007542	3.074305	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000249.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000249.png	1.000000	-0.000217	-0.000106	0.000395	0.003309	0.006936	3.060445	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000249.png	1.000000	-0.000147	0.000039	-0.000404	-0.002956	0.003028	2.940370	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000249.png	0.999998	0.001995	-0.000005	0.000774	0.000569	-0.003973	3.107087	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	-0.000615	-0.000052	-0.000037	-0.000192	0.007542	3.074302	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999999	0.001475	0.000048	0.000162	-0.001684	-0.002313	3.097040	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999999	0.000116	-0.000084	0.001383	0.002912	-0.000588	2.973601	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999999	0.001475	0.000048	0.000162	-0.001684	-0.002313	3.097039	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999999	0.000116	-0.000084	0.001383	0.002912	-0.000588	2.973600	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999999	-0.000843	-0.000153	0.001333	0.005418	0.001195	3.141920	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999999	0.000116	-0.000084	0.001383	0.002912	-0.000588	2.973599	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999999	-0.000843	-0.000153	0.001333	0.005418	0.001195	3.141919	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	-0.000702	-0.000284	0.000566	0.002551	-0.002152	3.160326	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999999	-0.000843	-0.000153	0.001333	0.005418	0.001195	3.141917	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	-0.000702	-0.000284	0.000566	0.002551	-0.002152	3.160324	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999999	0.000855	-0.000480	0.000903	0.002527	-0.009526	3.020642	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000261.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000261.png	0.999998	-0.000010	-0.000455	0.002026	0.006658	-0.007078	3.177395	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000261.png	0.999990	-0.004342	-0.000692	0.000424	0.008042	0.006984	3.184386	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000261.png	0.999987	0.003728	-0.000159	-0.003329	-0.003416	-0.018471	3.018753	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000263.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999990	-0.004342	-0.000692	0.000424	0.008042	0.006984	3.184385	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999987	0.003728	-0.000159	-0.003329	-0.003416	-0.018471	3.018751	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999996	-0.002387	-0.000332	-0.001573	0.000196	-0.001520	3.181773	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000271.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999999	0.000856	0.000527	-0.000149	0.006238	-0.005277	3.018535	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999999	-0.000156	-0.000327	0.001008	0.008629	-0.005600	3.166264	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999999	-0.000035	-0.001086	0.000568	0.000991	-0.004349	3.163912	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999999	-0.000035	-0.001086	0.000568	0.000991	-0.004349	3.163909	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000267	-0.000910	-0.000227	-0.000096	-0.004762	3.010817	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000087	-0.000480	-0.000150	0.001736	-0.000661	3.162398	0.580948	1.924101	0.490788	0.460944
