id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000246.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999996	-0.001558	-0.002195	-0.000393	0.011811	-0.080437	5.414360	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000248.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999970	0.004179	-0.001504	-0.006309	-0.003989	-0.127579	5.153539	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000248.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000250.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999994	-0.000325	-0.003495	-0.000183	-0.002134	-0.078678	5.422081	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000252.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999992	0.001576	-0.003558	-0.000641	0.002706	-0.077010	5.408271	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000254.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999966	-0.000831	-0.001527	-0.008086	-0.010803	-0.077241	5.410757	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000251.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000257.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000253.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999985	0.001523	-0.002641	-0.004450	-0.002142	-0.090043	5.406842	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000255.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999967	0.000370	-0.000894	-0.008009	-0.013284	-0.080006	5.407700	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000257.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999999	-0.000522	-0.001115	-0.000254	0.002953	-0.082018	5.404728	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000254.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000256.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999989	0.001296	-0.000639	-0.004491	-0.007420	-0.083984	5.145852	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000258.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999994	-0.002243	-0.001668	0.001855	0.008070	-0.074621	5.406175	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000260.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999997	-0.000021	-0.001470	-0.001908	0.001748	-0.083385	5.398224	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000257.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000263.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000259.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999996	-0.002100	-0.001718	0.000298	0.006612	-0.070400	5.147121	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000261.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999996	0.001711	-0.001177	-0.001703	0.002957	-0.093172	5.393548	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000263.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999998	0.000206	-0.001500	0.001235	0.010461	-0.093708	5.395607	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000259.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000265.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000261.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999996	0.001711	-0.001177	-0.001703	0.002957	-0.093172	5.393544	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000263.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999998	0.000206	-0.001500	0.001235	0.010461	-0.093708	5.395604	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000265.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999998	-0.001047	-0.001428	0.000838	0.013211	-0.085390	5.397236	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000312.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000314.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000249	-0.000326	-0.000811	0.012974	-0.093358	5.399835	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000316.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999999	0.000538	-0.000894	0.001301	0.017679	-0.093890	5.134815	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000318.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999999	-0.001226	-0.000810	0.000055	0.017879	-0.093479	5.391424	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000334.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000340.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000336.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999999	-0.000797	-0.000133	0.000544	0.015066	-0.089320	5.389309	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000338.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000340.png	1.000000	0.000564	-0.000269	-0.000234	0.012992	-0.090108	5.132160	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000340.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000340.png	1.000000	-0.000165	-0.000443	0.000069	0.014753	-0.092249	5.390329	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000335.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000341.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000337.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000341.png	1.000000	0.000123	-0.000221	0.000016	0.014013	-0.093166	5.388759	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000339.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000341.png	1.000000	0.000010	-0.000349	0.000065	0.014384	-0.092930	5.390026	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000341.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000341.png	1.000000	-0.000250	-0.000390	-0.000335	0.013334	-0.088892	5.131534	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000340.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000346.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000342.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000346.png	1.000000	-0.000433	-0.000379	-0.000591	0.015577	-0.089899	5.385993	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000344.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000346.png	1.000000	0.000743	-0.000540	0.000077	0.017764	-0.097486	5.381254	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000346.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000346.png	0.999999	-0.000849	-0.000455	0.000430	0.021337	-0.083259	5.126361	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000348.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000354.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000350.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000354.png	0.999999	-0.000856	-0.000797	0.000710	0.018242	-0.090887	5.375082	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000352.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000354.png	1.000000	-0.000507	-0.000587	-0.000023	0.020868	-0.091578	5.372075	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000354.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000354.png	1.000000	0.000146	-0.000540	-0.000285	0.019043	-0.089770	5.115346	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000350.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000356.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000352.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000356.png	1.000000	-0.000507	-0.000587	-0.000023	0.020868	-0.091578	5.372072	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000354.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000356.png	1.000000	0.000146	-0.000540	-0.000285	0.019043	-0.089770	5.115342	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000356.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999999	0.000983	-0.000591	-0.000086	0.021646	-0.096641	5.370435	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000357.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000363.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000359.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000363.png	1.000000	0.000044	0.000090	-0.000567	0.022822	-0.089863	5.373703	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000361.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999999	0.000049	0.000432	-0.000881	0.021913	-0.090242	5.376742	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000363.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000363.png	1.000000	-0.000215	0.000458	0.000030	0.025438	-0.091401	5.379715	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000361.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000363.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	-0.000215	0.000458	0.000030	0.025438	-0.091401	5.379709	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000365.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999999	-0.000795	0.000423	0.000899	0.026139	-0.085170	5.125627	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000367.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000332	0.000226	-0.000352	0.022504	-0.095083	5.380278	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000365.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000371.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000367.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000371.png	1.000000	0.000332	0.000226	-0.000352	0.022504	-0.095083	5.380271	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000369.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999999	0.000563	-0.000208	0.001106	0.027455	-0.097745	5.380402	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000371.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999999	-0.000248	-0.000675	0.001195	0.025907	-0.096851	5.384340	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000368.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000370.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999999	0.000142	-0.000494	0.001451	0.027551	-0.094666	5.382387	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000372.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999999	-0.000313	-0.000636	0.000860	0.025407	-0.095203	5.384176	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000374.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999999	0.000601	-0.000571	-0.000690	0.026746	-0.092417	5.380075	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000385.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000391.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000387.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999998	-0.000499	-0.000740	-0.001819	0.018420	-0.055994	5.112822	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000389.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999999	0.000746	-0.000748	0.000405	0.025326	-0.068152	5.359732	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000391.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999999	0.000490	-0.000710	0.000823	0.031327	-0.080593	5.362244	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000390.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000392.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999999	-0.000900	-0.000212	-0.000302	0.031456	-0.079185	5.365353	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000394.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999999	-0.000052	0.000286	-0.001635	0.026818	-0.085983	5.363177	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000396.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000537	-0.000380	0.000436	0.029484	-0.099462	5.364870	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000391.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000397.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000393.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000397.png	0.999998	-0.001249	0.000176	-0.001341	0.028901	-0.080656	5.365975	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000395.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000397.png	0.999998	0.001561	0.000083	-0.000744	0.024821	-0.087313	5.106021	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000397.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000397.png	0.999997	-0.001418	-0.000785	0.001769	0.033646	-0.086314	5.369277	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000395.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000401.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000397.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999997	-0.001418	-0.000785	0.001769	0.033646	-0.086314	5.369271	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000399.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999998	0.000229	-0.000758	0.001903	0.035908	-0.083991	5.365565	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000401.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999997	0.002414	-0.000757	0.000143	0.029936	-0.115683	5.364328	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000397.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000403.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000399.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000403.png	0.999998	0.000229	-0.000758	0.001903	0.035908	-0.083991	5.365561	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000401.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000403.png	0.999997	0.002414	-0.000757	0.000143	0.029936	-0.115683	5.364325	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000403.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000403.png	0.999999	-0.000879	-0.001183	0.000507	0.027864	-0.101695	5.116487	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000399.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000405.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000401.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999997	0.002414	-0.000757	0.000143	0.029936	-0.115683	5.364322	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000403.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999999	-0.000879	-0.001183	0.000507	0.027864	-0.101695	5.116484	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000405.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999999	-0.000083	-0.001023	-0.000512	0.028614	-0.100167	5.372106	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000407.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000413.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000409.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000413.png	0.999999	0.000944	-0.001022	-0.000617	0.027632	-0.099473	5.116218	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000411.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000413.png	1.000000	-0.000292	-0.000609	0.000610	0.033995	-0.094638	5.372731	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000413.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000413.png	0.999999	-0.000891	0.000117	-0.001136	0.031849	-0.093344	5.371505	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000412.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000418.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000414.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999999	0.000027	0.000378	-0.001388	0.028853	-0.090834	5.110930	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000416.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000418.png	1.000000	0.000687	0.000425	-0.000435	0.031919	-0.099279	5.359689	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000418.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999999	-0.000074	0.000661	0.001075	0.037333	-0.095207	5.353888	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000415.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000421.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000417.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000421.png	1.000000	-0.000019	0.000557	0.000416	0.033329	-0.089185	5.102458	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000419.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999999	-0.000063	0.000659	0.000985	0.038535	-0.097015	5.350844	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000421.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999999	-0.000966	0.000570	-0.000148	0.035490	-0.087949	5.343603	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000423.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000429.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000425.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000429.png	1.000000	0.000163	-0.000426	0.000404	0.030373	-0.090588	5.079441	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000427.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000429.png	1.000000	-0.000527	-0.000707	0.000335	0.032077	-0.087439	5.335172	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000429.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000429.png	0.999999	-0.000420	-0.001196	0.001132	0.033199	-0.086085	5.337945	0.579255	1.911851	0.489277	0.492595
