id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000275.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000279.png	0.999769	-0.000281	-0.021390	-0.002174	-0.071987	-0.024455	1.199339	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000277.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000279.png	0.999674	-0.000011	-0.025482	-0.001462	-0.076696	-0.023574	1.091394	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000279.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000279.png	0.999464	-0.001260	-0.032701	-0.000502	-0.097282	-0.020751	1.101641	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000286.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000292.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000288.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000292.png	0.998814	-0.001219	-0.048670	0.000940	-0.124609	-0.026152	0.899977	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000290.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000292.png	0.998536	-0.000441	-0.054080	-0.000446	-0.149861	-0.029891	0.923402	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000292.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000292.png	0.998264	-0.002890	-0.058719	0.003623	-0.151004	-0.021380	0.909271	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000296.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000298.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000302.png	0.997985	-0.001608	-0.063404	-0.001824	-0.179641	-0.012123	0.824196	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000300.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000302.png	0.998059	-0.003681	-0.062162	-0.000557	-0.175153	-0.014367	0.813727	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000302.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000302.png	0.997914	-0.003568	-0.064437	-0.001465	-0.184187	-0.016119	0.829060	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000300.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000306.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000302.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000306.png	0.997914	-0.003568	-0.064437	-0.001465	-0.184187	-0.016119	0.829060	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000304.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000306.png	0.997992	-0.005753	-0.063067	-0.001504	-0.180336	-0.010955	0.829406	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000306.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000306.png	0.997676	-0.006801	-0.067768	-0.001950	-0.198128	-0.013569	0.912982	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000304.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000306.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000310.png	0.997676	-0.006801	-0.067768	-0.001950	-0.198128	-0.013569	0.912983	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000308.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000310.png	0.997712	-0.005646	-0.067367	-0.000615	-0.194190	-0.018027	0.962744	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000310.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000310.png	0.997862	-0.002197	-0.065316	-0.001041	-0.192833	-0.021571	1.012440	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000311.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000317.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000313.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000317.png	0.998306	-0.001334	-0.058138	-0.001945	-0.180673	-0.008283	1.120178	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000315.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000317.png	0.998752	-0.003148	-0.049832	-0.000651	-0.156042	-0.013996	1.213874	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000317.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000317.png	0.998696	-0.004918	-0.050657	0.003944	-0.142799	-0.012536	1.312168	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000315.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000321.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000317.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000321.png	0.998696	-0.004918	-0.050657	0.003944	-0.142799	-0.012537	1.312169	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000319.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000321.png	0.998822	-0.000901	-0.048489	-0.001725	-0.157540	-0.016855	1.402127	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000321.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999067	0.002794	-0.043012	-0.002646	-0.142702	-0.013006	1.422199	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000317.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000319.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000323.png	0.998822	-0.000901	-0.048489	-0.001725	-0.157540	-0.016855	1.402127	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000321.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999067	0.002794	-0.043012	-0.002646	-0.142702	-0.013006	1.422200	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000323.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999093	0.000658	-0.042504	-0.002325	-0.143054	-0.010153	1.595097	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000318.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000320.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000324.png	0.998899	0.001791	-0.046800	-0.002533	-0.157259	-0.018891	1.443740	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000322.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999039	0.002816	-0.043661	-0.002763	-0.146053	-0.008713	1.543692	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000324.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999097	-0.001185	-0.042313	-0.003640	-0.149652	-0.012524	1.646983	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000323.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000329.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000325.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999093	-0.000793	-0.042480	-0.002792	-0.151596	-0.015558	1.690201	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000327.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999103	-0.002154	-0.042228	0.002193	-0.131282	-0.018654	1.791534	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000329.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999204	-0.003456	-0.039731	0.000769	-0.126606	-0.020283	1.890065	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000327.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000333.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000329.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999204	-0.003456	-0.039731	0.000769	-0.126606	-0.020283	1.890065	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000331.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999328	0.000078	-0.036646	-0.001248	-0.120919	-0.027935	1.978322	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000333.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999500	-0.000061	-0.031593	-0.001064	-0.102293	-0.021099	1.976154	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000330.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000336.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000332.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999389	0.002020	-0.034859	-0.001266	-0.116468	-0.026201	2.021135	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000334.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999495	-0.001592	-0.031706	-0.001505	-0.108222	-0.021865	2.127157	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000336.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999606	-0.000530	-0.028058	-0.000546	-0.096179	-0.024484	2.222628	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000331.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000337.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000333.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000337.png	0.999500	-0.000061	-0.031593	-0.001064	-0.102293	-0.021099	1.976154	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000335.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000337.png	0.999538	-0.001154	-0.030323	-0.001731	-0.104689	-0.024474	2.172558	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000337.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000337.png	0.999657	-0.001447	-0.026104	-0.001463	-0.092346	-0.024045	2.270101	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000333.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000339.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000335.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999538	-0.001154	-0.030323	-0.001731	-0.104689	-0.024474	2.172558	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000337.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999657	-0.001447	-0.026104	-0.001463	-0.092346	-0.024045	2.270101	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000339.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999753	-0.001107	-0.022074	-0.002263	-0.080877	-0.026060	2.356411	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000337.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000343.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000339.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000343.png	0.999753	-0.001107	-0.022074	-0.002263	-0.080877	-0.026060	2.356410	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000341.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000343.png	0.999881	0.001086	-0.014573	-0.005018	-0.065711	-0.034050	2.419860	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000343.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000343.png	0.999973	-0.001973	-0.005752	-0.004058	-0.037143	-0.029942	2.495723	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000339.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000345.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000341.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999881	0.001086	-0.014573	-0.005018	-0.065711	-0.034050	2.419860	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000343.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999973	-0.001973	-0.005752	-0.004058	-0.037143	-0.029942	2.495722	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000345.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999996	0.001414	0.000872	-0.002098	0.003492	-0.038382	2.562176	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000342.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000348.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000344.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999994	-0.000314	-0.002129	-0.002714	-0.014486	-0.034244	2.526832	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000346.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999996	0.000261	0.002234	-0.001436	0.006245	-0.032652	2.597505	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000348.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999994	-0.000757	0.003297	-0.000702	0.012081	-0.033447	2.656650	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000345.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000347.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999996	-0.000859	0.002425	-0.000760	0.006074	-0.028842	2.505082	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000349.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999989	-0.001019	0.004574	-0.000949	0.018445	-0.038070	2.677107	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000351.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999983	-0.001841	0.005567	-0.000467	0.013693	-0.052055	2.691467	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000346.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000348.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999994	-0.000757	0.003297	-0.000702	0.012081	-0.033447	2.656649	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000350.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999983	-0.001813	0.005531	-0.000954	0.016899	-0.045868	2.689032	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000352.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999987	-0.000861	0.004969	-0.000348	0.012468	-0.054544	2.564263	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000348.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000354.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000350.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000354.png	0.999983	-0.001813	0.005531	-0.000954	0.016899	-0.045868	2.689031	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000352.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000354.png	0.999987	-0.000861	0.004969	-0.000348	0.012468	-0.054544	2.564263	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000354.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000354.png	0.999984	0.000867	0.005368	-0.001360	0.012846	-0.060423	2.701596	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000350.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000356.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000352.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999987	-0.000861	0.004969	-0.000348	0.012468	-0.054544	2.564262	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000354.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999984	0.000867	0.005368	-0.001360	0.012846	-0.060423	2.701596	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000356.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999985	-0.000777	0.005451	-0.000594	0.013465	-0.056202	2.715947	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000352.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000358.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000354.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999984	0.000867	0.005368	-0.001360	0.012846	-0.060423	2.701595	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000356.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999985	-0.000777	0.005451	-0.000594	0.013465	-0.056202	2.715947	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000358.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999988	-0.001490	0.004720	0.000724	0.017169	-0.052067	2.728877	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000354.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000356.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999985	-0.000777	0.005451	-0.000594	0.013465	-0.056202	2.715947	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000358.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999988	-0.001490	0.004720	0.000724	0.017169	-0.052067	2.728877	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000360.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999994	0.000790	0.003382	0.000738	0.015343	-0.054861	2.735486	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000361.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000363.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999997	0.000149	0.002399	-0.000647	0.005440	-0.049853	2.754382	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000365.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999998	-0.000977	0.001379	0.000654	0.007178	-0.043385	2.774994	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000367.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	-0.000208	-0.000037	0.000700	0.000881	-0.044569	2.656940	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000363.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000365.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999998	-0.000977	0.001379	0.000654	0.007178	-0.043385	2.774994	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000367.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	-0.000208	-0.000037	0.000700	0.000881	-0.044569	2.656939	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000369.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999997	0.001668	-0.000647	0.001597	0.002137	-0.054254	2.798315	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000364.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000370.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000366.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000370.png	1.000000	-0.000025	0.000517	0.000706	0.002757	-0.045799	2.781542	0.576746	1.911057	0.490936	0.494893
