id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	0.000004	-0.000226	0.000496	-0.008981	-0.066125	3.337467	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	-0.000074	-0.000610	-0.000430	-0.009716	-0.073010	3.276755	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000155.png	0.999985	-0.002181	-0.000612	-0.004989	-0.025497	-0.061829	3.072396	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000157.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000157.png	1.000000	-0.000074	-0.000610	-0.000430	-0.009716	-0.073010	3.276757	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999985	-0.002181	-0.000612	-0.004989	-0.025497	-0.061829	3.072398	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999993	0.003020	-0.000490	-0.002156	-0.014069	-0.056101	3.135265	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999997	0.001454	-0.001064	0.001532	0.007935	-0.062634	2.877426	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999955	-0.009420	-0.000999	0.000918	0.003346	-0.014350	2.954611	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999984	0.002491	-0.001003	0.004913	0.003430	-0.079132	2.850487	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000174.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000174.png	0.999992	0.003802	-0.000895	0.000661	0.000058	-0.058709	2.598445	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000174.png	0.999992	0.003827	-0.000958	0.001180	0.005030	-0.046721	2.573405	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000174.png	0.999995	-0.003207	-0.000690	0.000124	0.002289	-0.041037	2.460674	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999997	-0.000185	0.001462	-0.001958	-0.007086	-0.032634	2.324362	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999996	0.000310	0.001511	-0.002370	-0.008856	-0.028456	2.427158	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999999	0.000231	0.001659	-0.000394	-0.004940	-0.046460	2.428726	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000207.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999999	0.000231	0.001659	-0.000394	-0.004940	-0.046460	2.428728	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999992	0.003058	0.001285	0.002246	0.003504	-0.031701	2.403326	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999994	-0.002904	0.001297	0.001280	0.001394	-0.025848	2.293105	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000213.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999993	-0.003631	0.000817	0.000427	-0.003946	-0.024910	2.395697	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999998	0.001702	0.000424	0.000596	-0.003373	-0.036802	2.369746	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999999	0.001303	0.000386	0.000628	-0.005029	-0.048093	2.360006	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999999	0.001303	0.000386	0.000628	-0.005029	-0.048093	2.360008	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000123	0.000392	0.000423	-0.004501	-0.038602	2.230243	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	-0.000739	0.000388	0.000274	-0.001976	-0.042965	2.332031	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999999	0.001204	0.000425	0.000729	-0.003559	-0.042686	2.349738	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999999	-0.000722	0.000380	0.000578	-0.002764	-0.037319	2.333970	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	-0.000795	0.000498	0.000104	-0.002658	-0.044463	2.219221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	-0.000795	0.000498	0.000104	-0.002658	-0.044463	2.219223	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	-0.001320	0.000683	0.000746	0.002053	-0.030062	2.315421	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999995	0.000483	0.000908	0.002829	0.007510	-0.041755	2.301783	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000225.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999998	-0.000159	0.000775	0.001770	0.004046	-0.035102	2.307028	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999995	-0.000445	0.000920	0.002955	0.010322	-0.030641	2.184305	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999999	0.000460	0.000876	0.001376	0.007342	-0.024957	2.273730	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000233.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999998	0.000210	0.001326	-0.001534	-0.001216	-0.036174	2.140291	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999999	-0.000633	0.001518	-0.000293	0.001194	-0.041766	2.239938	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999997	-0.001593	0.001531	0.001047	0.003725	-0.033767	2.234996	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000240.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000240.png	0.999995	0.001855	0.001260	-0.002013	-0.004682	-0.033521	2.114376	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000240.png	0.999996	0.000538	0.000958	-0.002581	-0.009867	-0.025718	2.216969	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000240.png	0.999999	-0.000139	-0.000610	-0.000856	-0.006940	-0.009621	2.106321	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999996	-0.001892	-0.001772	0.000746	-0.008008	-0.024735	2.228453	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999994	0.000658	-0.003383	0.000243	-0.011764	-0.014153	2.226713	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999987	0.003486	-0.003578	0.000965	-0.013472	-0.019366	2.236417	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999996	-0.001193	-0.002694	0.000335	-0.009736	-0.017018	2.228440	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999991	0.002514	-0.003504	0.000590	-0.010740	-0.010841	2.119877	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999991	0.002413	-0.003274	0.000719	-0.014448	-0.018247	2.247399	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000253.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999994	-0.000248	-0.003152	-0.001495	-0.016155	-0.002646	2.265927	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999988	-0.003928	-0.002815	-0.001080	-0.017386	-0.012634	2.303320	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999995	0.000736	-0.002976	-0.001086	-0.017860	-0.027899	2.207623	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000255.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000255.png	0.999988	-0.003928	-0.002815	-0.001080	-0.017386	-0.012634	2.303321	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000255.png	0.999995	0.000736	-0.002976	-0.001086	-0.017860	-0.027899	2.207624	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000255.png	0.999990	0.002980	-0.002882	-0.001534	-0.020315	-0.032994	2.343875	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000265.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999995	-0.001228	-0.002722	0.000804	-0.013017	-0.040816	2.427989	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999996	0.001448	-0.002423	-0.000049	-0.013708	-0.031419	2.434570	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999994	0.001256	-0.002334	0.002112	-0.007567	-0.033947	2.454388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000266.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999996	0.000230	-0.002642	0.000156	-0.013792	-0.038548	2.432131	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999996	0.001826	-0.002086	0.001112	-0.010327	-0.029899	2.326227	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999992	0.000992	-0.002650	0.002803	-0.006090	-0.034391	2.462612	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000267.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999996	0.001448	-0.002423	-0.000049	-0.013708	-0.031419	2.434571	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999994	0.001256	-0.002334	0.002112	-0.007567	-0.033947	2.454389	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999990	0.001314	-0.002584	0.003425	-0.001545	-0.026533	2.346391	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999996	0.001826	-0.002086	0.001112	-0.010327	-0.029899	2.326228	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999992	0.000992	-0.002650	0.002803	-0.006090	-0.034391	2.462613	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999991	0.000034	-0.002793	0.003251	-0.001408	-0.022663	2.472431	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999992	0.000992	-0.002650	0.002803	-0.006090	-0.034391	2.462614	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999991	0.000034	-0.002793	0.003251	-0.001408	-0.022663	2.472432	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999994	-0.001504	-0.002967	-0.000152	-0.013261	-0.028761	2.375086	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000276.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999965	0.006306	-0.002229	-0.004952	-0.028874	-0.037103	2.488301	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999966	0.000157	-0.001463	-0.008081	-0.039132	-0.020856	2.518841	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999979	-0.006201	-0.000935	-0.001299	-0.020858	-0.002166	2.553504	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000278.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999966	0.000157	-0.001463	-0.008081	-0.039132	-0.020856	2.518842	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999979	-0.006201	-0.000935	-0.001299	-0.020858	-0.002166	2.553505	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999957	-0.005765	-0.001236	0.007132	0.010294	0.000454	2.454388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000280.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999979	-0.006201	-0.000935	-0.001299	-0.020858	-0.002166	2.553506	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999957	-0.005765	-0.001236	0.007132	0.010294	0.000454	2.454389	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999975	0.003683	-0.001630	0.005885	0.010745	-0.037739	2.594368	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000286.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999985	0.005076	-0.001145	-0.001502	-0.009827	-0.034450	2.615914	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999997	-0.001760	-0.001197	-0.000912	-0.012265	-0.013138	2.657600	0.580948	1.924101	0.490788	0.460944
