id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999997	0.000110	0.000942	-0.002392	0.032491	0.066786	1.823834	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999999	0.000965	0.000471	-0.000780	0.031468	0.035068	1.840166	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999999	0.000470	0.000802	-0.001225	0.032855	0.059654	1.830253	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000633	0.000412	-0.000038	0.026066	0.012824	1.853194	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999998	0.000957	0.000463	0.001694	0.016553	-0.002578	1.874191	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999999	0.000965	0.000471	-0.000780	0.031468	0.035068	1.840166	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999999	0.000500	0.000464	0.001112	0.020732	0.001477	1.775425	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999997	0.001151	0.000247	0.002016	0.021608	-0.001702	1.883481	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000138.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000138.png	0.999998	-0.000852	0.001353	-0.000918	0.035028	0.029372	1.945454	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000138.png	0.999999	0.000181	0.000768	0.000822	0.021996	0.028345	1.956202	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000138.png	1.000000	0.000310	0.000371	-0.000134	0.043865	0.021981	1.958592	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000139.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000139.png	1.000000	0.000262	0.000917	0.000140	0.022573	0.028705	1.858906	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000139.png	1.000000	-0.000151	0.000631	0.000630	0.030463	0.022720	1.959853	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000139.png	1.000000	0.000805	-0.000086	0.000069	0.031491	0.021669	1.955662	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000151.png	-0.999999	0.001052	0.000186	0.000800	-0.002642	0.013039	1.930237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999996	-0.000713	0.001268	-0.002224	0.012254	0.019847	1.911738	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999998	0.000298	0.000990	-0.001635	-0.004639	0.017008	1.805659	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000160.png	-0.999996	0.002184	0.001066	-0.001384	-0.022495	-0.030961	1.888249	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999998	-0.001195	-0.001722	-0.000064	-0.017019	-0.020020	1.875199	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000160.png	-0.999995	-0.001991	0.002225	-0.000619	-0.031630	-0.002036	1.774973	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000163.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999997	0.000860	-0.002158	0.000599	-0.023405	-0.007133	1.867943	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000163.png	-0.999995	-0.002156	0.002214	-0.001172	-0.028035	0.001514	1.857756	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999989	-0.001656	-0.002817	0.003260	-0.005138	0.019763	1.854867	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999992	0.000907	-0.002471	0.003038	-0.014725	0.010557	1.854986	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000166.png	-0.999989	0.003455	0.002897	-0.001153	-0.013498	0.021996	1.856801	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999996	-0.001342	-0.002642	-0.000268	-0.015394	0.009601	1.845913	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999991	0.001541	-0.002221	-0.003215	-0.011910	0.015604	1.836480	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000171.png	-0.999994	-0.000814	0.002465	0.002385	-0.000647	0.036517	1.834155	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999995	-0.001544	-0.002542	0.000790	-0.026989	0.045612	1.757953	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000172.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999986	0.002326	-0.001812	-0.004389	-0.002629	0.030931	1.745664	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000172.png	-0.999996	0.000840	0.002634	0.000335	-0.019673	0.042476	1.841642	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999994	0.000104	-0.002891	0.001701	-0.015665	0.037374	1.839555	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000196.png	-0.999993	0.003430	-0.001388	-0.000598	0.064737	0.074869	1.889798	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000196.png	-0.999997	-0.001936	-0.001200	-0.000607	0.043404	0.005338	1.867196	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999992	0.003030	0.000881	0.002269	0.036133	-0.013403	1.855945	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999997	-0.001810	0.001272	0.000584	0.057756	0.053858	1.878419	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999990	0.003697	0.001040	0.002053	0.041694	-0.012466	1.859484	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999999	0.001030	0.000724	0.000759	0.030919	-0.011320	1.855867	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000198.png	-0.999997	-0.001936	-0.001200	-0.000607	0.043404	0.005338	1.867196	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999992	0.003030	0.000881	0.002269	0.036133	-0.013403	1.855945	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999999	-0.000722	0.000511	0.001299	0.022681	-0.004885	1.761110	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999995	-0.001575	0.000379	0.002718	0.029896	-0.007625	1.842178	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999997	-0.002300	0.000806	-0.000714	0.038647	-0.011273	1.738823	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000203.png	-0.999993	0.003611	-0.000524	0.000326	0.042709	-0.009955	1.803839	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000204.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999998	-0.001833	0.000562	0.000869	0.033550	-0.013515	1.832755	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000204.png	-0.999993	0.003788	-0.000522	0.000544	0.041634	-0.005056	1.817051	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999998	-0.001627	0.000613	-0.000894	0.025884	-0.023336	1.702591	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000207.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000207.png	-0.999993	0.003611	-0.000524	0.000326	0.042709	-0.009955	1.803839	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999998	0.000064	0.000471	-0.002167	0.006973	-0.024087	1.769557	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999997	-0.000180	0.000311	-0.002344	0.009609	-0.003738	1.729428	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999996	0.000421	0.000373	-0.002618	0.009382	-0.011747	1.751261	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999998	-0.000877	0.000447	-0.001717	0.011183	-0.011989	1.707768	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999998	-0.001392	0.000347	-0.001040	0.000203	-0.003827	1.656394	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	-0.000085	-0.001019	-0.000621	-0.014689	-0.020870	1.428421	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	0.000716	-0.000462	0.000672	-0.006912	-0.019918	1.472099	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	-0.000319	0.000227	0.001188	0.000617	-0.009732	1.436498	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000223.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999999	0.000632	-0.000795	-0.000394	-0.017488	-0.024995	1.486568	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999999	0.000058	-0.000120	0.001209	0.001016	-0.012389	1.454976	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999999	-0.001006	0.000614	0.000379	0.011805	-0.012873	1.345575	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000230.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000230.png	0.999997	-0.000101	0.002278	0.000027	0.036715	-0.043159	1.268795	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000230.png	0.999992	0.001709	0.003582	-0.000993	0.028508	-0.035564	1.283622	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000230.png	0.999977	0.001280	0.006417	-0.001933	0.033381	-0.048408	1.259205	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000241.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999918	-0.000936	0.012764	-0.000237	0.049106	-0.005722	1.135747	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999877	0.000208	0.015612	-0.001421	0.043025	-0.013171	1.174093	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999840	-0.000675	0.017823	-0.001379	0.012605	-0.035670	1.167539	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999860	-0.000147	0.016671	-0.001731	0.017130	-0.031278	1.173012	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999825	-0.000968	0.018656	-0.000541	0.025149	-0.030492	1.101868	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999756	-0.001894	0.021873	-0.002387	0.035615	-0.040595	1.144389	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999777	-0.001607	0.021041	-0.000951	0.030173	-0.042530	1.148104	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999760	-0.000394	0.021722	-0.002830	0.046765	-0.034140	1.083391	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999711	0.001632	0.023871	-0.002224	0.073706	-0.024478	1.117756	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999720	0.001233	0.023500	-0.002649	0.063660	-0.032548	1.124731	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999728	0.001267	0.023235	-0.001307	0.072258	-0.018544	1.058793	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999673	0.000664	0.025561	-0.000816	0.084523	-0.004550	1.110570	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999728	0.001267	0.023235	-0.001307	0.072258	-0.018544	1.058793	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999673	0.000664	0.025561	-0.000816	0.084523	-0.004550	1.110570	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999600	-0.000446	0.028237	-0.001549	0.084327	-0.004985	1.095068	0.580948	1.924101	0.490788	0.460944
