id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
133	Kite_training/cloudy/color_left/trajectory_3009/000536.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000536.PNG	0.999960	-0.006410	0.005695	-0.002689	-0.459956	-0.032828	1.193969
134	Kite_training/cloudy/color_left/trajectory_3009/000540.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000540.PNG	0.999980	-0.005252	0.003025	-0.001662	-0.435123	-0.110023	1.189807
135	Kite_training/cloudy/color_left/trajectory_3009/000544.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000544.PNG	0.999995	-0.002749	0.001545	-0.000429	-0.404127	-0.183578	1.190155
136	Kite_training/cloudy/color_left/trajectory_3009/000548.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000548.PNG	0.999999	-0.001523	0.000636	0.000255	-0.369335	-0.245129	1.192932
137	Kite_training/cloudy/color_left/trajectory_3009/000552.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000552.PNG	0.999998	-0.001853	0.000222	0.000318	-0.332119	-0.297770	1.197468
138	Kite_training/cloudy/color_left/trajectory_3009/000556.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000556.PNG	0.999995	-0.003140	0.000182	-0.000023	-0.293628	-0.345999	1.202830
139	Kite_training/cloudy/color_left/trajectory_3009/000560.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000560.PNG	0.999993	-0.003627	0.000163	-0.000142	-0.255039	-0.393120	1.208568
140	Kite_training/cloudy/color_left/trajectory_3009/000564.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000564.PNG	0.999996	-0.002995	0.000104	0.000076	-0.216611	-0.437224	1.215221
141	Kite_training/cloudy/color_left/trajectory_3009/000568.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000568.PNG	0.999999	-0.001612	0.000028	0.000541	-0.178400	-0.474614	1.223605
142	Kite_training/cloudy/color_left/trajectory_3009/000572.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000572.PNG	0.999999	-0.000812	0.000024	0.000910	-0.140143	-0.500242	1.233802
143	Kite_training/cloudy/color_left/trajectory_3009/000576.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000576.PNG	0.999999	-0.000901	0.000115	0.001104	-0.101835	-0.514892	1.245257
144	Kite_training/cloudy/color_left/trajectory_3009/000580.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000580.PNG	0.999998	-0.001743	0.000277	0.001116	-0.063514	-0.521415	1.257132
145	Kite_training/cloudy/color_left/trajectory_3009/000584.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000584.PNG	0.999997	-0.002312	0.000302	0.000899	-0.025146	-0.526106	1.268621
146	Kite_training/cloudy/color_left/trajectory_3009/000588.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000588.PNG	0.999998	-0.002131	0.000088	0.000430	0.013860	-0.530331	1.280029
147	Kite_training/cloudy/color_left/trajectory_3009/000592.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000592.PNG	0.999999	-0.001294	-0.000318	-0.000308	0.054346	-0.532141	1.292160
148	Kite_training/cloudy/color_left/trajectory_3009/000596.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000596.PNG	0.999998	-0.000940	-0.000307	-0.001515	0.096464	-0.529700	1.305652
149	Kite_training/cloudy/color_left/trajectory_3009/000600.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000600.PNG	0.999993	-0.001834	0.000518	-0.003323	0.139181	-0.523942	1.320005
150	Kite_training/cloudy/color_left/trajectory_3009/000604.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000604.PNG	0.999975	-0.003857	0.002115	-0.005611	0.180774	-0.517682	1.334264
151	Kite_training/cloudy/color_left/trajectory_3009/000608.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000608.PNG	0.999954	-0.005046	0.004215	-0.006917	0.218223	-0.513756	1.348657
152	Kite_training/cloudy/color_left/trajectory_3009/000612.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000612.PNG	0.999950	-0.004032	0.006724	-0.006215	0.247998	-0.510455	1.365279
153	Kite_training/cloudy/color_left/trajectory_3009/000616.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000616.PNG	0.999946	-0.000886	0.009694	-0.003575	0.266555	-0.502992	1.386847
154	Kite_training/cloudy/color_left/trajectory_3009/000620.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000620.PNG	0.999925	0.002007	0.012049	-0.000783	0.270746	-0.487801	1.413888
155	Kite_training/cloudy/color_left/trajectory_3009/000624.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000624.PNG	0.999917	0.002310	0.012632	0.000445	0.262410	-0.466644	1.443682
156	Kite_training/cloudy/color_left/trajectory_3009/000628.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000628.PNG	0.999935	-0.000040	0.011374	0.000119	0.248140	-0.446008	1.472517
157	Kite_training/cloudy/color_left/trajectory_3009/000632.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000632.PNG	0.999951	-0.003007	0.009428	-0.000703	0.235753	-0.433348	1.498269
158	Kite_training/cloudy/color_left/trajectory_3009/000636.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000636.PNG	0.999957	-0.003611	0.008522	-0.000539	0.229183	-0.431106	1.521919
159	Kite_training/cloudy/color_left/trajectory_3009/000640.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000640.PNG	0.999960	-0.001628	0.008820	0.000708	0.224706	-0.432889	1.546165
160	Kite_training/cloudy/color_left/trajectory_3009/000644.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000644.PNG	0.999951	0.001467	0.009549	0.002010	0.217474	-0.431911	1.572673
161	Kite_training/cloudy/color_left/trajectory_3009/000648.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000648.PNG	0.999952	0.002887	0.009229	0.001456	0.205601	-0.425737	1.600547
162	Kite_training/cloudy/color_left/trajectory_3009/000652.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000652.PNG	0.999967	0.002308	0.007704	-0.001110	0.193949	-0.418708	1.627697
163	Kite_training/cloudy/color_left/trajectory_3009/000656.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000656.PNG	0.999975	0.000669	0.005510	-0.004430	0.187444	-0.416017	1.652616
164	Kite_training/cloudy/color_left/trajectory_3009/000660.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000660.PNG	0.999973	-0.000330	0.003623	-0.006331	0.187802	-0.420220	1.675106
165	Kite_training/cloudy/color_left/trajectory_3009/000664.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000664.PNG	0.999976	-0.000502	0.002166	-0.006602	0.193140	-0.429740	1.695791
166	Kite_training/cloudy/color_left/trajectory_3009/000668.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000668.PNG	0.999984	-0.000034	0.001149	-0.005524	0.201102	-0.442054	1.715399
167	Kite_training/cloudy/color_left/trajectory_3009/000672.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000672.PNG	0.999991	0.000338	0.000496	-0.004212	0.209506	-0.453966	1.734591
168	Kite_training/cloudy/color_left/trajectory_3009/000676.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000676.PNG	0.999996	0.000417	0.000174	-0.002941	0.216980	-0.465567	1.753406
169	Kite_training/cloudy/color_left/trajectory_3009/000680.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000680.PNG	0.999998	0.000256	0.000139	-0.001826	0.222475	-0.478120	1.771684
170	Kite_training/cloudy/color_left/trajectory_3009/000684.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000684.PNG	0.999999	0.000243	0.000153	-0.001578	0.225687	-0.493641	1.789165
171	Kite_training/cloudy/color_left/trajectory_3009/000688.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000688.PNG	0.999997	0.000531	0.000127	-0.002477	0.227494	-0.511708	1.805951
172	Kite_training/cloudy/color_left/trajectory_3009/000692.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000692.PNG	0.999990	0.001137	0.000069	-0.004412	0.229187	-0.530804	1.822286
173	Kite_training/cloudy/color_left/trajectory_3009/000696.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000696.PNG	0.999981	0.002344	0.000032	-0.005655	0.231136	-0.550626	1.837634
174	Kite_training/cloudy/color_left/trajectory_3009/000700.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000700.PNG	0.999979	0.004372	0.000065	-0.004831	0.231990	-0.570359	1.852053
175	Kite_training/cloudy/color_left/trajectory_3009/000704.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000704.PNG	0.999973	0.007103	0.000162	-0.002014	0.229409	-0.587644	1.866620
176	Kite_training/cloudy/color_left/trajectory_3009/000708.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000708.PNG	0.999963	0.008577	0.000167	0.001047	0.222803	-0.596109	1.881268
177	Kite_training/cloudy/color_left/trajectory_3009/000712.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000712.PNG	0.999969	0.007234	-0.000027	0.002960	0.213600	-0.596814	1.893673
178	Kite_training/cloudy/color_left/trajectory_3009/000716.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000716.PNG	0.999988	0.003086	-0.000366	0.003694	0.203796	-0.599861	1.900435
179	Kite_training/cloudy/color_left/trajectory_3009/000720.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000720.PNG	0.999993	-0.001322	-0.001010	0.003426	0.195360	-0.615506	1.900471
180	Kite_training/cloudy/color_left/trajectory_3009/000724.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000724.PNG	0.999991	-0.002516	-0.002303	0.002400	0.190743	-0.644272	1.896278
181	Kite_training/cloudy/color_left/trajectory_3009/000728.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000728.PNG	0.999990	-0.000263	-0.004335	0.000632	0.193449	-0.673695	1.891492
182	Kite_training/cloudy/color_left/trajectory_3009/000732.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000732.PNG	0.999967	0.003710	-0.007094	-0.001478	0.206379	-0.692948	1.888858
183	Kite_training/cloudy/color_left/trajectory_3009/000736.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000736.PNG	0.999922	0.006047	-0.010499	-0.003173	0.230785	-0.700135	1.887547
184	Kite_training/cloudy/color_left/trajectory_3009/000740.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000740.PNG	0.999865	0.006394	-0.014533	-0.004341	0.268311	-0.702032	1.884445
185	Kite_training/cloudy/color_left/trajectory_3009/000744.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000744.PNG	0.999807	0.005409	-0.018265	-0.004710	0.321388	-0.704413	1.875934
186	Kite_training/cloudy/color_left/trajectory_3009/000748.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000748.PNG	0.999785	0.004232	-0.019936	-0.003834	0.389047	-0.709158	1.859483
187	Kite_training/cloudy/color_left/trajectory_3009/000752.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000752.PNG	0.999807	0.002906	-0.019370	-0.001750	0.461343	-0.717508	1.835520
188	Kite_training/cloudy/color_left/trajectory_3009/000756.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000756.PNG	0.999851	0.001597	-0.017171	0.000415	0.527845	-0.730165	1.806800
189	Kite_training/cloudy/color_left/trajectory_3009/000760.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000760.PNG	0.999898	0.000662	-0.014253	0.001026	0.582552	-0.745701	1.777093
190	Kite_training/cloudy/color_left/trajectory_3009/000764.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000764.PNG	0.999943	0.000187	-0.010690	-0.000030	0.625457	-0.761030	1.748645
191	Kite_training/cloudy/color_left/trajectory_3009/000768.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000768.PNG	0.999975	0.000189	-0.006731	-0.002332	0.656846	-0.772892	1.723622
192	Kite_training/cloudy/color_left/trajectory_3009/000772.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000772.PNG	0.999986	0.000638	-0.003591	-0.003891	0.675434	-0.780374	1.703796
193	Kite_training/cloudy/color_left/trajectory_3009/000776.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000776.PNG	0.999989	0.001514	-0.001631	-0.004101	0.682627	-0.783688	1.689121
194	Kite_training/cloudy/color_left/trajectory_3009/000780.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000780.PNG	0.999992	0.002636	-0.000766	-0.003058	0.680799	-0.783357	1.678663
195	Kite_training/cloudy/color_left/trajectory_3009/000784.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000784.PNG	0.999995	0.002580	-0.000426	-0.001482	0.673418	-0.780340	1.670510
196	Kite_training/cloudy/color_left/trajectory_3009/000788.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000788.PNG	1.000000	0.000705	-0.000370	0.000306	0.662169	-0.779278	1.661755
197	Kite_training/cloudy/color_left/trajectory_3009/000792.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000792.PNG	0.999994	-0.002755	-0.000555	0.002219	0.647772	-0.785964	1.649387
198	Kite_training/cloudy/color_left/trajectory_3009/000796.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000796.PNG	0.999979	-0.005442	-0.000672	0.003390	0.631914	-0.801554	1.632771
199	Kite_training/cloudy/color_left/trajectory_3009/000800.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000800.PNG	0.999976	-0.005985	-0.000578	0.003318	0.616157	-0.819916	1.614445
200	Kite_training/cloudy/color_left/trajectory_3009/000804.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000804.PNG	0.999988	-0.004439	-0.000330	0.002048	0.601873	-0.832595	1.598263
201	Kite_training/cloudy/color_left/trajectory_3009/000808.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000808.PNG	0.999997	-0.002446	-0.000089	0.000546	0.589918	-0.835645	1.587057
202	Kite_training/cloudy/color_left/trajectory_3009/000812.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000812.PNG	0.999999	-0.001572	0.000035	-0.000272	0.579993	-0.831445	1.580562
203	Kite_training/cloudy/color_left/trajectory_3009/000816.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000816.PNG	0.999998	-0.001860	0.000047	-0.000382	0.571264	-0.824615	1.576671
204	Kite_training/cloudy/color_left/trajectory_3009/000820.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000820.PNG	0.999997	-0.002642	0.000009	-0.000113	0.562811	-0.818801	1.573708
205	Kite_training/cloudy/color_left/trajectory_3009/000824.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000824.PNG	0.999995	-0.003150	-0.000011	0.000152	0.554083	-0.814976	1.571294
206	Kite_training/cloudy/color_left/trajectory_3009/000828.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000828.PNG	0.999994	-0.003339	-0.000008	0.000393	0.545031	-0.812221	1.569960
207	Kite_training/cloudy/color_left/trajectory_3009/000832.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000832.PNG	0.999995	-0.003236	0.000016	0.000580	0.535649	-0.809376	1.570214
208	Kite_training/cloudy/color_left/trajectory_3009/000836.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000836.PNG	0.999995	-0.003031	0.000035	0.000503	0.526098	-0.804386	1.572120
209	Kite_training/cloudy/color_left/trajectory_3009/000840.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000840.PNG	0.999996	-0.002805	0.000039	0.000070	0.516881	-0.796187	1.575676
210	Kite_training/cloudy/color_left/trajectory_3009/000844.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000844.PNG	0.999997	-0.002512	0.000031	-0.000536	0.508478	-0.785899	1.580802
211	Kite_training/cloudy/color_left/trajectory_3009/000848.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000848.PNG	0.999998	-0.002035	0.000022	-0.000855	0.500849	-0.776955	1.587254
212	Kite_training/cloudy/color_left/trajectory_3009/000852.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000852.PNG	0.999999	-0.001355	0.000017	-0.000818	0.493478	-0.769657	1.595206
213	Kite_training/cloudy/color_left/trajectory_3009/000856.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000856.PNG	1.000000	-0.000582	0.000018	-0.000492	0.485832	-0.763340	1.604828
214	Kite_training/cloudy/color_left/trajectory_3009/000860.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000860.PNG	1.000000	-0.000206	0.000019	-0.000183	0.477588	-0.756285	1.615846
215	Kite_training/cloudy/color_left/trajectory_3009/000864.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000864.PNG	1.000000	-0.000369	0.000018	0.000021	0.468817	-0.749233	1.627519
216	Kite_training/cloudy/color_left/trajectory_3009/000868.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000868.PNG	1.000000	-0.000980	0.000016	0.000119	0.459709	-0.743715	1.639058
217	Kite_training/cloudy/color_left/trajectory_3009/000872.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000872.PNG	0.999999	-0.001517	0.000016	0.000103	0.450506	-0.740561	1.649989
218	Kite_training/cloudy/color_left/trajectory_3009/000876.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000876.PNG	0.999998	-0.001794	0.000020	-0.000028	0.441395	-0.739268	1.660503
219	Kite_training/cloudy/color_left/trajectory_3009/000880.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000880.PNG	0.999998	-0.001825	0.000026	-0.000248	0.432532	-0.738718	1.671016
220	Kite_training/cloudy/color_left/trajectory_3009/000884.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000884.PNG	0.999998	-0.001735	0.000031	-0.000278	0.423970	-0.736173	1.682147
221	Kite_training/cloudy/color_left/trajectory_3009/000888.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000888.PNG	0.999999	-0.001594	0.000035	0.000040	0.415391	-0.730336	1.694239
222	Kite_training/cloudy/color_left/trajectory_3009/000892.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000892.PNG	0.999999	-0.001404	0.000038	0.000681	0.406306	-0.721372	1.707370
223	Kite_training/cloudy/color_left/trajectory_3009/000896.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000896.PNG	0.999999	-0.001176	0.000038	0.001167	0.396517	-0.710442	1.721229
224	Kite_training/cloudy/color_left/trajectory_3009/000900.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000900.PNG	0.999999	-0.000919	0.000034	0.001094	0.386503	-0.698171	1.735527
225	Kite_training/cloudy/color_left/trajectory_3009/000904.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000904.PNG	1.000000	-0.000636	0.000023	0.000465	0.377099	-0.684054	1.750278
226	Kite_training/cloudy/color_left/trajectory_3009/000908.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000908.PNG	1.000000	-0.000506	0.000011	-0.000144	0.368973	-0.668992	1.765453
227	Kite_training/cloudy/color_left/trajectory_3009/000912.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000912.PNG	1.000000	-0.000754	0.000005	-0.000006	0.361921	-0.655324	1.780773
228	Kite_training/cloudy/color_left/trajectory_3009/000916.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000916.PNG	0.999999	-0.001385	0.000006	0.000913	0.354910	-0.645051	1.795737
229	Kite_training/cloudy/color_left/trajectory_3009/000920.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000920.PNG	0.999996	-0.002029	0.000017	0.001946	0.347175	-0.639559	1.810079
230	Kite_training/cloudy/color_left/trajectory_3009/000924.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000924.PNG	0.999995	-0.002144	0.000031	0.002123	0.338927	-0.638172	1.824116
231	Kite_training/cloudy/color_left/trajectory_3009/000928.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000928.PNG	0.999998	-0.001688	0.000039	0.001366	0.331280	-0.638332	1.838555
232	Kite_training/cloudy/color_left/trajectory_3009/000932.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000932.PNG	1.000000	-0.000889	0.000037	0.000091	0.325175	-0.637245	1.853942
233	Kite_training/cloudy/color_left/trajectory_3009/000936.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000936.PNG	1.000000	-0.000275	0.000036	-0.000743	0.320693	-0.633081	1.870298
234	Kite_training/cloudy/color_left/trajectory_3009/000940.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000940.PNG	0.999999	0.000080	0.000042	-0.001003	0.317153	-0.626744	1.887312
235	Kite_training/cloudy/color_left/trajectory_3009/000944.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000944.PNG	1.000000	0.000176	0.000050	-0.000739	0.313834	-0.619541	1.904501
236	Kite_training/cloudy/color_left/trajectory_3009/000948.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000948.PNG	1.000000	0.000018	0.000048	-0.000080	0.310201	-0.612762	1.921195
237	Kite_training/cloudy/color_left/trajectory_3009/000952.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000952.PNG	0.999999	-0.000396	0.000035	0.000956	0.305838	-0.607625	1.937025
238	Kite_training/cloudy/color_left/trajectory_3009/000956.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000956.PNG	0.999997	-0.000991	0.000020	0.002155	0.300543	-0.605423	1.951874
239	Kite_training/cloudy/color_left/trajectory_3009/000960.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000960.PNG	0.999995	-0.001472	0.000024	0.002663	0.294899	-0.607268	1.966316
240	Kite_training/cloudy/color_left/trajectory_3009/000964.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000964.PNG	0.999996	-0.001765	0.000051	0.002266	0.289835	-0.612412	1.980687
241	Kite_training/cloudy/color_left/trajectory_3009/000968.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000968.PNG	0.999998	-0.001867	0.000090	0.001085	0.286233	-0.618335	1.995202
242	Kite_training/cloudy/color_left/trajectory_3009/000972.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000972.PNG	0.999998	-0.001743	0.000112	0.000069	0.284164	-0.613416	2.010069
243	Kite_training/cloudy/color_left/trajectory_3009/000976.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000976.PNG	0.999999	-0.001380	0.000107	-0.000323	0.283096	-0.591841	2.025675
244	Kite_training/cloudy/color_left/trajectory_3009/000980.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000980.PNG	1.000000	-0.000788	0.000079	-0.000131	0.282327	-0.553820	2.042374
245	Kite_training/cloudy/color_left/trajectory_3009/000984.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000984.PNG	1.000000	-0.000117	0.000055	0.000121	0.281457	-0.509732	2.059799
246	Kite_training/cloudy/color_left/trajectory_3009/000988.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000988.PNG	1.000000	0.000531	0.000051	0.000072	0.280607	-0.466781	2.077454
247	Kite_training/cloudy/color_left/trajectory_3009/000992.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000992.PNG	0.999999	0.001144	0.000068	-0.000273	0.279995	-0.425587	2.095109
248	Kite_training/cloudy/color_left/trajectory_3009/000996.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/000996.PNG	0.999998	0.001590	0.000083	-0.000701	0.279389	-0.396455	2.112023
249	Kite_training/cloudy/color_left/trajectory_3009/001000.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001000.PNG	0.999998	0.001758	0.000077	-0.001032	0.278533	-0.388694	2.127610
250	Kite_training/cloudy/color_left/trajectory_3009/001004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001004.PNG	0.999998	0.001647	0.000050	-0.001261	0.277509	-0.403571	2.141827
251	Kite_training/cloudy/color_left/trajectory_3009/001008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001008.PNG	0.999998	0.001457	0.000022	-0.001350	0.276413	-0.431269	2.154709
252	Kite_training/cloudy/color_left/trajectory_3009/001012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001012.PNG	0.999998	0.001472	0.000031	-0.001246	0.275075	-0.456340	2.166274
253	Kite_training/cloudy/color_left/trajectory_3009/001016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001016.PNG	0.999998	0.001708	0.000077	-0.000947	0.273130	-0.476829	2.176674
254	Kite_training/cloudy/color_left/trajectory_3009/001020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001020.PNG	0.999998	0.001949	0.000101	-0.000559	0.270201	-0.493293	2.186222
255	Kite_training/cloudy/color_left/trajectory_3009/001024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001024.PNG	0.999998	0.001879	0.000013	-0.000234	0.266294	-0.507784	2.195070
256	Kite_training/cloudy/color_left/trajectory_3009/001028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001028.PNG	0.999999	0.001477	-0.000193	0.000018	0.261932	-0.521780	2.202864
257	Kite_training/cloudy/color_left/trajectory_3009/001032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001032.PNG	1.000000	0.000892	-0.000347	0.000125	0.258044	-0.536687	2.209348
258	Kite_training/cloudy/color_left/trajectory_3009/001036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001036.PNG	1.000000	0.000433	-0.000099	-0.000059	0.255271	-0.553184	2.214656
259	Kite_training/cloudy/color_left/trajectory_3009/001040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001040.PNG	1.000000	0.000138	0.000595	-0.000553	0.252242	-0.570577	2.219114
260	Kite_training/cloudy/color_left/trajectory_3009/001044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001044.PNG	0.999998	0.000025	0.001232	-0.001265	0.246641	-0.587453	2.223174
261	Kite_training/cloudy/color_left/trajectory_3009/001048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001048.PNG	0.999998	0.000171	0.000149	-0.001897	0.236640	-0.601104	2.227303
262	Kite_training/cloudy/color_left/trajectory_3009/001052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001052.PNG	0.999992	0.000615	-0.002998	-0.002384	0.229342	-0.610080	2.231041
263	Kite_training/cloudy/color_left/trajectory_3009/001056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001056.PNG	0.999966	0.001234	-0.007724	-0.002702	0.234296	-0.613865	2.233715
264	Kite_training/cloudy/color_left/trajectory_3009/001060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001060.PNG	0.999924	0.001398	-0.011914	-0.002791	0.260580	-0.614936	2.234263
265	Kite_training/cloudy/color_left/trajectory_3009/001064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001064.PNG	0.999884	0.000914	-0.014988	-0.002654	0.306125	-0.616216	2.231635
