id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
136	Kite_training/sunny/color_left/trajectory_0000/000548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000548.PNG	0.999998	0.000469	0.000357	0.001783	0.569546	-0.847938	3.040565
137	Kite_training/sunny/color_left/trajectory_0000/000552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000552.PNG	0.999993	0.001466	-0.000349	-0.003311	0.591902	-0.850316	3.036966
138	Kite_training/sunny/color_left/trajectory_0000/000556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000556.PNG	0.999939	0.003433	-0.001215	-0.010443	0.627392	-0.842261	3.033864
139	Kite_training/sunny/color_left/trajectory_0000/000560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000560.PNG	0.999878	0.005670	-0.000800	-0.014528	0.673968	-0.822450	3.029735
140	Kite_training/sunny/color_left/trajectory_0000/000564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000564.PNG	0.999869	0.007847	0.001339	-0.014080	0.716922	-0.794834	3.025823
141	Kite_training/sunny/color_left/trajectory_0000/000568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000568.PNG	0.999895	0.009751	0.004670	-0.009630	0.738925	-0.765290	3.024590
142	Kite_training/sunny/color_left/trajectory_0000/000572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000572.PNG	0.999919	0.010674	0.004530	-0.005265	0.726138	-0.730792	3.026107
143	Kite_training/sunny/color_left/trajectory_0000/000576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000576.PNG	0.999940	0.010426	-0.001691	-0.002886	0.699250	-0.691667	3.022587
144	Kite_training/sunny/color_left/trajectory_0000/000580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000580.PNG	0.999858	0.009039	-0.014080	-0.002150	0.697787	-0.652384	3.003403
145	Kite_training/sunny/color_left/trajectory_0000/000584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000584.PNG	0.999485	0.006722	-0.031274	-0.002583	0.761808	-0.619135	2.958998
146	Kite_training/sunny/color_left/trajectory_0000/000588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000588.PNG	0.998767	0.004270	-0.049337	-0.003543	0.923320	-0.599529	2.879698
147	Kite_training/sunny/color_left/trajectory_0000/000592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000592.PNG	0.997756	0.001870	-0.066737	-0.005060	1.180413	-0.592239	2.746561
148	Kite_training/sunny/color_left/trajectory_0000/000596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000596.PNG	0.997074	0.000107	-0.076139	-0.006845	1.515003	-0.589313	2.534949
149	Kite_training/sunny/color_left/trajectory_0000/000600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000600.PNG	0.997249	-0.000479	-0.073599	-0.008745	1.864795	-0.581129	2.249354
150	Kite_training/sunny/color_left/trajectory_0000/000604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000604.PNG	0.998196	0.000234	-0.059080	-0.010722	2.162222	-0.558885	1.936061
151	Kite_training/sunny/color_left/trajectory_0000/000608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000608.PNG	0.999273	0.001581	-0.035984	-0.012525	2.366050	-0.517718	1.666563
152	Kite_training/sunny/color_left/trajectory_0000/000612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000612.PNG	0.999746	0.001903	-0.018114	-0.013246	2.458724	-0.463345	1.499759
153	Kite_training/sunny/color_left/trajectory_0000/000616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000616.PNG	0.999880	0.001032	-0.008969	-0.012628	2.473551	-0.408186	1.420750
154	Kite_training/sunny/color_left/trajectory_0000/000620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000620.PNG	0.999922	-0.000229	-0.005540	-0.011157	2.447675	-0.363456	1.387814
155	Kite_training/sunny/color_left/trajectory_0000/000624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000624.PNG	0.999949	-0.001099	-0.002603	-0.009733	2.406815	-0.333778	1.371994
156	Kite_training/sunny/color_left/trajectory_0000/000628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000628.PNG	0.999963	-0.001498	0.000383	-0.008427	2.354009	-0.317671	1.370477
157	Kite_training/sunny/color_left/trajectory_0000/000632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000632.PNG	0.999968	-0.001398	0.002873	-0.007286	2.289191	-0.312577	1.382831
158	Kite_training/sunny/color_left/trajectory_0000/000636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000636.PNG	0.999977	-0.000632	0.001271	-0.006630	2.211259	-0.312500	1.406154
159	Kite_training/sunny/color_left/trajectory_0000/000640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000640.PNG	0.999961	0.001040	-0.005801	-0.006594	2.130818	-0.311797	1.422311
160	Kite_training/sunny/color_left/trajectory_0000/000644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000644.PNG	0.999841	0.003160	-0.016385	-0.006336	2.066237	-0.303626	1.409396
161	Kite_training/sunny/color_left/trajectory_0000/000648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000648.PNG	0.999675	0.003873	-0.024951	-0.003505	2.033125	-0.283424	1.354561
162	Kite_training/sunny/color_left/trajectory_0000/000652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000652.PNG	0.999527	0.002537	-0.030552	0.002232	2.022517	-0.264544	1.266785
163	Kite_training/sunny/color_left/trajectory_0000/000656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000656.PNG	0.999394	-0.001142	-0.033100	0.010746	2.021777	-0.263241	1.157782
164	Kite_training/sunny/color_left/trajectory_0000/000660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000660.PNG	0.999307	-0.005656	-0.031742	0.018605	2.022643	-0.295463	1.040702
165	Kite_training/sunny/color_left/trajectory_0000/000664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000664.PNG	0.999471	-0.007164	-0.025355	0.019056	2.022124	-0.360203	0.933221
166	Kite_training/sunny/color_left/trajectory_0000/000668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000668.PNG	0.999808	-0.004471	-0.014755	0.012103	2.017480	-0.421805	0.856314
167	Kite_training/sunny/color_left/trajectory_0000/000672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000672.PNG	0.999977	-0.000630	-0.005253	0.004274	2.003654	-0.447671	0.827649
168	Kite_training/sunny/color_left/trajectory_0000/000676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000676.PNG	0.999999	0.001443	-0.000228	0.000021	1.980137	-0.435824	0.841592
169	Kite_training/sunny/color_left/trajectory_0000/000680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000680.PNG	0.999999	0.001443	0.000481	-0.000724	1.950710	-0.404075	0.877286
170	Kite_training/sunny/color_left/trajectory_0000/000684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000684.PNG	1.000000	0.000040	-0.000523	0.000013	1.920351	-0.370904	0.914980
171	Kite_training/sunny/color_left/trajectory_0000/000688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000688.PNG	0.999998	-0.002093	-0.000718	0.000253	1.892360	-0.345617	0.946746
172	Kite_training/sunny/color_left/trajectory_0000/000692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000692.PNG	0.999990	-0.004508	-0.000259	0.000081	1.865736	-0.327248	0.976276
173	Kite_training/sunny/color_left/trajectory_0000/000696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000696.PNG	0.999982	-0.006065	0.000140	-0.000046	1.839201	-0.313254	1.008236
174	Kite_training/sunny/color_left/trajectory_0000/000700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000700.PNG	0.999978	-0.006574	0.000359	-0.000054	1.812703	-0.302253	1.043457
175	Kite_training/sunny/color_left/trajectory_0000/000704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000704.PNG	0.999981	-0.006136	0.000401	0.000029	1.786436	-0.293024	1.081905
176	Kite_training/sunny/color_left/trajectory_0000/000708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000708.PNG	0.999986	-0.005360	0.000278	0.000073	1.760507	-0.284957	1.122942
177	Kite_training/sunny/color_left/trajectory_0000/000712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000712.PNG	0.999990	-0.004470	-0.000006	0.000027	1.735249	-0.277438	1.165899
178	Kite_training/sunny/color_left/trajectory_0000/000716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000716.PNG	0.999994	-0.003469	-0.000447	-0.000111	1.711137	-0.269730	1.210211
179	Kite_training/sunny/color_left/trajectory_0000/000720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000720.PNG	0.999996	-0.002562	-0.000669	-0.000207	1.689070	-0.261132	1.254960
180	Kite_training/sunny/color_left/trajectory_0000/000724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000724.PNG	0.999998	-0.002153	0.000061	0.000011	1.669313	-0.251962	1.300021
181	Kite_training/sunny/color_left/trajectory_0000/000728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000728.PNG	0.999996	-0.002274	0.001773	0.000572	1.649234	-0.244379	1.348131
182	Kite_training/sunny/color_left/trajectory_0000/000732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000732.PNG	0.999994	-0.002415	0.002453	0.000906	1.623576	-0.240552	1.401923
183	Kite_training/sunny/color_left/trajectory_0000/000736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000736.PNG	0.999998	-0.001915	-0.000503	0.000228	1.592151	-0.239393	1.457627
184	Kite_training/sunny/color_left/trajectory_0000/000740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000740.PNG	0.999972	-0.000740	-0.007262	-0.001547	1.566017	-0.235727	1.503948
185	Kite_training/sunny/color_left/trajectory_0000/000744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000744.PNG	0.999858	0.000938	-0.016339	-0.003982	1.559225	-0.225179	1.529259
186	Kite_training/sunny/color_left/trajectory_0000/000748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000748.PNG	0.999777	0.002317	-0.020400	-0.004983	1.585396	-0.210253	1.525361
187	Kite_training/sunny/color_left/trajectory_0000/000752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000752.PNG	0.999840	0.003163	-0.017173	-0.003977	1.630237	-0.198137	1.507072
188	Kite_training/sunny/color_left/trajectory_0000/000756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000756.PNG	0.999952	0.003653	-0.008940	-0.001872	1.668902	-0.196725	1.497519
189	Kite_training/sunny/color_left/trajectory_0000/000760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000760.PNG	0.999977	0.004417	-0.004811	-0.001700	1.677997	-0.209918	1.512637
190	Kite_training/sunny/color_left/trajectory_0000/000764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000764.PNG	0.999951	0.005612	-0.007046	-0.004062	1.668106	-0.230122	1.539080
191	Kite_training/sunny/color_left/trajectory_0000/000768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000768.PNG	0.999819	0.007259	-0.015345	-0.008576	1.659813	-0.247335	1.555793
192	Kite_training/sunny/color_left/trajectory_0000/000772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000772.PNG	0.999593	0.008158	-0.024387	-0.012349	1.674813	-0.250093	1.541213
193	Kite_training/sunny/color_left/trajectory_0000/000776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000776.PNG	0.999441	0.007116	-0.029817	-0.013315	1.715262	-0.240982	1.490897
194	Kite_training/sunny/color_left/trajectory_0000/000780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000780.PNG	0.999414	0.004385	-0.031727	-0.012085	1.766785	-0.235130	1.416246
195	Kite_training/sunny/color_left/trajectory_0000/000784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000784.PNG	0.999457	0.002670	-0.030990	-0.010894	1.817523	-0.242294	1.331063
196	Kite_training/sunny/color_left/trajectory_0000/000788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000788.PNG	0.999554	0.002914	-0.027842	-0.010382	1.860144	-0.258458	1.246797
197	Kite_training/sunny/color_left/trajectory_0000/000792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000792.PNG	0.999682	0.004881	-0.022505	-0.010313	1.889391	-0.276191	1.174454
198	Kite_training/sunny/color_left/trajectory_0000/000796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000796.PNG	0.999779	0.006413	-0.017749	-0.009295	1.899843	-0.289057	1.122058
199	Kite_training/sunny/color_left/trajectory_0000/000800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000800.PNG	0.999842	0.006302	-0.015260	-0.006555	1.892289	-0.301594	1.086644
200	Kite_training/sunny/color_left/trajectory_0000/000804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000804.PNG	0.999873	0.004644	-0.015072	-0.002223	1.871275	-0.323856	1.059201
201	Kite_training/sunny/color_left/trajectory_0000/000808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000808.PNG	0.999862	0.002831	-0.016280	0.001473	1.845288	-0.359472	1.031824
202	Kite_training/sunny/color_left/trajectory_0000/000812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000812.PNG	0.999830	0.002019	-0.018112	0.002706	1.820776	-0.401186	1.000009
203	Kite_training/sunny/color_left/trajectory_0000/000816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000816.PNG	0.999789	0.002213	-0.020340	0.001801	1.800290	-0.437341	0.961787
204	Kite_training/sunny/color_left/trajectory_0000/000820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000820.PNG	0.999776	0.002740	-0.020905	0.002086	1.787834	-0.459261	0.916512
205	Kite_training/sunny/color_left/trajectory_0000/000824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000824.PNG	0.999806	0.003218	-0.018674	0.005385	1.780033	-0.471391	0.870388
206	Kite_training/sunny/color_left/trajectory_0000/000828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000828.PNG	0.999832	0.003698	-0.013757	0.011562	1.769337	-0.484505	0.833096
207	Kite_training/sunny/color_left/trajectory_0000/000832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000832.PNG	0.999796	0.004259	-0.008308	0.017924	1.750329	-0.507831	0.813807
208	Kite_training/sunny/color_left/trajectory_0000/000836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000836.PNG	0.999738	0.004867	-0.004367	0.021940	1.723608	-0.540648	0.813515
209	Kite_training/sunny/color_left/trajectory_0000/000840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000840.PNG	0.999706	0.005446	-0.001997	0.023528	1.694324	-0.574232	0.825896
210	Kite_training/sunny/color_left/trajectory_0000/000844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000844.PNG	0.999726	0.005735	-0.000996	0.022672	1.668583	-0.601521	0.844677
211	Kite_training/sunny/color_left/trajectory_0000/000848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000848.PNG	0.999803	0.005179	-0.000536	0.019170	1.653355	-0.620000	0.864376
212	Kite_training/sunny/color_left/trajectory_0000/000852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000852.PNG	0.999909	0.003609	-0.000279	0.012976	1.653661	-0.625193	0.881906
213	Kite_training/sunny/color_left/trajectory_0000/000856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000856.PNG	0.999983	0.001486	-0.000115	0.005580	1.670383	-0.613822	0.895834
214	Kite_training/sunny/color_left/trajectory_0000/000860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000860.PNG	1.000000	0.000093	0.000025	0.000844	1.696386	-0.589304	0.906944
215	Kite_training/sunny/color_left/trajectory_0000/000864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000864.PNG	1.000000	-0.000366	0.000102	-0.000609	1.726085	-0.559516	0.916623
216	Kite_training/sunny/color_left/trajectory_0000/000868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000868.PNG	1.000000	0.000083	0.000107	0.000968	1.755401	-0.533096	0.925902
217	Kite_training/sunny/color_left/trajectory_0000/000872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000872.PNG	0.999996	0.001146	0.000082	0.002494	1.783276	-0.514050	0.935427
218	Kite_training/sunny/color_left/trajectory_0000/000876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000876.PNG	0.999995	0.002626	0.000046	0.001926	1.811416	-0.498055	0.945558
219	Kite_training/sunny/color_left/trajectory_0000/000880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000880.PNG	0.999990	0.004493	0.000010	-0.000758	1.841943	-0.477046	0.956444
220	Kite_training/sunny/color_left/trajectory_0000/000884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000884.PNG	0.999970	0.005963	0.000014	-0.004968	1.873404	-0.450428	0.966702
221	Kite_training/sunny/color_left/trajectory_0000/000888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000888.PNG	0.999931	0.006143	0.000082	-0.010022	1.902983	-0.422078	0.974432
222	Kite_training/sunny/color_left/trajectory_0000/000892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000892.PNG	0.999862	0.004988	0.000166	-0.015856	1.930890	-0.391246	0.979012
223	Kite_training/sunny/color_left/trajectory_0000/000896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000896.PNG	0.999779	0.003176	0.000172	-0.020784	1.954350	-0.355928	0.980216
224	Kite_training/sunny/color_left/trajectory_0000/000900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000900.PNG	0.999767	0.002045	0.000115	-0.021498	1.966308	-0.319034	0.978250
225	Kite_training/sunny/color_left/trajectory_0000/000904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000904.PNG	0.999842	0.001722	0.000073	-0.017710	1.964730	-0.296846	0.973678
226	Kite_training/sunny/color_left/trajectory_0000/000908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000908.PNG	0.999927	0.001374	0.000088	-0.012035	1.953214	-0.302281	0.967787
227	Kite_training/sunny/color_left/trajectory_0000/000912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000912.PNG	0.999973	0.000102	0.000107	-0.007310	1.936048	-0.337956	0.961494
228	Kite_training/sunny/color_left/trajectory_0000/000916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000916.PNG	0.999991	-0.002139	0.000109	-0.003676	1.913493	-0.401381	0.954072
229	Kite_training/sunny/color_left/trajectory_0000/000920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000920.PNG	0.999987	-0.004926	0.000101	-0.001152	1.886503	-0.486173	0.945153
230	Kite_training/sunny/color_left/trajectory_0000/000924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000924.PNG	0.999976	-0.006969	0.000092	0.000208	1.858645	-0.577857	0.936609
231	Kite_training/sunny/color_left/trajectory_0000/000928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000928.PNG	0.999968	-0.008025	0.000085	0.000406	1.830833	-0.668313	0.928817
232	Kite_training/sunny/color_left/trajectory_0000/000932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000932.PNG	0.999968	-0.007951	0.000073	0.000013	1.803960	-0.751238	0.921945
233	Kite_training/sunny/color_left/trajectory_0000/000936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000936.PNG	0.999979	-0.006538	0.000055	-0.000137	1.778720	-0.822341	0.916910
234	Kite_training/sunny/color_left/trajectory_0000/000940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000940.PNG	0.999993	-0.003786	0.000036	0.000018	1.754830	-0.880227	0.916561
235	Kite_training/sunny/color_left/trajectory_0000/000944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000944.PNG	0.999999	-0.001155	0.000021	0.000104	1.731226	-0.924732	0.923241
236	Kite_training/sunny/color_left/trajectory_0000/000948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000948.PNG	0.999999	-0.001253	0.000017	-0.000548	1.707027	-0.957721	0.935780
237	Kite_training/sunny/color_left/trajectory_0000/000952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000952.PNG	0.999989	-0.004348	0.000014	-0.002008	1.683550	-0.981901	0.949195
238	Kite_training/sunny/color_left/trajectory_0000/000956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000956.PNG	0.999939	-0.010229	-0.000039	-0.004203	1.662471	-0.999843	0.957507
239	Kite_training/sunny/color_left/trajectory_0000/000960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000960.PNG	0.999871	-0.014986	-0.000056	-0.005814	1.645146	-1.003555	0.956851
240	Kite_training/sunny/color_left/trajectory_0000/000964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000964.PNG	0.999868	-0.015195	0.000201	-0.005668	1.629567	-0.983428	0.953098
241	Kite_training/sunny/color_left/trajectory_0000/000968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000968.PNG	0.999934	-0.010852	0.000900	-0.003761	1.610759	-0.937239	0.959175
242	Kite_training/sunny/color_left/trajectory_0000/000972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000972.PNG	0.999986	-0.004889	0.001258	-0.001641	1.584563	-0.871693	0.983026
243	Kite_training/sunny/color_left/trajectory_0000/000976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000976.PNG	0.999999	-0.000575	0.000230	-0.001072	1.552327	-0.793884	1.020619
244	Kite_training/sunny/color_left/trajectory_0000/000980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000980.PNG	0.999993	0.001927	-0.002288	-0.002139	1.520023	-0.701514	1.062380
245	Kite_training/sunny/color_left/trajectory_0000/000984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000984.PNG	0.999967	0.002876	-0.006328	-0.004187	1.492829	-0.595414	1.099189
246	Kite_training/sunny/color_left/trajectory_0000/000988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000988.PNG	0.999910	0.003015	-0.011948	-0.005349	1.473338	-0.484418	1.122966
247	Kite_training/sunny/color_left/trajectory_0000/000992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000992.PNG	0.999800	0.002481	-0.019147	-0.005298	1.463460	-0.374683	1.128105
248	Kite_training/sunny/color_left/trajectory_0000/000996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000996.PNG	0.999645	0.001742	-0.026169	-0.004601	1.467350	-0.269534	1.110005
249	Kite_training/sunny/color_left/trajectory_0000/001000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001000.PNG	0.999534	0.001577	-0.030217	-0.004120	1.486517	-0.168352	1.069732
250	Kite_training/sunny/color_left/trajectory_0000/001004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001004.PNG	0.999508	0.002091	-0.031053	-0.003887	1.513863	-0.068982	1.016445
251	Kite_training/sunny/color_left/trajectory_0000/001008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001008.PNG	0.999574	0.002707	-0.028831	-0.003728	1.541981	0.025772	0.959800
252	Kite_training/sunny/color_left/trajectory_0000/001012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001012.PNG	0.999707	0.001542	-0.023950	-0.003289	1.564821	0.101759	0.909042
253	Kite_training/sunny/color_left/trajectory_0000/001016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001016.PNG	0.999859	-0.001704	-0.016508	-0.002572	1.578919	0.152262	0.873665
254	Kite_training/sunny/color_left/trajectory_0000/001020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001020.PNG	0.999948	-0.005222	-0.008631	-0.001759	1.580080	0.180566	0.864449
255	Kite_training/sunny/color_left/trajectory_0000/001024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001024.PNG	0.999973	-0.006550	-0.003236	-0.001098	1.566377	0.196272	0.884642
256	Kite_training/sunny/color_left/trajectory_0000/001028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001028.PNG	0.999984	-0.005521	-0.000523	-0.000651	1.541572	0.203892	0.925246
257	Kite_training/sunny/color_left/trajectory_0000/001032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001032.PNG	0.999997	-0.002527	-0.000191	-0.000477	1.510041	0.207670	0.976103
258	Kite_training/sunny/color_left/trajectory_0000/001036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001036.PNG	1.000000	-0.000157	-0.000460	-0.000350	1.478140	0.209452	1.027076
259	Kite_training/sunny/color_left/trajectory_0000/001040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001040.PNG	1.000000	0.000544	-0.000623	-0.000156	1.447994	0.207653	1.075795
260	Kite_training/sunny/color_left/trajectory_0000/001044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001044.PNG	1.000000	-0.000125	-0.000737	0.000010	1.419317	0.200030	1.123321
261	Kite_training/sunny/color_left/trajectory_0000/001048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001048.PNG	0.999999	-0.000910	-0.001034	-0.000248	1.391328	0.187741	1.170510
262	Kite_training/sunny/color_left/trajectory_0000/001052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001052.PNG	0.999997	-0.001484	-0.001577	-0.001035	1.364164	0.172549	1.216899
263	Kite_training/sunny/color_left/trajectory_0000/001056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001056.PNG	0.999993	-0.001797	-0.002348	-0.002264	1.338366	0.156018	1.261707
264	Kite_training/sunny/color_left/trajectory_0000/001060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001060.PNG	0.999991	-0.001197	-0.003063	-0.002663	1.314353	0.137956	1.303953
265	Kite_training/sunny/color_left/trajectory_0000/001064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001064.PNG	0.999993	0.000791	-0.003502	-0.001276	1.292317	0.117124	1.343376
266	Kite_training/sunny/color_left/trajectory_0000/001068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001068.PNG	0.999984	0.004047	-0.003672	0.001762	1.272151	0.092936	1.380410
267	Kite_training/sunny/color_left/trajectory_0000/001072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001072.PNG	0.999963	0.006804	-0.003566	0.003778	1.254299	0.065879	1.413779
268	Kite_training/sunny/color_left/trajectory_0000/001076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001076.PNG	0.999962	0.007703	-0.003106	0.002653	1.238177	0.038285	1.443208
269	Kite_training/sunny/color_left/trajectory_0000/001080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001080.PNG	0.999973	0.006732	-0.002195	-0.001702	1.222226	0.012920	1.470196
270	Kite_training/sunny/color_left/trajectory_0000/001084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001084.PNG	0.999965	0.004496	-0.001019	-0.007019	1.204334	-0.007168	1.496475
271	Kite_training/sunny/color_left/trajectory_0000/001088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001088.PNG	0.999972	0.002668	-0.000219	-0.006955	1.181716	-0.021522	1.523578
