id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
135	Kite_training/sunny/color_left/trajectory_0021/000544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000544.PNG	0.999988	0.003764	-0.002922	-0.000907	0.825674	-0.515457	1.523632
136	Kite_training/sunny/color_left/trajectory_0021/000548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000548.PNG	0.999967	0.005080	-0.006222	-0.000897	0.796393	-0.511625	1.553945
137	Kite_training/sunny/color_left/trajectory_0021/000552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000552.PNG	0.999919	0.006330	-0.011040	-0.000887	0.776615	-0.503666	1.577583
138	Kite_training/sunny/color_left/trajectory_0021/000556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000556.PNG	0.999833	0.007370	-0.016725	-0.000949	0.772097	-0.492202	1.591918
139	Kite_training/sunny/color_left/trajectory_0021/000560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000560.PNG	0.999731	0.007926	-0.021735	-0.001360	0.787218	-0.479046	1.594431
140	Kite_training/sunny/color_left/trajectory_0021/000564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000564.PNG	0.999632	0.007989	-0.025833	-0.002200	0.820045	-0.465564	1.585037
141	Kite_training/sunny/color_left/trajectory_0021/000568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000568.PNG	0.999545	0.007556	-0.029018	-0.003118	0.866997	-0.452291	1.564213
142	Kite_training/sunny/color_left/trajectory_0021/000572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000572.PNG	0.999482	0.006546	-0.031324	-0.003378	0.923672	-0.439661	1.532845
143	Kite_training/sunny/color_left/trajectory_0021/000576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000576.PNG	0.999447	0.004924	-0.032754	-0.002953	0.985632	-0.430550	1.491516
144	Kite_training/sunny/color_left/trajectory_0021/000580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000580.PNG	0.999445	0.002779	-0.033111	-0.002359	1.048773	-0.427755	1.441788
145	Kite_training/sunny/color_left/trajectory_0021/000584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000584.PNG	0.999493	0.000599	-0.031664	-0.003358	1.109808	-0.431587	1.387839
146	Kite_training/sunny/color_left/trajectory_0021/000588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000588.PNG	0.999580	-0.001394	-0.028257	-0.006316	1.165334	-0.438011	1.334710
147	Kite_training/sunny/color_left/trajectory_0021/000592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000592.PNG	0.999663	-0.002908	-0.023667	-0.010260	1.211167	-0.442018	1.288096
148	Kite_training/sunny/color_left/trajectory_0021/000596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000596.PNG	0.999714	-0.003151	-0.020376	-0.012125	1.241490	-0.441421	1.252826
149	Kite_training/sunny/color_left/trajectory_0021/000600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000600.PNG	0.999757	-0.002012	-0.018837	-0.011281	1.257939	-0.438803	1.228067
150	Kite_training/sunny/color_left/trajectory_0021/000604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000604.PNG	0.999787	0.000289	-0.018941	-0.008175	1.263581	-0.438100	1.210994
151	Kite_training/sunny/color_left/trajectory_0021/000608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000608.PNG	0.999771	0.002443	-0.020469	-0.005677	1.262798	-0.442195	1.196229
152	Kite_training/sunny/color_left/trajectory_0021/000612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000612.PNG	0.999707	0.003952	-0.023368	-0.004978	1.260252	-0.449642	1.179328
153	Kite_training/sunny/color_left/trajectory_0021/000616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000616.PNG	0.999590	0.004893	-0.027549	-0.005998	1.260579	-0.457290	1.156571
154	Kite_training/sunny/color_left/trajectory_0021/000620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000620.PNG	0.999454	0.005557	-0.031744	-0.007340	1.268728	-0.461988	1.123230
155	Kite_training/sunny/color_left/trajectory_0021/000624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000624.PNG	0.999335	0.006119	-0.035041	-0.007996	1.284669	-0.463644	1.078342
156	Kite_training/sunny/color_left/trajectory_0021/000628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000628.PNG	0.999250	0.006531	-0.037328	-0.007949	1.304783	-0.464248	1.024400
157	Kite_training/sunny/color_left/trajectory_0021/000632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000632.PNG	0.999255	0.006656	-0.037322	-0.007220	1.327429	-0.462745	0.964189
158	Kite_training/sunny/color_left/trajectory_0021/000636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000636.PNG	0.999379	0.006405	-0.034147	-0.005818	1.348172	-0.459336	0.903892
159	Kite_training/sunny/color_left/trajectory_0021/000640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000640.PNG	0.999588	0.005776	-0.027860	-0.003774	1.360686	-0.456588	0.852469
160	Kite_training/sunny/color_left/trajectory_0021/000644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000644.PNG	0.999782	0.004576	-0.020267	-0.001984	1.359958	-0.456662	0.819080
161	Kite_training/sunny/color_left/trajectory_0021/000648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000648.PNG	0.999909	0.002603	-0.013199	-0.001362	1.345180	-0.459307	0.806859
162	Kite_training/sunny/color_left/trajectory_0021/000652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000652.PNG	0.999975	-0.000133	-0.006752	-0.001937	1.318718	-0.462290	0.812587
163	Kite_training/sunny/color_left/trajectory_0021/000656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000656.PNG	0.999990	-0.002604	-0.002095	-0.002904	1.281253	-0.462775	0.833547
164	Kite_training/sunny/color_left/trajectory_0021/000660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000660.PNG	0.999990	-0.003125	-0.001042	-0.003051	1.233614	-0.458285	0.865755
165	Kite_training/sunny/color_left/trajectory_0021/000664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000664.PNG	0.999989	-0.001523	-0.003677	-0.002341	1.180436	-0.448022	0.901434
166	Kite_training/sunny/color_left/trajectory_0021/000668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000668.PNG	0.999965	0.000959	-0.008189	-0.001468	1.129504	-0.432398	0.933040
167	Kite_training/sunny/color_left/trajectory_0021/000672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000672.PNG	0.999927	0.002297	-0.011765	-0.001459	1.087897	-0.413030	0.956502
168	Kite_training/sunny/color_left/trajectory_0021/000676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000676.PNG	0.999894	0.002322	-0.014154	-0.002406	1.055469	-0.389983	0.973570
169	Kite_training/sunny/color_left/trajectory_0021/000680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000680.PNG	0.999874	0.001586	-0.015305	-0.003802	1.030654	-0.363537	0.986187
170	Kite_training/sunny/color_left/trajectory_0021/000684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000684.PNG	0.999876	0.001476	-0.015116	-0.004229	1.010522	-0.333983	0.996639
171	Kite_training/sunny/color_left/trajectory_0021/000688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000688.PNG	0.999900	0.002182	-0.013581	-0.003423	0.991423	-0.302212	1.008261
172	Kite_training/sunny/color_left/trajectory_0021/000692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000692.PNG	0.999932	0.003065	-0.011138	-0.001858	0.969896	-0.269638	1.024021
173	Kite_training/sunny/color_left/trajectory_0021/000696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000696.PNG	0.999959	0.003051	-0.008548	-0.000417	0.943855	-0.238175	1.045145
174	Kite_training/sunny/color_left/trajectory_0021/000700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000700.PNG	0.999980	0.002050	-0.005879	0.000788	0.913002	-0.209169	1.070921
175	Kite_training/sunny/color_left/trajectory_0021/000704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000704.PNG	0.999993	0.000470	-0.003301	0.001575	0.877238	-0.184637	1.100791
176	Kite_training/sunny/color_left/trajectory_0021/000708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000708.PNG	0.999998	-0.000451	-0.001403	0.001412	0.837162	-0.166914	1.134497
177	Kite_training/sunny/color_left/trajectory_0021/000712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000712.PNG	1.000000	-0.000479	-0.000312	0.000200	0.794292	-0.153426	1.170774
178	Kite_training/sunny/color_left/trajectory_0021/000716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000716.PNG	0.999999	0.000025	0.000053	-0.001130	0.750322	-0.140321	1.208259
179	Kite_training/sunny/color_left/trajectory_0021/000720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000720.PNG	1.000000	-0.000237	0.000020	0.000879	0.706381	-0.125060	1.245880
180	Kite_training/sunny/color_left/trajectory_0021/000724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000724.PNG	0.999974	-0.001566	-0.000326	0.007031	0.662471	-0.113949	1.282818
181	Kite_training/sunny/color_left/trajectory_0021/000728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000728.PNG	0.999857	-0.003795	-0.000690	0.016451	0.619622	-0.114387	1.318676
182	Kite_training/sunny/color_left/trajectory_0021/000732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000732.PNG	0.999737	-0.005380	0.000643	0.022295	0.584868	-0.131012	1.354974
183	Kite_training/sunny/color_left/trajectory_0021/000736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000736.PNG	0.999748	-0.005352	0.004283	0.021383	0.557473	-0.157432	1.394480
184	Kite_training/sunny/color_left/trajectory_0021/000740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000740.PNG	0.999842	-0.003680	0.009658	0.014453	0.531187	-0.182370	1.439575
185	Kite_training/sunny/color_left/trajectory_0021/000744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000744.PNG	0.999872	-0.001809	0.014072	0.007429	0.494886	-0.193586	1.489960
186	Kite_training/sunny/color_left/trajectory_0021/000748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000748.PNG	0.999861	-0.000614	0.016330	0.003213	0.446907	-0.189772	1.542887
187	Kite_training/sunny/color_left/trajectory_0021/000752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000752.PNG	0.999862	-0.000089	0.016524	0.001771	0.391800	-0.176227	1.595422
188	Kite_training/sunny/color_left/trajectory_0021/000756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000756.PNG	0.999878	0.000035	0.015442	0.002382	0.334595	-0.159283	1.645814
189	Kite_training/sunny/color_left/trajectory_0021/000760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000760.PNG	0.999896	-0.000024	0.013758	0.004426	0.278892	-0.143065	1.693573
190	Kite_training/sunny/color_left/trajectory_0021/000764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000764.PNG	0.999903	-0.000242	0.011521	0.007869	0.226889	-0.128790	1.738731
191	Kite_training/sunny/color_left/trajectory_0021/000768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000768.PNG	0.999880	-0.000622	0.010040	0.011759	0.183733	-0.115512	1.781044
192	Kite_training/sunny/color_left/trajectory_0021/000772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000772.PNG	0.999828	-0.001088	0.011194	0.014730	0.151679	-0.101248	1.820689
193	Kite_training/sunny/color_left/trajectory_0021/000776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000776.PNG	0.999745	-0.001489	0.015128	0.016704	0.122378	-0.085948	1.858788
194	Kite_training/sunny/color_left/trajectory_0021/000780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000780.PNG	0.999630	-0.001566	0.020583	0.017722	0.084551	-0.068915	1.895977
195	Kite_training/sunny/color_left/trajectory_0021/000784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000784.PNG	0.999568	-0.001099	0.023399	0.017754	0.028247	-0.047403	1.932261
196	Kite_training/sunny/color_left/trajectory_0021/000788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000788.PNG	0.999602	-0.000291	0.022713	0.016709	-0.037373	-0.018674	1.966956
197	Kite_training/sunny/color_left/trajectory_0021/000792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000792.PNG	0.999705	0.000557	0.019261	0.014808	-0.097857	0.017317	2.000183
198	Kite_training/sunny/color_left/trajectory_0021/000796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000796.PNG	0.999785	0.001087	0.015913	0.013257	-0.140065	0.055702	2.032090
199	Kite_training/sunny/color_left/trajectory_0021/000800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000800.PNG	0.999833	0.001291	0.013379	0.012385	-0.163684	0.093391	2.063496
200	Kite_training/sunny/color_left/trajectory_0021/000804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000804.PNG	0.999857	0.001253	0.011676	0.012143	-0.171808	0.128857	2.094952
201	Kite_training/sunny/color_left/trajectory_0021/000808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000808.PNG	0.999871	0.001307	0.010946	0.011707	-0.168083	0.163907	2.126505
202	Kite_training/sunny/color_left/trajectory_0021/000812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000812.PNG	0.999879	0.001674	0.011264	0.010551	-0.156695	0.200478	2.157904
203	Kite_training/sunny/color_left/trajectory_0021/000816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000816.PNG	0.999880	0.002370	0.012604	0.008695	-0.142374	0.239499	2.188819
204	Kite_training/sunny/color_left/trajectory_0021/000820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000820.PNG	0.999867	0.003147	0.014379	0.007027	-0.131645	0.280613	2.218439
205	Kite_training/sunny/color_left/trajectory_0021/000824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000824.PNG	0.999845	0.003696	0.015882	0.006628	-0.128706	0.322497	2.246061
206	Kite_training/sunny/color_left/trajectory_0021/000828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000828.PNG	0.999818	0.004031	0.017058	0.007533	-0.132121	0.364607	2.271852
207	Kite_training/sunny/color_left/trajectory_0021/000832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000832.PNG	0.999798	0.004306	0.017591	0.008692	-0.139731	0.405576	2.295860
208	Kite_training/sunny/color_left/trajectory_0021/000836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000836.PNG	0.999804	0.004660	0.017103	0.008819	-0.148434	0.444130	2.318201
209	Kite_training/sunny/color_left/trajectory_0021/000840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000840.PNG	0.999835	0.005056	0.015583	0.007827	-0.154299	0.480130	2.339354
210	Kite_training/sunny/color_left/trajectory_0021/000844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000844.PNG	0.999873	0.005393	0.013644	0.006219	-0.153232	0.513437	2.359641
211	Kite_training/sunny/color_left/trajectory_0021/000848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000848.PNG	0.999889	0.005516	0.012792	0.005260	-0.143126	0.543835	2.378848
212	Kite_training/sunny/color_left/trajectory_0021/000852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000852.PNG	0.999884	0.005427	0.013251	0.005147	-0.128303	0.570624	2.396832
213	Kite_training/sunny/color_left/trajectory_0021/000856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000856.PNG	0.999868	0.005166	0.014364	0.005486	-0.114723	0.593383	2.413583
214	Kite_training/sunny/color_left/trajectory_0021/000860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000860.PNG	0.999865	0.004779	0.014754	0.005439	-0.106413	0.612054	2.429331
215	Kite_training/sunny/color_left/trajectory_0021/000864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000864.PNG	0.999877	0.004261	0.014249	0.004902	-0.100554	0.625937	2.444638
216	Kite_training/sunny/color_left/trajectory_0021/000868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000868.PNG	0.999895	0.003769	0.013303	0.004245	-0.093172	0.635645	2.460234
217	Kite_training/sunny/color_left/trajectory_0021/000872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000872.PNG	0.999900	0.003679	0.012920	0.004305	-0.081641	0.644440	2.476608
218	Kite_training/sunny/color_left/trajectory_0021/000876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000876.PNG	0.999891	0.004057	0.013233	0.005190	-0.067578	0.654834	2.493118
219	Kite_training/sunny/color_left/trajectory_0021/000880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000880.PNG	0.999864	0.004864	0.014245	0.006757	-0.053115	0.668953	2.508909
220	Kite_training/sunny/color_left/trajectory_0021/000884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000884.PNG	0.999823	0.005674	0.016040	0.008005	-0.040060	0.687249	2.522683
221	Kite_training/sunny/color_left/trajectory_0021/000888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000888.PNG	0.999770	0.006292	0.018662	0.008504	-0.032353	0.708789	2.534188
222	Kite_training/sunny/color_left/trajectory_0021/000892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000892.PNG	0.999701	0.006756	0.021942	0.008395	-0.035381	0.732037	2.543610
223	Kite_training/sunny/color_left/trajectory_0021/000896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000896.PNG	0.999628	0.007392	0.024869	0.008405	-0.054754	0.753821	2.550459
224	Kite_training/sunny/color_left/trajectory_0021/000900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000900.PNG	0.999560	0.008323	0.027084	0.008771	-0.089026	0.774321	2.554069
225	Kite_training/sunny/color_left/trajectory_0021/000904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000904.PNG	0.999501	0.009553	0.028593	0.009448	-0.133913	0.795204	2.553744
226	Kite_training/sunny/color_left/trajectory_0021/000908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000908.PNG	0.999455	0.010712	0.029560	0.010095	-0.184653	0.818432	2.547936
227	Kite_training/sunny/color_left/trajectory_0021/000912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000912.PNG	0.999426	0.011398	0.030155	0.010387	-0.237590	0.843834	2.535926
228	Kite_training/sunny/color_left/trajectory_0021/000916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000916.PNG	0.999418	0.011577	0.030385	0.010333	-0.290916	0.868587	2.518956
229	Kite_training/sunny/color_left/trajectory_0021/000920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000920.PNG	0.999429	0.011336	0.030212	0.009983	-0.343355	0.890230	2.498467
230	Kite_training/sunny/color_left/trajectory_0021/000924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000924.PNG	0.999460	0.010894	0.029539	0.009414	-0.393759	0.907531	2.475623
231	Kite_training/sunny/color_left/trajectory_0021/000928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000928.PNG	0.999508	0.010277	0.028357	0.008637	-0.439959	0.919231	2.451799
232	Kite_training/sunny/color_left/trajectory_0021/000932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000932.PNG	0.999559	0.009619	0.026971	0.007842	-0.479709	0.924256	2.428466
233	Kite_training/sunny/color_left/trajectory_0021/000936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000936.PNG	0.999573	0.009432	0.026537	0.007752	-0.511715	0.923055	2.406150
234	Kite_training/sunny/color_left/trajectory_0021/000940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000940.PNG	0.999542	0.009861	0.027322	0.008530	-0.539041	0.918654	2.383339
235	Kite_training/sunny/color_left/trajectory_0021/000944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000944.PNG	0.999467	0.010833	0.029145	0.009969	-0.565757	0.914864	2.357668
236	Kite_training/sunny/color_left/trajectory_0021/000948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000948.PNG	0.999383	0.011857	0.031139	0.011074	-0.595542	0.915426	2.326184
237	Kite_training/sunny/color_left/trajectory_0021/000952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000952.PNG	0.999306	0.012753	0.033041	0.011539	-0.629200	0.919991	2.288541
238	Kite_training/sunny/color_left/trajectory_0021/000956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000956.PNG	0.999236	0.013472	0.034870	0.011417	-0.666667	0.926790	2.245353
239	Kite_training/sunny/color_left/trajectory_0021/000960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000960.PNG	0.999160	0.013751	0.036755	0.011782	-0.707394	0.934812	2.196514
240	Kite_training/sunny/color_left/trajectory_0021/000964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000964.PNG	0.999063	0.013405	0.038796	0.013754	-0.749244	0.943272	2.142368
241	Kite_training/sunny/color_left/trajectory_0021/000968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000968.PNG	0.998936	0.012613	0.040868	0.017252	-0.789262	0.951327	2.084562
242	Kite_training/sunny/color_left/trajectory_0021/000972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000972.PNG	0.998910	0.012711	0.041136	0.018045	-0.828748	0.958499	2.023973
243	Kite_training/sunny/color_left/trajectory_0021/000976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000976.PNG	0.999104	0.014622	0.037923	0.011835	-0.869319	0.963330	1.961422
244	Kite_training/sunny/color_left/trajectory_0021/000980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000980.PNG	0.999341	0.018017	0.031446	-0.001784	-0.910205	0.960759	1.899799
245	Kite_training/sunny/color_left/trajectory_0021/000984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000984.PNG	0.999334	0.021327	0.023582	-0.017904	-0.954765	0.946206	1.842164
246	Kite_training/sunny/color_left/trajectory_0021/000988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000988.PNG	0.999347	0.020565	0.017746	-0.023835	-1.007409	0.922313	1.789389
247	Kite_training/sunny/color_left/trajectory_0021/000992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000992.PNG	0.999644	0.015297	0.013299	-0.017331	-1.056463	0.893921	1.743957
248	Kite_training/sunny/color_left/trajectory_0021/000996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000996.PNG	0.999928	0.006906	0.009668	-0.001515	-1.082598	0.869125	1.711637
249	Kite_training/sunny/color_left/trajectory_0021/001000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001000.PNG	0.999922	0.001473	0.008124	0.009357	-1.061715	0.851820	1.702359
250	Kite_training/sunny/color_left/trajectory_0021/001004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001004.PNG	0.999893	0.000543	0.009317	0.011233	-1.008123	0.838098	1.707740
251	Kite_training/sunny/color_left/trajectory_0021/001008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001008.PNG	0.999897	0.003361	0.012571	0.006003	-0.949325	0.822430	1.713839
252	Kite_training/sunny/color_left/trajectory_0021/001012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001012.PNG	0.999855	0.006867	0.015521	0.001686	-0.912156	0.805537	1.708637
253	Kite_training/sunny/color_left/trajectory_0021/001016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001016.PNG	0.999792	0.010273	0.017632	0.000320	-0.895152	0.793473	1.691552
254	Kite_training/sunny/color_left/trajectory_0021/001020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001020.PNG	0.999735	0.013259	0.018779	0.000920	-0.889695	0.790328	1.663669
255	Kite_training/sunny/color_left/trajectory_0021/001024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001024.PNG	0.999722	0.014557	0.018532	0.000360	-0.888329	0.793273	1.625003
256	Kite_training/sunny/color_left/trajectory_0021/001028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001028.PNG	0.999761	0.013877	0.016785	-0.001858	-0.887537	0.793002	1.580821
257	Kite_training/sunny/color_left/trajectory_0021/001032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001032.PNG	0.999827	0.011476	0.013748	-0.005074	-0.885167	0.781302	1.538032
258	Kite_training/sunny/color_left/trajectory_0021/001036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001036.PNG	0.999883	0.008675	0.010573	-0.006791	-0.880893	0.758110	1.503350
259	Kite_training/sunny/color_left/trajectory_0021/001040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001040.PNG	0.999934	0.005913	0.007588	-0.006300	-0.872663	0.727527	1.477085
260	Kite_training/sunny/color_left/trajectory_0021/001044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001044.PNG	0.999974	0.003402	0.004892	-0.003999	-0.857447	0.693792	1.458158
261	Kite_training/sunny/color_left/trajectory_0021/001048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001048.PNG	0.999992	0.002035	0.003017	-0.001548	-0.831664	0.660461	1.447081
262	Kite_training/sunny/color_left/trajectory_0021/001052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001052.PNG	0.999995	0.002036	0.002150	0.000545	-0.797478	0.630743	1.440750
263	Kite_training/sunny/color_left/trajectory_0021/001056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001056.PNG	0.999989	0.003332	0.002281	0.002256	-0.758713	0.607539	1.435230
264	Kite_training/sunny/color_left/trajectory_0021/001060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001060.PNG	0.999980	0.004563	0.002849	0.003444	-0.717810	0.593268	1.426820
265	Kite_training/sunny/color_left/trajectory_0021/001064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001064.PNG	0.999977	0.004296	0.003290	0.003987	-0.675486	0.586267	1.414653
266	Kite_training/sunny/color_left/trajectory_0021/001068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001068.PNG	0.999983	0.002504	0.003621	0.003894	-0.632047	0.581014	1.400866
267	Kite_training/sunny/color_left/trajectory_0021/001072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001072.PNG	0.999987	0.000460	0.004050	0.003077	-0.588259	0.571825	1.388498
268	Kite_training/sunny/color_left/trajectory_0021/001076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001076.PNG	0.999988	-0.000432	0.004759	0.001423	-0.545626	0.556792	1.378844
269	Kite_training/sunny/color_left/trajectory_0021/001080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001080.PNG	0.999983	-0.000125	0.005719	-0.001033	-0.505835	0.538505	1.370320
270	Kite_training/sunny/color_left/trajectory_0021/001084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001084.PNG	0.999975	0.000924	0.006413	-0.002977	-0.471856	0.519122	1.360909
271	Kite_training/sunny/color_left/trajectory_0021/001088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001088.PNG	0.999973	0.002240	0.006281	-0.002965	-0.443941	0.500705	1.349619
