id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
136	Kite_training/sunny/color_left/trajectory_0003/000548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000548.PNG	0.999856	0.001381	0.016367	0.004183	-0.573616	-0.210361	1.545643
137	Kite_training/sunny/color_left/trajectory_0003/000552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000552.PNG	0.999823	0.001241	0.018087	0.005108	-0.568024	-0.218961	1.550658
138	Kite_training/sunny/color_left/trajectory_0003/000556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000556.PNG	0.999799	0.001136	0.019201	0.005653	-0.568624	-0.226795	1.554555
139	Kite_training/sunny/color_left/trajectory_0003/000560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000560.PNG	0.999790	0.001697	0.019677	0.005493	-0.572901	-0.234877	1.558075
140	Kite_training/sunny/color_left/trajectory_0003/000564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000564.PNG	0.999795	0.003039	0.019512	0.004519	-0.578478	-0.242095	1.562399
141	Kite_training/sunny/color_left/trajectory_0003/000568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000568.PNG	0.999808	0.004943	0.018760	0.002866	-0.583159	-0.246723	1.568630
142	Kite_training/sunny/color_left/trajectory_0003/000572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000572.PNG	0.999823	0.006001	0.017724	0.001786	-0.586012	-0.246611	1.576257
143	Kite_training/sunny/color_left/trajectory_0003/000576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000576.PNG	0.999846	0.005629	0.016513	0.001878	-0.586773	-0.243103	1.584461
144	Kite_training/sunny/color_left/trajectory_0003/000580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000580.PNG	0.999873	0.003959	0.015142	0.003116	-0.585099	-0.239358	1.592789
145	Kite_training/sunny/color_left/trajectory_0003/000584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000584.PNG	0.999887	0.002131	0.014173	0.004522	-0.579413	-0.238939	1.602009
146	Kite_training/sunny/color_left/trajectory_0003/000588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000588.PNG	0.999887	0.000884	0.013998	0.005429	-0.570094	-0.242883	1.612361
147	Kite_training/sunny/color_left/trajectory_0003/000592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000592.PNG	0.999876	0.000224	0.014624	0.005819	-0.559469	-0.250251	1.623170
148	Kite_training/sunny/color_left/trajectory_0003/000596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000596.PNG	0.999856	0.000261	0.015942	0.005737	-0.549805	-0.260012	1.633901
149	Kite_training/sunny/color_left/trajectory_0003/000600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000600.PNG	0.999828	0.001214	0.017738	0.005265	-0.542926	-0.270605	1.644419
150	Kite_training/sunny/color_left/trajectory_0003/000604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000604.PNG	0.999786	0.003079	0.019978	0.004396	-0.540312	-0.279363	1.654916
151	Kite_training/sunny/color_left/trajectory_0003/000608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000608.PNG	0.999740	0.005103	0.021971	0.003452	-0.544794	-0.283035	1.664707
152	Kite_training/sunny/color_left/trajectory_0003/000612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000612.PNG	0.999722	0.006124	0.022587	0.002979	-0.557848	-0.280187	1.672714
153	Kite_training/sunny/color_left/trajectory_0003/000616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000616.PNG	0.999741	0.006084	0.021705	0.003053	-0.575237	-0.273427	1.679713
154	Kite_training/sunny/color_left/trajectory_0003/000620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000620.PNG	0.999788	0.005220	0.019577	0.003567	-0.591746	-0.265855	1.686865
155	Kite_training/sunny/color_left/trajectory_0003/000624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000624.PNG	0.999833	0.004295	0.017326	0.003975	-0.601910	-0.260450	1.695349
156	Kite_training/sunny/color_left/trajectory_0003/000628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000628.PNG	0.999869	0.003481	0.015240	0.004131	-0.604679	-0.257877	1.705420
157	Kite_training/sunny/color_left/trajectory_0003/000632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000632.PNG	0.999899	0.002784	0.013366	0.004036	-0.600211	-0.258250	1.717036
158	Kite_training/sunny/color_left/trajectory_0003/000636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000636.PNG	0.999915	0.002499	0.012218	0.003767	-0.588641	-0.261537	1.730595
159	Kite_training/sunny/color_left/trajectory_0003/000640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000640.PNG	0.999917	0.002832	0.012142	0.003376	-0.572052	-0.266540	1.745776
160	Kite_training/sunny/color_left/trajectory_0003/000644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000644.PNG	0.999903	0.003762	0.013127	0.002867	-0.554044	-0.271203	1.761590
161	Kite_training/sunny/color_left/trajectory_0003/000648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000648.PNG	0.999879	0.004723	0.014608	0.002496	-0.539198	-0.273041	1.776690
162	Kite_training/sunny/color_left/trajectory_0003/000652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000652.PNG	0.999856	0.005118	0.015979	0.002552	-0.530356	-0.271211	1.790075
163	Kite_training/sunny/color_left/trajectory_0003/000656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000656.PNG	0.999835	0.004958	0.017209	0.003039	-0.527362	-0.267207	1.801577
164	Kite_training/sunny/color_left/trajectory_0003/000660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000660.PNG	0.999813	0.004599	0.018424	0.003641	-0.529538	-0.262992	1.810948
165	Kite_training/sunny/color_left/trajectory_0003/000664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000664.PNG	0.999788	0.004278	0.019712	0.004138	-0.536566	-0.259534	1.818019
166	Kite_training/sunny/color_left/trajectory_0003/000668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000668.PNG	0.999760	0.004001	0.021068	0.004530	-0.548562	-0.256917	1.822707
167	Kite_training/sunny/color_left/trajectory_0003/000672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000672.PNG	0.999733	0.003898	0.022255	0.004846	-0.565583	-0.255260	1.825085
168	Kite_training/sunny/color_left/trajectory_0003/000676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000676.PNG	0.999714	0.004109	0.023019	0.005104	-0.586841	-0.254169	1.825614
169	Kite_training/sunny/color_left/trajectory_0003/000680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000680.PNG	0.999702	0.004629	0.023367	0.005286	-0.610684	-0.252580	1.824966
170	Kite_training/sunny/color_left/trajectory_0003/000684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000684.PNG	0.999694	0.005239	0.023545	0.005399	-0.635488	-0.249100	1.823320
171	Kite_training/sunny/color_left/trajectory_0003/000688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000688.PNG	0.999686	0.005756	0.023758	0.005460	-0.660438	-0.243196	1.820544
172	Kite_training/sunny/color_left/trajectory_0003/000692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000692.PNG	0.999678	0.006172	0.024011	0.005472	-0.685428	-0.235312	1.816627
173	Kite_training/sunny/color_left/trajectory_0003/000696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000696.PNG	0.999660	0.006498	0.024631	0.005540	-0.710252	-0.225922	1.811508
174	Kite_training/sunny/color_left/trajectory_0003/000700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000700.PNG	0.999609	0.006761	0.026487	0.005929	-0.735683	-0.215301	1.804477
175	Kite_training/sunny/color_left/trajectory_0003/000704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000704.PNG	0.999512	0.006972	0.029707	0.006699	-0.766021	-0.203220	1.793489
176	Kite_training/sunny/color_left/trajectory_0003/000708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000708.PNG	0.999391	0.007161	0.033299	0.007601	-0.806567	-0.188385	1.775700
177	Kite_training/sunny/color_left/trajectory_0003/000712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000712.PNG	0.999315	0.007380	0.035345	0.008102	-0.859125	-0.168927	1.749309
178	Kite_training/sunny/color_left/trajectory_0003/000716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000716.PNG	0.999303	0.007622	0.035634	0.008106	-0.917252	-0.145296	1.716426
179	Kite_training/sunny/color_left/trajectory_0003/000720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000720.PNG	0.999346	0.007878	0.034452	0.007687	-0.973852	-0.119636	1.680080
180	Kite_training/sunny/color_left/trajectory_0003/000724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000724.PNG	0.999401	0.008138	0.032831	0.007252	-1.023092	-0.097258	1.642782
181	Kite_training/sunny/color_left/trajectory_0003/000728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000728.PNG	0.999459	0.008406	0.031030	0.006900	-1.063445	-0.079358	1.606283
182	Kite_training/sunny/color_left/trajectory_0003/000732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000732.PNG	0.999504	0.008531	0.029594	0.006620	-1.094484	-0.063211	1.571859
183	Kite_training/sunny/color_left/trajectory_0003/000736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000736.PNG	0.999522	0.008353	0.029082	0.006410	-1.117386	-0.046468	1.539181
184	Kite_training/sunny/color_left/trajectory_0003/000740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000740.PNG	0.999514	0.007860	0.029490	0.006294	-1.134955	-0.030011	1.506599
185	Kite_training/sunny/color_left/trajectory_0003/000744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000744.PNG	0.999495	0.007144	0.030318	0.006236	-1.150733	-0.016322	1.472449
186	Kite_training/sunny/color_left/trajectory_0003/000748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000748.PNG	0.999478	0.006296	0.031078	0.006197	-1.166676	-0.007569	1.436192
187	Kite_training/sunny/color_left/trajectory_0003/000752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000752.PNG	0.999463	0.005323	0.031743	0.006184	-1.182445	-0.004189	1.398346
188	Kite_training/sunny/color_left/trajectory_0003/000756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000756.PNG	0.999455	0.004549	0.032070	0.006311	-1.197931	-0.006267	1.359563
189	Kite_training/sunny/color_left/trajectory_0003/000760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000760.PNG	0.999464	0.004452	0.031719	0.006707	-1.212562	-0.012632	1.321092
190	Kite_training/sunny/color_left/trajectory_0003/000764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000764.PNG	0.999490	0.005096	0.030676	0.007323	-1.224666	-0.020862	1.284978
191	Kite_training/sunny/color_left/trajectory_0003/000768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000768.PNG	0.999525	0.006301	0.029076	0.007989	-1.232616	-0.028456	1.253099
192	Kite_training/sunny/color_left/trajectory_0003/000772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000772.PNG	0.999562	0.006881	0.027653	0.008005	-1.234500	-0.033033	1.225633
193	Kite_training/sunny/color_left/trajectory_0003/000776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000776.PNG	0.999598	0.006370	0.026675	0.007175	-1.230520	-0.037588	1.201958
194	Kite_training/sunny/color_left/trajectory_0003/000780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000780.PNG	0.999629	0.005223	0.026067	0.005980	-1.222379	-0.046661	1.181636
195	Kite_training/sunny/color_left/trajectory_0003/000784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000784.PNG	0.999645	0.004613	0.025649	0.005454	-1.212489	-0.061888	1.164599
196	Kite_training/sunny/color_left/trajectory_0003/000788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000788.PNG	0.999650	0.004748	0.025394	0.005720	-1.201557	-0.080151	1.150480
197	Kite_training/sunny/color_left/trajectory_0003/000792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000792.PNG	0.999643	0.005576	0.025259	0.006659	-1.190107	-0.097726	1.138908
198	Kite_training/sunny/color_left/trajectory_0003/000796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000796.PNG	0.999650	0.006122	0.024692	0.007266	-1.178876	-0.110543	1.129049
199	Kite_training/sunny/color_left/trajectory_0003/000800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000800.PNG	0.999687	0.005724	0.023341	0.006927	-1.166957	-0.119576	1.121562
200	Kite_training/sunny/color_left/trajectory_0003/000804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000804.PNG	0.999744	0.004559	0.021386	0.005850	-1.152277	-0.129524	1.118254
201	Kite_training/sunny/color_left/trajectory_0003/000808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000808.PNG	0.999785	0.003785	0.019778	0.005005	-1.133220	-0.145138	1.120582
202	Kite_training/sunny/color_left/trajectory_0003/000812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000812.PNG	0.999805	0.003795	0.018825	0.004686	-1.110468	-0.165372	1.127679
203	Kite_training/sunny/color_left/trajectory_0003/000816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000816.PNG	0.999807	0.004538	0.018513	0.004851	-1.085522	-0.187056	1.138082
204	Kite_training/sunny/color_left/trajectory_0003/000820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000820.PNG	0.999799	0.005228	0.018624	0.005191	-1.060482	-0.205323	1.150186
205	Kite_training/sunny/color_left/trajectory_0003/000824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000824.PNG	0.999790	0.005333	0.019006	0.005516	-1.036639	-0.218486	1.162792
206	Kite_training/sunny/color_left/trajectory_0003/000828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000828.PNG	0.999778	0.004881	0.019634	0.005835	-1.014480	-0.228183	1.175102
207	Kite_training/sunny/color_left/trajectory_0003/000832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000832.PNG	0.999767	0.004346	0.020281	0.006022	-0.994570	-0.238436	1.186615
208	Kite_training/sunny/color_left/trajectory_0003/000836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000836.PNG	0.999758	0.004027	0.020801	0.005988	-0.976969	-0.251513	1.197519
209	Kite_training/sunny/color_left/trajectory_0003/000840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000840.PNG	0.999751	0.003919	0.021195	0.005723	-0.961307	-0.267457	1.208310
210	Kite_training/sunny/color_left/trajectory_0003/000844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000844.PNG	0.999755	0.003941	0.021136	0.005321	-0.947753	-0.281932	1.219610
211	Kite_training/sunny/color_left/trajectory_0003/000848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000848.PNG	0.999783	0.003929	0.019851	0.005020	-0.936245	-0.284698	1.232556
212	Kite_training/sunny/color_left/trajectory_0003/000852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000852.PNG	0.999832	0.003876	0.017236	0.004835	-0.923516	-0.274218	1.249174
213	Kite_training/sunny/color_left/trajectory_0003/000856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000856.PNG	0.999887	0.003666	0.013867	0.004580	-0.905620	-0.255371	1.271396
214	Kite_training/sunny/color_left/trajectory_0003/000860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000860.PNG	0.999930	0.003072	0.010740	0.003954	-0.879882	-0.237302	1.299876
215	Kite_training/sunny/color_left/trajectory_0003/000864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000864.PNG	0.999962	0.002060	0.007954	0.002939	-0.846160	-0.222540	1.333457
216	Kite_training/sunny/color_left/trajectory_0003/000868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000868.PNG	0.999983	0.000692	0.005541	0.001581	-0.804643	-0.212846	1.370873
217	Kite_training/sunny/color_left/trajectory_0003/000872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000872.PNG	0.999992	-0.000179	0.003860	0.000396	-0.756248	-0.209323	1.411754
218	Kite_training/sunny/color_left/trajectory_0003/000876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000876.PNG	0.999995	0.000042	0.003163	-0.000253	-0.703042	-0.209921	1.455258
219	Kite_training/sunny/color_left/trajectory_0003/000880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000880.PNG	0.999994	0.001120	0.003257	-0.000428	-0.648023	-0.210802	1.499840
220	Kite_training/sunny/color_left/trajectory_0003/000884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000884.PNG	0.999993	0.001927	0.003219	-0.000454	-0.594814	-0.209883	1.543854
221	Kite_training/sunny/color_left/trajectory_0003/000888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000888.PNG	0.999994	0.002143	0.002778	-0.000420	-0.543396	-0.207936	1.587112
222	Kite_training/sunny/color_left/trajectory_0003/000892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000892.PNG	0.999996	0.001802	0.001949	-0.000357	-0.492450	-0.206592	1.629753
223	Kite_training/sunny/color_left/trajectory_0003/000896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000896.PNG	0.999998	0.001384	0.001108	-0.000944	-0.440592	-0.207133	1.671805
224	Kite_training/sunny/color_left/trajectory_0003/000900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000900.PNG	0.999995	0.001300	0.000579	-0.002763	-0.387305	-0.209986	1.713019
225	Kite_training/sunny/color_left/trajectory_0003/000904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000904.PNG	0.999982	0.001542	0.000375	-0.005771	-0.332991	-0.214680	1.753046
226	Kite_training/sunny/color_left/trajectory_0003/000908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000908.PNG	0.999963	0.001675	0.000318	-0.008414	-0.279915	-0.219369	1.791708
227	Kite_training/sunny/color_left/trajectory_0003/000912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000912.PNG	0.999958	0.001256	0.000194	-0.009080	-0.230556	-0.222602	1.828856
228	Kite_training/sunny/color_left/trajectory_0003/000916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000916.PNG	0.999970	0.000309	-0.000029	-0.007748	-0.185499	-0.225111	1.864274
229	Kite_training/sunny/color_left/trajectory_0003/000920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000920.PNG	0.999986	-0.000477	-0.000129	-0.005330	-0.143073	-0.228215	1.898319
230	Kite_training/sunny/color_left/trajectory_0003/000924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000924.PNG	0.999996	-0.000526	0.000122	-0.002603	-0.102386	-0.231461	1.931497
231	Kite_training/sunny/color_left/trajectory_0003/000928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000928.PNG	1.000000	0.000176	0.000748	0.000408	-0.064944	-0.232683	1.964091
232	Kite_training/sunny/color_left/trajectory_0003/000932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000932.PNG	0.999993	0.001491	0.001747	0.002951	-0.031784	-0.231219	1.996074
233	Kite_training/sunny/color_left/trajectory_0003/000936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000936.PNG	0.999987	0.002967	0.003118	0.002617	-0.002184	-0.230533	2.026549
234	Kite_training/sunny/color_left/trajectory_0003/000940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000940.PNG	0.999978	0.004469	0.004892	-0.000960	0.023775	-0.231065	2.055556
235	Kite_training/sunny/color_left/trajectory_0003/000944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000944.PNG	0.999951	0.005301	0.007227	-0.004316	0.043707	-0.229823	2.082860
236	Kite_training/sunny/color_left/trajectory_0003/000948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000948.PNG	0.999930	0.004728	0.010220	-0.003676	0.052858	-0.226528	2.107776
237	Kite_training/sunny/color_left/trajectory_0003/000952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000952.PNG	0.999900	0.002769	0.013788	0.001183	0.046347	-0.227326	2.129718
238	Kite_training/sunny/color_left/trajectory_0003/000956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000956.PNG	0.999802	0.000169	0.017813	0.008867	0.020745	-0.237383	2.148362
239	Kite_training/sunny/color_left/trajectory_0003/000960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000960.PNG	0.999667	-0.000582	0.021930	0.013580	-0.022871	-0.253497	2.165215
240	Kite_training/sunny/color_left/trajectory_0003/000964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000964.PNG	0.999566	0.001037	0.025985	0.013827	-0.082911	-0.265622	2.180933
241	Kite_training/sunny/color_left/trajectory_0003/000968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000968.PNG	0.999499	0.004126	0.029517	0.010691	-0.157957	-0.265229	2.194991
242	Kite_training/sunny/color_left/trajectory_0003/000972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000972.PNG	0.999460	0.006180	0.031233	0.008082	-0.247436	-0.252854	2.204277
243	Kite_training/sunny/color_left/trajectory_0003/000976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000976.PNG	0.999477	0.006734	0.030880	0.006861	-0.344149	-0.234641	2.207490
244	Kite_training/sunny/color_left/trajectory_0003/000980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000980.PNG	0.999541	0.006080	0.028830	0.007007	-0.438987	-0.217259	2.205231
245	Kite_training/sunny/color_left/trajectory_0003/000984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000984.PNG	0.999541	0.005924	0.028693	0.007735	-0.521542	-0.207363	2.198787
246	Kite_training/sunny/color_left/trajectory_0003/000988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000988.PNG	0.999412	0.007142	0.032416	0.008573	-0.598492	-0.203356	2.187014
247	Kite_training/sunny/color_left/trajectory_0003/000992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000992.PNG	0.999134	0.009436	0.039401	0.009450	-0.686719	-0.197942	2.165014
248	Kite_training/sunny/color_left/trajectory_0003/000996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000996.PNG	0.998810	0.011286	0.046297	0.010345	-0.800916	-0.180790	2.124446
249	Kite_training/sunny/color_left/trajectory_0003/001000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001000.PNG	0.998509	0.012206	0.051982	0.011307	-0.938153	-0.152121	2.060674
250	Kite_training/sunny/color_left/trajectory_0003/001004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001004.PNG	0.998254	0.012238	0.056425	0.012428	-1.089173	-0.116073	1.971788
251	Kite_training/sunny/color_left/trajectory_0003/001008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001008.PNG	0.998098	0.011597	0.059033	0.013479	-1.244637	-0.076755	1.857252
252	Kite_training/sunny/color_left/trajectory_0003/001012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001012.PNG	0.998144	0.010710	0.058373	0.013682	-1.393624	-0.038492	1.720100
253	Kite_training/sunny/color_left/trajectory_0003/001016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001016.PNG	0.998398	0.009586	0.054255	0.012872	-1.521841	-0.005203	1.572325
254	Kite_training/sunny/color_left/trajectory_0003/001020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001020.PNG	0.998741	0.008352	0.048115	0.011482	-1.618763	0.019376	1.429359
255	Kite_training/sunny/color_left/trajectory_0003/001024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001024.PNG	0.999005	0.007369	0.042719	0.010442	-1.681618	0.034069	1.301889
256	Kite_training/sunny/color_left/trajectory_0003/001028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001028.PNG	0.999192	0.006706	0.038380	0.009857	-1.716446	0.040644	1.191460
257	Kite_training/sunny/color_left/trajectory_0003/001032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001032.PNG	0.999305	0.006423	0.035415	0.009746	-1.729187	0.040806	1.096935
258	Kite_training/sunny/color_left/trajectory_0003/001036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001036.PNG	0.999310	0.006700	0.035074	0.010200	-1.725737	0.034963	1.014268
259	Kite_training/sunny/color_left/trajectory_0003/001040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001040.PNG	0.999199	0.007605	0.037643	0.011249	-1.712787	0.025527	0.934896
260	Kite_training/sunny/color_left/trajectory_0003/001044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001044.PNG	0.999023	0.008592	0.041522	0.012421	-1.696843	0.015656	0.848573
261	Kite_training/sunny/color_left/trajectory_0003/001048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001048.PNG	0.998930	0.008503	0.043629	0.012806	-1.680804	0.005824	0.750385
262	Kite_training/sunny/color_left/trajectory_0003/001052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001052.PNG	0.998946	0.007133	0.043626	0.012353	-1.660514	-0.009098	0.648283
263	Kite_training/sunny/color_left/trajectory_0003/001056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001056.PNG	0.999054	0.004758	0.041722	0.011262	-1.633490	-0.030355	0.551687
264	Kite_training/sunny/color_left/trajectory_0003/001060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001060.PNG	0.999206	0.002373	0.038503	0.010011	-1.600183	-0.050069	0.468520
265	Kite_training/sunny/color_left/trajectory_0003/001064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001064.PNG	0.999382	0.000187	0.034086	0.008588	-1.560604	-0.066005	0.402602
266	Kite_training/sunny/color_left/trajectory_0003/001068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001068.PNG	0.999552	-0.001600	0.029025	0.007116	-1.514900	-0.080407	0.357361
267	Kite_training/sunny/color_left/trajectory_0003/001072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001072.PNG	0.999659	-0.002369	0.025214	0.006395	-1.464184	-0.101378	0.335250
268	Kite_training/sunny/color_left/trajectory_0003/001076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001076.PNG	0.999710	-0.001973	0.023062	0.006658	-1.410735	-0.127620	0.331386
269	Kite_training/sunny/color_left/trajectory_0003/001080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001080.PNG	0.999720	-0.000599	0.022351	0.007734	-1.356662	-0.154029	0.339927
270	Kite_training/sunny/color_left/trajectory_0003/001084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001084.PNG	0.999723	0.000701	0.021984	0.008434	-1.303981	-0.170100	0.355940
271	Kite_training/sunny/color_left/trajectory_0003/001088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001088.PNG	0.999730	0.001566	0.021604	0.008375	-1.252914	-0.174429	0.378259
