id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
136	Kite_training/sunny/color_left/trajectory_0027/000548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000548.PNG	0.999931	-0.005372	-0.008187	-0.006428	0.008269	0.041564	0.287865
137	Kite_training/sunny/color_left/trajectory_0027/000552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000552.PNG	0.999797	-0.003140	-0.019319	-0.004795	0.003344	0.054586	0.296871
138	Kite_training/sunny/color_left/trajectory_0027/000556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000556.PNG	0.999545	-0.000238	-0.029958	-0.003564	0.003992	0.045709	0.306155
139	Kite_training/sunny/color_left/trajectory_0027/000560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000560.PNG	0.999463	0.001095	-0.032657	-0.002357	0.018691	0.009839	0.313857
140	Kite_training/sunny/color_left/trajectory_0027/000564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000564.PNG	0.999638	0.000617	-0.026857	-0.001227	0.043682	-0.054245	0.320614
141	Kite_training/sunny/color_left/trajectory_0027/000568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000568.PNG	0.999875	-0.001085	-0.015739	-0.000336	0.070575	-0.130700	0.327693
142	Kite_training/sunny/color_left/trajectory_0027/000572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000572.PNG	0.999972	-0.002595	-0.007061	0.000177	0.088272	-0.178883	0.336049
143	Kite_training/sunny/color_left/trajectory_0027/000576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000576.PNG	0.999991	-0.003698	-0.001987	0.000326	0.096723	-0.192532	0.345779
144	Kite_training/sunny/color_left/trajectory_0027/000580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000580.PNG	0.999990	-0.004365	-0.000263	0.000100	0.098426	-0.174845	0.357099
145	Kite_training/sunny/color_left/trajectory_0027/000584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000584.PNG	0.999990	-0.004382	-0.000457	-0.000444	0.097382	-0.144902	0.370540
146	Kite_training/sunny/color_left/trajectory_0027/000588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000588.PNG	0.999990	-0.003670	-0.002065	-0.001307	0.095561	-0.109012	0.386338
147	Kite_training/sunny/color_left/trajectory_0027/000592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000592.PNG	0.999982	-0.002259	-0.005064	-0.002479	0.093897	-0.066533	0.404343
148	Kite_training/sunny/color_left/trajectory_0027/000596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000596.PNG	0.999950	-0.000475	-0.009310	-0.003681	0.092334	-0.016294	0.423136
149	Kite_training/sunny/color_left/trajectory_0027/000600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000600.PNG	0.999879	0.001548	-0.014731	-0.004747	0.091300	0.042402	0.441523
150	Kite_training/sunny/color_left/trajectory_0027/000604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000604.PNG	0.999757	0.003755	-0.021006	-0.005499	0.092038	0.107165	0.458238
151	Kite_training/sunny/color_left/trajectory_0027/000608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000608.PNG	0.999650	0.005394	-0.025439	-0.004945	0.097745	0.154800	0.469992
152	Kite_training/sunny/color_left/trajectory_0027/000612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000612.PNG	0.999622	0.005966	-0.026693	-0.002672	0.108914	0.172733	0.476340
153	Kite_training/sunny/color_left/trajectory_0027/000616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000616.PNG	0.999675	0.005410	-0.024885	0.000994	0.123940	0.160769	0.479407
154	Kite_training/sunny/color_left/trajectory_0027/000620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000620.PNG	0.999760	0.004327	-0.021110	0.003879	0.142277	0.130981	0.481205
155	Kite_training/sunny/color_left/trajectory_0027/000624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000624.PNG	0.999856	0.003195	-0.015995	0.004730	0.162094	0.090843	0.482406
156	Kite_training/sunny/color_left/trajectory_0027/000628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000628.PNG	0.999945	0.002141	-0.009609	0.003583	0.180614	0.041279	0.483441
157	Kite_training/sunny/color_left/trajectory_0027/000632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000632.PNG	0.999991	0.001180	-0.003808	0.001739	0.193426	-0.005020	0.485881
158	Kite_training/sunny/color_left/trajectory_0027/000636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000636.PNG	1.000000	0.000225	-0.000493	0.000549	0.198909	-0.035398	0.490523
159	Kite_training/sunny/color_left/trajectory_0027/000640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000640.PNG	1.000000	-0.000762	0.000283	0.000090	0.199719	-0.049644	0.496254
160	Kite_training/sunny/color_left/trajectory_0027/000644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000644.PNG	0.999999	-0.001376	-0.000202	0.000041	0.199060	-0.052560	0.502292
161	Kite_training/sunny/color_left/trajectory_0027/000648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000648.PNG	0.999999	-0.001127	-0.000441	0.000020	0.198967	-0.049226	0.508576
162	Kite_training/sunny/color_left/trajectory_0027/000652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000652.PNG	1.000000	0.000001	-0.000351	0.000008	0.199248	-0.039231	0.515363
163	Kite_training/sunny/color_left/trajectory_0027/000656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000656.PNG	0.999999	0.001232	-0.000095	0.000004	0.199502	-0.030591	0.522338
164	Kite_training/sunny/color_left/trajectory_0027/000660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000660.PNG	0.999999	0.001333	0.000068	0.000001	0.199439	-0.037324	0.528737
165	Kite_training/sunny/color_left/trajectory_0027/000664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000664.PNG	1.000000	0.000197	0.000114	0.000001	0.199139	-0.061842	0.534504
166	Kite_training/sunny/color_left/trajectory_0027/000668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000668.PNG	0.999998	-0.001738	0.000075	0.000001	0.198745	-0.097258	0.539995
167	Kite_training/sunny/color_left/trajectory_0027/000672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000672.PNG	0.999995	-0.003241	0.000042	-0.000001	0.198409	-0.121329	0.546198
168	Kite_training/sunny/color_left/trajectory_0027/000676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000676.PNG	0.999992	-0.004094	0.000031	-0.000008	0.198135	-0.129619	0.553378
169	Kite_training/sunny/color_left/trajectory_0027/000680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000680.PNG	0.999991	-0.004252	0.000038	-0.000016	0.197894	-0.123528	0.561915
170	Kite_training/sunny/color_left/trajectory_0027/000684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000684.PNG	0.999994	-0.003496	0.000046	-0.000017	0.197626	-0.111816	0.572014
171	Kite_training/sunny/color_left/trajectory_0027/000688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000688.PNG	0.999998	-0.001763	0.000052	-0.000008	0.197313	-0.096218	0.583901
172	Kite_training/sunny/color_left/trajectory_0027/000692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000692.PNG	1.000000	0.000707	0.000056	0.000008	0.196962	-0.075352	0.597544
173	Kite_training/sunny/color_left/trajectory_0027/000696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000696.PNG	0.999998	0.002144	0.000061	0.000012	0.196607	-0.046749	0.611518
174	Kite_training/sunny/color_left/trajectory_0027/000700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000700.PNG	0.999998	0.001753	0.000067	-0.000006	0.196268	-0.010849	0.624776
175	Kite_training/sunny/color_left/trajectory_0027/000704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000704.PNG	1.000000	-0.000077	0.000073	-0.000035	0.195935	0.028261	0.637223
176	Kite_training/sunny/color_left/trajectory_0027/000708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000708.PNG	0.999999	-0.001291	0.000068	-0.000027	0.195569	0.058941	0.649896
177	Kite_training/sunny/color_left/trajectory_0027/000712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000712.PNG	0.999999	-0.001222	0.000050	0.000033	0.195177	0.078688	0.663272
178	Kite_training/sunny/color_left/trajectory_0027/000716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000716.PNG	1.000000	0.000074	0.000020	0.000133	0.194787	0.088977	0.677142
179	Kite_training/sunny/color_left/trajectory_0027/000720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000720.PNG	0.999999	0.001599	0.000014	0.000068	0.194420	0.088965	0.690196
180	Kite_training/sunny/color_left/trajectory_0027/000724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000724.PNG	0.999997	0.002488	0.000065	-0.000339	0.194006	0.076956	0.701545
181	Kite_training/sunny/color_left/trajectory_0027/000728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000728.PNG	0.999996	0.002741	0.000163	-0.001061	0.193408	0.052386	0.711473
182	Kite_training/sunny/color_left/trajectory_0027/000732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000732.PNG	0.999995	0.002861	0.000080	-0.001446	0.192269	0.017892	0.719898
183	Kite_training/sunny/color_left/trajectory_0027/000736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000736.PNG	0.999994	0.003284	-0.000386	-0.000929	0.190726	-0.023935	0.726546
184	Kite_training/sunny/color_left/trajectory_0027/000740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000740.PNG	0.999991	0.004020	-0.001244	0.000494	0.189362	-0.072729	0.731450
185	Kite_training/sunny/color_left/trajectory_0027/000744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000744.PNG	0.999984	0.004855	-0.002438	0.001739	0.188501	-0.118721	0.734561
186	Kite_training/sunny/color_left/trajectory_0027/000748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000748.PNG	0.999977	0.005493	-0.003870	0.001275	0.188467	-0.148078	0.735454
187	Kite_training/sunny/color_left/trajectory_0027/000752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000752.PNG	0.999967	0.005912	-0.005502	-0.000958	0.190095	-0.159558	0.733623
188	Kite_training/sunny/color_left/trajectory_0027/000756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000756.PNG	0.999955	0.005634	-0.006952	-0.003187	0.194452	-0.155660	0.728980
189	Kite_training/sunny/color_left/trajectory_0027/000760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000760.PNG	0.999957	0.004013	-0.007780	-0.003178	0.201255	-0.140976	0.721688
190	Kite_training/sunny/color_left/trajectory_0027/000764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000764.PNG	0.999967	0.000965	-0.008001	-0.000834	0.208595	-0.118587	0.711434
191	Kite_training/sunny/color_left/trajectory_0027/000768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000768.PNG	0.999965	-0.002526	-0.007600	0.002492	0.215574	-0.094845	0.699104
192	Kite_training/sunny/color_left/trajectory_0027/000772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000772.PNG	0.999965	-0.003914	-0.006535	0.003524	0.223180	-0.079121	0.687469
193	Kite_training/sunny/color_left/trajectory_0027/000776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000776.PNG	0.999983	-0.002765	-0.004845	0.001811	0.231463	-0.068728	0.677754
194	Kite_training/sunny/color_left/trajectory_0027/000780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000780.PNG	0.999993	0.000092	-0.003339	-0.001717	0.238642	-0.056057	0.670203
195	Kite_training/sunny/color_left/trajectory_0027/000784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000784.PNG	0.999980	0.001728	-0.004664	-0.003949	0.240228	-0.027864	0.663390
196	Kite_training/sunny/color_left/trajectory_0027/000788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000788.PNG	0.999946	0.001565	-0.009404	-0.004206	0.238259	0.015659	0.655179
197	Kite_training/sunny/color_left/trajectory_0027/000792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000792.PNG	0.999852	-0.000123	-0.017007	-0.002775	0.237067	0.068721	0.643663
198	Kite_training/sunny/color_left/trajectory_0027/000796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000796.PNG	0.999748	-0.001479	-0.022295	-0.002124	0.245336	0.108349	0.628903
199	Kite_training/sunny/color_left/trajectory_0027/000800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000800.PNG	0.999738	-0.001572	-0.022575	-0.003467	0.262768	0.125111	0.612887
200	Kite_training/sunny/color_left/trajectory_0027/000804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000804.PNG	0.999814	-0.000518	-0.018214	-0.006353	0.282359	0.121660	0.597879
201	Kite_training/sunny/color_left/trajectory_0027/000808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000808.PNG	0.999886	0.000579	-0.013216	-0.007285	0.293159	0.100462	0.585081
202	Kite_training/sunny/color_left/trajectory_0027/000812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000812.PNG	0.999941	0.001099	-0.009893	-0.004333	0.292819	0.060300	0.574689
203	Kite_training/sunny/color_left/trajectory_0027/000816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000816.PNG	0.999963	0.001070	-0.008220	0.002167	0.284934	-0.000316	0.566290
204	Kite_training/sunny/color_left/trajectory_0027/000820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000820.PNG	0.999949	0.000762	-0.006998	0.007199	0.275613	-0.058468	0.559430
205	Kite_training/sunny/color_left/trajectory_0027/000824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000824.PNG	0.999962	0.000440	-0.005286	0.006902	0.267921	-0.093710	0.553732
206	Kite_training/sunny/color_left/trajectory_0027/000828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000828.PNG	0.999994	0.000187	-0.003117	0.001364	0.262443	-0.102851	0.549052
207	Kite_training/sunny/color_left/trajectory_0027/000832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000832.PNG	0.999986	0.000052	-0.001979	-0.004880	0.255745	-0.088585	0.545308
208	Kite_training/sunny/color_left/trajectory_0027/000836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000836.PNG	0.999969	0.000093	-0.003410	-0.007142	0.243684	-0.056215	0.541853
209	Kite_training/sunny/color_left/trajectory_0027/000840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000840.PNG	0.999958	0.000378	-0.007408	-0.005330	0.227233	-0.008478	0.537456
210	Kite_training/sunny/color_left/trajectory_0027/000844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000844.PNG	0.999920	0.000777	-0.012460	-0.002197	0.211032	0.047331	0.531356
211	Kite_training/sunny/color_left/trajectory_0027/000848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000848.PNG	0.999853	0.001084	-0.017087	-0.000453	0.199431	0.105628	0.523581
212	Kite_training/sunny/color_left/trajectory_0027/000852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000852.PNG	0.999774	0.001283	-0.021225	-0.000216	0.192496	0.166898	0.514474
213	Kite_training/sunny/color_left/trajectory_0027/000856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000856.PNG	0.999701	0.001438	-0.024380	-0.001121	0.189851	0.220440	0.503935
214	Kite_training/sunny/color_left/trajectory_0027/000860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000860.PNG	0.999683	0.001659	-0.025026	-0.002035	0.190931	0.231910	0.491491
215	Kite_training/sunny/color_left/trajectory_0027/000864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000864.PNG	0.999733	0.001936	-0.022872	-0.002719	0.193470	0.194668	0.478553
216	Kite_training/sunny/color_left/trajectory_0027/000868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000868.PNG	0.999821	0.002119	-0.018623	-0.002498	0.195385	0.110941	0.466844
217	Kite_training/sunny/color_left/trajectory_0027/000872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000872.PNG	0.999902	0.001953	-0.013859	0.000103	0.195460	-0.014606	0.457503
218	Kite_training/sunny/color_left/trajectory_0027/000876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000876.PNG	0.999946	0.001407	-0.008800	0.005271	0.192969	-0.182473	0.450949
219	Kite_training/sunny/color_left/trajectory_0027/000880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000880.PNG	0.999924	0.000678	-0.003857	0.011701	0.183342	-0.370497	0.447121
220	Kite_training/sunny/color_left/trajectory_0027/000884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000884.PNG	0.999900	0.000253	-0.000744	0.014109	0.161917	-0.483747	0.445219
221	Kite_training/sunny/color_left/trajectory_0027/000888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000888.PNG	0.999938	0.000135	0.000089	0.011155	0.137077	-0.495814	0.443694
222	Kite_training/sunny/color_left/trajectory_0027/000892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000892.PNG	0.999992	0.000138	-0.000646	0.003945	0.123052	-0.416441	0.441781
223	Kite_training/sunny/color_left/trajectory_0027/000896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000896.PNG	0.999998	0.000065	0.001727	-0.000415	0.123534	-0.317414	0.439874
224	Kite_training/sunny/color_left/trajectory_0027/000900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000900.PNG	0.999959	-0.000130	0.009062	0.000890	0.129065	-0.228293	0.438930
225	Kite_training/sunny/color_left/trajectory_0027/000904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000904.PNG	0.999763	-0.000260	0.020579	0.007075	0.130898	-0.150137	0.439724
226	Kite_training/sunny/color_left/trajectory_0027/000908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000908.PNG	0.999504	0.000207	0.029441	0.011168	0.121790	-0.079596	0.441947
227	Kite_training/sunny/color_left/trajectory_0027/000912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000912.PNG	0.999438	0.001082	0.032106	0.009562	0.104890	-0.013041	0.444555
228	Kite_training/sunny/color_left/trajectory_0027/000916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000916.PNG	0.999583	0.001672	0.028712	0.002443	0.086546	0.050233	0.446748
229	Kite_training/sunny/color_left/trajectory_0027/000920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000920.PNG	0.999733	0.001520	0.022496	-0.005147	0.069096	0.087492	0.448552
230	Kite_training/sunny/color_left/trajectory_0027/000924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000924.PNG	0.999829	0.000732	0.016453	-0.008455	0.052185	0.075875	0.450288
231	Kite_training/sunny/color_left/trajectory_0027/000928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000928.PNG	0.999916	-0.000396	0.010683	-0.007386	0.037830	0.014151	0.452281
232	Kite_training/sunny/color_left/trajectory_0027/000932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000932.PNG	0.999973	-0.001188	0.005643	-0.004450	0.028753	-0.072499	0.454391
233	Kite_training/sunny/color_left/trajectory_0027/000936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000936.PNG	0.999995	-0.001096	0.001850	-0.002241	0.023981	-0.156964	0.456200
234	Kite_training/sunny/color_left/trajectory_0027/000940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000940.PNG	0.999999	-0.000181	-0.000650	-0.000870	0.021225	-0.236820	0.457797
235	Kite_training/sunny/color_left/trajectory_0027/000944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000944.PNG	0.999999	0.000991	-0.001215	-0.000175	0.020726	-0.292166	0.459284
236	Kite_training/sunny/color_left/trajectory_0027/000948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000948.PNG	0.999998	0.001555	0.001189	0.000084	0.023770	-0.291938	0.460313
237	Kite_training/sunny/color_left/trajectory_0027/000952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000952.PNG	0.999977	0.001435	0.006641	-0.000098	0.028045	-0.234043	0.460273
238	Kite_training/sunny/color_left/trajectory_0027/000956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000956.PNG	0.999912	0.000780	0.013249	-0.000406	0.028913	-0.139484	0.458831
239	Kite_training/sunny/color_left/trajectory_0027/000960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000960.PNG	0.999851	-0.000100	0.017271	-0.000164	0.021199	-0.049044	0.456725
240	Kite_training/sunny/color_left/trajectory_0027/000964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000964.PNG	0.999832	-0.001142	0.018271	0.000736	0.006761	0.032313	0.454139
241	Kite_training/sunny/color_left/trajectory_0027/000968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000968.PNG	0.999858	-0.002203	0.016629	0.001878	-0.010782	0.099544	0.451672
242	Kite_training/sunny/color_left/trajectory_0027/000972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000972.PNG	0.999902	-0.002894	0.013547	0.001900	-0.027040	0.136955	0.450788
243	Kite_training/sunny/color_left/trajectory_0027/000976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000976.PNG	0.999952	-0.003176	0.009255	0.000494	-0.040950	0.141710	0.451754
244	Kite_training/sunny/color_left/trajectory_0027/000980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000980.PNG	0.999985	-0.003065	0.004196	-0.001907	-0.051897	0.115372	0.454357
245	Kite_training/sunny/color_left/trajectory_0027/000984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000984.PNG	0.999993	-0.002621	0.001075	-0.002496	-0.057318	0.066215	0.458692
246	Kite_training/sunny/color_left/trajectory_0027/000988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000988.PNG	0.999998	-0.001890	0.000906	-0.000184	-0.057317	-0.002292	0.464461
247	Kite_training/sunny/color_left/trajectory_0027/000992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000992.PNG	0.999984	-0.000908	0.003352	0.004575	-0.054678	-0.083958	0.471095
248	Kite_training/sunny/color_left/trajectory_0027/000996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000996.PNG	0.999956	0.000136	0.005496	0.007597	-0.054431	-0.130790	0.477319
249	Kite_training/sunny/color_left/trajectory_0027/001000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001000.PNG	0.999959	0.001076	0.005859	0.006747	-0.056187	-0.118865	0.483039
250	Kite_training/sunny/color_left/trajectory_0027/001004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001004.PNG	0.999985	0.001796	0.004542	0.002301	-0.055214	-0.051959	0.488422
251	Kite_training/sunny/color_left/trajectory_0027/001008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001008.PNG	0.999992	0.002130	0.002838	-0.002078	-0.050907	0.026112	0.493012
252	Kite_training/sunny/color_left/trajectory_0027/001012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001012.PNG	0.999989	0.002025	0.001620	-0.003881	-0.046263	0.085477	0.496520
253	Kite_training/sunny/color_left/trajectory_0027/001016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001016.PNG	0.999994	0.001509	0.000880	-0.003138	-0.042398	0.124482	0.499056
254	Kite_training/sunny/color_left/trajectory_0027/001020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001020.PNG	0.999998	0.000876	0.000461	-0.001469	-0.038730	0.121700	0.501004
255	Kite_training/sunny/color_left/trajectory_0027/001024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001024.PNG	1.000000	0.000404	0.000227	-0.000441	-0.034355	0.056479	0.502814
256	Kite_training/sunny/color_left/trajectory_0027/001028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001028.PNG	1.000000	0.000101	0.000174	-0.000107	-0.029464	-0.070294	0.504574
257	Kite_training/sunny/color_left/trajectory_0027/001032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001032.PNG	1.000000	-0.000121	0.000177	-0.000075	-0.024718	-0.206310	0.506405
258	Kite_training/sunny/color_left/trajectory_0027/001036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001036.PNG	1.000000	-0.000359	0.000090	0.000121	-0.020496	-0.290004	0.508440
259	Kite_training/sunny/color_left/trajectory_0027/001040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001040.PNG	1.000000	-0.000622	-0.000088	0.000506	-0.016854	-0.318044	0.510618
260	Kite_training/sunny/color_left/trajectory_0027/001044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001044.PNG	0.999999	-0.000942	0.000223	0.001065	-0.012704	-0.306234	0.512967
261	Kite_training/sunny/color_left/trajectory_0027/001048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001048.PNG	0.999995	-0.001370	0.002042	0.001775	-0.006620	-0.282327	0.515491
262	Kite_training/sunny/color_left/trajectory_0027/001052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001052.PNG	0.999980	-0.001889	0.005464	0.002646	0.000080	-0.249307	0.518213
263	Kite_training/sunny/color_left/trajectory_0027/001056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001056.PNG	0.999950	-0.002236	0.009109	0.003385	0.004492	-0.210457	0.521405
264	Kite_training/sunny/color_left/trajectory_0027/001060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001060.PNG	0.999940	-0.001975	0.010286	0.003351	0.003933	-0.171712	0.525636
265	Kite_training/sunny/color_left/trajectory_0027/001064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001064.PNG	0.999959	-0.001116	0.008675	0.002425	0.000943	-0.133115	0.531294
266	Kite_training/sunny/color_left/trajectory_0027/001068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001068.PNG	0.999988	0.000131	0.004926	0.000764	-0.000984	-0.094801	0.538316
267	Kite_training/sunny/color_left/trajectory_0027/001072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001072.PNG	0.999998	0.001081	0.001766	-0.000823	0.002229	-0.059638	0.545692
268	Kite_training/sunny/color_left/trajectory_0027/001076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001076.PNG	0.999997	0.001580	-0.000091	-0.002111	0.010206	-0.028724	0.552814
269	Kite_training/sunny/color_left/trajectory_0027/001080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001080.PNG	0.999993	0.001679	-0.000872	-0.003086	0.020945	-0.002069	0.559396
270	Kite_training/sunny/color_left/trajectory_0027/001084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001084.PNG	0.999990	0.001656	-0.001893	-0.003669	0.030731	0.022161	0.565174
271	Kite_training/sunny/color_left/trajectory_0027/001088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001088.PNG	0.999985	0.001625	-0.003633	-0.003825	0.038915	0.044613	0.570032
