id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Hard/P005/image_left/000275_left.png	oldtown/oldtown/Hard/P005/depth_left/000275_left_depth.npy	0.999981	0.006112	-0.000690	-0.000520	0.161293	-0.436661	-0.244795
276	oldtown/oldtown/Hard/P005/image_left/000277_left.png	oldtown/oldtown/Hard/P005/depth_left/000277_left_depth.npy	0.999986	0.004446	-0.002958	0.000470	0.173158	-0.372340	-0.289956
278	oldtown/oldtown/Hard/P005/image_left/000279_left.png	oldtown/oldtown/Hard/P005/depth_left/000279_left_depth.npy	0.999981	0.002111	-0.005460	0.001692	0.197618	-0.245184	-0.341084
280	oldtown/oldtown/Hard/P005/image_left/000281_left.png	oldtown/oldtown/Hard/P005/depth_left/000281_left_depth.npy	0.999956	-0.000879	-0.008126	-0.004684	0.197836	-0.103581	-0.365432
282	oldtown/oldtown/Hard/P005/image_left/000283_left.png	oldtown/oldtown/Hard/P005/depth_left/000283_left_depth.npy	0.999835	-0.004019	-0.010883	-0.013980	0.161250	-0.025543	-0.357298
284	oldtown/oldtown/Hard/P005/image_left/000285_left.png	oldtown/oldtown/Hard/P005/depth_left/000285_left_depth.npy	0.999754	-0.006869	-0.013698	-0.016008	0.119680	0.003698	-0.336019
286	oldtown/oldtown/Hard/P005/image_left/000287_left.png	oldtown/oldtown/Hard/P005/depth_left/000287_left_depth.npy	0.999666	-0.009448	-0.016560	-0.017472	0.078862	0.013896	-0.310120
288	oldtown/oldtown/Hard/P005/image_left/000289_left.png	oldtown/oldtown/Hard/P005/depth_left/000289_left_depth.npy	0.999572	-0.011740	-0.019466	-0.018384	0.047590	0.016309	-0.279247
290	oldtown/oldtown/Hard/P005/image_left/000291_left.png	oldtown/oldtown/Hard/P005/depth_left/000291_left_depth.npy	0.999478	-0.013721	-0.022418	-0.018757	0.022601	0.016667	-0.245620
292	oldtown/oldtown/Hard/P005/image_left/000293_left.png	oldtown/oldtown/Hard/P005/depth_left/000293_left_depth.npy	0.999385	-0.015371	-0.025416	-0.018608	0.003448	0.017009	-0.209897
294	oldtown/oldtown/Hard/P005/image_left/000295_left.png	oldtown/oldtown/Hard/P005/depth_left/000295_left_depth.npy	0.999295	-0.016662	-0.028461	-0.017957	-0.007241	0.018728	-0.172874
296	oldtown/oldtown/Hard/P005/image_left/000297_left.png	oldtown/oldtown/Hard/P005/depth_left/000297_left_depth.npy	0.999206	-0.017570	-0.031553	-0.016834	-0.015741	0.017258	-0.135364
298	oldtown/oldtown/Hard/P005/image_left/000299_left.png	oldtown/oldtown/Hard/P005/depth_left/000299_left_depth.npy	0.999118	-0.018069	-0.034695	-0.015268	-0.017082	0.015702	-0.097936
300	oldtown/oldtown/Hard/P005/image_left/000301_left.png	oldtown/oldtown/Hard/P005/depth_left/000301_left_depth.npy	0.999030	-0.018137	-0.037862	-0.013310	-0.013793	0.011798	-0.061194
302	oldtown/oldtown/Hard/P005/image_left/000303_left.png	oldtown/oldtown/Hard/P005/depth_left/000303_left_depth.npy	0.998959	-0.017819	-0.040470	-0.011253	-0.009840	0.008010	-0.037785
304	oldtown/oldtown/Hard/P005/image_left/000305_left.png	oldtown/oldtown/Hard/P005/depth_left/000305_left_depth.npy	0.998929	-0.017205	-0.041925	-0.009345	-0.018890	0.010776	-0.050094
306	oldtown/oldtown/Hard/P005/image_left/000307_left.png	oldtown/oldtown/Hard/P005/depth_left/000307_left_depth.npy	0.998947	-0.016336	-0.042192	-0.007578	-0.029863	0.014455	-0.060544
308	oldtown/oldtown/Hard/P005/image_left/000309_left.png	oldtown/oldtown/Hard/P005/depth_left/000309_left_depth.npy	0.999014	-0.015239	-0.041265	-0.005929	-0.042821	0.018597	-0.068811
310	oldtown/oldtown/Hard/P005/image_left/000311_left.png	oldtown/oldtown/Hard/P005/depth_left/000311_left_depth.npy	0.999127	-0.013936	-0.039140	-0.004374	-0.057338	0.023091	-0.074766
312	oldtown/oldtown/Hard/P005/image_left/000313_left.png	oldtown/oldtown/Hard/P005/depth_left/000313_left_depth.npy	0.999277	-0.012443	-0.035814	-0.002887	-0.073566	0.026912	-0.078196
314	oldtown/oldtown/Hard/P005/image_left/000315_left.png	oldtown/oldtown/Hard/P005/depth_left/000315_left_depth.npy	0.999451	-0.010767	-0.031286	-0.001445	-0.090306	0.030885	-0.079634
316	oldtown/oldtown/Hard/P005/image_left/000317_left.png	oldtown/oldtown/Hard/P005/depth_left/000317_left_depth.npy	0.999634	-0.008911	-0.025557	-0.000027	-0.106627	0.035740	-0.079876
318	oldtown/oldtown/Hard/P005/image_left/000319_left.png	oldtown/oldtown/Hard/P005/depth_left/000319_left_depth.npy	0.999802	-0.006876	-0.018627	0.001389	-0.123669	0.038668	-0.078723
320	oldtown/oldtown/Hard/P005/image_left/000321_left.png	oldtown/oldtown/Hard/P005/depth_left/000321_left_depth.npy	0.999929	-0.004666	-0.010550	0.002813	-0.139011	0.043450	-0.078309
322	oldtown/oldtown/Hard/P005/image_left/000323_left.png	oldtown/oldtown/Hard/P005/depth_left/000323_left_depth.npy	0.999985	-0.002467	-0.002552	0.004137	-0.154049	0.046641	-0.078970
324	oldtown/oldtown/Hard/P005/image_left/000325_left.png	oldtown/oldtown/Hard/P005/depth_left/000325_left_depth.npy	0.999978	-0.000474	0.004143	0.005237	-0.167484	0.050523	-0.082477
326	oldtown/oldtown/Hard/P005/image_left/000327_left.png	oldtown/oldtown/Hard/P005/depth_left/000327_left_depth.npy	0.999936	0.001293	0.009484	0.006104	-0.179822	0.053769	-0.088914
328	oldtown/oldtown/Hard/P005/image_left/000329_left.png	oldtown/oldtown/Hard/P005/depth_left/000329_left_depth.npy	0.999883	0.002822	0.013473	0.006737	-0.192237	0.053333	-0.097582
330	oldtown/oldtown/Hard/P005/image_left/000331_left.png	oldtown/oldtown/Hard/P005/depth_left/000331_left_depth.npy	0.999836	0.004100	0.016113	0.007135	-0.209656	0.036332	-0.103516
332	oldtown/oldtown/Hard/P005/image_left/000333_left.png	oldtown/oldtown/Hard/P005/depth_left/000333_left_depth.npy	0.999809	0.005115	0.017407	0.007299	-0.229355	0.006398	-0.103486
334	oldtown/oldtown/Hard/P005/image_left/000335_left.png	oldtown/oldtown/Hard/P005/depth_left/000335_left_depth.npy	0.999806	0.005857	0.017356	0.007232	-0.244153	-0.009454	-0.107747
336	oldtown/oldtown/Hard/P005/image_left/000337_left.png	oldtown/oldtown/Hard/P005/depth_left/000337_left_depth.npy	0.999829	0.006316	0.015963	0.006938	-0.255398	-0.011200	-0.119257
338	oldtown/oldtown/Hard/P005/image_left/000339_left.png	oldtown/oldtown/Hard/P005/depth_left/000339_left_depth.npy	0.999871	0.006479	0.013229	0.006422	-0.265223	-0.008843	-0.133872
340	oldtown/oldtown/Hard/P005/image_left/000341_left.png	oldtown/oldtown/Hard/P005/depth_left/000341_left_depth.npy	0.999922	0.006332	0.009193	0.005691	-0.275095	-0.006770	-0.148256
342	oldtown/oldtown/Hard/P005/image_left/000343_left.png	oldtown/oldtown/Hard/P005/depth_left/000343_left_depth.npy	0.999961	0.005777	0.004711	0.004734	-0.285699	-0.004915	-0.161093
344	oldtown/oldtown/Hard/P005/image_left/000345_left.png	oldtown/oldtown/Hard/P005/depth_left/000345_left_depth.npy	0.999982	0.004726	0.000642	0.003528	-0.297537	-0.003186	-0.171530
346	oldtown/oldtown/Hard/P005/image_left/000347_left.png	oldtown/oldtown/Hard/P005/depth_left/000347_left_depth.npy	0.999988	0.003181	-0.002975	0.002064	-0.310775	-0.001434	-0.179370
348	oldtown/oldtown/Hard/P005/image_left/000349_left.png	oldtown/oldtown/Hard/P005/depth_left/000349_left_depth.npy	0.999980	0.001145	-0.006142	0.000339	-0.325542	0.000578	-0.184386
350	oldtown/oldtown/Hard/P005/image_left/000351_left.png	oldtown/oldtown/Hard/P005/depth_left/000351_left_depth.npy	0.999958	-0.001384	-0.008857	-0.001643	-0.341987	0.003328	-0.186098
352	oldtown/oldtown/Hard/P005/image_left/000353_left.png	oldtown/oldtown/Hard/P005/depth_left/000353_left_depth.npy	0.999921	-0.004410	-0.011122	-0.003875	-0.363005	0.009856	-0.182128
354	oldtown/oldtown/Hard/P005/image_left/000355_left.png	oldtown/oldtown/Hard/P005/depth_left/000355_left_depth.npy	0.999865	-0.007940	-0.012939	-0.006344	-0.397219	0.027275	-0.156923
356	oldtown/oldtown/Hard/P005/image_left/000357_left.png	oldtown/oldtown/Hard/P005/depth_left/000357_left_depth.npy	0.999785	-0.011983	-0.014312	-0.009033	-0.442880	0.047890	-0.057885
358	oldtown/oldtown/Hard/P005/image_left/000359_left.png	oldtown/oldtown/Hard/P005/depth_left/000359_left_depth.npy	0.999676	-0.016552	-0.015246	-0.011918	-0.470758	0.010564	0.007834
360	oldtown/oldtown/Hard/P005/image_left/000361_left.png	oldtown/oldtown/Hard/P005/depth_left/000361_left_depth.npy	0.999531	-0.021623	-0.015749	-0.014941	-0.482714	-0.052872	0.077410
362	oldtown/oldtown/Hard/P005/image_left/000363_left.png	oldtown/oldtown/Hard/P005/depth_left/000363_left_depth.npy	0.999377	-0.026341	-0.015754	-0.017395	-0.477936	-0.107890	0.152225
364	oldtown/oldtown/Hard/P005/image_left/000365_left.png	oldtown/oldtown/Hard/P005/depth_left/000365_left_depth.npy	0.999266	-0.029824	-0.015202	-0.018606	-0.468114	-0.117857	0.229298
366	oldtown/oldtown/Hard/P005/image_left/000367_left.png	oldtown/oldtown/Hard/P005/depth_left/000367_left_depth.npy	0.999215	-0.032017	-0.014115	-0.018555	-0.459747	-0.113323	0.292943
368	oldtown/oldtown/Hard/P005/image_left/000369_left.png	oldtown/oldtown/Hard/P005/depth_left/000369_left_depth.npy	0.999231	-0.032903	-0.012521	-0.017248	-0.466159	-0.153911	0.306990
370	oldtown/oldtown/Hard/P005/image_left/000371_left.png	oldtown/oldtown/Hard/P005/depth_left/000371_left_depth.npy	0.999310	-0.032466	-0.010453	-0.014692	-0.482760	-0.223386	0.280265
372	oldtown/oldtown/Hard/P005/image_left/000373_left.png	oldtown/oldtown/Hard/P005/depth_left/000373_left_depth.npy	0.999438	-0.030697	-0.007946	-0.010889	-0.493249	-0.281513	0.258886
374	oldtown/oldtown/Hard/P005/image_left/000375_left.png	oldtown/oldtown/Hard/P005/depth_left/000375_left_depth.npy	0.999590	-0.027587	-0.005042	-0.005835	-0.497247	-0.321232	0.261385
376	oldtown/oldtown/Hard/P005/image_left/000377_left.png	oldtown/oldtown/Hard/P005/depth_left/000377_left_depth.npy	0.999721	-0.023146	-0.001699	0.004312	-0.497281	-0.347618	0.286008
378	oldtown/oldtown/Hard/P005/image_left/000379_left.png	oldtown/oldtown/Hard/P005/depth_left/000379_left_depth.npy	0.999821	-0.017351	0.001884	0.007321	-0.500126	-0.358960	0.319749
380	oldtown/oldtown/Hard/P005/image_left/000381_left.png	oldtown/oldtown/Hard/P005/depth_left/000381_left_depth.npy	0.999855	-0.007604	0.006560	0.013780	-0.503468	-0.370096	0.351957
382	oldtown/oldtown/Hard/P005/image_left/000383_left.png	oldtown/oldtown/Hard/P005/depth_left/000383_left_depth.npy	0.999631	-0.003034	0.009065	0.025418	-0.468939	-0.383569	0.424361
384	oldtown/oldtown/Hard/P005/image_left/000385_left.png	oldtown/oldtown/Hard/P005/depth_left/000385_left_depth.npy	0.999423	-0.000272	0.010653	0.032253	-0.522462	-0.399698	0.386903
386	oldtown/oldtown/Hard/P005/image_left/000387_left.png	oldtown/oldtown/Hard/P005/depth_left/000387_left_depth.npy	0.999189	0.007573	0.013286	0.037236	-0.604414	-0.440248	0.232099
388	oldtown/oldtown/Hard/P005/image_left/000389_left.png	oldtown/oldtown/Hard/P005/depth_left/000389_left_depth.npy	0.999021	0.011233	0.014343	0.040310	-0.643940	-0.480789	0.084586
390	oldtown/oldtown/Hard/P005/image_left/000391_left.png	oldtown/oldtown/Hard/P005/depth_left/000391_left_depth.npy	0.998936	0.013733	0.014729	0.041488	-0.714772	-0.392180	0.153779
392	oldtown/oldtown/Hard/P005/image_left/000393_left.png	oldtown/oldtown/Hard/P005/depth_left/000393_left_depth.npy	0.998950	0.015086	0.014489	0.040752	-0.776063	-0.345187	-0.036860
394	oldtown/oldtown/Hard/P005/image_left/000395_left.png	oldtown/oldtown/Hard/P005/depth_left/000395_left_depth.npy	0.999064	0.015311	0.013656	0.038084	-0.786108	-0.319569	0.120782
396	oldtown/oldtown/Hard/P005/image_left/000397_left.png	oldtown/oldtown/Hard/P005/depth_left/000397_left_depth.npy	0.999261	0.014435	0.012255	0.033462	-0.719220	-0.357568	0.262894
398	oldtown/oldtown/Hard/P005/image_left/000399_left.png	oldtown/oldtown/Hard/P005/depth_left/000399_left_depth.npy	0.999508	0.012482	0.010298	0.026869	-0.747259	-0.304365	0.186516
400	oldtown/oldtown/Hard/P005/image_left/000401_left.png	oldtown/oldtown/Hard/P005/depth_left/000401_left_depth.npy	0.999756	0.009505	0.007813	0.018357	-0.782388	-0.130023	0.172639
402	oldtown/oldtown/Hard/P005/image_left/000403_left.png	oldtown/oldtown/Hard/P005/depth_left/000403_left_depth.npy	0.999923	0.006181	0.005244	0.009430	-0.777139	-0.044429	0.161663
404	oldtown/oldtown/Hard/P005/image_left/000405_left.png	oldtown/oldtown/Hard/P005/depth_left/000405_left_depth.npy	0.999989	0.003173	0.003041	0.001603	-0.763683	-0.003879	0.151478
406	oldtown/oldtown/Hard/P005/image_left/000407_left.png	oldtown/oldtown/Hard/P005/depth_left/000407_left_depth.npy	0.999986	0.000505	0.001229	-0.005061	-0.748432	0.010816	0.143734
408	oldtown/oldtown/Hard/P005/image_left/000409_left.png	oldtown/oldtown/Hard/P005/depth_left/000409_left_depth.npy	0.999943	-0.001829	-0.000184	-0.010559	-0.732714	0.010969	0.138683
410	oldtown/oldtown/Hard/P005/image_left/000411_left.png	oldtown/oldtown/Hard/P005/depth_left/000411_left_depth.npy	0.999881	-0.003836	-0.001195	-0.014892	-0.716636	0.000571	0.135707
412	oldtown/oldtown/Hard/P005/image_left/000413_left.png	oldtown/oldtown/Hard/P005/depth_left/000413_left_depth.npy	0.999820	-0.005525	-0.001803	-0.018058	-0.699962	-0.017427	0.133999
414	oldtown/oldtown/Hard/P005/image_left/000415_left.png	oldtown/oldtown/Hard/P005/depth_left/000415_left_depth.npy	0.999773	-0.006906	-0.002008	-0.020055	-0.682440	-0.040899	0.132342
416	oldtown/oldtown/Hard/P005/image_left/000417_left.png	oldtown/oldtown/Hard/P005/depth_left/000417_left_depth.npy	0.999749	-0.007991	-0.001814	-0.020878	-0.218688	0.002974	0.036819
418	oldtown/oldtown/Hard/P005/image_left/000419_left.png	oldtown/oldtown/Hard/P005/depth_left/000419_left_depth.npy	0.999750	-0.008791	-0.001229	-0.020522	0.628814	0.176440	-0.128619
420	oldtown/oldtown/Hard/P005/image_left/000421_left.png	oldtown/oldtown/Hard/P005/depth_left/000421_left_depth.npy	0.999776	-0.009319	-0.000273	-0.019006	0.605215	0.203796	-0.118211
422	oldtown/oldtown/Hard/P005/image_left/000423_left.png	oldtown/oldtown/Hard/P005/depth_left/000423_left_depth.npy	0.999811	-0.009580	0.000817	-0.016905	0.606528	0.145044	-0.099093
424	oldtown/oldtown/Hard/P005/image_left/000425_left.png	oldtown/oldtown/Hard/P005/depth_left/000425_left_depth.npy	0.999843	-0.009566	0.001815	-0.014796	0.606218	0.101750	-0.035860
426	oldtown/oldtown/Hard/P005/image_left/000427_left.png	oldtown/oldtown/Hard/P005/depth_left/000427_left_depth.npy	0.999873	-0.009274	0.002723	-0.012706	0.587222	0.121410	-0.000661
428	oldtown/oldtown/Hard/P005/image_left/000429_left.png	oldtown/oldtown/Hard/P005/depth_left/000429_left_depth.npy	0.999899	-0.008702	0.003548	-0.010635	0.567172	0.135486	0.015537
430	oldtown/oldtown/Hard/P005/image_left/000431_left.png	oldtown/oldtown/Hard/P005/depth_left/000431_left_depth.npy	0.999923	-0.007847	0.004296	-0.008582	0.548362	0.141261	0.028214
432	oldtown/oldtown/Hard/P005/image_left/000433_left.png	oldtown/oldtown/Hard/P005/depth_left/000433_left_depth.npy	0.999944	-0.006710	0.004975	-0.006548	0.530856	0.140189	0.040812
434	oldtown/oldtown/Hard/P005/image_left/000435_left.png	oldtown/oldtown/Hard/P005/depth_left/000435_left_depth.npy	0.999960	-0.005289	0.005590	-0.004528	0.515218	0.129087	0.056089
436	oldtown/oldtown/Hard/P005/image_left/000437_left.png	oldtown/oldtown/Hard/P005/depth_left/000437_left_depth.npy	0.999972	-0.003584	0.006144	-0.002522	0.498657	0.099319	0.095121
438	oldtown/oldtown/Hard/P005/image_left/000439_left.png	oldtown/oldtown/Hard/P005/depth_left/000439_left_depth.npy	0.999977	-0.001594	0.006640	-0.000525	0.411847	0.127069	0.244550
440	oldtown/oldtown/Hard/P005/image_left/000441_left.png	oldtown/oldtown/Hard/P005/depth_left/000441_left_depth.npy	0.999969	0.000684	0.007082	0.003358	0.309450	0.232580	0.287191
442	oldtown/oldtown/Hard/P005/image_left/000443_left.png	oldtown/oldtown/Hard/P005/depth_left/000443_left_depth.npy	0.999952	0.003000	0.007539	0.005435	0.305307	0.267040	0.202227
444	oldtown/oldtown/Hard/P005/image_left/000445_left.png	oldtown/oldtown/Hard/P005/depth_left/000445_left_depth.npy	0.999941	0.005072	0.008102	0.005138	0.324203	0.266805	0.064966
446	oldtown/oldtown/Hard/P005/image_left/000447_left.png	oldtown/oldtown/Hard/P005/depth_left/000447_left_depth.npy	0.999925	0.006872	0.008804	0.005001	0.323896	0.228217	-0.038413
448	oldtown/oldtown/Hard/P005/image_left/000449_left.png	oldtown/oldtown/Hard/P005/depth_left/000449_left_depth.npy	0.999894	0.008417	0.009646	0.006982	0.313644	0.174437	-0.092618
450	oldtown/oldtown/Hard/P005/image_left/000451_left.png	oldtown/oldtown/Hard/P005/depth_left/000451_left_depth.npy	0.999843	0.009744	0.010600	0.010309	0.302246	0.118240	-0.116345
452	oldtown/oldtown/Hard/P005/image_left/000453_left.png	oldtown/oldtown/Hard/P005/depth_left/000453_left_depth.npy	0.999804	0.010859	0.011663	0.011783	0.291844	0.087257	-0.108649
454	oldtown/oldtown/Hard/P005/image_left/000455_left.png	oldtown/oldtown/Hard/P005/depth_left/000455_left_depth.npy	0.999762	0.011751	0.012851	0.013143	0.280424	0.076613	-0.081241
456	oldtown/oldtown/Hard/P005/image_left/000457_left.png	oldtown/oldtown/Hard/P005/depth_left/000457_left_depth.npy	0.999719	0.012426	0.014167	0.014380	0.265481	0.078190	-0.044306
458	oldtown/oldtown/Hard/P005/image_left/000459_left.png	oldtown/oldtown/Hard/P005/depth_left/000459_left_depth.npy	0.999675	0.012892	0.015613	0.015485	0.245939	0.081079	-0.009527
460	oldtown/oldtown/Hard/P005/image_left/000461_left.png	oldtown/oldtown/Hard/P005/depth_left/000461_left_depth.npy	0.999631	0.013158	0.017174	0.016440	0.224682	0.076811	0.015846
462	oldtown/oldtown/Hard/P005/image_left/000463_left.png	oldtown/oldtown/Hard/P005/depth_left/000463_left_depth.npy	0.999597	0.013217	0.018468	0.017013	0.203533	0.067605	0.032279
464	oldtown/oldtown/Hard/P005/image_left/000465_left.png	oldtown/oldtown/Hard/P005/depth_left/000465_left_depth.npy	0.999588	0.013057	0.019107	0.016986	0.182361	0.056793	0.043185
466	oldtown/oldtown/Hard/P005/image_left/000467_left.png	oldtown/oldtown/Hard/P005/depth_left/000467_left_depth.npy	0.999604	0.012677	0.019066	0.016359	0.161027	0.045957	0.050012
468	oldtown/oldtown/Hard/P005/image_left/000469_left.png	oldtown/oldtown/Hard/P005/depth_left/000469_left_depth.npy	0.999644	0.012076	0.018337	0.015141	0.139629	0.035936	0.053046
470	oldtown/oldtown/Hard/P005/image_left/000471_left.png	oldtown/oldtown/Hard/P005/depth_left/000471_left_depth.npy	0.999705	0.011254	0.016913	0.013340	0.118440	0.027433	0.052422
472	oldtown/oldtown/Hard/P005/image_left/000473_left.png	oldtown/oldtown/Hard/P005/depth_left/000473_left_depth.npy	0.999778	0.010210	0.014787	0.010966	0.097274	0.020098	0.049654
474	oldtown/oldtown/Hard/P005/image_left/000475_left.png	oldtown/oldtown/Hard/P005/depth_left/000475_left_depth.npy	0.999856	0.008946	0.011953	0.008026	0.076981	0.014781	0.043130
476	oldtown/oldtown/Hard/P005/image_left/000477_left.png	oldtown/oldtown/Hard/P005/depth_left/000477_left_depth.npy	0.999927	0.007462	0.008405	0.004526	0.057237	0.010686	0.034654
478	oldtown/oldtown/Hard/P005/image_left/000479_left.png	oldtown/oldtown/Hard/P005/depth_left/000479_left_depth.npy	0.999975	0.005764	0.004137	0.000474	0.038496	0.007884	0.023643
480	oldtown/oldtown/Hard/P005/image_left/000481_left.png	oldtown/oldtown/Hard/P005/depth_left/000481_left_depth.npy	0.999984	0.003871	-0.000822	-0.004092	0.020130	0.005335	0.011828
482	oldtown/oldtown/Hard/P005/image_left/000483_left.png	oldtown/oldtown/Hard/P005/depth_left/000483_left_depth.npy	0.999946	0.002092	-0.005700	-0.008406	0.013497	0.004948	0.007137
484	oldtown/oldtown/Hard/P005/image_left/000485_left.png	oldtown/oldtown/Hard/P005/depth_left/000485_left_depth.npy	0.999884	0.000727	-0.009713	-0.011708	0.041977	0.012563	0.023590
486	oldtown/oldtown/Hard/P005/image_left/000487_left.png	oldtown/oldtown/Hard/P005/depth_left/000487_left_depth.npy	0.999820	-0.000213	-0.012814	-0.013974	0.070845	0.021367	0.039046
488	oldtown/oldtown/Hard/P005/image_left/000489_left.png	oldtown/oldtown/Hard/P005/depth_left/000489_left_depth.npy	0.999771	-0.000729	-0.014993	-0.015216	0.099306	0.029713	0.055426
490	oldtown/oldtown/Hard/P005/image_left/000491_left.png	oldtown/oldtown/Hard/P005/depth_left/000491_left_depth.npy	0.999749	-0.000819	-0.016238	-0.015444	0.128243	0.038635	0.070825
492	oldtown/oldtown/Hard/P005/image_left/000493_left.png	oldtown/oldtown/Hard/P005/depth_left/000493_left_depth.npy	0.999756	-0.000483	-0.016538	-0.014669	0.157412	0.046198	0.086549
494	oldtown/oldtown/Hard/P005/image_left/000495_left.png	oldtown/oldtown/Hard/P005/depth_left/000495_left_depth.npy	0.999791	0.000282	-0.015882	-0.012905	0.187304	0.051505	0.102119
496	oldtown/oldtown/Hard/P005/image_left/000497_left.png	oldtown/oldtown/Hard/P005/depth_left/000497_left_depth.npy	0.999846	0.001481	-0.014258	-0.010164	0.218349	0.052012	0.117734
498	oldtown/oldtown/Hard/P005/image_left/000499_left.png	oldtown/oldtown/Hard/P005/depth_left/000499_left_depth.npy	0.999906	0.003121	-0.011657	-0.006462	0.250479	0.045296	0.133681
500	oldtown/oldtown/Hard/P005/image_left/000501_left.png	oldtown/oldtown/Hard/P005/depth_left/000501_left_depth.npy	0.999952	0.005193	-0.008101	-0.001847	0.281754	0.028087	0.152703
502	oldtown/oldtown/Hard/P005/image_left/000503_left.png	oldtown/oldtown/Hard/P005/depth_left/000503_left_depth.npy	0.999960	0.007340	-0.004302	0.002868	0.311899	0.012397	0.171566
504	oldtown/oldtown/Hard/P005/image_left/000505_left.png	oldtown/oldtown/Hard/P005/depth_left/000505_left_depth.npy	0.999934	0.009180	-0.000989	0.006891	0.340573	-0.002882	0.191478
506	oldtown/oldtown/Hard/P005/image_left/000507_left.png	oldtown/oldtown/Hard/P005/depth_left/000507_left_depth.npy	0.999889	0.010690	0.001799	0.010198	0.368319	-0.015063	0.211940
508	oldtown/oldtown/Hard/P005/image_left/000509_left.png	oldtown/oldtown/Hard/P005/depth_left/000509_left_depth.npy	0.999840	0.011862	0.004052	0.012801	0.394853	-0.026332	0.233853
510	oldtown/oldtown/Hard/P005/image_left/000511_left.png	oldtown/oldtown/Hard/P005/depth_left/000511_left_depth.npy	0.999795	0.012689	0.005764	0.014709	0.420139	-0.037184	0.257294
512	oldtown/oldtown/Hard/P005/image_left/000513_left.png	oldtown/oldtown/Hard/P005/depth_left/000513_left_depth.npy	0.999762	0.013160	0.006927	0.015932	0.444515	-0.047123	0.281734
514	oldtown/oldtown/Hard/P005/image_left/000515_left.png	oldtown/oldtown/Hard/P005/depth_left/000515_left_depth.npy	0.999748	0.013268	0.007536	0.016481	0.468050	-0.056407	0.307034
516	oldtown/oldtown/Hard/P005/image_left/000517_left.png	oldtown/oldtown/Hard/P005/depth_left/000517_left_depth.npy	0.999753	0.013003	0.007588	0.016365	0.491211	-0.064623	0.332574
518	oldtown/oldtown/Hard/P005/image_left/000519_left.png	oldtown/oldtown/Hard/P005/depth_left/000519_left_depth.npy	0.999777	0.012355	0.007079	0.015592	0.514927	-0.070908	0.357235
520	oldtown/oldtown/Hard/P005/image_left/000521_left.png	oldtown/oldtown/Hard/P005/depth_left/000521_left_depth.npy	0.999817	0.011323	0.006023	0.014187	0.533976	-0.073090	0.374601
522	oldtown/oldtown/Hard/P005/image_left/000523_left.png	oldtown/oldtown/Hard/P005/depth_left/000523_left_depth.npy	0.999859	0.010117	0.004794	0.012499	0.537064	-0.067852	0.372856
524	oldtown/oldtown/Hard/P005/image_left/000525_left.png	oldtown/oldtown/Hard/P005/depth_left/000525_left_depth.npy	0.999894	0.008957	0.003766	0.010873	0.546730	-0.055118	0.362356
526	oldtown/oldtown/Hard/P005/image_left/000527_left.png	oldtown/oldtown/Hard/P005/depth_left/000527_left_depth.npy	0.999921	0.007856	0.002957	0.009319	0.570300	-0.032351	0.340285
528	oldtown/oldtown/Hard/P005/image_left/000529_left.png	oldtown/oldtown/Hard/P005/depth_left/000529_left_depth.npy	0.999943	0.006818	0.002365	0.007833	0.614028	-0.005199	0.312924
530	oldtown/oldtown/Hard/P005/image_left/000531_left.png	oldtown/oldtown/Hard/P005/depth_left/000531_left_depth.npy	0.999960	0.005847	0.001991	0.006414	0.659803	0.021811	0.271234
532	oldtown/oldtown/Hard/P005/image_left/000533_left.png	oldtown/oldtown/Hard/P005/depth_left/000533_left_depth.npy	0.999973	0.004946	0.001834	0.005058	0.696448	0.026948	0.244031
534	oldtown/oldtown/Hard/P005/image_left/000535_left.png	oldtown/oldtown/Hard/P005/depth_left/000535_left_depth.npy	0.999983	0.004116	0.001894	0.003764	0.697755	0.012269	0.305793
536	oldtown/oldtown/Hard/P005/image_left/000537_left.png	oldtown/oldtown/Hard/P005/depth_left/000537_left_depth.npy	0.999989	0.003361	0.002171	0.002530	0.628478	0.004203	0.471049
538	oldtown/oldtown/Hard/P005/image_left/000539_left.png	oldtown/oldtown/Hard/P005/depth_left/000539_left_depth.npy	0.999992	0.002680	0.002665	0.001354	0.544564	0.004586	0.601241
540	oldtown/oldtown/Hard/P005/image_left/000541_left.png	oldtown/oldtown/Hard/P005/depth_left/000541_left_depth.npy	0.999992	0.002071	0.003359	0.000237	0.463730	0.008738	0.696551
542	oldtown/oldtown/Hard/P005/image_left/000543_left.png	oldtown/oldtown/Hard/P005/depth_left/000543_left_depth.npy	0.999991	0.001468	0.003871	-0.000800	0.412164	0.013777	0.756613
544	oldtown/oldtown/Hard/P005/image_left/000545_left.png	oldtown/oldtown/Hard/P005/depth_left/000545_left_depth.npy	0.999991	0.000802	0.003815	-0.001735	0.373906	0.018653	0.803649
546	oldtown/oldtown/Hard/P005/image_left/000547_left.png	oldtown/oldtown/Hard/P005/depth_left/000547_left_depth.npy	0.999992	0.000070	0.003177	-0.002566	0.346305	0.021988	0.842417
548	oldtown/oldtown/Hard/P005/image_left/000549_left.png	oldtown/oldtown/Hard/P005/depth_left/000549_left_depth.npy	0.999992	-0.000726	0.001956	-0.003294	0.327657	0.023555	0.875746
