id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
276	oldtown/oldtown/Easy/P007/image_left/000277_left.png	oldtown/oldtown/Easy/P007/depth_left/000277_left_depth.npy	0.999358	-0.031066	0.015912	-0.008103	0.145847	-0.025153	-0.138092
278	oldtown/oldtown/Easy/P007/image_left/000279_left.png	oldtown/oldtown/Easy/P007/depth_left/000279_left_depth.npy	0.999295	-0.030409	0.020657	-0.007675	0.132962	0.006324	-0.124616
280	oldtown/oldtown/Easy/P007/image_left/000281_left.png	oldtown/oldtown/Easy/P007/depth_left/000281_left_depth.npy	0.999241	-0.028338	0.025839	-0.006816	0.118624	0.031183	-0.106411
282	oldtown/oldtown/Easy/P007/image_left/000283_left.png	oldtown/oldtown/Easy/P007/depth_left/000283_left_depth.npy	0.999190	-0.025555	0.030564	-0.005700	0.104572	0.045159	-0.085829
284	oldtown/oldtown/Easy/P007/image_left/000285_left.png	oldtown/oldtown/Easy/P007/depth_left/000285_left_depth.npy	0.999155	-0.022721	0.033946	-0.004620	0.092504	0.047783	-0.065628
286	oldtown/oldtown/Easy/P007/image_left/000287_left.png	oldtown/oldtown/Easy/P007/depth_left/000287_left_depth.npy	0.999150	-0.019846	0.035954	-0.003651	0.081072	0.044288	-0.047284
288	oldtown/oldtown/Easy/P007/image_left/000289_left.png	oldtown/oldtown/Easy/P007/depth_left/000289_left_depth.npy	0.999183	-0.016905	0.036598	-0.002844	0.069181	0.037378	-0.031474
290	oldtown/oldtown/Easy/P007/image_left/000291_left.png	oldtown/oldtown/Easy/P007/depth_left/000291_left_depth.npy	0.999257	-0.013871	0.035891	-0.002240	0.056158	0.029028	-0.018192
292	oldtown/oldtown/Easy/P007/image_left/000293_left.png	oldtown/oldtown/Easy/P007/depth_left/000293_left_depth.npy	0.999368	-0.010713	0.033846	-0.001866	0.041483	0.020778	-0.007728
294	oldtown/oldtown/Easy/P007/image_left/000295_left.png	oldtown/oldtown/Easy/P007/depth_left/000295_left_depth.npy	0.999507	-0.007399	0.030472	-0.001741	0.025378	0.012846	-0.000098
296	oldtown/oldtown/Easy/P007/image_left/000297_left.png	oldtown/oldtown/Easy/P007/depth_left/000297_left_depth.npy	0.999658	-0.003896	0.025779	-0.001872	0.008469	0.004574	0.004494
298	oldtown/oldtown/Easy/P007/image_left/000299_left.png	oldtown/oldtown/Easy/P007/depth_left/000299_left_depth.npy	0.999802	-0.000175	0.019773	-0.002259	0.005020	0.002991	0.004065
300	oldtown/oldtown/Easy/P007/image_left/000301_left.png	oldtown/oldtown/Easy/P007/depth_left/000301_left_depth.npy	0.999911	0.003778	0.012501	-0.002883	0.017191	0.008650	0.000687
302	oldtown/oldtown/Easy/P007/image_left/000303_left.png	oldtown/oldtown/Easy/P007/depth_left/000303_left_depth.npy	0.999953	0.007654	0.004929	-0.003375	0.029636	0.013802	-0.002491
304	oldtown/oldtown/Easy/P007/image_left/000305_left.png	oldtown/oldtown/Easy/P007/depth_left/000305_left_depth.npy	0.999930	0.011120	-0.001981	-0.003384	0.041849	0.019401	-0.005625
306	oldtown/oldtown/Easy/P007/image_left/000307_left.png	oldtown/oldtown/Easy/P007/depth_left/000307_left_depth.npy	0.999862	0.014156	-0.008179	-0.002910	0.053937	0.024952	-0.009436
308	oldtown/oldtown/Easy/P007/image_left/000309_left.png	oldtown/oldtown/Easy/P007/depth_left/000309_left_depth.npy	0.999764	0.016763	-0.013655	-0.001968	0.066439	0.028926	-0.014545
310	oldtown/oldtown/Easy/P007/image_left/000311_left.png	oldtown/oldtown/Easy/P007/depth_left/000311_left_depth.npy	0.999651	0.018951	-0.018397	-0.000571	0.078284	0.033496	-0.021072
312	oldtown/oldtown/Easy/P007/image_left/000313_left.png	oldtown/oldtown/Easy/P007/depth_left/000313_left_depth.npy	0.999533	0.020733	-0.022390	0.001265	0.089756	0.037533	-0.029154
314	oldtown/oldtown/Easy/P007/image_left/000315_left.png	oldtown/oldtown/Easy/P007/depth_left/000315_left_depth.npy	0.999421	0.022127	-0.025619	0.003525	0.100515	0.041082	-0.039223
316	oldtown/oldtown/Easy/P007/image_left/000317_left.png	oldtown/oldtown/Easy/P007/depth_left/000317_left_depth.npy	0.999319	0.023159	-0.028066	0.006192	0.110208	0.044611	-0.050947
318	oldtown/oldtown/Easy/P007/image_left/000319_left.png	oldtown/oldtown/Easy/P007/depth_left/000319_left_depth.npy	0.999231	0.023857	-0.029715	0.009245	0.120304	0.049752	-0.065204
320	oldtown/oldtown/Easy/P007/image_left/000321_left.png	oldtown/oldtown/Easy/P007/depth_left/000321_left_depth.npy	0.999159	0.024252	-0.030552	0.012638	0.134503	0.057492	-0.084614
322	oldtown/oldtown/Easy/P007/image_left/000323_left.png	oldtown/oldtown/Easy/P007/depth_left/000323_left_depth.npy	0.999109	0.024260	-0.030705	0.015782	0.145425	0.067649	-0.105934
324	oldtown/oldtown/Easy/P007/image_left/000325_left.png	oldtown/oldtown/Easy/P007/depth_left/000325_left_depth.npy	0.999094	0.023740	-0.030327	0.018110	0.152027	0.082309	-0.128259
326	oldtown/oldtown/Easy/P007/image_left/000327_left.png	oldtown/oldtown/Easy/P007/depth_left/000327_left_depth.npy	0.999117	0.022654	-0.029447	0.019610	0.153135	0.103560	-0.150012
328	oldtown/oldtown/Easy/P007/image_left/000329_left.png	oldtown/oldtown/Easy/P007/depth_left/000329_left_depth.npy	0.999179	0.020972	-0.028078	0.020297	0.150654	0.127710	-0.170538
330	oldtown/oldtown/Easy/P007/image_left/000331_left.png	oldtown/oldtown/Easy/P007/depth_left/000331_left_depth.npy	0.999278	0.018668	-0.026230	0.020188	0.148092	0.149403	-0.190535
332	oldtown/oldtown/Easy/P007/image_left/000333_left.png	oldtown/oldtown/Easy/P007/depth_left/000333_left_depth.npy	0.999404	0.015717	-0.023903	0.019305	0.148200	0.165410	-0.211649
334	oldtown/oldtown/Easy/P007/image_left/000335_left.png	oldtown/oldtown/Easy/P007/depth_left/000335_left_depth.npy	0.999548	0.012099	-0.021096	0.017670	0.149601	0.180542	-0.231863
336	oldtown/oldtown/Easy/P007/image_left/000337_left.png	oldtown/oldtown/Easy/P007/depth_left/000337_left_depth.npy	0.999694	0.007745	-0.017808	0.015306	0.155796	0.188205	-0.254488
338	oldtown/oldtown/Easy/P007/image_left/000339_left.png	oldtown/oldtown/Easy/P007/depth_left/000339_left_depth.npy	0.999824	0.001583	-0.014158	0.012218	0.169763	0.179451	-0.283157
340	oldtown/oldtown/Easy/P007/image_left/000341_left.png	oldtown/oldtown/Easy/P007/depth_left/000341_left_depth.npy	0.999916	-0.001623	-0.009616	0.008500	0.195651	0.116153	-0.325953
342	oldtown/oldtown/Easy/P007/image_left/000343_left.png	oldtown/oldtown/Easy/P007/depth_left/000343_left_depth.npy	0.999938	-0.008391	-0.005499	0.004761	0.214099	-0.028196	-0.359411
344	oldtown/oldtown/Easy/P007/image_left/000345_left.png	oldtown/oldtown/Easy/P007/depth_left/000345_left_depth.npy	0.999914	-0.012855	-0.001815	0.001586	0.207009	-0.160642	-0.357878
346	oldtown/oldtown/Easy/P007/image_left/000347_left.png	oldtown/oldtown/Easy/P007/depth_left/000347_left_depth.npy	0.999867	-0.016241	0.001270	-0.001008	0.199996	-0.223671	-0.357642
348	oldtown/oldtown/Easy/P007/image_left/000349_left.png	oldtown/oldtown/Easy/P007/depth_left/000349_left_depth.npy	0.999816	-0.018549	0.003736	-0.003039	0.201410	-0.250404	-0.369199
350	oldtown/oldtown/Easy/P007/image_left/000351_left.png	oldtown/oldtown/Easy/P007/depth_left/000351_left_depth.npy	0.999779	-0.019782	0.005571	-0.004524	0.209599	-0.258277	-0.389461
352	oldtown/oldtown/Easy/P007/image_left/000353_left.png	oldtown/oldtown/Easy/P007/depth_left/000353_left_depth.npy	0.999763	-0.019938	0.006763	-0.005478	0.217428	-0.249044	-0.420501
354	oldtown/oldtown/Easy/P007/image_left/000355_left.png	oldtown/oldtown/Easy/P007/depth_left/000355_left_depth.npy	0.999775	-0.019018	0.007305	-0.005916	0.174871	-0.234130	-0.474512
356	oldtown/oldtown/Easy/P007/image_left/000357_left.png	oldtown/oldtown/Easy/P007/depth_left/000357_left_depth.npy	0.999812	-0.017018	0.007191	-0.005849	0.122784	-0.219092	-0.523628
358	oldtown/oldtown/Easy/P007/image_left/000359_left.png	oldtown/oldtown/Easy/P007/depth_left/000359_left_depth.npy	0.999868	-0.013936	0.006419	-0.005288	0.088935	-0.197288	-0.538789
360	oldtown/oldtown/Easy/P007/image_left/000361_left.png	oldtown/oldtown/Easy/P007/depth_left/000361_left_depth.npy	0.999930	-0.009813	0.005009	-0.004252	0.073615	-0.177739	-0.539233
362	oldtown/oldtown/Easy/P007/image_left/000363_left.png	oldtown/oldtown/Easy/P007/depth_left/000363_left_depth.npy	0.999974	-0.005625	0.003459	-0.003035	0.065815	-0.163788	-0.536167
364	oldtown/oldtown/Easy/P007/image_left/000365_left.png	oldtown/oldtown/Easy/P007/depth_left/000365_left_depth.npy	0.999993	-0.002352	0.002265	-0.001929	0.056734	-0.154918	-0.531232
366	oldtown/oldtown/Easy/P007/image_left/000367_left.png	oldtown/oldtown/Easy/P007/depth_left/000367_left_depth.npy	0.999999	-0.000037	0.001444	-0.000949	0.053712	-0.150006	-0.524253
368	oldtown/oldtown/Easy/P007/image_left/000369_left.png	oldtown/oldtown/Easy/P007/depth_left/000369_left_depth.npy	0.999999	0.001319	0.000994	-0.000099	0.049878	-0.147662	-0.516531
370	oldtown/oldtown/Easy/P007/image_left/000371_left.png	oldtown/oldtown/Easy/P007/depth_left/000371_left_depth.npy	0.999998	0.001715	0.000914	0.000620	0.044365	-0.146781	-0.508388
372	oldtown/oldtown/Easy/P007/image_left/000373_left.png	oldtown/oldtown/Easy/P007/depth_left/000373_left_depth.npy	0.999998	0.001153	0.001204	0.001204	0.042189	-0.147273	-0.503062
374	oldtown/oldtown/Easy/P007/image_left/000375_left.png	oldtown/oldtown/Easy/P007/depth_left/000375_left_depth.npy	0.999997	-0.000366	0.001865	0.001649	0.037661	-0.148783	-0.503441
376	oldtown/oldtown/Easy/P007/image_left/000377_left.png	oldtown/oldtown/Easy/P007/depth_left/000377_left_depth.npy	0.999990	-0.002842	0.002900	0.001953	0.036469	-0.148319	-0.502429
378	oldtown/oldtown/Easy/P007/image_left/000379_left.png	oldtown/oldtown/Easy/P007/depth_left/000379_left_depth.npy	0.999969	-0.006272	0.004312	0.002113	0.033850	-0.145326	-0.502101
380	oldtown/oldtown/Easy/P007/image_left/000381_left.png	oldtown/oldtown/Easy/P007/depth_left/000381_left_depth.npy	0.999923	-0.010606	0.006080	0.002125	0.033982	-0.138842	-0.502477
382	oldtown/oldtown/Easy/P007/image_left/000383_left.png	oldtown/oldtown/Easy/P007/depth_left/000383_left_depth.npy	0.999860	-0.014779	0.007584	0.002006	0.035065	-0.127922	-0.503857
384	oldtown/oldtown/Easy/P007/image_left/000385_left.png	oldtown/oldtown/Easy/P007/depth_left/000385_left_depth.npy	0.999808	-0.017726	0.008191	0.001772	0.036853	-0.112676	-0.506192
386	oldtown/oldtown/Easy/P007/image_left/000387_left.png	oldtown/oldtown/Easy/P007/depth_left/000387_left_depth.npy	0.999780	-0.019403	0.007876	0.001412	0.040213	-0.094342	-0.508679
388	oldtown/oldtown/Easy/P007/image_left/000389_left.png	oldtown/oldtown/Easy/P007/depth_left/000389_left_depth.npy	0.999781	-0.019813	0.006641	0.000913	0.040271	-0.074055	-0.511342
390	oldtown/oldtown/Easy/P007/image_left/000391_left.png	oldtown/oldtown/Easy/P007/depth_left/000391_left_depth.npy	0.999810	-0.018953	0.004487	0.000257	0.040166	-0.053231	-0.513397
392	oldtown/oldtown/Easy/P007/image_left/000393_left.png	oldtown/oldtown/Easy/P007/depth_left/000393_left_depth.npy	0.999857	-0.016825	0.001419	-0.000577	0.034806	-0.033017	-0.515322
394	oldtown/oldtown/Easy/P007/image_left/000395_left.png	oldtown/oldtown/Easy/P007/depth_left/000395_left_depth.npy	0.999905	-0.013429	-0.002554	-0.001616	0.020739	-0.014622	-0.516807
396	oldtown/oldtown/Easy/P007/image_left/000397_left.png	oldtown/oldtown/Easy/P007/depth_left/000397_left_depth.npy	0.999930	-0.008767	-0.007427	-0.002888	0.005969	0.000163	-0.517727
398	oldtown/oldtown/Easy/P007/image_left/000399_left.png	oldtown/oldtown/Easy/P007/depth_left/000399_left_depth.npy	0.999899	-0.002844	-0.013194	-0.004429	-0.027979	0.010674	-0.517444
400	oldtown/oldtown/Easy/P007/image_left/000401_left.png	oldtown/oldtown/Easy/P007/depth_left/000401_left_depth.npy	0.999775	0.004277	-0.019802	-0.006265	-0.067659	0.014654	-0.514132
402	oldtown/oldtown/Easy/P007/image_left/000403_left.png	oldtown/oldtown/Easy/P007/depth_left/000403_left_depth.npy	0.999560	0.011369	-0.026152	-0.008116	-0.119086	0.010667	-0.505129
404	oldtown/oldtown/Easy/P007/image_left/000405_left.png	oldtown/oldtown/Easy/P007/depth_left/000405_left_depth.npy	0.999320	0.017216	-0.031156	-0.009646	-0.182898	-0.001420	-0.485613
406	oldtown/oldtown/Easy/P007/image_left/000407_left.png	oldtown/oldtown/Easy/P007/depth_left/000407_left_depth.npy	0.999100	0.021759	-0.034783	-0.010808	-0.256534	-0.019482	-0.449583
408	oldtown/oldtown/Easy/P007/image_left/000409_left.png	oldtown/oldtown/Easy/P007/depth_left/000409_left_depth.npy	0.998934	0.025000	-0.037044	-0.011570	-0.316351	-0.040994	-0.406541
410	oldtown/oldtown/Easy/P007/image_left/000411_left.png	oldtown/oldtown/Easy/P007/depth_left/000411_left_depth.npy	0.998846	0.026940	-0.037948	-0.011901	-0.355284	-0.064610	-0.367140
412	oldtown/oldtown/Easy/P007/image_left/000413_left.png	oldtown/oldtown/Easy/P007/depth_left/000413_left_depth.npy	0.998846	0.027586	-0.037499	-0.011775	-0.418619	-0.091739	-0.278883
414	oldtown/oldtown/Easy/P007/image_left/000415_left.png	oldtown/oldtown/Easy/P007/depth_left/000415_left_depth.npy	0.998937	0.026949	-0.035698	-0.011169	-0.464848	-0.112934	-0.172558
416	oldtown/oldtown/Easy/P007/image_left/000417_left.png	oldtown/oldtown/Easy/P007/depth_left/000417_left_depth.npy	0.999106	0.025040	-0.032541	-0.010063	-0.483113	-0.126302	-0.083023
418	oldtown/oldtown/Easy/P007/image_left/000419_left.png	oldtown/oldtown/Easy/P007/depth_left/000419_left_depth.npy	0.999332	0.021871	-0.028022	-0.008443	-0.486061	-0.134078	-0.012998
420	oldtown/oldtown/Easy/P007/image_left/000421_left.png	oldtown/oldtown/Easy/P007/depth_left/000421_left_depth.npy	0.999600	0.017376	-0.022275	-0.000852	-0.476828	-0.138226	0.038391
422	oldtown/oldtown/Easy/P007/image_left/000423_left.png	oldtown/oldtown/Easy/P007/depth_left/000423_left_depth.npy	0.999778	0.012600	-0.016312	0.004301	-0.464812	-0.132155	0.079789
424	oldtown/oldtown/Easy/P007/image_left/000425_left.png	oldtown/oldtown/Easy/P007/depth_left/000425_left_depth.npy	0.999896	0.008745	-0.011033	0.003076	-0.453606	-0.120961	0.106031
426	oldtown/oldtown/Easy/P007/image_left/000427_left.png	oldtown/oldtown/Easy/P007/depth_left/000427_left_depth.npy	0.999960	0.005850	-0.006489	0.001931	-0.442760	-0.111967	0.123230
428	oldtown/oldtown/Easy/P007/image_left/000429_left.png	oldtown/oldtown/Easy/P007/depth_left/000429_left_depth.npy	0.999988	0.003809	-0.002758	0.000953	-0.432210	-0.105220	0.134449
430	oldtown/oldtown/Easy/P007/image_left/000431_left.png	oldtown/oldtown/Easy/P007/depth_left/000431_left_depth.npy	0.999997	0.002555	0.000117	0.000191	-0.421836	-0.099402	0.143341
432	oldtown/oldtown/Easy/P007/image_left/000433_left.png	oldtown/oldtown/Easy/P007/depth_left/000433_left_depth.npy	0.999996	0.002055	0.002117	-0.000329	-0.414099	-0.096557	0.141586
434	oldtown/oldtown/Easy/P007/image_left/000435_left.png	oldtown/oldtown/Easy/P007/depth_left/000435_left_depth.npy	0.999992	0.002303	0.003243	-0.000592	-0.403614	-0.092147	0.148347
436	oldtown/oldtown/Easy/P007/image_left/000437_left.png	oldtown/oldtown/Easy/P007/depth_left/000437_left_depth.npy	0.999988	0.003311	0.003504	-0.000583	-0.396016	-0.089701	0.145647
438	oldtown/oldtown/Easy/P007/image_left/000439_left.png	oldtown/oldtown/Easy/P007/depth_left/000439_left_depth.npy	0.999983	0.005100	0.002912	-0.000279	-0.389142	-0.087537	0.140523
440	oldtown/oldtown/Easy/P007/image_left/000441_left.png	oldtown/oldtown/Easy/P007/depth_left/000441_left_depth.npy	0.999967	0.007664	0.001478	0.002079	-0.379025	-0.083264	0.145407
442	oldtown/oldtown/Easy/P007/image_left/000443_left.png	oldtown/oldtown/Easy/P007/depth_left/000443_left_depth.npy	0.999938	0.010402	-0.000371	0.003874	-0.371002	-0.077598	0.145270
444	oldtown/oldtown/Easy/P007/image_left/000445_left.png	oldtown/oldtown/Easy/P007/depth_left/000445_left_depth.npy	0.999910	0.012699	-0.002173	0.003827	-0.363732	-0.070187	0.143566
446	oldtown/oldtown/Easy/P007/image_left/000447_left.png	oldtown/oldtown/Easy/P007/depth_left/000447_left_depth.npy	0.999879	0.014527	-0.003885	0.003923	-0.355169	-0.061932	0.145085
448	oldtown/oldtown/Easy/P007/image_left/000449_left.png	oldtown/oldtown/Easy/P007/depth_left/000449_left_depth.npy	0.999850	0.015887	-0.005501	0.004163	-0.342631	-0.050854	0.156213
450	oldtown/oldtown/Easy/P007/image_left/000451_left.png	oldtown/oldtown/Easy/P007/depth_left/000451_left_depth.npy	0.999824	0.016783	-0.007011	0.004546	-0.333670	-0.042076	0.157432
452	oldtown/oldtown/Easy/P007/image_left/000453_left.png	oldtown/oldtown/Easy/P007/depth_left/000453_left_depth.npy	0.999804	0.017217	-0.008407	0.005077	-0.334010	-0.033955	0.164122
454	oldtown/oldtown/Easy/P007/image_left/000455_left.png	oldtown/oldtown/Easy/P007/depth_left/000455_left_depth.npy	0.999789	0.017193	-0.009679	0.005755	-0.336630	-0.025058	0.173872
456	oldtown/oldtown/Easy/P007/image_left/000457_left.png	oldtown/oldtown/Easy/P007/depth_left/000457_left_depth.npy	0.999780	0.016715	-0.010818	0.006587	-0.332235	-0.010622	0.195508
458	oldtown/oldtown/Easy/P007/image_left/000459_left.png	oldtown/oldtown/Easy/P007/depth_left/000459_left_depth.npy	0.999777	0.015790	-0.011814	0.007575	-0.333186	0.000264	0.205824
460	oldtown/oldtown/Easy/P007/image_left/000461_left.png	oldtown/oldtown/Easy/P007/depth_left/000461_left_depth.npy	0.999805	0.010308	-0.014205	0.009054	-0.333227	0.011830	0.216230
462	oldtown/oldtown/Easy/P007/image_left/000463_left.png	oldtown/oldtown/Easy/P007/depth_left/000463_left_depth.npy	0.999804	0.005866	-0.016117	0.009902	-0.312860	0.021179	0.215197
464	oldtown/oldtown/Easy/P007/image_left/000465_left.png	oldtown/oldtown/Easy/P007/depth_left/000465_left_depth.npy	0.999799	0.005943	-0.016330	0.010033	-0.277606	0.032773	0.219880
466	oldtown/oldtown/Easy/P007/image_left/000467_left.png	oldtown/oldtown/Easy/P007/depth_left/000467_left_depth.npy	0.999795	0.005990	-0.016458	0.010112	-0.249916	0.038691	0.213859
468	oldtown/oldtown/Easy/P007/image_left/000469_left.png	oldtown/oldtown/Easy/P007/depth_left/000469_left_depth.npy	0.999791	0.006002	-0.016505	0.010418	-0.224126	0.042696	0.205008
470	oldtown/oldtown/Easy/P007/image_left/000471_left.png	oldtown/oldtown/Easy/P007/depth_left/000471_left_depth.npy	0.999789	0.005974	-0.016473	0.010704	-0.199149	0.045655	0.194782
472	oldtown/oldtown/Easy/P007/image_left/000473_left.png	oldtown/oldtown/Easy/P007/depth_left/000473_left_depth.npy	0.999794	0.005914	-0.016359	0.010503	-0.175104	0.047636	0.183225
474	oldtown/oldtown/Easy/P007/image_left/000475_left.png	oldtown/oldtown/Easy/P007/depth_left/000475_left_depth.npy	0.999801	0.005828	-0.016156	0.010113	-0.150439	0.049076	0.171616
476	oldtown/oldtown/Easy/P007/image_left/000477_left.png	oldtown/oldtown/Easy/P007/depth_left/000477_left_depth.npy	0.999812	0.005721	-0.015859	0.009534	-0.122259	0.051015	0.161720
478	oldtown/oldtown/Easy/P007/image_left/000479_left.png	oldtown/oldtown/Easy/P007/depth_left/000479_left_depth.npy	0.999826	0.005595	-0.015464	0.008770	-0.102660	0.048818	0.145685
480	oldtown/oldtown/Easy/P007/image_left/000481_left.png	oldtown/oldtown/Easy/P007/depth_left/000481_left_depth.npy	0.999822	0.000437	-0.016828	0.008507	-0.084540	0.045285	0.128252
482	oldtown/oldtown/Easy/P007/image_left/000483_left.png	oldtown/oldtown/Easy/P007/depth_left/000483_left_depth.npy	0.999773	-0.006187	-0.018581	0.008398	-0.067463	0.039559	0.110545
484	oldtown/oldtown/Easy/P007/image_left/000485_left.png	oldtown/oldtown/Easy/P007/depth_left/000485_left_depth.npy	0.999773	-0.008010	-0.018266	0.007415	-0.051576	0.032267	0.093048
486	oldtown/oldtown/Easy/P007/image_left/000487_left.png	oldtown/oldtown/Easy/P007/depth_left/000487_left_depth.npy	0.999782	-0.009484	-0.017479	0.006305	-0.040335	0.026686	0.080579
488	oldtown/oldtown/Easy/P007/image_left/000489_left.png	oldtown/oldtown/Easy/P007/depth_left/000489_left_depth.npy	0.999799	-0.010583	-0.016237	0.005138	-0.038287	0.026789	0.085807
490	oldtown/oldtown/Easy/P007/image_left/000491_left.png	oldtown/oldtown/Easy/P007/depth_left/000491_left_depth.npy	0.999822	-0.011290	-0.014556	0.003974	-0.036263	0.026431	0.091083
492	oldtown/oldtown/Easy/P007/image_left/000493_left.png	oldtown/oldtown/Easy/P007/depth_left/000493_left_depth.npy	0.999851	-0.011598	-0.012452	0.002858	-0.034373	0.025670	0.096361
494	oldtown/oldtown/Easy/P007/image_left/000495_left.png	oldtown/oldtown/Easy/P007/depth_left/000495_left_depth.npy	0.999883	-0.011506	-0.009934	0.001817	-0.032751	0.024572	0.101591
496	oldtown/oldtown/Easy/P007/image_left/000497_left.png	oldtown/oldtown/Easy/P007/depth_left/000497_left_depth.npy	0.999914	-0.011020	-0.007009	0.000864	-0.031536	0.023223	0.106725
498	oldtown/oldtown/Easy/P007/image_left/000499_left.png	oldtown/oldtown/Easy/P007/depth_left/000499_left_depth.npy	0.999942	-0.010157	-0.003677	-0.000005	-0.030871	0.021729	0.111726
500	oldtown/oldtown/Easy/P007/image_left/000501_left.png	oldtown/oldtown/Easy/P007/depth_left/000501_left_depth.npy	0.999959	-0.008948	0.000053	0.001422	-0.030588	0.019692	0.116644
502	oldtown/oldtown/Easy/P007/image_left/000503_left.png	oldtown/oldtown/Easy/P007/depth_left/000503_left_depth.npy	0.999958	-0.007552	0.003519	0.003715	-0.025064	0.018480	0.122487
504	oldtown/oldtown/Easy/P007/image_left/000505_left.png	oldtown/oldtown/Easy/P007/depth_left/000505_left_depth.npy	0.999956	-0.006117	0.006017	0.003902	-0.026486	0.017270	0.126534
506	oldtown/oldtown/Easy/P007/image_left/000507_left.png	oldtown/oldtown/Easy/P007/depth_left/000507_left_depth.npy	0.999953	-0.004657	0.007500	0.003897	-0.028584	0.016405	0.130109
508	oldtown/oldtown/Easy/P007/image_left/000509_left.png	oldtown/oldtown/Easy/P007/depth_left/000509_left_depth.npy	0.999956	-0.003176	0.007973	0.003687	-0.031162	0.015915	0.133250
510	oldtown/oldtown/Easy/P007/image_left/000511_left.png	oldtown/oldtown/Easy/P007/depth_left/000511_left_depth.npy	0.999966	-0.001680	0.007436	0.003265	-0.033962	0.015834	0.136011
512	oldtown/oldtown/Easy/P007/image_left/000513_left.png	oldtown/oldtown/Easy/P007/depth_left/000513_left_depth.npy	0.999979	-0.000170	0.005891	0.002627	-0.036739	0.016171	0.138446
514	oldtown/oldtown/Easy/P007/image_left/000515_left.png	oldtown/oldtown/Easy/P007/depth_left/000515_left_depth.npy	0.999992	0.001351	0.003338	0.001771	-0.039189	0.016942	0.140647
516	oldtown/oldtown/Easy/P007/image_left/000517_left.png	oldtown/oldtown/Easy/P007/depth_left/000517_left_depth.npy	0.999996	0.002879	-0.000223	0.000697	-0.041003	0.018149	0.142721
518	oldtown/oldtown/Easy/P007/image_left/000519_left.png	oldtown/oldtown/Easy/P007/depth_left/000519_left_depth.npy	0.999979	0.004415	-0.004793	-0.000589	-0.041839	0.019796	0.144756
520	oldtown/oldtown/Easy/P007/image_left/000521_left.png	oldtown/oldtown/Easy/P007/depth_left/000521_left_depth.npy	0.999927	0.005946	-0.010326	-0.002060	-0.041351	0.021881	0.146864
522	oldtown/oldtown/Easy/P007/image_left/000523_left.png	oldtown/oldtown/Easy/P007/depth_left/000523_left_depth.npy	0.999845	0.007259	-0.015689	-0.003269	-0.039153	0.024318	0.149377
524	oldtown/oldtown/Easy/P007/image_left/000525_left.png	oldtown/oldtown/Easy/P007/depth_left/000525_left_depth.npy	0.999765	0.008146	-0.019746	-0.003782	-0.035196	0.026992	0.152470
526	oldtown/oldtown/Easy/P007/image_left/000527_left.png	oldtown/oldtown/Easy/P007/depth_left/000527_left_depth.npy	0.999705	0.008617	-0.022439	-0.003586	-0.023918	0.030285	0.156814
528	oldtown/oldtown/Easy/P007/image_left/000529_left.png	oldtown/oldtown/Easy/P007/depth_left/000529_left_depth.npy	0.999672	0.008529	-0.023819	0.004015	-0.015454	0.031841	0.160372
530	oldtown/oldtown/Easy/P007/image_left/000531_left.png	oldtown/oldtown/Easy/P007/depth_left/000531_left_depth.npy	0.999662	0.007885	-0.023874	0.006563	-0.006367	0.029842	0.140365
532	oldtown/oldtown/Easy/P007/image_left/000533_left.png	oldtown/oldtown/Easy/P007/depth_left/000533_left_depth.npy	0.999704	0.006982	-0.022500	0.006097	0.000860	0.025899	0.112697
534	oldtown/oldtown/Easy/P007/image_left/000535_left.png	oldtown/oldtown/Easy/P007/depth_left/000535_left_depth.npy	0.999775	0.005993	-0.019655	0.005268	0.004998	0.020932	0.085345
536	oldtown/oldtown/Easy/P007/image_left/000537_left.png	oldtown/oldtown/Easy/P007/depth_left/000537_left_depth.npy	0.999862	0.004955	-0.015338	0.004107	0.006086	0.015138	0.058543
538	oldtown/oldtown/Easy/P007/image_left/000539_left.png	oldtown/oldtown/Easy/P007/depth_left/000539_left_depth.npy	0.999944	0.003807	-0.009564	0.002620	0.004560	0.008738	0.032430
540	oldtown/oldtown/Easy/P007/image_left/000541_left.png	oldtown/oldtown/Easy/P007/depth_left/000541_left_depth.npy	0.999946	0.002355	-0.002460	0.009809	0.001170	-0.000341	0.006988
542	oldtown/oldtown/Easy/P007/image_left/000543_left.png	oldtown/oldtown/Easy/P007/depth_left/000543_left_depth.npy	0.999754	0.000853	0.004521	0.021713	0.003743	0.000823	0.023465
544	oldtown/oldtown/Easy/P007/image_left/000545_left.png	oldtown/oldtown/Easy/P007/depth_left/000545_left_depth.npy	0.999632	-0.000286	0.009990	0.025219	0.008607	0.007696	0.053551
546	oldtown/oldtown/Easy/P007/image_left/000547_left.png	oldtown/oldtown/Easy/P007/depth_left/000547_left_depth.npy	0.999524	-0.001088	0.013884	0.027526	0.012879	0.014292	0.083490
548	oldtown/oldtown/Easy/P007/image_left/000549_left.png	oldtown/oldtown/Easy/P007/depth_left/000549_left_depth.npy	0.999457	-0.001609	0.016193	0.028639	0.015984	0.020488	0.113375
550	oldtown/oldtown/Easy/P007/image_left/000551_left.png	oldtown/oldtown/Easy/P007/depth_left/000551_left_depth.npy	0.999447	-0.001903	0.016910	0.028558	0.017614	0.026311	0.143197
