id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Easy/P004/image_left/000275_left.png	oldtown/oldtown/Easy/P004/depth_left/000275_left_depth.npy	0.999756	0.022054	-0.000531	0.000618	0.385160	0.306885	-0.133058
276	oldtown/oldtown/Easy/P004/image_left/000277_left.png	oldtown/oldtown/Easy/P004/depth_left/000277_left_depth.npy	0.999788	0.020590	-0.000350	0.000316	0.455038	0.083669	-0.199261
278	oldtown/oldtown/Easy/P004/image_left/000279_left.png	oldtown/oldtown/Easy/P004/depth_left/000279_left_depth.npy	0.999822	0.018883	0.000151	0.000066	0.433205	-0.161337	-0.223660
280	oldtown/oldtown/Easy/P004/image_left/000281_left.png	oldtown/oldtown/Easy/P004/depth_left/000281_left_depth.npy	0.999855	0.016941	0.001037	-0.001401	0.374080	-0.295880	-0.212634
282	oldtown/oldtown/Easy/P004/image_left/000283_left.png	oldtown/oldtown/Easy/P004/depth_left/000283_left_depth.npy	0.999884	0.014918	0.002085	-0.002045	0.319443	-0.362159	-0.214392
284	oldtown/oldtown/Easy/P004/image_left/000285_left.png	oldtown/oldtown/Easy/P004/depth_left/000285_left_depth.npy	0.999911	0.012971	0.002992	-0.001314	0.240098	-0.415879	-0.233637
286	oldtown/oldtown/Easy/P004/image_left/000287_left.png	oldtown/oldtown/Easy/P004/depth_left/000287_left_depth.npy	0.999931	0.011111	0.003716	-0.000745	0.180040	-0.444710	-0.235845
288	oldtown/oldtown/Easy/P004/image_left/000289_left.png	oldtown/oldtown/Easy/P004/depth_left/000289_left_depth.npy	0.999947	0.009338	0.004255	-0.000334	0.160424	-0.436391	-0.221666
290	oldtown/oldtown/Easy/P004/image_left/000291_left.png	oldtown/oldtown/Easy/P004/depth_left/000291_left_depth.npy	0.999960	0.007654	0.004605	-0.000076	0.151997	-0.420487	-0.213446
292	oldtown/oldtown/Easy/P004/image_left/000293_left.png	oldtown/oldtown/Easy/P004/depth_left/000293_left_depth.npy	0.999970	0.006060	0.004764	0.000033	0.145057	-0.390159	-0.229388
294	oldtown/oldtown/Easy/P004/image_left/000295_left.png	oldtown/oldtown/Easy/P004/depth_left/000295_left_depth.npy	0.999978	0.004559	0.004730	-0.000003	0.099742	-0.337497	-0.288580
296	oldtown/oldtown/Easy/P004/image_left/000297_left.png	oldtown/oldtown/Easy/P004/depth_left/000297_left_depth.npy	0.999985	0.003150	0.004502	-0.000182	0.065378	-0.302166	-0.307556
298	oldtown/oldtown/Easy/P004/image_left/000299_left.png	oldtown/oldtown/Easy/P004/depth_left/000299_left_depth.npy	0.999990	0.001834	0.004080	-0.000634	0.069722	-0.254931	-0.321454
300	oldtown/oldtown/Easy/P004/image_left/000301_left.png	oldtown/oldtown/Easy/P004/depth_left/000301_left_depth.npy	0.999993	0.000622	0.003474	-0.000819	0.089978	-0.179884	-0.341113
302	oldtown/oldtown/Easy/P004/image_left/000303_left.png	oldtown/oldtown/Easy/P004/depth_left/000303_left_depth.npy	0.999994	-0.000324	0.002989	-0.001398	0.115276	-0.074300	-0.349828
304	oldtown/oldtown/Easy/P004/image_left/000305_left.png	oldtown/oldtown/Easy/P004/depth_left/000305_left_depth.npy	0.999994	-0.000843	0.002929	-0.001700	0.120219	0.015316	-0.336205
306	oldtown/oldtown/Easy/P004/image_left/000307_left.png	oldtown/oldtown/Easy/P004/depth_left/000307_left_depth.npy	0.999992	-0.000930	0.003306	-0.001849	0.103400	0.061465	-0.315963
308	oldtown/oldtown/Easy/P004/image_left/000309_left.png	oldtown/oldtown/Easy/P004/depth_left/000309_left_depth.npy	0.999990	-0.000588	0.004124	-0.001843	0.084494	0.074902	-0.297646
310	oldtown/oldtown/Easy/P004/image_left/000311_left.png	oldtown/oldtown/Easy/P004/depth_left/000311_left_depth.npy	0.999984	0.000182	0.005383	-0.001676	0.065478	0.076656	-0.280903
312	oldtown/oldtown/Easy/P004/image_left/000313_left.png	oldtown/oldtown/Easy/P004/depth_left/000313_left_depth.npy	0.999973	0.001375	0.007085	-0.001345	0.049911	0.071125	-0.264503
314	oldtown/oldtown/Easy/P004/image_left/000315_left.png	oldtown/oldtown/Easy/P004/depth_left/000315_left_depth.npy	0.999953	0.002988	0.009230	-0.000846	0.037322	0.061744	-0.247926
316	oldtown/oldtown/Easy/P004/image_left/000317_left.png	oldtown/oldtown/Easy/P004/depth_left/000317_left_depth.npy	0.999918	0.005016	0.011822	-0.000174	0.031601	0.053310	-0.229659
318	oldtown/oldtown/Easy/P004/image_left/000319_left.png	oldtown/oldtown/Easy/P004/depth_left/000319_left_depth.npy	0.999861	0.007456	0.014862	0.000675	0.029975	0.045210	-0.210581
320	oldtown/oldtown/Easy/P004/image_left/000321_left.png	oldtown/oldtown/Easy/P004/depth_left/000321_left_depth.npy	0.999779	0.010227	0.018339	-0.000817	0.030113	0.037495	-0.191109
322	oldtown/oldtown/Easy/P004/image_left/000323_left.png	oldtown/oldtown/Easy/P004/depth_left/000323_left_depth.npy	0.999685	0.012584	0.021398	-0.003578	0.037389	0.036522	-0.213957
324	oldtown/oldtown/Easy/P004/image_left/000325_left.png	oldtown/oldtown/Easy/P004/depth_left/000325_left_depth.npy	0.999628	0.013920	0.023105	-0.004143	0.051359	0.035293	-0.250530
326	oldtown/oldtown/Easy/P004/image_left/000327_left.png	oldtown/oldtown/Easy/P004/depth_left/000327_left_depth.npy	0.999615	0.014342	0.023340	-0.004494	0.067747	0.030665	-0.286958
328	oldtown/oldtown/Easy/P004/image_left/000329_left.png	oldtown/oldtown/Easy/P004/depth_left/000329_left_depth.npy	0.999649	0.013973	0.022034	-0.004559	0.086527	0.022888	-0.322895
330	oldtown/oldtown/Easy/P004/image_left/000331_left.png	oldtown/oldtown/Easy/P004/depth_left/000331_left_depth.npy	0.999725	0.012922	0.019119	-0.004264	0.106471	0.011444	-0.358427
332	oldtown/oldtown/Easy/P004/image_left/000333_left.png	oldtown/oldtown/Easy/P004/depth_left/000333_left_depth.npy	0.999824	0.011265	0.014546	-0.003541	0.114495	-0.013279	-0.396724
334	oldtown/oldtown/Easy/P004/image_left/000335_left.png	oldtown/oldtown/Easy/P004/depth_left/000335_left_depth.npy	0.999922	0.009006	0.008291	-0.002325	0.050842	-0.079822	-0.442065
336	oldtown/oldtown/Easy/P004/image_left/000337_left.png	oldtown/oldtown/Easy/P004/depth_left/000337_left_depth.npy	0.999982	0.006041	0.000377	-0.000546	0.016005	-0.115998	-0.479398
338	oldtown/oldtown/Easy/P004/image_left/000339_left.png	oldtown/oldtown/Easy/P004/depth_left/000339_left_depth.npy	0.999955	0.002124	-0.009112	0.001855	0.014398	-0.129166	-0.518225
340	oldtown/oldtown/Easy/P004/image_left/000341_left.png	oldtown/oldtown/Easy/P004/depth_left/000341_left_depth.npy	0.999775	-0.002895	-0.019940	-0.006635	0.003834	-0.136073	-0.558382
342	oldtown/oldtown/Easy/P004/image_left/000343_left.png	oldtown/oldtown/Easy/P004/depth_left/000343_left_depth.npy	0.999314	-0.007730	-0.030186	-0.020008	-0.018141	-0.130579	-0.580783
344	oldtown/oldtown/Easy/P004/image_left/000345_left.png	oldtown/oldtown/Easy/P004/depth_left/000345_left_depth.npy	0.998965	-0.011213	-0.038000	-0.022342	-0.046135	-0.109262	-0.545766
346	oldtown/oldtown/Easy/P004/image_left/000347_left.png	oldtown/oldtown/Easy/P004/depth_left/000347_left_depth.npy	0.998703	-0.013504	-0.043248	-0.023219	-0.081051	-0.081929	-0.508005
348	oldtown/oldtown/Easy/P004/image_left/000349_left.png	oldtown/oldtown/Easy/P004/depth_left/000349_left_depth.npy	0.998581	-0.014605	-0.045912	-0.022673	-0.137672	-0.034301	-0.460739
350	oldtown/oldtown/Easy/P004/image_left/000351_left.png	oldtown/oldtown/Easy/P004/depth_left/000351_left_depth.npy	0.998621	-0.014517	-0.045982	-0.020734	-0.237641	0.022623	-0.372567
352	oldtown/oldtown/Easy/P004/image_left/000353_left.png	oldtown/oldtown/Easy/P004/depth_left/000353_left_depth.npy	0.998816	-0.013229	-0.043446	-0.017430	-0.280709	0.007482	-0.287228
354	oldtown/oldtown/Easy/P004/image_left/000355_left.png	oldtown/oldtown/Easy/P004/depth_left/000355_left_depth.npy	0.999127	-0.010726	-0.038299	-0.012789	-0.294769	-0.015005	-0.206591
356	oldtown/oldtown/Easy/P004/image_left/000357_left.png	oldtown/oldtown/Easy/P004/depth_left/000357_left_depth.npy	0.999486	-0.006980	-0.030543	-0.006832	-0.288228	-0.033365	-0.133029
358	oldtown/oldtown/Easy/P004/image_left/000359_left.png	oldtown/oldtown/Easy/P004/depth_left/000359_left_depth.npy	0.999794	-0.001948	-0.020188	0.000417	-0.264905	-0.034332	-0.080274
360	oldtown/oldtown/Easy/P004/image_left/000361_left.png	oldtown/oldtown/Easy/P004/depth_left/000361_left_depth.npy	0.999924	0.004372	-0.007372	0.008866	-0.233545	-0.025680	-0.044913
362	oldtown/oldtown/Easy/P004/image_left/000363_left.png	oldtown/oldtown/Easy/P004/depth_left/000363_left_depth.npy	0.999788	0.010674	0.005287	0.016795	-0.197842	-0.012930	-0.024003
364	oldtown/oldtown/Easy/P004/image_left/000365_left.png	oldtown/oldtown/Easy/P004/depth_left/000365_left_depth.npy	0.999510	0.015548	0.015202	0.022530	-0.159561	-0.000962	-0.013894
366	oldtown/oldtown/Easy/P004/image_left/000367_left.png	oldtown/oldtown/Easy/P004/depth_left/000367_left_depth.npy	0.999235	0.018869	0.022261	0.026043	-0.119903	0.006412	-0.009723
368	oldtown/oldtown/Easy/P004/image_left/000369_left.png	oldtown/oldtown/Easy/P004/depth_left/000369_left_depth.npy	0.999063	0.020583	0.026470	0.027376	-0.080074	0.007848	-0.006982
370	oldtown/oldtown/Easy/P004/image_left/000371_left.png	oldtown/oldtown/Easy/P004/depth_left/000371_left_depth.npy	0.999046	0.020641	0.027840	0.026557	-0.041307	0.003259	-0.002834
372	oldtown/oldtown/Easy/P004/image_left/000373_left.png	oldtown/oldtown/Easy/P004/depth_left/000373_left_depth.npy	0.999192	0.019007	0.026383	0.023602	-0.017399	-0.000875	0.001055
374	oldtown/oldtown/Easy/P004/image_left/000375_left.png	oldtown/oldtown/Easy/P004/depth_left/000375_left_depth.npy	0.999461	0.015651	0.022110	0.018519	-0.032948	0.006517	-0.007193
376	oldtown/oldtown/Easy/P004/image_left/000377_left.png	oldtown/oldtown/Easy/P004/depth_left/000377_left_depth.npy	0.999767	0.010556	0.015030	0.011309	-0.047331	0.015840	-0.017495
378	oldtown/oldtown/Easy/P004/image_left/000379_left.png	oldtown/oldtown/Easy/P004/depth_left/000379_left_depth.npy	0.999978	0.003696	0.005155	-0.001996	-0.061422	0.026086	-0.029251
380	oldtown/oldtown/Easy/P004/image_left/000381_left.png	oldtown/oldtown/Easy/P004/depth_left/000381_left_depth.npy	0.999946	-0.004756	-0.007468	-0.005418	-0.076083	0.033026	-0.040907
382	oldtown/oldtown/Easy/P004/image_left/000383_left.png	oldtown/oldtown/Easy/P004/depth_left/000383_left_depth.npy	0.999501	-0.013269	-0.020005	-0.020551	-0.091901	0.042746	-0.050042
384	oldtown/oldtown/Easy/P004/image_left/000385_left.png	oldtown/oldtown/Easy/P004/depth_left/000385_left_depth.npy	0.998925	-0.020080	-0.029780	-0.029299	-0.110587	0.047466	-0.054841
386	oldtown/oldtown/Easy/P004/image_left/000387_left.png	oldtown/oldtown/Easy/P004/depth_left/000387_left_depth.npy	0.998379	-0.025166	-0.036657	-0.035527	-0.131658	0.047970	-0.054424
388	oldtown/oldtown/Easy/P004/image_left/000389_left.png	oldtown/oldtown/Easy/P004/depth_left/000389_left_depth.npy	0.997995	-0.028548	-0.040642	-0.039221	-0.154161	0.043137	-0.048981
390	oldtown/oldtown/Easy/P004/image_left/000391_left.png	oldtown/oldtown/Easy/P004/depth_left/000391_left_depth.npy	0.997854	-0.030246	-0.041753	-0.040359	-0.176668	0.031998	-0.039410
392	oldtown/oldtown/Easy/P004/image_left/000393_left.png	oldtown/oldtown/Easy/P004/depth_left/000393_left_depth.npy	0.997982	-0.030273	-0.040013	-0.038908	-0.197609	0.014431	-0.027333
394	oldtown/oldtown/Easy/P004/image_left/000395_left.png	oldtown/oldtown/Easy/P004/depth_left/000395_left_depth.npy	0.998354	-0.028642	-0.035450	-0.034828	-0.215837	-0.008525	-0.014756
396	oldtown/oldtown/Easy/P004/image_left/000397_left.png	oldtown/oldtown/Easy/P004/depth_left/000397_left_depth.npy	0.998889	-0.025359	-0.028100	-0.028074	-0.231420	-0.032420	-0.001727
398	oldtown/oldtown/Easy/P004/image_left/000399_left.png	oldtown/oldtown/Easy/P004/depth_left/000399_left_depth.npy	0.999456	-0.020442	-0.018000	-0.018594	-0.245420	-0.055148	0.010425
400	oldtown/oldtown/Easy/P004/image_left/000401_left.png	oldtown/oldtown/Easy/P004/depth_left/000401_left_depth.npy	0.999868	-0.013973	-0.005280	-0.006428	-0.259425	-0.074270	0.020522
402	oldtown/oldtown/Easy/P004/image_left/000403_left.png	oldtown/oldtown/Easy/P004/depth_left/000403_left_depth.npy	0.999923	-0.007215	0.007959	0.006238	-0.275261	-0.086501	0.026932
404	oldtown/oldtown/Easy/P004/image_left/000405_left.png	oldtown/oldtown/Easy/P004/depth_left/000405_left_depth.npy	0.999658	-0.001399	0.019670	0.017146	-0.294010	-0.089396	0.028626
406	oldtown/oldtown/Easy/P004/image_left/000407_left.png	oldtown/oldtown/Easy/P004/depth_left/000407_left_depth.npy	0.999208	0.003429	0.029805	0.026156	-0.315322	-0.082202	0.025566
408	oldtown/oldtown/Easy/P004/image_left/000409_left.png	oldtown/oldtown/Easy/P004/depth_left/000409_left_depth.npy	0.998683	0.007292	0.038402	0.033225	-0.312457	-0.060289	0.016784
410	oldtown/oldtown/Easy/P004/image_left/000411_left.png	oldtown/oldtown/Easy/P004/depth_left/000411_left_depth.npy	0.998177	0.010233	0.045496	0.038311	-0.299257	-0.033858	0.002693
412	oldtown/oldtown/Easy/P004/image_left/000413_left.png	oldtown/oldtown/Easy/P004/depth_left/000413_left_depth.npy	0.997759	0.012323	0.051113	0.041373	-0.282534	-0.007595	-0.015310
414	oldtown/oldtown/Easy/P004/image_left/000415_left.png	oldtown/oldtown/Easy/P004/depth_left/000415_left_depth.npy	0.997479	0.013654	0.055262	0.042378	-0.261611	0.016482	-0.035481
416	oldtown/oldtown/Easy/P004/image_left/000417_left.png	oldtown/oldtown/Easy/P004/depth_left/000417_left_depth.npy	0.997362	0.014342	0.057936	0.041307	-0.236697	0.037034	-0.055524
418	oldtown/oldtown/Easy/P004/image_left/000419_left.png	oldtown/oldtown/Easy/P004/depth_left/000419_left_depth.npy	0.997416	0.014520	0.059109	0.038155	-0.208854	0.053194	-0.073309
420	oldtown/oldtown/Easy/P004/image_left/000421_left.png	oldtown/oldtown/Easy/P004/depth_left/000421_left_depth.npy	0.997624	0.014348	0.058753	0.032981	-0.179816	0.064645	-0.087077
422	oldtown/oldtown/Easy/P004/image_left/000423_left.png	oldtown/oldtown/Easy/P004/depth_left/000423_left_depth.npy	0.997919	0.014233	0.056875	0.026831	-0.151955	0.071674	-0.095261
424	oldtown/oldtown/Easy/P004/image_left/000425_left.png	oldtown/oldtown/Easy/P004/depth_left/000425_left_depth.npy	0.998365	0.014040	0.053602	0.014048	-0.128643	0.078353	-0.094750
426	oldtown/oldtown/Easy/P004/image_left/000427_left.png	oldtown/oldtown/Easy/P004/depth_left/000427_left_depth.npy	0.998706	0.013340	0.049061	-0.000884	-0.110358	0.080161	-0.090742
428	oldtown/oldtown/Easy/P004/image_left/000429_left.png	oldtown/oldtown/Easy/P004/depth_left/000429_left_depth.npy	0.998988	0.012923	0.043085	-0.000476	-0.092256	0.068348	-0.093018
430	oldtown/oldtown/Easy/P004/image_left/000431_left.png	oldtown/oldtown/Easy/P004/depth_left/000431_left_depth.npy	0.999279	0.013422	0.035519	-0.000321	-0.075921	0.057387	-0.106859
432	oldtown/oldtown/Easy/P004/image_left/000433_left.png	oldtown/oldtown/Easy/P004/depth_left/000433_left_depth.npy	0.999545	0.014577	0.026389	-0.000405	-0.076240	0.059038	-0.143707
434	oldtown/oldtown/Easy/P004/image_left/000435_left.png	oldtown/oldtown/Easy/P004/depth_left/000435_left_depth.npy	0.999747	0.016103	0.015696	-0.000568	-0.075964	0.055472	-0.180783
436	oldtown/oldtown/Easy/P004/image_left/000437_left.png	oldtown/oldtown/Easy/P004/depth_left/000437_left_depth.npy	0.999837	0.017703	0.003431	-0.000495	-0.078120	0.047086	-0.216696
438	oldtown/oldtown/Easy/P004/image_left/000439_left.png	oldtown/oldtown/Easy/P004/depth_left/000439_left_depth.npy	0.999764	0.019053	-0.010424	0.000297	-0.084601	0.026983	-0.251721
440	oldtown/oldtown/Easy/P004/image_left/000441_left.png	oldtown/oldtown/Easy/P004/depth_left/000441_left_depth.npy	0.999441	0.020012	-0.025585	-0.007890	-0.098631	-0.011739	-0.281688
442	oldtown/oldtown/Easy/P004/image_left/000443_left.png	oldtown/oldtown/Easy/P004/depth_left/000443_left_depth.npy	0.998820	0.020818	-0.039495	-0.019113	-0.120579	-0.074791	-0.296769
444	oldtown/oldtown/Easy/P004/image_left/000445_left.png	oldtown/oldtown/Easy/P004/depth_left/000445_left_depth.npy	0.998315	0.021456	-0.049951	-0.020286	-0.151973	-0.119626	-0.301916
446	oldtown/oldtown/Easy/P004/image_left/000447_left.png	oldtown/oldtown/Easy/P004/depth_left/000447_left_depth.npy	0.997932	0.021656	-0.057004	-0.020321	-0.203128	-0.109147	-0.311895
448	oldtown/oldtown/Easy/P004/image_left/000449_left.png	oldtown/oldtown/Easy/P004/depth_left/000449_left_depth.npy	0.997744	0.021391	-0.060636	-0.019314	-0.250111	-0.117392	-0.311834
450	oldtown/oldtown/Easy/P004/image_left/000451_left.png	oldtown/oldtown/Easy/P004/depth_left/000451_left_depth.npy	0.997784	0.020630	-0.060831	-0.017352	-0.271798	-0.181738	-0.299147
452	oldtown/oldtown/Easy/P004/image_left/000453_left.png	oldtown/oldtown/Easy/P004/depth_left/000453_left_depth.npy	0.998048	0.019339	-0.057584	-0.014499	-0.268759	-0.272820	-0.272496
454	oldtown/oldtown/Easy/P004/image_left/000455_left.png	oldtown/oldtown/Easy/P004/depth_left/000455_left_depth.npy	0.998493	0.017492	-0.050888	-0.010808	-0.313554	-0.308728	-0.230264
456	oldtown/oldtown/Easy/P004/image_left/000457_left.png	oldtown/oldtown/Easy/P004/depth_left/000457_left_depth.npy	0.999036	0.015076	-0.040737	-0.006316	-0.424171	-0.263071	-0.153633
458	oldtown/oldtown/Easy/P004/image_left/000459_left.png	oldtown/oldtown/Easy/P004/depth_left/000459_left_depth.npy	0.999558	0.012103	-0.027121	-0.001051	-0.494724	-0.227941	-0.045528
460	oldtown/oldtown/Easy/P004/image_left/000461_left.png	oldtown/oldtown/Easy/P004/depth_left/000461_left_depth.npy	0.999909	0.005936	-0.011040	0.004883	-0.492870	-0.277828	0.067104
462	oldtown/oldtown/Easy/P004/image_left/000463_left.png	oldtown/oldtown/Easy/P004/depth_left/000463_left_depth.npy	0.999930	-0.001523	0.005023	0.010575	-0.511987	-0.300085	0.031909
464	oldtown/oldtown/Easy/P004/image_left/000465_left.png	oldtown/oldtown/Easy/P004/depth_left/000465_left_depth.npy	0.999676	-0.005121	0.019744	0.015247	-0.532209	-0.267994	-0.036666
466	oldtown/oldtown/Easy/P004/image_left/000467_left.png	oldtown/oldtown/Easy/P004/depth_left/000467_left_depth.npy	0.999284	-0.006170	0.032258	0.018804	-0.536020	-0.231932	-0.091326
468	oldtown/oldtown/Easy/P004/image_left/000469_left.png	oldtown/oldtown/Easy/P004/depth_left/000469_left_depth.npy	0.998895	-0.004447	0.041834	0.020942	-0.531238	-0.199800	-0.140466
470	oldtown/oldtown/Easy/P004/image_left/000471_left.png	oldtown/oldtown/Easy/P004/depth_left/000471_left_depth.npy	0.998646	-0.000565	0.047465	0.021279	-0.518353	-0.169749	-0.191286
472	oldtown/oldtown/Easy/P004/image_left/000473_left.png	oldtown/oldtown/Easy/P004/depth_left/000473_left_depth.npy	0.998619	0.004121	0.048567	0.019604	-0.497387	-0.143002	-0.242567
474	oldtown/oldtown/Easy/P004/image_left/000475_left.png	oldtown/oldtown/Easy/P004/depth_left/000475_left_depth.npy	0.998805	0.008048	0.045461	0.016044	-0.469681	-0.121897	-0.290816
476	oldtown/oldtown/Easy/P004/image_left/000477_left.png	oldtown/oldtown/Easy/P004/depth_left/000477_left_depth.npy	0.999055	0.000448	0.041928	0.011421	-0.438808	-0.108778	-0.330861
478	oldtown/oldtown/Easy/P004/image_left/000479_left.png	oldtown/oldtown/Easy/P004/depth_left/000479_left_depth.npy	0.999339	-0.002966	0.035708	0.006115	-0.406276	-0.096182	-0.366339
480	oldtown/oldtown/Easy/P004/image_left/000481_left.png	oldtown/oldtown/Easy/P004/depth_left/000481_left_depth.npy	0.999663	-0.001739	0.025513	-0.004430	-0.375204	-0.084921	-0.395221
482	oldtown/oldtown/Easy/P004/image_left/000483_left.png	oldtown/oldtown/Easy/P004/depth_left/000483_left_depth.npy	0.999877	-0.000256	0.014313	-0.006463	-0.349461	-0.085026	-0.414079
484	oldtown/oldtown/Easy/P004/image_left/000485_left.png	oldtown/oldtown/Easy/P004/depth_left/000485_left_depth.npy	0.999961	0.001017	0.004067	-0.007828	-0.332685	-0.088628	-0.422995
486	oldtown/oldtown/Easy/P004/image_left/000487_left.png	oldtown/oldtown/Easy/P004/depth_left/000487_left_depth.npy	0.999859	0.001820	-0.005155	-0.015859	0.012600	0.007733	-0.024964
488	oldtown/oldtown/Easy/P004/image_left/000489_left.png	oldtown/oldtown/Easy/P004/depth_left/000489_left_depth.npy	0.999734	0.002197	-0.013344	-0.018669	0.361853	0.136320	0.376103
490	oldtown/oldtown/Easy/P004/image_left/000491_left.png	oldtown/oldtown/Easy/P004/depth_left/000491_left_depth.npy	0.999582	0.002150	-0.020516	-0.020278	0.368677	0.158409	0.356799
492	oldtown/oldtown/Easy/P004/image_left/000493_left.png	oldtown/oldtown/Easy/P004/depth_left/000493_left_depth.npy	0.999429	0.001683	-0.026683	-0.020679	0.354251	0.161629	0.364927
494	oldtown/oldtown/Easy/P004/image_left/000495_left.png	oldtown/oldtown/Easy/P004/depth_left/000495_left_depth.npy	0.999295	0.000813	-0.031863	-0.019859	0.306521	0.167094	0.399311
496	oldtown/oldtown/Easy/P004/image_left/000497_left.png	oldtown/oldtown/Easy/P004/depth_left/000497_left_depth.npy	0.999191	-0.000426	-0.036073	-0.017798	0.290949	0.202223	0.392123
498	oldtown/oldtown/Easy/P004/image_left/000499_left.png	oldtown/oldtown/Easy/P004/depth_left/000499_left_depth.npy	0.999119	-0.001980	-0.039336	-0.014476	0.302834	0.227620	0.365600
500	oldtown/oldtown/Easy/P004/image_left/000501_left.png	oldtown/oldtown/Easy/P004/depth_left/000501_left_depth.npy	0.999075	-0.003770	-0.041680	-0.009917	0.319469	0.239688	0.339762
502	oldtown/oldtown/Easy/P004/image_left/000503_left.png	oldtown/oldtown/Easy/P004/depth_left/000503_left_depth.npy	0.999035	-0.005479	-0.043281	-0.005176	0.337563	0.244882	0.314441
504	oldtown/oldtown/Easy/P004/image_left/000505_left.png	oldtown/oldtown/Easy/P004/depth_left/000505_left_depth.npy	0.998994	-0.006915	-0.044282	-0.001338	0.355357	0.244940	0.290741
506	oldtown/oldtown/Easy/P004/image_left/000507_left.png	oldtown/oldtown/Easy/P004/depth_left/000507_left_depth.npy	0.998967	-0.008156	-0.044681	0.001541	0.370243	0.240167	0.272252
508	oldtown/oldtown/Easy/P004/image_left/000509_left.png	oldtown/oldtown/Easy/P004/depth_left/000509_left_depth.npy	0.998962	-0.009286	-0.044463	0.003462	0.366485	0.239130	0.273470
510	oldtown/oldtown/Easy/P004/image_left/000511_left.png	oldtown/oldtown/Easy/P004/depth_left/000511_left_depth.npy	0.998985	-0.010386	-0.043612	0.004443	0.272366	0.346262	0.252192
512	oldtown/oldtown/Easy/P004/image_left/000513_left.png	oldtown/oldtown/Easy/P004/depth_left/000513_left_depth.npy	0.999036	-0.011531	-0.042111	0.004508	0.229440	0.442902	0.126734
514	oldtown/oldtown/Easy/P004/image_left/000515_left.png	oldtown/oldtown/Easy/P004/depth_left/000515_left_depth.npy	0.999113	-0.012791	-0.039937	0.003695	0.316602	0.403212	0.025910
516	oldtown/oldtown/Easy/P004/image_left/000517_left.png	oldtown/oldtown/Easy/P004/depth_left/000517_left_depth.npy	0.999209	-0.014229	-0.037068	0.002047	0.420649	0.280571	-0.093338
518	oldtown/oldtown/Easy/P004/image_left/000519_left.png	oldtown/oldtown/Easy/P004/depth_left/000519_left_depth.npy	0.999313	-0.015903	-0.033485	-0.000387	0.462144	0.151820	-0.169757
520	oldtown/oldtown/Easy/P004/image_left/000521_left.png	oldtown/oldtown/Easy/P004/depth_left/000521_left_depth.npy	0.999414	-0.017915	-0.029149	-0.000984	0.471663	0.055232	-0.197395
522	oldtown/oldtown/Easy/P004/image_left/000523_left.png	oldtown/oldtown/Easy/P004/depth_left/000523_left_depth.npy	0.999507	-0.019708	-0.024442	-0.000065	0.468453	0.048661	-0.201596
524	oldtown/oldtown/Easy/P004/image_left/000525_left.png	oldtown/oldtown/Easy/P004/depth_left/000525_left_depth.npy	0.999592	-0.020462	-0.019892	-0.000666	0.460233	0.138347	-0.185979
526	oldtown/oldtown/Easy/P004/image_left/000527_left.png	oldtown/oldtown/Easy/P004/depth_left/000527_left_depth.npy	0.999677	-0.019985	-0.015662	-0.000847	0.444462	0.230873	-0.148069
528	oldtown/oldtown/Easy/P004/image_left/000529_left.png	oldtown/oldtown/Easy/P004/depth_left/000529_left_depth.npy	0.999763	-0.018210	-0.011866	-0.000756	0.440488	0.274498	-0.101684
530	oldtown/oldtown/Easy/P004/image_left/000531_left.png	oldtown/oldtown/Easy/P004/depth_left/000531_left_depth.npy	0.999849	-0.015111	-0.008600	-0.000563	0.452091	0.282522	-0.048835
532	oldtown/oldtown/Easy/P004/image_left/000533_left.png	oldtown/oldtown/Easy/P004/depth_left/000533_left_depth.npy	0.999925	-0.010690	-0.005924	-0.000427	0.472689	0.265163	0.001548
534	oldtown/oldtown/Easy/P004/image_left/000535_left.png	oldtown/oldtown/Easy/P004/depth_left/000535_left_depth.npy	0.999980	-0.004969	-0.003825	-0.000460	0.498423	0.225851	0.040809
536	oldtown/oldtown/Easy/P004/image_left/000537_left.png	oldtown/oldtown/Easy/P004/depth_left/000537_left_depth.npy	0.999995	0.002021	-0.002191	-0.000681	0.525777	0.162896	0.074319
538	oldtown/oldtown/Easy/P004/image_left/000539_left.png	oldtown/oldtown/Easy/P004/depth_left/000539_left_depth.npy	0.999947	0.010244	-0.000784	-0.001003	0.541895	0.115219	0.098742
540	oldtown/oldtown/Easy/P004/image_left/000541_left.png	oldtown/oldtown/Easy/P004/depth_left/000541_left_depth.npy	0.999748	0.019590	0.000565	0.010897	0.550703	0.093491	0.109884
542	oldtown/oldtown/Easy/P004/image_left/000543_left.png	oldtown/oldtown/Easy/P004/depth_left/000543_left_depth.npy	0.999199	0.028540	0.001972	0.027972	0.559722	0.071822	0.115145
544	oldtown/oldtown/Easy/P004/image_left/000545_left.png	oldtown/oldtown/Easy/P004/depth_left/000545_left_depth.npy	0.998814	0.035618	0.003706	0.032977	0.569578	0.042167	0.118132
546	oldtown/oldtown/Easy/P004/image_left/000547_left.png	oldtown/oldtown/Easy/P004/depth_left/000547_left_depth.npy	0.998501	0.040798	0.005975	0.035999	0.577860	0.011869	0.121700
