id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
276	oldtown/oldtown/Hard/P008/image_left/000277_left.png	oldtown/oldtown/Hard/P008/depth_left/000277_left_depth.npy	0.999086	0.036260	0.021074	-0.008258	0.184021	0.059987	-0.140880
278	oldtown/oldtown/Hard/P008/image_left/000279_left.png	oldtown/oldtown/Hard/P008/depth_left/000279_left_depth.npy	0.999331	0.031958	0.017740	-0.001256	0.169405	0.044362	-0.130280
280	oldtown/oldtown/Hard/P008/image_left/000281_left.png	oldtown/oldtown/Hard/P008/depth_left/000281_left_depth.npy	0.999545	0.026030	0.014213	0.005552	0.157285	0.031166	-0.115074
282	oldtown/oldtown/Hard/P008/image_left/000283_left.png	oldtown/oldtown/Hard/P008/depth_left/000283_left_depth.npy	0.999537	0.019661	0.010920	0.020517	0.148340	0.017649	-0.103832
284	oldtown/oldtown/Hard/P008/image_left/000285_left.png	oldtown/oldtown/Hard/P008/depth_left/000285_left_depth.npy	0.999435	0.013995	0.008280	0.029406	0.151404	0.004598	-0.103410
286	oldtown/oldtown/Hard/P008/image_left/000287_left.png	oldtown/oldtown/Hard/P008/depth_left/000287_left_depth.npy	0.999290	0.009103	0.006308	0.036016	0.151936	-0.010872	-0.105313
288	oldtown/oldtown/Hard/P008/image_left/000289_left.png	oldtown/oldtown/Hard/P008/depth_left/000289_left_depth.npy	0.999161	0.005057	0.004897	0.040350	0.153391	-0.024890	-0.104007
290	oldtown/oldtown/Hard/P008/image_left/000291_left.png	oldtown/oldtown/Hard/P008/depth_left/000291_left_depth.npy	0.999090	0.001911	0.003943	0.042419	0.153355	-0.038901	-0.102929
292	oldtown/oldtown/Hard/P008/image_left/000293_left.png	oldtown/oldtown/Hard/P008/depth_left/000293_left_depth.npy	0.999102	-0.000301	0.003347	0.042233	0.151826	-0.052311	-0.102147
294	oldtown/oldtown/Hard/P008/image_left/000295_left.png	oldtown/oldtown/Hard/P008/depth_left/000295_left_depth.npy	0.999202	-0.001561	0.003016	0.039796	0.149007	-0.064525	-0.101675
296	oldtown/oldtown/Hard/P008/image_left/000297_left.png	oldtown/oldtown/Hard/P008/depth_left/000297_left_depth.npy	0.999378	-0.001864	0.002868	0.035110	0.142342	-0.076335	-0.104669
298	oldtown/oldtown/Hard/P008/image_left/000299_left.png	oldtown/oldtown/Hard/P008/depth_left/000299_left_depth.npy	0.999598	-0.001212	0.002832	0.028176	0.137567	-0.084630	-0.105390
300	oldtown/oldtown/Hard/P008/image_left/000301_left.png	oldtown/oldtown/Hard/P008/depth_left/000301_left_depth.npy	0.999906	0.000348	0.002851	0.013392	0.133983	-0.088659	-0.105248
302	oldtown/oldtown/Hard/P008/image_left/000303_left.png	oldtown/oldtown/Hard/P008/depth_left/000303_left_depth.npy	0.999993	0.002067	0.002864	-0.001465	0.132745	-0.088947	-0.104852
304	oldtown/oldtown/Hard/P008/image_left/000305_left.png	oldtown/oldtown/Hard/P008/depth_left/000305_left_depth.npy	0.999990	0.003232	0.002804	-0.001626	0.134147	-0.089317	-0.104167
306	oldtown/oldtown/Hard/P008/image_left/000307_left.png	oldtown/oldtown/Hard/P008/depth_left/000307_left_depth.npy	0.999988	0.003836	0.002606	-0.001656	0.135572	-0.089907	-0.103294
308	oldtown/oldtown/Hard/P008/image_left/000309_left.png	oldtown/oldtown/Hard/P008/depth_left/000309_left_depth.npy	0.999989	0.003855	0.002266	-0.001541	0.134272	-0.091577	-0.105021
310	oldtown/oldtown/Hard/P008/image_left/000311_left.png	oldtown/oldtown/Hard/P008/depth_left/000311_left_depth.npy	0.999992	0.003263	0.001816	-0.001280	0.134103	-0.092935	-0.105685
312	oldtown/oldtown/Hard/P008/image_left/000313_left.png	oldtown/oldtown/Hard/P008/depth_left/000313_left_depth.npy	0.999929	0.002022	0.001331	-0.011649	0.135297	-0.091062	-0.105127
314	oldtown/oldtown/Hard/P008/image_left/000315_left.png	oldtown/oldtown/Hard/P008/depth_left/000315_left_depth.npy	0.999930	0.000133	0.000799	-0.011828	0.138285	-0.088623	-0.104937
316	oldtown/oldtown/Hard/P008/image_left/000317_left.png	oldtown/oldtown/Hard/P008/depth_left/000317_left_depth.npy	0.999951	-0.002389	0.000176	-0.009567	0.141124	-0.086268	-0.105270
318	oldtown/oldtown/Hard/P008/image_left/000319_left.png	oldtown/oldtown/Hard/P008/depth_left/000319_left_depth.npy	0.999969	-0.005543	-0.000558	-0.005640	0.143379	-0.084368	-0.106236
320	oldtown/oldtown/Hard/P008/image_left/000321_left.png	oldtown/oldtown/Hard/P008/depth_left/000321_left_depth.npy	0.999956	-0.009294	-0.001422	-0.000113	0.156546	-0.090069	-0.116751
322	oldtown/oldtown/Hard/P008/image_left/000323_left.png	oldtown/oldtown/Hard/P008/depth_left/000323_left_depth.npy	0.999900	-0.012846	-0.002380	0.005492	0.167150	-0.100756	-0.136476
324	oldtown/oldtown/Hard/P008/image_left/000325_left.png	oldtown/oldtown/Hard/P008/depth_left/000325_left_depth.npy	0.999829	-0.015411	-0.003354	0.009651	0.181022	-0.109297	-0.153142
326	oldtown/oldtown/Hard/P008/image_left/000327_left.png	oldtown/oldtown/Hard/P008/depth_left/000327_left_depth.npy	0.999771	-0.016964	-0.004314	0.012294	0.193274	-0.117757	-0.171359
328	oldtown/oldtown/Hard/P008/image_left/000329_left.png	oldtown/oldtown/Hard/P008/depth_left/000329_left_depth.npy	0.999743	-0.017515	-0.005232	0.013414	0.203966	-0.125867	-0.191047
330	oldtown/oldtown/Hard/P008/image_left/000331_left.png	oldtown/oldtown/Hard/P008/depth_left/000331_left_depth.npy	0.999751	-0.017076	-0.006081	0.013005	0.213275	-0.133307	-0.212046
332	oldtown/oldtown/Hard/P008/image_left/000333_left.png	oldtown/oldtown/Hard/P008/depth_left/000333_left_depth.npy	0.999845	-0.015615	-0.006941	0.004248	0.212851	-0.139506	-0.241211
334	oldtown/oldtown/Hard/P008/image_left/000335_left.png	oldtown/oldtown/Hard/P008/depth_left/000335_left_depth.npy	0.999880	-0.013148	-0.007709	0.002685	0.220711	-0.141936	-0.265136
336	oldtown/oldtown/Hard/P008/image_left/000337_left.png	oldtown/oldtown/Hard/P008/depth_left/000337_left_depth.npy	0.999916	-0.009786	-0.008179	0.002337	0.228853	-0.144152	-0.288522
338	oldtown/oldtown/Hard/P008/image_left/000339_left.png	oldtown/oldtown/Hard/P008/depth_left/000339_left_depth.npy	0.999947	-0.005603	-0.008357	0.001979	0.236142	-0.147331	-0.311672
340	oldtown/oldtown/Hard/P008/image_left/000341_left.png	oldtown/oldtown/Hard/P008/depth_left/000341_left_depth.npy	0.999945	-0.000634	-0.008380	-0.006320	0.230070	-0.151341	-0.342587
342	oldtown/oldtown/Hard/P008/image_left/000343_left.png	oldtown/oldtown/Hard/P008/depth_left/000343_left_depth.npy	0.999749	0.004357	-0.008248	-0.020392	0.219699	-0.141243	-0.339742
344	oldtown/oldtown/Hard/P008/image_left/000345_left.png	oldtown/oldtown/Hard/P008/depth_left/000345_left_depth.npy	0.999561	0.008538	-0.007846	-0.027264	0.209442	-0.126747	-0.325588
346	oldtown/oldtown/Hard/P008/image_left/000347_left.png	oldtown/oldtown/Hard/P008/depth_left/000347_left_depth.npy	0.999369	0.011835	-0.007192	-0.032723	0.200851	-0.112983	-0.310009
348	oldtown/oldtown/Hard/P008/image_left/000349_left.png	oldtown/oldtown/Hard/P008/depth_left/000349_left_depth.npy	0.999203	0.014254	-0.006312	-0.036761	0.180200	-0.103394	-0.300373
350	oldtown/oldtown/Hard/P008/image_left/000351_left.png	oldtown/oldtown/Hard/P008/depth_left/000351_left_depth.npy	0.999086	0.015802	-0.005228	-0.039374	0.173721	-0.091970	-0.282684
352	oldtown/oldtown/Hard/P008/image_left/000353_left.png	oldtown/oldtown/Hard/P008/depth_left/000353_left_depth.npy	0.999033	0.016485	-0.003962	-0.040557	0.167990	-0.080926	-0.264318
354	oldtown/oldtown/Hard/P008/image_left/000355_left.png	oldtown/oldtown/Hard/P008/depth_left/000355_left_depth.npy	0.999051	0.016304	-0.002533	-0.040309	0.162115	-0.070393	-0.245759
356	oldtown/oldtown/Hard/P008/image_left/000357_left.png	oldtown/oldtown/Hard/P008/depth_left/000357_left_depth.npy	0.999137	0.015261	-0.000960	-0.038627	0.155813	-0.060444	-0.227152
358	oldtown/oldtown/Hard/P008/image_left/000359_left.png	oldtown/oldtown/Hard/P008/depth_left/000359_left_depth.npy	0.999280	0.013353	0.000742	-0.035513	0.142407	-0.056535	-0.211412
360	oldtown/oldtown/Hard/P008/image_left/000361_left.png	oldtown/oldtown/Hard/P008/depth_left/000361_left_depth.npy	0.999813	0.010636	0.002390	-0.015973	0.132927	-0.054413	-0.193807
362	oldtown/oldtown/Hard/P008/image_left/000363_left.png	oldtown/oldtown/Hard/P008/depth_left/000363_left_depth.npy	0.999962	0.007770	0.003821	-0.000479	0.123648	-0.052960	-0.174561
364	oldtown/oldtown/Hard/P008/image_left/000365_left.png	oldtown/oldtown/Hard/P008/depth_left/000365_left_depth.npy	0.999971	0.005299	0.005134	-0.001605	0.111507	-0.049249	-0.153639
366	oldtown/oldtown/Hard/P008/image_left/000367_left.png	oldtown/oldtown/Hard/P008/depth_left/000367_left_depth.npy	0.999971	0.003142	0.006372	-0.002692	0.099514	-0.044068	-0.133046
368	oldtown/oldtown/Hard/P008/image_left/000369_left.png	oldtown/oldtown/Hard/P008/depth_left/000369_left_depth.npy	0.999965	0.001238	0.007432	-0.003671	0.087455	-0.037903	-0.112842
370	oldtown/oldtown/Hard/P008/image_left/000371_left.png	oldtown/oldtown/Hard/P008/depth_left/000371_left_depth.npy	0.999956	-0.000462	0.008235	-0.004482	0.075107	-0.031171	-0.093084
372	oldtown/oldtown/Hard/P008/image_left/000373_left.png	oldtown/oldtown/Hard/P008/depth_left/000373_left_depth.npy	0.999947	-0.001989	0.008716	-0.005076	0.074127	-0.029084	-0.088279
374	oldtown/oldtown/Hard/P008/image_left/000375_left.png	oldtown/oldtown/Hard/P008/depth_left/000375_left_depth.npy	0.999941	-0.003351	0.008829	-0.005416	0.077144	-0.028321	-0.088413
376	oldtown/oldtown/Hard/P008/image_left/000377_left.png	oldtown/oldtown/Hard/P008/depth_left/000377_left_depth.npy	0.999938	-0.004535	0.008539	-0.005473	0.080219	-0.027279	-0.088638
378	oldtown/oldtown/Hard/P008/image_left/000379_left.png	oldtown/oldtown/Hard/P008/depth_left/000379_left_depth.npy	0.999940	-0.005503	0.007832	-0.005236	0.099336	-0.034852	-0.110350
380	oldtown/oldtown/Hard/P008/image_left/000381_left.png	oldtown/oldtown/Hard/P008/depth_left/000381_left_depth.npy	0.999900	-0.006102	0.006808	0.010836	0.123717	-0.049353	-0.139492
382	oldtown/oldtown/Hard/P008/image_left/000383_left.png	oldtown/oldtown/Hard/P008/depth_left/000383_left_depth.npy	0.999499	-0.006455	0.005703	0.030452	0.150022	-0.064868	-0.166976
384	oldtown/oldtown/Hard/P008/image_left/000385_left.png	oldtown/oldtown/Hard/P008/depth_left/000385_left_depth.npy	0.999366	-0.006918	0.004572	0.034626	0.173217	-0.083618	-0.194538
386	oldtown/oldtown/Hard/P008/image_left/000387_left.png	oldtown/oldtown/Hard/P008/depth_left/000387_left_depth.npy	0.999260	-0.007591	0.003362	0.037550	0.193921	-0.105612	-0.222496
388	oldtown/oldtown/Hard/P008/image_left/000389_left.png	oldtown/oldtown/Hard/P008/depth_left/000389_left_depth.npy	0.999192	-0.008466	0.002106	0.039224	0.211417	-0.130445	-0.251227
390	oldtown/oldtown/Hard/P008/image_left/000391_left.png	oldtown/oldtown/Hard/P008/depth_left/000391_left_depth.npy	0.999168	-0.009537	0.000839	0.039645	0.223678	-0.158232	-0.281765
392	oldtown/oldtown/Hard/P008/image_left/000393_left.png	oldtown/oldtown/Hard/P008/depth_left/000393_left_depth.npy	0.999188	-0.010796	-0.000403	0.038817	0.218588	-0.193294	-0.319577
394	oldtown/oldtown/Hard/P008/image_left/000395_left.png	oldtown/oldtown/Hard/P008/depth_left/000395_left_depth.npy	0.999249	-0.012236	-0.001582	0.036742	0.222245	-0.219845	-0.353697
396	oldtown/oldtown/Hard/P008/image_left/000397_left.png	oldtown/oldtown/Hard/P008/depth_left/000397_left_depth.npy	0.999342	-0.013853	-0.002660	0.033425	0.222483	-0.244217	-0.389971
398	oldtown/oldtown/Hard/P008/image_left/000399_left.png	oldtown/oldtown/Hard/P008/depth_left/000399_left_depth.npy	0.999454	-0.015646	-0.003596	0.028876	0.213051	-0.266612	-0.431103
400	oldtown/oldtown/Hard/P008/image_left/000401_left.png	oldtown/oldtown/Hard/P008/depth_left/000401_left_depth.npy	0.999737	-0.017560	-0.004504	0.014067	0.195403	-0.281735	-0.477049
402	oldtown/oldtown/Hard/P008/image_left/000403_left.png	oldtown/oldtown/Hard/P008/depth_left/000403_left_depth.npy	0.999795	-0.019173	-0.005411	0.003481	0.195620	-0.285348	-0.521212
404	oldtown/oldtown/Hard/P008/image_left/000405_left.png	oldtown/oldtown/Hard/P008/depth_left/000405_left_depth.npy	0.999773	-0.020157	-0.006013	0.003304	0.190177	-0.284469	-0.569921
406	oldtown/oldtown/Hard/P008/image_left/000407_left.png	oldtown/oldtown/Hard/P008/depth_left/000407_left_depth.npy	0.999766	-0.020558	-0.006122	0.002904	0.175245	-0.272450	-0.605302
408	oldtown/oldtown/Hard/P008/image_left/000409_left.png	oldtown/oldtown/Hard/P008/depth_left/000409_left_depth.npy	0.999773	-0.020370	-0.005774	0.002370	0.170123	-0.253953	-0.632275
410	oldtown/oldtown/Hard/P008/image_left/000411_left.png	oldtown/oldtown/Hard/P008/depth_left/000411_left_depth.npy	0.999794	-0.019574	-0.005028	0.001786	0.145762	-0.236895	-0.661853
412	oldtown/oldtown/Hard/P008/image_left/000413_left.png	oldtown/oldtown/Hard/P008/depth_left/000413_left_depth.npy	0.999827	-0.018142	-0.003953	0.001224	0.139941	-0.216064	-0.686878
414	oldtown/oldtown/Hard/P008/image_left/000415_left.png	oldtown/oldtown/Hard/P008/depth_left/000415_left_depth.npy	0.999867	-0.016046	-0.002628	0.000741	0.123750	-0.198540	-0.711515
416	oldtown/oldtown/Hard/P008/image_left/000417_left.png	oldtown/oldtown/Hard/P008/depth_left/000417_left_depth.npy	0.999911	-0.013258	-0.001129	0.000373	0.115153	-0.181098	-0.733810
418	oldtown/oldtown/Hard/P008/image_left/000419_left.png	oldtown/oldtown/Hard/P008/depth_left/000419_left_depth.npy	0.999952	-0.009758	0.000469	0.000131	0.103695	-0.169558	-0.754204
420	oldtown/oldtown/Hard/P008/image_left/000421_left.png	oldtown/oldtown/Hard/P008/depth_left/000421_left_depth.npy	0.999972	-0.005571	0.002074	-0.004483	0.098446	-0.159896	-0.772787
422	oldtown/oldtown/Hard/P008/image_left/000423_left.png	oldtown/oldtown/Hard/P008/depth_left/000423_left_depth.npy	0.999953	-0.001375	0.003587	-0.008898	0.088795	-0.162112	-0.789139
424	oldtown/oldtown/Hard/P008/image_left/000425_left.png	oldtown/oldtown/Hard/P008/depth_left/000425_left_depth.npy	0.999948	0.002168	0.004984	-0.008573	0.089763	-0.168939	-0.803533
426	oldtown/oldtown/Hard/P008/image_left/000427_left.png	oldtown/oldtown/Hard/P008/depth_left/000427_left_depth.npy	0.999936	0.005038	0.006274	-0.008004	0.085501	-0.190463	-0.815334
428	oldtown/oldtown/Hard/P008/image_left/000429_left.png	oldtown/oldtown/Hard/P008/depth_left/000429_left_depth.npy	0.999920	0.007236	0.007448	-0.007199	0.075381	-0.224941	-0.823681
430	oldtown/oldtown/Hard/P008/image_left/000431_left.png	oldtown/oldtown/Hard/P008/depth_left/000431_left_depth.npy	0.999907	0.008759	0.008498	-0.006165	0.062140	-0.268462	-0.828076
432	oldtown/oldtown/Hard/P008/image_left/000433_left.png	oldtown/oldtown/Hard/P008/depth_left/000433_left_depth.npy	0.999897	0.009608	0.009418	-0.004912	0.022165	-0.339032	-0.820441
434	oldtown/oldtown/Hard/P008/image_left/000435_left.png	oldtown/oldtown/Hard/P008/depth_left/000435_left_depth.npy	0.999894	0.009779	0.010207	-0.003448	-0.059120	-0.438418	-0.785986
436	oldtown/oldtown/Hard/P008/image_left/000437_left.png	oldtown/oldtown/Hard/P008/depth_left/000437_left_depth.npy	0.999896	0.009271	0.010861	-0.001784	-0.323661	-0.585880	-0.588154
438	oldtown/oldtown/Hard/P008/image_left/000439_left.png	oldtown/oldtown/Hard/P008/depth_left/000439_left_depth.npy	0.999902	0.008081	0.011380	0.000070	-0.800233	-0.157938	0.279619
440	oldtown/oldtown/Hard/P008/image_left/000441_left.png	oldtown/oldtown/Hard/P008/depth_left/000441_left_depth.npy	0.999909	0.006232	0.011770	0.002077	-0.793416	0.252046	0.353140
442	oldtown/oldtown/Hard/P008/image_left/000443_left.png	oldtown/oldtown/Hard/P008/depth_left/000443_left_depth.npy	0.999911	0.004307	0.012070	0.003713	-0.801200	0.281883	0.292487
444	oldtown/oldtown/Hard/P008/image_left/000445_left.png	oldtown/oldtown/Hard/P008/depth_left/000445_left_depth.npy	0.999910	0.002907	0.012307	0.004471	-0.792187	0.307965	0.268620
446	oldtown/oldtown/Hard/P008/image_left/000447_left.png	oldtown/oldtown/Hard/P008/depth_left/000447_left_depth.npy	0.999911	0.002080	0.012473	0.004343	-0.735091	0.403960	0.279492
448	oldtown/oldtown/Hard/P008/image_left/000449_left.png	oldtown/oldtown/Hard/P008/depth_left/000449_left_depth.npy	0.999914	0.001845	0.012556	0.003344	-0.743779	0.380045	0.257639
450	oldtown/oldtown/Hard/P008/image_left/000451_left.png	oldtown/oldtown/Hard/P008/depth_left/000451_left_depth.npy	0.999918	0.002224	0.012551	0.001490	-0.748615	-0.314663	-0.095317
452	oldtown/oldtown/Hard/P008/image_left/000453_left.png	oldtown/oldtown/Hard/P008/depth_left/000453_left_depth.npy	0.999917	0.003236	0.012449	-0.001201	-0.372517	-0.392339	-0.627768
454	oldtown/oldtown/Hard/P008/image_left/000455_left.png	oldtown/oldtown/Hard/P008/depth_left/000455_left_depth.npy	0.999902	0.004902	0.012250	-0.004712	-0.070489	-0.007841	-0.850668
456	oldtown/oldtown/Hard/P008/image_left/000457_left.png	oldtown/oldtown/Hard/P008/depth_left/000457_left_depth.npy	0.999862	0.007242	0.011952	-0.009025	-0.023108	0.019508	-0.848268
458	oldtown/oldtown/Hard/P008/image_left/000459_left.png	oldtown/oldtown/Hard/P008/depth_left/000459_left_depth.npy	0.999781	0.010279	0.011564	-0.014119	-0.021974	-0.020532	-0.866668
460	oldtown/oldtown/Hard/P008/image_left/000461_left.png	oldtown/oldtown/Hard/P008/depth_left/000461_left_depth.npy	0.999642	0.014000	0.011099	-0.019932	-0.011942	-0.052106	-0.879160
462	oldtown/oldtown/Hard/P008/image_left/000463_left.png	oldtown/oldtown/Hard/P008/depth_left/000463_left_depth.npy	0.999462	0.017678	0.010586	-0.025505	-0.001940	-0.077214	-0.851740
464	oldtown/oldtown/Hard/P008/image_left/000465_left.png	oldtown/oldtown/Hard/P008/depth_left/000465_left_depth.npy	0.999291	0.020550	0.010041	-0.029906	-0.104810	-0.147355	-0.804162
466	oldtown/oldtown/Hard/P008/image_left/000467_left.png	oldtown/oldtown/Hard/P008/depth_left/000467_left_depth.npy	0.999152	0.022562	0.009461	-0.033112	-0.178793	-0.139578	-0.770316
468	oldtown/oldtown/Hard/P008/image_left/000469_left.png	oldtown/oldtown/Hard/P008/depth_left/000469_left_depth.npy	0.999062	0.023694	0.008842	-0.035139	-0.246716	-0.050521	-0.734491
470	oldtown/oldtown/Hard/P008/image_left/000471_left.png	oldtown/oldtown/Hard/P008/depth_left/000471_left_depth.npy	0.999032	0.023930	0.008176	-0.036000	-0.256194	-0.058744	-0.706623
472	oldtown/oldtown/Hard/P008/image_left/000473_left.png	oldtown/oldtown/Hard/P008/depth_left/000473_left_depth.npy	0.999064	0.023254	0.007449	-0.035711	-0.193718	-0.139293	-0.687785
474	oldtown/oldtown/Hard/P008/image_left/000475_left.png	oldtown/oldtown/Hard/P008/depth_left/000475_left_depth.npy	0.999156	0.021655	0.006643	-0.034280	-0.144232	-0.207565	-0.654983
476	oldtown/oldtown/Hard/P008/image_left/000477_left.png	oldtown/oldtown/Hard/P008/depth_left/000477_left_depth.npy	0.999297	0.019127	0.005741	-0.031717	-0.082650	-0.284469	-0.607648
478	oldtown/oldtown/Hard/P008/image_left/000479_left.png	oldtown/oldtown/Hard/P008/depth_left/000479_left_depth.npy	0.999473	0.015661	0.004719	-0.028029	-0.020102	-0.340494	-0.554512
480	oldtown/oldtown/Hard/P008/image_left/000481_left.png	oldtown/oldtown/Hard/P008/depth_left/000481_left_depth.npy	0.999905	0.006321	0.001694	-0.012141	0.011623	-0.352646	-0.520011
482	oldtown/oldtown/Hard/P008/image_left/000483_left.png	oldtown/oldtown/Hard/P008/depth_left/000483_left_depth.npy	1.000000	0.000044	-0.000123	0.000075	0.020177	-0.344918	-0.496863
484	oldtown/oldtown/Hard/P008/image_left/000485_left.png	oldtown/oldtown/Hard/P008/depth_left/000485_left_depth.npy	0.999999	-0.000321	0.000883	-0.000542	0.017421	-0.327958	-0.477502
486	oldtown/oldtown/Hard/P008/image_left/000487_left.png	oldtown/oldtown/Hard/P008/depth_left/000487_left_depth.npy	0.999996	-0.000870	0.002390	-0.001468	0.015719	-0.310543	-0.458364
488	oldtown/oldtown/Hard/P008/image_left/000489_left.png	oldtown/oldtown/Hard/P008/depth_left/000489_left_depth.npy	0.999986	-0.001554	0.004271	-0.002624	0.018138	-0.294483	-0.438470
490	oldtown/oldtown/Hard/P008/image_left/000491_left.png	oldtown/oldtown/Hard/P008/depth_left/000491_left_depth.npy	0.999969	-0.002344	0.006441	-0.003957	0.022443	-0.278242	-0.418452
492	oldtown/oldtown/Hard/P008/image_left/000493_left.png	oldtown/oldtown/Hard/P008/depth_left/000493_left_depth.npy	0.999941	-0.003226	0.008864	-0.005446	0.030083	-0.260901	-0.398761
494	oldtown/oldtown/Hard/P008/image_left/000495_left.png	oldtown/oldtown/Hard/P008/depth_left/000495_left_depth.npy	0.999899	-0.004203	0.011546	-0.007094	0.038143	-0.243972	-0.378414
496	oldtown/oldtown/Hard/P008/image_left/000497_left.png	oldtown/oldtown/Hard/P008/depth_left/000497_left_depth.npy	0.999841	-0.005288	0.014528	-0.008926	0.050038	-0.225455	-0.358171
498	oldtown/oldtown/Hard/P008/image_left/000499_left.png	oldtown/oldtown/Hard/P008/depth_left/000499_left_depth.npy	0.999759	-0.006507	0.017878	-0.010984	0.061171	-0.207091	-0.337168
500	oldtown/oldtown/Hard/P008/image_left/000501_left.png	oldtown/oldtown/Hard/P008/depth_left/000501_left_depth.npy	0.999728	-0.007670	0.021736	-0.003475	0.084238	-0.212757	-0.354084
502	oldtown/oldtown/Hard/P008/image_left/000503_left.png	oldtown/oldtown/Hard/P008/depth_left/000503_left_depth.npy	0.999619	-0.008150	0.025647	0.006162	0.111737	-0.226039	-0.382722
504	oldtown/oldtown/Hard/P008/image_left/000505_left.png	oldtown/oldtown/Hard/P008/depth_left/000505_left_depth.npy	0.999531	-0.007742	0.028859	0.006628	0.142227	-0.237613	-0.409167
506	oldtown/oldtown/Hard/P008/image_left/000507_left.png	oldtown/oldtown/Hard/P008/depth_left/000507_left_depth.npy	0.999469	-0.006728	0.031130	0.006940	0.178409	-0.249173	-0.432511
508	oldtown/oldtown/Hard/P008/image_left/000509_left.png	oldtown/oldtown/Hard/P008/depth_left/000509_left_depth.npy	0.999439	-0.005266	0.032308	0.007039	0.223654	-0.260648	-0.450317
510	oldtown/oldtown/Hard/P008/image_left/000511_left.png	oldtown/oldtown/Hard/P008/depth_left/000511_left_depth.npy	0.999449	-0.003564	0.032272	0.006875	0.272609	-0.273818	-0.462767
512	oldtown/oldtown/Hard/P008/image_left/000513_left.png	oldtown/oldtown/Hard/P008/depth_left/000513_left_depth.npy	0.999498	-0.001860	0.030963	0.006424	0.331419	-0.287386	-0.465595
514	oldtown/oldtown/Hard/P008/image_left/000515_left.png	oldtown/oldtown/Hard/P008/depth_left/000515_left_depth.npy	0.999581	-0.000385	0.028389	0.005691	0.408017	-0.299099	-0.449513
516	oldtown/oldtown/Hard/P008/image_left/000517_left.png	oldtown/oldtown/Hard/P008/depth_left/000517_left_depth.npy	0.999686	0.000676	0.024615	0.004702	0.495044	-0.310034	-0.410441
518	oldtown/oldtown/Hard/P008/image_left/000519_left.png	oldtown/oldtown/Hard/P008/depth_left/000519_left_depth.npy	0.999799	0.001211	0.019726	0.003490	0.595261	-0.322501	-0.325117
520	oldtown/oldtown/Hard/P008/image_left/000521_left.png	oldtown/oldtown/Hard/P008/depth_left/000521_left_depth.npy	0.999901	0.000875	0.013855	0.002097	0.609753	-0.403144	-0.287760
522	oldtown/oldtown/Hard/P008/image_left/000523_left.png	oldtown/oldtown/Hard/P008/depth_left/000523_left_depth.npy	0.999969	0.000690	0.007774	0.000823	0.482465	-0.500556	-0.444868
524	oldtown/oldtown/Hard/P008/image_left/000525_left.png	oldtown/oldtown/Hard/P008/depth_left/000525_left_depth.npy	0.999997	0.000468	0.002299	-0.000061	0.474687	-0.444188	-0.570273
526	oldtown/oldtown/Hard/P008/image_left/000527_left.png	oldtown/oldtown/Hard/P008/depth_left/000527_left_depth.npy	0.999997	-0.000350	-0.002491	-0.000554	0.564814	-0.228853	-0.664490
528	oldtown/oldtown/Hard/P008/image_left/000529_left.png	oldtown/oldtown/Hard/P008/depth_left/000529_left_depth.npy	0.999976	-0.001762	-0.006595	-0.000657	0.618298	-0.051772	-0.712789
530	oldtown/oldtown/Hard/P008/image_left/000531_left.png	oldtown/oldtown/Hard/P008/depth_left/000531_left_depth.npy	0.999943	-0.003766	-0.010015	-0.000362	0.598835	-0.111951	-0.770854
532	oldtown/oldtown/Hard/P008/image_left/000533_left.png	oldtown/oldtown/Hard/P008/depth_left/000533_left_depth.npy	0.999898	-0.006358	-0.012753	0.000344	0.520262	-0.312738	-0.770091
534	oldtown/oldtown/Hard/P008/image_left/000535_left.png	oldtown/oldtown/Hard/P008/depth_left/000535_left_depth.npy	0.999844	-0.009525	-0.014814	0.001481	0.572725	-0.365074	-0.680184
536	oldtown/oldtown/Hard/P008/image_left/000537_left.png	oldtown/oldtown/Hard/P008/depth_left/000537_left_depth.npy	0.999776	-0.013256	-0.016203	0.003075	0.579963	-0.307463	-0.679565
538	oldtown/oldtown/Hard/P008/image_left/000539_left.png	oldtown/oldtown/Hard/P008/depth_left/000539_left_depth.npy	0.999690	-0.017531	-0.016932	0.005157	-0.136452	-0.334239	-0.883282
540	oldtown/oldtown/Hard/P008/image_left/000541_left.png	oldtown/oldtown/Hard/P008/depth_left/000541_left_depth.npy	0.999577	-0.022291	-0.017025	0.007742	-0.412517	-0.284746	-0.829935
542	oldtown/oldtown/Hard/P008/image_left/000543_left.png	oldtown/oldtown/Hard/P008/depth_left/000543_left_depth.npy	0.999449	-0.026702	-0.016757	0.010346	-0.505033	-0.234341	-0.797913
544	oldtown/oldtown/Hard/P008/image_left/000545_left.png	oldtown/oldtown/Hard/P008/depth_left/000545_left_depth.npy	0.999340	-0.029957	-0.016384	0.012430	-0.565864	-0.177933	-0.774766
546	oldtown/oldtown/Hard/P008/image_left/000547_left.png	oldtown/oldtown/Hard/P008/depth_left/000547_left_depth.npy	0.999263	-0.032039	-0.015913	0.013937	-0.613880	-0.115573	-0.753119
548	oldtown/oldtown/Hard/P008/image_left/000549_left.png	oldtown/oldtown/Hard/P008/depth_left/000549_left_depth.npy	0.999229	-0.032967	-0.015335	0.014838	-0.658492	-0.048101	-0.725589
