id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999974	0.002727	-0.000219	-0.006656	-0.031515	-0.005491	1.678922	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999964	-0.007962	-0.001650	-0.002263	-0.023116	0.004404	1.777515	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999990	0.004384	0.000638	0.000785	0.006170	0.026119	1.790083	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999992	0.000112	0.002197	-0.003440	-0.007271	0.018979	1.797051	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999998	0.001007	0.001710	0.000823	0.001835	0.020031	1.709715	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999993	-0.002660	0.002150	-0.001218	-0.004577	0.013530	1.801762	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999993	-0.001548	0.001351	0.003075	0.004497	0.010372	1.802058	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999999	0.000187	0.000318	0.001602	-0.002182	0.001047	1.713862	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999998	-0.001152	0.000931	-0.001517	0.003031	-0.004311	1.728768	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999996	-0.000733	0.000503	0.002544	0.018857	-0.022079	1.820479	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999991	0.002038	0.000192	0.003600	0.021113	-0.025401	1.732296	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999991	-0.000823	-0.000375	-0.004228	-0.011535	-0.010574	1.749855	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999998	-0.000892	-0.000576	-0.001832	-0.005523	-0.008647	1.845114	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999997	-0.001572	-0.001223	0.001306	0.002805	-0.005579	1.854147	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000172.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999998	-0.000680	-0.001512	0.000791	0.001173	-0.006866	1.773111	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999996	0.002371	-0.001589	-0.000412	-0.003211	-0.010319	1.864171	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999991	0.003755	-0.001492	0.001611	0.000840	-0.009477	1.867912	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000173.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999998	0.000603	-0.001677	-0.000457	-0.003081	-0.007117	1.863886	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999992	0.003369	-0.001526	0.001187	-0.000303	-0.009898	1.776485	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999994	0.002865	-0.001406	0.001261	0.001529	-0.007554	1.872237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999983	0.005175	0.000843	0.002444	0.024728	-0.013883	1.805751	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999991	-0.003993	0.001070	0.000981	0.021130	0.002769	1.920420	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999995	-0.002903	0.001185	0.001071	0.017021	-0.006116	1.829167	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999997	-0.001529	0.002104	-0.000175	-0.000091	0.000162	1.919626	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999994	-0.002594	0.002022	0.000540	0.005196	-0.002073	1.921432	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999997	-0.001465	0.001899	0.000920	0.002782	-0.014780	1.823371	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000205.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999999	-0.000686	-0.000552	0.001436	-0.017825	-0.022498	1.817339	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999998	0.000849	-0.001739	-0.000570	-0.019635	-0.024964	1.902955	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999997	0.001472	-0.001755	0.001041	-0.014981	-0.016850	1.804243	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999998	-0.000040	-0.001913	-0.000181	-0.016761	-0.014829	1.894255	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999997	-0.000173	-0.002032	0.001611	-0.010482	-0.034060	1.784434	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999999	-0.000318	-0.001430	0.000167	-0.016423	-0.043030	1.856981	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999997	0.000787	0.001136	-0.002029	-0.016357	-0.046616	1.739717	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999989	0.000560	0.003732	-0.002824	-0.013338	-0.037689	1.810464	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999985	-0.002188	0.004978	-0.000152	-0.016418	-0.051157	1.791723	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000229.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999964	0.002145	0.007703	0.002827	0.020182	-0.028670	1.495822	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999971	-0.000808	0.007480	0.001194	0.019317	-0.023498	1.400858	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999969	-0.002858	0.006917	0.002404	0.022315	-0.019608	1.269873	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000238.png	0.999985	0.000457	0.003422	0.004203	0.019207	0.000133	1.294161	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000238.png	0.999985	-0.004864	0.000636	-0.002333	-0.007365	0.004847	1.322416	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000238.png	0.999979	0.004972	-0.001849	-0.003668	-0.018420	-0.009412	1.224749	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000239.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999989	-0.003423	0.002094	0.002489	0.010844	0.005186	1.309614	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999990	-0.000862	-0.000595	-0.004304	-0.018367	-0.003022	1.307675	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999981	0.005670	-0.002244	-0.000480	-0.014502	-0.006080	1.219404	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000241.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999990	-0.000862	-0.000595	-0.004304	-0.018367	-0.003022	1.307675	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999981	0.005670	-0.002244	-0.000480	-0.014502	-0.006080	1.219403	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999994	0.000590	-0.003239	-0.000675	-0.015334	0.005674	1.286152	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000245.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999994	0.000590	-0.003239	-0.000675	-0.015334	0.005674	1.286151	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999976	-0.005647	-0.003460	-0.002060	-0.022830	0.001778	1.246254	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999988	0.000759	-0.004813	-0.000143	-0.018248	-0.021747	1.297674	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999974	-0.004798	-0.003378	-0.004180	-0.026285	0.009142	1.240855	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999987	-0.002029	-0.004222	0.002172	-0.013978	-0.016356	1.303649	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999974	0.005132	-0.004908	0.000846	-0.019433	-0.010092	1.225704	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999976	0.000378	-0.006639	0.002017	-0.015451	-0.002589	1.288181	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999973	-0.003560	-0.006350	0.001317	-0.023920	-0.007013	1.287477	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999955	-0.004649	-0.006420	0.005145	-0.002998	-0.004117	1.223083	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999955	-0.004649	-0.006420	0.005145	-0.002998	-0.004117	1.223082	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999986	-0.001265	-0.005119	0.000821	-0.020481	-0.014638	1.265703	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999980	0.004654	-0.004153	-0.001298	-0.023190	-0.005960	1.254797	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999988	0.002051	-0.002036	-0.003980	-0.020476	-0.002791	1.301260	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	-0.000451	-0.001522	-0.000980	0.021687	0.003785	1.327292	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999996	-0.002342	-0.000818	0.001154	0.016198	-0.000922	1.296327	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000265.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999993	0.002599	-0.001699	-0.002165	0.009089	0.000227	1.246186	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999997	-0.002070	-0.001019	-0.000118	0.018727	0.002057	1.345334	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999994	-0.002519	-0.000872	0.002235	0.019067	-0.000863	1.311934	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999994	-0.002519	-0.000872	0.002235	0.019067	-0.000863	1.311934	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999997	0.002396	-0.000966	0.000033	0.009511	-0.009090	1.397024	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999977	0.006481	-0.001907	0.000514	0.001525	-0.007390	1.417118	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000273.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999977	0.006481	-0.001907	0.000514	0.001525	-0.007390	1.417117	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999998	-0.001179	-0.001354	-0.000832	0.001753	0.007855	1.393872	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999966	-0.008199	-0.001215	-0.000378	-0.006855	0.004338	1.503296	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999998	-0.001179	-0.001354	-0.000832	0.001753	0.007855	1.393872	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999966	-0.008199	-0.001215	-0.000378	-0.006855	0.004338	1.503296	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999998	0.001186	-0.001321	-0.000013	-0.003970	-0.006311	1.493683	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000277.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999966	-0.008199	-0.001215	-0.000378	-0.006855	0.004338	1.503296	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999998	0.001186	-0.001321	-0.000013	-0.003970	-0.006311	1.493683	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000277.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999996	-0.002021	-0.001383	0.001173	0.001548	0.000367	1.425721	0.580948	1.924101	0.490788	0.460944
