id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999982	0.000659	-0.000431	-0.005981	-0.022922	-0.006871	0.556068	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999974	0.003404	-0.001350	-0.006206	-0.033084	-0.013416	0.610624	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000119.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000119.png	0.999961	0.001309	0.000142	-0.008785	-0.039073	-0.010628	0.599409	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000119.png	0.999985	0.005077	-0.001646	-0.000830	-0.018603	-0.014638	0.594757	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000119.png	0.999998	0.000602	-0.001069	0.001428	-0.008654	-0.017593	0.601618	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999974	0.003404	-0.001350	-0.006206	-0.033084	-0.013416	0.610623	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999990	0.004314	-0.000244	0.001468	-0.009844	-0.011271	0.567481	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999993	-0.003153	-0.001273	0.001699	-0.007235	-0.023805	0.606744	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000125.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999998	-0.001683	-0.000193	0.000861	-0.011295	-0.023759	0.573447	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999994	0.002638	-0.000944	-0.002225	-0.021039	-0.013263	0.591359	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999998	-0.000638	-0.000094	-0.001669	-0.018617	-0.013975	0.595734	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000129.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999998	-0.000638	-0.000094	-0.001669	-0.018617	-0.013975	0.595734	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999999	-0.001465	-0.000245	-0.000545	-0.016638	-0.017409	0.592798	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999998	0.000760	0.000211	-0.002040	-0.020633	-0.013570	0.558809	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000134.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999994	0.001003	-0.000983	-0.003087	-0.025313	-0.017443	0.587419	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999999	-0.000603	-0.001146	-0.000616	-0.018444	-0.019452	0.566391	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999996	0.000023	-0.001603	0.002174	-0.008871	-0.012051	0.597535	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999991	0.001507	-0.001534	-0.003687	-0.023448	-0.009413	0.596218	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999996	-0.000200	0.000102	-0.002875	-0.019182	-0.007895	0.609873	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999998	-0.000200	0.001016	0.001503	-0.003900	-0.006525	0.592497	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999992	0.000001	0.001806	-0.003682	-0.008128	-0.004861	0.633970	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999996	0.000038	0.001842	-0.002334	-0.014938	-0.014943	0.655048	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999994	-0.001817	0.001999	0.002328	-0.000900	-0.006743	0.646508	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999994	-0.001817	0.001999	0.002328	-0.000900	-0.006743	0.646507	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999998	0.000545	0.001279	0.001353	-0.004273	-0.007432	0.692895	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999986	0.000035	0.001735	-0.005053	-0.023074	-0.007739	0.680046	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999986	0.000035	0.001735	-0.005053	-0.023074	-0.007739	0.680046	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999985	-0.003915	0.002178	0.003121	0.000379	-0.011069	0.740235	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999980	0.001098	0.001523	0.006069	0.014222	-0.008478	0.746609	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999980	0.001098	0.001523	0.006069	0.014222	-0.008478	0.746609	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999995	0.001076	0.001600	-0.002392	-0.015626	-0.015976	0.756574	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	-0.000365	0.000566	-0.000321	-0.010944	-0.009270	0.727207	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000169.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999997	-0.001892	0.001451	-0.000820	-0.007434	-0.016515	0.761237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999992	0.000487	0.002339	-0.003155	-0.013821	-0.010451	0.750536	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999994	0.001064	0.003101	0.000860	0.000577	-0.013932	0.673642	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999992	0.000487	0.002339	-0.003155	-0.013821	-0.010451	0.750536	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999994	0.001064	0.003101	0.000860	0.000577	-0.013932	0.673642	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999974	0.002997	0.004933	0.004392	0.016175	-0.010950	0.776388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000173.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999994	0.001064	0.003101	0.000860	0.000577	-0.013932	0.673642	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999974	0.002997	0.004933	0.004392	0.016175	-0.010950	0.776388	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999969	-0.001171	0.006314	-0.004499	-0.009901	-0.004550	0.757541	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000178.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000178.png	0.999972	-0.000991	0.006574	-0.003495	-0.008355	-0.004839	0.725077	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000178.png	0.999972	-0.001556	0.006470	0.003415	0.017643	-0.010919	0.768623	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000178.png	0.999971	-0.000479	0.006896	0.003144	0.017037	-0.018152	0.767538	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000185.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000185.png	0.999985	-0.001245	0.005260	-0.000360	0.001350	-0.004338	0.776127	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000185.png	0.999980	0.001938	0.005342	0.002770	0.013581	-0.015106	0.759258	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000185.png	0.999989	-0.002061	0.004144	-0.000278	0.001442	-0.011573	0.726054	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999980	0.001938	0.005342	0.002770	0.013581	-0.015106	0.759258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999989	-0.002061	0.004144	-0.000278	0.001442	-0.011573	0.726053	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999986	-0.001379	0.004344	0.002642	0.008605	-0.000463	0.758345	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000189.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999989	-0.002061	0.004144	-0.000278	0.001442	-0.011573	0.726053	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999986	-0.001379	0.004344	0.002642	0.008605	-0.000463	0.758345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999995	-0.001497	0.002748	-0.000407	-0.005044	-0.011414	0.716039	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000202.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000202.png	0.999999	-0.001292	0.000326	-0.000117	-0.009520	-0.015165	0.716462	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000202.png	0.999998	-0.000782	0.000747	-0.001613	-0.015805	-0.011995	0.707720	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000202.png	0.999998	0.000227	0.000264	-0.001867	-0.016428	-0.007166	0.677590	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000207.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999998	-0.002066	0.000396	0.000301	-0.009182	-0.006851	0.717069	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999992	0.000934	0.001309	-0.003608	-0.019577	-0.012857	0.675372	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999998	0.000201	0.001530	-0.000824	-0.001158	-0.014242	0.758060	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000211.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999998	0.000201	0.001530	-0.000824	-0.001158	-0.014242	0.758060	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999991	0.000343	0.001742	0.003820	-0.003498	-0.007551	0.789676	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999988	0.002894	0.002988	-0.002639	-0.073072	-0.005103	0.691440	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999989	0.001625	0.003156	-0.003175	-0.093155	-0.006957	0.694103	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999990	0.000179	0.004448	-0.000618	-0.067738	-0.017617	0.701222	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999982	-0.000739	0.005880	0.000563	-0.041515	-0.011584	0.706610	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000223.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999971	-0.000718	0.007579	0.000383	-0.024705	-0.008759	0.698323	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999979	-0.001325	0.006358	-0.000118	-0.025622	-0.013550	0.730025	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999984	-0.000967	0.005287	-0.001460	-0.022589	-0.015477	0.702122	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000225.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999979	-0.001325	0.006358	-0.000118	-0.025622	-0.013550	0.730025	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999984	-0.000967	0.005287	-0.001460	-0.022589	-0.015477	0.702122	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999989	0.000957	0.004559	0.000150	-0.024643	-0.012227	0.709979	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000233.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999993	-0.001717	0.002785	-0.001843	-0.032526	-0.012037	0.725381	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999996	-0.000397	0.001755	0.001943	-0.042776	-0.011378	0.713319	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999996	-0.001130	0.002377	-0.000403	-0.023265	-0.000085	0.728288	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000234.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999996	-0.001676	0.002182	0.000283	-0.036266	-0.013515	0.734115	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999997	-0.000153	0.002222	0.001304	-0.039278	-0.006806	0.744510	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999997	0.000398	0.001987	-0.001028	-0.007310	0.005103	0.710221	0.580948	1.924101	0.490788	0.460944
