id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999997	-0.001023	-0.001694	-0.001730	-0.016500	0.021930	2.624357	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999996	-0.001370	-0.001443	-0.002144	-0.021550	0.018615	2.538295	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000101.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999993	-0.001995	-0.001550	-0.002574	-0.021389	0.023140	2.645774	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999997	-0.000633	-0.001792	-0.001231	-0.020690	0.016046	2.685192	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999997	-0.001963	-0.001676	0.000380	-0.009488	0.033787	2.589713	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000103.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000103.png	0.999997	-0.000633	-0.001792	-0.001231	-0.020690	0.016046	2.685191	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000103.png	0.999997	-0.001963	-0.001676	0.000380	-0.009488	0.033787	2.589712	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000103.png	0.999998	-0.000283	-0.001793	0.000533	-0.010083	0.017443	2.749557	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	0.000267	-0.001754	0.001174	-0.007499	0.014762	2.760940	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	-0.001246	-0.001651	0.000694	-0.001430	0.025675	2.641159	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	-0.001812	-0.001125	0.000356	-0.005648	0.025091	2.784992	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	-0.001373	-0.000702	-0.000655	-0.018431	-0.008102	2.782368	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	0.000780	-0.001210	-0.000765	-0.008674	0.005500	2.763727	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999995	-0.002811	-0.001073	-0.000575	-0.008663	0.013936	2.647318	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000124.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999999	0.000528	-0.001079	-0.000406	-0.010874	0.000474	2.767942	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999998	-0.000801	-0.001136	-0.001146	-0.010673	0.009875	2.770323	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999994	-0.003267	-0.001386	0.000146	-0.007536	0.017295	2.783799	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000125.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999999	0.000780	-0.001210	-0.000765	-0.008674	0.005500	2.763726	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999995	-0.002811	-0.001073	-0.000575	-0.008663	0.013936	2.647317	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999997	0.000043	-0.001485	0.001713	-0.002686	0.014259	2.778981	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000134.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999998	-0.000730	-0.001548	-0.001339	-0.018357	0.018100	2.809440	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999998	-0.000307	-0.001510	0.000954	-0.012435	0.020618	2.691762	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999998	0.000112	-0.001482	0.001382	-0.011405	0.020668	2.837691	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999992	-0.003876	-0.000241	-0.000652	-0.013490	0.019409	2.912840	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999998	-0.001324	-0.000491	0.001549	-0.002660	0.004375	2.763720	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999994	0.001084	-0.000483	0.003282	0.004423	-0.006187	2.887927	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999991	0.001210	-0.001380	0.003826	0.017972	-0.003081	2.851140	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999991	0.003333	-0.002087	0.001528	0.005822	-0.008603	2.834622	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999992	-0.000616	-0.001172	-0.003656	-0.001412	-0.003900	2.695726	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999996	0.001572	-0.001929	0.001669	0.009727	0.001410	2.706798	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999998	0.001553	-0.001440	-0.000677	0.001188	-0.008541	2.832936	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999993	-0.001893	-0.001426	-0.002716	0.007054	-0.004477	2.830088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999996	-0.001413	-0.001447	-0.001920	0.007681	-0.004877	2.827455	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999996	0.001931	-0.001076	-0.001597	-0.003262	-0.014607	2.809121	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999999	-0.000737	-0.000796	-0.001224	-0.003724	-0.005037	2.801265	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999994	0.003317	-0.000085	0.000367	-0.007425	-0.013462	2.763745	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	0.001186	-0.000141	0.000549	0.001566	0.000395	2.631402	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999997	-0.002441	-0.000128	0.000408	-0.001599	0.009719	2.780275	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000191.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999995	-0.001687	-0.002001	0.001743	-0.029712	-0.016474	2.832790	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999995	0.000596	-0.002532	0.001525	-0.028565	-0.023873	2.827892	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999994	-0.002350	-0.001830	-0.001801	-0.031818	-0.014694	2.831059	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999992	0.002975	-0.002517	-0.000251	-0.021781	-0.019738	2.696205	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999979	-0.005525	-0.002316	-0.002549	-0.029771	0.009004	2.864580	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999989	0.003009	-0.002988	0.001774	-0.019559	-0.022140	2.853987	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999996	-0.001462	-0.002415	0.000626	-0.021264	-0.007519	2.722582	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999985	0.003700	-0.002889	0.002726	-0.015294	-0.022231	2.854379	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999996	-0.001706	-0.002261	-0.000835	-0.027366	-0.006905	2.872144	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000206.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999997	0.000103	-0.002506	0.000504	-0.018947	-0.013087	2.729697	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999997	0.001655	-0.001474	-0.000992	-0.028805	-0.011406	2.865984	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999987	0.004590	-0.000463	-0.002355	-0.020901	-0.033107	2.869854	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000207.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999996	-0.001706	-0.002261	-0.000835	-0.027366	-0.006905	2.872142	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999982	0.004965	-0.000880	-0.003267	-0.029565	-0.021215	2.725294	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999999	-0.000208	-0.000174	-0.001384	-0.013535	-0.028924	2.878189	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999987	0.004590	-0.000463	-0.002355	-0.020901	-0.033107	2.869852	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999988	-0.004760	-0.000141	-0.001018	-0.009278	-0.007552	2.876077	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	-0.000260	0.000345	0.000391	-0.012229	-0.006188	2.733661	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000220.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999996	0.002447	0.000042	0.001597	-0.029131	-0.015662	2.758402	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999999	0.000301	0.000018	-0.000990	-0.026738	-0.009478	2.901460	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999993	-0.003406	-0.000114	0.001428	-0.013755	-0.007017	2.916702	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000221.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999995	0.003081	-0.000019	0.000219	-0.030083	-0.016853	2.895562	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999999	-0.001669	-0.000059	0.000094	-0.018460	-0.008866	2.907988	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999993	-0.002657	-0.000244	0.002491	-0.008206	-0.005053	2.781441	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999993	-0.003406	-0.000114	0.001428	-0.013755	-0.007017	2.916700	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999994	0.000672	-0.000341	0.003280	0.000649	-0.013350	2.916066	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999987	0.004976	-0.000057	-0.000585	-0.000296	-0.014412	2.768262	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000234.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999996	-0.002232	0.000444	-0.001579	-0.007433	0.004039	2.816006	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999999	-0.001430	0.000162	0.000121	0.000057	0.010453	2.965795	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999996	-0.002323	0.000088	0.001551	0.013105	0.025497	2.975459	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000545	0.000125	0.000434	0.007507	0.013086	3.165311	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	-0.000849	-0.000038	0.000479	0.011671	0.018049	2.753466	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999999	-0.000822	0.000238	0.000791	0.020428	0.025385	3.060633	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000243.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000243.png	1.000000	-0.000382	0.000055	0.000474	0.010310	0.016605	3.031648	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999999	-0.001065	0.000057	0.000374	0.015804	0.022904	2.906163	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999999	0.001072	0.000107	0.000531	0.014262	0.017302	3.072374	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000044	-0.000052	-0.000909	-0.002276	0.001291	3.179465	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999997	0.002159	0.000179	-0.001239	0.007315	-0.000287	3.036057	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999998	-0.000261	0.000011	-0.002163	-0.005606	0.000543	3.212379	0.580948	1.924101	0.490788	0.460944
