id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999999	-0.000999	-0.000078	-0.001167	-0.007226	0.007299	1.547147	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999997	0.000553	-0.000049	-0.002346	-0.007941	0.004105	1.545963	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999998	-0.001802	-0.000037	-0.000784	-0.005680	0.007810	1.587636	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	-0.000527	-0.000766	-0.000141	-0.005964	0.007281	1.584511	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999981	0.002827	0.001786	-0.005162	-0.013481	0.003819	1.581213	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000155.png	0.999999	-0.000999	-0.000078	-0.001167	-0.007226	0.007298	1.547147	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000155.png	0.999997	0.000553	-0.000049	-0.002346	-0.007941	0.004105	1.545962	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000155.png	0.999968	0.003472	0.003535	-0.006286	-0.013729	0.006739	1.582617	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999965	0.001651	0.005397	-0.006124	-0.008500	0.006792	1.512784	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999938	-0.002511	0.009843	-0.004604	0.005297	0.013829	1.601889	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999933	-0.002319	0.011046	0.002451	0.032540	0.006411	1.606235	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999951	-0.000824	0.008022	-0.005760	-0.002493	0.009522	1.596146	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999945	-0.002954	0.009959	-0.001623	0.012940	0.010340	1.452441	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999925	-0.000606	0.011282	0.004829	0.044776	0.006939	1.683092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000167.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999942	0.002390	0.009842	0.003648	0.038981	0.002686	1.615402	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999961	0.001103	0.007216	0.005046	0.036753	0.009163	1.594438	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999977	0.002396	0.005289	0.003636	0.021669	0.004850	1.602351	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000177.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999991	0.003916	0.000917	0.001063	0.102008	0.022574	1.627178	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999999	-0.000531	0.000945	-0.000383	0.103694	0.032810	1.709641	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999979	-0.006215	0.001615	0.000992	0.097836	0.032483	1.732088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999999	-0.000531	0.000945	-0.000383	0.103694	0.032810	1.709641	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999979	-0.006215	0.001615	0.000992	0.097836	0.032483	1.732088	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999990	0.003435	0.001902	-0.001917	0.055700	0.000220	1.629086	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000191.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999963	-0.000160	0.007442	0.004330	0.005444	-0.011408	1.609957	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999941	-0.003673	0.010159	-0.000944	0.009558	-0.007692	1.690989	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999891	0.009287	0.011503	-0.000192	0.054017	-0.004616	1.659940	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999913	-0.000035	0.012656	-0.003663	0.051840	0.042016	1.593919	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999883	-0.006020	0.013752	-0.003013	0.053281	0.033802	1.678266	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999891	-0.000074	0.014457	0.002895	0.068150	0.031328	1.659976	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999902	-0.003564	0.013192	-0.003187	0.052712	0.036480	1.678684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999887	-0.003417	0.014620	0.000076	0.057014	0.031070	1.667109	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999899	0.003627	0.013695	0.000515	0.058612	0.026308	1.571298	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999887	-0.003417	0.014620	0.000076	0.057014	0.031069	1.667109	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999899	0.003627	0.013695	0.000515	0.058612	0.026308	1.571298	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999893	0.002385	0.014425	-0.000991	0.064076	0.049175	1.654442	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000207.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999863	-0.007229	0.014488	-0.003515	0.050843	0.034805	1.675119	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999877	0.004316	0.014303	0.004691	0.074623	0.019968	1.660390	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999909	-0.000669	0.013318	-0.001781	0.065745	-0.020347	1.600763	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999898	0.000902	0.014145	0.001991	0.078944	0.001369	1.671613	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999890	0.003050	0.014459	0.001141	0.064904	-0.030026	1.762847	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999907	0.003916	0.012844	0.002537	0.046659	-0.019578	1.528063	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000213.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999881	0.005335	0.013873	0.004112	0.064587	-0.029850	1.684178	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999898	-0.001544	0.014196	0.000925	0.029786	-0.020395	1.691454	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999918	-0.001621	0.012496	0.002311	0.031322	-0.019203	1.702887	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000215.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000215.png	0.999898	-0.001544	0.014196	0.000925	0.029786	-0.020395	1.691454	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000215.png	0.999918	-0.001621	0.012496	0.002311	0.031322	-0.019203	1.702887	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000215.png	0.999932	0.002932	0.011281	0.001011	0.029875	-0.004879	1.635906	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999921	0.001449	0.012245	0.002411	0.034563	-0.015760	1.708186	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999927	-0.001799	0.011758	-0.002202	0.024561	0.002385	1.740369	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999945	-0.002237	0.010214	0.000287	0.027161	-0.003333	1.760741	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000220.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999927	-0.001799	0.011758	-0.002202	0.024561	0.002385	1.740369	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999945	-0.002237	0.010214	0.000287	0.027161	-0.003333	1.760741	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999941	0.006082	0.007701	0.004705	0.038036	-0.026214	1.682399	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999961	-0.005337	0.007008	0.000865	0.032893	-0.000254	1.746654	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999958	0.001020	0.007274	-0.005538	0.011996	-0.005171	1.831924	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999929	0.009339	0.007305	-0.001148	0.023099	-0.011869	1.822856	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000241.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999991	-0.001722	0.003159	-0.002316	0.028473	0.033122	1.865739	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999985	-0.004345	0.003066	-0.001254	0.034585	0.046945	1.869367	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999997	-0.000990	0.001956	0.000620	0.030984	0.021207	1.773237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000255.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000255.png	0.999964	-0.005047	0.000486	-0.006863	-0.003929	0.036306	1.872931	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000255.png	0.999992	-0.003873	0.000663	0.000611	0.020735	0.010854	1.777985	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000255.png	0.999953	0.009011	-0.000045	0.003644	0.026455	-0.022328	1.839778	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	0.001201	0.000252	-0.001569	0.010206	0.014486	1.955947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	0.001273	-0.000140	-0.001707	0.008340	0.005607	1.780603	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999986	0.005234	-0.000230	0.000264	0.009813	-0.001419	1.777768	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999998	0.000767	-0.000005	-0.001894	0.002333	0.003834	1.879319	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999939	-0.010840	-0.000038	-0.002067	0.006158	0.041131	1.916107	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999980	0.005956	0.000405	-0.001949	0.009087	0.004170	1.799702	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000271.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999939	-0.010840	-0.000038	-0.002067	0.006158	0.041131	1.916107	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999980	0.005956	0.000405	-0.001949	0.009087	0.004170	1.799702	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999918	0.012779	0.000645	0.000077	0.019169	0.016254	1.874421	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000273.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999980	0.005956	0.000405	-0.001949	0.009087	0.004170	1.799702	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999918	0.012779	0.000645	0.000077	0.019169	0.016254	1.874421	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999929	-0.011896	0.000962	-0.000192	0.024641	0.042377	1.829144	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000276.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999994	-0.003317	0.001035	0.000543	0.026317	0.041027	1.905485	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999980	-0.006017	0.000671	-0.002025	0.018438	0.028972	1.901825	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999994	0.003425	0.000772	-0.000169	0.018392	0.027308	1.777524	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000280.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
