id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
133	Kite_training/cloudy/color_left/trajectory_3015/000536.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000536.PNG	0.999992	0.002033	-0.003385	0.000466	0.096477	-0.194869	2.010106
134	Kite_training/cloudy/color_left/trajectory_3015/000540.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000540.PNG	0.999954	0.003028	-0.009063	0.000516	0.037917	-0.179085	2.044793
135	Kite_training/cloudy/color_left/trajectory_3015/000544.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000544.PNG	0.999848	0.004634	-0.016787	-0.000014	0.002196	-0.166343	2.077127
136	Kite_training/cloudy/color_left/trajectory_3015/000548.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000548.PNG	0.999671	0.007118	-0.024602	-0.001643	0.001247	-0.158227	2.106450
137	Kite_training/cloudy/color_left/trajectory_3015/000552.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000552.PNG	0.999420	0.010339	-0.032170	-0.004144	0.037012	-0.151021	2.132514
138	Kite_training/cloudy/color_left/trajectory_3015/000556.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000556.PNG	0.999205	0.013010	-0.037202	-0.006071	0.110684	-0.141410	2.153123
139	Kite_training/cloudy/color_left/trajectory_3015/000560.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000560.PNG	0.999125	0.014601	-0.038590	-0.006802	0.212118	-0.131428	2.166161
140	Kite_training/cloudy/color_left/trajectory_3015/000564.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000564.PNG	0.999198	0.015068	-0.036524	-0.006533	0.324871	-0.124516	2.170900
141	Kite_training/cloudy/color_left/trajectory_3015/000568.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000568.PNG	0.999368	0.013897	-0.032179	-0.005879	0.431480	-0.119895	2.165894
142	Kite_training/cloudy/color_left/trajectory_3015/000572.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000572.PNG	0.999592	0.010926	-0.025881	-0.005150	0.520023	-0.123962	2.153855
143	Kite_training/cloudy/color_left/trajectory_3015/000576.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000576.PNG	0.999807	0.006478	-0.018010	-0.004462	0.580872	-0.145052	2.140173
144	Kite_training/cloudy/color_left/trajectory_3015/000580.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000580.PNG	0.999922	0.003070	-0.011504	-0.003895	0.605796	-0.186427	2.133593
145	Kite_training/cloudy/color_left/trajectory_3015/000584.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000584.PNG	0.999963	0.001830	-0.007695	-0.003389	0.600248	-0.242064	2.135089
146	Kite_training/cloudy/color_left/trajectory_3015/000588.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000588.PNG	0.999973	0.002489	-0.006299	-0.002837	0.575979	-0.302213	2.141282
147	Kite_training/cloudy/color_left/trajectory_3015/000592.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000592.PNG	0.999979	0.003057	-0.005327	-0.001851	0.545728	-0.354951	2.149238
148	Kite_training/cloudy/color_left/trajectory_3015/000596.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000596.PNG	0.999989	0.002683	-0.003943	-0.000282	0.511754	-0.399327	2.158042
149	Kite_training/cloudy/color_left/trajectory_3015/000600.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000600.PNG	0.999995	0.001382	-0.002205	0.001812	0.471392	-0.439611	2.167276
150	Kite_training/cloudy/color_left/trajectory_3015/000604.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000604.PNG	0.999992	-0.000702	-0.000775	0.003939	0.423036	-0.478863	2.177728
151	Kite_training/cloudy/color_left/trajectory_3015/000608.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000608.PNG	0.999977	-0.003489	-0.000038	0.005814	0.368042	-0.519344	2.188617
152	Kite_training/cloudy/color_left/trajectory_3015/000612.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000612.PNG	0.999948	-0.006930	0.000061	0.007434	0.309314	-0.563312	2.197818
153	Kite_training/cloudy/color_left/trajectory_3015/000616.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000616.PNG	0.999918	-0.009520	-0.000036	0.008524	0.250589	-0.610604	2.204980
154	Kite_training/cloudy/color_left/trajectory_3015/000620.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000620.PNG	0.999915	-0.009661	0.000024	0.008779	0.194421	-0.654512	2.212473
155	Kite_training/cloudy/color_left/trajectory_3015/000624.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000624.PNG	0.999940	-0.007326	0.000130	0.008183	0.141734	-0.684118	2.224121
156	Kite_training/cloudy/color_left/trajectory_3015/000628.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000628.PNG	0.999961	-0.004471	0.000137	0.007664	0.093794	-0.692670	2.242311
157	Kite_training/cloudy/color_left/trajectory_3015/000632.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000632.PNG	0.999958	-0.003600	0.000032	0.008436	0.050886	-0.683265	2.265664
158	Kite_training/cloudy/color_left/trajectory_3015/000636.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000636.PNG	0.999932	-0.004875	-0.000079	0.010581	0.012063	-0.665327	2.291267
159	Kite_training/cloudy/color_left/trajectory_3015/000640.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000640.PNG	0.999890	-0.007125	-0.000061	0.012982	-0.024037	-0.646602	2.316526
160	Kite_training/cloudy/color_left/trajectory_3015/000644.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000644.PNG	0.999884	-0.007734	0.000079	0.013127	-0.057538	-0.627080	2.341111
161	Kite_training/cloudy/color_left/trajectory_3015/000648.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000648.PNG	0.999923	-0.006345	0.000168	0.010669	-0.085235	-0.599115	2.367886
162	Kite_training/cloudy/color_left/trajectory_3015/000652.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000652.PNG	0.999974	-0.003352	0.000107	0.006456	-0.103965	-0.559003	2.399011
163	Kite_training/cloudy/color_left/trajectory_3015/000656.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000656.PNG	0.999995	0.000054	0.000018	0.003122	-0.114120	-0.514128	2.433581
164	Kite_training/cloudy/color_left/trajectory_3015/000660.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000660.PNG	0.999993	0.003646	-0.000016	0.001177	-0.118307	-0.464731	2.470480
165	Kite_training/cloudy/color_left/trajectory_3015/000664.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000664.PNG	0.999975	0.007038	0.000021	0.000437	-0.119205	-0.409516	2.508233
166	Kite_training/cloudy/color_left/trajectory_3015/000668.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000668.PNG	0.999963	0.008550	0.000053	0.000113	-0.119382	-0.351120	2.543461
167	Kite_training/cloudy/color_left/trajectory_3015/000672.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000672.PNG	0.999970	0.007729	0.000062	-0.000005	-0.119511	-0.299328	2.573976
168	Kite_training/cloudy/color_left/trajectory_3015/000676.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000676.PNG	0.999988	0.004865	0.000045	0.000039	-0.119679	-0.265790	2.599085
169	Kite_training/cloudy/color_left/trajectory_3015/000680.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000680.PNG	0.999997	0.002635	0.000025	-0.000152	-0.119984	-0.257773	2.619431
170	Kite_training/cloudy/color_left/trajectory_3015/000684.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000684.PNG	0.999997	0.002489	0.000018	-0.000797	-0.120350	-0.270412	2.636182
171	Kite_training/cloudy/color_left/trajectory_3015/000688.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000688.PNG	0.999989	0.004242	0.000030	-0.001817	-0.120576	-0.292619	2.650469
172	Kite_training/cloudy/color_left/trajectory_3015/000692.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000692.PNG	0.999982	0.005618	0.000061	-0.002297	-0.120837	-0.309996	2.663094
173	Kite_training/cloudy/color_left/trajectory_3015/000696.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000696.PNG	0.999985	0.005182	0.000080	-0.001656	-0.121722	-0.321578	2.673808
174	Kite_training/cloudy/color_left/trajectory_3015/000700.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000700.PNG	0.999995	0.003008	0.000060	0.000032	-0.123829	-0.336583	2.681727
175	Kite_training/cloudy/color_left/trajectory_3015/000704.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000704.PNG	0.999999	0.000630	0.000028	0.001471	-0.126886	-0.360874	2.687295
176	Kite_training/cloudy/color_left/trajectory_3015/000708.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000708.PNG	0.999998	-0.000710	0.000015	0.001607	-0.130191	-0.392991	2.691314
177	Kite_training/cloudy/color_left/trajectory_3015/000712.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000712.PNG	0.999999	-0.000981	0.000016	0.000439	-0.133003	-0.427700	2.694214
178	Kite_training/cloudy/color_left/trajectory_3015/000716.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000716.PNG	0.999999	-0.000374	0.000015	-0.001069	-0.134891	-0.461480	2.696475
179	Kite_training/cloudy/color_left/trajectory_3015/000720.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000720.PNG	0.999998	0.000875	0.000010	-0.001706	-0.136161	-0.492042	2.698610
180	Kite_training/cloudy/color_left/trajectory_3015/000724.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000724.PNG	0.999995	0.002740	0.000008	-0.001399	-0.137489	-0.515847	2.701357
181	Kite_training/cloudy/color_left/trajectory_3015/000728.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000728.PNG	0.999990	0.004446	0.000011	-0.000525	-0.139536	-0.529995	2.704886
182	Kite_training/cloudy/color_left/trajectory_3015/000732.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000732.PNG	0.999989	0.004681	0.000014	0.000275	-0.142486	-0.536353	2.708140
183	Kite_training/cloudy/color_left/trajectory_3015/000736.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000736.PNG	0.999994	0.003320	0.000015	0.000938	-0.146285	-0.543040	2.709592
184	Kite_training/cloudy/color_left/trajectory_3015/000740.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000740.PNG	0.999999	0.000998	0.000022	0.001410	-0.150640	-0.556626	2.708254
185	Kite_training/cloudy/color_left/trajectory_3015/000744.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000744.PNG	0.999999	-0.000732	0.000034	0.001560	-0.154927	-0.577096	2.704539
186	Kite_training/cloudy/color_left/trajectory_3015/000748.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000748.PNG	0.999998	-0.001637	0.000044	0.001368	-0.158748	-0.600509	2.699072
187	Kite_training/cloudy/color_left/trajectory_3015/000752.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000752.PNG	0.999998	-0.001802	0.000047	0.000942	-0.161739	-0.622897	2.692900
188	Kite_training/cloudy/color_left/trajectory_3015/000756.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000756.PNG	0.999999	-0.001472	0.000042	0.000585	-0.163755	-0.641530	2.687578
189	Kite_training/cloudy/color_left/trajectory_3015/000760.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000760.PNG	1.000000	-0.000689	0.000030	0.000351	-0.164829	-0.653950	2.683912
190	Kite_training/cloudy/color_left/trajectory_3015/000764.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000764.PNG	1.000000	0.000396	0.000014	0.000228	-0.165123	-0.658397	2.682313
191	Kite_training/cloudy/color_left/trajectory_3015/000768.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000768.PNG	0.999999	0.001032	0.000004	0.000146	-0.165133	-0.656669	2.681939
192	Kite_training/cloudy/color_left/trajectory_3015/000772.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000772.PNG	1.000000	0.000982	0.000005	0.000086	-0.165068	-0.652248	2.681796
193	Kite_training/cloudy/color_left/trajectory_3015/000776.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000776.PNG	1.000000	0.000331	0.000017	0.000045	-0.165012	-0.648663	2.681062
194	Kite_training/cloudy/color_left/trajectory_3015/000780.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000780.PNG	1.000000	-0.000214	0.000028	0.000016	-0.164994	-0.647922	2.679588
195	Kite_training/cloudy/color_left/trajectory_3015/000784.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000784.PNG	1.000000	-0.000293	0.000034	-0.000006	-0.165003	-0.648828	2.677834
196	Kite_training/cloudy/color_left/trajectory_3015/000788.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000788.PNG	1.000000	0.000038	0.000034	-0.000019	-0.165012	-0.649146	2.676356
197	Kite_training/cloudy/color_left/trajectory_3015/000792.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000792.PNG	1.000000	0.000255	0.000034	-0.000013	-0.164973	-0.649110	2.675212
198	Kite_training/cloudy/color_left/trajectory_3015/000796.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000796.PNG	1.000000	0.000076	0.000036	0.000017	-0.164889	-0.650629	2.674001
199	Kite_training/cloudy/color_left/trajectory_3015/000800.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000800.PNG	1.000000	-0.000493	0.000040	0.000068	-0.164810	-0.655507	2.672239
200	Kite_training/cloudy/color_left/trajectory_3015/000804.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000804.PNG	0.999999	-0.001308	0.000046	0.000081	-0.164908	-0.659560	2.670009
201	Kite_training/cloudy/color_left/trajectory_3015/000808.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000808.PNG	0.999998	-0.002234	0.000055	-0.000000	-0.165263	-0.658334	2.667557
202	Kite_training/cloudy/color_left/trajectory_3015/000812.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000812.PNG	0.999995	-0.003260	0.000064	-0.000176	-0.165763	-0.652252	2.664837
203	Kite_training/cloudy/color_left/trajectory_3015/000816.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000816.PNG	0.999992	-0.004007	0.000069	-0.000384	-0.166285	-0.642532	2.662149
204	Kite_training/cloudy/color_left/trajectory_3015/000820.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000820.PNG	0.999992	-0.003933	0.000065	-0.000533	-0.166773	-0.628668	2.660472
205	Kite_training/cloudy/color_left/trajectory_3015/000824.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000824.PNG	0.999995	-0.003005	0.000054	-0.000616	-0.167288	-0.606460	2.661110
206	Kite_training/cloudy/color_left/trajectory_3015/000828.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000828.PNG	0.999998	-0.001763	0.000045	-0.000647	-0.167835	-0.575788	2.664564
207	Kite_training/cloudy/color_left/trajectory_3015/000832.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000832.PNG	0.999999	-0.001020	0.000042	-0.000642	-0.168371	-0.541602	2.670019
208	Kite_training/cloudy/color_left/trajectory_3015/000836.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000836.PNG	0.999999	-0.000845	0.000046	-0.000604	-0.168962	-0.507077	2.676583
209	Kite_training/cloudy/color_left/trajectory_3015/000840.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000840.PNG	0.999999	-0.001031	0.000052	-0.000496	-0.169713	-0.474515	2.683581
210	Kite_training/cloudy/color_left/trajectory_3015/000844.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000844.PNG	1.000000	-0.000810	0.000052	-0.000188	-0.170880	-0.443213	2.690817
211	Kite_training/cloudy/color_left/trajectory_3015/000848.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000848.PNG	1.000000	-0.000006	0.000044	0.000351	-0.172619	-0.410314	2.698707
212	Kite_training/cloudy/color_left/trajectory_3015/000852.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000852.PNG	0.999999	0.001237	0.000030	0.000987	-0.174930	-0.374292	2.707382
213	Kite_training/cloudy/color_left/trajectory_3015/000856.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000856.PNG	0.999997	0.002244	0.000014	0.001105	-0.177400	-0.340720	2.715755
214	Kite_training/cloudy/color_left/trajectory_3015/000860.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000860.PNG	0.999996	0.002818	0.000003	0.000523	-0.179527	-0.313350	2.723161
215	Kite_training/cloudy/color_left/trajectory_3015/000864.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000864.PNG	0.999995	0.002953	0.000003	-0.000614	-0.181027	-0.293915	2.729332
216	Kite_training/cloudy/color_left/trajectory_3015/000868.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000868.PNG	0.999996	0.002613	0.000014	-0.001411	-0.182106	-0.279712	2.734030
217	Kite_training/cloudy/color_left/trajectory_3015/000872.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000872.PNG	0.999997	0.001784	0.000030	-0.001525	-0.183205	-0.271215	2.737038
218	Kite_training/cloudy/color_left/trajectory_3015/000876.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000876.PNG	0.999999	0.000538	0.000040	-0.001004	-0.184679	-0.270594	2.738279
219	Kite_training/cloudy/color_left/trajectory_3015/000880.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000880.PNG	1.000000	-0.000433	0.000033	-0.000301	-0.186624	-0.277135	2.738574
220	Kite_training/cloudy/color_left/trajectory_3015/000884.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000884.PNG	1.000000	-0.000747	0.000006	0.000333	-0.188954	-0.287729	2.738601
221	Kite_training/cloudy/color_left/trajectory_3015/000888.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000888.PNG	1.000000	-0.000420	-0.000038	0.000889	-0.191537	-0.298784	2.738705
222	Kite_training/cloudy/color_left/trajectory_3015/000892.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000892.PNG	0.999999	0.000093	-0.000043	0.001225	-0.193805	-0.306921	2.739115
223	Kite_training/cloudy/color_left/trajectory_3015/000896.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000896.PNG	0.999999	0.000339	0.000049	0.001196	-0.195384	-0.311305	2.739795
224	Kite_training/cloudy/color_left/trajectory_3015/000900.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000900.PNG	1.000000	0.000299	0.000222	0.000801	-0.196584	-0.313565	2.740545
225	Kite_training/cloudy/color_left/trajectory_3015/000904.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000904.PNG	1.000000	0.000010	-0.000164	0.000199	-0.198827	-0.315993	2.741176
226	Kite_training/cloudy/color_left/trajectory_3015/000908.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000908.PNG	0.999998	-0.000487	-0.001888	-0.000415	-0.200386	-0.320745	2.741767
227	Kite_training/cloudy/color_left/trajectory_3015/000912.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000912.PNG	0.999986	-0.001187	-0.004983	-0.001038	-0.193954	-0.328939	2.742677
228	Kite_training/cloudy/color_left/trajectory_3015/000916.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000916.PNG	0.999965	-0.001946	-0.007970	-0.001553	-0.170122	-0.335400	2.744378
229	Kite_training/cloudy/color_left/trajectory_3015/000920.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000920.PNG	0.999962	-0.002496	-0.008180	-0.001712	-0.126217	-0.328979	2.746909
230	Kite_training/cloudy/color_left/trajectory_3015/000924.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000924.PNG	0.999981	-0.002803	-0.005345	-0.001447	-0.077506	-0.307185	2.749526
231	Kite_training/cloudy/color_left/trajectory_3015/000928.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000928.PNG	0.999995	-0.002727	-0.001376	-0.000906	-0.043227	-0.273385	2.752256
232	Kite_training/cloudy/color_left/trajectory_3015/000932.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000932.PNG	0.999997	-0.001892	-0.001240	-0.000627	-0.035210	-0.237986	2.755624
233	Kite_training/cloudy/color_left/trajectory_3015/000936.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000936.PNG	0.999983	-0.000231	-0.005724	-0.000747	-0.033016	-0.198895	2.760347
234	Kite_training/cloudy/color_left/trajectory_3015/000940.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000940.PNG	0.999909	0.001794	-0.013296	-0.001277	-0.009226	-0.151641	2.766232
235	Kite_training/cloudy/color_left/trajectory_3015/000944.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000944.PNG	0.999826	0.002610	-0.018340	-0.002279	0.059574	-0.094518	2.770811
236	Kite_training/cloudy/color_left/trajectory_3015/000948.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000948.PNG	0.999800	0.001940	-0.019540	-0.003836	0.160745	-0.034027	2.770830
237	Kite_training/cloudy/color_left/trajectory_3015/000952.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000952.PNG	0.999833	0.000148	-0.017338	-0.005796	0.271800	0.022702	2.765463
238	Kite_training/cloudy/color_left/trajectory_3015/000956.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000956.PNG	0.999873	-0.001258	-0.014323	-0.006821	0.369425	0.073017	2.757873
239	Kite_training/cloudy/color_left/trajectory_3015/000960.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000960.PNG	0.999913	-0.001827	-0.011372	-0.006412	0.447525	0.119768	2.750962
240	Kite_training/cloudy/color_left/trajectory_3015/000964.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000964.PNG	0.999951	-0.001694	-0.008508	-0.004761	0.506714	0.166146	2.746298
241	Kite_training/cloudy/color_left/trajectory_3015/000968.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000968.PNG	0.999975	-0.001540	-0.005972	-0.003499	0.548129	0.213714	2.744481
242	Kite_training/cloudy/color_left/trajectory_3015/000972.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000972.PNG	0.999986	-0.001644	-0.003879	-0.003354	0.573850	0.262292	2.745709
243	Kite_training/cloudy/color_left/trajectory_3015/000976.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000976.PNG	0.999987	-0.001936	-0.002259	-0.004166	0.585919	0.311058	2.749990
244	Kite_training/cloudy/color_left/trajectory_3015/000980.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000980.PNG	0.999987	-0.001961	-0.001323	-0.004625	0.585938	0.356529	2.756984
245	Kite_training/cloudy/color_left/trajectory_3015/000984.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000984.PNG	0.999990	-0.001499	-0.001151	-0.004131	0.577612	0.398031	2.765701
246	Kite_training/cloudy/color_left/trajectory_3015/000988.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000988.PNG	0.999995	-0.000569	-0.001670	-0.002747	0.566073	0.437052	2.774767
247	Kite_training/cloudy/color_left/trajectory_3015/000992.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000992.PNG	0.999997	0.000357	-0.002128	-0.001256	0.557578	0.475143	2.782567
248	Kite_training/cloudy/color_left/trajectory_3015/000996.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000996.PNG	0.999998	0.000944	-0.002009	-0.000202	0.553240	0.512259	2.788794
249	Kite_training/cloudy/color_left/trajectory_3015/001000.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001000.PNG	0.999998	0.001186	-0.001319	0.000406	0.549734	0.547092	2.794263
250	Kite_training/cloudy/color_left/trajectory_3015/001004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001004.PNG	0.999999	0.001100	-0.000471	0.000760	0.543388	0.578112	2.799728
251	Kite_training/cloudy/color_left/trajectory_3015/001008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001008.PNG	0.999999	0.000697	0.000040	0.001093	0.532874	0.603606	2.805516
252	Kite_training/cloudy/color_left/trajectory_3015/001012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001012.PNG	0.999999	-0.000016	0.000190	0.001418	0.520050	0.621850	2.811653
253	Kite_training/cloudy/color_left/trajectory_3015/001016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001016.PNG	0.999998	-0.000701	0.000103	0.001618	0.507170	0.632106	2.818436
254	Kite_training/cloudy/color_left/trajectory_3015/001020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001020.PNG	0.999998	-0.000914	-0.000061	0.001534	0.495719	0.635937	2.825957
255	Kite_training/cloudy/color_left/trajectory_3015/001024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001024.PNG	0.999999	-0.000627	-0.000293	0.001155	0.485768	0.636369	2.833579
256	Kite_training/cloudy/color_left/trajectory_3015/001028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001028.PNG	1.000000	-0.000099	-0.000566	0.000615	0.477198	0.637181	2.840537
257	Kite_training/cloudy/color_left/trajectory_3015/001032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001032.PNG	1.000000	0.000207	-0.000819	0.000152	0.469809	0.641101	2.846370
258	Kite_training/cloudy/color_left/trajectory_3015/001036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001036.PNG	0.999999	0.000245	-0.001045	-0.000209	0.463564	0.646911	2.851367
259	Kite_training/cloudy/color_left/trajectory_3015/001040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001040.PNG	0.999999	0.000076	-0.001238	-0.000470	0.458351	0.652919	2.855936
260	Kite_training/cloudy/color_left/trajectory_3015/001044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001044.PNG	0.999999	-0.000072	-0.001380	-0.000633	0.453810	0.657628	2.860512
261	Kite_training/cloudy/color_left/trajectory_3015/001048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001048.PNG	0.999999	-0.000144	-0.001466	-0.000699	0.449704	0.661010	2.865155
262	Kite_training/cloudy/color_left/trajectory_3015/001052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001052.PNG	0.999999	-0.000153	-0.001522	-0.000683	0.445854	0.663477	2.869810
263	Kite_training/cloudy/color_left/trajectory_3015/001056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001056.PNG	0.999998	-0.000151	-0.001648	-0.000644	0.442236	0.665593	2.874388
264	Kite_training/cloudy/color_left/trajectory_3015/001060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001060.PNG	0.999998	-0.000150	-0.001868	-0.000596	0.439296	0.667472	2.878803
265	Kite_training/cloudy/color_left/trajectory_3015/001064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001064.PNG	0.999998	-0.000140	-0.002158	-0.000544	0.437640	0.669058	2.882956
