id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
136	Kite_training/sunset/color_left/trajectory_1024/000548.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000548.PNG	0.999632	0.007325	-0.025057	-0.007389	0.724994	-0.246089	2.231707
137	Kite_training/sunset/color_left/trajectory_1024/000552.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000552.PNG	0.999706	0.005710	-0.022541	-0.006811	0.783292	-0.221154	2.214894
138	Kite_training/sunset/color_left/trajectory_1024/000556.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000556.PNG	0.999680	0.004873	-0.023872	-0.006756	0.823254	-0.200704	2.198230
139	Kite_training/sunset/color_left/trajectory_1024/000560.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000560.PNG	0.999555	0.005324	-0.028468	-0.007198	0.863471	-0.190586	2.177328
140	Kite_training/sunset/color_left/trajectory_1024/000564.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000564.PNG	0.999284	0.007086	-0.036274	-0.008136	0.918289	-0.185127	2.146609
141	Kite_training/sunset/color_left/trajectory_1024/000568.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000568.PNG	0.998874	0.009560	-0.045513	-0.009380	1.001802	-0.175520	2.097927
142	Kite_training/sunset/color_left/trajectory_1024/000572.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000572.PNG	0.998594	0.011087	-0.050788	-0.010344	1.120620	-0.152121	2.022960
143	Kite_training/sunset/color_left/trajectory_1024/000576.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000576.PNG	0.998570	0.011462	-0.051072	-0.010890	1.254566	-0.118846	1.926236
144	Kite_training/sunset/color_left/trajectory_1024/000580.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000580.PNG	0.998698	0.011210	-0.048486	-0.011197	1.378911	-0.083319	1.818596
145	Kite_training/sunset/color_left/trajectory_1024/000584.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000584.PNG	0.998671	0.011465	-0.048844	-0.011765	1.476624	-0.052795	1.708160
146	Kite_training/sunset/color_left/trajectory_1024/000588.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000588.PNG	0.998430	0.012363	-0.053131	-0.012685	1.556930	-0.025990	1.589165
147	Kite_training/sunset/color_left/trajectory_1024/000592.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000592.PNG	0.998019	0.013543	-0.059882	-0.013759	1.632287	0.000718	1.450265
148	Kite_training/sunset/color_left/trajectory_1024/000596.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000596.PNG	0.997906	0.013438	-0.061703	-0.013979	1.713115	0.033515	1.280606
149	Kite_training/sunset/color_left/trajectory_1024/000600.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000600.PNG	0.998263	0.011618	-0.056265	-0.013048	1.782495	0.066281	1.097761
150	Kite_training/sunset/color_left/trajectory_1024/000604.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000604.PNG	0.998956	0.008147	-0.043592	-0.010949	1.823871	0.090177	0.932575
151	Kite_training/sunset/color_left/trajectory_1024/000608.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000608.PNG	0.999582	0.004034	-0.027433	-0.008145	1.829958	0.098289	0.817752
152	Kite_training/sunset/color_left/trajectory_1024/000612.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000612.PNG	0.999876	0.001132	-0.014712	-0.005583	1.803038	0.088425	0.768751
153	Kite_training/sunset/color_left/trajectory_1024/000616.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000616.PNG	0.999975	-0.000363	-0.006171	-0.003388	1.753160	0.064724	0.769633
154	Kite_training/sunset/color_left/trajectory_1024/000620.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000620.PNG	0.999997	-0.000569	-0.001767	-0.001689	1.687221	0.031045	0.801783
155	Kite_training/sunset/color_left/trajectory_1024/000624.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000624.PNG	0.999999	-0.000118	-0.001412	-0.000855	1.612534	-0.009347	0.849494
156	Kite_training/sunset/color_left/trajectory_1024/000628.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000628.PNG	0.999986	0.000826	-0.005081	-0.000995	1.535499	-0.052210	0.898727
157	Kite_training/sunset/color_left/trajectory_1024/000632.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000632.PNG	0.999916	0.002288	-0.012598	-0.002019	1.463532	-0.093249	0.937262
158	Kite_training/sunset/color_left/trajectory_1024/000636.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000636.PNG	0.999725	0.004486	-0.022800	-0.003277	1.404817	-0.128964	0.953692
159	Kite_training/sunset/color_left/trajectory_1024/000640.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000640.PNG	0.999341	0.007398	-0.035245	-0.004498	1.365250	-0.157396	0.942183
160	Kite_training/sunset/color_left/trajectory_1024/000644.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000644.PNG	0.998733	0.010485	-0.048897	-0.005678	1.349154	-0.176744	0.897963
161	Kite_training/sunset/color_left/trajectory_1024/000648.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000648.PNG	0.998259	0.011862	-0.057354	-0.006971	1.359869	-0.183893	0.815681
162	Kite_training/sunset/color_left/trajectory_1024/000652.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000652.PNG	0.998206	0.011313	-0.058183	-0.008473	1.384255	-0.181825	0.708438
163	Kite_training/sunset/color_left/trajectory_1024/000656.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000656.PNG	0.998584	0.009410	-0.051344	-0.010228	1.406899	-0.174225	0.597988
164	Kite_training/sunset/color_left/trajectory_1024/000660.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000660.PNG	0.999083	0.007147	-0.040740	-0.011095	1.416058	-0.162542	0.507711
165	Kite_training/sunset/color_left/trajectory_1024/000664.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000664.PNG	0.999437	0.005344	-0.031742	-0.009455	1.407543	-0.149331	0.449398
166	Kite_training/sunset/color_left/trajectory_1024/000668.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000668.PNG	0.999673	0.003829	-0.024748	-0.005212	1.385265	-0.140728	0.418145
167	Kite_training/sunset/color_left/trajectory_1024/000672.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000672.PNG	0.999817	0.002515	-0.018953	0.000351	1.356030	-0.142718	0.408431
168	Kite_training/sunset/color_left/trajectory_1024/000676.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000676.PNG	0.999893	0.001447	-0.013400	0.005738	1.325791	-0.157171	0.416499
169	Kite_training/sunset/color_left/trajectory_1024/000680.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000680.PNG	0.999908	0.000752	-0.008030	0.010872	1.294339	-0.182271	0.440045
170	Kite_training/sunset/color_left/trajectory_1024/000684.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000684.PNG	0.999882	0.000476	-0.003459	0.014928	1.260873	-0.216509	0.477582
171	Kite_training/sunset/color_left/trajectory_1024/000688.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000688.PNG	0.999880	0.000365	-0.001582	0.015377	1.226060	-0.257309	0.527251
172	Kite_training/sunset/color_left/trajectory_1024/000692.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000692.PNG	0.999927	0.000132	-0.002753	0.011735	1.193372	-0.295662	0.581848
173	Kite_training/sunset/color_left/trajectory_1024/000696.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000696.PNG	0.999964	-0.000405	-0.006842	0.004976	1.167673	-0.322430	0.633729
174	Kite_training/sunset/color_left/trajectory_1024/000700.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000700.PNG	0.999910	-0.001182	-0.013347	-0.000694	1.150919	-0.331239	0.676094
175	Kite_training/sunset/color_left/trajectory_1024/000704.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000704.PNG	0.999744	-0.002147	-0.022126	-0.004184	1.145918	-0.325607	0.703267
176	Kite_training/sunset/color_left/trajectory_1024/000708.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000708.PNG	0.999459	-0.003287	-0.032221	-0.005751	1.156098	-0.311617	0.709469
177	Kite_training/sunset/color_left/trajectory_1024/000712.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000712.PNG	0.999289	-0.004096	-0.036877	-0.006697	1.186459	-0.297872	0.691087
178	Kite_training/sunset/color_left/trajectory_1024/000716.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000716.PNG	0.999413	-0.004126	-0.033191	-0.007406	1.230273	-0.287176	0.660849
179	Kite_training/sunset/color_left/trajectory_1024/000720.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000720.PNG	0.999723	-0.003220	-0.022076	-0.007458	1.275493	-0.278943	0.639843
180	Kite_training/sunset/color_left/trajectory_1024/000724.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000724.PNG	0.999922	-0.001829	-0.011347	-0.004963	1.306137	-0.270743	0.647364
181	Kite_training/sunset/color_left/trajectory_1024/000728.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000728.PNG	0.999986	-0.000247	-0.005191	0.000957	1.317228	-0.267052	0.683324
182	Kite_training/sunset/color_left/trajectory_1024/000732.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000732.PNG	0.999955	0.001364	-0.002928	0.008873	1.313600	-0.275833	0.736087
183	Kite_training/sunset/color_left/trajectory_1024/000736.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000736.PNG	0.999905	0.002273	-0.001778	0.013513	1.306545	-0.299128	0.794593
184	Kite_training/sunset/color_left/trajectory_1024/000740.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000740.PNG	0.999904	0.002318	-0.001015	0.013608	1.300518	-0.328313	0.855300
185	Kite_training/sunset/color_left/trajectory_1024/000744.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000744.PNG	0.999948	0.001689	-0.000531	0.010085	1.298364	-0.353630	0.916605
186	Kite_training/sunset/color_left/trajectory_1024/000748.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000748.PNG	0.999973	0.001295	-0.000194	0.007168	1.302171	-0.369864	0.977224
187	Kite_training/sunset/color_left/trajectory_1024/000752.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000752.PNG	0.999981	0.001387	-0.000005	0.006064	1.311662	-0.379245	1.036879
188	Kite_training/sunset/color_left/trajectory_1024/000756.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000756.PNG	0.999976	0.001960	0.000023	0.006645	1.325741	-0.385673	1.095487
189	Kite_training/sunset/color_left/trajectory_1024/000760.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000760.PNG	0.999967	0.003041	0.000010	0.007551	1.342637	-0.392545	1.152535
190	Kite_training/sunset/color_left/trajectory_1024/000764.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000764.PNG	0.999957	0.004653	0.000016	0.007964	1.361687	-0.399496	1.208030
191	Kite_training/sunset/color_left/trajectory_1024/000768.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000768.PNG	0.999946	0.006730	0.000019	0.007902	1.383241	-0.403737	1.262246
192	Kite_training/sunset/color_left/trajectory_1024/000772.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000772.PNG	0.999933	0.008525	-0.000018	0.007769	1.407737	-0.402432	1.313559
193	Kite_training/sunset/color_left/trajectory_1024/000776.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000776.PNG	0.999924	0.009561	-0.000088	0.007827	1.435409	-0.395835	1.360329
194	Kite_training/sunset/color_left/trajectory_1024/000780.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000780.PNG	0.999919	0.009856	-0.000161	0.008091	1.466272	-0.386561	1.401761
195	Kite_training/sunset/color_left/trajectory_1024/000784.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000784.PNG	0.999910	0.010265	-0.000159	0.008674	1.500858	-0.378368	1.436953
196	Kite_training/sunset/color_left/trajectory_1024/000788.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000788.PNG	0.999883	0.011872	-0.000043	0.009685	1.539465	-0.373423	1.465872
197	Kite_training/sunset/color_left/trajectory_1024/000792.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000792.PNG	0.999830	0.014735	0.000110	0.011082	1.581365	-0.370228	1.489763
198	Kite_training/sunset/color_left/trajectory_1024/000796.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000796.PNG	0.999774	0.017447	0.000133	0.012179	1.625955	-0.365008	1.509119
199	Kite_training/sunset/color_left/trajectory_1024/000800.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000800.PNG	0.999774	0.017604	-0.000033	0.011938	1.673783	-0.354865	1.522444
200	Kite_training/sunset/color_left/trajectory_1024/000804.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000804.PNG	0.999834	0.014965	-0.000180	0.010373	1.726505	-0.343919	1.527296
201	Kite_training/sunset/color_left/trajectory_1024/000808.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000808.PNG	0.999917	0.010197	-0.000133	0.007845	1.784568	-0.337179	1.522701
202	Kite_training/sunset/color_left/trajectory_1024/000812.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000812.PNG	0.999962	0.006646	0.000035	0.005694	1.845898	-0.338415	1.511285
203	Kite_training/sunset/color_left/trajectory_1024/000816.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000816.PNG	0.999976	0.005355	0.000171	0.004279	1.909158	-0.344661	1.495279
204	Kite_training/sunset/color_left/trajectory_1024/000820.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000820.PNG	0.999974	0.006224	0.000185	0.003576	1.973916	-0.351142	1.476026
205	Kite_training/sunset/color_left/trajectory_1024/000824.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000824.PNG	0.999967	0.007179	0.000083	0.003906	2.038884	-0.353968	1.454714
206	Kite_training/sunset/color_left/trajectory_1024/000828.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000828.PNG	0.999965	0.006215	-0.000066	0.005622	2.102511	-0.357234	1.431211
207	Kite_training/sunset/color_left/trajectory_1024/000832.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000832.PNG	0.999961	0.003297	-0.000191	0.008169	2.163992	-0.372166	1.404335
208	Kite_training/sunset/color_left/trajectory_1024/000836.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000836.PNG	0.999981	-0.001119	-0.000099	0.006066	2.224273	-0.403659	1.374832
209	Kite_training/sunset/color_left/trajectory_1024/000840.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000840.PNG	0.999970	-0.006789	0.000232	-0.003650	2.287461	-0.432452	1.343059
210	Kite_training/sunset/color_left/trajectory_1024/000844.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000844.PNG	0.999690	-0.013656	0.000401	-0.020810	2.359440	-0.424999	1.308855
211	Kite_training/sunset/color_left/trajectory_1024/000848.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000848.PNG	0.999097	-0.019645	-0.000080	-0.037674	2.430206	-0.361853	1.278082
212	Kite_training/sunset/color_left/trajectory_1024/000852.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000852.PNG	0.998717	-0.022428	-0.000878	-0.045389	2.480437	-0.259165	1.257127
213	Kite_training/sunset/color_left/trajectory_1024/000856.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000856.PNG	0.998819	-0.022035	-0.000965	-0.043284	2.504363	-0.158141	1.246504
214	Kite_training/sunset/color_left/trajectory_1024/000860.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000860.PNG	0.999222	-0.019360	-0.000190	-0.034356	2.504162	-0.093245	1.248052
215	Kite_training/sunset/color_left/trajectory_1024/000864.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000864.PNG	0.999585	-0.015436	0.000257	-0.024307	2.483319	-0.074894	1.264232
216	Kite_training/sunset/color_left/trajectory_1024/000868.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000868.PNG	0.999852	-0.010176	0.000245	-0.013861	2.445153	-0.106414	1.291972
217	Kite_training/sunset/color_left/trajectory_1024/000872.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000872.PNG	0.999979	-0.004451	-0.000050	-0.004739	2.396573	-0.183173	1.325648
218	Kite_training/sunset/color_left/trajectory_1024/000876.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000876.PNG	0.999999	-0.000728	-0.000108	-0.001059	2.350958	-0.285913	1.357722
219	Kite_training/sunset/color_left/trajectory_1024/000880.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000880.PNG	0.999994	0.000631	0.000021	-0.003312	2.308726	-0.389870	1.389889
220	Kite_training/sunset/color_left/trajectory_1024/000884.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000884.PNG	0.999969	0.000342	0.000148	-0.007805	2.267997	-0.471693	1.423317
221	Kite_training/sunset/color_left/trajectory_1024/000888.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000888.PNG	0.999944	-0.000825	0.000067	-0.010593	2.226957	-0.525014	1.457157
222	Kite_training/sunset/color_left/trajectory_1024/000892.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000892.PNG	0.999930	-0.002819	-0.000291	-0.011485	2.185123	-0.561216	1.489300
223	Kite_training/sunset/color_left/trajectory_1024/000896.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000896.PNG	0.999930	-0.005194	-0.000757	-0.010571	2.142118	-0.590060	1.517570
224	Kite_training/sunset/color_left/trajectory_1024/000900.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000900.PNG	0.999948	-0.006085	-0.000306	-0.008222	2.099142	-0.611866	1.542423
225	Kite_training/sunset/color_left/trajectory_1024/000904.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000904.PNG	0.999976	-0.005033	0.001442	-0.004510	2.051311	-0.625611	1.570228
226	Kite_training/sunset/color_left/trajectory_1024/000908.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000908.PNG	0.999992	-0.002674	0.003087	-0.000325	1.991948	-0.634633	1.607997
227	Kite_training/sunset/color_left/trajectory_1024/000912.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000912.PNG	0.999997	-0.000467	0.001120	0.002132	1.920854	-0.645683	1.654206
228	Kite_training/sunset/color_left/trajectory_1024/000916.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000916.PNG	0.999983	0.001327	-0.005011	0.002539	1.852044	-0.652192	1.694355
229	Kite_training/sunset/color_left/trajectory_1024/000920.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000920.PNG	0.999879	0.002843	-0.015285	0.000756	1.802139	-0.648751	1.713380
230	Kite_training/sunset/color_left/trajectory_1024/000924.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000924.PNG	0.999543	0.005078	-0.029537	-0.003883	1.785187	-0.636553	1.696757
231	Kite_training/sunset/color_left/trajectory_1024/000928.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000928.PNG	0.998759	0.008456	-0.047731	-0.011404	1.815657	-0.605457	1.630161
232	Kite_training/sunset/color_left/trajectory_1024/000932.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000932.PNG	0.997365	0.012652	-0.068527	-0.020170	1.899883	-0.544858	1.490947
233	Kite_training/sunset/color_left/trajectory_1024/000936.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000936.PNG	0.995628	0.015875	-0.088213	-0.026284	2.019773	-0.458286	1.250542
234	Kite_training/sunset/color_left/trajectory_1024/000940.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000940.PNG	0.993756	0.017675	-0.106151	-0.029462	2.133409	-0.365161	0.905346
235	Kite_training/sunset/color_left/trajectory_1024/000944.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000944.PNG	0.992048	0.018054	-0.120699	-0.030756	2.197308	-0.285435	0.464981
236	Kite_training/sunset/color_left/trajectory_1024/000948.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000948.PNG	0.991571	0.018555	-0.124056	-0.032444	2.177373	-0.222267	-0.050020
237	Kite_training/sunset/color_left/trajectory_1024/000952.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000952.PNG	0.992688	0.019646	-0.113955	-0.034619	2.042285	-0.180008	-0.559813
238	Kite_training/sunset/color_left/trajectory_1024/000956.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000956.PNG	0.994926	0.020663	-0.091620	-0.036072	1.815020	-0.166373	-0.972954
239	Kite_training/sunset/color_left/trajectory_1024/000960.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000960.PNG	0.997050	0.018647	-0.067240	-0.031987	1.565176	-0.179102	-1.236984
240	Kite_training/sunset/color_left/trajectory_1024/000964.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000964.PNG	0.998654	0.011970	-0.046155	-0.020416	1.343883	-0.218302	-1.372619
241	Kite_training/sunset/color_left/trajectory_1024/000968.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000968.PNG	0.999590	0.000843	-0.028592	-0.001386	1.162701	-0.278360	-1.422101
242	Kite_training/sunset/color_left/trajectory_1024/000972.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000972.PNG	0.999597	-0.011829	-0.014010	0.021663	1.015650	-0.347612	-1.418953
243	Kite_training/sunset/color_left/trajectory_1024/000976.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000976.PNG	0.999260	-0.017721	-0.002580	0.034041	0.905298	-0.410863	-1.381281
244	Kite_training/sunset/color_left/trajectory_1024/000980.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000980.PNG	0.999374	-0.014981	0.004301	0.031751	0.829010	-0.460942	-1.319624
245	Kite_training/sunset/color_left/trajectory_1024/000984.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000984.PNG	0.999816	-0.006201	0.005758	0.017200	0.782828	-0.500493	-1.238604
246	Kite_training/sunset/color_left/trajectory_1024/000988.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000988.PNG	0.999975	0.000179	0.004773	0.005227	0.754299	-0.534450	-1.147764
247	Kite_training/sunset/color_left/trajectory_1024/000992.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000992.PNG	0.999994	0.001792	0.002879	0.000547	0.733934	-0.561975	-1.054378
248	Kite_training/sunset/color_left/trajectory_1024/000996.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000996.PNG	0.999997	-0.000587	0.000891	0.002389	0.714833	-0.581198	-0.963948
249	Kite_training/sunset/color_left/trajectory_1024/001000.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001000.PNG	0.999974	-0.002881	0.002875	0.005925	0.695940	-0.586298	-0.879686
250	Kite_training/sunset/color_left/trajectory_1024/001004.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001004.PNG	0.999896	-0.003493	0.010275	0.009467	0.684670	-0.578047	-0.795504
251	Kite_training/sunset/color_left/trajectory_1024/001008.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001008.PNG	0.999687	-0.002514	0.021402	0.012689	0.686565	-0.557868	-0.702401
252	Kite_training/sunset/color_left/trajectory_1024/001012.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001012.PNG	0.999492	-0.001262	0.028738	0.013751	0.695845	-0.518045	-0.593921
253	Kite_training/sunset/color_left/trajectory_1024/001016.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001016.PNG	0.999473	-0.000353	0.030139	0.012066	0.704184	-0.452715	-0.474325
254	Kite_training/sunset/color_left/trajectory_1024/001020.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001020.PNG	0.999638	0.000061	0.025756	0.007808	0.706950	-0.358395	-0.351624
255	Kite_training/sunset/color_left/trajectory_1024/001024.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001024.PNG	0.999812	0.000031	0.018833	0.004676	0.703490	-0.257956	-0.234716
256	Kite_training/sunset/color_left/trajectory_1024/001028.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001028.PNG	0.999900	-0.000308	0.012618	0.006346	0.693989	-0.179838	-0.128179
257	Kite_training/sunset/color_left/trajectory_1024/001032.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001032.PNG	0.999890	-0.000930	0.007277	0.012857	0.679646	-0.131704	-0.031163
258	Kite_training/sunset/color_left/trajectory_1024/001036.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001036.PNG	0.999816	-0.001342	0.003241	0.018862	0.666786	-0.115380	0.058042
259	Kite_training/sunset/color_left/trajectory_1024/001040.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001040.PNG	0.999858	-0.000706	0.001006	0.016832	0.663428	-0.124073	0.142090
260	Kite_training/sunset/color_left/trajectory_1024/001044.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001044.PNG	0.999977	0.001093	0.000424	0.006721	0.671021	-0.147089	0.223689
261	Kite_training/sunset/color_left/trajectory_1024/001048.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001048.PNG	0.999989	0.002818	0.000483	-0.003589	0.683914	-0.168602	0.304114
262	Kite_training/sunset/color_left/trajectory_1024/001052.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001052.PNG	0.999963	0.003422	0.000451	-0.007931	0.697127	-0.183295	0.383393
263	Kite_training/sunset/color_left/trajectory_1024/001056.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001056.PNG	0.999977	0.002892	0.000256	-0.006149	0.709342	-0.199013	0.461200
264	Kite_training/sunset/color_left/trajectory_1024/001060.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001060.PNG	0.999998	0.001747	-0.000013	-0.001035	0.719502	-0.222483	0.537236
265	Kite_training/sunset/color_left/trajectory_1024/001064.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001064.PNG	0.999998	0.001072	-0.000020	0.001492	0.727382	-0.253678	0.611515
266	Kite_training/sunset/color_left/trajectory_1024/001068.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001068.PNG	0.999999	0.001001	0.000301	0.000700	0.733453	-0.288176	0.684521
267	Kite_training/sunset/color_left/trajectory_1024/001072.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001072.PNG	0.999997	0.001303	0.001119	-0.001565	0.738987	-0.322273	0.756662
268	Kite_training/sunset/color_left/trajectory_1024/001076.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001076.PNG	0.999992	0.001587	0.002712	-0.002272	0.744464	-0.355997	0.828414
269	Kite_training/sunset/color_left/trajectory_1024/001080.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001080.PNG	0.999985	0.001804	0.005104	-0.001149	0.747457	-0.391776	0.900955
270	Kite_training/sunset/color_left/trajectory_1024/001084.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001084.PNG	0.999964	0.001971	0.008087	0.001409	0.744373	-0.431497	0.975437
271	Kite_training/sunset/color_left/trajectory_1024/001088.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001088.PNG	0.999941	0.002187	0.010264	0.002764	0.731359	-0.471421	1.052352
