id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
286	gascola/gascola/Hard/P000/image_left/000287_left.png	gascola/gascola/Hard/P000/depth_left/000287_left_depth.npy	0.999864	-0.007016	-0.011270	0.009736	0.222478	0.035706	0.036937
288	gascola/gascola/Hard/P000/image_left/000289_left.png	gascola/gascola/Hard/P000/depth_left/000289_left_depth.npy	0.999953	-0.004570	-0.005424	0.006599	0.214375	0.030202	0.032334
290	gascola/gascola/Hard/P000/image_left/000291_left.png	gascola/gascola/Hard/P000/depth_left/000291_left_depth.npy	0.999992	-0.002264	0.000075	0.003290	0.205475	0.026617	0.030245
292	gascola/gascola/Hard/P000/image_left/000293_left.png	gascola/gascola/Hard/P000/depth_left/000293_left_depth.npy	0.999986	-0.000104	0.005233	-0.000192	0.195963	0.025211	0.029892
294	gascola/gascola/Hard/P000/image_left/000295_left.png	gascola/gascola/Hard/P000/depth_left/000295_left_depth.npy	0.999940	0.001909	0.010048	-0.003847	0.184688	0.042677	0.016551
296	gascola/gascola/Hard/P000/image_left/000297_left.png	gascola/gascola/Hard/P000/depth_left/000297_left_depth.npy	0.999858	0.003779	0.014522	-0.007677	0.174556	0.042867	0.020297
298	gascola/gascola/Hard/P000/image_left/000299_left.png	gascola/gascola/Hard/P000/depth_left/000299_left_depth.npy	0.999742	0.005513	0.018652	-0.011686	0.164608	0.044450	0.024987
300	gascola/gascola/Hard/P000/image_left/000301_left.png	gascola/gascola/Hard/P000/depth_left/000301_left_depth.npy	0.999598	0.007112	0.022424	-0.015841	0.154320	0.047174	0.030218
302	gascola/gascola/Hard/P000/image_left/000303_left.png	gascola/gascola/Hard/P000/depth_left/000303_left_depth.npy	0.999448	0.008359	0.025642	-0.019395	0.160899	0.057094	0.038840
304	gascola/gascola/Hard/P000/image_left/000305_left.png	gascola/gascola/Hard/P000/depth_left/000305_left_depth.npy	0.999331	0.009000	0.028115	-0.021615	0.171440	0.071583	0.049795
306	gascola/gascola/Hard/P000/image_left/000307_left.png	gascola/gascola/Hard/P000/depth_left/000307_left_depth.npy	0.999262	0.008983	0.029828	-0.022488	0.180184	0.086389	0.062859
308	gascola/gascola/Hard/P000/image_left/000309_left.png	gascola/gascola/Hard/P000/depth_left/000309_left_depth.npy	0.999249	0.008265	0.030776	-0.022044	0.186573	0.102473	0.077222
310	gascola/gascola/Hard/P000/image_left/000311_left.png	gascola/gascola/Hard/P000/depth_left/000311_left_depth.npy	0.999291	0.006805	0.030946	-0.020315	0.189470	0.122309	0.090805
312	gascola/gascola/Hard/P000/image_left/000313_left.png	gascola/gascola/Hard/P000/depth_left/000313_left_depth.npy	0.999379	0.004559	0.030326	-0.017342	0.190150	0.142152	0.104778
314	gascola/gascola/Hard/P000/image_left/000315_left.png	gascola/gascola/Hard/P000/depth_left/000315_left_depth.npy	0.999495	0.001484	0.028897	-0.013168	0.190521	0.157829	0.121207
316	gascola/gascola/Hard/P000/image_left/000317_left.png	gascola/gascola/Hard/P000/depth_left/000317_left_depth.npy	0.999611	-0.002465	0.026651	-0.007843	0.186882	0.179450	0.132339
318	gascola/gascola/Hard/P000/image_left/000319_left.png	gascola/gascola/Hard/P000/depth_left/000319_left_depth.npy	0.999694	-0.007337	0.023585	-0.001419	0.185383	0.194746	0.146545
320	gascola/gascola/Hard/P000/image_left/000321_left.png	gascola/gascola/Hard/P000/depth_left/000321_left_depth.npy	0.999701	-0.013153	0.019725	0.005986	0.183064	0.211514	0.156656
322	gascola/gascola/Hard/P000/image_left/000323_left.png	gascola/gascola/Hard/P000/depth_left/000323_left_depth.npy	0.999614	-0.019116	0.015389	0.013033	0.183299	0.227264	0.165587
324	gascola/gascola/Hard/P000/image_left/000325_left.png	gascola/gascola/Hard/P000/depth_left/000325_left_depth.npy	0.999474	-0.024349	0.010914	0.018436	0.188217	0.243127	0.167403
326	gascola/gascola/Hard/P000/image_left/000327_left.png	gascola/gascola/Hard/P000/depth_left/000327_left_depth.npy	0.999320	-0.028776	0.006364	0.022158	0.200627	0.252482	0.171350
328	gascola/gascola/Hard/P000/image_left/000329_left.png	gascola/gascola/Hard/P000/depth_left/000329_left_depth.npy	0.999181	-0.032374	0.001797	0.024217	0.220476	0.262700	0.165627
330	gascola/gascola/Hard/P000/image_left/000331_left.png	gascola/gascola/Hard/P000/depth_left/000331_left_depth.npy	0.999076	-0.035131	-0.002726	0.024626	0.252315	0.267369	0.149417
332	gascola/gascola/Hard/P000/image_left/000333_left.png	gascola/gascola/Hard/P000/depth_left/000333_left_depth.npy	0.999014	-0.037049	-0.007140	0.023400	0.297896	0.257856	0.124589
334	gascola/gascola/Hard/P000/image_left/000335_left.png	gascola/gascola/Hard/P000/depth_left/000335_left_depth.npy	0.998996	-0.038142	-0.011376	0.020549	0.352697	0.227510	0.094103
336	gascola/gascola/Hard/P000/image_left/000337_left.png	gascola/gascola/Hard/P000/depth_left/000337_left_depth.npy	0.999013	-0.038438	-0.015360	0.016086	0.406564	0.177038	0.060171
338	gascola/gascola/Hard/P000/image_left/000339_left.png	gascola/gascola/Hard/P000/depth_left/000339_left_depth.npy	0.999047	-0.037987	-0.019013	0.010021	0.449658	0.116404	0.024055
340	gascola/gascola/Hard/P000/image_left/000341_left.png	gascola/gascola/Hard/P000/depth_left/000341_left_depth.npy	0.999069	-0.036877	-0.022245	0.002425	0.463531	0.071746	-0.009635
342	gascola/gascola/Hard/P000/image_left/000343_left.png	gascola/gascola/Hard/P000/depth_left/000343_left_depth.npy	0.999047	-0.035545	-0.024734	-0.005377	0.425167	0.043187	-0.041806
