id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
284	gascola/gascola/Hard/P006/image_left/000285_left.png	gascola/gascola/Hard/P006/depth_left/000285_left_depth.npy	0.998157	0.028286	0.040473	-0.035278	0.006475	0.006277	0.010572
286	gascola/gascola/Hard/P006/image_left/000287_left.png	gascola/gascola/Hard/P006/depth_left/000287_left_depth.npy	0.998049	0.029859	0.042781	-0.034294	0.001972	0.007863	0.011094
288	gascola/gascola/Hard/P006/image_left/000289_left.png	gascola/gascola/Hard/P006/depth_left/000289_left_depth.npy	0.998120	0.029572	0.043265	-0.031791	0.008784	0.005786	0.012965
290	gascola/gascola/Hard/P006/image_left/000291_left.png	gascola/gascola/Hard/P006/depth_left/000291_left_depth.npy	0.998358	0.027426	0.041895	-0.027810	0.039348	0.001189	0.024301
292	gascola/gascola/Hard/P006/image_left/000293_left.png	gascola/gascola/Hard/P006/depth_left/000293_left_depth.npy	0.998728	0.023417	0.038648	-0.022388	0.068005	0.001043	0.040632
294	gascola/gascola/Hard/P006/image_left/000295_left.png	gascola/gascola/Hard/P006/depth_left/000295_left_depth.npy	0.999163	0.017529	0.033517	-0.015563	0.093747	0.004845	0.061183
296	gascola/gascola/Hard/P006/image_left/000297_left.png	gascola/gascola/Hard/P006/depth_left/000297_left_depth.npy	0.999574	0.009732	0.026506	-0.007372	0.096849	0.009062	0.070981
298	gascola/gascola/Hard/P006/image_left/000299_left.png	gascola/gascola/Hard/P006/depth_left/000299_left_depth.npy	0.999842	-0.000024	0.017649	0.002144	0.093377	0.010613	0.074893
300	gascola/gascola/Hard/P006/image_left/000301_left.png	gascola/gascola/Hard/P006/depth_left/000301_left_depth.npy	0.999833	-0.011149	0.007580	0.012374	0.090915	0.009388	0.077083
302	gascola/gascola/Hard/P006/image_left/000303_left.png	gascola/gascola/Hard/P006/depth_left/000303_left_depth.npy	0.999557	-0.020997	-0.001352	0.021069	0.090376	0.004563	0.077756
304	gascola/gascola/Hard/P006/image_left/000305_left.png	gascola/gascola/Hard/P006/depth_left/000305_left_depth.npy	0.999163	-0.028840	-0.008564	0.027734	0.094768	-0.002699	0.080417
306	gascola/gascola/Hard/P006/image_left/000307_left.png	gascola/gascola/Hard/P006/depth_left/000307_left_depth.npy	0.998775	-0.034616	-0.014055	0.032439	0.101085	-0.011926	0.083211
308	gascola/gascola/Hard/P006/image_left/000309_left.png	gascola/gascola/Hard/P006/depth_left/000309_left_depth.npy	0.998486	-0.038269	-0.017835	0.035247	0.107830	-0.023076	0.084777
310	gascola/gascola/Hard/P006/image_left/000311_left.png	gascola/gascola/Hard/P006/depth_left/000311_left_depth.npy	0.998355	-0.039745	-0.019926	0.036210	0.114531	-0.035937	0.084933
312	gascola/gascola/Hard/P006/image_left/000313_left.png	gascola/gascola/Hard/P006/depth_left/000313_left_depth.npy	0.998406	-0.038994	-0.020365	0.035367	0.120662	-0.049218	0.084124
314	gascola/gascola/Hard/P006/image_left/000315_left.png	gascola/gascola/Hard/P006/depth_left/000315_left_depth.npy	0.998632	-0.035970	-0.019193	0.032740	0.126000	-0.061952	0.082901
316	gascola/gascola/Hard/P006/image_left/000317_left.png	gascola/gascola/Hard/P006/depth_left/000317_left_depth.npy	0.998993	-0.030632	-0.016457	0.028342	0.130572	-0.073149	0.082149
318	gascola/gascola/Hard/P006/image_left/000319_left.png	gascola/gascola/Hard/P006/depth_left/000319_left_depth.npy	0.999416	-0.022947	-0.012199	0.022179	0.134613	-0.081838	0.083003
320	gascola/gascola/Hard/P006/image_left/000321_left.png	gascola/gascola/Hard/P006/depth_left/000321_left_depth.npy	0.999884	-0.013449	-0.007069	-0.000519	0.138434	-0.083333	0.086560
322	gascola/gascola/Hard/P006/image_left/000323_left.png	gascola/gascola/Hard/P006/depth_left/000323_left_depth.npy	0.999984	-0.005041	-0.002307	-0.000235	0.144976	-0.081840	0.094057
324	gascola/gascola/Hard/P006/image_left/000325_left.png	gascola/gascola/Hard/P006/depth_left/000325_left_depth.npy	0.999997	0.001572	0.001741	0.000138	0.149982	-0.077889	0.105285
326	gascola/gascola/Hard/P006/image_left/000327_left.png	gascola/gascola/Hard/P006/depth_left/000327_left_depth.npy	0.999967	0.006556	0.004793	0.000392	0.152668	-0.073584	0.118712
328	gascola/gascola/Hard/P006/image_left/000329_left.png	gascola/gascola/Hard/P006/depth_left/000329_left_depth.npy	0.999927	0.009979	0.006727	0.000452	0.152689	-0.068123	0.134587
330	gascola/gascola/Hard/P006/image_left/000331_left.png	gascola/gascola/Hard/P006/depth_left/000331_left_depth.npy	0.999901	0.011838	0.007539	0.000343	0.148054	-0.060263	0.154323
332	gascola/gascola/Hard/P006/image_left/000333_left.png	gascola/gascola/Hard/P006/depth_left/000333_left_depth.npy	0.999900	0.012080	0.007302	0.000147	0.139266	-0.051492	0.175100
334	gascola/gascola/Hard/P006/image_left/000335_left.png	gascola/gascola/Hard/P006/depth_left/000335_left_depth.npy	0.999906	0.010603	0.006183	-0.006137	0.120602	-0.038471	0.199669
336	gascola/gascola/Hard/P006/image_left/000337_left.png	gascola/gascola/Hard/P006/depth_left/000337_left_depth.npy	0.999943	0.007385	0.004227	-0.006518	0.088224	-0.023981	0.225264
338	gascola/gascola/Hard/P006/image_left/000339_left.png	gascola/gascola/Hard/P006/depth_left/000339_left_depth.npy	0.999988	0.002482	0.001341	-0.003946	0.036853	-0.010569	0.246835
340	gascola/gascola/Hard/P006/image_left/000341_left.png	gascola/gascola/Hard/P006/depth_left/000341_left_depth.npy	0.999991	-0.003566	-0.002164	-0.000558	-0.018703	-0.002664	0.255963
342	gascola/gascola/Hard/P006/image_left/000343_left.png	gascola/gascola/Hard/P006/depth_left/000343_left_depth.npy	0.999948	-0.008643	-0.004948	0.002276	-0.062141	-0.001429	0.256025
344	gascola/gascola/Hard/P006/image_left/000345_left.png	gascola/gascola/Hard/P006/depth_left/000345_left_depth.npy	0.999894	-0.012227	-0.006665	0.004216	-0.077016	-0.004181	0.223927
346	gascola/gascola/Hard/P006/image_left/000347_left.png	gascola/gascola/Hard/P006/depth_left/000347_left_depth.npy	0.999857	-0.014321	-0.007306	0.005266	-0.073152	-0.007338	0.185041
348	gascola/gascola/Hard/P006/image_left/000349_left.png	gascola/gascola/Hard/P006/depth_left/000349_left_depth.npy	0.999854	-0.014922	-0.006877	0.004588	-0.061462	-0.009294	0.149133
350	gascola/gascola/Hard/P006/image_left/000351_left.png	gascola/gascola/Hard/P006/depth_left/000351_left_depth.npy	0.999887	-0.014008	-0.005427	-0.000677	-0.049078	-0.008495	0.113684
352	gascola/gascola/Hard/P006/image_left/000353_left.png	gascola/gascola/Hard/P006/depth_left/000353_left_depth.npy	0.999928	-0.011632	-0.002878	-0.000601	-0.033432	-0.008205	0.079876
354	gascola/gascola/Hard/P006/image_left/000355_left.png	gascola/gascola/Hard/P006/depth_left/000355_left_depth.npy	0.999969	-0.007840	0.000901	-0.000197	-0.019227	-0.005655	0.045951
356	gascola/gascola/Hard/P006/image_left/000357_left.png	gascola/gascola/Hard/P006/depth_left/000357_left_depth.npy	0.999979	-0.002583	0.005899	0.000559	-0.004848	-0.001666	0.012578
358	gascola/gascola/Hard/P006/image_left/000359_left.png	gascola/gascola/Hard/P006/depth_left/000359_left_depth.npy	0.999918	0.004271	0.012003	0.001587	-0.011592	-0.004101	0.028743
360	gascola/gascola/Hard/P006/image_left/000361_left.png	gascola/gascola/Hard/P006/depth_left/000361_left_depth.npy	0.999689	0.012222	0.018744	-0.010995	-0.026875	-0.004875	0.060855
362	gascola/gascola/Hard/P006/image_left/000363_left.png	gascola/gascola/Hard/P006/depth_left/000363_left_depth.npy	0.999396	0.019219	0.024675	-0.015124	-0.044509	-0.006881	0.091682
364	gascola/gascola/Hard/P006/image_left/000365_left.png	gascola/gascola/Hard/P006/depth_left/000365_left_depth.npy	0.999086	0.024894	0.029345	-0.018611	-0.066661	-0.006750	0.119791
366	gascola/gascola/Hard/P006/image_left/000367_left.png	gascola/gascola/Hard/P006/depth_left/000367_left_depth.npy	0.998805	0.029258	0.032741	-0.021470	-0.092356	-0.005106	0.145070
368	gascola/gascola/Hard/P006/image_left/000369_left.png	gascola/gascola/Hard/P006/depth_left/000369_left_depth.npy	0.998589	0.032325	0.034844	-0.023710	-0.122968	-0.001053	0.165882
370	gascola/gascola/Hard/P006/image_left/000371_left.png	gascola/gascola/Hard/P006/depth_left/000371_left_depth.npy	0.998461	0.034115	0.035637	-0.025337	-0.156781	0.004413	0.182467
372	gascola/gascola/Hard/P006/image_left/000373_left.png	gascola/gascola/Hard/P006/depth_left/000373_left_depth.npy	0.998435	0.034654	0.035097	-0.026348	-0.193036	0.012514	0.194738
374	gascola/gascola/Hard/P006/image_left/000375_left.png	gascola/gascola/Hard/P006/depth_left/000375_left_depth.npy	0.998513	0.033972	0.033204	-0.026733	-0.229142	0.028011	0.204352
376	gascola/gascola/Hard/P006/image_left/000377_left.png	gascola/gascola/Hard/P006/depth_left/000377_left_depth.npy	0.998685	0.032106	0.029938	-0.026477	-0.262489	0.061332	0.210604
378	gascola/gascola/Hard/P006/image_left/000379_left.png	gascola/gascola/Hard/P006/depth_left/000379_left_depth.npy	0.998930	0.029093	0.025276	-0.025561	-0.325917	0.117937	0.140294
380	gascola/gascola/Hard/P006/image_left/000381_left.png	gascola/gascola/Hard/P006/depth_left/000381_left_depth.npy	0.999205	0.025196	0.019523	-0.023962	-0.388044	0.117781	0.037129
382	gascola/gascola/Hard/P006/image_left/000383_left.png	gascola/gascola/Hard/P006/depth_left/000383_left_depth.npy	0.999441	0.021290	0.013993	-0.021665	-0.409918	0.111989	0.103194
384	gascola/gascola/Hard/P006/image_left/000385_left.png	gascola/gascola/Hard/P006/depth_left/000385_left_depth.npy	0.999630	0.017544	0.009049	-0.018692	-0.424055	0.112005	0.182673
386	gascola/gascola/Hard/P006/image_left/000387_left.png	gascola/gascola/Hard/P006/depth_left/000387_left_depth.npy	0.999779	0.013921	0.004720	-0.015063	-0.415454	0.116041	0.269468
388	gascola/gascola/Hard/P006/image_left/000389_left.png	gascola/gascola/Hard/P006/depth_left/000389_left_depth.npy	0.999922	0.006250	0.000239	-0.010805	-0.399279	0.123734	0.345289
390	gascola/gascola/Hard/P006/image_left/000391_left.png	gascola/gascola/Hard/P006/depth_left/000391_left_depth.npy	0.999976	0.000703	-0.003356	-0.005970	-0.387994	0.129863	0.404735
392	gascola/gascola/Hard/P006/image_left/000393_left.png	gascola/gascola/Hard/P006/depth_left/000393_left_depth.npy	0.999987	0.001112	-0.005020	-0.000553	-0.382155	0.134514	0.455603
394	gascola/gascola/Hard/P006/image_left/000395_left.png	gascola/gascola/Hard/P006/depth_left/000395_left_depth.npy	0.999966	0.001333	-0.005976	0.005505	-0.363864	0.143738	0.511179
396	gascola/gascola/Hard/P006/image_left/000397_left.png	gascola/gascola/Hard/P006/depth_left/000397_left_depth.npy	0.999904	0.001345	-0.006338	0.012220	-0.354777	0.156199	0.555175
398	gascola/gascola/Hard/P006/image_left/000399_left.png	gascola/gascola/Hard/P006/depth_left/000399_left_depth.npy	0.999788	0.001166	-0.006242	0.019592	-0.344196	0.173220	0.597737
400	gascola/gascola/Hard/P006/image_left/000401_left.png	gascola/gascola/Hard/P006/depth_left/000401_left_depth.npy	0.999564	-0.009088	-0.007422	0.027090	-0.328470	0.194607	0.639120
402	gascola/gascola/Hard/P006/image_left/000403_left.png	gascola/gascola/Hard/P006/depth_left/000403_left_depth.npy	0.999371	-0.011252	-0.007101	0.032886	-0.295972	0.194958	0.641977
404	gascola/gascola/Hard/P006/image_left/000405_left.png	gascola/gascola/Hard/P006/depth_left/000405_left_depth.npy	0.999229	-0.012599	-0.006731	0.036565	-0.254023	0.189165	0.632227
406	gascola/gascola/Hard/P006/image_left/000407_left.png	gascola/gascola/Hard/P006/depth_left/000407_left_depth.npy	0.999167	-0.013154	-0.006316	0.038118	-0.217124	0.181753	0.619591
408	gascola/gascola/Hard/P006/image_left/000409_left.png	gascola/gascola/Hard/P006/depth_left/000409_left_depth.npy	0.999194	-0.012943	-0.005856	0.037536	-0.185120	0.173179	0.604437
410	gascola/gascola/Hard/P006/image_left/000411_left.png	gascola/gascola/Hard/P006/depth_left/000411_left_depth.npy	0.999308	-0.011989	-0.005349	0.034812	-0.151151	0.161103	0.590386
412	gascola/gascola/Hard/P006/image_left/000413_left.png	gascola/gascola/Hard/P006/depth_left/000413_left_depth.npy	0.999487	-0.010311	-0.004791	0.029938	-0.128120	0.151703	0.573371
414	gascola/gascola/Hard/P006/image_left/000415_left.png	gascola/gascola/Hard/P006/depth_left/000415_left_depth.npy	0.999697	-0.007927	-0.004176	0.022908	-0.106173	0.141010	0.555982
416	gascola/gascola/Hard/P006/image_left/000417_left.png	gascola/gascola/Hard/P006/depth_left/000417_left_depth.npy	0.999888	-0.004853	-0.003502	0.013717	-0.088217	0.131186	0.537228
418	gascola/gascola/Hard/P006/image_left/000419_left.png	gascola/gascola/Hard/P006/depth_left/000419_left_depth.npy	0.999993	-0.001105	-0.002768	0.002359	-0.077373	0.125472	0.516140
420	gascola/gascola/Hard/P006/image_left/000421_left.png	gascola/gascola/Hard/P006/depth_left/000421_left_depth.npy	0.999939	0.003050	-0.002038	-0.010411	-0.069321	0.121314	0.494249
422	gascola/gascola/Hard/P006/image_left/000423_left.png	gascola/gascola/Hard/P006/depth_left/000423_left_depth.npy	0.999745	0.006598	-0.001535	-0.021556	-0.064178	0.118406	0.471497
424	gascola/gascola/Hard/P006/image_left/000425_left.png	gascola/gascola/Hard/P006/depth_left/000425_left_depth.npy	0.999496	0.009302	-0.001320	-0.030314	-0.064232	0.118241	0.447131
426	gascola/gascola/Hard/P006/image_left/000427_left.png	gascola/gascola/Hard/P006/depth_left/000427_left_depth.npy	0.999264	0.011184	-0.001398	-0.036678	-0.066160	0.118114	0.422179
428	gascola/gascola/Hard/P006/image_left/000429_left.png	gascola/gascola/Hard/P006/depth_left/000429_left_depth.npy	0.999097	0.012271	-0.001771	-0.040641	-0.066897	0.116240	0.397524
430	gascola/gascola/Hard/P006/image_left/000431_left.png	gascola/gascola/Hard/P006/depth_left/000431_left_depth.npy	0.999027	0.012596	-0.002442	-0.042194	-0.069612	0.114130	0.372244
432	gascola/gascola/Hard/P006/image_left/000433_left.png	gascola/gascola/Hard/P006/depth_left/000433_left_depth.npy	0.999065	0.012192	-0.003407	-0.041328	-0.071965	0.110536	0.347020
434	gascola/gascola/Hard/P006/image_left/000435_left.png	gascola/gascola/Hard/P006/depth_left/000435_left_depth.npy	0.999204	0.011098	-0.004663	-0.038032	-0.072936	0.105261	0.322176
436	gascola/gascola/Hard/P006/image_left/000437_left.png	gascola/gascola/Hard/P006/depth_left/000437_left_depth.npy	0.999415	0.009358	-0.006203	-0.032294	-0.070565	0.098396	0.298215
438	gascola/gascola/Hard/P006/image_left/000439_left.png	gascola/gascola/Hard/P006/depth_left/000439_left_depth.npy	0.999652	0.007017	-0.008026	-0.024105	-0.067223	0.090465	0.274534
440	gascola/gascola/Hard/P006/image_left/000441_left.png	gascola/gascola/Hard/P006/depth_left/000441_left_depth.npy	0.999939	0.003676	-0.010240	0.001889	-0.061567	0.077702	0.251407
442	gascola/gascola/Hard/P006/image_left/000443_left.png	gascola/gascola/Hard/P006/depth_left/000443_left_depth.npy	0.999910	0.002036	-0.011456	0.006587	-0.051093	0.071532	0.229253
444	gascola/gascola/Hard/P006/image_left/000445_left.png	gascola/gascola/Hard/P006/depth_left/000445_left_depth.npy	0.999899	-0.000375	-0.012556	0.006604	-0.040332	0.065884	0.207256
446	gascola/gascola/Hard/P006/image_left/000447_left.png	gascola/gascola/Hard/P006/depth_left/000447_left_depth.npy	0.999894	-0.001574	-0.012942	0.006416	-0.030019	0.059045	0.185554
448	gascola/gascola/Hard/P006/image_left/000449_left.png	gascola/gascola/Hard/P006/depth_left/000449_left_depth.npy	0.999897	-0.002100	-0.012839	0.006083	-0.021409	0.051628	0.163701
450	gascola/gascola/Hard/P006/image_left/000451_left.png	gascola/gascola/Hard/P006/depth_left/000451_left_depth.npy	0.999907	-0.002036	-0.012248	0.005624	-0.014075	0.043611	0.140186
452	gascola/gascola/Hard/P006/image_left/000453_left.png	gascola/gascola/Hard/P006/depth_left/000453_left_depth.npy	0.999924	-0.001483	-0.011146	0.005042	-0.008028	0.034323	0.111961
454	gascola/gascola/Hard/P006/image_left/000455_left.png	gascola/gascola/Hard/P006/depth_left/000455_left_depth.npy	0.999874	-0.000620	-0.009496	0.012680	-0.003781	0.023219	0.083566
456	gascola/gascola/Hard/P006/image_left/000457_left.png	gascola/gascola/Hard/P006/depth_left/000457_left_depth.npy	0.999886	0.000516	-0.007307	0.013184	-0.000965	0.014151	0.055121
458	gascola/gascola/Hard/P006/image_left/000459_left.png	gascola/gascola/Hard/P006/depth_left/000459_left_depth.npy	0.999945	0.002018	-0.004605	0.009219	0.000156	0.006265	0.026704
460	gascola/gascola/Hard/P006/image_left/000461_left.png	gascola/gascola/Hard/P006/depth_left/000461_left_depth.npy	0.999984	0.003751	-0.001606	0.004057	0.000307	0.003727	0.014789
462	gascola/gascola/Hard/P006/image_left/000463_left.png	gascola/gascola/Hard/P006/depth_left/000463_left_depth.npy	0.999987	0.005098	0.000876	-0.000448	0.001317	0.016635	0.051868
464	gascola/gascola/Hard/P006/image_left/000465_left.png	gascola/gascola/Hard/P006/depth_left/000465_left_depth.npy	0.999972	0.005904	0.002649	-0.003825	0.002097	0.030045	0.088505
466	gascola/gascola/Hard/P006/image_left/000467_left.png	gascola/gascola/Hard/P006/depth_left/000467_left_depth.npy	0.999956	0.006168	0.003723	-0.006069	0.002435	0.044147	0.124665
468	gascola/gascola/Hard/P006/image_left/000469_left.png	gascola/gascola/Hard/P006/depth_left/000469_left_depth.npy	0.999949	0.005890	0.004107	-0.007174	0.001281	0.058901	0.160309
470	gascola/gascola/Hard/P006/image_left/000471_left.png	gascola/gascola/Hard/P006/depth_left/000471_left_depth.npy	0.999954	0.005069	0.003808	-0.007138	-0.000964	0.068293	0.179782
472	gascola/gascola/Hard/P006/image_left/000473_left.png	gascola/gascola/Hard/P006/depth_left/000473_left_depth.npy	0.999981	0.000173	0.001577	-0.005952	-0.002801	0.059544	0.151815
474	gascola/gascola/Hard/P006/image_left/000475_left.png	gascola/gascola/Hard/P006/depth_left/000475_left_depth.npy	0.999999	-0.000167	0.000461	-0.001362	-0.003277	0.048165	0.124802
476	gascola/gascola/Hard/P006/image_left/000477_left.png	gascola/gascola/Hard/P006/depth_left/000477_left_depth.npy	1.000000	0.000295	-0.000811	0.000498	-0.002284	0.037467	0.097793
478	gascola/gascola/Hard/P006/image_left/000479_left.png	gascola/gascola/Hard/P006/depth_left/000479_left_depth.npy	0.999995	0.000909	-0.002498	0.001535	-0.001517	0.027009	0.070657
480	gascola/gascola/Hard/P006/image_left/000481_left.png	gascola/gascola/Hard/P006/depth_left/000481_left_depth.npy	0.999898	-0.006948	-0.007642	0.009896	-0.000634	0.014732	0.042667
482	gascola/gascola/Hard/P006/image_left/000483_left.png	gascola/gascola/Hard/P006/depth_left/000483_left_depth.npy	0.999785	-0.009834	-0.010820	0.014719	0.000222	0.002955	0.015305
484	gascola/gascola/Hard/P006/image_left/000485_left.png	gascola/gascola/Hard/P006/depth_left/000485_left_depth.npy	0.999663	-0.012096	-0.013492	0.018587	0.000479	-0.001631	0.005466
486	gascola/gascola/Hard/P006/image_left/000487_left.png	gascola/gascola/Hard/P006/depth_left/000487_left_depth.npy	0.999552	-0.013741	-0.015658	0.021497	0.002253	0.002974	0.022470
488	gascola/gascola/Hard/P006/image_left/000489_left.png	gascola/gascola/Hard/P006/depth_left/000489_left_depth.npy	0.999466	-0.014777	-0.017317	0.023444	0.005606	0.006661	0.039775
490	gascola/gascola/Hard/P006/image_left/000491_left.png	gascola/gascola/Hard/P006/depth_left/000491_left_depth.npy	0.999415	-0.015214	-0.018469	0.024424	0.010696	0.009188	0.057237
492	gascola/gascola/Hard/P006/image_left/000493_left.png	gascola/gascola/Hard/P006/depth_left/000493_left_depth.npy	0.999405	-0.015062	-0.019112	0.024431	0.017502	0.010398	0.074678
494	gascola/gascola/Hard/P006/image_left/000495_left.png	gascola/gascola/Hard/P006/depth_left/000495_left_depth.npy	0.999437	-0.014332	-0.019245	0.023459	0.025921	0.010261	0.091903
496	gascola/gascola/Hard/P006/image_left/000497_left.png	gascola/gascola/Hard/P006/depth_left/000497_left_depth.npy	0.999506	-0.013040	-0.018866	0.021502	0.036292	0.008787	0.108579
498	gascola/gascola/Hard/P006/image_left/000499_left.png	gascola/gascola/Hard/P006/depth_left/000499_left_depth.npy	0.999603	-0.011197	-0.017971	0.018554	0.047410	0.006396	0.124836
500	gascola/gascola/Hard/P006/image_left/000501_left.png	gascola/gascola/Hard/P006/depth_left/000501_left_depth.npy	0.999712	-0.008959	-0.016579	0.014824	0.059263	0.003465	0.140587
502	gascola/gascola/Hard/P006/image_left/000503_left.png	gascola/gascola/Hard/P006/depth_left/000503_left_depth.npy	0.999805	-0.006873	-0.014755	0.011187	0.072490	0.000134	0.155486
504	gascola/gascola/Hard/P006/image_left/000505_left.png	gascola/gascola/Hard/P006/depth_left/000505_left_depth.npy	0.999878	-0.005056	-0.012515	0.007874	0.085579	-0.003038	0.170200
506	gascola/gascola/Hard/P006/image_left/000507_left.png	gascola/gascola/Hard/P006/depth_left/000507_left_depth.npy	0.999933	-0.003491	-0.009859	0.004897	0.099461	-0.005918	0.184343
508	gascola/gascola/Hard/P006/image_left/000509_left.png	gascola/gascola/Hard/P006/depth_left/000509_left_depth.npy	0.999972	-0.002164	-0.006786	0.002265	0.112000	-0.007549	0.199155
510	gascola/gascola/Hard/P006/image_left/000511_left.png	gascola/gascola/Hard/P006/depth_left/000511_left_depth.npy	0.999994	-0.001067	-0.003298	-0.000017	0.120973	-0.007196	0.216079
512	gascola/gascola/Hard/P006/image_left/000513_left.png	gascola/gascola/Hard/P006/depth_left/000513_left_depth.npy	0.999998	-0.000195	0.000605	-0.001945	0.128354	-0.005984	0.234025
514	gascola/gascola/Hard/P006/image_left/000515_left.png	gascola/gascola/Hard/P006/depth_left/000515_left_depth.npy	0.999982	0.000451	0.004922	-0.003519	0.135653	-0.004255	0.252126
516	gascola/gascola/Hard/P006/image_left/000517_left.png	gascola/gascola/Hard/P006/depth_left/000517_left_depth.npy	0.999942	0.000867	0.009652	-0.004738	0.141939	-0.001741	0.270857
518	gascola/gascola/Hard/P006/image_left/000519_left.png	gascola/gascola/Hard/P006/depth_left/000519_left_depth.npy	0.999874	0.001043	0.014795	-0.005605	0.146667	0.001479	0.290445
520	gascola/gascola/Hard/P006/image_left/000521_left.png	gascola/gascola/Hard/P006/depth_left/000521_left_depth.npy	0.999778	0.001031	0.020123	-0.006203	0.149278	0.005393	0.311037
522	gascola/gascola/Hard/P006/image_left/000523_left.png	gascola/gascola/Hard/P006/depth_left/000523_left_depth.npy	0.999670	0.001106	0.024732	-0.006838	0.150620	0.010386	0.331832
524	gascola/gascola/Hard/P006/image_left/000525_left.png	gascola/gascola/Hard/P006/depth_left/000525_left_depth.npy	0.999567	0.001351	0.028400	-0.007578	0.151986	0.017851	0.352080
526	gascola/gascola/Hard/P006/image_left/000527_left.png	gascola/gascola/Hard/P006/depth_left/000527_left_depth.npy	0.999478	0.001785	0.031130	-0.008411	0.146278	0.033895	0.374070
528	gascola/gascola/Hard/P006/image_left/000529_left.png	gascola/gascola/Hard/P006/depth_left/000529_left_depth.npy	0.999411	0.002427	0.032923	-0.009320	0.105764	0.092332	0.395698
530	gascola/gascola/Hard/P006/image_left/000531_left.png	gascola/gascola/Hard/P006/depth_left/000531_left_depth.npy	0.999371	0.003297	0.033786	-0.010287	-0.240884	0.247998	-0.052976
532	gascola/gascola/Hard/P006/image_left/000533_left.png	gascola/gascola/Hard/P006/depth_left/000533_left_depth.npy	0.999358	0.004414	0.033723	-0.011287	-0.255160	0.173969	-0.238741
534	gascola/gascola/Hard/P006/image_left/000535_left.png	gascola/gascola/Hard/P006/depth_left/000535_left_depth.npy	0.999371	0.005797	0.032743	-0.012296	-0.232236	0.151697	-0.254274
536	gascola/gascola/Hard/P006/image_left/000537_left.png	gascola/gascola/Hard/P006/depth_left/000537_left_depth.npy	0.999408	0.007466	0.030855	-0.013282	-0.210841	0.135583	-0.261936
538	gascola/gascola/Hard/P006/image_left/000539_left.png	gascola/gascola/Hard/P006/depth_left/000539_left_depth.npy	0.999460	0.009440	0.028071	-0.014215	-0.190243	0.119791	-0.266989
540	gascola/gascola/Hard/P006/image_left/000541_left.png	gascola/gascola/Hard/P006/depth_left/000541_left_depth.npy	0.999518	0.011589	0.024574	-0.015006	-0.176430	0.106948	-0.277927
542	gascola/gascola/Hard/P006/image_left/000543_left.png	gascola/gascola/Hard/P006/depth_left/000543_left_depth.npy	0.999571	0.013308	0.021037	-0.015419	-0.178844	0.100704	-0.313266
544	gascola/gascola/Hard/P006/image_left/000545_left.png	gascola/gascola/Hard/P006/depth_left/000545_left_depth.npy	0.999622	0.014422	0.017619	-0.015427	-0.181172	0.090346	-0.348357
546	gascola/gascola/Hard/P006/image_left/000547_left.png	gascola/gascola/Hard/P006/depth_left/000547_left_depth.npy	0.999673	0.014916	0.014313	-0.015058	-0.184121	0.074693	-0.382802
548	gascola/gascola/Hard/P006/image_left/000549_left.png	gascola/gascola/Hard/P006/depth_left/000549_left_depth.npy	0.999726	0.014776	0.011106	-0.014336	-0.189507	0.047709	-0.416002
550	gascola/gascola/Hard/P006/image_left/000551_left.png	gascola/gascola/Hard/P006/depth_left/000551_left_depth.npy	0.999782	0.013993	0.007989	-0.013281	-0.199070	-0.007041	-0.445130
552	gascola/gascola/Hard/P006/image_left/000553_left.png	gascola/gascola/Hard/P006/depth_left/000553_left_depth.npy	0.999838	0.012562	0.004950	-0.011907	-0.116165	-0.094413	-0.492360
554	gascola/gascola/Hard/P006/image_left/000555_left.png	gascola/gascola/Hard/P006/depth_left/000555_left_depth.npy	0.999891	0.010478	0.001978	-0.010226	-0.074491	-0.146012	-0.505357
556	gascola/gascola/Hard/P006/image_left/000557_left.png	gascola/gascola/Hard/P006/depth_left/000557_left_depth.npy	0.999936	0.007739	-0.000939	-0.008244	-0.058246	-0.140741	-0.483671
558	gascola/gascola/Hard/P006/image_left/000559_left.png	gascola/gascola/Hard/P006/depth_left/000559_left_depth.npy	0.999966	0.004344	-0.003811	-0.005962	-0.049850	-0.127084	-0.463248
560	gascola/gascola/Hard/P006/image_left/000561_left.png	gascola/gascola/Hard/P006/depth_left/000561_left_depth.npy	0.999972	0.000526	-0.006561	-0.003488	-0.046893	-0.111555	-0.442537
562	gascola/gascola/Hard/P006/image_left/000563_left.png	gascola/gascola/Hard/P006/depth_left/000563_left_depth.npy	0.999956	-0.002783	-0.008857	-0.001252	-0.049008	-0.098359	-0.420361
564	gascola/gascola/Hard/P006/image_left/000565_left.png	gascola/gascola/Hard/P006/depth_left/000565_left_depth.npy	0.999929	-0.005360	-0.010612	0.000628	-0.055474	-0.089490	-0.404682
566	gascola/gascola/Hard/P006/image_left/000567_left.png	gascola/gascola/Hard/P006/depth_left/000567_left_depth.npy	0.999902	-0.007210	-0.011822	0.002141	-0.068306	-0.086242	-0.411660
568	gascola/gascola/Hard/P006/image_left/000569_left.png	gascola/gascola/Hard/P006/depth_left/000569_left_depth.npy	0.999882	-0.008342	-0.012485	0.003279	-0.084102	-0.083588	-0.417374
570	gascola/gascola/Hard/P006/image_left/000571_left.png	gascola/gascola/Hard/P006/depth_left/000571_left_depth.npy	0.999874	-0.008761	-0.012598	0.004033	-0.102171	-0.081741	-0.421677
