id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
139	PLE_training/fall/color_left/trajectory_4021/000560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000560.PNG	0.999522	0.002086	0.028507	0.011797	-0.144153	0.200265	1.410229
140	PLE_training/fall/color_left/trajectory_4021/000564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000564.PNG	0.999618	0.002484	0.027042	0.005122	-0.186209	0.200741	1.386181
141	PLE_training/fall/color_left/trajectory_4021/000568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000568.PNG	0.999714	0.003325	0.023324	-0.004034	-0.225197	0.197884	1.362337
142	PLE_training/fall/color_left/trajectory_4021/000572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000572.PNG	0.999763	0.003407	0.019872	-0.008172	-0.260342	0.186595	1.338791
143	PLE_training/fall/color_left/trajectory_4021/000576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000576.PNG	0.999832	0.002862	0.016948	-0.006313	-0.290678	0.166063	1.315670
144	PLE_training/fall/color_left/trajectory_4021/000580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000580.PNG	0.999895	0.002038	0.014329	-0.000317	-0.314038	0.139284	1.293329
145	PLE_training/fall/color_left/trajectory_4021/000584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000584.PNG	0.999924	0.001520	0.011491	0.004103	-0.326732	0.112772	1.272876
146	PLE_training/fall/color_left/trajectory_4021/000588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000588.PNG	0.999947	0.001296	0.008352	0.005862	-0.329050	0.087261	1.254821
147	PLE_training/fall/color_left/trajectory_4021/000592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000592.PNG	0.999972	0.001302	0.005036	0.005318	-0.321409	0.061718	1.239373
148	PLE_training/fall/color_left/trajectory_4021/000596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000596.PNG	0.999984	0.001721	0.002333	0.004894	-0.302703	0.035924	1.226438
149	PLE_training/fall/color_left/trajectory_4021/000600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000600.PNG	0.999981	0.002664	0.000553	0.005590	-0.273988	0.011199	1.215308
150	PLE_training/fall/color_left/trajectory_4021/000604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000604.PNG	0.999965	0.004125	-0.000369	0.007300	-0.237505	-0.010979	1.205004
151	PLE_training/fall/color_left/trajectory_4021/000608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000608.PNG	0.999946	0.005651	-0.001004	0.008623	-0.194289	-0.032257	1.192881
152	PLE_training/fall/color_left/trajectory_4021/000612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000612.PNG	0.999938	0.006905	-0.001736	0.008554	-0.144514	-0.055561	1.177406
153	PLE_training/fall/color_left/trajectory_4021/000616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000616.PNG	0.999944	0.007726	-0.002455	0.006873	-0.088556	-0.081647	1.158811
154	PLE_training/fall/color_left/trajectory_4021/000620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000620.PNG	0.999977	0.006354	-0.002069	0.001148	-0.030170	-0.098533	1.138230
155	PLE_training/fall/color_left/trajectory_4021/000624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000624.PNG	0.999946	0.001637	0.000127	-0.010235	0.027130	-0.101711	1.115404
156	PLE_training/fall/color_left/trajectory_4021/000628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000628.PNG	0.999608	-0.006451	0.003569	-0.026995	0.080504	-0.095423	1.089534
157	PLE_training/fall/color_left/trajectory_4021/000632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000632.PNG	0.999043	-0.013132	0.003148	-0.041612	0.116790	-0.082710	1.065013
158	PLE_training/fall/color_left/trajectory_4021/000636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000636.PNG	0.998839	-0.011799	-0.004953	-0.046444	0.129103	-0.061103	1.047515
159	PLE_training/fall/color_left/trajectory_4021/000640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000640.PNG	0.998966	-0.000553	-0.018501	-0.041531	0.126371	-0.021556	1.037446
160	PLE_training/fall/color_left/trajectory_4021/000644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000644.PNG	0.998844	0.013526	-0.033664	-0.031546	0.121772	0.035201	1.024307
161	PLE_training/fall/color_left/trajectory_4021/000648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000648.PNG	0.998332	0.020271	-0.049211	-0.022384	0.128083	0.095182	0.993672
162	PLE_training/fall/color_left/trajectory_4021/000652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000652.PNG	0.997489	0.018800	-0.066581	-0.015122	0.147727	0.140376	0.945105
163	PLE_training/fall/color_left/trajectory_4021/000656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000656.PNG	0.996545	0.013866	-0.080975	-0.012170	0.188430	0.157990	0.882141
164	PLE_training/fall/color_left/trajectory_4021/000660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000660.PNG	0.996340	0.012638	-0.083147	-0.015289	0.249010	0.150913	0.808911
165	PLE_training/fall/color_left/trajectory_4021/000664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000664.PNG	0.997045	0.015079	-0.071780	-0.022848	0.304715	0.130354	0.735061
166	PLE_training/fall/color_left/trajectory_4021/000668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000668.PNG	0.998100	0.017982	-0.051864	-0.027997	0.330786	0.111474	0.673034
167	PLE_training/fall/color_left/trajectory_4021/000672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000672.PNG	0.999064	0.016707	-0.034281	-0.020424	0.308939	0.103799	0.629491
168	PLE_training/fall/color_left/trajectory_4021/000676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000676.PNG	0.999720	0.010978	-0.020965	0.000394	0.246955	0.092159	0.603721
169	PLE_training/fall/color_left/trajectory_4021/000680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000680.PNG	0.999535	0.003056	-0.011627	0.028008	0.162044	0.066060	0.592242
170	PLE_training/fall/color_left/trajectory_4021/000684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000684.PNG	0.998970	-0.002647	-0.005265	0.044991	0.082796	0.026598	0.592344
171	PLE_training/fall/color_left/trajectory_4021/000688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000688.PNG	0.998815	-0.005371	-0.001856	0.048336	0.011591	-0.012962	0.597030
172	PLE_training/fall/color_left/trajectory_4021/000692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000692.PNG	0.999196	-0.006015	-0.001582	0.039606	-0.050224	-0.045372	0.602597
173	PLE_training/fall/color_left/trajectory_4021/000696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000696.PNG	0.999524	-0.006313	-0.001632	0.030153	-0.095999	-0.061649	0.611032
174	PLE_training/fall/color_left/trajectory_4021/000700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000700.PNG	0.999668	-0.006625	-0.000636	0.024872	-0.120975	-0.063312	0.623849
175	PLE_training/fall/color_left/trajectory_4021/000704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000704.PNG	0.999703	-0.006752	0.001364	0.023377	-0.125500	-0.054856	0.640939
176	PLE_training/fall/color_left/trajectory_4021/000708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000708.PNG	0.999759	-0.006078	0.003424	0.020837	-0.120206	-0.039677	0.661097
177	PLE_training/fall/color_left/trajectory_4021/000712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000712.PNG	0.999877	-0.004368	0.004858	0.014264	-0.110751	-0.018901	0.683994
178	PLE_training/fall/color_left/trajectory_4021/000716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000716.PNG	0.999976	-0.001757	0.005590	0.003722	-0.096463	0.007594	0.710062
179	PLE_training/fall/color_left/trajectory_4021/000720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000720.PNG	0.999965	0.001716	0.005527	-0.006066	-0.081862	0.037710	0.737296
180	PLE_training/fall/color_left/trajectory_4021/000724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000724.PNG	0.999927	0.006157	0.004619	-0.009330	-0.072864	0.070335	0.762543
181	PLE_training/fall/color_left/trajectory_4021/000728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000728.PNG	0.999911	0.011616	0.002942	-0.005840	-0.068893	0.108437	0.784483
182	PLE_training/fall/color_left/trajectory_4021/000732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000732.PNG	0.999876	0.015701	0.001135	-0.000404	-0.065210	0.148714	0.798895
183	PLE_training/fall/color_left/trajectory_4021/000736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000736.PNG	0.999881	0.015406	0.000036	0.001059	-0.057190	0.181454	0.802606
184	PLE_training/fall/color_left/trajectory_4021/000740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000740.PNG	0.999943	0.010555	-0.000194	-0.001831	-0.046387	0.197888	0.798232
185	PLE_training/fall/color_left/trajectory_4021/000744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000744.PNG	0.999972	0.003699	0.000099	-0.006576	-0.037393	0.191545	0.791282
186	PLE_training/fall/color_left/trajectory_4021/000748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000748.PNG	0.999965	-0.000287	0.000164	-0.008316	-0.034266	0.162641	0.786844
187	PLE_training/fall/color_left/trajectory_4021/000752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000752.PNG	0.999978	-0.000846	0.000007	-0.006506	-0.034877	0.116395	0.783643
188	PLE_training/fall/color_left/trajectory_4021/000756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000756.PNG	0.999997	0.000758	-0.000197	-0.002390	-0.036453	0.059402	0.780097
189	PLE_training/fall/color_left/trajectory_4021/000760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000760.PNG	1.000000	0.000820	-0.000327	0.000409	-0.036497	-0.001731	0.775734
190	PLE_training/fall/color_left/trajectory_4021/000764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000764.PNG	0.999998	-0.001334	-0.000377	0.001230	-0.035891	-0.068943	0.770914
191	PLE_training/fall/color_left/trajectory_4021/000768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000768.PNG	0.999986	-0.005179	-0.000346	0.000451	-0.035376	-0.140454	0.765697
192	PLE_training/fall/color_left/trajectory_4021/000772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000772.PNG	0.999965	-0.008317	-0.000299	-0.000196	-0.034839	-0.194610	0.761716
193	PLE_training/fall/color_left/trajectory_4021/000776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000776.PNG	0.999949	-0.010068	-0.000259	-0.000218	-0.034084	-0.223422	0.759858
194	PLE_training/fall/color_left/trajectory_4021/000780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000780.PNG	0.999945	-0.010502	-0.000235	0.000064	-0.033393	-0.228868	0.761641
195	PLE_training/fall/color_left/trajectory_4021/000784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000784.PNG	0.999951	-0.009854	-0.000290	-0.000403	-0.033169	-0.222105	0.768483
196	PLE_training/fall/color_left/trajectory_4021/000788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000788.PNG	0.999965	-0.008169	-0.000451	-0.001837	-0.033019	-0.204465	0.781534
197	PLE_training/fall/color_left/trajectory_4021/000792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000792.PNG	0.999976	-0.005568	-0.000678	-0.004039	-0.032692	-0.175279	0.801247
198	PLE_training/fall/color_left/trajectory_4021/000796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000796.PNG	0.999980	-0.002933	-0.000722	-0.005540	-0.033434	-0.137766	0.824388
199	PLE_training/fall/color_left/trajectory_4021/000800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000800.PNG	0.999983	-0.000663	-0.000466	-0.005688	-0.036826	-0.093618	0.848865
200	PLE_training/fall/color_left/trajectory_4021/000804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000804.PNG	0.999989	0.001235	0.000055	-0.004611	-0.044026	-0.042939	0.873921
201	PLE_training/fall/color_left/trajectory_4021/000808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000808.PNG	0.999984	0.002864	0.000223	-0.004772	-0.055303	0.017224	0.898513
202	PLE_training/fall/color_left/trajectory_4021/000812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000812.PNG	0.999956	0.004338	-0.000490	-0.008359	-0.069786	0.089381	0.921655
203	PLE_training/fall/color_left/trajectory_4021/000816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000816.PNG	0.999868	0.005733	-0.002132	-0.015038	-0.087774	0.171482	0.942485
204	PLE_training/fall/color_left/trajectory_4021/000820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000820.PNG	0.999768	0.007406	-0.005666	-0.019404	-0.116599	0.242724	0.958319
205	PLE_training/fall/color_left/trajectory_4021/000824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000824.PNG	0.999731	0.009769	-0.011830	-0.017416	-0.156253	0.287942	0.968339
206	PLE_training/fall/color_left/trajectory_4021/000828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000828.PNG	0.999665	0.012837	-0.020637	-0.008932	-0.195553	0.308490	0.974494
207	PLE_training/fall/color_left/trajectory_4021/000832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000832.PNG	0.999497	0.014507	-0.028167	0.001477	-0.213696	0.308280	0.977819
208	PLE_training/fall/color_left/trajectory_4021/000836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000836.PNG	0.999478	0.012199	-0.029014	0.007285	-0.199900	0.286317	0.978490
209	PLE_training/fall/color_left/trajectory_4021/000840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000840.PNG	0.999698	0.006191	-0.022522	0.007590	-0.171541	0.232878	0.977854
210	PLE_training/fall/color_left/trajectory_4021/000844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000844.PNG	0.999922	-0.001057	-0.011579	0.004494	-0.151626	0.153457	0.977560
211	PLE_training/fall/color_left/trajectory_4021/000848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000848.PNG	0.999974	-0.004832	-0.003866	0.003655	-0.157148	0.082094	0.978812
212	PLE_training/fall/color_left/trajectory_4021/000852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000852.PNG	0.999971	-0.004628	-0.000634	0.005953	-0.180711	0.032026	0.979645
213	PLE_training/fall/color_left/trajectory_4021/000856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000856.PNG	0.999948	-0.002221	-0.000817	0.009933	-0.210517	0.005341	0.980571
214	PLE_training/fall/color_left/trajectory_4021/000860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000860.PNG	0.999926	-0.002188	-0.001267	0.011919	-0.234100	-0.011618	0.983273
215	PLE_training/fall/color_left/trajectory_4021/000864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000864.PNG	0.999921	-0.005242	-0.001282	0.011321	-0.250214	-0.027544	0.988005
216	PLE_training/fall/color_left/trajectory_4021/000868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000868.PNG	0.999912	-0.009358	-0.000884	0.009339	-0.260805	-0.047337	0.995294
217	PLE_training/fall/color_left/trajectory_4021/000872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000872.PNG	0.999906	-0.011150	-0.000457	0.007998	-0.268139	-0.069588	1.006471
218	PLE_training/fall/color_left/trajectory_4021/000876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000876.PNG	0.999919	-0.010298	-0.000168	0.007487	-0.272099	-0.089585	1.022070
219	PLE_training/fall/color_left/trajectory_4021/000880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000880.PNG	0.999946	-0.007243	-0.000088	0.007498	-0.272437	-0.102336	1.042573
220	PLE_training/fall/color_left/trajectory_4021/000884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000884.PNG	0.999970	-0.004291	-0.000087	0.006455	-0.269873	-0.104363	1.066196
221	PLE_training/fall/color_left/trajectory_4021/000888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000888.PNG	0.999990	-0.002198	-0.000073	0.003840	-0.264204	-0.096615	1.092203
222	PLE_training/fall/color_left/trajectory_4021/000892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000892.PNG	1.000000	-0.000875	-0.000020	0.000055	-0.255538	-0.081592	1.120118
223	PLE_training/fall/color_left/trajectory_4021/000896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000896.PNG	0.999996	0.000125	0.000006	-0.002885	-0.246474	-0.061776	1.148333
224	PLE_training/fall/color_left/trajectory_4021/000900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000900.PNG	0.999990	0.000940	-0.000009	-0.004350	-0.238268	-0.037278	1.176269
225	PLE_training/fall/color_left/trajectory_4021/000904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000904.PNG	0.999989	0.001594	-0.000056	-0.004377	-0.231423	-0.007661	1.203718
226	PLE_training/fall/color_left/trajectory_4021/000908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000908.PNG	0.999992	0.002299	-0.000056	-0.003313	-0.226743	0.026574	1.229836
227	PLE_training/fall/color_left/trajectory_4021/000912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000912.PNG	0.999994	0.003171	0.000033	-0.001355	-0.224625	0.065568	1.254036
228	PLE_training/fall/color_left/trajectory_4021/000916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000916.PNG	0.999990	0.004188	0.000187	0.001424	-0.224822	0.109857	1.275986
229	PLE_training/fall/color_left/trajectory_4021/000920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000920.PNG	0.999980	0.004935	0.000195	0.003841	-0.224921	0.155030	1.294655
230	PLE_training/fall/color_left/trajectory_4021/000924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000924.PNG	0.999975	0.005064	-0.000102	0.004916	-0.222489	0.195887	1.309511
231	PLE_training/fall/color_left/trajectory_4021/000928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000928.PNG	0.999978	0.004573	-0.000663	0.004686	-0.216856	0.230038	1.321029
232	PLE_training/fall/color_left/trajectory_4021/000932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000932.PNG	0.999979	0.004059	-0.000852	0.004979	-0.206200	0.257297	1.330208
233	PLE_training/fall/color_left/trajectory_4021/000936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000936.PNG	0.999960	0.004251	0.000036	0.007924	-0.189269	0.280176	1.337494
234	PLE_training/fall/color_left/trajectory_4021/000940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000940.PNG	0.999892	0.005245	0.001981	0.013578	-0.167303	0.301321	1.342175
235	PLE_training/fall/color_left/trajectory_4021/000944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000944.PNG	0.999783	0.006608	0.004455	0.019231	-0.139431	0.320267	1.342709
236	PLE_training/fall/color_left/trajectory_4021/000948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000948.PNG	0.999741	0.007479	0.006736	0.020418	-0.104111	0.331770	1.337884
237	PLE_training/fall/color_left/trajectory_4021/000952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000952.PNG	0.999790	0.007719	0.008891	0.016761	-0.064454	0.331228	1.329073
238	PLE_training/fall/color_left/trajectory_4021/000956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000956.PNG	0.999849	0.007411	0.011486	0.010707	-0.026025	0.319258	1.317833
239	PLE_training/fall/color_left/trajectory_4021/000960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000960.PNG	0.999840	0.006821	0.015284	0.006306	0.005945	0.301261	1.305014
240	PLE_training/fall/color_left/trajectory_4021/000964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000964.PNG	0.999768	0.005994	0.020319	0.003964	0.029988	0.278252	1.291408
241	PLE_training/fall/color_left/trajectory_4021/000968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000968.PNG	0.999666	0.005236	0.025144	0.002713	0.042487	0.251203	1.278182
242	PLE_training/fall/color_left/trajectory_4021/000972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000972.PNG	0.999644	0.005201	0.026156	-0.000018	0.038939	0.223095	1.266388
243	PLE_training/fall/color_left/trajectory_4021/000976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000976.PNG	0.999711	0.005886	0.022810	-0.004730	0.028012	0.196584	1.255526
244	PLE_training/fall/color_left/trajectory_4021/000980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000980.PNG	0.999786	0.006520	0.016394	-0.010768	0.019855	0.175855	1.245327
245	PLE_training/fall/color_left/trajectory_4021/000984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000984.PNG	0.999807	0.004457	0.010954	-0.015713	0.019655	0.167791	1.235850
246	PLE_training/fall/color_left/trajectory_4021/000988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000988.PNG	0.999794	-0.000829	0.007023	-0.019022	0.024361	0.167356	1.226786
247	PLE_training/fall/color_left/trajectory_4021/000992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000992.PNG	0.999741	-0.008611	0.004104	-0.020652	0.030114	0.166598	1.218861
248	PLE_training/fall/color_left/trajectory_4021/000996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000996.PNG	0.999695	-0.014200	0.001706	-0.020146	0.035360	0.158609	1.217881
249	PLE_training/fall/color_left/trajectory_4021/001000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001000.PNG	0.999725	-0.015869	0.000160	-0.017289	0.039179	0.147526	1.225381
250	PLE_training/fall/color_left/trajectory_4021/001004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001004.PNG	0.999828	-0.013961	-0.000134	-0.012241	0.039742	0.140635	1.240722
251	PLE_training/fall/color_left/trajectory_4021/001008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001008.PNG	0.999917	-0.010512	0.000078	-0.007427	0.037334	0.139412	1.260889
252	PLE_training/fall/color_left/trajectory_4021/001012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001012.PNG	0.999969	-0.006595	0.000198	-0.004243	0.032563	0.144235	1.283878
253	PLE_training/fall/color_left/trajectory_4021/001016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001016.PNG	0.999994	-0.002246	0.000145	-0.002707	0.025480	0.156523	1.309176
254	PLE_training/fall/color_left/trajectory_4021/001020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001020.PNG	0.999996	0.001598	0.000027	-0.002415	0.016559	0.174824	1.334584
255	PLE_training/fall/color_left/trajectory_4021/001024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001024.PNG	0.999988	0.003949	-0.000023	-0.002934	0.006059	0.195108	1.358038
256	PLE_training/fall/color_left/trajectory_4021/001028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001028.PNG	0.999980	0.004789	-0.000014	-0.004195	-0.006406	0.213616	1.379663
257	PLE_training/fall/color_left/trajectory_4021/001032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001032.PNG	0.999976	0.005085	0.000021	-0.004666	-0.021333	0.226476	1.398446
258	PLE_training/fall/color_left/trajectory_4021/001036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001036.PNG	0.999979	0.005974	0.000051	-0.002539	-0.038417	0.232257	1.412831
259	PLE_training/fall/color_left/trajectory_4021/001040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001040.PNG	0.999969	0.007508	0.000044	0.002249	-0.056237	0.232778	1.422618
260	PLE_training/fall/color_left/trajectory_4021/001044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001044.PNG	0.999933	0.008917	-0.000035	0.007354	-0.071004	0.231771	1.427528
261	PLE_training/fall/color_left/trajectory_4021/001048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001048.PNG	0.999917	0.009036	-0.000140	0.009233	-0.078905	0.231235	1.427585
262	PLE_training/fall/color_left/trajectory_4021/001052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001052.PNG	0.999941	0.007780	-0.000150	0.007603	-0.081408	0.226982	1.423692
263	PLE_training/fall/color_left/trajectory_4021/001056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001056.PNG	0.999975	0.005768	-0.000042	0.004110	-0.081599	0.215244	1.417415
264	PLE_training/fall/color_left/trajectory_4021/001060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001060.PNG	0.999990	0.004076	0.000043	0.001652	-0.082206	0.195334	1.410250
265	PLE_training/fall/color_left/trajectory_4021/001064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001064.PNG	0.999996	0.002812	0.000050	0.000528	-0.082553	0.168488	1.402001
266	PLE_training/fall/color_left/trajectory_4021/001068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001068.PNG	0.999998	0.001998	-0.000007	0.000385	-0.082064	0.135762	1.392641
267	PLE_training/fall/color_left/trajectory_4021/001072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001072.PNG	0.999999	0.001709	-0.000024	0.000171	-0.081390	0.097519	1.382844
268	PLE_training/fall/color_left/trajectory_4021/001076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001076.PNG	0.999998	0.001959	0.000019	-0.000310	-0.080858	0.055025	1.372567
269	PLE_training/fall/color_left/trajectory_4021/001080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001080.PNG	0.999997	0.002384	0.000091	-0.000928	-0.080649	0.010069	1.361712
270	PLE_training/fall/color_left/trajectory_4021/001084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001084.PNG	0.999998	0.001390	0.000056	-0.001101	-0.081003	-0.035369	1.350245
271	PLE_training/fall/color_left/trajectory_4021/001088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001088.PNG	0.999999	-0.001459	-0.000138	-0.000670	-0.081598	-0.084630	1.338053
272	PLE_training/fall/color_left/trajectory_4021/001092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001092.PNG	0.999984	-0.005698	-0.000394	0.000150	-0.081940	-0.141946	1.325343
273	PLE_training/fall/color_left/trajectory_4021/001096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001096.PNG	0.999957	-0.009284	-0.000278	0.000422	-0.081376	-0.208436	1.315054
274	PLE_training/fall/color_left/trajectory_4021/001100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001100.PNG	0.999932	-0.011655	0.000319	-0.000086	-0.080675	-0.281755	1.307128
275	PLE_training/fall/color_left/trajectory_4021/001104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001104.PNG	0.999917	-0.012728	0.001225	-0.001378	-0.080959	-0.358060	1.300964
276	PLE_training/fall/color_left/trajectory_4021/001108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001108.PNG	0.999925	-0.011612	0.000838	-0.003904	-0.085466	-0.424675	1.296976
