id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
139	PLE_training/fall/color_left/trajectory_4003/000560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000560.PNG	0.999836	0.000928	0.007564	0.016425	0.301361	-0.483127	1.499935
140	PLE_training/fall/color_left/trajectory_4003/000564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000564.PNG	0.999805	0.001235	0.009618	0.017222	0.314466	-0.500524	1.491052
141	PLE_training/fall/color_left/trajectory_4003/000568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000568.PNG	0.999812	0.001941	0.012622	0.014592	0.328614	-0.513245	1.484392
142	PLE_training/fall/color_left/trajectory_4003/000572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000572.PNG	0.999759	0.003526	0.017768	0.012391	0.345285	-0.516245	1.480764
143	PLE_training/fall/color_left/trajectory_4003/000576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000576.PNG	0.999595	0.006231	0.025258	0.011509	0.358513	-0.506798	1.482996
144	PLE_training/fall/color_left/trajectory_4003/000580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000580.PNG	0.999352	0.009298	0.033024	0.010851	0.356823	-0.485372	1.492929
145	PLE_training/fall/color_left/trajectory_4003/000584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000584.PNG	0.999221	0.010747	0.037093	0.008185	0.331959	-0.456518	1.508148
146	PLE_training/fall/color_left/trajectory_4003/000588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000588.PNG	0.999255	0.009944	0.037139	0.003240	0.295939	-0.423909	1.524260
147	PLE_training/fall/color_left/trajectory_4003/000592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000592.PNG	0.999394	0.007256	0.033919	-0.002769	0.262597	-0.392488	1.538107
148	PLE_training/fall/color_left/trajectory_4003/000596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000596.PNG	0.999519	0.005308	0.030176	-0.004782	0.241593	-0.365911	1.549193
149	PLE_training/fall/color_left/trajectory_4003/000600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000600.PNG	0.999633	0.005065	0.026585	-0.001557	0.231069	-0.343309	1.558633
150	PLE_training/fall/color_left/trajectory_4003/000604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000604.PNG	0.999695	0.006473	0.023087	0.005865	0.227244	-0.321914	1.567540
151	PLE_training/fall/color_left/trajectory_4003/000608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000608.PNG	0.999763	0.006806	0.019232	0.007565	0.229037	-0.298658	1.576988
152	PLE_training/fall/color_left/trajectory_4003/000612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000612.PNG	0.999878	0.004210	0.014919	-0.002047	0.242498	-0.274805	1.586150
153	PLE_training/fall/color_left/trajectory_4003/000616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000616.PNG	0.999693	-0.001369	0.010131	-0.022548	0.275061	-0.253566	1.593124
154	PLE_training/fall/color_left/trajectory_4003/000620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000620.PNG	0.999077	-0.006997	0.005571	-0.042008	0.323926	-0.235017	1.598714
155	PLE_training/fall/color_left/trajectory_4003/000624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000624.PNG	0.998824	-0.009656	0.002643	-0.047435	0.376297	-0.215356	1.604987
156	PLE_training/fall/color_left/trajectory_4003/000628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000628.PNG	0.999212	-0.009596	0.002134	-0.038445	0.418749	-0.194669	1.613413
157	PLE_training/fall/color_left/trajectory_4003/000632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000632.PNG	0.999657	-0.007646	0.002210	-0.024946	0.439763	-0.180543	1.625791
158	PLE_training/fall/color_left/trajectory_4003/000636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000636.PNG	0.999832	-0.003991	0.000295	-0.017907	0.439354	-0.175636	1.642121
159	PLE_training/fall/color_left/trajectory_4003/000640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000640.PNG	0.999832	0.001565	-0.003714	-0.017880	0.427757	-0.171060	1.660693
160	PLE_training/fall/color_left/trajectory_4003/000644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000644.PNG	0.999710	0.007481	-0.008257	-0.021366	0.416822	-0.154910	1.677166
161	PLE_training/fall/color_left/trajectory_4003/000648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000648.PNG	0.999628	0.010768	-0.010989	-0.022517	0.412785	-0.123008	1.686219
162	PLE_training/fall/color_left/trajectory_4003/000652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000652.PNG	0.999650	0.010915	-0.012059	-0.020878	0.409125	-0.086825	1.688550
163	PLE_training/fall/color_left/trajectory_4003/000656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000656.PNG	0.999716	0.009277	-0.012879	-0.017768	0.399302	-0.059618	1.685586
164	PLE_training/fall/color_left/trajectory_4003/000660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000660.PNG	0.999719	0.008993	-0.015509	-0.015496	0.381319	-0.048242	1.677739
165	PLE_training/fall/color_left/trajectory_4003/000664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000664.PNG	0.999642	0.010589	-0.020018	-0.014241	0.361589	-0.047976	1.664775
166	PLE_training/fall/color_left/trajectory_4003/000668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000668.PNG	0.999474	0.013594	-0.026053	-0.013703	0.347191	-0.052281	1.645897
167	PLE_training/fall/color_left/trajectory_4003/000672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000672.PNG	0.999238	0.016249	-0.032947	-0.013222	0.344901	-0.056636	1.619011
168	PLE_training/fall/color_left/trajectory_4003/000676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000676.PNG	0.998926	0.018248	-0.040633	-0.012754	0.356606	-0.062937	1.584614
169	PLE_training/fall/color_left/trajectory_4003/000680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000680.PNG	0.998564	0.019608	-0.048393	-0.011945	0.384912	-0.072907	1.542897
170	PLE_training/fall/color_left/trajectory_4003/000684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000684.PNG	0.998386	0.020070	-0.052449	-0.008415	0.436000	-0.083687	1.490576
171	PLE_training/fall/color_left/trajectory_4003/000688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000688.PNG	0.998477	0.019032	-0.051757	-0.001342	0.496939	-0.099119	1.429365
172	PLE_training/fall/color_left/trajectory_4003/000692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000692.PNG	0.998745	0.016161	-0.046575	0.008852	0.550214	-0.127059	1.365631
173	PLE_training/fall/color_left/trajectory_4003/000696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000696.PNG	0.999057	0.012177	-0.038701	0.015439	0.586591	-0.167640	1.310281
174	PLE_training/fall/color_left/trajectory_4003/000700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000700.PNG	0.999445	0.008176	-0.029119	0.013975	0.604237	-0.213107	1.267525
175	PLE_training/fall/color_left/trajectory_4003/000704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000704.PNG	0.999818	0.004745	-0.017853	0.004785	0.603746	-0.252906	1.236626
176	PLE_training/fall/color_left/trajectory_4003/000708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000708.PNG	0.999962	0.001739	-0.007932	-0.003058	0.580183	-0.277979	1.220075
177	PLE_training/fall/color_left/trajectory_4003/000712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000712.PNG	0.999996	-0.001264	-0.002335	-0.000759	0.531316	-0.291611	1.216939
178	PLE_training/fall/color_left/trajectory_4003/000716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000716.PNG	0.999919	-0.004325	-0.001104	0.011878	0.462382	-0.305858	1.219790
179	PLE_training/fall/color_left/trajectory_4003/000720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000720.PNG	0.999610	-0.006389	-0.001867	0.027118	0.385415	-0.327688	1.223444
180	PLE_training/fall/color_left/trajectory_4003/000724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000724.PNG	0.999407	-0.005842	-0.001653	0.033906	0.314691	-0.351123	1.227762
181	PLE_training/fall/color_left/trajectory_4003/000728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000728.PNG	0.999500	-0.002433	-0.000832	0.031520	0.255134	-0.361633	1.235623
182	PLE_training/fall/color_left/trajectory_4003/000732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000732.PNG	0.999702	0.001773	-0.000185	0.024356	0.210432	-0.347775	1.247847
183	PLE_training/fall/color_left/trajectory_4003/000736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000736.PNG	0.999828	0.003930	0.000141	0.018114	0.181687	-0.306723	1.262208
184	PLE_training/fall/color_left/trajectory_4003/000740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000740.PNG	0.999906	0.003846	0.000481	0.013159	0.169220	-0.246388	1.276142
185	PLE_training/fall/color_left/trajectory_4003/000744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000744.PNG	0.999957	0.002655	0.000904	0.008865	0.168471	-0.176931	1.288014
186	PLE_training/fall/color_left/trajectory_4003/000748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000748.PNG	0.999988	0.001974	0.001229	0.004340	0.173048	-0.105533	1.297728
187	PLE_training/fall/color_left/trajectory_4003/000752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000752.PNG	0.999997	0.001914	0.001403	-0.000476	0.181192	-0.031186	1.305765
188	PLE_training/fall/color_left/trajectory_4003/000756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000756.PNG	0.999985	0.002304	0.001407	-0.004767	0.189903	0.041748	1.312242
189	PLE_training/fall/color_left/trajectory_4003/000760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000760.PNG	0.999972	0.002819	0.001223	-0.006859	0.194823	0.101701	1.316989
190	PLE_training/fall/color_left/trajectory_4003/000764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000764.PNG	0.999972	0.003433	0.000848	-0.006547	0.195708	0.146620	1.319937
191	PLE_training/fall/color_left/trajectory_4003/000768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000768.PNG	0.999982	0.004068	0.000356	-0.004446	0.194163	0.175792	1.320779
192	PLE_training/fall/color_left/trajectory_4003/000772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000772.PNG	0.999987	0.004451	0.000002	-0.002504	0.192182	0.188716	1.318686
193	PLE_training/fall/color_left/trajectory_4003/000776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000776.PNG	0.999989	0.004519	-0.000169	-0.001109	0.189969	0.184744	1.313992
194	PLE_training/fall/color_left/trajectory_4003/000780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000780.PNG	0.999991	0.004260	-0.000426	-0.000443	0.186912	0.163491	1.307305
195	PLE_training/fall/color_left/trajectory_4003/000784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000784.PNG	0.999990	0.003636	-0.002092	-0.001373	0.182390	0.125812	1.298899
196	PLE_training/fall/color_left/trajectory_4003/000788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000788.PNG	0.999972	0.002662	-0.005571	-0.004137	0.179513	0.071755	1.288560
197	PLE_training/fall/color_left/trajectory_4003/000792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000792.PNG	0.999908	0.001419	-0.010541	-0.008430	0.183267	0.002694	1.275838
198	PLE_training/fall/color_left/trajectory_4003/000796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000796.PNG	0.999848	-0.000271	-0.013442	-0.011070	0.198877	-0.063587	1.261379
199	PLE_training/fall/color_left/trajectory_4003/000800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000800.PNG	0.999871	-0.002798	-0.012143	-0.010136	0.221688	-0.117658	1.246312
200	PLE_training/fall/color_left/trajectory_4003/000804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000804.PNG	0.999936	-0.006271	-0.007178	-0.006019	0.239916	-0.162046	1.232189
201	PLE_training/fall/color_left/trajectory_4003/000808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000808.PNG	0.999952	-0.008963	-0.002975	-0.002702	0.241957	-0.194339	1.222350
202	PLE_training/fall/color_left/trajectory_4003/000812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000812.PNG	0.999948	-0.009841	-0.001706	-0.002288	0.228728	-0.209254	1.218060
203	PLE_training/fall/color_left/trajectory_4003/000816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000816.PNG	0.999943	-0.008838	-0.003385	-0.004881	0.208101	-0.201620	1.219687
204	PLE_training/fall/color_left/trajectory_4003/000820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000820.PNG	0.999915	-0.006261	-0.007586	-0.008595	0.187032	-0.178791	1.225722
205	PLE_training/fall/color_left/trajectory_4003/000824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000824.PNG	0.999841	-0.002434	-0.013753	-0.011123	0.170436	-0.151832	1.233381
206	PLE_training/fall/color_left/trajectory_4003/000828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000828.PNG	0.999685	0.002728	-0.021713	-0.012271	0.162532	-0.119259	1.241934
207	PLE_training/fall/color_left/trajectory_4003/000832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000832.PNG	0.999503	0.007640	-0.028200	-0.011811	0.171113	-0.075751	1.248708
208	PLE_training/fall/color_left/trajectory_4003/000836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000836.PNG	0.999525	0.009204	-0.027797	-0.009593	0.198166	-0.017797	1.250118
209	PLE_training/fall/color_left/trajectory_4003/000840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000840.PNG	0.999757	0.006777	-0.020152	-0.005859	0.226539	0.046174	1.247777
210	PLE_training/fall/color_left/trajectory_4003/000844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000844.PNG	0.999953	0.002128	-0.009296	-0.001882	0.235607	0.103890	1.247234
211	PLE_training/fall/color_left/trajectory_4003/000848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000848.PNG	0.999993	-0.000573	-0.003579	0.000088	0.212122	0.146616	1.253941
212	PLE_training/fall/color_left/trajectory_4003/000852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000852.PNG	0.999992	-0.000716	-0.004038	-0.000190	0.168222	0.179970	1.265288
213	PLE_training/fall/color_left/trajectory_4003/000856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000856.PNG	0.999960	0.001351	-0.008675	-0.001626	0.121086	0.205913	1.277067
214	PLE_training/fall/color_left/trajectory_4003/000860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000860.PNG	0.999930	0.004439	-0.010988	-0.000536	0.088408	0.212442	1.285362
215	PLE_training/fall/color_left/trajectory_4003/000864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000864.PNG	0.999911	0.008252	-0.009700	0.003868	0.066974	0.198103	1.290592
216	PLE_training/fall/color_left/trajectory_4003/000868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000868.PNG	0.999856	0.012106	-0.005800	0.010421	0.048856	0.169547	1.293099
217	PLE_training/fall/color_left/trajectory_4003/000872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000872.PNG	0.999804	0.013152	-0.002804	0.014535	0.028418	0.146634	1.290169
218	PLE_training/fall/color_left/trajectory_4003/000876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000876.PNG	0.999829	0.010616	-0.001306	0.015055	0.006521	0.127399	1.281601
219	PLE_training/fall/color_left/trajectory_4003/000880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000880.PNG	0.999908	0.005107	-0.000799	0.012555	-0.014283	0.099493	1.268940
220	PLE_training/fall/color_left/trajectory_4003/000884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000884.PNG	0.999949	0.000586	-0.000456	0.010081	-0.031782	0.038469	1.257536
221	PLE_training/fall/color_left/trajectory_4003/000888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000888.PNG	0.999961	-0.001531	-0.000213	0.008725	-0.046244	-0.059336	1.247801
222	PLE_training/fall/color_left/trajectory_4003/000892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000892.PNG	0.999964	-0.001432	-0.000196	0.008325	-0.058221	-0.185742	1.238008
223	PLE_training/fall/color_left/trajectory_4003/000896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000896.PNG	0.999971	-0.000470	-0.000255	0.007566	-0.068750	-0.317092	1.227794
224	PLE_training/fall/color_left/trajectory_4003/000900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000900.PNG	0.999983	0.000735	-0.000298	0.005836	-0.077452	-0.443039	1.217961
225	PLE_training/fall/color_left/trajectory_4003/000904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000904.PNG	0.999993	0.002097	-0.000321	0.003189	-0.082676	-0.562601	1.209477
226	PLE_training/fall/color_left/trajectory_4003/000908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000908.PNG	0.999998	0.001896	-0.000308	0.000751	-0.084708	-0.660083	1.202777
227	PLE_training/fall/color_left/trajectory_4003/000912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000912.PNG	0.999999	-0.001480	-0.000245	-0.000421	-0.084670	-0.724577	1.195496
228	PLE_training/fall/color_left/trajectory_4003/000916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000916.PNG	0.999970	-0.007762	-0.000148	-0.000372	-0.083554	-0.763779	1.182665
229	PLE_training/fall/color_left/trajectory_4003/000920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000920.PNG	0.999910	-0.013437	-0.000064	0.000005	-0.082785	-0.794101	1.163393
230	PLE_training/fall/color_left/trajectory_4003/000924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000924.PNG	0.999866	-0.016397	-0.000011	0.000171	-0.082687	-0.819715	1.141099
231	PLE_training/fall/color_left/trajectory_4003/000928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000928.PNG	0.999862	-0.016618	0.000007	0.000119	-0.082869	-0.834533	1.121153
232	PLE_training/fall/color_left/trajectory_4003/000932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000932.PNG	0.999893	-0.014641	-0.000001	-0.000027	-0.082948	-0.837854	1.109040
233	PLE_training/fall/color_left/trajectory_4003/000936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000936.PNG	0.999935	-0.011426	-0.000010	-0.000040	-0.082831	-0.834304	1.108008
234	PLE_training/fall/color_left/trajectory_4003/000940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000940.PNG	0.999975	-0.007087	-0.000011	0.000100	-0.082755	-0.822652	1.120092
235	PLE_training/fall/color_left/trajectory_4003/000944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000944.PNG	0.999996	-0.002757	-0.000008	0.000234	-0.082904	-0.801803	1.144578
236	PLE_training/fall/color_left/trajectory_4003/000948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000948.PNG	1.000000	-0.000462	-0.000000	0.000073	-0.083117	-0.773551	1.176594
237	PLE_training/fall/color_left/trajectory_4003/000952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000952.PNG	1.000000	-0.000411	0.000012	-0.000412	-0.082930	-0.742287	1.211856
238	PLE_training/fall/color_left/trajectory_4003/000956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000956.PNG	0.999998	-0.001949	0.000022	-0.000914	-0.082069	-0.713487	1.246918
239	PLE_training/fall/color_left/trajectory_4003/000960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000960.PNG	0.999995	-0.002979	0.000004	-0.000454	-0.081034	-0.692189	1.280183
240	PLE_training/fall/color_left/trajectory_4003/000964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000964.PNG	0.999995	-0.003084	-0.000034	0.001164	-0.081188	-0.677415	1.312630
241	PLE_training/fall/color_left/trajectory_4003/000968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000968.PNG	0.999991	-0.002336	-0.000073	0.003650	-0.083614	-0.666394	1.345525
242	PLE_training/fall/color_left/trajectory_4003/000972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000972.PNG	0.999985	-0.001142	-0.000035	0.005369	-0.087442	-0.654965	1.379849
243	PLE_training/fall/color_left/trajectory_4003/000976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000976.PNG	0.999983	0.000357	0.000090	0.005752	-0.091056	-0.641265	1.416049
244	PLE_training/fall/color_left/trajectory_4003/000980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000980.PNG	0.999986	0.002098	0.000294	0.004929	-0.092875	-0.624961	1.454149
245	PLE_training/fall/color_left/trajectory_4003/000984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000984.PNG	0.999986	0.003571	0.000619	0.003896	-0.091587	-0.609243	1.492585
246	PLE_training/fall/color_left/trajectory_4003/000988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000988.PNG	0.999984	0.004547	0.001102	0.003103	-0.087515	-0.596457	1.530176
247	PLE_training/fall/color_left/trajectory_4003/000992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000992.PNG	0.999982	0.005060	0.001834	0.002700	-0.081540	-0.587793	1.566275
248	PLE_training/fall/color_left/trajectory_4003/000996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000996.PNG	0.999969	0.005483	0.003614	0.004252	-0.073500	-0.583752	1.599387
249	PLE_training/fall/color_left/trajectory_4003/001000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001000.PNG	0.999920	0.006090	0.006891	0.008647	-0.068331	-0.583950	1.628828
250	PLE_training/fall/color_left/trajectory_4003/001004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001004.PNG	0.999786	0.007030	0.011556	0.015661	-0.074645	-0.587601	1.654746
251	PLE_training/fall/color_left/trajectory_4003/001008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001008.PNG	0.999610	0.008203	0.015998	0.021388	-0.098482	-0.593602	1.676223
252	PLE_training/fall/color_left/trajectory_4003/001012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001012.PNG	0.999537	0.009222	0.018733	0.022128	-0.136320	-0.601724	1.692710
253	PLE_training/fall/color_left/trajectory_4003/001016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001016.PNG	0.999592	0.009767	0.019877	0.018036	-0.177470	-0.613781	1.705081
254	PLE_training/fall/color_left/trajectory_4003/001020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001020.PNG	0.999638	0.010091	0.020762	0.013820	-0.211819	-0.628388	1.713258
255	PLE_training/fall/color_left/trajectory_4003/001024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001024.PNG	0.999595	0.010743	0.022489	0.013759	-0.238034	-0.642359	1.716807
256	PLE_training/fall/color_left/trajectory_4003/001028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001028.PNG	0.999455	0.011984	0.024985	0.017964	-0.263251	-0.653309	1.716377
257	PLE_training/fall/color_left/trajectory_4003/001032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001032.PNG	0.999216	0.014004	0.028305	0.023885	-0.294143	-0.650835	1.712190
258	PLE_training/fall/color_left/trajectory_4003/001036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001036.PNG	0.998975	0.016813	0.032761	0.026340	-0.331592	-0.618095	1.703051
259	PLE_training/fall/color_left/trajectory_4003/001040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001040.PNG	0.998748	0.020390	0.038417	0.024697	-0.370164	-0.554572	1.687726
260	PLE_training/fall/color_left/trajectory_4003/001044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001044.PNG	0.998575	0.023586	0.043591	0.019764	-0.409552	-0.467327	1.664349
261	PLE_training/fall/color_left/trajectory_4003/001048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001048.PNG	0.998649	0.023477	0.044329	0.013532	-0.454857	-0.372409	1.630815
262	PLE_training/fall/color_left/trajectory_4003/001052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001052.PNG	0.998982	0.019181	0.040332	0.006404	-0.491954	-0.284253	1.589605
263	PLE_training/fall/color_left/trajectory_4003/001056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001056.PNG	0.999368	0.012415	0.033317	-0.000187	-0.507172	-0.218127	1.548322
264	PLE_training/fall/color_left/trajectory_4003/001060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001060.PNG	0.999610	0.007414	0.026738	-0.003179	-0.495662	-0.181278	1.515651
265	PLE_training/fall/color_left/trajectory_4003/001064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001064.PNG	0.999765	0.005013	0.020962	-0.002253	-0.462804	-0.162611	1.492730
266	PLE_training/fall/color_left/trajectory_4003/001068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001068.PNG	0.999857	0.004802	0.016173	0.001031	-0.412642	-0.148291	1.478740
267	PLE_training/fall/color_left/trajectory_4003/001072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001072.PNG	0.999900	0.005315	0.012825	0.002552	-0.347165	-0.126839	1.472597
268	PLE_training/fall/color_left/trajectory_4003/001076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001076.PNG	0.999919	0.006226	0.011004	0.001679	-0.269806	-0.097966	1.471727
269	PLE_training/fall/color_left/trajectory_4003/001080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001080.PNG	0.999923	0.006725	0.010299	-0.001502	-0.185973	-0.062886	1.473998
270	PLE_training/fall/color_left/trajectory_4003/001084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001084.PNG	0.999924	0.004386	0.009331	-0.006774	-0.103649	-0.025021	1.478516
271	PLE_training/fall/color_left/trajectory_4003/001088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001088.PNG	0.999871	-0.001248	0.007669	-0.014073	-0.023591	0.008457	1.484772
272	PLE_training/fall/color_left/trajectory_4003/001092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001092.PNG	0.999688	-0.009268	0.005065	-0.022628	0.054946	0.030063	1.493081
273	PLE_training/fall/color_left/trajectory_4003/001096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001096.PNG	0.999561	-0.013554	0.002721	-0.026208	0.131330	0.032269	1.507480
274	PLE_training/fall/color_left/trajectory_4003/001100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001100.PNG	0.999694	-0.011532	0.002083	-0.021780	0.204187	0.024926	1.528917
275	PLE_training/fall/color_left/trajectory_4003/001104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001104.PNG	0.999933	-0.004145	0.003798	-0.010145	0.269778	0.022233	1.556522
276	PLE_training/fall/color_left/trajectory_4003/001108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001108.PNG	0.999979	0.002609	0.005907	-0.000323	0.326223	0.030787	1.586197
