id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
138	PLE_training/fall/color_left/trajectory_4000/000556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000556.PNG	0.999870	0.001635	0.005932	-0.014874	-0.520989	0.164303	0.376899
139	PLE_training/fall/color_left/trajectory_4000/000560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000560.PNG	0.999755	0.000285	0.002519	-0.021990	-0.474235	0.101501	0.461099
140	PLE_training/fall/color_left/trajectory_4000/000564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000564.PNG	0.999656	-0.002018	0.000926	-0.026133	-0.435853	0.037111	0.549406
141	PLE_training/fall/color_left/trajectory_4000/000568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000568.PNG	0.999614	-0.004594	0.000514	-0.027406	-0.404148	-0.027908	0.639590
142	PLE_training/fall/color_left/trajectory_4000/000572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000572.PNG	0.999646	-0.005610	0.000376	-0.026019	-0.379076	-0.093516	0.731336
143	PLE_training/fall/color_left/trajectory_4000/000576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000576.PNG	0.999746	-0.004859	0.000677	-0.021984	-0.361397	-0.158097	0.824264
144	PLE_training/fall/color_left/trajectory_4000/000580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000580.PNG	0.999873	-0.002471	0.001446	-0.015686	-0.353021	-0.219166	0.918131
145	PLE_training/fall/color_left/trajectory_4000/000584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000584.PNG	0.999947	0.001052	0.001159	-0.010131	-0.353297	-0.274604	1.010785
146	PLE_training/fall/color_left/trajectory_4000/000588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000588.PNG	0.999962	0.005586	-0.000963	-0.006684	-0.359751	-0.322434	1.102972
147	PLE_training/fall/color_left/trajectory_4000/000592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000592.PNG	0.999914	0.010988	-0.004892	-0.005183	-0.367775	-0.359996	1.197151
148	PLE_training/fall/color_left/trajectory_4000/000596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000596.PNG	0.999838	0.014870	-0.009032	-0.004681	-0.368863	-0.385106	1.291360
149	PLE_training/fall/color_left/trajectory_4000/000600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000600.PNG	0.999793	0.015565	-0.012226	-0.004654	-0.358490	-0.400899	1.382330
150	PLE_training/fall/color_left/trajectory_4000/000604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000604.PNG	0.999797	0.013159	-0.014373	-0.005203	-0.337179	-0.415503	1.467625
151	PLE_training/fall/color_left/trajectory_4000/000608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000608.PNG	0.999818	0.009647	-0.015483	-0.005671	-0.306253	-0.435798	1.545633
152	PLE_training/fall/color_left/trajectory_4000/000612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000612.PNG	0.999841	0.006678	-0.015611	-0.005444	-0.268419	-0.463938	1.615310
153	PLE_training/fall/color_left/trajectory_4000/000616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000616.PNG	0.999872	0.004254	-0.014767	-0.004523	-0.227646	-0.498882	1.676129
154	PLE_training/fall/color_left/trajectory_4000/000620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000620.PNG	0.999910	0.001949	-0.012973	-0.002913	-0.187294	-0.532669	1.731253
155	PLE_training/fall/color_left/trajectory_4000/000624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000624.PNG	0.999947	-0.000550	-0.010242	-0.000604	-0.151391	-0.560219	1.782690
156	PLE_training/fall/color_left/trajectory_4000/000628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000628.PNG	0.999970	-0.003179	-0.006616	0.002382	-0.125237	-0.582978	1.829847
157	PLE_training/fall/color_left/trajectory_4000/000632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000632.PNG	0.999971	-0.004906	-0.003219	0.004913	-0.113230	-0.605217	1.872828
158	PLE_training/fall/color_left/trajectory_4000/000636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000636.PNG	0.999970	-0.004815	-0.001132	0.005904	-0.114285	-0.627124	1.913181
159	PLE_training/fall/color_left/trajectory_4000/000640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000640.PNG	0.999981	-0.002962	-0.000428	0.005317	-0.122238	-0.642568	1.953542
160	PLE_training/fall/color_left/trajectory_4000/000644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000644.PNG	0.999992	-0.000713	-0.000430	0.003968	-0.130418	-0.648886	1.996420
161	PLE_training/fall/color_left/trajectory_4000/000648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000648.PNG	0.999996	0.000581	-0.000388	0.002717	-0.135581	-0.648321	2.042306
162	PLE_training/fall/color_left/trajectory_4000/000652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000652.PNG	0.999998	0.000863	-0.000238	0.001602	-0.138053	-0.644477	2.089917
163	PLE_training/fall/color_left/trajectory_4000/000656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000656.PNG	1.000000	0.000657	-0.000048	0.000645	-0.138865	-0.640934	2.137146
164	PLE_training/fall/color_left/trajectory_4000/000660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000660.PNG	0.999999	0.001110	0.000001	-0.000100	-0.139253	-0.638880	2.181688
165	PLE_training/fall/color_left/trajectory_4000/000664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000664.PNG	0.999997	0.002371	-0.000113	-0.000626	-0.139031	-0.635289	2.224194
166	PLE_training/fall/color_left/trajectory_4000/000668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000668.PNG	0.999991	0.003951	-0.000272	-0.001286	-0.138035	-0.626958	2.265582
167	PLE_training/fall/color_left/trajectory_4000/000672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000672.PNG	0.999985	0.004589	-0.000166	-0.002992	-0.136607	-0.613779	2.305914
168	PLE_training/fall/color_left/trajectory_4000/000676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000676.PNG	0.999974	0.004082	0.000254	-0.005899	-0.134803	-0.600400	2.343916
169	PLE_training/fall/color_left/trajectory_4000/000680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000680.PNG	0.999949	0.002640	0.000802	-0.009725	-0.133328	-0.592654	2.378243
170	PLE_training/fall/color_left/trajectory_4000/000684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000684.PNG	0.999921	0.001894	0.000332	-0.012439	-0.136042	-0.596359	2.408083
171	PLE_training/fall/color_left/trajectory_4000/000688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000688.PNG	0.999909	0.002640	-0.001579	-0.013146	-0.140843	-0.608903	2.434652
172	PLE_training/fall/color_left/trajectory_4000/000692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000692.PNG	0.999902	0.004847	-0.004848	-0.012233	-0.142553	-0.623083	2.460009
173	PLE_training/fall/color_left/trajectory_4000/000696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000696.PNG	0.999846	0.007631	-0.009473	-0.012648	-0.136108	-0.632057	2.485110
174	PLE_training/fall/color_left/trajectory_4000/000700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000700.PNG	0.999702	0.010687	-0.015463	-0.015590	-0.112647	-0.633397	2.510596
175	PLE_training/fall/color_left/trajectory_4000/000704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000704.PNG	0.999436	0.014097	-0.022531	-0.020544	-0.061471	-0.625372	2.536211
176	PLE_training/fall/color_left/trajectory_4000/000708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000708.PNG	0.999162	0.016836	-0.028575	-0.023973	0.025066	-0.601911	2.556389
177	PLE_training/fall/color_left/trajectory_4000/000712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000712.PNG	0.999011	0.018088	-0.032628	-0.024185	0.138523	-0.563561	2.565630
178	PLE_training/fall/color_left/trajectory_4000/000716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000716.PNG	0.999005	0.017533	-0.034908	-0.021503	0.263487	-0.518705	2.561241
179	PLE_training/fall/color_left/trajectory_4000/000720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000720.PNG	0.999092	0.015666	-0.035400	-0.017774	0.388954	-0.477635	2.542644
180	PLE_training/fall/color_left/trajectory_4000/000724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000724.PNG	0.999232	0.013052	-0.033939	-0.014591	0.505981	-0.448255	2.511443
181	PLE_training/fall/color_left/trajectory_4000/000728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000728.PNG	0.999416	0.009659	-0.030511	-0.011995	0.604596	-0.435954	2.471638
182	PLE_training/fall/color_left/trajectory_4000/000732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000732.PNG	0.999604	0.006439	-0.025601	-0.009731	0.677465	-0.441423	2.429684
183	PLE_training/fall/color_left/trajectory_4000/000736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000736.PNG	0.999763	0.004815	-0.019866	-0.007437	0.720930	-0.458135	2.391898
184	PLE_training/fall/color_left/trajectory_4000/000740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000740.PNG	0.999887	0.004924	-0.013301	-0.005007	0.731711	-0.478176	2.362051
185	PLE_training/fall/color_left/trajectory_4000/000744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000744.PNG	0.999960	0.005463	-0.006805	-0.001999	0.707186	-0.493803	2.343923
186	PLE_training/fall/color_left/trajectory_4000/000748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000748.PNG	0.999988	0.003440	-0.002517	0.002555	0.649796	-0.503877	2.338453
187	PLE_training/fall/color_left/trajectory_4000/000752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000752.PNG	0.999960	-0.001509	-0.000668	0.008782	0.568484	-0.520971	2.338207
188	PLE_training/fall/color_left/trajectory_4000/000756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000756.PNG	0.999834	-0.008376	-0.000597	0.016173	0.473837	-0.557411	2.336088
189	PLE_training/fall/color_left/trajectory_4000/000760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000760.PNG	0.999659	-0.013158	-0.000510	0.022541	0.377946	-0.617560	2.330181
190	PLE_training/fall/color_left/trajectory_4000/000764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000764.PNG	0.999517	-0.014859	-0.000201	0.027294	0.282132	-0.687277	2.322676
191	PLE_training/fall/color_left/trajectory_4000/000768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000768.PNG	0.999452	-0.013887	-0.000012	0.030055	0.186753	-0.749043	2.317326
192	PLE_training/fall/color_left/trajectory_4000/000772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000772.PNG	0.999495	-0.012290	0.000069	0.029313	0.094728	-0.786651	2.317197
193	PLE_training/fall/color_left/trajectory_4000/000776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000776.PNG	0.999640	-0.010718	0.000052	0.024607	0.014330	-0.796872	2.324144
194	PLE_training/fall/color_left/trajectory_4000/000780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000780.PNG	0.999821	-0.009108	-0.000085	0.016610	-0.045363	-0.784489	2.339076
195	PLE_training/fall/color_left/trajectory_4000/000784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000784.PNG	0.999920	-0.007010	-0.000132	0.010518	-0.081507	-0.765795	2.360744
196	PLE_training/fall/color_left/trajectory_4000/000788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000788.PNG	0.999952	-0.004197	0.000055	0.008798	-0.100702	-0.746434	2.388574
197	PLE_training/fall/color_left/trajectory_4000/000792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000792.PNG	0.999935	-0.000633	0.000492	0.011382	-0.111742	-0.723033	2.422856
198	PLE_training/fall/color_left/trajectory_4000/000796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000796.PNG	0.999888	0.004305	0.000715	0.014330	-0.122202	-0.697326	2.461117
199	PLE_training/fall/color_left/trajectory_4000/000800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000800.PNG	0.999859	0.011397	0.000039	0.012346	-0.131788	-0.670606	2.500810
200	PLE_training/fall/color_left/trajectory_4000/000804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000804.PNG	0.999773	0.020594	-0.001531	0.005186	-0.130305	-0.632977	2.544024
201	PLE_training/fall/color_left/trajectory_4000/000808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000808.PNG	0.999588	0.028666	-0.001202	-0.001248	-0.106173	-0.563879	2.586931
202	PLE_training/fall/color_left/trajectory_4000/000812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000812.PNG	0.999518	0.030574	0.005076	0.001633	-0.069029	-0.452723	2.616229
203	PLE_training/fall/color_left/trajectory_4000/000816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000816.PNG	0.999418	0.026179	0.017171	0.013511	-0.059741	-0.330686	2.622396
204	PLE_training/fall/color_left/trajectory_4000/000820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000820.PNG	0.998997	0.019812	0.030687	0.025886	-0.112098	-0.232092	2.604414
205	PLE_training/fall/color_left/trajectory_4000/000824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000824.PNG	0.998637	0.016162	0.040270	0.028989	-0.227628	-0.164849	2.564807
206	PLE_training/fall/color_left/trajectory_4000/000828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000828.PNG	0.998591	0.014480	0.045700	0.022777	-0.377389	-0.114711	2.503198
207	PLE_training/fall/color_left/trajectory_4000/000832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000832.PNG	0.998729	0.013332	0.046970	0.012502	-0.538415	-0.077799	2.421995
208	PLE_training/fall/color_left/trajectory_4000/000836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000836.PNG	0.998937	0.012044	0.043969	0.006867	-0.694902	-0.058685	2.327231
209	PLE_training/fall/color_left/trajectory_4000/000840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000840.PNG	0.999253	0.010864	0.036506	0.006563	-0.827603	-0.056093	2.227788
210	PLE_training/fall/color_left/trajectory_4000/000844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000844.PNG	0.999524	0.009961	0.027217	0.010613	-0.915264	-0.062544	2.136177
211	PLE_training/fall/color_left/trajectory_4000/000848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000848.PNG	0.999511	0.009316	0.025069	0.016200	-0.942397	-0.069253	2.060718
212	PLE_training/fall/color_left/trajectory_4000/000852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000852.PNG	0.999186	0.009582	0.031840	0.022826	-0.940194	-0.073675	1.990646
213	PLE_training/fall/color_left/trajectory_4000/000856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000856.PNG	0.998533	0.012597	0.044422	0.028272	-0.946567	-0.069173	1.907190
214	PLE_training/fall/color_left/trajectory_4000/000860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000860.PNG	0.997773	0.019985	0.057023	0.028263	-0.981074	-0.043578	1.795087
215	PLE_training/fall/color_left/trajectory_4000/000864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000864.PNG	0.996899	0.031060	0.068798	0.022244	-1.032705	0.005417	1.654252
216	PLE_training/fall/color_left/trajectory_4000/000868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000868.PNG	0.996042	0.041817	0.077492	0.012110	-1.095370	0.072365	1.483021
217	PLE_training/fall/color_left/trajectory_4000/000872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000872.PNG	0.996041	0.044218	0.077046	0.003273	-1.169615	0.140565	1.277775
218	PLE_training/fall/color_left/trajectory_4000/000876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000876.PNG	0.997087	0.037508	0.066321	-0.003450	-1.224498	0.181322	1.064122
219	PLE_training/fall/color_left/trajectory_4000/000880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000880.PNG	0.998619	0.023797	0.046153	-0.007957	-1.237999	0.178980	0.882019
220	PLE_training/fall/color_left/trajectory_4000/000884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000884.PNG	0.999507	0.010336	0.027859	-0.010175	-1.203052	0.138611	0.772610
221	PLE_training/fall/color_left/trajectory_4000/000888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000888.PNG	0.999809	-0.000302	0.016754	-0.010105	-1.135133	0.078752	0.725874
222	PLE_training/fall/color_left/trajectory_4000/000892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000892.PNG	0.999852	-0.008438	0.012652	-0.008002	-1.049842	0.013684	0.712443
223	PLE_training/fall/color_left/trajectory_4000/000896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000896.PNG	0.999831	-0.012591	0.011751	-0.006376	-0.959156	-0.046078	0.715846
224	PLE_training/fall/color_left/trajectory_4000/000900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000900.PNG	0.999836	-0.011887	0.012068	-0.006477	-0.869428	-0.096283	0.730828
225	PLE_training/fall/color_left/trajectory_4000/000904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000904.PNG	0.999853	-0.006724	0.013629	-0.007943	-0.783535	-0.134657	0.755765
226	PLE_training/fall/color_left/trajectory_4000/000908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000908.PNG	0.999846	-0.001088	0.015258	-0.008635	-0.705263	-0.160322	0.785944
227	PLE_training/fall/color_left/trajectory_4000/000912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000912.PNG	0.999845	0.002252	0.015945	-0.007163	-0.636552	-0.172886	0.818734
228	PLE_training/fall/color_left/trajectory_4000/000916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000916.PNG	0.999867	0.003441	0.015552	-0.003603	-0.577226	-0.172634	0.854793
229	PLE_training/fall/color_left/trajectory_4000/000920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000920.PNG	0.999882	0.003818	0.014861	0.000537	-0.523836	-0.160120	0.894030
230	PLE_training/fall/color_left/trajectory_4000/000924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000924.PNG	0.999873	0.004638	0.014800	0.003701	-0.472997	-0.136132	0.935667
231	PLE_training/fall/color_left/trajectory_4000/000928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000928.PNG	0.999847	0.005914	0.015402	0.005816	-0.424834	-0.101933	0.978616
232	PLE_training/fall/color_left/trajectory_4000/000932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000932.PNG	0.999818	0.007401	0.016134	0.006975	-0.379364	-0.060176	1.021235
233	PLE_training/fall/color_left/trajectory_4000/000936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000936.PNG	0.999804	0.008738	0.016179	0.007333	-0.335614	-0.014488	1.062214
234	PLE_training/fall/color_left/trajectory_4000/000940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000940.PNG	0.999808	0.009865	0.015479	0.006911	-0.291698	0.033946	1.101858
235	PLE_training/fall/color_left/trajectory_4000/000944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000944.PNG	0.999823	0.010587	0.014410	0.005788	-0.245971	0.084122	1.139965
236	PLE_training/fall/color_left/trajectory_4000/000948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000948.PNG	0.999843	0.010611	0.013609	0.004083	-0.197862	0.134693	1.175656
237	PLE_training/fall/color_left/trajectory_4000/000952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000952.PNG	0.999863	0.009899	0.013146	0.001831	-0.148014	0.184069	1.208662
238	PLE_training/fall/color_left/trajectory_4000/000956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000956.PNG	0.999879	0.008813	0.012726	-0.001184	-0.098521	0.229531	1.239387
239	PLE_training/fall/color_left/trajectory_4000/000960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000960.PNG	0.999882	0.008612	0.011357	-0.005748	-0.053548	0.266614	1.268950
240	PLE_training/fall/color_left/trajectory_4000/000964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000964.PNG	0.999842	0.009611	0.008899	-0.012038	-0.012458	0.297435	1.297138
241	PLE_training/fall/color_left/trajectory_4000/000968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000968.PNG	0.999724	0.011675	0.005731	-0.019552	0.025423	0.326031	1.322304
242	PLE_training/fall/color_left/trajectory_4000/000972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000972.PNG	0.999601	0.013026	0.003602	-0.024806	0.053664	0.353592	1.339722
243	PLE_training/fall/color_left/trajectory_4000/000976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000976.PNG	0.999568	0.012750	0.003006	-0.026319	0.068592	0.376342	1.348043
244	PLE_training/fall/color_left/trajectory_4000/000980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000980.PNG	0.999639	0.010808	0.003587	-0.024332	0.070709	0.389168	1.349385
245	PLE_training/fall/color_left/trajectory_4000/000984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000984.PNG	0.999751	0.007981	0.005016	-0.020245	0.062652	0.396170	1.348134
246	PLE_training/fall/color_left/trajectory_4000/000988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000988.PNG	0.999856	0.004569	0.007210	-0.014648	0.044556	0.397690	1.345833
247	PLE_training/fall/color_left/trajectory_4000/000992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000992.PNG	0.999919	0.000631	0.010201	-0.007557	0.015927	0.390895	1.342595
248	PLE_training/fall/color_left/trajectory_4000/000996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000996.PNG	0.999899	-0.002404	0.014024	0.000645	-0.016335	0.373499	1.341636
249	PLE_training/fall/color_left/trajectory_4000/001000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001000.PNG	0.999773	-0.003112	0.018757	0.009593	-0.047055	0.348245	1.344888
250	PLE_training/fall/color_left/trajectory_4000/001004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001004.PNG	0.999523	-0.001247	0.024261	0.019080	-0.079068	0.322374	1.349782
251	PLE_training/fall/color_left/trajectory_4000/001008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001008.PNG	0.999223	0.002300	0.028748	0.026875	-0.111542	0.304396	1.349816
252	PLE_training/fall/color_left/trajectory_4000/001012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001012.PNG	0.999010	0.006553	0.030892	0.031348	-0.139888	0.298912	1.342109
253	PLE_training/fall/color_left/trajectory_4000/001016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001016.PNG	0.998946	0.010996	0.030575	0.032436	-0.158797	0.305433	1.328854
254	PLE_training/fall/color_left/trajectory_4000/001020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001020.PNG	0.999054	0.014191	0.027928	0.030155	-0.163971	0.320637	1.309937
255	PLE_training/fall/color_left/trajectory_4000/001024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001024.PNG	0.999315	0.014616	0.023431	0.024623	-0.151983	0.336974	1.285526
256	PLE_training/fall/color_left/trajectory_4000/001028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001028.PNG	0.999646	0.011915	0.017563	0.016025	-0.120477	0.344038	1.260155
257	PLE_training/fall/color_left/trajectory_4000/001032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001032.PNG	0.999894	0.006878	0.011514	0.005748	-0.069701	0.333951	1.238325
258	PLE_training/fall/color_left/trajectory_4000/001036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001036.PNG	0.999945	0.003751	0.009790	0.000091	-0.004262	0.308303	1.223933
259	PLE_training/fall/color_left/trajectory_4000/001040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001040.PNG	0.999899	0.004031	0.013611	0.000913	0.067840	0.277220	1.214119
260	PLE_training/fall/color_left/trajectory_4000/001044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001044.PNG	0.999744	0.006894	0.020928	0.005128	0.134716	0.249092	1.206482
261	PLE_training/fall/color_left/trajectory_4000/001048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001048.PNG	0.999664	0.008580	0.024422	0.001251	0.179748	0.225731	1.200484
262	PLE_training/fall/color_left/trajectory_4000/001052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001052.PNG	0.999625	0.007718	0.022576	-0.013426	0.206342	0.206183	1.196865
263	PLE_training/fall/color_left/trajectory_4000/001056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001056.PNG	0.999159	0.004452	0.015818	-0.037567	0.223105	0.191239	1.194966
264	PLE_training/fall/color_left/trajectory_4000/001060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001060.PNG	0.998368	0.001354	0.008685	-0.056419	0.228042	0.185581	1.194695
265	PLE_training/fall/color_left/trajectory_4000/001064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001064.PNG	0.998131	-0.000301	0.004115	-0.060978	0.217015	0.187365	1.194097
266	PLE_training/fall/color_left/trajectory_4000/001068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001068.PNG	0.998658	-0.001084	0.002185	-0.051735	0.189293	0.186607	1.191953
267	PLE_training/fall/color_left/trajectory_4000/001072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001072.PNG	0.999294	-0.001208	0.001013	-0.037539	0.149618	0.174952	1.189681
268	PLE_training/fall/color_left/trajectory_4000/001076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001076.PNG	0.999687	-0.000357	-0.000731	-0.025004	0.101979	0.151422	1.188163
269	PLE_training/fall/color_left/trajectory_4000/001080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001080.PNG	0.999891	0.001328	-0.002918	-0.014378	0.047768	0.119071	1.186991
270	PLE_training/fall/color_left/trajectory_4000/001084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001084.PNG	0.999963	0.002592	-0.005035	-0.006409	-0.003625	0.084037	1.184407
271	PLE_training/fall/color_left/trajectory_4000/001088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001088.PNG	0.999971	0.002763	-0.006905	-0.001476	-0.049634	0.049228	1.180342
272	PLE_training/fall/color_left/trajectory_4000/001092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001092.PNG	0.999962	0.001809	-0.008543	0.000430	-0.092662	0.013841	1.175730
273	PLE_training/fall/color_left/trajectory_4000/001096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001096.PNG	0.999951	-0.000291	-0.009871	0.001158	-0.131920	-0.022334	1.172724
274	PLE_training/fall/color_left/trajectory_4000/001100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001100.PNG	0.999929	-0.003600	-0.010767	0.003613	-0.164653	-0.058919	1.173712
275	PLE_training/fall/color_left/trajectory_4000/001104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001104.PNG	0.999873	-0.008113	-0.011131	0.007989	-0.191815	-0.097693	1.178090
