id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
288	gascola/gascola/Hard/P009/image_left/000289_left.png	gascola/gascola/Hard/P009/depth_left/000289_left_depth.npy	0.999936	-0.008117	0.006486	0.004463	0.664641	0.004138	0.691003
290	gascola/gascola/Hard/P009/image_left/000291_left.png	gascola/gascola/Hard/P009/depth_left/000291_left_depth.npy	0.999904	-0.012531	0.004278	0.003940	0.628926	-0.009849	0.670224
292	gascola/gascola/Hard/P009/image_left/000293_left.png	gascola/gascola/Hard/P009/depth_left/000293_left_depth.npy	0.999855	-0.016649	0.001650	0.003308	0.598071	-0.022375	0.644371
294	gascola/gascola/Hard/P009/image_left/000295_left.png	gascola/gascola/Hard/P009/depth_left/000295_left_depth.npy	0.999786	-0.020475	-0.001394	0.002557	0.576943	-0.031153	0.609158
296	gascola/gascola/Hard/P009/image_left/000297_left.png	gascola/gascola/Hard/P009/depth_left/000297_left_depth.npy	0.999698	-0.024015	-0.004851	0.001674	0.661401	0.019953	0.440558
298	gascola/gascola/Hard/P009/image_left/000299_left.png	gascola/gascola/Hard/P009/depth_left/000299_left_depth.npy	0.999590	-0.027275	-0.008713	0.000639	0.700339	0.071516	0.288207
300	gascola/gascola/Hard/P009/image_left/000301_left.png	gascola/gascola/Hard/P009/depth_left/000301_left_depth.npy	0.999458	-0.030257	-0.012955	-0.000569	0.680813	0.054246	0.233322
302	gascola/gascola/Hard/P009/image_left/000303_left.png	gascola/gascola/Hard/P009/depth_left/000303_left_depth.npy	0.999310	-0.032861	-0.017204	-0.001933	0.657610	0.006409	0.182225
304	gascola/gascola/Hard/P009/image_left/000305_left.png	gascola/gascola/Hard/P009/depth_left/000305_left_depth.npy	0.999159	-0.034985	-0.021091	-0.003414	0.627929	-0.092292	0.100708
306	gascola/gascola/Hard/P009/image_left/000307_left.png	gascola/gascola/Hard/P009/depth_left/000307_left_depth.npy	0.999014	-0.036632	-0.024592	-0.005002	0.568530	-0.201437	0.031910
308	gascola/gascola/Hard/P009/image_left/000309_left.png	gascola/gascola/Hard/P009/depth_left/000309_left_depth.npy	0.998879	-0.037812	-0.027694	-0.006690	0.514645	-0.234011	0.029682
310	gascola/gascola/Hard/P009/image_left/000311_left.png	gascola/gascola/Hard/P009/depth_left/000311_left_depth.npy	0.998759	-0.038536	-0.030385	-0.008470	0.479716	-0.219278	-0.009838
312	gascola/gascola/Hard/P009/image_left/000313_left.png	gascola/gascola/Hard/P009/depth_left/000313_left_depth.npy	0.998659	-0.038819	-0.032653	-0.010335	0.443285	-0.200752	-0.049538
314	gascola/gascola/Hard/P009/image_left/000315_left.png	gascola/gascola/Hard/P009/depth_left/000315_left_depth.npy	0.998581	-0.038677	-0.034485	-0.012277	0.404267	-0.180651	-0.084757
316	gascola/gascola/Hard/P009/image_left/000317_left.png	gascola/gascola/Hard/P009/depth_left/000317_left_depth.npy	0.998527	-0.038128	-0.035869	-0.014290	0.360891	-0.164684	-0.113154
318	gascola/gascola/Hard/P009/image_left/000319_left.png	gascola/gascola/Hard/P009/depth_left/000319_left_depth.npy	0.998496	-0.037192	-0.036793	-0.016364	0.328477	-0.138520	-0.110999
320	gascola/gascola/Hard/P009/image_left/000321_left.png	gascola/gascola/Hard/P009/depth_left/000321_left_depth.npy	0.998407	-0.035741	-0.037379	-0.022540	0.312077	-0.089188	-0.075750
322	gascola/gascola/Hard/P009/image_left/000323_left.png	gascola/gascola/Hard/P009/depth_left/000323_left_depth.npy	0.998319	-0.033658	-0.037472	-0.028675	0.287702	-0.040458	-0.050351
324	gascola/gascola/Hard/P009/image_left/000325_left.png	gascola/gascola/Hard/P009/depth_left/000325_left_depth.npy	0.998395	-0.031171	-0.036621	-0.029923	0.252882	-0.006500	-0.044586
326	gascola/gascola/Hard/P009/image_left/000327_left.png	gascola/gascola/Hard/P009/depth_left/000327_left_depth.npy	0.998540	-0.028525	-0.034647	-0.030070	0.213993	0.016173	-0.043044
328	gascola/gascola/Hard/P009/image_left/000329_left.png	gascola/gascola/Hard/P009/depth_left/000329_left_depth.npy	0.998748	-0.025809	-0.031538	-0.029016	0.173174	0.029570	-0.041390
330	gascola/gascola/Hard/P009/image_left/000331_left.png	gascola/gascola/Hard/P009/depth_left/000331_left_depth.npy	0.999004	-0.023086	-0.027294	-0.026692	0.132513	0.034626	-0.037266
332	gascola/gascola/Hard/P009/image_left/000333_left.png	gascola/gascola/Hard/P009/depth_left/000333_left_depth.npy	0.999286	-0.020372	-0.021932	-0.023047	0.092680	0.031962	-0.031416
334	gascola/gascola/Hard/P009/image_left/000335_left.png	gascola/gascola/Hard/P009/depth_left/000335_left_depth.npy	0.999562	-0.017630	-0.015481	-0.018015	0.054844	0.023681	-0.021374
336	gascola/gascola/Hard/P009/image_left/000337_left.png	gascola/gascola/Hard/P009/depth_left/000337_left_depth.npy	0.999793	-0.014751	-0.007991	-0.011497	0.019099	0.010633	-0.008597
338	gascola/gascola/Hard/P009/image_left/000339_left.png	gascola/gascola/Hard/P009/depth_left/000339_left_depth.npy	0.999928	-0.011539	0.000471	-0.003355	0.028254	0.013673	-0.009163
340	gascola/gascola/Hard/P009/image_left/000341_left.png	gascola/gascola/Hard/P009/depth_left/000341_left_depth.npy	0.999952	-0.002903	0.007970	-0.004966	0.052213	0.026058	-0.013292
342	gascola/gascola/Hard/P009/image_left/000343_left.png	gascola/gascola/Hard/P009/depth_left/000343_left_depth.npy	0.999792	0.004907	0.015990	-0.011657	0.076170	0.039952	-0.016844
344	gascola/gascola/Hard/P009/image_left/000345_left.png	gascola/gascola/Hard/P009/depth_left/000345_left_depth.npy	0.999623	0.005994	0.025117	-0.009287	0.099823	0.053054	-0.018411
346	gascola/gascola/Hard/P009/image_left/000347_left.png	gascola/gascola/Hard/P009/depth_left/000347_left_depth.npy	0.999419	0.005259	0.032881	-0.007215	0.123963	0.066630	-0.016939
348	gascola/gascola/Hard/P009/image_left/000349_left.png	gascola/gascola/Hard/P009/depth_left/000349_left_depth.npy	0.999241	0.002864	0.038515	-0.005170	0.148388	0.080877	-0.010621
350	gascola/gascola/Hard/P009/image_left/000351_left.png	gascola/gascola/Hard/P009/depth_left/000351_left_depth.npy	0.999139	-0.000580	0.041388	-0.002946	0.172185	0.096227	0.002596
352	gascola/gascola/Hard/P009/image_left/000353_left.png	gascola/gascola/Hard/P009/depth_left/000353_left_depth.npy	0.999135	-0.004171	0.041365	-0.000485	0.195501	0.110095	0.017825
354	gascola/gascola/Hard/P009/image_left/000355_left.png	gascola/gascola/Hard/P009/depth_left/000355_left_depth.npy	0.999084	0.007409	0.042119	0.001499	0.206517	0.117289	0.037311
356	gascola/gascola/Hard/P009/image_left/000357_left.png	gascola/gascola/Hard/P009/depth_left/000357_left_depth.npy	0.999054	0.011674	0.041807	0.002640	0.212050	0.123201	0.056049
358	gascola/gascola/Hard/P009/image_left/000359_left.png	gascola/gascola/Hard/P009/depth_left/000359_left_depth.npy	0.999121	0.012935	0.039732	0.003380	0.217077	0.128422	0.072743
360	gascola/gascola/Hard/P009/image_left/000361_left.png	gascola/gascola/Hard/P009/depth_left/000361_left_depth.npy	0.999170	0.014309	0.036202	0.012026	0.220413	0.132894	0.088671
362	gascola/gascola/Hard/P009/image_left/000363_left.png	gascola/gascola/Hard/P009/depth_left/000363_left_depth.npy	0.999237	0.015720	0.031823	0.016316	0.225583	0.134809	0.103102
364	gascola/gascola/Hard/P009/image_left/000365_left.png	gascola/gascola/Hard/P009/depth_left/000365_left_depth.npy	0.999413	0.016547	0.027490	0.011993	0.232005	0.136985	0.115758
366	gascola/gascola/Hard/P009/image_left/000367_left.png	gascola/gascola/Hard/P009/depth_left/000367_left_depth.npy	0.999551	0.016624	0.023397	0.008648	0.237520	0.142244	0.125415
368	gascola/gascola/Hard/P009/image_left/000369_left.png	gascola/gascola/Hard/P009/depth_left/000369_left_depth.npy	0.999661	0.016092	0.019536	0.006089	0.242438	0.147971	0.135110
370	gascola/gascola/Hard/P009/image_left/000371_left.png	gascola/gascola/Hard/P009/depth_left/000371_left_depth.npy	0.999752	0.015062	0.015884	0.004144	0.248428	0.155580	0.140298
372	gascola/gascola/Hard/P009/image_left/000373_left.png	gascola/gascola/Hard/P009/depth_left/000373_left_depth.npy	0.999827	0.013611	0.012409	0.002672	0.253733	0.163428	0.146297
374	gascola/gascola/Hard/P009/image_left/000375_left.png	gascola/gascola/Hard/P009/depth_left/000375_left_depth.npy	0.999888	0.011795	0.009077	0.001555	0.261428	0.171561	0.147520
376	gascola/gascola/Hard/P009/image_left/000377_left.png	gascola/gascola/Hard/P009/depth_left/000377_left_depth.npy	0.999936	0.009655	0.005854	0.000699	0.268509	0.179729	0.149761
378	gascola/gascola/Hard/P009/image_left/000379_left.png	gascola/gascola/Hard/P009/depth_left/000379_left_depth.npy	0.999970	0.007220	0.002710	0.000023	0.280187	0.186668	0.144701
380	gascola/gascola/Hard/P009/image_left/000381_left.png	gascola/gascola/Hard/P009/depth_left/000381_left_depth.npy	0.999982	0.004525	-0.000393	0.003969	0.292559	0.193242	0.142180
382	gascola/gascola/Hard/P009/image_left/000383_left.png	gascola/gascola/Hard/P009/depth_left/000383_left_depth.npy	0.999957	0.001900	-0.003128	0.008493	0.313552	0.194509	0.129833
384	gascola/gascola/Hard/P009/image_left/000385_left.png	gascola/gascola/Hard/P009/depth_left/000385_left_depth.npy	0.999950	-0.000321	-0.005119	0.008583	0.339171	0.189990	0.111774
386	gascola/gascola/Hard/P009/image_left/000387_left.png	gascola/gascola/Hard/P009/depth_left/000387_left_depth.npy	0.999941	-0.002109	-0.006342	0.008545	0.365981	0.181117	0.089349
388	gascola/gascola/Hard/P009/image_left/000389_left.png	gascola/gascola/Hard/P009/depth_left/000389_left_depth.npy	0.999936	-0.003452	-0.006803	0.008377	0.394669	0.164765	0.058616
390	gascola/gascola/Hard/P009/image_left/000391_left.png	gascola/gascola/Hard/P009/depth_left/000391_left_depth.npy	0.999937	-0.004339	-0.006510	0.008076	0.421907	0.140674	0.026437
392	gascola/gascola/Hard/P009/image_left/000393_left.png	gascola/gascola/Hard/P009/depth_left/000393_left_depth.npy	0.999944	-0.004760	-0.005470	0.007644	0.443851	0.117536	0.011132
394	gascola/gascola/Hard/P009/image_left/000395_left.png	gascola/gascola/Hard/P009/depth_left/000395_left_depth.npy	0.999957	-0.004705	-0.003688	0.007078	0.461661	0.099242	0.023904
396	gascola/gascola/Hard/P009/image_left/000397_left.png	gascola/gascola/Hard/P009/depth_left/000397_left_depth.npy	0.999970	-0.004166	-0.001172	0.006383	0.475814	0.088295	0.048984
398	gascola/gascola/Hard/P009/image_left/000399_left.png	gascola/gascola/Hard/P009/depth_left/000399_left_depth.npy	0.999978	-0.003133	0.002075	0.005562	0.488930	0.075366	0.073382
400	gascola/gascola/Hard/P009/image_left/000401_left.png	gascola/gascola/Hard/P009/depth_left/000401_left_depth.npy	0.999970	-0.001607	0.006021	0.004629	0.501251	0.063087	0.094004
402	gascola/gascola/Hard/P009/image_left/000403_left.png	gascola/gascola/Hard/P009/depth_left/000403_left_depth.npy	0.999942	0.000203	0.010081	0.003700	0.504826	0.048084	0.116366
404	gascola/gascola/Hard/P009/image_left/000405_left.png	gascola/gascola/Hard/P009/depth_left/000405_left_depth.npy	0.999900	0.002080	0.013673	0.002887	0.485583	0.033129	0.132648
406	gascola/gascola/Hard/P009/image_left/000407_left.png	gascola/gascola/Hard/P009/depth_left/000407_left_depth.npy	0.999849	0.004006	0.016770	0.002199	0.465103	0.020045	0.148555
408	gascola/gascola/Hard/P009/image_left/000409_left.png	gascola/gascola/Hard/P009/depth_left/000409_left_depth.npy	0.999793	0.005977	0.019375	0.001640	0.443567	0.010692	0.163585
410	gascola/gascola/Hard/P009/image_left/000411_left.png	gascola/gascola/Hard/P009/depth_left/000411_left_depth.npy	0.999736	0.007984	0.021489	0.001215	0.421383	0.005655	0.177053
412	gascola/gascola/Hard/P009/image_left/000413_left.png	gascola/gascola/Hard/P009/depth_left/000413_left_depth.npy	0.999682	0.010020	0.023113	0.000934	0.399052	0.005223	0.188306
414	gascola/gascola/Hard/P009/image_left/000415_left.png	gascola/gascola/Hard/P009/depth_left/000415_left_depth.npy	0.999632	0.012077	0.024252	0.000805	0.376819	0.008049	0.197272
416	gascola/gascola/Hard/P009/image_left/000417_left.png	gascola/gascola/Hard/P009/depth_left/000417_left_depth.npy	0.999589	0.014147	0.024910	0.000840	0.355154	0.013837	0.203314
418	gascola/gascola/Hard/P009/image_left/000419_left.png	gascola/gascola/Hard/P009/depth_left/000419_left_depth.npy	0.999553	0.016218	0.025093	0.001050	0.334652	0.022428	0.205599
420	gascola/gascola/Hard/P009/image_left/000421_left.png	gascola/gascola/Hard/P009/depth_left/000421_left_depth.npy	0.999524	0.018273	0.024823	0.001445	0.316057	0.033777	0.203117
422	gascola/gascola/Hard/P009/image_left/000423_left.png	gascola/gascola/Hard/P009/depth_left/000423_left_depth.npy	0.999497	0.020111	0.024446	0.001929	0.299053	0.045837	0.196841
424	gascola/gascola/Hard/P009/image_left/000425_left.png	gascola/gascola/Hard/P009/depth_left/000425_left_depth.npy	0.999470	0.021542	0.024302	0.002377	0.282018	0.055805	0.190190
426	gascola/gascola/Hard/P009/image_left/000427_left.png	gascola/gascola/Hard/P009/depth_left/000427_left_depth.npy	0.999444	0.022561	0.024403	0.002754	0.264899	0.063623	0.183565
428	gascola/gascola/Hard/P009/image_left/000429_left.png	gascola/gascola/Hard/P009/depth_left/000429_left_depth.npy	0.999420	0.023176	0.024749	0.003029	0.281985	0.079225	0.198619
430	gascola/gascola/Hard/P009/image_left/000431_left.png	gascola/gascola/Hard/P009/depth_left/000431_left_depth.npy	0.999400	0.023395	0.025333	0.003172	0.305475	0.094362	0.229043
432	gascola/gascola/Hard/P009/image_left/000433_left.png	gascola/gascola/Hard/P009/depth_left/000433_left_depth.npy	0.999383	0.023229	0.026149	0.003153	0.309846	0.105353	0.283516
434	gascola/gascola/Hard/P009/image_left/000435_left.png	gascola/gascola/Hard/P009/depth_left/000435_left_depth.npy	0.999368	0.022692	0.027189	0.002945	0.307783	0.126388	0.335995
436	gascola/gascola/Hard/P009/image_left/000437_left.png	gascola/gascola/Hard/P009/depth_left/000437_left_depth.npy	0.999354	0.021800	0.028443	0.002518	0.309515	0.153157	0.378706
438	gascola/gascola/Hard/P009/image_left/000439_left.png	gascola/gascola/Hard/P009/depth_left/000439_left_depth.npy	0.999339	0.020571	0.029900	0.001847	0.309275	0.182595	0.419438
440	gascola/gascola/Hard/P009/image_left/000441_left.png	gascola/gascola/Hard/P009/depth_left/000441_left_depth.npy	0.999321	0.019035	0.031547	0.000916	0.305012	0.213268	0.460300
442	gascola/gascola/Hard/P009/image_left/000443_left.png	gascola/gascola/Hard/P009/depth_left/000443_left_depth.npy	0.999295	0.017339	0.033298	-0.000077	0.295419	0.244990	0.501782
444	gascola/gascola/Hard/P009/image_left/000445_left.png	gascola/gascola/Hard/P009/depth_left/000445_left_depth.npy	0.999262	0.015608	0.035081	-0.000922	0.279635	0.277315	0.543913
446	gascola/gascola/Hard/P009/image_left/000447_left.png	gascola/gascola/Hard/P009/depth_left/000447_left_depth.npy	0.999306	0.002454	0.037141	-0.001190	0.257278	0.309361	0.586633
448	gascola/gascola/Hard/P009/image_left/000449_left.png	gascola/gascola/Hard/P009/depth_left/000449_left_depth.npy	0.999199	0.001689	0.039981	-0.000841	0.228052	0.325284	0.637746
450	gascola/gascola/Hard/P009/image_left/000451_left.png	gascola/gascola/Hard/P009/depth_left/000451_left_depth.npy	0.999089	0.003782	0.042513	-0.000453	0.191729	0.335840	0.690341
452	gascola/gascola/Hard/P009/image_left/000453_left.png	gascola/gascola/Hard/P009/depth_left/000453_left_depth.npy	0.998990	0.006211	0.044499	-0.000231	0.155240	0.332042	0.745876
454	gascola/gascola/Hard/P009/image_left/000455_left.png	gascola/gascola/Hard/P009/depth_left/000455_left_depth.npy	0.998913	0.008855	0.045774	-0.000285	0.124872	0.297018	0.808655
456	gascola/gascola/Hard/P009/image_left/000457_left.png	gascola/gascola/Hard/P009/depth_left/000457_left_depth.npy	0.998863	0.011541	0.046241	-0.000705	0.043331	0.299163	0.856313
458	gascola/gascola/Hard/P009/image_left/000459_left.png	gascola/gascola/Hard/P009/depth_left/000459_left_depth.npy	0.998846	0.014080	0.045898	-0.001547	-0.305332	0.443708	0.764697
460	gascola/gascola/Hard/P009/image_left/000461_left.png	gascola/gascola/Hard/P009/depth_left/000461_left_depth.npy	0.998699	0.006840	0.048418	-0.014494	-0.565610	0.622746	0.474447
462	gascola/gascola/Hard/P009/image_left/000463_left.png	gascola/gascola/Hard/P009/depth_left/000463_left_depth.npy	0.998309	-0.005085	0.052334	-0.024806	-0.702002	0.703256	0.033259
464	gascola/gascola/Hard/P009/image_left/000465_left.png	gascola/gascola/Hard/P009/depth_left/000465_left_depth.npy	0.998361	-0.009378	0.052319	-0.021207	-0.780561	0.554467	0.043037
466	gascola/gascola/Hard/P009/image_left/000467_left.png	gascola/gascola/Hard/P009/depth_left/000467_left_depth.npy	0.998467	-0.012878	0.051010	-0.017185	-0.515216	0.503725	0.601872
468	gascola/gascola/Hard/P009/image_left/000469_left.png	gascola/gascola/Hard/P009/depth_left/000469_left_depth.npy	0.998614	-0.015368	0.048581	-0.013178	-0.398386	0.512905	0.646209
470	gascola/gascola/Hard/P009/image_left/000471_left.png	gascola/gascola/Hard/P009/depth_left/000471_left_depth.npy	0.998793	-0.016762	0.045173	-0.009493	-0.414136	0.481359	0.611013
472	gascola/gascola/Hard/P009/image_left/000473_left.png	gascola/gascola/Hard/P009/depth_left/000473_left_depth.npy	0.998998	-0.017085	0.040882	-0.006323	-0.424830	0.451054	0.575430
474	gascola/gascola/Hard/P009/image_left/000475_left.png	gascola/gascola/Hard/P009/depth_left/000475_left_depth.npy	0.999218	-0.016453	0.035748	-0.003769	-0.142781	0.443625	0.596555
476	gascola/gascola/Hard/P009/image_left/000477_left.png	gascola/gascola/Hard/P009/depth_left/000477_left_depth.npy	0.999442	-0.015056	0.029766	-0.001874	0.419409	0.292240	0.581526
478	gascola/gascola/Hard/P009/image_left/000479_left.png	gascola/gascola/Hard/P009/depth_left/000479_left_depth.npy	0.999651	-0.013149	0.022904	-0.000637	-0.021728	0.412657	0.552369
480	gascola/gascola/Hard/P009/image_left/000481_left.png	gascola/gascola/Hard/P009/depth_left/000481_left_depth.npy	0.999710	-0.011279	0.015013	-0.015050	-0.388457	0.302155	0.506755
482	gascola/gascola/Hard/P009/image_left/000483_left.png	gascola/gascola/Hard/P009/depth_left/000483_left_depth.npy	0.999372	-0.009786	0.007196	-0.033276	-0.420919	0.237627	0.467913
484	gascola/gascola/Hard/P009/image_left/000485_left.png	gascola/gascola/Hard/P009/depth_left/000485_left_depth.npy	0.999300	-0.008462	0.000854	-0.036428	-0.427629	0.175137	0.438853
486	gascola/gascola/Hard/P009/image_left/000487_left.png	gascola/gascola/Hard/P009/depth_left/000487_left_depth.npy	0.999241	-0.007239	-0.003839	-0.038094	-0.418232	0.122894	0.415132
488	gascola/gascola/Hard/P009/image_left/000489_left.png	gascola/gascola/Hard/P009/depth_left/000489_left_depth.npy	0.999225	-0.006230	-0.006929	-0.038253	-0.399348	0.077147	0.394834
490	gascola/gascola/Hard/P009/image_left/000491_left.png	gascola/gascola/Hard/P009/depth_left/000491_left_depth.npy	0.999269	-0.005534	-0.008467	-0.036879	-0.374459	0.036271	0.376165
492	gascola/gascola/Hard/P009/image_left/000493_left.png	gascola/gascola/Hard/P009/depth_left/000493_left_depth.npy	0.999374	-0.005232	-0.008515	-0.033947	-0.345618	0.001898	0.357852
494	gascola/gascola/Hard/P009/image_left/000495_left.png	gascola/gascola/Hard/P009/depth_left/000495_left_depth.npy	0.999527	-0.005393	-0.007136	-0.029426	-0.315197	-0.025112	0.338873
496	gascola/gascola/Hard/P009/image_left/000497_left.png	gascola/gascola/Hard/P009/depth_left/000497_left_depth.npy	0.999701	-0.006071	-0.004392	-0.023291	-0.285286	-0.046407	0.318233
498	gascola/gascola/Hard/P009/image_left/000499_left.png	gascola/gascola/Hard/P009/depth_left/000499_left_depth.npy	0.999853	-0.007317	-0.000336	-0.015521	-0.257648	-0.060754	0.295679
500	gascola/gascola/Hard/P009/image_left/000501_left.png	gascola/gascola/Hard/P009/depth_left/000501_left_depth.npy	0.999927	-0.009156	0.004939	-0.006181	-0.242361	-0.072201	0.281270
502	gascola/gascola/Hard/P009/image_left/000503_left.png	gascola/gascola/Hard/P009/depth_left/000503_left_depth.npy	0.999883	-0.010934	0.010226	0.003057	-0.258027	-0.088845	0.294669
504	gascola/gascola/Hard/P009/image_left/000505_left.png	gascola/gascola/Hard/P009/depth_left/000505_left_depth.npy	0.999770	-0.011944	0.014368	0.010510	-0.278882	-0.100808	0.304004
506	gascola/gascola/Hard/P009/image_left/000507_left.png	gascola/gascola/Hard/P009/depth_left/000507_left_depth.npy	0.999647	-0.012125	0.017347	0.016098	-0.303925	-0.110805	0.309052
508	gascola/gascola/Hard/P009/image_left/000509_left.png	gascola/gascola/Hard/P009/depth_left/000509_left_depth.npy	0.999554	-0.011450	0.019185	0.019822	-0.333068	-0.115207	0.310471
510	gascola/gascola/Hard/P009/image_left/000511_left.png	gascola/gascola/Hard/P009/depth_left/000511_left_depth.npy	0.999518	-0.009891	0.019895	0.021691	-0.364642	-0.116489	0.308488
512	gascola/gascola/Hard/P009/image_left/000513_left.png	gascola/gascola/Hard/P009/depth_left/000513_left_depth.npy	0.999547	-0.007419	0.019476	0.021721	-0.397068	-0.116102	0.303806
514	gascola/gascola/Hard/P009/image_left/000515_left.png	gascola/gascola/Hard/P009/depth_left/000515_left_depth.npy	0.999633	-0.004010	0.017918	0.019932	-0.428657	-0.117699	0.297108
516	gascola/gascola/Hard/P009/image_left/000517_left.png	gascola/gascola/Hard/P009/depth_left/000517_left_depth.npy	0.999751	0.000363	0.015201	0.016354	-0.447434	-0.163559	0.283589
518	gascola/gascola/Hard/P009/image_left/000519_left.png	gascola/gascola/Hard/P009/depth_left/000519_left_depth.npy	0.999859	0.005723	0.011296	0.011019	-0.143509	-0.511957	0.098968
520	gascola/gascola/Hard/P009/image_left/000521_left.png	gascola/gascola/Hard/P009/depth_left/000521_left_depth.npy	0.999900	0.012047	0.006217	0.004030	-0.047888	-0.593008	0.063278
522	gascola/gascola/Hard/P009/image_left/000523_left.png	gascola/gascola/Hard/P009/depth_left/000523_left_depth.npy	0.999828	0.018255	0.000957	-0.003131	-0.049377	-0.608123	0.100497
524	gascola/gascola/Hard/P009/image_left/000525_left.png	gascola/gascola/Hard/P009/depth_left/000525_left_depth.npy	0.999683	0.023245	-0.003438	-0.009040	-0.039620	-0.624375	0.128299
526	gascola/gascola/Hard/P009/image_left/000527_left.png	gascola/gascola/Hard/P009/depth_left/000527_left_depth.npy	0.999519	0.026961	-0.006884	-0.013667	-0.024248	-0.640956	0.152297
528	gascola/gascola/Hard/P009/image_left/000529_left.png	gascola/gascola/Hard/P009/depth_left/000529_left_depth.npy	0.999379	0.029397	-0.009349	-0.017051	-0.001667	-0.653903	0.187209
530	gascola/gascola/Hard/P009/image_left/000531_left.png	gascola/gascola/Hard/P009/depth_left/000531_left_depth.npy	0.999290	0.030542	-0.010805	-0.019228	0.030366	-0.660438	0.234359
532	gascola/gascola/Hard/P009/image_left/000533_left.png	gascola/gascola/Hard/P009/depth_left/000533_left_depth.npy	0.999271	0.030380	-0.011235	-0.020237	0.071745	-0.658551	0.289893
534	gascola/gascola/Hard/P009/image_left/000535_left.png	gascola/gascola/Hard/P009/depth_left/000535_left_depth.npy	0.999324	0.028889	-0.010626	-0.020113	0.125869	-0.642348	0.356005
536	gascola/gascola/Hard/P009/image_left/000537_left.png	gascola/gascola/Hard/P009/depth_left/000537_left_depth.npy	0.999442	0.026046	-0.008975	-0.018895	0.206333	-0.584337	0.451663
538	gascola/gascola/Hard/P009/image_left/000539_left.png	gascola/gascola/Hard/P009/depth_left/000539_left_depth.npy	0.999604	0.021826	-0.006283	-0.016615	0.307943	-0.423758	0.590505
540	gascola/gascola/Hard/P009/image_left/000541_left.png	gascola/gascola/Hard/P009/depth_left/000541_left_depth.npy	0.999845	0.016235	-0.002715	-0.006261	0.361985	-0.274168	0.676954
542	gascola/gascola/Hard/P009/image_left/000543_left.png	gascola/gascola/Hard/P009/depth_left/000543_left_depth.npy	0.999944	0.010489	0.000698	0.000820	0.377038	-0.204322	0.713434
544	gascola/gascola/Hard/P009/image_left/000545_left.png	gascola/gascola/Hard/P009/depth_left/000545_left_depth.npy	0.999979	0.005780	0.003043	-0.000263	0.375878	-0.167809	0.720039
546	gascola/gascola/Hard/P009/image_left/000547_left.png	gascola/gascola/Hard/P009/depth_left/000547_left_depth.npy	0.999988	0.002081	0.004236	-0.001008	0.373182	-0.147917	0.722060
548	gascola/gascola/Hard/P009/image_left/000549_left.png	gascola/gascola/Hard/P009/depth_left/000549_left_depth.npy	0.999990	-0.000649	0.004167	-0.001295	0.371853	-0.135547	0.721188
550	gascola/gascola/Hard/P009/image_left/000551_left.png	gascola/gascola/Hard/P009/depth_left/000551_left_depth.npy	0.999993	-0.002404	0.002784	-0.001074	0.375217	-0.130214	0.716087
552	gascola/gascola/Hard/P009/image_left/000553_left.png	gascola/gascola/Hard/P009/depth_left/000553_left_depth.npy	0.999995	-0.003147	0.000073	-0.000352	0.389662	-0.123926	0.704728
554	gascola/gascola/Hard/P009/image_left/000555_left.png	gascola/gascola/Hard/P009/depth_left/000555_left_depth.npy	0.999988	-0.002831	-0.003952	0.000824	0.415710	-0.093119	0.689225
556	gascola/gascola/Hard/P009/image_left/000557_left.png	gascola/gascola/Hard/P009/depth_left/000557_left_depth.npy	0.999953	-0.001414	-0.009264	0.002392	0.441914	-0.016773	0.673066
558	gascola/gascola/Hard/P009/image_left/000559_left.png	gascola/gascola/Hard/P009/depth_left/000559_left_depth.npy	0.999865	0.001118	-0.015841	0.004295	0.456196	0.077877	0.653266
560	gascola/gascola/Hard/P009/image_left/000561_left.png	gascola/gascola/Hard/P009/depth_left/000561_left_depth.npy	0.999676	0.004664	-0.023619	0.008256	0.484617	0.156252	0.611524
562	gascola/gascola/Hard/P009/image_left/000563_left.png	gascola/gascola/Hard/P009/depth_left/000563_left_depth.npy	0.999416	0.008272	-0.031226	0.011133	0.523440	0.201166	0.558230
564	gascola/gascola/Hard/P009/image_left/000565_left.png	gascola/gascola/Hard/P009/depth_left/000565_left_depth.npy	0.999176	0.011132	-0.037257	0.011607	0.567838	0.227347	0.495899
566	gascola/gascola/Hard/P009/image_left/000567_left.png	gascola/gascola/Hard/P009/depth_left/000567_left_depth.npy	0.998975	0.013275	-0.041630	0.011805	0.610561	0.238205	0.430562
568	gascola/gascola/Hard/P009/image_left/000569_left.png	gascola/gascola/Hard/P009/depth_left/000569_left_depth.npy	0.998839	0.014723	-0.044338	0.011743	0.630102	0.235229	0.348271
570	gascola/gascola/Hard/P009/image_left/000571_left.png	gascola/gascola/Hard/P009/depth_left/000571_left_depth.npy	0.998785	0.015492	-0.045371	0.011428	0.634669	0.223401	0.264533
572	gascola/gascola/Hard/P009/image_left/000573_left.png	gascola/gascola/Hard/P009/depth_left/000573_left_depth.npy	0.998818	0.015602	-0.044723	0.010869	0.630007	0.208265	0.184660
574	gascola/gascola/Hard/P009/image_left/000575_left.png	gascola/gascola/Hard/P009/depth_left/000575_left_depth.npy	0.998937	0.015070	-0.042386	0.010063	0.616177	0.190604	0.111546
576	gascola/gascola/Hard/P009/image_left/000577_left.png	gascola/gascola/Hard/P009/depth_left/000577_left_depth.npy	0.999127	0.013914	-0.038356	0.009009	0.594377	0.170482	0.048273
