id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
286	gascola/gascola/Hard/P008/image_left/000287_left.png	gascola/gascola/Hard/P008/depth_left/000287_left_depth.npy	0.999746	-0.001191	0.020078	-0.010211	0.743251	-0.427244	-0.090870
288	gascola/gascola/Hard/P008/image_left/000289_left.png	gascola/gascola/Hard/P008/depth_left/000289_left_depth.npy	0.999766	-0.003645	0.019357	-0.008977	0.727719	-0.404845	-0.097130
290	gascola/gascola/Hard/P008/image_left/000291_left.png	gascola/gascola/Hard/P008/depth_left/000291_left_depth.npy	0.999795	-0.005404	0.017992	-0.007573	0.675333	-0.340255	-0.297873
292	gascola/gascola/Hard/P008/image_left/000293_left.png	gascola/gascola/Hard/P008/depth_left/000293_left_depth.npy	0.999832	-0.006482	0.016001	-0.006084	0.694423	-0.294992	-0.241297
294	gascola/gascola/Hard/P008/image_left/000295_left.png	gascola/gascola/Hard/P008/depth_left/000295_left_depth.npy	0.999876	-0.006901	0.013392	-0.004572	0.688812	-0.273417	-0.206377
296	gascola/gascola/Hard/P008/image_left/000297_left.png	gascola/gascola/Hard/P008/depth_left/000297_left_depth.npy	0.999921	-0.006686	0.010159	-0.003067	0.678716	-0.253655	-0.179175
298	gascola/gascola/Hard/P008/image_left/000299_left.png	gascola/gascola/Hard/P008/depth_left/000299_left_depth.npy	0.999962	-0.005860	0.006293	-0.001572	0.665995	-0.235617	-0.156023
300	gascola/gascola/Hard/P008/image_left/000301_left.png	gascola/gascola/Hard/P008/depth_left/000301_left_depth.npy	0.999988	-0.004462	0.001818	-0.001291	0.652566	-0.216938	-0.132948
302	gascola/gascola/Hard/P008/image_left/000303_left.png	gascola/gascola/Hard/P008/depth_left/000303_left_depth.npy	0.999993	-0.002893	-0.002322	-0.001000	0.643170	-0.187279	-0.099311
304	gascola/gascola/Hard/P008/image_left/000305_left.png	gascola/gascola/Hard/P008/depth_left/000305_left_depth.npy	0.999985	-0.001546	-0.005163	0.000194	0.631855	-0.143725	-0.088621
306	gascola/gascola/Hard/P008/image_left/000307_left.png	gascola/gascola/Hard/P008/depth_left/000307_left_depth.npy	0.999977	-0.000443	-0.006655	0.001007	0.603949	-0.117032	-0.139505
308	gascola/gascola/Hard/P008/image_left/000309_left.png	gascola/gascola/Hard/P008/depth_left/000309_left_depth.npy	0.999976	0.000415	-0.006799	0.001444	0.566658	-0.115935	-0.187166
310	gascola/gascola/Hard/P008/image_left/000311_left.png	gascola/gascola/Hard/P008/depth_left/000311_left_depth.npy	0.999983	0.001025	-0.005593	0.001508	0.535221	-0.115350	-0.204994
312	gascola/gascola/Hard/P008/image_left/000313_left.png	gascola/gascola/Hard/P008/depth_left/000313_left_depth.npy	0.999994	0.001388	-0.003037	0.001200	0.507679	-0.113831	-0.210071
314	gascola/gascola/Hard/P008/image_left/000315_left.png	gascola/gascola/Hard/P008/depth_left/000315_left_depth.npy	0.999998	0.001504	0.000868	0.000521	0.482605	-0.111710	-0.208306
316	gascola/gascola/Hard/P008/image_left/000317_left.png	gascola/gascola/Hard/P008/depth_left/000317_left_depth.npy	0.999980	0.001374	0.006122	-0.000535	0.460329	-0.108789	-0.199881
318	gascola/gascola/Hard/P008/image_left/000319_left.png	gascola/gascola/Hard/P008/depth_left/000319_left_depth.npy	0.999917	0.001002	0.012723	-0.001971	0.453518	-0.109160	-0.188802
320	gascola/gascola/Hard/P008/image_left/000321_left.png	gascola/gascola/Hard/P008/depth_left/000321_left_depth.npy	0.999772	0.000359	0.020609	-0.005598	0.455339	-0.116007	-0.163309
322	gascola/gascola/Hard/P008/image_left/000323_left.png	gascola/gascola/Hard/P008/depth_left/000323_left_depth.npy	0.999551	-0.000492	0.028336	-0.009698	0.460828	-0.128728	-0.114938
324	gascola/gascola/Hard/P008/image_left/000325_left.png	gascola/gascola/Hard/P008/depth_left/000325_left_depth.npy	0.999346	-0.001382	0.034465	-0.010862	0.464033	-0.141100	-0.050786
326	gascola/gascola/Hard/P008/image_left/000327_left.png	gascola/gascola/Hard/P008/depth_left/000327_left_depth.npy	0.999178	-0.002180	0.038940	-0.011072	0.460589	-0.147775	0.011111
328	gascola/gascola/Hard/P008/image_left/000329_left.png	gascola/gascola/Hard/P008/depth_left/000329_left_depth.npy	0.999068	-0.002796	0.041768	-0.010486	0.451020	-0.151707	0.063205
330	gascola/gascola/Hard/P008/image_left/000331_left.png	gascola/gascola/Hard/P008/depth_left/000331_left_depth.npy	0.999028	-0.003164	0.042960	-0.009309	0.436566	-0.156151	0.108227
332	gascola/gascola/Hard/P008/image_left/000333_left.png	gascola/gascola/Hard/P008/depth_left/000333_left_depth.npy	0.999060	-0.003260	0.042519	-0.007767	0.420585	-0.155987	0.146994
334	gascola/gascola/Hard/P008/image_left/000335_left.png	gascola/gascola/Hard/P008/depth_left/000335_left_depth.npy	0.999158	-0.003108	0.040445	-0.006075	0.394155	-0.177127	0.175870
336	gascola/gascola/Hard/P008/image_left/000337_left.png	gascola/gascola/Hard/P008/depth_left/000337_left_depth.npy	0.999311	-0.002773	0.036734	-0.004424	0.366338	-0.203053	0.196321
338	gascola/gascola/Hard/P008/image_left/000339_left.png	gascola/gascola/Hard/P008/depth_left/000339_left_depth.npy	0.999500	-0.002344	0.031377	-0.002963	0.352337	-0.201444	0.210702
340	gascola/gascola/Hard/P008/image_left/000341_left.png	gascola/gascola/Hard/P008/depth_left/000341_left_depth.npy	0.999694	-0.001958	0.024415	-0.003572	0.362597	-0.209805	0.222186
342	gascola/gascola/Hard/P008/image_left/000343_left.png	gascola/gascola/Hard/P008/depth_left/000343_left_depth.npy	0.999846	-0.001713	0.016972	-0.004071	0.387933	-0.201576	0.239644
344	gascola/gascola/Hard/P008/image_left/000345_left.png	gascola/gascola/Hard/P008/depth_left/000345_left_depth.npy	0.999942	-0.001561	0.010187	-0.003086	0.422844	-0.183542	0.248122
346	gascola/gascola/Hard/P008/image_left/000347_left.png	gascola/gascola/Hard/P008/depth_left/000347_left_depth.npy	0.999987	-0.001451	0.004115	-0.002577	0.449604	-0.189378	0.250056
348	gascola/gascola/Hard/P008/image_left/000349_left.png	gascola/gascola/Hard/P008/depth_left/000349_left_depth.npy	0.999995	-0.001381	-0.001243	-0.002542	0.470110	-0.223579	0.238996
350	gascola/gascola/Hard/P008/image_left/000351_left.png	gascola/gascola/Hard/P008/depth_left/000351_left_depth.npy	0.999977	-0.001353	-0.005885	-0.002980	0.475665	-0.294122	0.209925
352	gascola/gascola/Hard/P008/image_left/000353_left.png	gascola/gascola/Hard/P008/depth_left/000353_left_depth.npy	0.999943	-0.001374	-0.009811	-0.003889	0.480870	-0.365232	0.151472
354	gascola/gascola/Hard/P008/image_left/000355_left.png	gascola/gascola/Hard/P008/depth_left/000355_left_depth.npy	0.999900	-0.001457	-0.013019	-0.005267	0.508093	-0.398541	0.047498
356	gascola/gascola/Hard/P008/image_left/000357_left.png	gascola/gascola/Hard/P008/depth_left/000357_left_depth.npy	0.999853	-0.001620	-0.015507	-0.007110	0.564273	-0.345580	-0.121468
358	gascola/gascola/Hard/P008/image_left/000359_left.png	gascola/gascola/Hard/P008/depth_left/000359_left_depth.npy	0.999805	-0.001884	-0.017275	-0.009414	0.661620	-0.146598	-0.145198
360	gascola/gascola/Hard/P008/image_left/000361_left.png	gascola/gascola/Hard/P008/depth_left/000361_left_depth.npy	0.999756	-0.002270	-0.018328	-0.012143	0.707003	0.130138	0.067623
362	gascola/gascola/Hard/P008/image_left/000363_left.png	gascola/gascola/Hard/P008/depth_left/000363_left_depth.npy	0.999713	-0.002675	-0.018770	-0.014652	0.712039	0.187432	0.142616
364	gascola/gascola/Hard/P008/image_left/000365_left.png	gascola/gascola/Hard/P008/depth_left/000365_left_depth.npy	0.999688	-0.002956	-0.018704	-0.016302	0.701183	-0.254809	-0.082083
366	gascola/gascola/Hard/P008/image_left/000367_left.png	gascola/gascola/Hard/P008/depth_left/000367_left_depth.npy	0.999685	-0.003090	-0.018135	-0.017068	0.612011	-0.460208	-0.235560
368	gascola/gascola/Hard/P008/image_left/000369_left.png	gascola/gascola/Hard/P008/depth_left/000369_left_depth.npy	0.999706	-0.003063	-0.017063	-0.016954	0.681918	-0.373670	-0.232094
370	gascola/gascola/Hard/P008/image_left/000371_left.png	gascola/gascola/Hard/P008/depth_left/000371_left_depth.npy	0.999749	-0.002860	-0.015487	-0.015963	0.743766	-0.237456	-0.101309
372	gascola/gascola/Hard/P008/image_left/000373_left.png	gascola/gascola/Hard/P008/depth_left/000373_left_depth.npy	0.999808	-0.002470	-0.013406	-0.014099	0.724851	-0.219233	-0.150060
374	gascola/gascola/Hard/P008/image_left/000375_left.png	gascola/gascola/Hard/P008/depth_left/000375_left_depth.npy	0.999875	-0.001882	-0.010815	-0.011366	0.687677	0.017940	-0.307739
376	gascola/gascola/Hard/P008/image_left/000377_left.png	gascola/gascola/Hard/P008/depth_left/000377_left_depth.npy	0.999939	-0.001091	-0.007715	-0.007767	0.594082	0.175565	-0.401574
378	gascola/gascola/Hard/P008/image_left/000379_left.png	gascola/gascola/Hard/P008/depth_left/000379_left_depth.npy	0.999986	-0.000087	-0.004101	-0.003304	0.571427	0.101694	-0.414172
380	gascola/gascola/Hard/P008/image_left/000381_left.png	gascola/gascola/Hard/P008/depth_left/000381_left_depth.npy	0.999997	0.001112	0.000007	0.001988	0.519024	-0.360075	-0.255574
382	gascola/gascola/Hard/P008/image_left/000383_left.png	gascola/gascola/Hard/P008/depth_left/000383_left_depth.npy	0.999962	0.002053	0.004220	0.007337	0.502233	-0.338044	-0.263063
384	gascola/gascola/Hard/P008/image_left/000385_left.png	gascola/gascola/Hard/P008/depth_left/000385_left_depth.npy	0.999892	0.002277	0.008153	0.011971	0.627148	-0.092712	0.152200
386	gascola/gascola/Hard/P008/image_left/000387_left.png	gascola/gascola/Hard/P008/depth_left/000387_left_depth.npy	0.999803	0.001769	0.011798	0.015849	0.547869	-0.182355	0.276658
388	gascola/gascola/Hard/P008/image_left/000389_left.png	gascola/gascola/Hard/P008/depth_left/000389_left_depth.npy	0.999705	0.000537	0.015173	0.018957	0.509671	-0.213852	0.285038
390	gascola/gascola/Hard/P008/image_left/000391_left.png	gascola/gascola/Hard/P008/depth_left/000391_left_depth.npy	0.999605	-0.001404	0.018301	0.021278	0.490137	-0.212988	0.278652
392	gascola/gascola/Hard/P008/image_left/000393_left.png	gascola/gascola/Hard/P008/depth_left/000393_left_depth.npy	0.999507	-0.004036	0.021211	0.022789	0.472246	-0.208206	0.272094
394	gascola/gascola/Hard/P008/image_left/000395_left.png	gascola/gascola/Hard/P008/depth_left/000395_left_depth.npy	0.999411	-0.007331	0.023937	0.023466	0.451521	-0.204330	0.269567
396	gascola/gascola/Hard/P008/image_left/000397_left.png	gascola/gascola/Hard/P008/depth_left/000397_left_depth.npy	0.999314	-0.011253	0.026521	0.023284	0.425369	-0.204210	0.272522
398	gascola/gascola/Hard/P008/image_left/000399_left.png	gascola/gascola/Hard/P008/depth_left/000399_left_depth.npy	0.999208	-0.015757	0.029011	0.022221	0.397854	-0.203316	0.276782
400	gascola/gascola/Hard/P008/image_left/000401_left.png	gascola/gascola/Hard/P008/depth_left/000401_left_depth.npy	0.999222	-0.021021	0.031268	0.011688	0.368157	-0.201382	0.281418
402	gascola/gascola/Hard/P008/image_left/000403_left.png	gascola/gascola/Hard/P008/depth_left/000403_left_depth.npy	0.999113	-0.026341	0.032671	0.003570	0.343601	-0.189107	0.285354
404	gascola/gascola/Hard/P008/image_left/000405_left.png	gascola/gascola/Hard/P008/depth_left/000405_left_depth.npy	0.998978	-0.030424	0.033040	0.005029	0.318969	-0.179189	0.288111
406	gascola/gascola/Hard/P008/image_left/000407_left.png	gascola/gascola/Hard/P008/depth_left/000407_left_depth.npy	0.998903	-0.032879	0.032717	0.006483	0.290625	-0.177448	0.288410
408	gascola/gascola/Hard/P008/image_left/000409_left.png	gascola/gascola/Hard/P008/depth_left/000409_left_depth.npy	0.998895	-0.033699	0.031788	0.007879	0.266316	-0.186427	0.292238
410	gascola/gascola/Hard/P008/image_left/000411_left.png	gascola/gascola/Hard/P008/depth_left/000411_left_depth.npy	0.998958	-0.032918	0.030270	0.009156	0.256982	-0.215156	0.313940
412	gascola/gascola/Hard/P008/image_left/000413_left.png	gascola/gascola/Hard/P008/depth_left/000413_left_depth.npy	0.999084	-0.030604	0.028104	0.010201	0.242031	-0.251942	0.330816
414	gascola/gascola/Hard/P008/image_left/000415_left.png	gascola/gascola/Hard/P008/depth_left/000415_left_depth.npy	0.999264	-0.026861	0.025175	0.010807	0.221979	-0.294266	0.341994
416	gascola/gascola/Hard/P008/image_left/000417_left.png	gascola/gascola/Hard/P008/depth_left/000417_left_depth.npy	0.999478	-0.021826	0.021315	0.010651	0.195676	-0.341892	0.345835
418	gascola/gascola/Hard/P008/image_left/000419_left.png	gascola/gascola/Hard/P008/depth_left/000419_left_depth.npy	0.999700	-0.015658	0.016343	0.009342	0.172630	-0.383288	0.347173
420	gascola/gascola/Hard/P008/image_left/000421_left.png	gascola/gascola/Hard/P008/depth_left/000421_left_depth.npy	0.999953	-0.004270	0.008581	0.001340	0.152554	-0.417951	0.347470
422	gascola/gascola/Hard/P008/image_left/000423_left.png	gascola/gascola/Hard/P008/depth_left/000423_left_depth.npy	0.999977	0.000936	0.002736	-0.006220	0.145904	-0.440535	0.354902
424	gascola/gascola/Hard/P008/image_left/000425_left.png	gascola/gascola/Hard/P008/depth_left/000425_left_depth.npy	0.999969	-0.000192	-0.000592	-0.007832	0.153044	-0.456629	0.366884
426	gascola/gascola/Hard/P008/image_left/000427_left.png	gascola/gascola/Hard/P008/depth_left/000427_left_depth.npy	0.999918	0.006807	-0.005949	-0.009103	0.162818	-0.470554	0.379991
428	gascola/gascola/Hard/P008/image_left/000429_left.png	gascola/gascola/Hard/P008/depth_left/000429_left_depth.npy	0.999806	0.013322	-0.010437	-0.010015	0.100098	-0.491850	0.405689
430	gascola/gascola/Hard/P008/image_left/000431_left.png	gascola/gascola/Hard/P008/depth_left/000431_left_depth.npy	0.999723	0.016349	-0.013226	-0.010549	-0.070072	-0.506522	0.428336
432	gascola/gascola/Hard/P008/image_left/000433_left.png	gascola/gascola/Hard/P008/depth_left/000433_left_depth.npy	0.999660	0.018374	-0.015090	-0.010719	-0.172866	-0.492725	0.451325
434	gascola/gascola/Hard/P008/image_left/000435_left.png	gascola/gascola/Hard/P008/depth_left/000435_left_depth.npy	0.999628	0.019388	-0.016037	-0.010525	-0.120694	-0.461422	0.528284
436	gascola/gascola/Hard/P008/image_left/000437_left.png	gascola/gascola/Hard/P008/depth_left/000437_left_depth.npy	0.999633	0.019384	-0.016078	-0.009970	-0.032123	-0.435832	0.589954
438	gascola/gascola/Hard/P008/image_left/000439_left.png	gascola/gascola/Hard/P008/depth_left/000439_left_depth.npy	0.999675	0.018356	-0.015220	-0.009050	0.024456	-0.423340	0.626579
440	gascola/gascola/Hard/P008/image_left/000441_left.png	gascola/gascola/Hard/P008/depth_left/000441_left_depth.npy	0.999745	0.016328	-0.013505	-0.007790	0.072371	-0.421050	0.651550
442	gascola/gascola/Hard/P008/image_left/000443_left.png	gascola/gascola/Hard/P008/depth_left/000443_left_depth.npy	0.999810	0.013977	-0.011766	-0.006755	0.121850	-0.436074	0.661367
444	gascola/gascola/Hard/P008/image_left/000445_left.png	gascola/gascola/Hard/P008/depth_left/000445_left_depth.npy	0.999848	0.011982	-0.010845	-0.006501	0.181322	-0.478965	0.644913
446	gascola/gascola/Hard/P008/image_left/000447_left.png	gascola/gascola/Hard/P008/depth_left/000447_left_depth.npy	0.999863	0.010363	-0.010792	-0.007038	0.251447	-0.523378	0.614937
448	gascola/gascola/Hard/P008/image_left/000449_left.png	gascola/gascola/Hard/P008/depth_left/000449_left_depth.npy	0.999856	0.009117	-0.011620	-0.008354	0.306648	-0.499042	0.633341
450	gascola/gascola/Hard/P008/image_left/000451_left.png	gascola/gascola/Hard/P008/depth_left/000451_left_depth.npy	0.999822	0.008242	-0.013339	-0.010441	0.307798	-0.475432	0.653236
452	gascola/gascola/Hard/P008/image_left/000453_left.png	gascola/gascola/Hard/P008/depth_left/000453_left_depth.npy	0.999754	0.007737	-0.015955	-0.013291	0.313350	-0.478159	0.650868
454	gascola/gascola/Hard/P008/image_left/000455_left.png	gascola/gascola/Hard/P008/depth_left/000455_left_depth.npy	0.999639	0.007606	-0.019471	-0.016898	0.367617	-0.442136	0.649606
456	gascola/gascola/Hard/P008/image_left/000457_left.png	gascola/gascola/Hard/P008/depth_left/000457_left_depth.npy	0.999458	0.007856	-0.023889	-0.021262	0.585806	-0.306664	0.543622
458	gascola/gascola/Hard/P008/image_left/000459_left.png	gascola/gascola/Hard/P008/depth_left/000459_left_depth.npy	0.999189	0.008497	-0.029205	-0.026380	0.784176	-0.242948	0.272882
460	gascola/gascola/Hard/P008/image_left/000461_left.png	gascola/gascola/Hard/P008/depth_left/000461_left_depth.npy	0.998811	0.009519	-0.035351	-0.032199	0.797340	-0.229126	0.235882
462	gascola/gascola/Hard/P008/image_left/000463_left.png	gascola/gascola/Hard/P008/depth_left/000463_left_depth.npy	0.998408	0.010332	-0.040952	-0.037395	0.810835	-0.187659	0.216579
464	gascola/gascola/Hard/P008/image_left/000465_left.png	gascola/gascola/Hard/P008/depth_left/000465_left_depth.npy	0.998122	0.010352	-0.044656	-0.040627	0.834702	-0.121029	0.160533
466	gascola/gascola/Hard/P008/image_left/000467_left.png	gascola/gascola/Hard/P008/depth_left/000467_left_depth.npy	0.998001	0.009578	-0.046423	-0.041808	0.853896	-0.038114	0.074270
468	gascola/gascola/Hard/P008/image_left/000469_left.png	gascola/gascola/Hard/P008/depth_left/000469_left_depth.npy	0.998058	0.008042	-0.046277	-0.040909	0.854397	0.058722	-0.041134
470	gascola/gascola/Hard/P008/image_left/000471_left.png	gascola/gascola/Hard/P008/depth_left/000471_left_depth.npy	0.998285	0.005785	-0.044242	-0.037896	0.816737	0.172658	-0.196714
472	gascola/gascola/Hard/P008/image_left/000473_left.png	gascola/gascola/Hard/P008/depth_left/000473_left_depth.npy	0.998646	0.002851	-0.040341	-0.032733	0.709454	0.294659	-0.399826
474	gascola/gascola/Hard/P008/image_left/000475_left.png	gascola/gascola/Hard/P008/depth_left/000475_left_depth.npy	0.999078	-0.000712	-0.034609	-0.025382	0.535163	0.363188	-0.584323
476	gascola/gascola/Hard/P008/image_left/000477_left.png	gascola/gascola/Hard/P008/depth_left/000477_left_depth.npy	0.999549	-0.004963	-0.027070	-0.012045	0.396658	0.348465	-0.698564
478	gascola/gascola/Hard/P008/image_left/000479_left.png	gascola/gascola/Hard/P008/depth_left/000479_left_depth.npy	0.999788	-0.009698	-0.017774	-0.003745	0.384645	0.329174	-0.716853
480	gascola/gascola/Hard/P008/image_left/000481_left.png	gascola/gascola/Hard/P008/depth_left/000481_left_depth.npy	0.999847	-0.014783	-0.007005	0.006236	0.480924	0.365567	-0.636460
482	gascola/gascola/Hard/P008/image_left/000483_left.png	gascola/gascola/Hard/P008/depth_left/000483_left_depth.npy	0.999513	-0.019534	0.003420	0.024095	0.599397	0.402518	-0.502462
484	gascola/gascola/Hard/P008/image_left/000485_left.png	gascola/gascola/Hard/P008/depth_left/000485_left_depth.npy	0.999040	-0.023058	0.011873	0.035300	0.662324	0.394642	-0.430580
486	gascola/gascola/Hard/P008/image_left/000487_left.png	gascola/gascola/Hard/P008/depth_left/000487_left_depth.npy	0.998559	-0.025371	0.018266	0.043618	0.700387	0.366482	-0.401917
488	gascola/gascola/Hard/P008/image_left/000489_left.png	gascola/gascola/Hard/P008/depth_left/000489_left_depth.npy	0.998189	-0.026548	0.022654	0.048993	0.729683	0.329045	-0.391743
490	gascola/gascola/Hard/P008/image_left/000491_left.png	gascola/gascola/Hard/P008/depth_left/000491_left_depth.npy	0.998009	-0.026640	0.025100	0.051371	0.751834	0.279688	-0.368622
492	gascola/gascola/Hard/P008/image_left/000493_left.png	gascola/gascola/Hard/P008/depth_left/000493_left_depth.npy	0.998053	-0.025676	0.025675	0.050708	0.774466	0.221885	-0.329977
494	gascola/gascola/Hard/P008/image_left/000495_left.png	gascola/gascola/Hard/P008/depth_left/000495_left_depth.npy	0.998317	-0.023661	0.024451	0.046963	0.791893	0.161729	-0.289815
496	gascola/gascola/Hard/P008/image_left/000497_left.png	gascola/gascola/Hard/P008/depth_left/000497_left_depth.npy	0.998752	-0.020581	0.021497	0.040101	0.801105	0.103932	-0.253438
498	gascola/gascola/Hard/P008/image_left/000499_left.png	gascola/gascola/Hard/P008/depth_left/000499_left_depth.npy	0.999270	-0.016416	0.016874	0.030097	0.798480	0.057065	-0.234630
500	gascola/gascola/Hard/P008/image_left/000501_left.png	gascola/gascola/Hard/P008/depth_left/000501_left_depth.npy	0.999735	-0.011189	0.010685	0.017036	0.750609	0.101283	-0.311019
502	gascola/gascola/Hard/P008/image_left/000503_left.png	gascola/gascola/Hard/P008/depth_left/000503_left_depth.npy	0.999968	-0.005791	0.004218	0.003467	0.679443	0.208507	-0.381268
504	gascola/gascola/Hard/P008/image_left/000505_left.png	gascola/gascola/Hard/P008/depth_left/000505_left_depth.npy	0.999966	-0.001128	-0.001283	-0.008044	0.494896	0.414259	-0.455525
506	gascola/gascola/Hard/P008/image_left/000507_left.png	gascola/gascola/Hard/P008/depth_left/000507_left_depth.npy	0.999828	0.002748	-0.005782	-0.017379	0.259475	0.584745	-0.454097
508	gascola/gascola/Hard/P008/image_left/000509_left.png	gascola/gascola/Hard/P008/depth_left/000509_left_depth.npy	0.999639	0.005826	-0.009294	-0.024534	0.119099	0.630255	-0.435431
510	gascola/gascola/Hard/P008/image_left/000511_left.png	gascola/gascola/Hard/P008/depth_left/000511_left_depth.npy	0.999462	0.008097	-0.011835	-0.029507	0.024802	0.631841	-0.428031
512	gascola/gascola/Hard/P008/image_left/000513_left.png	gascola/gascola/Hard/P008/depth_left/000513_left_depth.npy	0.999342	0.009558	-0.013418	-0.032295	-0.066031	0.615030	-0.425897
514	gascola/gascola/Hard/P008/image_left/000515_left.png	gascola/gascola/Hard/P008/depth_left/000515_left_depth.npy	0.999308	0.010209	-0.014057	-0.032894	-0.159228	0.570703	-0.439001
516	gascola/gascola/Hard/P008/image_left/000517_left.png	gascola/gascola/Hard/P008/depth_left/000517_left_depth.npy	0.999365	0.010053	-0.013762	-0.031298	-0.261736	0.473408	-0.478703
518	gascola/gascola/Hard/P008/image_left/000519_left.png	gascola/gascola/Hard/P008/depth_left/000519_left_depth.npy	0.999502	0.009095	-0.012542	-0.027501	-0.348249	0.308077	-0.530955
520	gascola/gascola/Hard/P008/image_left/000521_left.png	gascola/gascola/Hard/P008/depth_left/000521_left_depth.npy	0.999686	0.007367	-0.010424	-0.021564	-0.370604	0.151850	-0.574066
522	gascola/gascola/Hard/P008/image_left/000523_left.png	gascola/gascola/Hard/P008/depth_left/000523_left_depth.npy	0.999841	0.005400	-0.007956	-0.015027	-0.327611	0.093224	-0.632368
524	gascola/gascola/Hard/P008/image_left/000525_left.png	gascola/gascola/Hard/P008/depth_left/000525_left_depth.npy	0.999932	0.003711	-0.005679	-0.009436	-0.217846	0.134348	-0.690336
526	gascola/gascola/Hard/P008/image_left/000527_left.png	gascola/gascola/Hard/P008/depth_left/000527_left_depth.npy	0.999979	0.002315	-0.003620	-0.004861	-0.093644	0.190974	-0.724654
528	gascola/gascola/Hard/P008/image_left/000529_left.png	gascola/gascola/Hard/P008/depth_left/000529_left_depth.npy	0.999997	0.001205	-0.001782	-0.001303	0.057278	0.219076	-0.738989
530	gascola/gascola/Hard/P008/image_left/000531_left.png	gascola/gascola/Hard/P008/depth_left/000531_left_depth.npy	0.999999	0.000377	-0.000167	0.001237	0.324962	0.204741	-0.686988
532	gascola/gascola/Hard/P008/image_left/000533_left.png	gascola/gascola/Hard/P008/depth_left/000533_left_depth.npy	0.999995	-0.000171	0.001225	0.002758	0.585706	0.210338	-0.517942
534	gascola/gascola/Hard/P008/image_left/000535_left.png	gascola/gascola/Hard/P008/depth_left/000535_left_depth.npy	0.999992	-0.000438	0.002391	0.003262	0.673536	0.283087	-0.396976
536	gascola/gascola/Hard/P008/image_left/000537_left.png	gascola/gascola/Hard/P008/depth_left/000537_left_depth.npy	0.999991	-0.000422	0.003331	0.002748	0.740575	0.225627	-0.349841
538	gascola/gascola/Hard/P008/image_left/000539_left.png	gascola/gascola/Hard/P008/depth_left/000539_left_depth.npy	0.999991	-0.000119	0.004044	0.001219	0.786032	0.116050	-0.356225
540	gascola/gascola/Hard/P008/image_left/000541_left.png	gascola/gascola/Hard/P008/depth_left/000541_left_depth.npy	0.999989	0.000472	0.004535	-0.001293	0.797220	0.144068	-0.368665
542	gascola/gascola/Hard/P008/image_left/000543_left.png	gascola/gascola/Hard/P008/depth_left/000543_left_depth.npy	0.999979	0.001213	0.004921	-0.004063	0.807283	0.186856	-0.374824
544	gascola/gascola/Hard/P008/image_left/000545_left.png	gascola/gascola/Hard/P008/depth_left/000545_left_depth.npy	0.999964	0.001957	0.005320	-0.006370	0.814219	0.247911	-0.370676
546	gascola/gascola/Hard/P008/image_left/000547_left.png	gascola/gascola/Hard/P008/depth_left/000547_left_depth.npy	0.999946	0.002692	0.005739	-0.008181	0.627643	0.052249	0.637747
548	gascola/gascola/Hard/P008/image_left/000549_left.png	gascola/gascola/Hard/P008/depth_left/000549_left_depth.npy	0.999930	0.003413	0.006181	-0.009497	0.613344	-0.059782	0.747275
550	gascola/gascola/Hard/P008/image_left/000551_left.png	gascola/gascola/Hard/P008/depth_left/000551_left_depth.npy	0.999916	0.004113	0.006649	-0.010317	0.653297	-0.066744	0.738161
552	gascola/gascola/Hard/P008/image_left/000553_left.png	gascola/gascola/Hard/P008/depth_left/000553_left_depth.npy	0.999906	0.004786	0.007145	-0.010644	0.702074	-0.082470	0.674085
554	gascola/gascola/Hard/P008/image_left/000555_left.png	gascola/gascola/Hard/P008/depth_left/000555_left_depth.npy	0.999901	0.005424	0.007672	-0.010478	0.804507	-0.036323	0.517076
556	gascola/gascola/Hard/P008/image_left/000557_left.png	gascola/gascola/Hard/P008/depth_left/000557_left_depth.npy	0.999900	0.006017	0.008236	-0.009821	0.819961	0.040800	0.455162
558	gascola/gascola/Hard/P008/image_left/000559_left.png	gascola/gascola/Hard/P008/depth_left/000559_left_depth.npy	0.999902	0.006560	0.008839	-0.008673	0.800012	0.090095	0.443678
560	gascola/gascola/Hard/P008/image_left/000561_left.png	gascola/gascola/Hard/P008/depth_left/000561_left_depth.npy	0.999928	0.007087	0.009448	-0.001997	0.769372	0.125703	0.448739
562	gascola/gascola/Hard/P008/image_left/000563_left.png	gascola/gascola/Hard/P008/depth_left/000563_left_depth.npy	0.999916	0.007588	0.009947	0.003473	0.730398	0.084495	0.482020
564	gascola/gascola/Hard/P008/image_left/000565_left.png	gascola/gascola/Hard/P008/depth_left/000565_left_depth.npy	0.999910	0.007948	0.010297	0.003392	0.669053	-0.038918	0.538313
566	gascola/gascola/Hard/P008/image_left/000567_left.png	gascola/gascola/Hard/P008/depth_left/000567_left_depth.npy	0.999906	0.008103	0.010547	0.003286	0.616592	-0.072670	0.567186
568	gascola/gascola/Hard/P008/image_left/000569_left.png	gascola/gascola/Hard/P008/depth_left/000569_left_depth.npy	0.999905	0.008042	0.010704	0.003167	0.607278	0.005656	0.552095
570	gascola/gascola/Hard/P008/image_left/000571_left.png	gascola/gascola/Hard/P008/depth_left/000571_left_depth.npy	0.999907	0.007761	0.010774	0.003043	0.655650	0.046390	0.455069
572	gascola/gascola/Hard/P008/image_left/000573_left.png	gascola/gascola/Hard/P008/depth_left/000573_left_depth.npy	0.999912	0.007254	0.010757	0.002917	0.713134	0.004013	0.317006
