id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
288	gascola/gascola/Hard/P002/image_left/000289_left.png	gascola/gascola/Hard/P002/depth_left/000289_left_depth.npy	0.999876	0.007310	0.013160	-0.004617	0.214312	-0.101296	0.154689
290	gascola/gascola/Hard/P002/image_left/000291_left.png	gascola/gascola/Hard/P002/depth_left/000291_left_depth.npy	0.999829	0.008930	0.015162	-0.005763	0.181769	-0.079576	0.172922
292	gascola/gascola/Hard/P002/image_left/000293_left.png	gascola/gascola/Hard/P002/depth_left/000293_left_depth.npy	0.999779	0.010513	0.016721	-0.007184	0.152408	-0.058792	0.180228
294	gascola/gascola/Hard/P002/image_left/000295_left.png	gascola/gascola/Hard/P002/depth_left/000295_left_depth.npy	0.999729	0.012074	0.017833	-0.008872	0.127940	-0.040736	0.178164
296	gascola/gascola/Hard/P002/image_left/000297_left.png	gascola/gascola/Hard/P002/depth_left/000297_left_depth.npy	0.999678	0.013630	0.018494	-0.010816	0.106685	-0.024520	0.170786
298	gascola/gascola/Hard/P002/image_left/000299_left.png	gascola/gascola/Hard/P002/depth_left/000299_left_depth.npy	0.999625	0.015197	0.018698	-0.013002	0.088294	-0.010342	0.159433
300	gascola/gascola/Hard/P002/image_left/000301_left.png	gascola/gascola/Hard/P002/depth_left/000301_left_depth.npy	0.999570	0.016786	0.018451	-0.015399	0.072209	0.001559	0.145188
302	gascola/gascola/Hard/P002/image_left/000303_left.png	gascola/gascola/Hard/P002/depth_left/000303_left_depth.npy	0.999519	0.018173	0.017952	-0.017601	0.058376	0.012485	0.128605
304	gascola/gascola/Hard/P002/image_left/000305_left.png	gascola/gascola/Hard/P002/depth_left/000305_left_depth.npy	0.999481	0.019106	0.017408	-0.019227	0.046186	0.019199	0.110575
306	gascola/gascola/Hard/P002/image_left/000307_left.png	gascola/gascola/Hard/P002/depth_left/000307_left_depth.npy	0.999461	0.019554	0.016832	-0.020276	0.034897	0.023061	0.091893
308	gascola/gascola/Hard/P002/image_left/000309_left.png	gascola/gascola/Hard/P002/depth_left/000309_left_depth.npy	0.999463	0.019501	0.016224	-0.020765	0.032230	0.029650	0.093720
310	gascola/gascola/Hard/P002/image_left/000311_left.png	gascola/gascola/Hard/P002/depth_left/000311_left_depth.npy	0.999485	0.018930	0.015584	-0.020710	0.031192	0.037837	0.102362
312	gascola/gascola/Hard/P002/image_left/000313_left.png	gascola/gascola/Hard/P002/depth_left/000313_left_depth.npy	0.999527	0.017826	0.014907	-0.020128	0.029212	0.045922	0.110798
314	gascola/gascola/Hard/P002/image_left/000315_left.png	gascola/gascola/Hard/P002/depth_left/000315_left_depth.npy	0.999587	0.016176	0.014189	-0.019034	0.026131	0.052923	0.119465
316	gascola/gascola/Hard/P002/image_left/000317_left.png	gascola/gascola/Hard/P002/depth_left/000317_left_depth.npy	0.999660	0.013968	0.013422	-0.017445	0.022205	0.058312	0.128578
318	gascola/gascola/Hard/P002/image_left/000319_left.png	gascola/gascola/Hard/P002/depth_left/000319_left_depth.npy	0.999740	0.011190	0.012598	-0.015374	0.017442	0.060197	0.138960
320	gascola/gascola/Hard/P002/image_left/000321_left.png	gascola/gascola/Hard/P002/depth_left/000321_left_depth.npy	0.999877	0.007924	0.011659	-0.006833	0.011949	0.054995	0.151146
322	gascola/gascola/Hard/P002/image_left/000323_left.png	gascola/gascola/Hard/P002/depth_left/000323_left_depth.npy	0.999933	0.004687	0.010543	-0.000250	0.006507	0.042741	0.164816
324	gascola/gascola/Hard/P002/image_left/000325_left.png	gascola/gascola/Hard/P002/depth_left/000325_left_depth.npy	0.999955	0.001860	0.009250	-0.000347	0.000643	0.024167	0.183637
326	gascola/gascola/Hard/P002/image_left/000327_left.png	gascola/gascola/Hard/P002/depth_left/000327_left_depth.npy	0.999969	-0.000596	0.007768	-0.000376	-0.005956	-0.001595	0.201782
328	gascola/gascola/Hard/P002/image_left/000329_left.png	gascola/gascola/Hard/P002/depth_left/000329_left_depth.npy	0.999978	-0.002660	0.006049	-0.000341	-0.011809	-0.029992	0.216114
330	gascola/gascola/Hard/P002/image_left/000331_left.png	gascola/gascola/Hard/P002/depth_left/000331_left_depth.npy	0.999982	-0.004308	0.004056	-0.000257	-0.016217	-0.062822	0.225133
332	gascola/gascola/Hard/P002/image_left/000333_left.png	gascola/gascola/Hard/P002/depth_left/000333_left_depth.npy	0.999983	-0.005510	0.001767	-0.000147	-0.015479	-0.080163	0.192298
334	gascola/gascola/Hard/P002/image_left/000335_left.png	gascola/gascola/Hard/P002/depth_left/000335_left_depth.npy	0.999980	-0.006234	-0.000831	-0.000041	-0.012982	-0.087333	0.160788
336	gascola/gascola/Hard/P002/image_left/000337_left.png	gascola/gascola/Hard/P002/depth_left/000337_left_depth.npy	0.999972	-0.006440	-0.003739	0.000023	-0.009627	-0.087777	0.131003
338	gascola/gascola/Hard/P002/image_left/000339_left.png	gascola/gascola/Hard/P002/depth_left/000339_left_depth.npy	0.999957	-0.006083	-0.006949	0.000008	-0.006039	-0.082948	0.103280
340	gascola/gascola/Hard/P002/image_left/000341_left.png	gascola/gascola/Hard/P002/depth_left/000341_left_depth.npy	0.999915	-0.005185	-0.010376	0.005985	-0.002305	-0.076623	0.076361
342	gascola/gascola/Hard/P002/image_left/000343_left.png	gascola/gascola/Hard/P002/depth_left/000343_left_depth.npy	0.999815	-0.004107	-0.013294	0.013283	-0.001016	-0.062646	0.056354
344	gascola/gascola/Hard/P002/image_left/000345_left.png	gascola/gascola/Hard/P002/depth_left/000345_left_depth.npy	0.999779	-0.003108	-0.015053	0.014340	-0.000601	-0.049123	0.034137
346	gascola/gascola/Hard/P002/image_left/000347_left.png	gascola/gascola/Hard/P002/depth_left/000347_left_depth.npy	0.999767	-0.002131	-0.015647	0.014686	-0.000391	-0.030185	0.017901
348	gascola/gascola/Hard/P002/image_left/000349_left.png	gascola/gascola/Hard/P002/depth_left/000349_left_depth.npy	0.999783	-0.001161	-0.015072	0.014326	-0.000064	-0.010881	0.002195
350	gascola/gascola/Hard/P002/image_left/000351_left.png	gascola/gascola/Hard/P002/depth_left/000351_left_depth.npy	0.999823	-0.000187	-0.013325	0.013265	-0.000562	-0.027616	0.016452
352	gascola/gascola/Hard/P002/image_left/000353_left.png	gascola/gascola/Hard/P002/depth_left/000353_left_depth.npy	0.999879	0.000806	-0.010406	0.011502	-0.002061	-0.057252	0.039541
354	gascola/gascola/Hard/P002/image_left/000355_left.png	gascola/gascola/Hard/P002/depth_left/000355_left_depth.npy	0.999937	0.001831	-0.006318	0.009037	-0.005338	-0.089245	0.059464
356	gascola/gascola/Hard/P002/image_left/000357_left.png	gascola/gascola/Hard/P002/depth_left/000357_left_depth.npy	0.999978	0.002901	-0.001061	0.005868	-0.010590	-0.121400	0.078477
358	gascola/gascola/Hard/P002/image_left/000359_left.png	gascola/gascola/Hard/P002/depth_left/000359_left_depth.npy	0.999976	0.004030	0.005360	0.001990	-0.018923	-0.154707	0.094998
360	gascola/gascola/Hard/P002/image_left/000361_left.png	gascola/gascola/Hard/P002/depth_left/000361_left_depth.npy	0.999900	0.005227	0.012884	-0.002564	-0.030910	-0.188114	0.109819
362	gascola/gascola/Hard/P002/image_left/000363_left.png	gascola/gascola/Hard/P002/depth_left/000363_left_depth.npy	0.999752	0.006341	0.020154	-0.007035	-0.046011	-0.220639	0.124288
364	gascola/gascola/Hard/P002/image_left/000365_left.png	gascola/gascola/Hard/P002/depth_left/000365_left_depth.npy	0.999584	0.007202	0.025824	-0.010650	-0.063558	-0.252026	0.138956
366	gascola/gascola/Hard/P002/image_left/000367_left.png	gascola/gascola/Hard/P002/depth_left/000367_left_depth.npy	0.999435	0.007791	0.029841	-0.013367	-0.083101	-0.282220	0.154054
368	gascola/gascola/Hard/P002/image_left/000369_left.png	gascola/gascola/Hard/P002/depth_left/000369_left_depth.npy	0.999333	0.008099	0.032215	-0.015176	-0.097643	-0.297497	0.196947
370	gascola/gascola/Hard/P002/image_left/000371_left.png	gascola/gascola/Hard/P002/depth_left/000371_left_depth.npy	0.999295	0.008114	0.032951	-0.016072	-0.107352	-0.275937	0.281114
372	gascola/gascola/Hard/P002/image_left/000373_left.png	gascola/gascola/Hard/P002/depth_left/000373_left_depth.npy	0.999327	0.007826	0.032054	-0.016048	-0.119866	-0.227218	0.365637
374	gascola/gascola/Hard/P002/image_left/000375_left.png	gascola/gascola/Hard/P002/depth_left/000375_left_depth.npy	0.999424	0.007227	0.029529	-0.015102	-0.138986	-0.166894	0.434374
376	gascola/gascola/Hard/P002/image_left/000377_left.png	gascola/gascola/Hard/P002/depth_left/000377_left_depth.npy	0.999570	0.006309	0.025378	-0.013230	-0.164660	-0.112077	0.484746
378	gascola/gascola/Hard/P002/image_left/000379_left.png	gascola/gascola/Hard/P002/depth_left/000379_left_depth.npy	0.999741	0.005067	0.019602	-0.010431	-0.191314	-0.051313	0.524977
380	gascola/gascola/Hard/P002/image_left/000381_left.png	gascola/gascola/Hard/P002/depth_left/000381_left_depth.npy	0.999907	0.003534	0.012263	-0.004753	-0.218695	-0.012121	0.554821
382	gascola/gascola/Hard/P002/image_left/000383_left.png	gascola/gascola/Hard/P002/depth_left/000383_left_depth.npy	0.999985	0.001997	0.004910	-0.000831	-0.243036	0.014261	0.584022
384	gascola/gascola/Hard/P002/image_left/000385_left.png	gascola/gascola/Hard/P002/depth_left/000385_left_depth.npy	0.999999	0.000759	-0.000906	0.000239	-0.256177	0.060421	0.615239
386	gascola/gascola/Hard/P002/image_left/000387_left.png	gascola/gascola/Hard/P002/depth_left/000387_left_depth.npy	0.999986	-0.000112	-0.005131	0.001023	-0.266137	0.077867	0.648758
388	gascola/gascola/Hard/P002/image_left/000389_left.png	gascola/gascola/Hard/P002/depth_left/000389_left_depth.npy	0.999968	-0.000587	-0.007772	0.001804	-0.268331	0.101495	0.684944
390	gascola/gascola/Hard/P002/image_left/000391_left.png	gascola/gascola/Hard/P002/depth_left/000391_left_depth.npy	0.999947	-0.000699	-0.008828	0.005303	-0.265797	0.118572	0.723288
392	gascola/gascola/Hard/P002/image_left/000393_left.png	gascola/gascola/Hard/P002/depth_left/000393_left_depth.npy	0.999950	-0.000470	-0.008298	0.005560	-0.260348	0.135503	0.762831
394	gascola/gascola/Hard/P002/image_left/000395_left.png	gascola/gascola/Hard/P002/depth_left/000395_left_depth.npy	0.999968	0.000124	-0.006186	0.005088	-0.251174	0.155280	0.802474
396	gascola/gascola/Hard/P002/image_left/000397_left.png	gascola/gascola/Hard/P002/depth_left/000397_left_depth.npy	0.999989	0.001089	-0.002496	0.003883	-0.247704	0.169339	0.841327
398	gascola/gascola/Hard/P002/image_left/000399_left.png	gascola/gascola/Hard/P002/depth_left/000399_left_depth.npy	0.999991	0.002434	0.002768	0.001940	-0.243375	0.190448	0.879013
400	gascola/gascola/Hard/P002/image_left/000401_left.png	gascola/gascola/Hard/P002/depth_left/000401_left_depth.npy	0.999946	0.004156	0.009533	-0.000719	-0.254277	0.206159	0.913806
402	gascola/gascola/Hard/P002/image_left/000403_left.png	gascola/gascola/Hard/P002/depth_left/000403_left_depth.npy	0.999845	0.005991	0.016216	-0.003493	-0.269999	0.224070	0.932987
404	gascola/gascola/Hard/P002/image_left/000405_left.png	gascola/gascola/Hard/P002/depth_left/000405_left_depth.npy	0.999728	0.007661	0.021241	-0.005771	-0.289604	0.231368	0.911508
406	gascola/gascola/Hard/P002/image_left/000407_left.png	gascola/gascola/Hard/P002/depth_left/000407_left_depth.npy	0.999629	0.009149	0.024548	-0.007507	-0.320468	0.239280	0.884575
408	gascola/gascola/Hard/P002/image_left/000409_left.png	gascola/gascola/Hard/P002/depth_left/000409_left_depth.npy	0.999566	0.010454	0.026143	-0.008682	-0.345852	0.244253	0.858372
410	gascola/gascola/Hard/P002/image_left/000411_left.png	gascola/gascola/Hard/P002/depth_left/000411_left_depth.npy	0.999551	0.011573	0.026035	-0.009272	-0.378108	0.248125	0.827390
412	gascola/gascola/Hard/P002/image_left/000413_left.png	gascola/gascola/Hard/P002/depth_left/000413_left_depth.npy	0.999585	0.012503	0.024236	-0.009252	-0.405440	0.251172	0.796610
414	gascola/gascola/Hard/P002/image_left/000415_left.png	gascola/gascola/Hard/P002/depth_left/000415_left_depth.npy	0.999660	0.013243	0.020756	-0.008590	-0.420439	0.253142	0.770665
416	gascola/gascola/Hard/P002/image_left/000417_left.png	gascola/gascola/Hard/P002/depth_left/000417_left_depth.npy	0.999757	0.013796	0.015611	-0.007254	-0.427995	0.257371	0.746797
418	gascola/gascola/Hard/P002/image_left/000419_left.png	gascola/gascola/Hard/P002/depth_left/000419_left_depth.npy	0.999847	0.014167	0.008818	-0.005209	-0.424027	0.264154	0.727854
420	gascola/gascola/Hard/P002/image_left/000421_left.png	gascola/gascola/Hard/P002/depth_left/000421_left_depth.npy	0.999964	0.008308	-0.001791	0.000301	-0.403942	0.273963	0.715581
422	gascola/gascola/Hard/P002/image_left/000423_left.png	gascola/gascola/Hard/P002/depth_left/000423_left_depth.npy	0.999892	0.004363	-0.011987	0.007365	-0.363755	0.279919	0.714783
424	gascola/gascola/Hard/P002/image_left/000425_left.png	gascola/gascola/Hard/P002/depth_left/000425_left_depth.npy	0.999739	0.006765	-0.018586	0.011419	-0.307008	0.285072	0.720701
426	gascola/gascola/Hard/P002/image_left/000427_left.png	gascola/gascola/Hard/P002/depth_left/000427_left_depth.npy	0.999572	0.008666	-0.023809	0.014628	-0.213337	0.323145	0.717862
428	gascola/gascola/Hard/P002/image_left/000429_left.png	gascola/gascola/Hard/P002/depth_left/000429_left_depth.npy	0.999427	0.010029	-0.027554	0.016929	-0.099429	0.373658	0.703306
430	gascola/gascola/Hard/P002/image_left/000431_left.png	gascola/gascola/Hard/P002/depth_left/000431_left_depth.npy	0.999329	0.010845	-0.029797	0.018307	-0.019072	0.395497	0.681056
432	gascola/gascola/Hard/P002/image_left/000433_left.png	gascola/gascola/Hard/P002/depth_left/000433_left_depth.npy	0.999293	0.011133	-0.030589	0.018794	0.085714	0.420128	0.643813
434	gascola/gascola/Hard/P002/image_left/000435_left.png	gascola/gascola/Hard/P002/depth_left/000435_left_depth.npy	0.999318	0.010934	-0.030039	0.018456	0.237217	0.431660	0.574779
436	gascola/gascola/Hard/P002/image_left/000437_left.png	gascola/gascola/Hard/P002/depth_left/000437_left_depth.npy	0.999396	0.010293	-0.028281	0.017376	0.519606	0.416430	0.354373
438	gascola/gascola/Hard/P002/image_left/000439_left.png	gascola/gascola/Hard/P002/depth_left/000439_left_depth.npy	0.999511	0.009256	-0.025432	0.015625	0.528652	0.375124	0.367432
440	gascola/gascola/Hard/P002/image_left/000441_left.png	gascola/gascola/Hard/P002/depth_left/000441_left_depth.npy	0.999413	0.004567	-0.022817	0.025137	0.510812	0.314780	0.424221
442	gascola/gascola/Hard/P002/image_left/000443_left.png	gascola/gascola/Hard/P002/depth_left/000443_left_depth.npy	0.999045	0.000086	-0.019966	0.038855	0.497834	0.272955	0.450594
444	gascola/gascola/Hard/P002/image_left/000445_left.png	gascola/gascola/Hard/P002/depth_left/000445_left_depth.npy	0.999018	-0.000704	-0.016840	0.040980	0.420756	0.313474	0.480479
446	gascola/gascola/Hard/P002/image_left/000447_left.png	gascola/gascola/Hard/P002/depth_left/000447_left_depth.npy	0.999021	-0.000904	-0.014602	0.041750	0.508000	0.241963	0.427924
448	gascola/gascola/Hard/P002/image_left/000449_left.png	gascola/gascola/Hard/P002/depth_left/000449_left_depth.npy	0.999064	-0.000635	-0.013284	0.041152	0.568775	0.189589	0.358338
450	gascola/gascola/Hard/P002/image_left/000451_left.png	gascola/gascola/Hard/P002/depth_left/000451_left_depth.npy	0.999149	-0.000016	-0.012905	0.039176	0.623479	0.128375	0.266454
452	gascola/gascola/Hard/P002/image_left/000453_left.png	gascola/gascola/Hard/P002/depth_left/000453_left_depth.npy	0.999267	0.000839	-0.013474	0.035818	0.658085	0.053493	0.171975
454	gascola/gascola/Hard/P002/image_left/000455_left.png	gascola/gascola/Hard/P002/depth_left/000455_left_depth.npy	0.999403	0.001821	-0.014990	0.031080	0.666401	-0.036306	0.095560
456	gascola/gascola/Hard/P002/image_left/000457_left.png	gascola/gascola/Hard/P002/depth_left/000457_left_depth.npy	0.999532	0.002828	-0.017457	0.024974	0.650609	-0.136710	0.033587
458	gascola/gascola/Hard/P002/image_left/000459_left.png	gascola/gascola/Hard/P002/depth_left/000459_left_depth.npy	0.999621	0.003764	-0.020884	0.017523	0.622518	-0.209426	-0.000973
460	gascola/gascola/Hard/P002/image_left/000461_left.png	gascola/gascola/Hard/P002/depth_left/000461_left_depth.npy	0.999656	0.000437	-0.024735	0.008734	0.605544	-0.226706	-0.004214
462	gascola/gascola/Hard/P002/image_left/000463_left.png	gascola/gascola/Hard/P002/depth_left/000463_left_depth.npy	0.999580	-0.003390	-0.028773	-0.000058	0.601139	-0.208343	-0.001565
464	gascola/gascola/Hard/P002/image_left/000465_left.png	gascola/gascola/Hard/P002/depth_left/000465_left_depth.npy	0.999443	-0.002422	-0.032491	-0.007270	0.599710	-0.180743	-0.014117
466	gascola/gascola/Hard/P002/image_left/000467_left.png	gascola/gascola/Hard/P002/depth_left/000467_left_depth.npy	0.999313	-0.000543	-0.034858	-0.012576	0.595470	-0.156203	-0.045041
468	gascola/gascola/Hard/P002/image_left/000469_left.png	gascola/gascola/Hard/P002/depth_left/000469_left_depth.npy	0.999244	0.001898	-0.035450	-0.015820	0.594385	-0.133509	-0.087471
470	gascola/gascola/Hard/P002/image_left/000471_left.png	gascola/gascola/Hard/P002/depth_left/000471_left_depth.npy	0.999268	0.004331	-0.034028	-0.016929	0.606961	-0.118311	-0.144984
472	gascola/gascola/Hard/P002/image_left/000473_left.png	gascola/gascola/Hard/P002/depth_left/000473_left_depth.npy	0.999383	0.006135	-0.030678	-0.015943	0.603396	-0.112130	-0.227854
474	gascola/gascola/Hard/P002/image_left/000475_left.png	gascola/gascola/Hard/P002/depth_left/000475_left_depth.npy	0.999560	0.006849	-0.025765	-0.013000	0.558795	-0.116395	-0.357492
476	gascola/gascola/Hard/P002/image_left/000477_left.png	gascola/gascola/Hard/P002/depth_left/000477_left_depth.npy	0.999751	0.006292	-0.019746	-0.008278	0.464259	-0.110165	-0.502701
478	gascola/gascola/Hard/P002/image_left/000479_left.png	gascola/gascola/Hard/P002/depth_left/000479_left_depth.npy	0.999904	0.004557	-0.012944	-0.001915	0.415754	-0.076851	-0.573144
480	gascola/gascola/Hard/P002/image_left/000481_left.png	gascola/gascola/Hard/P002/depth_left/000481_left_depth.npy	0.999964	0.000396	-0.006047	0.005974	0.453694	-0.016695	-0.570398
482	gascola/gascola/Hard/P002/image_left/000483_left.png	gascola/gascola/Hard/P002/depth_left/000483_left_depth.npy	0.999898	-0.002176	0.000923	0.014103	0.536592	0.049000	-0.517130
484	gascola/gascola/Hard/P002/image_left/000485_left.png	gascola/gascola/Hard/P002/depth_left/000485_left_depth.npy	0.999750	-0.002262	0.006779	0.021195	0.595569	0.063400	-0.476503
486	gascola/gascola/Hard/P002/image_left/000487_left.png	gascola/gascola/Hard/P002/depth_left/000487_left_depth.npy	0.999571	-0.002049	0.010687	0.027198	0.634797	0.041858	-0.458358
488	gascola/gascola/Hard/P002/image_left/000489_left.png	gascola/gascola/Hard/P002/depth_left/000489_left_depth.npy	0.999403	-0.001612	0.012640	0.032107	0.665635	0.010960	-0.449447
490	gascola/gascola/Hard/P002/image_left/000491_left.png	gascola/gascola/Hard/P002/depth_left/000491_left_depth.npy	0.999274	-0.001042	0.012636	0.035918	0.689742	-0.020775	-0.447851
492	gascola/gascola/Hard/P002/image_left/000493_left.png	gascola/gascola/Hard/P002/depth_left/000493_left_depth.npy	0.999197	-0.000444	0.010684	0.038626	0.691704	0.007189	-0.475306
494	gascola/gascola/Hard/P002/image_left/000495_left.png	gascola/gascola/Hard/P002/depth_left/000495_left_depth.npy	0.999167	0.000063	0.006798	0.040224	0.779670	0.120240	-0.334009
496	gascola/gascola/Hard/P002/image_left/000497_left.png	gascola/gascola/Hard/P002/depth_left/000497_left_depth.npy	0.999170	0.000349	0.001008	0.040717	0.863007	-0.022651	-0.172662
498	gascola/gascola/Hard/P002/image_left/000499_left.png	gascola/gascola/Hard/P002/depth_left/000499_left_depth.npy	0.999173	0.000270	-0.006646	0.040119	0.884231	-0.165885	-0.055248
500	gascola/gascola/Hard/P002/image_left/000501_left.png	gascola/gascola/Hard/P002/depth_left/000501_left_depth.npy	0.999366	-0.002954	-0.015131	0.032085	0.872627	-0.295755	0.012274
502	gascola/gascola/Hard/P002/image_left/000503_left.png	gascola/gascola/Hard/P002/depth_left/000503_left_depth.npy	0.999617	-0.008198	-0.022524	0.013839	0.845858	-0.407794	0.021451
504	gascola/gascola/Hard/P002/image_left/000505_left.png	gascola/gascola/Hard/P002/depth_left/000505_left_depth.npy	0.999372	-0.010498	-0.028843	0.017721	0.805533	-0.520537	-0.016074
506	gascola/gascola/Hard/P002/image_left/000507_left.png	gascola/gascola/Hard/P002/depth_left/000507_left_depth.npy	0.999163	-0.012117	-0.033292	0.020455	0.730718	-0.646993	-0.089855
508	gascola/gascola/Hard/P002/image_left/000509_left.png	gascola/gascola/Hard/P002/depth_left/000509_left_depth.npy	-0.999033	0.013020	0.035773	-0.021979	0.633697	-0.737797	-0.230895
510	gascola/gascola/Hard/P002/image_left/000511_left.png	gascola/gascola/Hard/P002/depth_left/000511_left_depth.npy	0.999019	-0.013116	-0.036035	0.022140	0.386660	-0.820761	-0.368493
512	gascola/gascola/Hard/P002/image_left/000513_left.png	gascola/gascola/Hard/P002/depth_left/000513_left_depth.npy	0.999139	-0.012289	-0.033765	0.020745	0.210103	-0.779478	-0.487729
514	gascola/gascola/Hard/P002/image_left/000515_left.png	gascola/gascola/Hard/P002/depth_left/000515_left_depth.npy	0.999377	-0.010456	-0.028726	0.017650	0.068701	-0.658729	-0.617378
516	gascola/gascola/Hard/P002/image_left/000517_left.png	gascola/gascola/Hard/P002/depth_left/000517_left_depth.npy	0.999670	-0.007607	-0.020901	0.012841	-0.025086	-0.524303	-0.690642
518	gascola/gascola/Hard/P002/image_left/000519_left.png	gascola/gascola/Hard/P002/depth_left/000519_left_depth.npy	0.999916	-0.003834	-0.010533	0.006472	-0.042727	-0.436082	-0.702467
520	gascola/gascola/Hard/P002/image_left/000521_left.png	gascola/gascola/Hard/P002/depth_left/000521_left_depth.npy	0.999886	-0.012577	0.006618	-0.005005	0.013583	-0.382119	-0.686207
522	gascola/gascola/Hard/P002/image_left/000523_left.png	gascola/gascola/Hard/P002/depth_left/000523_left_depth.npy	0.999229	-0.026352	0.024996	-0.014880	0.133547	-0.334922	-0.650498
524	gascola/gascola/Hard/P002/image_left/000525_left.png	gascola/gascola/Hard/P002/depth_left/000525_left_depth.npy	0.998775	-0.027899	0.036275	-0.018800	0.241865	-0.280589	-0.599910
526	gascola/gascola/Hard/P002/image_left/000527_left.png	gascola/gascola/Hard/P002/depth_left/000527_left_depth.npy	0.998379	-0.028551	0.044472	-0.021146	0.301306	-0.245778	-0.542111
528	gascola/gascola/Hard/P002/image_left/000529_left.png	gascola/gascola/Hard/P002/depth_left/000529_left_depth.npy	0.998128	-0.028303	0.049547	-0.022024	0.314534	-0.246163	-0.486351
530	gascola/gascola/Hard/P002/image_left/000531_left.png	gascola/gascola/Hard/P002/depth_left/000531_left_depth.npy	-0.998074	0.027141	-0.051472	0.021527	0.342020	-0.269602	-0.402008
532	gascola/gascola/Hard/P002/image_left/000533_left.png	gascola/gascola/Hard/P002/depth_left/000533_left_depth.npy	0.998229	-0.025039	0.050227	-0.019732	0.375078	-0.289914	-0.294196
534	gascola/gascola/Hard/P002/image_left/000535_left.png	gascola/gascola/Hard/P002/depth_left/000535_left_depth.npy	0.998569	-0.021966	0.045804	-0.016699	0.391438	-0.289266	-0.194315
536	gascola/gascola/Hard/P002/image_left/000537_left.png	gascola/gascola/Hard/P002/depth_left/000537_left_depth.npy	0.999032	-0.017895	0.038196	-0.012466	0.387268	-0.271827	-0.126936
538	gascola/gascola/Hard/P002/image_left/000539_left.png	gascola/gascola/Hard/P002/depth_left/000539_left_depth.npy	0.999518	-0.012810	0.027396	-0.007059	0.381697	-0.259951	-0.084213
540	gascola/gascola/Hard/P002/image_left/000541_left.png	gascola/gascola/Hard/P002/depth_left/000541_left_depth.npy	0.999886	-0.006764	0.013515	-0.000544	0.372817	-0.251341	-0.058554
542	gascola/gascola/Hard/P002/image_left/000543_left.png	gascola/gascola/Hard/P002/depth_left/000543_left_depth.npy	0.999982	-0.000747	-0.000698	0.005847	0.359720	-0.244370	-0.044277
544	gascola/gascola/Hard/P002/image_left/000545_left.png	gascola/gascola/Hard/P002/depth_left/000545_left_depth.npy	0.999854	0.004289	-0.012471	0.010891	0.342894	-0.158462	0.024098
546	gascola/gascola/Hard/P002/image_left/000547_left.png	gascola/gascola/Hard/P002/depth_left/000547_left_depth.npy	0.999625	0.008325	-0.021671	0.014540	0.055671	0.307110	0.231479
548	gascola/gascola/Hard/P002/image_left/000549_left.png	gascola/gascola/Hard/P002/depth_left/000549_left_depth.npy	0.999394	0.011380	-0.028291	0.016796	-0.028766	0.336709	0.165063
550	gascola/gascola/Hard/P002/image_left/000551_left.png	gascola/gascola/Hard/P002/depth_left/000551_left_depth.npy	0.999230	0.013465	-0.032330	0.017658	-0.036401	0.331156	0.132436
552	gascola/gascola/Hard/P002/image_left/000553_left.png	gascola/gascola/Hard/P002/depth_left/000553_left_depth.npy	0.999176	0.014586	-0.033793	0.017119	-0.027540	0.325099	0.100399
554	gascola/gascola/Hard/P002/image_left/000555_left.png	gascola/gascola/Hard/P002/depth_left/000555_left_depth.npy	0.999242	0.014740	-0.032688	0.015166	-0.016744	0.317107	0.068328
556	gascola/gascola/Hard/P002/image_left/000557_left.png	gascola/gascola/Hard/P002/depth_left/000557_left_depth.npy	-0.999412	-0.013916	0.029029	-0.011782	-0.009206	0.306224	0.038168
558	gascola/gascola/Hard/P002/image_left/000559_left.png	gascola/gascola/Hard/P002/depth_left/000559_left_depth.npy	0.999642	0.012096	-0.022832	0.006948	-0.005901	0.292633	0.012861
560	gascola/gascola/Hard/P002/image_left/000561_left.png	gascola/gascola/Hard/P002/depth_left/000561_left_depth.npy	0.999855	0.009286	-0.014212	0.000699	-0.008354	0.277084	-0.010875
562	gascola/gascola/Hard/P002/image_left/000563_left.png	gascola/gascola/Hard/P002/depth_left/000563_left_depth.npy	0.999951	0.006175	-0.005285	-0.005613	-0.014506	0.259011	-0.029808
564	gascola/gascola/Hard/P002/image_left/000565_left.png	gascola/gascola/Hard/P002/depth_left/000565_left_depth.npy	0.999936	0.003501	0.001866	-0.010607	-0.019403	0.241126	-0.036126
566	gascola/gascola/Hard/P002/image_left/000567_left.png	gascola/gascola/Hard/P002/depth_left/000567_left_depth.npy	0.999872	0.001330	0.007171	-0.014210	-0.030761	0.226286	-0.054928
568	gascola/gascola/Hard/P002/image_left/000569_left.png	gascola/gascola/Hard/P002/depth_left/000569_left_depth.npy	0.999809	-0.000305	0.010649	-0.016407	-0.039876	0.235089	-0.063570
570	gascola/gascola/Hard/P002/image_left/000571_left.png	gascola/gascola/Hard/P002/depth_left/000571_left_depth.npy	0.999775	-0.001375	0.012320	-0.017187	-0.053996	0.237619	-0.086805
572	gascola/gascola/Hard/P002/image_left/000573_left.png	gascola/gascola/Hard/P002/depth_left/000573_left_depth.npy	-0.999787	0.001854	-0.012205	0.016538	-0.064293	0.242542	-0.099907
574	gascola/gascola/Hard/P002/image_left/000575_left.png	gascola/gascola/Hard/P002/depth_left/000575_left_depth.npy	0.999841	-0.001721	0.010320	-0.014449	-0.074876	0.244694	-0.117901
