id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
286	gascola/gascola/Easy/P005/image_left/000287_left.png	gascola/gascola/Easy/P005/depth_left/000287_left_depth.npy	0.999528	-0.010415	0.028911	0.000004	0.074431	-0.046623	-0.126925
288	gascola/gascola/Easy/P005/image_left/000289_left.png	gascola/gascola/Easy/P005/depth_left/000289_left_depth.npy	0.999360	-0.012845	0.033369	-0.001456	0.073479	-0.036803	-0.095224
290	gascola/gascola/Easy/P005/image_left/000291_left.png	gascola/gascola/Easy/P005/depth_left/000291_left_depth.npy	0.999246	-0.014533	0.035906	-0.002511	0.064593	-0.026625	-0.068341
292	gascola/gascola/Easy/P005/image_left/000293_left.png	gascola/gascola/Easy/P005/depth_left/000293_left_depth.npy	0.999208	-0.015501	0.036519	-0.003168	0.051443	-0.017251	-0.044327
294	gascola/gascola/Easy/P005/image_left/000295_left.png	gascola/gascola/Easy/P005/depth_left/000295_left_depth.npy	0.999250	-0.015765	0.035198	-0.003437	0.037269	-0.009785	-0.020075
296	gascola/gascola/Easy/P005/image_left/000297_left.png	gascola/gascola/Easy/P005/depth_left/000297_left_depth.npy	0.999367	-0.015342	0.031933	-0.003336	0.016513	-0.003067	-0.003096
298	gascola/gascola/Easy/P005/image_left/000299_left.png	gascola/gascola/Easy/P005/depth_left/000299_left_depth.npy	0.999537	-0.014244	0.026718	-0.002887	0.009737	-0.001205	0.000967
300	gascola/gascola/Easy/P005/image_left/000301_left.png	gascola/gascola/Easy/P005/depth_left/000301_left_depth.npy	0.999727	-0.012505	0.019623	-0.002122	0.007933	-0.000848	0.000742
302	gascola/gascola/Easy/P005/image_left/000303_left.png	gascola/gascola/Easy/P005/depth_left/000303_left_depth.npy	0.999864	-0.010705	0.012441	-0.001303	0.005957	-0.000605	0.000230
304	gascola/gascola/Easy/P005/image_left/000305_left.png	gascola/gascola/Easy/P005/depth_left/000305_left_depth.npy	0.999931	-0.009416	0.006972	-0.000657	0.003913	-0.000400	-0.000040
306	gascola/gascola/Easy/P005/image_left/000307_left.png	gascola/gascola/Easy/P005/depth_left/000307_left_depth.npy	0.999957	-0.008664	0.003298	-0.000167	0.001806	-0.000197	0.000015
308	gascola/gascola/Easy/P005/image_left/000309_left.png	gascola/gascola/Easy/P005/depth_left/000309_left_depth.npy	0.999963	-0.008450	0.001420	0.000192	0.001831	-0.000281	-0.000448
310	gascola/gascola/Easy/P005/image_left/000311_left.png	gascola/gascola/Easy/P005/depth_left/000311_left_depth.npy	0.999960	-0.008773	0.001340	0.000450	0.008275	-0.001124	-0.003273
312	gascola/gascola/Easy/P005/image_left/000313_left.png	gascola/gascola/Easy/P005/depth_left/000313_left_depth.npy	0.999949	-0.009631	0.003059	0.000636	0.014730	-0.001850	-0.005654
314	gascola/gascola/Easy/P005/image_left/000315_left.png	gascola/gascola/Easy/P005/depth_left/000315_left_depth.npy	0.999917	-0.011023	0.006579	0.000780	0.021229	-0.002467	-0.007501
316	gascola/gascola/Easy/P005/image_left/000317_left.png	gascola/gascola/Easy/P005/depth_left/000317_left_depth.npy	0.999845	-0.012946	0.011897	0.000914	0.027864	-0.002959	-0.008655
318	gascola/gascola/Easy/P005/image_left/000319_left.png	gascola/gascola/Easy/P005/depth_left/000319_left_depth.npy	0.999700	-0.015403	0.019012	0.001072	0.034743	-0.003314	-0.008850
320	gascola/gascola/Easy/P005/image_left/000321_left.png	gascola/gascola/Easy/P005/depth_left/000321_left_depth.npy	0.999443	-0.018368	0.027835	0.001286	0.042593	-0.004258	-0.005674
322	gascola/gascola/Easy/P005/image_left/000323_left.png	gascola/gascola/Easy/P005/depth_left/000323_left_depth.npy	0.999112	-0.021060	0.036457	0.001567	0.050254	-0.004628	-0.002731
324	gascola/gascola/Easy/P005/image_left/000325_left.png	gascola/gascola/Easy/P005/depth_left/000325_left_depth.npy	0.998817	-0.022696	0.042976	0.001891	0.058054	-0.004955	0.001231
326	gascola/gascola/Easy/P005/image_left/000327_left.png	gascola/gascola/Easy/P005/depth_left/000327_left_depth.npy	0.998607	-0.023255	0.047305	0.002245	0.077236	-0.006194	0.005752
328	gascola/gascola/Easy/P005/image_left/000329_left.png	gascola/gascola/Easy/P005/depth_left/000329_left_depth.npy	0.998514	-0.022749	0.049441	0.002627	0.099874	-0.007949	0.013896
330	gascola/gascola/Easy/P005/image_left/000331_left.png	gascola/gascola/Easy/P005/depth_left/000331_left_depth.npy	-0.998551	0.021189	-0.049379	-0.003037	0.121423	-0.010496	0.025815
332	gascola/gascola/Easy/P005/image_left/000333_left.png	gascola/gascola/Easy/P005/depth_left/000333_left_depth.npy	0.998711	-0.018589	0.047113	0.003481	0.141277	-0.013910	0.041283
334	gascola/gascola/Easy/P005/image_left/000335_left.png	gascola/gascola/Easy/P005/depth_left/000335_left_depth.npy	0.998983	-0.008755	0.044078	0.003687	0.159325	-0.018016	0.058965
336	gascola/gascola/Easy/P005/image_left/000337_left.png	gascola/gascola/Easy/P005/depth_left/000337_left_depth.npy	0.999273	-0.009669	0.036657	0.004025	0.175479	-0.022091	0.077585
338	gascola/gascola/Easy/P005/image_left/000339_left.png	gascola/gascola/Easy/P005/depth_left/000339_left_depth.npy	0.999611	-0.008489	0.026107	0.004911	0.190901	-0.027066	0.094505
340	gascola/gascola/Easy/P005/image_left/000341_left.png	gascola/gascola/Easy/P005/depth_left/000341_left_depth.npy	0.999854	-0.001139	0.014929	0.008262	0.207276	-0.033308	0.107961
342	gascola/gascola/Easy/P005/image_left/000343_left.png	gascola/gascola/Easy/P005/depth_left/000343_left_depth.npy	0.999943	0.008562	0.004420	0.004539	0.225707	-0.038079	0.117136
344	gascola/gascola/Easy/P005/image_left/000345_left.png	gascola/gascola/Easy/P005/depth_left/000345_left_depth.npy	0.999850	0.014341	-0.005935	0.007650	0.247529	-0.040766	0.120942
346	gascola/gascola/Easy/P005/image_left/000347_left.png	gascola/gascola/Easy/P005/depth_left/000347_left_depth.npy	0.999666	0.019267	-0.015052	0.008350	0.272566	-0.043349	0.117898
348	gascola/gascola/Easy/P005/image_left/000349_left.png	gascola/gascola/Easy/P005/depth_left/000349_left_depth.npy	0.999425	0.023352	-0.022898	0.008932	0.298573	-0.047111	0.111258
350	gascola/gascola/Easy/P005/image_left/000351_left.png	gascola/gascola/Easy/P005/depth_left/000351_left_depth.npy	0.999167	0.026614	-0.029466	0.009376	0.325286	-0.052500	0.100295
352	gascola/gascola/Easy/P005/image_left/000353_left.png	gascola/gascola/Easy/P005/depth_left/000353_left_depth.npy	0.998926	0.029072	-0.034751	0.009659	0.328477	-0.056138	0.078983
354	gascola/gascola/Easy/P005/image_left/000355_left.png	gascola/gascola/Easy/P005/depth_left/000355_left_depth.npy	0.998728	0.030736	-0.038749	0.009762	0.322339	-0.060108	0.055491
356	gascola/gascola/Easy/P005/image_left/000357_left.png	gascola/gascola/Easy/P005/depth_left/000357_left_depth.npy	0.998593	0.031614	-0.041463	0.009663	0.314420	-0.065032	0.033288
358	gascola/gascola/Easy/P005/image_left/000359_left.png	gascola/gascola/Easy/P005/depth_left/000359_left_depth.npy	0.998532	0.031708	-0.042897	0.009343	0.304817	-0.070339	0.012817
360	gascola/gascola/Easy/P005/image_left/000361_left.png	gascola/gascola/Easy/P005/depth_left/000361_left_depth.npy	-0.998551	-0.031024	0.043076	-0.008789	0.293707	-0.075738	-0.005516
362	gascola/gascola/Easy/P005/image_left/000363_left.png	gascola/gascola/Easy/P005/depth_left/000363_left_depth.npy	0.998624	0.029811	-0.042378	0.008112	0.281533	-0.080105	-0.022970
364	gascola/gascola/Easy/P005/image_left/000365_left.png	gascola/gascola/Easy/P005/depth_left/000365_left_depth.npy	0.998723	0.028331	-0.041172	0.007429	0.268343	-0.083664	-0.039150
366	gascola/gascola/Easy/P005/image_left/000367_left.png	gascola/gascola/Easy/P005/depth_left/000367_left_depth.npy	0.998844	0.026599	-0.039470	0.006736	0.254242	-0.086431	-0.053975
368	gascola/gascola/Easy/P005/image_left/000369_left.png	gascola/gascola/Easy/P005/depth_left/000369_left_depth.npy	0.998984	0.024623	-0.037272	0.006027	0.239387	-0.088641	-0.066917
370	gascola/gascola/Easy/P005/image_left/000371_left.png	gascola/gascola/Easy/P005/depth_left/000371_left_depth.npy	0.999137	0.022404	-0.034575	0.005292	0.209819	-0.084651	-0.073218
372	gascola/gascola/Easy/P005/image_left/000373_left.png	gascola/gascola/Easy/P005/depth_left/000373_left_depth.npy	0.999298	0.019945	-0.031379	0.004526	0.176301	-0.077314	-0.074002
374	gascola/gascola/Easy/P005/image_left/000375_left.png	gascola/gascola/Easy/P005/depth_left/000375_left_depth.npy	0.999461	0.017247	-0.027685	0.003722	0.144053	-0.068311	-0.070965
376	gascola/gascola/Easy/P005/image_left/000377_left.png	gascola/gascola/Easy/P005/depth_left/000377_left_depth.npy	0.999617	0.014310	-0.023492	0.002875	0.113822	-0.058213	-0.063110
378	gascola/gascola/Easy/P005/image_left/000379_left.png	gascola/gascola/Easy/P005/depth_left/000379_left_depth.npy	0.999759	0.011133	-0.018802	0.001979	0.085235	-0.046455	-0.052727
380	gascola/gascola/Easy/P005/image_left/000381_left.png	gascola/gascola/Easy/P005/depth_left/000381_left_depth.npy	0.999876	0.007735	-0.013645	0.001039	0.058520	-0.033548	-0.039611
382	gascola/gascola/Easy/P005/image_left/000383_left.png	gascola/gascola/Easy/P005/depth_left/000383_left_depth.npy	0.999952	0.004551	-0.008686	0.000207	0.033650	-0.019964	-0.024002
384	gascola/gascola/Easy/P005/image_left/000385_left.png	gascola/gascola/Easy/P005/depth_left/000385_left_depth.npy	0.999987	0.002022	-0.004588	-0.000367	0.009760	-0.005816	-0.007670
386	gascola/gascola/Easy/P005/image_left/000387_left.png	gascola/gascola/Easy/P005/depth_left/000387_left_depth.npy	0.999999	0.000171	-0.001380	-0.000678	0.021044	-0.012692	-0.014635
388	gascola/gascola/Easy/P005/image_left/000389_left.png	gascola/gascola/Easy/P005/depth_left/000389_left_depth.npy	0.999999	-0.001001	0.000940	-0.000728	0.043905	-0.026635	-0.029733
390	gascola/gascola/Easy/P005/image_left/000391_left.png	gascola/gascola/Easy/P005/depth_left/000391_left_depth.npy	0.999996	-0.001491	0.002373	-0.000520	0.066251	-0.040058	-0.046296
392	gascola/gascola/Easy/P005/image_left/000393_left.png	gascola/gascola/Easy/P005/depth_left/000393_left_depth.npy	0.999995	-0.001299	0.002919	-0.000052	0.088741	-0.053314	-0.063072
394	gascola/gascola/Easy/P005/image_left/000395_left.png	gascola/gascola/Easy/P005/depth_left/000395_left_depth.npy	0.999996	-0.000427	0.002578	0.000676	0.103904	-0.062210	-0.073953
396	gascola/gascola/Easy/P005/image_left/000397_left.png	gascola/gascola/Easy/P005/depth_left/000397_left_depth.npy	0.999997	0.001125	0.001348	0.001668	0.094591	-0.057208	-0.070794
398	gascola/gascola/Easy/P005/image_left/000399_left.png	gascola/gascola/Easy/P005/depth_left/000399_left_depth.npy	0.999990	0.003352	-0.000771	0.002925	0.086740	-0.053245	-0.065074
400	gascola/gascola/Easy/P005/image_left/000401_left.png	gascola/gascola/Easy/P005/depth_left/000401_left_depth.npy	0.999964	0.006218	-0.003743	0.004433	0.077068	-0.049545	-0.061779
402	gascola/gascola/Easy/P005/image_left/000403_left.png	gascola/gascola/Easy/P005/depth_left/000403_left_depth.npy	0.999921	0.008974	-0.006667	0.005749	0.068275	-0.046300	-0.056880
404	gascola/gascola/Easy/P005/image_left/000405_left.png	gascola/gascola/Easy/P005/depth_left/000405_left_depth.npy	0.999883	0.010879	-0.008644	0.006424	0.059619	-0.043077	-0.051360
406	gascola/gascola/Easy/P005/image_left/000407_left.png	gascola/gascola/Easy/P005/depth_left/000407_left_depth.npy	0.999862	0.011900	-0.009636	0.006432	0.049733	-0.039622	-0.046936
408	gascola/gascola/Easy/P005/image_left/000409_left.png	gascola/gascola/Easy/P005/depth_left/000409_left_depth.npy	0.999864	0.012040	-0.009648	0.005766	0.041280	-0.035532	-0.040885
410	gascola/gascola/Easy/P005/image_left/000411_left.png	gascola/gascola/Easy/P005/depth_left/000411_left_depth.npy	0.999889	0.011296	-0.008686	0.004421	0.033506	-0.030725	-0.034235
412	gascola/gascola/Easy/P005/image_left/000413_left.png	gascola/gascola/Easy/P005/depth_left/000413_left_depth.npy	0.999928	0.009665	-0.006756	0.002390	0.026199	-0.025172	-0.027322
414	gascola/gascola/Easy/P005/image_left/000415_left.png	gascola/gascola/Easy/P005/depth_left/000415_left_depth.npy	0.999967	0.007145	-0.003868	-0.000335	0.019382	-0.018895	-0.020163
416	gascola/gascola/Easy/P005/image_left/000417_left.png	gascola/gascola/Easy/P005/depth_left/000417_left_depth.npy	0.999986	0.003731	-0.000031	-0.003761	0.012905	-0.012004	-0.012849
418	gascola/gascola/Easy/P005/image_left/000419_left.png	gascola/gascola/Easy/P005/depth_left/000419_left_depth.npy	0.999957	-0.000582	0.004743	-0.007896	0.006427	-0.004723	-0.005535
420	gascola/gascola/Easy/P005/image_left/000421_left.png	gascola/gascola/Easy/P005/depth_left/000421_left_depth.npy	0.999848	-0.005759	0.010399	-0.012716	0.005670	-0.002421	-0.003099
422	gascola/gascola/Easy/P005/image_left/000423_left.png	gascola/gascola/Easy/P005/depth_left/000423_left_depth.npy	0.999662	-0.010914	0.015934	-0.017400	0.021571	-0.015373	-0.016644
424	gascola/gascola/Easy/P005/image_left/000425_left.png	gascola/gascola/Easy/P005/depth_left/000425_left_depth.npy	0.999455	-0.015158	0.020363	-0.021118	0.039502	-0.026674	-0.030025
426	gascola/gascola/Easy/P005/image_left/000427_left.png	gascola/gascola/Easy/P005/depth_left/000427_left_depth.npy	0.999266	-0.018444	0.023655	-0.023829	0.059934	-0.035509	-0.042950
428	gascola/gascola/Easy/P005/image_left/000429_left.png	gascola/gascola/Easy/P005/depth_left/000429_left_depth.npy	0.999125	-0.020767	0.025819	-0.025531	0.082140	-0.041717	-0.055758
430	gascola/gascola/Easy/P005/image_left/000431_left.png	gascola/gascola/Easy/P005/depth_left/000431_left_depth.npy	0.999050	-0.022122	0.026863	-0.026218	0.105772	-0.045138	-0.068476
432	gascola/gascola/Easy/P005/image_left/000433_left.png	gascola/gascola/Easy/P005/depth_left/000433_left_depth.npy	0.999052	-0.022508	0.026795	-0.025887	0.131650	-0.045274	-0.079428
434	gascola/gascola/Easy/P005/image_left/000435_left.png	gascola/gascola/Easy/P005/depth_left/000435_left_depth.npy	0.999130	-0.021922	0.025620	-0.024534	0.158202	-0.042995	-0.089757
436	gascola/gascola/Easy/P005/image_left/000437_left.png	gascola/gascola/Easy/P005/depth_left/000437_left_depth.npy	0.999274	-0.020367	0.023339	-0.022154	0.184033	-0.040306	-0.100483
438	gascola/gascola/Easy/P005/image_left/000439_left.png	gascola/gascola/Easy/P005/depth_left/000439_left_depth.npy	0.999466	-0.017843	0.019954	-0.018746	0.210355	-0.036570	-0.110003
440	gascola/gascola/Easy/P005/image_left/000441_left.png	gascola/gascola/Easy/P005/depth_left/000441_left_depth.npy	0.999674	-0.014380	0.015499	-0.014341	0.236006	-0.033402	-0.120062
442	gascola/gascola/Easy/P005/image_left/000443_left.png	gascola/gascola/Easy/P005/depth_left/000443_left_depth.npy	0.999838	-0.010633	0.010786	-0.009754	0.260806	-0.031511	-0.130907
444	gascola/gascola/Easy/P005/image_left/000445_left.png	gascola/gascola/Easy/P005/depth_left/000445_left_depth.npy	0.999935	-0.007251	0.006637	-0.005799	0.284706	-0.031468	-0.142677
446	gascola/gascola/Easy/P005/image_left/000447_left.png	gascola/gascola/Easy/P005/depth_left/000447_left_depth.npy	0.999983	-0.004261	0.003092	-0.002506	0.307790	-0.033659	-0.155324
448	gascola/gascola/Easy/P005/image_left/000449_left.png	gascola/gascola/Easy/P005/depth_left/000449_left_depth.npy	0.999999	-0.001662	0.000155	0.000128	0.330504	-0.038214	-0.168019
450	gascola/gascola/Easy/P005/image_left/000451_left.png	gascola/gascola/Easy/P005/depth_left/000451_left_depth.npy	0.999995	0.000546	-0.002169	0.002105	0.354473	-0.044036	-0.177710
452	gascola/gascola/Easy/P005/image_left/000453_left.png	gascola/gascola/Easy/P005/depth_left/000453_left_depth.npy	0.999984	0.002364	-0.003880	0.003427	0.381134	-0.051623	-0.181047
454	gascola/gascola/Easy/P005/image_left/000455_left.png	gascola/gascola/Easy/P005/depth_left/000455_left_depth.npy	0.999972	0.003790	-0.004977	0.004093	0.407924	-0.062968	-0.182159
456	gascola/gascola/Easy/P005/image_left/000457_left.png	gascola/gascola/Easy/P005/depth_left/000457_left_depth.npy	0.999965	0.004825	-0.005462	0.004104	0.429179	-0.075228	-0.194529
458	gascola/gascola/Easy/P005/image_left/000459_left.png	gascola/gascola/Easy/P005/depth_left/000459_left_depth.npy	0.999965	0.005467	-0.005337	0.003459	0.430485	-0.081787	-0.223925
460	gascola/gascola/Easy/P005/image_left/000461_left.png	gascola/gascola/Easy/P005/depth_left/000461_left_depth.npy	0.999971	0.005721	-0.004621	0.002174	0.415164	-0.082313	-0.272184
462	gascola/gascola/Easy/P005/image_left/000463_left.png	gascola/gascola/Easy/P005/depth_left/000463_left_depth.npy	0.999976	0.005785	-0.003690	0.000701	0.376477	-0.075632	-0.341718
464	gascola/gascola/Easy/P005/image_left/000465_left.png	gascola/gascola/Easy/P005/depth_left/000465_left_depth.npy	0.999979	0.005860	-0.002911	-0.000509	0.314425	-0.061917	-0.416081
466	gascola/gascola/Easy/P005/image_left/000467_left.png	gascola/gascola/Easy/P005/depth_left/000467_left_depth.npy	0.999979	0.005956	-0.002298	-0.001433	0.254714	-0.046630	-0.470300
468	gascola/gascola/Easy/P005/image_left/000469_left.png	gascola/gascola/Easy/P005/depth_left/000469_left_depth.npy	0.999978	0.006075	-0.001846	-0.002070	0.213951	-0.035684	-0.503713
470	gascola/gascola/Easy/P005/image_left/000471_left.png	gascola/gascola/Easy/P005/depth_left/000471_left_depth.npy	0.999977	0.006219	-0.001553	-0.002417	0.191558	-0.030363	-0.525184
472	gascola/gascola/Easy/P005/image_left/000473_left.png	gascola/gascola/Easy/P005/depth_left/000473_left_depth.npy	0.999976	0.006389	-0.001415	-0.002473	0.178468	-0.028208	-0.541894
474	gascola/gascola/Easy/P005/image_left/000475_left.png	gascola/gascola/Easy/P005/depth_left/000475_left_depth.npy	0.999975	0.006588	-0.001428	-0.002237	0.172847	-0.029735	-0.561019
476	gascola/gascola/Easy/P005/image_left/000477_left.png	gascola/gascola/Easy/P005/depth_left/000477_left_depth.npy	0.999974	0.006816	-0.001587	-0.001706	0.162155	-0.030488	-0.564890
478	gascola/gascola/Easy/P005/image_left/000479_left.png	gascola/gascola/Easy/P005/depth_left/000479_left_depth.npy	0.999973	0.007075	-0.001890	-0.000879	0.151492	-0.032247	-0.562417
480	gascola/gascola/Easy/P005/image_left/000481_left.png	gascola/gascola/Easy/P005/depth_left/000481_left_depth.npy	0.999970	0.007353	-0.002321	0.000231	0.139336	-0.033285	-0.560203
482	gascola/gascola/Easy/P005/image_left/000483_left.png	gascola/gascola/Easy/P005/depth_left/000483_left_depth.npy	0.999969	0.007365	-0.002660	0.001293	0.122972	-0.031402	-0.558856
484	gascola/gascola/Easy/P005/image_left/000485_left.png	gascola/gascola/Easy/P005/depth_left/000485_left_depth.npy	0.999971	0.006818	-0.002692	0.001972	0.102453	-0.025239	-0.557965
486	gascola/gascola/Easy/P005/image_left/000487_left.png	gascola/gascola/Easy/P005/depth_left/000487_left_depth.npy	0.999978	0.005700	-0.002412	0.002252	0.081229	-0.012473	-0.556481
488	gascola/gascola/Easy/P005/image_left/000489_left.png	gascola/gascola/Easy/P005/depth_left/000489_left_depth.npy	0.999988	0.004011	-0.001823	0.002133	0.149551	0.036199	-0.329698
490	gascola/gascola/Easy/P005/image_left/000491_left.png	gascola/gascola/Easy/P005/depth_left/000491_left_depth.npy	0.999997	0.001749	-0.000925	0.001613	0.198313	0.075603	0.488041
492	gascola/gascola/Easy/P005/image_left/000493_left.png	gascola/gascola/Easy/P005/depth_left/000493_left_depth.npy	0.999999	-0.001085	0.000281	0.000692	0.275202	0.158690	0.399183
494	gascola/gascola/Easy/P005/image_left/000495_left.png	gascola/gascola/Easy/P005/depth_left/000495_left_depth.npy	0.999988	-0.004491	0.001797	-0.000627	0.292271	0.180856	0.351923
496	gascola/gascola/Easy/P005/image_left/000497_left.png	gascola/gascola/Easy/P005/depth_left/000497_left_depth.npy	0.999955	-0.008468	0.003623	-0.002347	0.287189	0.172025	0.332658
498	gascola/gascola/Easy/P005/image_left/000499_left.png	gascola/gascola/Easy/P005/depth_left/000499_left_depth.npy	0.999888	-0.013014	0.005765	-0.004466	0.282365	0.157126	0.316067
500	gascola/gascola/Easy/P005/image_left/000501_left.png	gascola/gascola/Easy/P005/depth_left/000501_left_depth.npy	0.999778	-0.018092	0.008208	-0.006961	0.278092	0.142133	0.306309
502	gascola/gascola/Easy/P005/image_left/000503_left.png	gascola/gascola/Easy/P005/depth_left/000503_left_depth.npy	0.999639	-0.022857	0.010539	-0.009374	0.283429	0.129647	0.308836
504	gascola/gascola/Easy/P005/image_left/000505_left.png	gascola/gascola/Easy/P005/depth_left/000505_left_depth.npy	0.999510	-0.026469	0.012335	-0.011246	0.289526	0.113981	0.310964
506	gascola/gascola/Easy/P005/image_left/000507_left.png	gascola/gascola/Easy/P005/depth_left/000507_left_depth.npy	0.999411	-0.028893	0.013576	-0.012559	0.300108	0.094313	0.308788
508	gascola/gascola/Easy/P005/image_left/000509_left.png	gascola/gascola/Easy/P005/depth_left/000509_left_depth.npy	0.999355	-0.030131	0.014260	-0.013312	0.306076	0.076653	0.308946
510	gascola/gascola/Easy/P005/image_left/000511_left.png	gascola/gascola/Easy/P005/depth_left/000511_left_depth.npy	0.999350	-0.030183	0.014384	-0.013506	0.309862	0.060295	0.309791
512	gascola/gascola/Easy/P005/image_left/000513_left.png	gascola/gascola/Easy/P005/depth_left/000513_left_depth.npy	0.999394	-0.029051	0.013946	-0.013141	0.312002	0.045310	0.311065
514	gascola/gascola/Easy/P005/image_left/000515_left.png	gascola/gascola/Easy/P005/depth_left/000515_left_depth.npy	-0.999484	0.026736	-0.012945	0.012217	0.313189	0.031552	0.312306
516	gascola/gascola/Easy/P005/image_left/000517_left.png	gascola/gascola/Easy/P005/depth_left/000517_left_depth.npy	0.999607	-0.023236	0.011380	-0.010735	0.311172	0.019797	0.315885
518	gascola/gascola/Easy/P005/image_left/000519_left.png	gascola/gascola/Easy/P005/depth_left/000519_left_depth.npy	0.999747	-0.018552	0.009250	-0.008693	0.307796	0.009376	0.320140
520	gascola/gascola/Easy/P005/image_left/000521_left.png	gascola/gascola/Easy/P005/depth_left/000521_left_depth.npy	0.999896	-0.012701	0.006631	-0.001766	0.307188	-0.000481	0.321233
522	gascola/gascola/Easy/P005/image_left/000523_left.png	gascola/gascola/Easy/P005/depth_left/000523_left_depth.npy	0.999967	-0.006750	0.003916	0.002164	0.309770	-0.009131	0.319012
524	gascola/gascola/Easy/P005/image_left/000525_left.png	gascola/gascola/Easy/P005/depth_left/000525_left_depth.npy	0.999997	-0.001784	0.001482	0.000738	0.316432	-0.014313	0.312673
526	gascola/gascola/Easy/P005/image_left/000527_left.png	gascola/gascola/Easy/P005/depth_left/000527_left_depth.npy	0.999997	0.002181	-0.000585	-0.000476	0.328562	-0.014535	0.300459
528	gascola/gascola/Easy/P005/image_left/000529_left.png	gascola/gascola/Easy/P005/depth_left/000529_left_depth.npy	0.999983	0.005182	-0.002213	-0.001390	0.342511	-0.010969	0.285408
530	gascola/gascola/Easy/P005/image_left/000531_left.png	gascola/gascola/Easy/P005/depth_left/000531_left_depth.npy	0.999966	0.007232	-0.003381	-0.001977	0.363214	-0.002957	0.259823
532	gascola/gascola/Easy/P005/image_left/000533_left.png	gascola/gascola/Easy/P005/depth_left/000533_left_depth.npy	0.999955	0.008325	-0.004109	-0.001982	0.379117	0.010321	0.232100
534	gascola/gascola/Easy/P005/image_left/000535_left.png	gascola/gascola/Easy/P005/depth_left/000535_left_depth.npy	0.999952	0.008428	-0.004465	0.002031	0.395245	0.029958	0.195359
536	gascola/gascola/Easy/P005/image_left/000537_left.png	gascola/gascola/Easy/P005/depth_left/000537_left_depth.npy	0.999961	0.007528	-0.004470	0.001237	0.406331	0.050277	0.158837
538	gascola/gascola/Easy/P005/image_left/000539_left.png	gascola/gascola/Easy/P005/depth_left/000539_left_depth.npy	0.999976	0.005638	-0.004092	-0.000042	0.413403	0.074963	0.118941
540	gascola/gascola/Easy/P005/image_left/000541_left.png	gascola/gascola/Easy/P005/depth_left/000541_left_depth.npy	0.999989	0.002801	-0.003352	-0.001779	0.414343	0.099565	0.082976
542	gascola/gascola/Easy/P005/image_left/000543_left.png	gascola/gascola/Easy/P005/depth_left/000543_left_depth.npy	0.999991	0.000024	-0.002622	-0.003401	0.410516	0.121273	0.056630
544	gascola/gascola/Easy/P005/image_left/000545_left.png	gascola/gascola/Easy/P005/depth_left/000545_left_depth.npy	0.999986	-0.001673	-0.002263	-0.004345	0.404507	0.136343	0.044924
546	gascola/gascola/Easy/P005/image_left/000547_left.png	gascola/gascola/Easy/P005/depth_left/000547_left_depth.npy	0.999991	-0.002245	-0.002280	-0.002817	0.405860	0.152419	0.043789
548	gascola/gascola/Easy/P005/image_left/000549_left.png	gascola/gascola/Easy/P005/depth_left/000549_left_depth.npy	0.999995	-0.001692	-0.002665	-0.000590	0.401400	0.161157	0.051107
550	gascola/gascola/Easy/P005/image_left/000551_left.png	gascola/gascola/Easy/P005/depth_left/000551_left_depth.npy	-0.999994	0.000005	0.003436	0.001002	0.387049	0.161331	0.063064
552	gascola/gascola/Easy/P005/image_left/000553_left.png	gascola/gascola/Easy/P005/depth_left/000553_left_depth.npy	0.999984	0.002833	-0.004592	-0.001642	0.371927	0.159418	0.080180
554	gascola/gascola/Easy/P005/image_left/000555_left.png	gascola/gascola/Easy/P005/depth_left/000555_left_depth.npy	0.999955	0.006853	-0.006089	-0.002458	0.357341	0.157077	0.092042
556	gascola/gascola/Easy/P005/image_left/000557_left.png	gascola/gascola/Easy/P005/depth_left/000557_left_depth.npy	0.999895	0.012068	-0.007872	0.001154	0.344659	0.154310	0.093814
558	gascola/gascola/Easy/P005/image_left/000559_left.png	gascola/gascola/Easy/P005/depth_left/000559_left_depth.npy	0.999747	0.018442	-0.009991	0.008144	0.334760	0.148803	0.088380
560	gascola/gascola/Easy/P005/image_left/000561_left.png	gascola/gascola/Easy/P005/depth_left/000561_left_depth.npy	0.999508	0.025907	-0.012474	0.012509	0.328351	0.139959	0.076038
562	gascola/gascola/Easy/P005/image_left/000563_left.png	gascola/gascola/Easy/P005/depth_left/000563_left_depth.npy	0.999201	0.033125	-0.014835	0.016699	0.324023	0.128504	0.057180
564	gascola/gascola/Easy/P005/image_left/000565_left.png	gascola/gascola/Easy/P005/depth_left/000565_left_depth.npy	0.998912	0.038720	-0.016633	0.019966	0.320754	0.113548	0.032924
566	gascola/gascola/Easy/P005/image_left/000567_left.png	gascola/gascola/Easy/P005/depth_left/000567_left_depth.npy	0.998683	0.042626	-0.017856	0.022290	0.317132	0.094037	0.004665
568	gascola/gascola/Easy/P005/image_left/000569_left.png	gascola/gascola/Easy/P005/depth_left/000569_left_depth.npy	0.998542	0.044835	-0.018506	0.023682	0.310710	0.072667	-0.024053
570	gascola/gascola/Easy/P005/image_left/000571_left.png	gascola/gascola/Easy/P005/depth_left/000571_left_depth.npy	0.998507	0.045341	-0.018587	0.024156	0.300939	0.050292	-0.050719
572	gascola/gascola/Easy/P005/image_left/000573_left.png	gascola/gascola/Easy/P005/depth_left/000573_left_depth.npy	0.998580	0.044140	-0.018095	0.023724	0.287929	0.027512	-0.074184
