id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
288	gascola/gascola/Hard/P004/image_left/000289_left.png	gascola/gascola/Hard/P004/depth_left/000289_left_depth.npy	0.999999	0.001518	-0.000033	-0.000160	0.384040	0.314124	-0.133243
290	gascola/gascola/Hard/P004/image_left/000291_left.png	gascola/gascola/Hard/P004/depth_left/000291_left_depth.npy	1.000000	-0.000210	0.000191	0.000073	0.344916	0.330634	-0.174102
292	gascola/gascola/Hard/P004/image_left/000293_left.png	gascola/gascola/Hard/P004/depth_left/000293_left_depth.npy	0.999997	-0.002134	0.000535	0.000359	0.320243	0.340349	-0.186545
294	gascola/gascola/Hard/P004/image_left/000295_left.png	gascola/gascola/Hard/P004/depth_left/000295_left_depth.npy	0.999990	-0.004263	0.000949	0.000698	0.312984	0.347386	-0.170248
296	gascola/gascola/Hard/P004/image_left/000297_left.png	gascola/gascola/Hard/P004/depth_left/000297_left_depth.npy	0.999977	-0.006611	0.001375	0.001092	0.327500	0.349510	-0.109874
298	gascola/gascola/Hard/P004/image_left/000299_left.png	gascola/gascola/Hard/P004/depth_left/000299_left_depth.npy	0.999824	-0.009164	0.001873	0.016240	0.361530	0.319348	0.000714
300	gascola/gascola/Hard/P004/image_left/000301_left.png	gascola/gascola/Hard/P004/depth_left/000301_left_depth.npy	0.999616	-0.011876	0.002560	0.024924	0.396426	0.235213	0.123776
302	gascola/gascola/Hard/P004/image_left/000303_left.png	gascola/gascola/Hard/P004/depth_left/000303_left_depth.npy	0.999467	-0.014368	0.003006	0.029151	0.413100	0.138286	0.208913
304	gascola/gascola/Hard/P004/image_left/000305_left.png	gascola/gascola/Hard/P004/depth_left/000305_left_depth.npy	0.999363	-0.016282	0.002797	0.031621	0.436417	0.059537	0.267658
306	gascola/gascola/Hard/P004/image_left/000307_left.png	gascola/gascola/Hard/P004/depth_left/000307_left_depth.npy	0.999322	-0.017631	0.001938	0.032274	0.449035	-0.013310	0.313032
308	gascola/gascola/Hard/P004/image_left/000309_left.png	gascola/gascola/Hard/P004/depth_left/000309_left_depth.npy	0.999346	-0.018445	0.000458	0.031093	0.445541	-0.094555	0.357914
310	gascola/gascola/Hard/P004/image_left/000311_left.png	gascola/gascola/Hard/P004/depth_left/000311_left_depth.npy	0.999429	-0.018759	-0.001608	0.028058	0.431727	-0.173436	0.395296
312	gascola/gascola/Hard/P004/image_left/000313_left.png	gascola/gascola/Hard/P004/depth_left/000313_left_depth.npy	0.999550	-0.018610	-0.004218	0.023151	0.395187	-0.259518	0.432907
314	gascola/gascola/Hard/P004/image_left/000315_left.png	gascola/gascola/Hard/P004/depth_left/000315_left_depth.npy	0.999677	-0.018040	-0.007327	0.016354	0.343352	-0.341702	0.464377
316	gascola/gascola/Hard/P004/image_left/000317_left.png	gascola/gascola/Hard/P004/depth_left/000317_left_depth.npy	0.999765	-0.017102	-0.010887	0.007649	0.279428	-0.416799	0.488807
318	gascola/gascola/Hard/P004/image_left/000319_left.png	gascola/gascola/Hard/P004/depth_left/000319_left_depth.npy	0.999759	-0.015867	-0.014856	-0.002974	0.236988	-0.473661	0.501265
320	gascola/gascola/Hard/P004/image_left/000321_left.png	gascola/gascola/Hard/P004/depth_left/000321_left_depth.npy	0.999593	-0.014432	-0.019171	-0.015429	0.211957	-0.518978	0.509410
322	gascola/gascola/Hard/P004/image_left/000323_left.png	gascola/gascola/Hard/P004/depth_left/000323_left_depth.npy	0.999266	-0.013007	-0.023148	-0.027616	0.214923	-0.548438	0.519934
324	gascola/gascola/Hard/P004/image_left/000325_left.png	gascola/gascola/Hard/P004/depth_left/000325_left_depth.npy	0.998889	-0.011683	-0.026174	-0.037408	0.019280	-0.520856	0.602032
326	gascola/gascola/Hard/P004/image_left/000327_left.png	gascola/gascola/Hard/P004/depth_left/000327_left_depth.npy	0.998546	-0.010406	-0.028289	-0.044691	-0.175972	-0.493912	0.660751
328	gascola/gascola/Hard/P004/image_left/000329_left.png	gascola/gascola/Hard/P004/depth_left/000329_left_depth.npy	0.998298	-0.009109	-0.029548	-0.049452	-0.131640	-0.515057	0.693506
330	gascola/gascola/Hard/P004/image_left/000331_left.png	gascola/gascola/Hard/P004/depth_left/000331_left_depth.npy	0.998183	-0.007720	-0.029986	-0.051686	-0.021081	-0.551359	0.716213
332	gascola/gascola/Hard/P004/image_left/000333_left.png	gascola/gascola/Hard/P004/depth_left/000333_left_depth.npy	0.998220	-0.006160	-0.029622	-0.051400	0.205390	-0.550357	0.688761
334	gascola/gascola/Hard/P004/image_left/000335_left.png	gascola/gascola/Hard/P004/depth_left/000335_left_depth.npy	0.998403	-0.004352	-0.028448	-0.048606	0.538185	-0.465198	0.560448
336	gascola/gascola/Hard/P004/image_left/000337_left.png	gascola/gascola/Hard/P004/depth_left/000337_left_depth.npy	0.998708	-0.002217	-0.026441	-0.043326	0.695260	-0.386753	0.422230
338	gascola/gascola/Hard/P004/image_left/000339_left.png	gascola/gascola/Hard/P004/depth_left/000339_left_depth.npy	0.999089	0.000319	-0.023571	-0.035584	0.818142	-0.294641	0.237103
340	gascola/gascola/Hard/P004/image_left/000341_left.png	gascola/gascola/Hard/P004/depth_left/000341_left_depth.npy	0.999473	0.003313	-0.019825	-0.025485	0.856591	-0.219860	0.156810
342	gascola/gascola/Hard/P004/image_left/000343_left.png	gascola/gascola/Hard/P004/depth_left/000343_left_depth.npy	0.999746	0.006502	-0.015702	-0.014831	0.874146	-0.150373	0.111638
344	gascola/gascola/Hard/P004/image_left/000345_left.png	gascola/gascola/Hard/P004/depth_left/000345_left_depth.npy	0.999871	0.009542	-0.011737	-0.005396	0.881597	-0.082453	0.081114
346	gascola/gascola/Hard/P004/image_left/000347_left.png	gascola/gascola/Hard/P004/depth_left/000347_left_depth.npy	0.999888	0.012390	-0.007981	0.002748	0.881146	0.011223	0.060228
348	gascola/gascola/Hard/P004/image_left/000349_left.png	gascola/gascola/Hard/P004/depth_left/000349_left_depth.npy	0.999831	0.015026	-0.004468	0.009612	0.856222	0.180489	0.041808
350	gascola/gascola/Hard/P004/image_left/000351_left.png	gascola/gascola/Hard/P004/depth_left/000351_left_depth.npy	0.999732	0.017436	-0.001230	0.015207	0.784466	0.376952	0.012494
352	gascola/gascola/Hard/P004/image_left/000353_left.png	gascola/gascola/Hard/P004/depth_left/000353_left_depth.npy	0.999615	0.019606	0.001694	0.019543	0.781878	0.356276	-0.036907
354	gascola/gascola/Hard/P004/image_left/000355_left.png	gascola/gascola/Hard/P004/depth_left/000355_left_depth.npy	0.999503	0.021526	0.004270	0.022637	0.731260	0.438986	0.112836
356	gascola/gascola/Hard/P004/image_left/000357_left.png	gascola/gascola/Hard/P004/depth_left/000357_left_depth.npy	0.999410	0.023186	0.006459	0.024504	0.751003	0.399139	0.087996
358	gascola/gascola/Hard/P004/image_left/000359_left.png	gascola/gascola/Hard/P004/depth_left/000359_left_depth.npy	0.999347	0.024575	0.008226	0.025163	0.777928	0.230110	-0.116504
360	gascola/gascola/Hard/P004/image_left/000361_left.png	gascola/gascola/Hard/P004/depth_left/000361_left_depth.npy	0.999321	0.025678	0.009536	0.024654	0.669070	-0.085525	-0.510873
362	gascola/gascola/Hard/P004/image_left/000363_left.png	gascola/gascola/Hard/P004/depth_left/000363_left_depth.npy	0.999321	0.026414	0.010430	0.023467	0.617639	-0.134145	-0.553941
364	gascola/gascola/Hard/P004/image_left/000365_left.png	gascola/gascola/Hard/P004/depth_left/000365_left_depth.npy	0.999339	0.026700	0.010987	0.022081	0.534812	-0.185172	-0.614138
366	gascola/gascola/Hard/P004/image_left/000367_left.png	gascola/gascola/Hard/P004/depth_left/000367_left_depth.npy	0.999375	0.026521	0.011222	0.020524	0.541826	-0.256014	-0.573233
368	gascola/gascola/Hard/P004/image_left/000369_left.png	gascola/gascola/Hard/P004/depth_left/000369_left_depth.npy	0.999426	0.025869	0.011145	0.018802	0.705158	-0.331160	-0.239027
370	gascola/gascola/Hard/P004/image_left/000371_left.png	gascola/gascola/Hard/P004/depth_left/000371_left_depth.npy	0.999493	0.024736	0.010770	0.016918	0.777137	-0.239135	0.096132
372	gascola/gascola/Hard/P004/image_left/000373_left.png	gascola/gascola/Hard/P004/depth_left/000373_left_depth.npy	0.999571	0.023115	0.010105	0.014875	0.800083	-0.147986	0.026062
374	gascola/gascola/Hard/P004/image_left/000375_left.png	gascola/gascola/Hard/P004/depth_left/000375_left_depth.npy	0.999657	0.021004	0.009159	0.012674	0.797881	-0.198959	-0.068898
376	gascola/gascola/Hard/P004/image_left/000377_left.png	gascola/gascola/Hard/P004/depth_left/000377_left_depth.npy	0.999746	0.018396	0.007940	0.010315	0.798995	-0.236292	-0.107416
378	gascola/gascola/Hard/P004/image_left/000379_left.png	gascola/gascola/Hard/P004/depth_left/000379_left_depth.npy	0.999832	0.015291	0.006453	0.007798	0.795807	-0.261001	-0.168532
380	gascola/gascola/Hard/P004/image_left/000381_left.png	gascola/gascola/Hard/P004/depth_left/000381_left_depth.npy	0.999915	0.011694	0.004734	0.003197	0.746926	-0.256964	-0.352626
382	gascola/gascola/Hard/P004/image_left/000383_left.png	gascola/gascola/Hard/P004/depth_left/000383_left_depth.npy	0.999964	0.008007	0.002943	0.000357	0.631690	-0.197348	-0.583235
384	gascola/gascola/Hard/P004/image_left/000385_left.png	gascola/gascola/Hard/P004/depth_left/000385_left_depth.npy	0.999988	0.004636	0.001223	0.000149	0.705972	-0.199189	-0.506742
386	gascola/gascola/Hard/P004/image_left/000387_left.png	gascola/gascola/Hard/P004/depth_left/000387_left_depth.npy	0.999999	0.001587	-0.000398	0.000008	0.865077	-0.249829	-0.006721
388	gascola/gascola/Hard/P004/image_left/000389_left.png	gascola/gascola/Hard/P004/depth_left/000389_left_depth.npy	0.999996	-0.001158	-0.001883	-0.001651	0.853183	-0.252818	0.265591
390	gascola/gascola/Hard/P004/image_left/000391_left.png	gascola/gascola/Hard/P004/depth_left/000391_left_depth.npy	0.999974	-0.003591	-0.003232	-0.005374	0.867238	-0.263055	0.261045
392	gascola/gascola/Hard/P004/image_left/000393_left.png	gascola/gascola/Hard/P004/depth_left/000393_left_depth.npy	0.999951	-0.005704	-0.004461	-0.006699	0.910550	-0.282888	0.082325
394	gascola/gascola/Hard/P004/image_left/000395_left.png	gascola/gascola/Hard/P004/depth_left/000395_left_depth.npy	0.999926	-0.007499	-0.005565	-0.007768	0.920566	-0.313839	-0.025508
396	gascola/gascola/Hard/P004/image_left/000397_left.png	gascola/gascola/Hard/P004/depth_left/000397_left_depth.npy	0.999902	-0.008977	-0.006544	-0.008581	0.909083	-0.382738	0.051370
398	gascola/gascola/Hard/P004/image_left/000399_left.png	gascola/gascola/Hard/P004/depth_left/000399_left_depth.npy	0.999879	-0.010136	-0.007396	-0.009141	0.865712	-0.405548	0.119288
400	gascola/gascola/Hard/P004/image_left/000401_left.png	gascola/gascola/Hard/P004/depth_left/000401_left_depth.npy	0.999862	-0.010977	-0.008123	-0.009456	0.854443	-0.326535	0.138091
402	gascola/gascola/Hard/P004/image_left/000403_left.png	gascola/gascola/Hard/P004/depth_left/000403_left_depth.npy	0.999848	-0.011550	-0.008773	-0.009704	0.692134	-0.217332	-0.429802
404	gascola/gascola/Hard/P004/image_left/000405_left.png	gascola/gascola/Hard/P004/depth_left/000405_left_depth.npy	0.999834	-0.011907	-0.009390	-0.010061	0.356524	-0.107858	-0.767856
406	gascola/gascola/Hard/P004/image_left/000407_left.png	gascola/gascola/Hard/P004/depth_left/000407_left_depth.npy	0.999822	-0.012055	-0.009970	-0.010536	0.289791	-0.059900	-0.761285
408	gascola/gascola/Hard/P004/image_left/000409_left.png	gascola/gascola/Hard/P004/depth_left/000409_left_depth.npy	0.999811	-0.011996	-0.010505	-0.011134	0.254418	-0.026896	-0.736351
410	gascola/gascola/Hard/P004/image_left/000411_left.png	gascola/gascola/Hard/P004/depth_left/000411_left_depth.npy	0.999800	-0.011734	-0.010988	-0.011856	0.225734	-0.000281	-0.707060
412	gascola/gascola/Hard/P004/image_left/000413_left.png	gascola/gascola/Hard/P004/depth_left/000413_left_depth.npy	0.999791	-0.011273	-0.011412	-0.012705	0.198798	0.022867	-0.675892
414	gascola/gascola/Hard/P004/image_left/000415_left.png	gascola/gascola/Hard/P004/depth_left/000415_left_depth.npy	0.999781	-0.010619	-0.011768	-0.013685	0.172908	0.042130	-0.643408
416	gascola/gascola/Hard/P004/image_left/000417_left.png	gascola/gascola/Hard/P004/depth_left/000417_left_depth.npy	0.999770	-0.009778	-0.012050	-0.014796	0.147660	0.057790	-0.609955
418	gascola/gascola/Hard/P004/image_left/000419_left.png	gascola/gascola/Hard/P004/depth_left/000419_left_depth.npy	0.999758	-0.008755	-0.012249	-0.016043	0.123716	0.070896	-0.575473
420	gascola/gascola/Hard/P004/image_left/000421_left.png	gascola/gascola/Hard/P004/depth_left/000421_left_depth.npy	0.999743	-0.007567	-0.012356	-0.017418	0.100513	0.079944	-0.540464
422	gascola/gascola/Hard/P004/image_left/000423_left.png	gascola/gascola/Hard/P004/depth_left/000423_left_depth.npy	0.999729	-0.006394	-0.012320	-0.018703	0.079158	0.086327	-0.504699
424	gascola/gascola/Hard/P004/image_left/000425_left.png	gascola/gascola/Hard/P004/depth_left/000425_left_depth.npy	0.999719	-0.005414	-0.012102	-0.019669	0.059103	0.089262	-0.468564
426	gascola/gascola/Hard/P004/image_left/000427_left.png	gascola/gascola/Hard/P004/depth_left/000427_left_depth.npy	0.999715	-0.004632	-0.011711	-0.020303	0.040896	0.089303	-0.432084
428	gascola/gascola/Hard/P004/image_left/000429_left.png	gascola/gascola/Hard/P004/depth_left/000429_left_depth.npy	0.999717	-0.004046	-0.011160	-0.020596	0.025745	0.087827	-0.395046
430	gascola/gascola/Hard/P004/image_left/000431_left.png	gascola/gascola/Hard/P004/depth_left/000431_left_depth.npy	0.999728	-0.003653	-0.010458	-0.020544	0.012255	0.083693	-0.357982
432	gascola/gascola/Hard/P004/image_left/000433_left.png	gascola/gascola/Hard/P004/depth_left/000433_left_depth.npy	0.999745	-0.003453	-0.009616	-0.020142	0.001381	0.078071	-0.320740
434	gascola/gascola/Hard/P004/image_left/000435_left.png	gascola/gascola/Hard/P004/depth_left/000435_left_depth.npy	0.999769	-0.003440	-0.008645	-0.019385	-0.006602	0.071534	-0.283344
436	gascola/gascola/Hard/P004/image_left/000437_left.png	gascola/gascola/Hard/P004/depth_left/000437_left_depth.npy	0.999798	-0.003615	-0.007553	-0.018269	-0.011813	0.064366	-0.245914
438	gascola/gascola/Hard/P004/image_left/000439_left.png	gascola/gascola/Hard/P004/depth_left/000439_left_depth.npy	0.999831	-0.003973	-0.006349	-0.016792	-0.015066	0.056104	-0.208622
440	gascola/gascola/Hard/P004/image_left/000441_left.png	gascola/gascola/Hard/P004/depth_left/000441_left_depth.npy	0.999865	-0.004504	-0.005046	-0.014957	-0.016043	0.047413	-0.171448
442	gascola/gascola/Hard/P004/image_left/000443_left.png	gascola/gascola/Hard/P004/depth_left/000443_left_depth.npy	0.999897	-0.004999	-0.003733	-0.012923	-0.015023	0.038399	-0.134451
444	gascola/gascola/Hard/P004/image_left/000445_left.png	gascola/gascola/Hard/P004/depth_left/000445_left_depth.npy	0.999924	-0.005247	-0.002488	-0.010855	-0.012362	0.029047	-0.097708
446	gascola/gascola/Hard/P004/image_left/000447_left.png	gascola/gascola/Hard/P004/depth_left/000447_left_depth.npy	0.999947	-0.005239	-0.001309	-0.008761	-0.012054	0.026473	-0.087106
448	gascola/gascola/Hard/P004/image_left/000449_left.png	gascola/gascola/Hard/P004/depth_left/000449_left_depth.npy	0.999966	-0.004973	-0.000191	-0.006644	-0.012521	0.026254	-0.085204
450	gascola/gascola/Hard/P004/image_left/000451_left.png	gascola/gascola/Hard/P004/depth_left/000451_left_depth.npy	0.999980	-0.004449	0.000871	-0.004504	-0.012686	0.026003	-0.083359
452	gascola/gascola/Hard/P004/image_left/000453_left.png	gascola/gascola/Hard/P004/depth_left/000453_left_depth.npy	0.999991	-0.003661	0.001887	0.000102	-0.012378	0.025325	-0.081529
454	gascola/gascola/Hard/P004/image_left/000455_left.png	gascola/gascola/Hard/P004/depth_left/000455_left_depth.npy	0.999991	-0.002604	0.002851	0.001729	-0.011799	0.025183	-0.079811
456	gascola/gascola/Hard/P004/image_left/000457_left.png	gascola/gascola/Hard/P004/depth_left/000457_left_depth.npy	0.999990	-0.001290	0.003748	0.001927	-0.011067	0.025164	-0.078202
458	gascola/gascola/Hard/P004/image_left/000459_left.png	gascola/gascola/Hard/P004/depth_left/000459_left_depth.npy	0.999987	0.000266	0.004587	0.002042	-0.010198	0.024949	-0.076687
460	gascola/gascola/Hard/P004/image_left/000461_left.png	gascola/gascola/Hard/P004/depth_left/000461_left_depth.npy	0.999973	0.002050	0.005380	0.004586	-0.009217	0.023879	-0.075280
462	gascola/gascola/Hard/P004/image_left/000463_left.png	gascola/gascola/Hard/P004/depth_left/000463_left_depth.npy	0.999939	0.003719	0.006014	0.008459	-0.008003	0.022249	-0.074002
464	gascola/gascola/Hard/P004/image_left/000465_left.png	gascola/gascola/Hard/P004/depth_left/000465_left_depth.npy	0.999920	0.004914	0.006378	0.009710	-0.006568	0.021073	-0.072854
466	gascola/gascola/Hard/P004/image_left/000467_left.png	gascola/gascola/Hard/P004/depth_left/000467_left_depth.npy	0.999911	0.005612	0.006474	0.010273	-0.005070	0.019906	-0.071806
468	gascola/gascola/Hard/P004/image_left/000469_left.png	gascola/gascola/Hard/P004/depth_left/000469_left_depth.npy	0.999912	0.005817	0.006306	0.010143	-0.003591	0.018808	-0.070811
470	gascola/gascola/Hard/P004/image_left/000471_left.png	gascola/gascola/Hard/P004/depth_left/000471_left_depth.npy	0.999924	0.005532	0.005874	0.009317	-0.002219	0.017850	-0.069858
472	gascola/gascola/Hard/P004/image_left/000473_left.png	gascola/gascola/Hard/P004/depth_left/000473_left_depth.npy	0.999945	0.004762	0.005181	0.007793	-0.000991	0.017112	-0.068921
474	gascola/gascola/Hard/P004/image_left/000475_left.png	gascola/gascola/Hard/P004/depth_left/000475_left_depth.npy	0.999969	0.003509	0.004226	0.005568	0.000012	0.012014	-0.050243
476	gascola/gascola/Hard/P004/image_left/000477_left.png	gascola/gascola/Hard/P004/depth_left/000477_left_depth.npy	0.999990	0.001776	0.003012	0.002639	0.000302	0.006026	-0.025584
478	gascola/gascola/Hard/P004/image_left/000479_left.png	gascola/gascola/Hard/P004/depth_left/000479_left_depth.npy	0.999998	-0.000432	0.001537	-0.000997	0.000144	0.002156	-0.007243
480	gascola/gascola/Hard/P004/image_left/000481_left.png	gascola/gascola/Hard/P004/depth_left/000481_left_depth.npy	0.999981	-0.003082	-0.000182	-0.005296	0.000173	0.003316	-0.007984
482	gascola/gascola/Hard/P004/image_left/000483_left.png	gascola/gascola/Hard/P004/depth_left/000483_left_depth.npy	0.999941	-0.005419	-0.001822	-0.009266	0.000171	0.004433	-0.008692
484	gascola/gascola/Hard/P004/image_left/000485_left.png	gascola/gascola/Hard/P004/depth_left/000485_left_depth.npy	0.999902	-0.006695	-0.003057	-0.011909	0.000123	0.005266	-0.009290
486	gascola/gascola/Hard/P004/image_left/000487_left.png	gascola/gascola/Hard/P004/depth_left/000487_left_depth.npy	0.999882	-0.006879	-0.003865	-0.013182	0.000020	0.005781	-0.009765
488	gascola/gascola/Hard/P004/image_left/000489_left.png	gascola/gascola/Hard/P004/depth_left/000489_left_depth.npy	0.999888	-0.005973	-0.004238	-0.013087	-0.000116	0.005970	-0.010126
490	gascola/gascola/Hard/P004/image_left/000491_left.png	gascola/gascola/Hard/P004/depth_left/000491_left_depth.npy	0.999982	-0.004016	-0.004127	-0.001938	-0.000324	0.003378	-0.010344
492	gascola/gascola/Hard/P004/image_left/000493_left.png	gascola/gascola/Hard/P004/depth_left/000493_left_depth.npy	0.999992	-0.000987	-0.003609	-0.001372	-0.000421	0.003408	-0.010483
494	gascola/gascola/Hard/P004/image_left/000495_left.png	gascola/gascola/Hard/P004/depth_left/000495_left_depth.npy	0.999990	0.003188	-0.002750	-0.001651	-0.000519	0.003596	-0.010560
496	gascola/gascola/Hard/P004/image_left/000497_left.png	gascola/gascola/Hard/P004/depth_left/000497_left_depth.npy	0.999961	0.008514	-0.001453	-0.001873	-0.000788	0.004663	-0.013668
498	gascola/gascola/Hard/P004/image_left/000499_left.png	gascola/gascola/Hard/P004/depth_left/000499_left_depth.npy	0.999886	0.014956	0.000497	-0.001916	-0.001645	0.008246	-0.026084
500	gascola/gascola/Hard/P004/image_left/000501_left.png	gascola/gascola/Hard/P004/depth_left/000501_left_depth.npy	0.999711	0.022388	0.003207	0.008096	-0.002443	0.008348	-0.038637
502	gascola/gascola/Hard/P004/image_left/000503_left.png	gascola/gascola/Hard/P004/depth_left/000503_left_depth.npy	0.999272	0.029344	0.005849	0.023654	-0.002577	0.005545	-0.051640
504	gascola/gascola/Hard/P004/image_left/000505_left.png	gascola/gascola/Hard/P004/depth_left/000505_left_depth.npy	0.998935	0.034377	0.007716	0.029778	-0.001641	0.003230	-0.065095
506	gascola/gascola/Hard/P004/image_left/000507_left.png	gascola/gascola/Hard/P004/depth_left/000507_left_depth.npy	0.998677	0.037389	0.008952	0.034137	0.000136	-0.000996	-0.078794
508	gascola/gascola/Hard/P004/image_left/000509_left.png	gascola/gascola/Hard/P004/depth_left/000509_left_depth.npy	0.998542	0.038370	0.009562	0.036741	0.002209	-0.007507	-0.092421
510	gascola/gascola/Hard/P004/image_left/000511_left.png	gascola/gascola/Hard/P004/depth_left/000511_left_depth.npy	0.998550	0.037311	0.009562	0.037602	0.004383	-0.015976	-0.105597
512	gascola/gascola/Hard/P004/image_left/000513_left.png	gascola/gascola/Hard/P004/depth_left/000513_left_depth.npy	0.998700	0.034197	0.008976	0.036725	0.006021	-0.025250	-0.113039
514	gascola/gascola/Hard/P004/image_left/000515_left.png	gascola/gascola/Hard/P004/depth_left/000515_left_depth.npy	0.998966	0.029017	0.007838	0.034118	0.006165	-0.031376	-0.104919
516	gascola/gascola/Hard/P004/image_left/000517_left.png	gascola/gascola/Hard/P004/depth_left/000517_left_depth.npy	0.999300	0.021756	0.006188	0.029784	0.005599	-0.034930	-0.096887
518	gascola/gascola/Hard/P004/image_left/000519_left.png	gascola/gascola/Hard/P004/depth_left/000519_left_depth.npy	0.999633	0.012397	0.004075	0.023730	0.004617	-0.035753	-0.089314
520	gascola/gascola/Hard/P004/image_left/000521_left.png	gascola/gascola/Hard/P004/depth_left/000521_left_depth.npy	0.999870	0.001017	0.001576	0.016037	0.003525	-0.033866	-0.082464
522	gascola/gascola/Hard/P004/image_left/000523_left.png	gascola/gascola/Hard/P004/depth_left/000523_left_depth.npy	0.999915	-0.010160	-0.000759	0.008187	0.002688	-0.031235	-0.080377
524	gascola/gascola/Hard/P004/image_left/000525_left.png	gascola/gascola/Hard/P004/depth_left/000525_left_depth.npy	0.999817	-0.018883	-0.002477	0.001655	0.002335	-0.031273	-0.090939
526	gascola/gascola/Hard/P004/image_left/000527_left.png	gascola/gascola/Hard/P004/depth_left/000527_left_depth.npy	0.999674	-0.025045	-0.003621	-0.003482	0.002367	-0.029397	-0.102030
528	gascola/gascola/Hard/P004/image_left/000529_left.png	gascola/gascola/Hard/P004/depth_left/000529_left_depth.npy	0.999555	-0.028642	-0.004249	-0.007218	0.002836	-0.025589	-0.113436
530	gascola/gascola/Hard/P004/image_left/000531_left.png	gascola/gascola/Hard/P004/depth_left/000531_left_depth.npy	0.999504	-0.029668	-0.004408	-0.009552	0.002425	-0.020312	-0.124810
532	gascola/gascola/Hard/P004/image_left/000533_left.png	gascola/gascola/Hard/P004/depth_left/000533_left_depth.npy	0.999541	-0.028117	-0.004137	-0.010488	0.001831	-0.013885	-0.135895
534	gascola/gascola/Hard/P004/image_left/000535_left.png	gascola/gascola/Hard/P004/depth_left/000535_left_depth.npy	0.999656	-0.023983	-0.003464	-0.010032	0.001043	-0.007014	-0.146503
536	gascola/gascola/Hard/P004/image_left/000537_left.png	gascola/gascola/Hard/P004/depth_left/000537_left_depth.npy	0.999815	-0.017255	-0.002408	-0.008195	0.000155	-0.000632	-0.156582
538	gascola/gascola/Hard/P004/image_left/000539_left.png	gascola/gascola/Hard/P004/depth_left/000539_left_depth.npy	0.999956	-0.007932	-0.000975	-0.004980	-0.000646	0.004126	-0.166277
540	gascola/gascola/Hard/P004/image_left/000541_left.png	gascola/gascola/Hard/P004/depth_left/000541_left_depth.npy	0.999992	0.003888	0.000816	-0.000441	0.000474	0.006392	-0.175815
542	gascola/gascola/Hard/P004/image_left/000543_left.png	gascola/gascola/Hard/P004/depth_left/000543_left_depth.npy	0.999862	0.015853	0.002566	0.004186	0.001368	0.004298	-0.185508
544	gascola/gascola/Hard/P004/image_left/000545_left.png	gascola/gascola/Hard/P004/depth_left/000545_left_depth.npy	0.999635	0.025616	0.003859	0.007665	0.002483	-0.002535	-0.195365
546	gascola/gascola/Hard/P004/image_left/000547_left.png	gascola/gascola/Hard/P004/depth_left/000547_left_depth.npy	0.999392	0.033079	0.004656	0.009946	0.004121	-0.013767	-0.204951
548	gascola/gascola/Hard/P004/image_left/000549_left.png	gascola/gascola/Hard/P004/depth_left/000549_left_depth.npy	0.999195	0.038242	0.004928	0.011042	0.007819	-0.028584	-0.213651
550	gascola/gascola/Hard/P004/image_left/000551_left.png	gascola/gascola/Hard/P004/depth_left/000551_left_depth.npy	0.999084	0.041107	0.004641	0.010972	0.010583	-0.046883	-0.220917
552	gascola/gascola/Hard/P004/image_left/000553_left.png	gascola/gascola/Hard/P004/depth_left/000553_left_depth.npy	0.999077	0.041671	0.003755	0.009764	0.011967	-0.067674	-0.226315
554	gascola/gascola/Hard/P004/image_left/000555_left.png	gascola/gascola/Hard/P004/depth_left/000555_left_depth.npy	0.999172	0.039931	0.002226	0.007454	0.014992	-0.089365	-0.229703
556	gascola/gascola/Hard/P004/image_left/000557_left.png	gascola/gascola/Hard/P004/depth_left/000557_left_depth.npy	0.999348	0.035884	0.000007	0.004086	0.016155	-0.111048	-0.231498
558	gascola/gascola/Hard/P004/image_left/000559_left.png	gascola/gascola/Hard/P004/depth_left/000559_left_depth.npy	0.999558	0.029534	-0.002915	-0.001734	0.017096	-0.130974	-0.232345
560	gascola/gascola/Hard/P004/image_left/000561_left.png	gascola/gascola/Hard/P004/depth_left/000561_left_depth.npy	0.999749	0.020964	-0.006660	-0.004146	0.018836	-0.149189	-0.233526
562	gascola/gascola/Hard/P004/image_left/000563_left.png	gascola/gascola/Hard/P004/depth_left/000563_left_depth.npy	0.999818	0.011949	-0.010309	-0.010686	0.019086	-0.162988	-0.236153
564	gascola/gascola/Hard/P004/image_left/000565_left.png	gascola/gascola/Hard/P004/depth_left/000565_left_depth.npy	0.999814	0.002609	-0.012334	-0.014579	0.019816	-0.174096	-0.242010
566	gascola/gascola/Hard/P004/image_left/000567_left.png	gascola/gascola/Hard/P004/depth_left/000567_left_depth.npy	0.999749	-0.003477	-0.013816	-0.017291	0.021036	-0.184152	-0.253562
568	gascola/gascola/Hard/P004/image_left/000569_left.png	gascola/gascola/Hard/P004/depth_left/000569_left_depth.npy	0.999707	-0.003390	-0.014941	-0.018756	0.020757	-0.191520	-0.267364
570	gascola/gascola/Hard/P004/image_left/000571_left.png	gascola/gascola/Hard/P004/depth_left/000571_left_depth.npy	0.999682	-0.010067	-0.013083	-0.019048	0.019098	-0.199637	-0.280200
572	gascola/gascola/Hard/P004/image_left/000573_left.png	gascola/gascola/Hard/P004/depth_left/000573_left_depth.npy	0.999704	-0.012056	-0.010592	-0.018266	0.017297	-0.204501	-0.295375
