id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
284	gascola/gascola/Easy/P008/image_left/000285_left.png	gascola/gascola/Easy/P008/depth_left/000285_left_depth.npy	0.999447	0.008585	0.027620	-0.016434	0.065542	-0.221126	-0.334181
286	gascola/gascola/Easy/P008/image_left/000287_left.png	gascola/gascola/Easy/P008/depth_left/000287_left_depth.npy	0.999585	0.007523	0.023919	-0.014166	0.094549	-0.214741	-0.322912
288	gascola/gascola/Easy/P008/image_left/000289_left.png	gascola/gascola/Easy/P008/depth_left/000289_left_depth.npy	0.999706	0.006429	0.020114	-0.011878	0.122243	-0.204858	-0.311383
290	gascola/gascola/Easy/P008/image_left/000291_left.png	gascola/gascola/Easy/P008/depth_left/000291_left_depth.npy	0.999809	0.005274	0.016203	-0.009555	0.149902	-0.189774	-0.300022
292	gascola/gascola/Easy/P008/image_left/000293_left.png	gascola/gascola/Easy/P008/depth_left/000293_left_depth.npy	0.999892	0.004026	0.012192	-0.007184	0.167817	-0.170605	-0.293201
294	gascola/gascola/Easy/P008/image_left/000295_left.png	gascola/gascola/Easy/P008/depth_left/000295_left_depth.npy	0.999952	0.002641	0.008090	-0.004754	0.159413	-0.157883	-0.296767
296	gascola/gascola/Easy/P008/image_left/000297_left.png	gascola/gascola/Easy/P008/depth_left/000297_left_depth.npy	0.999989	0.001063	0.003917	-0.002257	0.125205	-0.158337	-0.307335
298	gascola/gascola/Easy/P008/image_left/000299_left.png	gascola/gascola/Easy/P008/depth_left/000299_left_depth.npy	1.000000	-0.000773	-0.000299	0.000304	0.088226	-0.165147	-0.311872
300	gascola/gascola/Easy/P008/image_left/000301_left.png	gascola/gascola/Easy/P008/depth_left/000301_left_depth.npy	0.999979	-0.002897	-0.004510	-0.003545	0.078517	-0.168802	-0.306894
302	gascola/gascola/Easy/P008/image_left/000303_left.png	gascola/gascola/Easy/P008/depth_left/000303_left_depth.npy	0.999906	-0.004831	-0.008218	-0.009818	0.083604	-0.169514	-0.298912
304	gascola/gascola/Easy/P008/image_left/000305_left.png	gascola/gascola/Easy/P008/depth_left/000305_left_depth.npy	0.999869	-0.006113	-0.010914	-0.010251	0.105077	-0.170677	-0.285285
306	gascola/gascola/Easy/P008/image_left/000307_left.png	gascola/gascola/Easy/P008/depth_left/000307_left_depth.npy	0.999844	-0.006769	-0.012548	-0.010448	0.130881	-0.167956	-0.269494
308	gascola/gascola/Easy/P008/image_left/000309_left.png	gascola/gascola/Easy/P008/depth_left/000309_left_depth.npy	0.999837	-0.006813	-0.013112	-0.010409	0.169574	-0.161937	-0.243476
310	gascola/gascola/Easy/P008/image_left/000311_left.png	gascola/gascola/Easy/P008/depth_left/000311_left_depth.npy	0.999850	-0.006265	-0.012596	-0.010134	0.193289	-0.152054	-0.224133
312	gascola/gascola/Easy/P008/image_left/000313_left.png	gascola/gascola/Easy/P008/depth_left/000313_left_depth.npy	0.999880	-0.005139	-0.010992	-0.009623	0.209643	-0.141084	-0.207957
314	gascola/gascola/Easy/P008/image_left/000315_left.png	gascola/gascola/Easy/P008/depth_left/000315_left_depth.npy	0.999920	-0.003452	-0.008292	-0.008877	0.221012	-0.131200	-0.195912
316	gascola/gascola/Easy/P008/image_left/000317_left.png	gascola/gascola/Easy/P008/depth_left/000317_left_depth.npy	0.999958	-0.001219	-0.004488	-0.007896	0.227745	-0.123083	-0.187105
318	gascola/gascola/Easy/P008/image_left/000319_left.png	gascola/gascola/Easy/P008/depth_left/000319_left_depth.npy	0.999976	0.001543	0.000427	-0.006685	0.228416	-0.117740	-0.183104
320	gascola/gascola/Easy/P008/image_left/000321_left.png	gascola/gascola/Easy/P008/depth_left/000321_left_depth.npy	0.999954	0.004790	0.006419	-0.005257	0.212853	-0.111466	-0.197609
322	gascola/gascola/Easy/P008/image_left/000323_left.png	gascola/gascola/Easy/P008/depth_left/000323_left_depth.npy	0.999884	0.007808	0.012529	-0.003795	0.186297	-0.102719	-0.221125
324	gascola/gascola/Easy/P008/image_left/000325_left.png	gascola/gascola/Easy/P008/depth_left/000325_left_depth.npy	0.999790	0.009900	0.017783	-0.002476	0.176232	-0.099455	-0.225218
326	gascola/gascola/Easy/P008/image_left/000327_left.png	gascola/gascola/Easy/P008/depth_left/000327_left_depth.npy	0.999693	0.011046	0.022131	-0.001323	0.176627	-0.100931	-0.218927
328	gascola/gascola/Easy/P008/image_left/000329_left.png	gascola/gascola/Easy/P008/depth_left/000329_left_depth.npy	0.999636	0.005549	0.026415	-0.000197	0.179255	-0.105792	-0.209062
330	gascola/gascola/Easy/P008/image_left/000331_left.png	gascola/gascola/Easy/P008/depth_left/000331_left_depth.npy	0.999557	0.004893	0.029333	0.000925	0.182767	-0.109563	-0.198877
332	gascola/gascola/Easy/P008/image_left/000333_left.png	gascola/gascola/Easy/P008/depth_left/000333_left_depth.npy	0.999507	0.006327	0.030702	0.001747	0.186478	-0.113812	-0.188049
334	gascola/gascola/Easy/P008/image_left/000335_left.png	gascola/gascola/Easy/P008/depth_left/000335_left_depth.npy	0.999501	0.007593	0.030583	0.002066	0.190244	-0.118612	-0.176438
336	gascola/gascola/Easy/P008/image_left/000337_left.png	gascola/gascola/Easy/P008/depth_left/000337_left_depth.npy	0.999545	0.008403	0.028914	0.001793	0.194411	-0.122863	-0.164032
338	gascola/gascola/Easy/P008/image_left/000339_left.png	gascola/gascola/Easy/P008/depth_left/000339_left_depth.npy	0.999627	0.006227	0.026583	0.000991	0.198668	-0.126083	-0.151146
340	gascola/gascola/Easy/P008/image_left/000341_left.png	gascola/gascola/Easy/P008/depth_left/000341_left_depth.npy	0.999604	-0.006394	0.026790	-0.005814	0.215459	-0.144354	-0.159122
342	gascola/gascola/Easy/P008/image_left/000343_left.png	gascola/gascola/Easy/P008/depth_left/000343_left_depth.npy	0.999598	-0.011676	0.024047	-0.009439	0.229731	-0.167797	-0.183612
344	gascola/gascola/Easy/P008/image_left/000345_left.png	gascola/gascola/Easy/P008/depth_left/000345_left_depth.npy	0.999628	-0.015894	0.021146	-0.006588	0.240215	-0.190816	-0.215156
346	gascola/gascola/Easy/P008/image_left/000347_left.png	gascola/gascola/Easy/P008/depth_left/000347_left_depth.npy	0.999645	-0.018918	0.018272	-0.004298	0.265069	-0.203113	-0.238999
348	gascola/gascola/Easy/P008/image_left/000349_left.png	gascola/gascola/Easy/P008/depth_left/000349_left_depth.npy	0.999660	-0.020837	0.015476	-0.002566	0.298973	-0.208403	-0.257776
350	gascola/gascola/Easy/P008/image_left/000351_left.png	gascola/gascola/Easy/P008/depth_left/000351_left_depth.npy	0.999682	-0.021722	0.012761	-0.001329	0.290259	-0.227504	-0.309514
352	gascola/gascola/Easy/P008/image_left/000353_left.png	gascola/gascola/Easy/P008/depth_left/000353_left_depth.npy	0.999715	-0.021628	0.010096	-0.000500	0.315701	-0.230492	-0.338972
354	gascola/gascola/Easy/P008/image_left/000355_left.png	gascola/gascola/Easy/P008/depth_left/000355_left_depth.npy	0.999760	-0.020595	0.007433	0.000011	0.332856	-0.226681	-0.374403
356	gascola/gascola/Easy/P008/image_left/000357_left.png	gascola/gascola/Easy/P008/depth_left/000357_left_depth.npy	0.999815	-0.018647	0.004719	0.000290	0.172970	-0.163069	-0.538039
358	gascola/gascola/Easy/P008/image_left/000359_left.png	gascola/gascola/Easy/P008/depth_left/000359_left_depth.npy	0.999873	-0.015796	0.001905	0.000412	0.203615	-0.138664	-0.533848
360	gascola/gascola/Easy/P008/image_left/000361_left.png	gascola/gascola/Easy/P008/depth_left/000361_left_depth.npy	0.999926	-0.012074	-0.001041	-0.001067	0.236070	-0.113107	-0.512736
362	gascola/gascola/Easy/P008/image_left/000363_left.png	gascola/gascola/Easy/P008/depth_left/000363_left_depth.npy	0.999958	-0.008149	-0.003619	-0.002021	0.262969	-0.091964	-0.489796
364	gascola/gascola/Easy/P008/image_left/000365_left.png	gascola/gascola/Easy/P008/depth_left/000365_left_depth.npy	0.999974	-0.004702	-0.005273	-0.001363	0.273703	-0.077520	-0.472013
366	gascola/gascola/Easy/P008/image_left/000367_left.png	gascola/gascola/Easy/P008/depth_left/000367_left_depth.npy	0.999980	-0.001768	-0.005961	-0.000790	0.273147	-0.068803	-0.458945
368	gascola/gascola/Easy/P008/image_left/000369_left.png	gascola/gascola/Easy/P008/depth_left/000369_left_depth.npy	0.999984	0.000648	-0.005684	-0.000290	0.267483	-0.064098	-0.447939
370	gascola/gascola/Easy/P008/image_left/000371_left.png	gascola/gascola/Easy/P008/depth_left/000371_left_depth.npy	0.999987	0.002547	-0.004444	0.000143	0.260398	-0.032261	-0.436514
372	gascola/gascola/Easy/P008/image_left/000373_left.png	gascola/gascola/Easy/P008/depth_left/000373_left_depth.npy	0.999990	0.003927	-0.002239	0.000512	0.212039	0.070376	-0.445362
374	gascola/gascola/Easy/P008/image_left/000375_left.png	gascola/gascola/Easy/P008/depth_left/000375_left_depth.npy	0.999988	0.004789	0.000929	0.000815	0.114497	0.054562	-0.468598
376	gascola/gascola/Easy/P008/image_left/000377_left.png	gascola/gascola/Easy/P008/depth_left/000377_left_depth.npy	0.999973	0.005135	0.005062	0.001043	0.099847	0.023818	-0.460519
378	gascola/gascola/Easy/P008/image_left/000379_left.png	gascola/gascola/Easy/P008/depth_left/000379_left_depth.npy	0.999935	0.004966	0.010160	0.001184	0.151247	-0.032431	-0.430333
380	gascola/gascola/Easy/P008/image_left/000381_left.png	gascola/gascola/Easy/P008/depth_left/000381_left_depth.npy	0.999860	0.004285	0.016170	0.000582	0.184809	-0.060291	-0.399174
382	gascola/gascola/Easy/P008/image_left/000383_left.png	gascola/gascola/Easy/P008/depth_left/000383_left_depth.npy	0.999754	0.003256	0.021844	-0.001950	0.158869	-0.028438	-0.397714
384	gascola/gascola/Easy/P008/image_left/000385_left.png	gascola/gascola/Easy/P008/depth_left/000385_left_depth.npy	0.999660	0.002090	0.025912	-0.001972	0.094319	0.020772	-0.402141
386	gascola/gascola/Easy/P008/image_left/000387_left.png	gascola/gascola/Easy/P008/depth_left/000387_left_depth.npy	0.999597	0.000887	0.028308	-0.001691	-0.128293	0.120394	-0.336022
388	gascola/gascola/Easy/P008/image_left/000389_left.png	gascola/gascola/Easy/P008/depth_left/000389_left_depth.npy	0.999577	-0.000300	0.029035	-0.001189	-0.320433	0.185553	-0.125614
390	gascola/gascola/Easy/P008/image_left/000391_left.png	gascola/gascola/Easy/P008/depth_left/000391_left_depth.npy	0.999604	-0.001430	0.028100	-0.000584	-0.319885	0.205994	-0.064853
392	gascola/gascola/Easy/P008/image_left/000393_left.png	gascola/gascola/Easy/P008/depth_left/000393_left_depth.npy	0.999671	-0.002490	0.025509	-0.000012	-0.292944	0.231571	-0.062459
394	gascola/gascola/Easy/P008/image_left/000395_left.png	gascola/gascola/Easy/P008/depth_left/000395_left_depth.npy	0.999767	-0.003492	0.021272	0.000397	-0.263015	0.253138	-0.067588
396	gascola/gascola/Easy/P008/image_left/000397_left.png	gascola/gascola/Easy/P008/depth_left/000397_left_depth.npy	0.999871	-0.004476	0.015393	0.000532	-0.236886	0.267398	-0.070004
398	gascola/gascola/Easy/P008/image_left/000399_left.png	gascola/gascola/Easy/P008/depth_left/000399_left_depth.npy	0.999954	-0.005497	0.007879	0.000323	-0.214598	0.276672	-0.069517
400	gascola/gascola/Easy/P008/image_left/000401_left.png	gascola/gascola/Easy/P008/depth_left/000401_left_depth.npy	0.999975	-0.006603	-0.001210	-0.002291	-0.195419	0.283352	-0.065892
402	gascola/gascola/Easy/P008/image_left/000403_left.png	gascola/gascola/Easy/P008/depth_left/000403_left_depth.npy	0.999905	-0.007529	-0.010328	-0.005221	-0.182944	0.285287	-0.058240
404	gascola/gascola/Easy/P008/image_left/000405_left.png	gascola/gascola/Easy/P008/depth_left/000405_left_depth.npy	0.999790	-0.007984	-0.017907	-0.005868	-0.175576	0.283644	-0.045408
406	gascola/gascola/Easy/P008/image_left/000407_left.png	gascola/gascola/Easy/P008/depth_left/000407_left_depth.npy	0.999664	-0.007972	-0.023866	-0.006159	-0.170433	0.280388	-0.023759
408	gascola/gascola/Easy/P008/image_left/000409_left.png	gascola/gascola/Easy/P008/depth_left/000409_left_depth.npy	0.999555	-0.007495	-0.028207	-0.006088	-0.168341	0.273115	0.002468
410	gascola/gascola/Easy/P008/image_left/000411_left.png	gascola/gascola/Easy/P008/depth_left/000411_left_depth.npy	0.999484	-0.006555	-0.030929	-0.005655	-0.163380	0.259776	0.053075
412	gascola/gascola/Easy/P008/image_left/000413_left.png	gascola/gascola/Easy/P008/depth_left/000413_left_depth.npy	0.999462	-0.005150	-0.032035	-0.004865	-0.139752	0.226065	0.139513
414	gascola/gascola/Easy/P008/image_left/000415_left.png	gascola/gascola/Easy/P008/depth_left/000415_left_depth.npy	0.999491	-0.003271	-0.031525	-0.003726	-0.157810	0.176752	0.169079
416	gascola/gascola/Easy/P008/image_left/000417_left.png	gascola/gascola/Easy/P008/depth_left/000417_left_depth.npy	0.999565	-0.000909	-0.029400	-0.002256	-0.162294	0.163633	0.168712
418	gascola/gascola/Easy/P008/image_left/000419_left.png	gascola/gascola/Easy/P008/depth_left/000419_left_depth.npy	0.999669	0.001950	-0.025661	-0.000475	-0.148487	0.157967	0.174398
420	gascola/gascola/Easy/P008/image_left/000421_left.png	gascola/gascola/Easy/P008/depth_left/000421_left_depth.npy	0.999777	0.005301	-0.020369	0.001563	-0.135528	0.153832	0.177488
422	gascola/gascola/Easy/P008/image_left/000423_left.png	gascola/gascola/Easy/P008/depth_left/000423_left_depth.npy	0.999847	0.008563	-0.014869	0.003236	-0.124083	0.151503	0.177482
424	gascola/gascola/Easy/P008/image_left/000425_left.png	gascola/gascola/Easy/P008/depth_left/000425_left_depth.npy	0.999875	0.011119	-0.010515	0.003975	-0.128204	0.155277	0.156013
426	gascola/gascola/Easy/P008/image_left/000427_left.png	gascola/gascola/Easy/P008/depth_left/000427_left_depth.npy	0.999882	0.012908	-0.007376	0.003797	-0.135138	0.157625	0.126904
428	gascola/gascola/Easy/P008/image_left/000429_left.png	gascola/gascola/Easy/P008/depth_left/000429_left_depth.npy	0.999885	0.013908	-0.005469	0.002747	-0.168391	0.125291	0.089970
430	gascola/gascola/Easy/P008/image_left/000431_left.png	gascola/gascola/Easy/P008/depth_left/000431_left_depth.npy	0.999889	0.014101	-0.004809	0.000868	-0.196670	0.080729	0.046139
432	gascola/gascola/Easy/P008/image_left/000433_left.png	gascola/gascola/Easy/P008/depth_left/000433_left_depth.npy	0.999893	0.013472	-0.005412	-0.001795	-0.189576	0.069060	0.034527
434	gascola/gascola/Easy/P008/image_left/000435_left.png	gascola/gascola/Easy/P008/depth_left/000435_left_depth.npy	0.999888	0.012019	-0.007301	-0.005197	-0.177440	0.065322	0.030615
436	gascola/gascola/Easy/P008/image_left/000437_left.png	gascola/gascola/Easy/P008/depth_left/000437_left_depth.npy	0.999854	0.009744	-0.010498	-0.009293	-0.165536	0.060493	0.027340
438	gascola/gascola/Easy/P008/image_left/000439_left.png	gascola/gascola/Easy/P008/depth_left/000439_left_depth.npy	0.999766	0.006665	-0.015034	-0.014039	-0.153711	0.054964	0.024642
440	gascola/gascola/Easy/P008/image_left/000441_left.png	gascola/gascola/Easy/P008/depth_left/000441_left_depth.npy	0.999591	0.002842	-0.020888	-0.019345	-0.141958	0.048830	0.022021
442	gascola/gascola/Easy/P008/image_left/000443_left.png	gascola/gascola/Easy/P008/depth_left/000443_left_depth.npy	0.999349	-0.001053	-0.026772	-0.024180	-0.130074	0.041760	0.020452
444	gascola/gascola/Easy/P008/image_left/000445_left.png	gascola/gascola/Easy/P008/depth_left/000445_left_depth.npy	0.999119	-0.004375	-0.031351	-0.027566	-0.117829	0.033883	0.020221
446	gascola/gascola/Easy/P008/image_left/000447_left.png	gascola/gascola/Easy/P008/depth_left/000447_left_depth.npy	0.998943	-0.007081	-0.034546	-0.029491	-0.105008	0.025823	0.020884
448	gascola/gascola/Easy/P008/image_left/000449_left.png	gascola/gascola/Easy/P008/depth_left/000449_left_depth.npy	0.998848	-0.009157	-0.036339	-0.029980	-0.091483	0.018109	0.022045
450	gascola/gascola/Easy/P008/image_left/000451_left.png	gascola/gascola/Easy/P008/depth_left/000451_left_depth.npy	0.998847	-0.010591	-0.036715	-0.029056	-0.078021	0.011602	0.021254
452	gascola/gascola/Easy/P008/image_left/000453_left.png	gascola/gascola/Easy/P008/depth_left/000453_left_depth.npy	0.998941	-0.011371	-0.035663	-0.026739	-0.063762	0.005983	0.021252
454	gascola/gascola/Easy/P008/image_left/000455_left.png	gascola/gascola/Easy/P008/depth_left/000455_left_depth.npy	0.999118	-0.011486	-0.033180	-0.023041	-0.050681	0.002204	0.018117
456	gascola/gascola/Easy/P008/image_left/000457_left.png	gascola/gascola/Easy/P008/depth_left/000457_left_depth.npy	0.999351	-0.010921	-0.029262	-0.017971	-0.037325	-0.000510	0.015441
458	gascola/gascola/Easy/P008/image_left/000459_left.png	gascola/gascola/Easy/P008/depth_left/000459_left_depth.npy	0.999601	-0.009660	-0.023917	-0.011533	-0.024964	-0.001899	0.011318
460	gascola/gascola/Easy/P008/image_left/000461_left.png	gascola/gascola/Easy/P008/depth_left/000461_left_depth.npy	0.999819	-0.007718	-0.017200	-0.002713	-0.009805	-0.001659	0.003224
462	gascola/gascola/Easy/P008/image_left/000463_left.png	gascola/gascola/Easy/P008/depth_left/000463_left_depth.npy	0.999928	-0.005458	-0.010263	0.003100	-0.018549	-0.005400	0.011949
464	gascola/gascola/Easy/P008/image_left/000465_left.png	gascola/gascola/Easy/P008/depth_left/000465_left_depth.npy	0.999924	-0.003348	-0.004209	0.011109	-0.035938	-0.011562	0.026901
466	gascola/gascola/Easy/P008/image_left/000467_left.png	gascola/gascola/Easy/P008/depth_left/000467_left_depth.npy	0.999854	-0.001454	0.000934	0.017019	-0.053185	-0.016366	0.042010
468	gascola/gascola/Easy/P008/image_left/000469_left.png	gascola/gascola/Easy/P008/depth_left/000469_left_depth.npy	0.999747	0.000207	0.005169	0.021891	-0.071655	-0.019175	0.055742
470	gascola/gascola/Easy/P008/image_left/000471_left.png	gascola/gascola/Easy/P008/depth_left/000471_left_depth.npy	0.999632	0.001605	0.008507	0.025720	-0.091182	-0.019391	0.068199
472	gascola/gascola/Easy/P008/image_left/000473_left.png	gascola/gascola/Easy/P008/depth_left/000473_left_depth.npy	0.999530	0.002713	0.010961	0.028507	-0.111125	-0.017440	0.079894
474	gascola/gascola/Easy/P008/image_left/000475_left.png	gascola/gascola/Easy/P008/depth_left/000475_left_depth.npy	0.999458	0.003505	0.012545	0.030248	-0.131025	-0.012997	0.091265
476	gascola/gascola/Easy/P008/image_left/000477_left.png	gascola/gascola/Easy/P008/depth_left/000477_left_depth.npy	0.999425	0.003959	0.013278	0.030939	-0.150510	-0.006632	0.102654
478	gascola/gascola/Easy/P008/image_left/000479_left.png	gascola/gascola/Easy/P008/depth_left/000479_left_depth.npy	0.999437	0.004053	0.013177	0.030574	-0.169069	0.001004	0.114781
480	gascola/gascola/Easy/P008/image_left/000481_left.png	gascola/gascola/Easy/P008/depth_left/000481_left_depth.npy	0.999492	0.003775	0.012279	0.029157	-0.186479	0.009324	0.128040
482	gascola/gascola/Easy/P008/image_left/000483_left.png	gascola/gascola/Easy/P008/depth_left/000483_left_depth.npy	0.999572	0.003223	0.010980	0.026925	-0.202741	0.017725	0.142604
484	gascola/gascola/Easy/P008/image_left/000485_left.png	gascola/gascola/Easy/P008/depth_left/000485_left_depth.npy	0.999659	0.002515	0.009668	0.024118	-0.217982	0.025715	0.158435
486	gascola/gascola/Easy/P008/image_left/000487_left.png	gascola/gascola/Easy/P008/depth_left/000487_left_depth.npy	0.999748	0.001669	0.008361	0.020745	-0.232311	0.032700	0.175516
488	gascola/gascola/Easy/P008/image_left/000489_left.png	gascola/gascola/Easy/P008/depth_left/000489_left_depth.npy	0.999834	0.000695	0.007064	0.016803	-0.247578	0.041296	0.190752
490	gascola/gascola/Easy/P008/image_left/000491_left.png	gascola/gascola/Easy/P008/depth_left/000491_left_depth.npy	0.999908	-0.000398	0.005778	0.012290	-0.263812	0.050991	0.204351
492	gascola/gascola/Easy/P008/image_left/000493_left.png	gascola/gascola/Easy/P008/depth_left/000493_left_depth.npy	0.999963	-0.001602	0.004509	0.007205	-0.280603	0.060428	0.217186
494	gascola/gascola/Easy/P008/image_left/000495_left.png	gascola/gascola/Easy/P008/depth_left/000495_left_depth.npy	0.999989	-0.002914	0.003259	0.001547	-0.298108	0.069006	0.229313
496	gascola/gascola/Easy/P008/image_left/000497_left.png	gascola/gascola/Easy/P008/depth_left/000497_left_depth.npy	0.999978	-0.004329	0.002035	-0.004684	-0.316540	0.076298	0.240586
498	gascola/gascola/Easy/P008/image_left/000499_left.png	gascola/gascola/Easy/P008/depth_left/000499_left_depth.npy	0.999917	-0.005846	0.000843	-0.011488	-0.336383	0.082682	0.250232
500	gascola/gascola/Easy/P008/image_left/000501_left.png	gascola/gascola/Easy/P008/depth_left/000501_left_depth.npy	0.999795	-0.007457	-0.000306	-0.018821	-0.358624	0.090661	0.255914
502	gascola/gascola/Easy/P008/image_left/000503_left.png	gascola/gascola/Easy/P008/depth_left/000503_left_depth.npy	0.999630	-0.008880	-0.001354	-0.025686	-0.383182	0.097514	0.258336
504	gascola/gascola/Easy/P008/image_left/000505_left.png	gascola/gascola/Easy/P008/depth_left/000505_left_depth.npy	0.999466	-0.009835	-0.002253	-0.031088	-0.374681	0.093748	0.237302
506	gascola/gascola/Easy/P008/image_left/000507_left.png	gascola/gascola/Easy/P008/depth_left/000507_left_depth.npy	0.999330	-0.010313	-0.003000	-0.034983	-0.352624	0.076146	0.215565
508	gascola/gascola/Easy/P008/image_left/000509_left.png	gascola/gascola/Easy/P008/depth_left/000509_left_depth.npy	0.999242	-0.010317	-0.003594	-0.037370	-0.327987	0.053052	0.198314
510	gascola/gascola/Easy/P008/image_left/000511_left.png	gascola/gascola/Easy/P008/depth_left/000511_left_depth.npy	0.999212	-0.009848	-0.004034	-0.038250	-0.300270	0.025489	0.184517
512	gascola/gascola/Easy/P008/image_left/000513_left.png	gascola/gascola/Easy/P008/depth_left/000513_left_depth.npy	0.999243	-0.008906	-0.004313	-0.037625	-0.269934	-0.000757	0.171300
514	gascola/gascola/Easy/P008/image_left/000515_left.png	gascola/gascola/Easy/P008/depth_left/000515_left_depth.npy	0.999332	-0.007490	-0.004424	-0.035494	-0.247592	-0.023588	0.163269
516	gascola/gascola/Easy/P008/image_left/000517_left.png	gascola/gascola/Easy/P008/depth_left/000517_left_depth.npy	0.999467	-0.005597	-0.004359	-0.031861	-0.264988	-0.050845	0.181969
518	gascola/gascola/Easy/P008/image_left/000519_left.png	gascola/gascola/Easy/P008/depth_left/000519_left_depth.npy	0.999629	-0.003225	-0.004105	-0.026727	-0.284407	-0.080713	0.203647
520	gascola/gascola/Easy/P008/image_left/000521_left.png	gascola/gascola/Easy/P008/depth_left/000521_left_depth.npy	0.999930	-0.000420	-0.003651	-0.011237	-0.302171	-0.112965	0.225466
522	gascola/gascola/Easy/P008/image_left/000523_left.png	gascola/gascola/Easy/P008/depth_left/000523_left_depth.npy	0.999992	0.002341	-0.003175	-0.000588	-0.321902	-0.135629	0.247481
524	gascola/gascola/Easy/P008/image_left/000525_left.png	gascola/gascola/Easy/P008/depth_left/000525_left_depth.npy	0.999985	0.004627	-0.002805	-0.000636	-0.344093	-0.148278	0.269935
526	gascola/gascola/Easy/P008/image_left/000527_left.png	gascola/gascola/Easy/P008/depth_left/000527_left_depth.npy	0.999976	0.006427	-0.002463	-0.000641	-0.366221	-0.159959	0.292934
528	gascola/gascola/Easy/P008/image_left/000529_left.png	gascola/gascola/Easy/P008/depth_left/000529_left_depth.npy	0.999968	0.007720	-0.002112	-0.000602	-0.388339	-0.170591	0.316465
530	gascola/gascola/Easy/P008/image_left/000531_left.png	gascola/gascola/Easy/P008/depth_left/000531_left_depth.npy	0.999962	0.008490	-0.001751	-0.000528	-0.410528	-0.180180	0.340407
532	gascola/gascola/Easy/P008/image_left/000533_left.png	gascola/gascola/Easy/P008/depth_left/000533_left_depth.npy	0.999961	0.008722	-0.001408	-0.000434	-0.429996	-0.186972	0.362412
534	gascola/gascola/Easy/P008/image_left/000535_left.png	gascola/gascola/Easy/P008/depth_left/000535_left_depth.npy	0.999964	0.008408	-0.001126	-0.000336	-0.410338	-0.175418	0.350985
536	gascola/gascola/Easy/P008/image_left/000537_left.png	gascola/gascola/Easy/P008/depth_left/000537_left_depth.npy	0.999971	0.007544	-0.000954	-0.000247	-0.380963	-0.159376	0.330123
538	gascola/gascola/Easy/P008/image_left/000539_left.png	gascola/gascola/Easy/P008/depth_left/000539_left_depth.npy	0.999981	0.006127	-0.000933	-0.000175	-0.351963	-0.144119	0.308341
540	gascola/gascola/Easy/P008/image_left/000541_left.png	gascola/gascola/Easy/P008/depth_left/000541_left_depth.npy	0.999990	0.004172	-0.001090	0.000700	-0.323200	-0.130051	0.285715
542	gascola/gascola/Easy/P008/image_left/000543_left.png	gascola/gascola/Easy/P008/depth_left/000543_left_depth.npy	0.999997	0.002090	-0.001304	-0.000142	-0.294751	-0.116205	0.262403
544	gascola/gascola/Easy/P008/image_left/000545_left.png	gascola/gascola/Easy/P008/depth_left/000545_left_depth.npy	0.999998	0.000295	-0.001435	-0.000830	-0.266097	-0.104280	0.238467
546	gascola/gascola/Easy/P008/image_left/000547_left.png	gascola/gascola/Easy/P008/depth_left/000547_left_depth.npy	0.999998	-0.001194	-0.001464	-0.000044	-0.237476	-0.093776	0.214064
548	gascola/gascola/Easy/P008/image_left/000549_left.png	gascola/gascola/Easy/P008/depth_left/000549_left_depth.npy	0.999996	-0.002372	-0.001388	-0.000024	-0.209099	-0.083253	0.189335
550	gascola/gascola/Easy/P008/image_left/000551_left.png	gascola/gascola/Easy/P008/depth_left/000551_left_depth.npy	0.999994	-0.003232	-0.001217	-0.000002	-0.181004	-0.072763	0.164303
552	gascola/gascola/Easy/P008/image_left/000553_left.png	gascola/gascola/Easy/P008/depth_left/000553_left_depth.npy	0.999992	-0.003770	-0.000969	0.000024	-0.190432	-0.077767	0.173224
554	gascola/gascola/Easy/P008/image_left/000555_left.png	gascola/gascola/Easy/P008/depth_left/000555_left_depth.npy	0.999991	-0.003987	-0.000656	0.001500	-0.201228	-0.083216	0.182903
556	gascola/gascola/Easy/P008/image_left/000557_left.png	gascola/gascola/Easy/P008/depth_left/000557_left_depth.npy	0.999952	-0.003889	-0.000264	0.008938	-0.177895	-0.075821	0.161285
558	gascola/gascola/Easy/P008/image_left/000559_left.png	gascola/gascola/Easy/P008/depth_left/000559_left_depth.npy	0.999897	-0.003471	0.000203	0.013914	-0.155639	-0.065118	0.139686
560	gascola/gascola/Easy/P008/image_left/000561_left.png	gascola/gascola/Easy/P008/depth_left/000561_left_depth.npy	0.999801	-0.002741	0.000719	0.019768	-0.133525	-0.053824	0.118176
562	gascola/gascola/Easy/P008/image_left/000563_left.png	gascola/gascola/Easy/P008/depth_left/000563_left_depth.npy	0.999672	-0.001948	0.001292	0.025498	-0.111195	-0.042412	0.096777
564	gascola/gascola/Easy/P008/image_left/000565_left.png	gascola/gascola/Easy/P008/depth_left/000565_left_depth.npy	0.999544	-0.001331	0.001957	0.030108	-0.088387	-0.031012	0.075552
566	gascola/gascola/Easy/P008/image_left/000567_left.png	gascola/gascola/Easy/P008/depth_left/000567_left_depth.npy	0.999433	-0.000891	0.002728	0.033552	-0.064646	-0.021476	0.054443
568	gascola/gascola/Easy/P008/image_left/000569_left.png	gascola/gascola/Easy/P008/depth_left/000569_left_depth.npy	0.999351	-0.000616	0.003617	0.035831	-0.039982	-0.014325	0.033518
