id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
286	gascola/gascola/Hard/P007/image_left/000287_left.png	gascola/gascola/Hard/P007/depth_left/000287_left_depth.npy	0.999649	0.016048	-0.003583	0.020806	0.224703	-0.220135	0.655506
288	gascola/gascola/Hard/P007/image_left/000289_left.png	gascola/gascola/Hard/P007/depth_left/000289_left_depth.npy	0.999448	0.019614	-0.003929	0.026530	0.283173	-0.208291	0.629813
290	gascola/gascola/Hard/P007/image_left/000291_left.png	gascola/gascola/Hard/P007/depth_left/000291_left_depth.npy	0.999303	0.021767	-0.003968	0.030052	0.320125	-0.199808	0.582633
292	gascola/gascola/Hard/P007/image_left/000293_left.png	gascola/gascola/Hard/P007/depth_left/000293_left_depth.npy	0.999247	0.022505	-0.003710	0.031370	0.325425	-0.195690	0.548265
294	gascola/gascola/Hard/P007/image_left/000295_left.png	gascola/gascola/Hard/P007/depth_left/000295_left_depth.npy	0.999292	0.021829	-0.003166	0.030485	0.308443	-0.191862	0.526279
296	gascola/gascola/Hard/P007/image_left/000297_left.png	gascola/gascola/Hard/P007/depth_left/000297_left_depth.npy	0.999427	0.019739	-0.002345	0.027393	0.272648	-0.184914	0.515500
298	gascola/gascola/Hard/P007/image_left/000299_left.png	gascola/gascola/Hard/P007/depth_left/000299_left_depth.npy	0.999623	0.016237	-0.001254	0.022093	0.221734	-0.170542	0.512481
300	gascola/gascola/Hard/P007/image_left/000301_left.png	gascola/gascola/Hard/P007/depth_left/000301_left_depth.npy	0.999830	0.011328	0.000099	0.014579	0.175435	-0.148946	0.506145
302	gascola/gascola/Hard/P007/image_left/000303_left.png	gascola/gascola/Hard/P007/depth_left/000303_left_depth.npy	0.999974	0.005069	0.001701	0.004928	0.143046	-0.124483	0.492981
304	gascola/gascola/Hard/P007/image_left/000305_left.png	gascola/gascola/Hard/P007/depth_left/000305_left_depth.npy	0.999981	-0.001367	0.003392	-0.004966	0.125470	-0.102388	0.473579
306	gascola/gascola/Hard/P007/image_left/000307_left.png	gascola/gascola/Hard/P007/depth_left/000307_left_depth.npy	0.999877	-0.006823	0.005019	-0.013196	0.119859	-0.084834	0.449564
308	gascola/gascola/Hard/P007/image_left/000309_left.png	gascola/gascola/Hard/P007/depth_left/000309_left_depth.npy	0.999721	-0.011262	0.006579	-0.019672	0.116608	-0.070662	0.424120
310	gascola/gascola/Hard/P007/image_left/000311_left.png	gascola/gascola/Hard/P007/depth_left/000311_left_depth.npy	0.999562	-0.014701	0.008075	-0.024384	0.109261	-0.059014	0.399292
312	gascola/gascola/Hard/P007/image_left/000313_left.png	gascola/gascola/Hard/P007/depth_left/000313_left_depth.npy	0.999434	-0.017164	0.009502	-0.027320	0.098866	-0.050385	0.374785
314	gascola/gascola/Hard/P007/image_left/000315_left.png	gascola/gascola/Hard/P007/depth_left/000315_left_depth.npy	0.999361	-0.018680	0.010852	-0.028467	0.086240	-0.043693	0.350532
316	gascola/gascola/Hard/P007/image_left/000317_left.png	gascola/gascola/Hard/P007/depth_left/000317_left_depth.npy	0.999354	-0.019281	0.012108	-0.027809	0.072514	-0.040168	0.325998
318	gascola/gascola/Hard/P007/image_left/000319_left.png	gascola/gascola/Hard/P007/depth_left/000319_left_depth.npy	0.999411	-0.019003	0.013250	-0.025333	0.058501	-0.038855	0.301031
320	gascola/gascola/Hard/P007/image_left/000321_left.png	gascola/gascola/Hard/P007/depth_left/000321_left_depth.npy	0.999517	-0.017889	0.014252	-0.021023	0.044479	-0.038543	0.275675
322	gascola/gascola/Hard/P007/image_left/000323_left.png	gascola/gascola/Hard/P007/depth_left/000323_left_depth.npy	0.999647	-0.016006	0.015078	-0.014917	0.031474	-0.040098	0.249512
324	gascola/gascola/Hard/P007/image_left/000325_left.png	gascola/gascola/Hard/P007/depth_left/000325_left_depth.npy	0.999748	-0.013875	0.015592	-0.008247	0.020049	-0.040175	0.214285
326	gascola/gascola/Hard/P007/image_left/000327_left.png	gascola/gascola/Hard/P007/depth_left/000327_left_depth.npy	0.999805	-0.011917	0.015719	0.000232	0.007168	-0.036907	0.176468
328	gascola/gascola/Hard/P007/image_left/000329_left.png	gascola/gascola/Hard/P007/depth_left/000329_left_depth.npy	0.999678	-0.009941	0.015581	0.017408	0.001444	-0.036263	0.137788
330	gascola/gascola/Hard/P007/image_left/000331_left.png	gascola/gascola/Hard/P007/depth_left/000331_left_depth.npy	0.999717	-0.008070	0.015057	0.016528	-0.003684	-0.028486	0.099297
332	gascola/gascola/Hard/P007/image_left/000333_left.png	gascola/gascola/Hard/P007/depth_left/000333_left_depth.npy	0.999764	-0.006563	0.014034	0.015199	-0.005596	-0.018816	0.061005
334	gascola/gascola/Hard/P007/image_left/000335_left.png	gascola/gascola/Hard/P007/depth_left/000335_left_depth.npy	0.999815	-0.005376	0.012585	0.013515	-0.002611	-0.008771	0.022976
336	gascola/gascola/Hard/P007/image_left/000337_left.png	gascola/gascola/Hard/P007/depth_left/000337_left_depth.npy	0.999866	-0.004448	0.010764	0.011537	-0.001132	-0.004852	0.009736
338	gascola/gascola/Hard/P007/image_left/000339_left.png	gascola/gascola/Hard/P007/depth_left/000339_left_depth.npy	0.999913	-0.003708	0.008606	0.009295	-0.000458	-0.003037	0.004657
340	gascola/gascola/Hard/P007/image_left/000341_left.png	gascola/gascola/Hard/P007/depth_left/000341_left_depth.npy	0.999953	-0.003082	0.006137	0.006796	-0.002686	-0.005260	0.013698
342	gascola/gascola/Hard/P007/image_left/000343_left.png	gascola/gascola/Hard/P007/depth_left/000343_left_depth.npy	0.999931	-0.001866	0.003628	0.011009	-0.006321	-0.010613	0.027329
344	gascola/gascola/Hard/P007/image_left/000345_left.png	gascola/gascola/Hard/P007/depth_left/000345_left_depth.npy	0.999858	-0.000435	0.001314	0.016769	-0.010287	-0.016249	0.040954
346	gascola/gascola/Hard/P007/image_left/000347_left.png	gascola/gascola/Hard/P007/depth_left/000347_left_depth.npy	0.999868	0.000224	-0.000757	0.016209	-0.014611	-0.019912	0.054660
348	gascola/gascola/Hard/P007/image_left/000349_left.png	gascola/gascola/Hard/P007/depth_left/000349_left_depth.npy	0.999873	0.000610	-0.002369	0.015772	-0.018970	-0.023285	0.068554
350	gascola/gascola/Hard/P007/image_left/000351_left.png	gascola/gascola/Hard/P007/depth_left/000351_left_depth.npy	0.999874	0.000760	-0.003482	0.015451	-0.024318	-0.025637	0.082562
352	gascola/gascola/Hard/P007/image_left/000353_left.png	gascola/gascola/Hard/P007/depth_left/000353_left_depth.npy	0.999875	0.000724	-0.004056	0.015239	-0.030261	-0.027076	0.096727
354	gascola/gascola/Hard/P007/image_left/000355_left.png	gascola/gascola/Hard/P007/depth_left/000355_left_depth.npy	0.999877	0.000564	-0.004059	0.015131	-0.034567	-0.029231	0.111330
356	gascola/gascola/Hard/P007/image_left/000357_left.png	gascola/gascola/Hard/P007/depth_left/000357_left_depth.npy	0.999879	0.000349	-0.003472	0.015124	-0.038800	-0.031152	0.126147
358	gascola/gascola/Hard/P007/image_left/000359_left.png	gascola/gascola/Hard/P007/depth_left/000359_left_depth.npy	0.999881	0.000147	-0.002293	0.015221	-0.047474	-0.029491	0.140376
360	gascola/gascola/Hard/P007/image_left/000361_left.png	gascola/gascola/Hard/P007/depth_left/000361_left_depth.npy	0.999881	0.000016	-0.000535	0.015431	-0.052499	-0.030451	0.155369
362	gascola/gascola/Hard/P007/image_left/000363_left.png	gascola/gascola/Hard/P007/depth_left/000363_left_depth.npy	0.999873	0.001645	0.001755	0.015760	-0.060644	-0.029081	0.169706
364	gascola/gascola/Hard/P007/image_left/000365_left.png	gascola/gascola/Hard/P007/depth_left/000365_left_depth.npy	0.999855	0.003815	0.004019	0.016111	-0.070380	-0.025866	0.183609
366	gascola/gascola/Hard/P007/image_left/000367_left.png	gascola/gascola/Hard/P007/depth_left/000367_left_depth.npy	0.999839	0.004417	0.005890	0.016387	-0.080408	-0.021678	0.197052
368	gascola/gascola/Hard/P007/image_left/000369_left.png	gascola/gascola/Hard/P007/depth_left/000369_left_depth.npy	0.999823	0.004913	0.007348	0.016589	-0.093820	-0.013994	0.208928
370	gascola/gascola/Hard/P007/image_left/000371_left.png	gascola/gascola/Hard/P007/depth_left/000371_left_depth.npy	0.999811	0.005292	0.008397	0.016720	-0.107094	-0.005837	0.220027
372	gascola/gascola/Hard/P007/image_left/000373_left.png	gascola/gascola/Hard/P007/depth_left/000373_left_depth.npy	0.999803	0.005539	0.009041	0.016781	-0.121936	0.004721	0.229698
374	gascola/gascola/Hard/P007/image_left/000375_left.png	gascola/gascola/Hard/P007/depth_left/000375_left_depth.npy	0.999800	0.005645	0.009285	0.016774	-0.137536	0.017358	0.237750
376	gascola/gascola/Hard/P007/image_left/000377_left.png	gascola/gascola/Hard/P007/depth_left/000377_left_depth.npy	0.999803	0.005595	0.009132	0.016699	-0.151327	0.029240	0.246057
378	gascola/gascola/Hard/P007/image_left/000379_left.png	gascola/gascola/Hard/P007/depth_left/000379_left_depth.npy	0.999812	0.005379	0.008591	0.016559	-0.166842	0.044863	0.251763
380	gascola/gascola/Hard/P007/image_left/000381_left.png	gascola/gascola/Hard/P007/depth_left/000381_left_depth.npy	0.999825	0.004986	0.007665	0.016352	-0.180579	0.060055	0.257602
382	gascola/gascola/Hard/P007/image_left/000383_left.png	gascola/gascola/Hard/P007/depth_left/000383_left_depth.npy	0.999841	0.004410	0.006374	0.016077	-0.193298	0.075851	0.263119
384	gascola/gascola/Hard/P007/image_left/000385_left.png	gascola/gascola/Hard/P007/depth_left/000385_left_depth.npy	0.999858	0.003790	0.005006	0.015654	-0.205109	0.092686	0.268181
386	gascola/gascola/Hard/P007/image_left/000387_left.png	gascola/gascola/Hard/P007/depth_left/000387_left_depth.npy	0.999875	0.003276	0.003842	0.015004	-0.215742	0.110138	0.273211
388	gascola/gascola/Hard/P007/image_left/000389_left.png	gascola/gascola/Hard/P007/depth_left/000389_left_depth.npy	0.999892	0.002885	0.002889	0.014123	-0.215897	0.122302	0.267107
390	gascola/gascola/Hard/P007/image_left/000391_left.png	gascola/gascola/Hard/P007/depth_left/000391_left_depth.npy	0.999910	0.002623	0.002140	0.013011	-0.211900	0.131099	0.258305
392	gascola/gascola/Hard/P007/image_left/000393_left.png	gascola/gascola/Hard/P007/depth_left/000393_left_depth.npy	0.999927	0.002498	0.001592	0.011667	-0.208274	0.140504	0.248372
394	gascola/gascola/Hard/P007/image_left/000395_left.png	gascola/gascola/Hard/P007/depth_left/000395_left_depth.npy	0.999945	0.002514	0.001238	0.010091	-0.211127	0.166624	0.219086
396	gascola/gascola/Hard/P007/image_left/000397_left.png	gascola/gascola/Hard/P007/depth_left/000397_left_depth.npy	0.999961	0.002677	0.001075	0.008282	-0.132786	0.097606	-0.039985
398	gascola/gascola/Hard/P007/image_left/000399_left.png	gascola/gascola/Hard/P007/depth_left/000399_left_depth.npy	0.999975	0.002990	0.001098	0.006240	0.106030	-0.136026	-0.290392
400	gascola/gascola/Hard/P007/image_left/000401_left.png	gascola/gascola/Hard/P007/depth_left/000401_left_depth.npy	0.999985	0.003456	0.001303	0.003935	0.115810	-0.145379	-0.275351
402	gascola/gascola/Hard/P007/image_left/000403_left.png	gascola/gascola/Hard/P007/depth_left/000403_left_depth.npy	0.999989	0.004069	0.001678	0.001494	0.116915	-0.147621	-0.266538
404	gascola/gascola/Hard/P007/image_left/000405_left.png	gascola/gascola/Hard/P007/depth_left/000405_left_depth.npy	0.999987	0.004571	0.001977	-0.001033	0.117449	-0.148456	-0.258582
406	gascola/gascola/Hard/P007/image_left/000407_left.png	gascola/gascola/Hard/P007/depth_left/000407_left_depth.npy	0.999982	0.004705	0.001960	-0.003300	0.117574	-0.147999	-0.251570
408	gascola/gascola/Hard/P007/image_left/000409_left.png	gascola/gascola/Hard/P007/depth_left/000409_left_depth.npy	0.999975	0.004462	0.001618	-0.005324	0.117159	-0.144397	-0.246723
410	gascola/gascola/Hard/P007/image_left/000411_left.png	gascola/gascola/Hard/P007/depth_left/000411_left_depth.npy	0.999967	0.003842	0.000947	-0.007105	0.109782	-0.109985	-0.259782
412	gascola/gascola/Hard/P007/image_left/000413_left.png	gascola/gascola/Hard/P007/depth_left/000413_left_depth.npy	0.999959	0.002849	-0.000052	-0.008640	0.102341	-0.055272	-0.274468
414	gascola/gascola/Hard/P007/image_left/000415_left.png	gascola/gascola/Hard/P007/depth_left/000415_left_depth.npy	0.999949	0.001489	-0.001385	-0.009928	0.123067	-0.008659	-0.265859
416	gascola/gascola/Hard/P007/image_left/000417_left.png	gascola/gascola/Hard/P007/depth_left/000417_left_depth.npy	0.999935	-0.000231	-0.003057	-0.010967	0.141646	0.033792	-0.248981
418	gascola/gascola/Hard/P007/image_left/000419_left.png	gascola/gascola/Hard/P007/depth_left/000419_left_depth.npy	0.999915	-0.002304	-0.005076	-0.011757	0.149416	0.063139	-0.232790
420	gascola/gascola/Hard/P007/image_left/000421_left.png	gascola/gascola/Hard/P007/depth_left/000421_left_depth.npy	0.999886	-0.004718	-0.007449	-0.012295	0.152154	0.087479	-0.216940
422	gascola/gascola/Hard/P007/image_left/000423_left.png	gascola/gascola/Hard/P007/depth_left/000423_left_depth.npy	0.999841	-0.007442	-0.010169	-0.012583	0.150372	0.100449	-0.206104
424	gascola/gascola/Hard/P007/image_left/000425_left.png	gascola/gascola/Hard/P007/depth_left/000425_left_depth.npy	0.999788	-0.010031	-0.012828	-0.012618	0.146520	0.109508	-0.197569
426	gascola/gascola/Hard/P007/image_left/000427_left.png	gascola/gascola/Hard/P007/depth_left/000427_left_depth.npy	0.999738	-0.012052	-0.015004	-0.012397	0.150504	0.123970	-0.202517
428	gascola/gascola/Hard/P007/image_left/000429_left.png	gascola/gascola/Hard/P007/depth_left/000429_left_depth.npy	0.999699	-0.013494	-0.016668	-0.011927	0.156773	0.140687	-0.211519
430	gascola/gascola/Hard/P007/image_left/000431_left.png	gascola/gascola/Hard/P007/depth_left/000431_left_depth.npy	0.999675	-0.014360	-0.017814	-0.011211	0.162815	0.156930	-0.220330
432	gascola/gascola/Hard/P007/image_left/000433_left.png	gascola/gascola/Hard/P007/depth_left/000433_left_depth.npy	0.999670	-0.014656	-0.018437	-0.010256	0.167464	0.172926	-0.229795
434	gascola/gascola/Hard/P007/image_left/000435_left.png	gascola/gascola/Hard/P007/depth_left/000435_left_depth.npy	0.999684	-0.014386	-0.018530	-0.009066	0.171768	0.188437	-0.239368
436	gascola/gascola/Hard/P007/image_left/000437_left.png	gascola/gascola/Hard/P007/depth_left/000437_left_depth.npy	0.999715	-0.013549	-0.018089	-0.007644	0.176076	0.203150	-0.249155
438	gascola/gascola/Hard/P007/image_left/000439_left.png	gascola/gascola/Hard/P007/depth_left/000439_left_depth.npy	0.999762	-0.012149	-0.017114	-0.005996	0.180089	0.217361	-0.259233
440	gascola/gascola/Hard/P007/image_left/000441_left.png	gascola/gascola/Hard/P007/depth_left/000441_left_depth.npy	0.999818	-0.010186	-0.015602	-0.004125	0.183337	0.231555	-0.269504
442	gascola/gascola/Hard/P007/image_left/000443_left.png	gascola/gascola/Hard/P007/depth_left/000443_left_depth.npy	0.999844	-0.006636	-0.013966	-0.008595	0.187063	0.246559	-0.279938
444	gascola/gascola/Hard/P007/image_left/000445_left.png	gascola/gascola/Hard/P007/depth_left/000445_left_depth.npy	0.999849	-0.004201	-0.011543	-0.012284	0.187664	0.262385	-0.291193
446	gascola/gascola/Hard/P007/image_left/000447_left.png	gascola/gascola/Hard/P007/depth_left/000447_left_depth.npy	0.999918	-0.003096	-0.008507	-0.009053	0.185805	0.277699	-0.302436
448	gascola/gascola/Hard/P007/image_left/000449_left.png	gascola/gascola/Hard/P007/depth_left/000449_left_depth.npy	0.999966	-0.001257	-0.005682	-0.005761	0.186191	0.292293	-0.312707
450	gascola/gascola/Hard/P007/image_left/000451_left.png	gascola/gascola/Hard/P007/depth_left/000451_left_depth.npy	0.999992	0.000934	-0.002991	-0.002474	0.184978	0.299596	-0.315066
452	gascola/gascola/Hard/P007/image_left/000453_left.png	gascola/gascola/Hard/P007/depth_left/000453_left_depth.npy	0.999998	0.001859	0.000138	0.000755	0.173747	0.287279	-0.294919
454	gascola/gascola/Hard/P007/image_left/000455_left.png	gascola/gascola/Hard/P007/depth_left/000455_left_depth.npy	0.999984	0.002373	0.003393	0.003923	0.164417	0.276246	-0.272219
456	gascola/gascola/Hard/P007/image_left/000457_left.png	gascola/gascola/Hard/P007/depth_left/000457_left_depth.npy	0.999949	0.002552	0.006761	0.007069	0.156764	0.268679	-0.244399
458	gascola/gascola/Hard/P007/image_left/000459_left.png	gascola/gascola/Hard/P007/depth_left/000459_left_depth.npy	0.999892	0.002494	0.010240	0.010271	0.149274	0.261908	-0.214464
460	gascola/gascola/Hard/P007/image_left/000461_left.png	gascola/gascola/Hard/P007/depth_left/000461_left_depth.npy	0.999808	0.002323	0.013844	0.013635	0.142718	0.250130	-0.188851
462	gascola/gascola/Hard/P007/image_left/000463_left.png	gascola/gascola/Hard/P007/depth_left/000463_left_depth.npy	0.999834	0.004022	0.016932	0.005431	0.140176	0.232588	-0.171053
464	gascola/gascola/Hard/P007/image_left/000465_left.png	gascola/gascola/Hard/P007/depth_left/000465_left_depth.npy	0.999755	0.006123	0.019987	-0.007250	0.135374	0.215270	-0.155904
466	gascola/gascola/Hard/P007/image_left/000467_left.png	gascola/gascola/Hard/P007/depth_left/000467_left_depth.npy	0.999663	0.005681	0.023658	-0.009076	0.126477	0.197739	-0.140585
468	gascola/gascola/Hard/P007/image_left/000469_left.png	gascola/gascola/Hard/P007/depth_left/000469_left_depth.npy	0.999573	0.004495	0.027045	-0.010141	0.117771	0.180448	-0.124556
470	gascola/gascola/Hard/P007/image_left/000471_left.png	gascola/gascola/Hard/P007/depth_left/000471_left_depth.npy	0.999497	0.002597	0.029870	-0.010377	0.109131	0.163390	-0.107899
472	gascola/gascola/Hard/P007/image_left/000473_left.png	gascola/gascola/Hard/P007/depth_left/000473_left_depth.npy	0.999445	0.000152	0.031858	-0.009715	0.100325	0.146509	-0.090846
474	gascola/gascola/Hard/P007/image_left/000475_left.png	gascola/gascola/Hard/P007/depth_left/000475_left_depth.npy	0.999425	-0.002562	0.032824	-0.008108	0.096751	0.137086	-0.079184
476	gascola/gascola/Hard/P007/image_left/000477_left.png	gascola/gascola/Hard/P007/depth_left/000477_left_depth.npy	0.999435	-0.005207	0.032747	-0.005546	0.110438	0.150734	-0.081725
478	gascola/gascola/Hard/P007/image_left/000479_left.png	gascola/gascola/Hard/P007/depth_left/000479_left_depth.npy	0.999464	-0.007482	0.031786	-0.002059	0.125594	0.163717	-0.082649
480	gascola/gascola/Hard/P007/image_left/000481_left.png	gascola/gascola/Hard/P007/depth_left/000481_left_depth.npy	0.999498	-0.009189	0.030217	0.002284	0.143105	0.175476	-0.081192
482	gascola/gascola/Hard/P007/image_left/000483_left.png	gascola/gascola/Hard/P007/depth_left/000483_left_depth.npy	0.999379	-0.006833	0.029650	0.017788	0.164423	0.182342	-0.075395
484	gascola/gascola/Hard/P007/image_left/000485_left.png	gascola/gascola/Hard/P007/depth_left/000485_left_depth.npy	0.999174	-0.003611	0.029253	0.027969	0.194447	0.182933	-0.063787
486	gascola/gascola/Hard/P007/image_left/000487_left.png	gascola/gascola/Hard/P007/depth_left/000487_left_depth.npy	0.999299	-0.003039	0.027357	0.025368	0.231144	0.177751	-0.041794
488	gascola/gascola/Hard/P007/image_left/000489_left.png	gascola/gascola/Hard/P007/depth_left/000489_left_depth.npy	0.999439	-0.002156	0.024894	0.022298	0.266797	0.167005	-0.002271
490	gascola/gascola/Hard/P007/image_left/000491_left.png	gascola/gascola/Hard/P007/depth_left/000491_left_depth.npy	0.999586	-0.000834	0.021842	0.018728	0.296389	0.149935	0.044900
492	gascola/gascola/Hard/P007/image_left/000493_left.png	gascola/gascola/Hard/P007/depth_left/000493_left_depth.npy	0.999726	0.001058	0.018201	0.014650	0.321964	0.133973	0.064619
494	gascola/gascola/Hard/P007/image_left/000495_left.png	gascola/gascola/Hard/P007/depth_left/000495_left_depth.npy	0.999845	0.003652	0.013987	0.010088	0.345752	0.125361	0.065539
496	gascola/gascola/Hard/P007/image_left/000497_left.png	gascola/gascola/Hard/P007/depth_left/000497_left_depth.npy	0.999919	0.007077	0.009232	0.005114	0.368426	0.122287	0.056870
498	gascola/gascola/Hard/P007/image_left/000499_left.png	gascola/gascola/Hard/P007/depth_left/000499_left_depth.npy	0.999926	0.011456	0.003985	-0.000135	0.388866	0.124607	0.047833
500	gascola/gascola/Hard/P007/image_left/000501_left.png	gascola/gascola/Hard/P007/depth_left/000501_left_depth.npy	0.999841	0.016892	-0.001707	-0.005450	0.407996	0.131012	0.036264
502	gascola/gascola/Hard/P007/image_left/000503_left.png	gascola/gascola/Hard/P007/depth_left/000503_left_depth.npy	0.999682	0.023359	-0.007893	-0.005338	0.425859	0.139585	0.021008
504	gascola/gascola/Hard/P007/image_left/000505_left.png	gascola/gascola/Hard/P007/depth_left/000505_left_depth.npy	0.999461	0.029308	-0.013848	-0.005193	0.443751	0.146800	-0.001171
506	gascola/gascola/Hard/P007/image_left/000507_left.png	gascola/gascola/Hard/P007/depth_left/000507_left_depth.npy	0.999231	0.033254	-0.018564	-0.009323	0.461215	0.152181	-0.031336
508	gascola/gascola/Hard/P007/image_left/000509_left.png	gascola/gascola/Hard/P007/depth_left/000509_left_depth.npy	0.999066	0.035198	-0.021827	-0.012284	0.445073	0.148203	-0.063803
510	gascola/gascola/Hard/P007/image_left/000511_left.png	gascola/gascola/Hard/P007/depth_left/000511_left_depth.npy	0.999004	0.035156	-0.023605	-0.014100	0.415912	0.142033	-0.093041
512	gascola/gascola/Hard/P007/image_left/000513_left.png	gascola/gascola/Hard/P007/depth_left/000513_left_depth.npy	0.999056	0.033137	-0.023873	-0.014791	0.385739	0.131457	-0.119850
514	gascola/gascola/Hard/P007/image_left/000515_left.png	gascola/gascola/Hard/P007/depth_left/000515_left_depth.npy	0.999216	0.029144	-0.022618	-0.014374	0.357601	0.099737	-0.147201
516	gascola/gascola/Hard/P007/image_left/000517_left.png	gascola/gascola/Hard/P007/depth_left/000517_left_depth.npy	0.999452	0.023175	-0.019834	-0.012858	0.330588	0.033645	-0.171807
518	gascola/gascola/Hard/P007/image_left/000519_left.png	gascola/gascola/Hard/P007/depth_left/000519_left_depth.npy	0.999711	0.015227	-0.015525	-0.010247	0.302446	0.002924	-0.174281
520	gascola/gascola/Hard/P007/image_left/000521_left.png	gascola/gascola/Hard/P007/depth_left/000521_left_depth.npy	0.999918	0.005292	-0.009700	-0.006535	0.276729	-0.069699	-0.145281
522	gascola/gascola/Hard/P007/image_left/000523_left.png	gascola/gascola/Hard/P007/depth_left/000523_left_depth.npy	0.999975	-0.006551	-0.002425	-0.001177	0.253842	-0.117186	-0.102126
524	gascola/gascola/Hard/P007/image_left/000525_left.png	gascola/gascola/Hard/P007/depth_left/000525_left_depth.npy	0.999814	-0.018335	0.005138	0.002977	0.244372	-0.093505	-0.076358
526	gascola/gascola/Hard/P007/image_left/000527_left.png	gascola/gascola/Hard/P007/depth_left/000527_left_depth.npy	0.999499	-0.028112	0.011819	0.008440	0.229221	-0.076889	-0.054745
528	gascola/gascola/Hard/P007/image_left/000529_left.png	gascola/gascola/Hard/P007/depth_left/000529_left_depth.npy	0.999118	-0.035796	0.017581	0.013176	0.209740	-0.067930	-0.035935
530	gascola/gascola/Hard/P007/image_left/000531_left.png	gascola/gascola/Hard/P007/depth_left/000531_left_depth.npy	0.998737	-0.041406	0.022389	0.017586	0.187130	-0.064430	-0.021248
532	gascola/gascola/Hard/P007/image_left/000533_left.png	gascola/gascola/Hard/P007/depth_left/000533_left_depth.npy	0.998409	-0.044964	0.026200	0.021712	0.162743	-0.063621	-0.009236
534	gascola/gascola/Hard/P007/image_left/000535_left.png	gascola/gascola/Hard/P007/depth_left/000535_left_depth.npy	0.998171	-0.046506	0.028961	0.025562	0.137004	-0.063910	-0.000072
536	gascola/gascola/Hard/P007/image_left/000537_left.png	gascola/gascola/Hard/P007/depth_left/000537_left_depth.npy	0.998043	-0.046076	0.030605	0.029142	0.109896	-0.064574	0.006315
538	gascola/gascola/Hard/P007/image_left/000539_left.png	gascola/gascola/Hard/P007/depth_left/000539_left_depth.npy	0.998033	-0.043733	0.031055	0.032460	0.082947	-0.062242	0.008844
540	gascola/gascola/Hard/P007/image_left/000541_left.png	gascola/gascola/Hard/P007/depth_left/000541_left_depth.npy	0.998128	-0.039549	0.030232	0.035525	0.058261	-0.054920	0.008821
542	gascola/gascola/Hard/P007/image_left/000543_left.png	gascola/gascola/Hard/P007/depth_left/000543_left_depth.npy	0.998481	-0.023967	0.031973	0.037933	0.033498	-0.047233	0.008451
544	gascola/gascola/Hard/P007/image_left/000545_left.png	gascola/gascola/Hard/P007/depth_left/000545_left_depth.npy	0.998651	-0.011346	0.032154	0.039149	0.018122	-0.033542	0.008341
546	gascola/gascola/Hard/P007/image_left/000547_left.png	gascola/gascola/Hard/P007/depth_left/000547_left_depth.npy	0.998777	-0.009535	0.028329	0.039369	0.005275	-0.017354	0.007380
548	gascola/gascola/Hard/P007/image_left/000549_left.png	gascola/gascola/Hard/P007/depth_left/000549_left_depth.npy	0.998921	-0.007558	0.024283	0.038865	0.005820	-0.020023	0.006546
550	gascola/gascola/Hard/P007/image_left/000551_left.png	gascola/gascola/Hard/P007/depth_left/000551_left_depth.npy	0.999076	-0.005634	0.020217	0.037494	0.008131	-0.030088	0.005646
552	gascola/gascola/Hard/P007/image_left/000553_left.png	gascola/gascola/Hard/P007/depth_left/000553_left_depth.npy	0.999241	-0.003942	0.016327	0.035133	0.007681	-0.040597	0.004087
554	gascola/gascola/Hard/P007/image_left/000555_left.png	gascola/gascola/Hard/P007/depth_left/000555_left_depth.npy	0.999413	-0.002591	0.012785	0.031680	0.006970	-0.050565	0.003116
556	gascola/gascola/Hard/P007/image_left/000557_left.png	gascola/gascola/Hard/P007/depth_left/000557_left_depth.npy	0.999585	-0.001607	0.009704	0.027061	0.003500	-0.060263	-0.000253
558	gascola/gascola/Hard/P007/image_left/000559_left.png	gascola/gascola/Hard/P007/depth_left/000559_left_depth.npy	0.999749	-0.000949	0.007106	0.021235	0.001494	-0.069250	-0.003384
560	gascola/gascola/Hard/P007/image_left/000561_left.png	gascola/gascola/Hard/P007/depth_left/000561_left_depth.npy	0.999887	-0.000539	0.004907	0.014180	0.003637	-0.077521	-0.007432
562	gascola/gascola/Hard/P007/image_left/000563_left.png	gascola/gascola/Hard/P007/depth_left/000563_left_depth.npy	0.999902	0.011999	0.004171	0.005900	0.014633	-0.084427	-0.009825
564	gascola/gascola/Hard/P007/image_left/000565_left.png	gascola/gascola/Hard/P007/depth_left/000565_left_depth.npy	0.999599	0.027957	0.003800	-0.002312	0.032153	-0.088910	-0.007066
566	gascola/gascola/Hard/P007/image_left/000567_left.png	gascola/gascola/Hard/P007/depth_left/000567_left_depth.npy	0.999451	0.031779	0.002452	-0.009093	0.050448	-0.091033	0.000602
568	gascola/gascola/Hard/P007/image_left/000569_left.png	gascola/gascola/Hard/P007/depth_left/000569_left_depth.npy	0.999304	0.034394	0.001239	-0.014370	0.066969	-0.091602	0.009720
570	gascola/gascola/Hard/P007/image_left/000571_left.png	gascola/gascola/Hard/P007/depth_left/000571_left_depth.npy	0.999194	0.035795	0.000228	-0.018162	0.084112	-0.088927	0.020239
572	gascola/gascola/Hard/P007/image_left/000573_left.png	gascola/gascola/Hard/P007/depth_left/000573_left_depth.npy	0.999142	0.035972	-0.000517	-0.020494	0.097704	-0.087479	0.029572
