id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
260	neighborhood/neighborhood/Hard/P005/image_left/000261_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000261_left_depth.npy	0.167757	-0.365640	-0.694760	-0.596216	45.714092	-2.578535	-11.102578
262	neighborhood/neighborhood/Hard/P005/image_left/000263_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000263_left_depth.npy	0.181821	-0.355852	-0.691897	-0.601323	45.942764	-2.535586	-10.475917
264	neighborhood/neighborhood/Hard/P005/image_left/000265_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000265_left_depth.npy	0.196454	-0.346223	-0.687332	-0.607545	46.158203	-2.495191	-9.861047
266	neighborhood/neighborhood/Hard/P005/image_left/000267_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000267_left_depth.npy	0.211174	-0.336853	-0.681531	-0.614370	46.352077	-2.457851	-9.255323
268	neighborhood/neighborhood/Hard/P005/image_left/000269_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000269_left_depth.npy	0.225511	-0.327861	-0.674994	-0.621317	46.507061	-2.425428	-8.654522
270	neighborhood/neighborhood/Hard/P005/image_left/000271_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000271_left_depth.npy	0.239007	-0.319383	-0.668257	-0.627935	46.593113	-2.404566	-8.055593
272	neighborhood/neighborhood/Hard/P005/image_left/000273_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000273_left_depth.npy	0.251215	-0.311572	-0.661890	-0.633811	46.602032	-2.399870	-7.465835
274	neighborhood/neighborhood/Hard/P005/image_left/000275_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000275_left_depth.npy	0.261700	-0.304594	-0.656490	-0.638558	46.552071	-2.409765	-6.893717
276	neighborhood/neighborhood/Hard/P005/image_left/000277_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000277_left_depth.npy	0.270038	-0.298624	-0.652672	-0.641811	46.478207	-2.426963	-6.340307
278	neighborhood/neighborhood/Hard/P005/image_left/000279_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000279_left_depth.npy	0.275808	-0.293837	-0.651055	-0.643209	46.401463	-2.446915	-5.803501
280	neighborhood/neighborhood/Hard/P005/image_left/000281_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000281_left_depth.npy	0.278607	-0.290388	-0.652217	-0.642390	46.333485	-2.467023	-5.281677
282	neighborhood/neighborhood/Hard/P005/image_left/000283_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000283_left_depth.npy	0.278542	-0.288149	-0.656245	-0.639317	46.285007	-2.485862	-4.773700
284	neighborhood/neighborhood/Hard/P005/image_left/000285_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000285_left_depth.npy	0.276225	-0.286714	-0.662723	-0.634266	46.267998	-2.502121	-4.279557
286	neighborhood/neighborhood/Hard/P005/image_left/000287_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000287_left_depth.npy	0.272280	-0.285653	-0.671190	-0.627511	46.284763	-2.515935	-3.790185
288	neighborhood/neighborhood/Hard/P005/image_left/000289_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000289_left_depth.npy	0.267333	-0.284537	-0.681184	-0.619322	46.345272	-2.527897	-3.276152
290	neighborhood/neighborhood/Hard/P005/image_left/000291_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000291_left_depth.npy	0.262013	-0.282942	-0.692253	-0.609983	46.464325	-2.536906	-2.743745
292	neighborhood/neighborhood/Hard/P005/image_left/000293_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000293_left_depth.npy	0.256961	-0.280452	-0.703962	-0.599796	46.669247	-2.541722	-2.208297
294	neighborhood/neighborhood/Hard/P005/image_left/000295_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000295_left_depth.npy	0.252822	-0.276663	-0.715901	-0.589087	47.002735	-2.552143	-1.708991
296	neighborhood/neighborhood/Hard/P005/image_left/000297_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000297_left_depth.npy	0.250251	-0.271182	-0.727681	-0.578201	47.474724	-2.596089	-1.296021
298	neighborhood/neighborhood/Hard/P005/image_left/000299_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000299_left_depth.npy	0.249902	-0.263621	-0.738923	-0.567490	48.022049	-2.680598	-0.940110
300	neighborhood/neighborhood/Hard/P005/image_left/000301_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000301_left_depth.npy	0.257809	-0.249582	-0.747417	-0.559116	48.589851	-2.782838	-0.566213
302	neighborhood/neighborhood/Hard/P005/image_left/000303_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000303_left_depth.npy	0.272050	-0.230866	-0.753467	-0.552248	49.171143	-2.849398	-0.153072
304	neighborhood/neighborhood/Hard/P005/image_left/000305_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000305_left_depth.npy	0.286148	-0.212365	-0.758993	-0.544932	49.756531	-2.808591	0.303568
306	neighborhood/neighborhood/Hard/P005/image_left/000307_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000307_left_depth.npy	0.299722	-0.194333	-0.763926	-0.537418	50.307388	-2.585228	0.792701
308	neighborhood/neighborhood/Hard/P005/image_left/000309_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000309_left_depth.npy	0.312437	-0.177028	-0.768225	-0.529976	50.799335	-2.193546	1.286497
310	neighborhood/neighborhood/Hard/P005/image_left/000311_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000311_left_depth.npy	0.324001	-0.160729	-0.771867	-0.522886	51.265644	-1.715852	1.776081
312	neighborhood/neighborhood/Hard/P005/image_left/000313_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000313_left_depth.npy	0.334164	-0.145736	-0.774852	-0.516429	51.827881	-1.308237	2.263880
314	neighborhood/neighborhood/Hard/P005/image_left/000315_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000315_left_depth.npy	0.342706	-0.132384	-0.777196	-0.510875	52.501450	-1.232699	2.817389
316	neighborhood/neighborhood/Hard/P005/image_left/000317_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000317_left_depth.npy	0.349428	-0.121041	-0.778927	-0.506480	52.651962	-1.230954	3.695189
318	neighborhood/neighborhood/Hard/P005/image_left/000319_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000319_left_depth.npy	0.354148	-0.112114	-0.780082	-0.503470	52.439034	-1.283633	4.605013
320	neighborhood/neighborhood/Hard/P005/image_left/000321_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000321_left_depth.npy	0.361383	-0.103759	-0.778782	-0.502130	52.100037	-1.280031	5.507586
322	neighborhood/neighborhood/Hard/P005/image_left/000323_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000323_left_depth.npy	0.371982	-0.095696	-0.774680	-0.502337	51.654907	-1.028208	6.346045
324	neighborhood/neighborhood/Hard/P005/image_left/000325_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000325_left_depth.npy	0.381759	-0.089678	-0.769640	-0.503857	51.174519	-0.973181	7.022618
326	neighborhood/neighborhood/Hard/P005/image_left/000327_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000327_left_depth.npy	0.390936	-0.085260	-0.763731	-0.506572	51.081409	-1.758187	7.553119
328	neighborhood/neighborhood/Hard/P005/image_left/000329_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000329_left_depth.npy	0.399717	-0.081993	-0.757009	-0.510334	51.111332	-2.343124	8.259705
330	neighborhood/neighborhood/Hard/P005/image_left/000331_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000331_left_depth.npy	0.408301	-0.079421	-0.749529	-0.514964	51.231777	-2.605966	9.107703
332	neighborhood/neighborhood/Hard/P005/image_left/000333_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000333_left_depth.npy	0.416879	-0.077090	-0.741356	-0.520250	51.421921	-2.720820	9.949840
334	neighborhood/neighborhood/Hard/P005/image_left/000335_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000335_left_depth.npy	0.425647	-0.074553	-0.732565	-0.525942	51.626053	-2.797800	10.765385
336	neighborhood/neighborhood/Hard/P005/image_left/000337_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000337_left_depth.npy	0.434810	-0.071381	-0.723239	-0.531762	51.673359	-2.877936	11.574282
338	neighborhood/neighborhood/Hard/P005/image_left/000339_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000339_left_depth.npy	0.444593	-0.067162	-0.713464	-0.537396	51.408680	-2.977751	12.306755
340	neighborhood/neighborhood/Hard/P005/image_left/000341_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000341_left_depth.npy	0.456386	-0.063034	-0.703182	-0.541547	50.949070	-3.021093	12.911377
342	neighborhood/neighborhood/Hard/P005/image_left/000343_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000343_left_depth.npy	0.470615	-0.059668	-0.692295	-0.543773	50.421268	-2.850286	13.377206
344	neighborhood/neighborhood/Hard/P005/image_left/000345_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000345_left_depth.npy	0.485978	-0.056211	-0.680949	-0.544953	50.092155	-2.260608	13.502111
346	neighborhood/neighborhood/Hard/P005/image_left/000347_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000347_left_depth.npy	0.502179	-0.053125	-0.669220	-0.545104	50.125946	-2.005725	13.418984
348	neighborhood/neighborhood/Hard/P005/image_left/000349_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000349_left_depth.npy	0.518928	-0.050875	-0.657201	-0.544254	50.135578	-2.723274	13.664338
350	neighborhood/neighborhood/Hard/P005/image_left/000351_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000351_left_depth.npy	0.535946	-0.049922	-0.644999	-0.542445	49.705635	-3.069251	14.208882
352	neighborhood/neighborhood/Hard/P005/image_left/000353_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000353_left_depth.npy	0.552962	-0.050728	-0.632733	-0.539730	49.143318	-3.088506	14.829751
354	neighborhood/neighborhood/Hard/P005/image_left/000355_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000355_left_depth.npy	0.569714	-0.053753	-0.620531	-0.536169	48.619961	-3.064246	15.529961
356	neighborhood/neighborhood/Hard/P005/image_left/000357_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000357_left_depth.npy	0.585944	-0.059454	-0.608522	-0.531823	48.312119	-3.073325	16.376760
358	neighborhood/neighborhood/Hard/P005/image_left/000359_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000359_left_depth.npy	0.601389	-0.068283	-0.596828	-0.526750	48.826042	-3.150352	17.126892
360	neighborhood/neighborhood/Hard/P005/image_left/000361_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000361_left_depth.npy	0.613158	-0.082990	-0.588299	-0.520629	49.602924	-3.238738	17.725677
362	neighborhood/neighborhood/Hard/P005/image_left/000363_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000363_left_depth.npy	0.622298	-0.102307	-0.581904	-0.513484	50.276058	-3.318371	18.443983
364	neighborhood/neighborhood/Hard/P005/image_left/000365_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000365_left_depth.npy	0.631553	-0.122931	-0.574607	-0.505822	50.930340	-3.392903	19.162815
366	neighborhood/neighborhood/Hard/P005/image_left/000367_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000367_left_depth.npy	0.640609	-0.144266	-0.566527	-0.497849	51.666748	-3.462980	19.748692
368	neighborhood/neighborhood/Hard/P005/image_left/000369_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000369_left_depth.npy	0.649187	-0.165722	-0.557838	-0.489804	52.481594	-3.503193	20.162453
370	neighborhood/neighborhood/Hard/P005/image_left/000371_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000371_left_depth.npy	0.657055	-0.186717	-0.548769	-0.481942	53.326248	-3.479532	20.429276
372	neighborhood/neighborhood/Hard/P005/image_left/000373_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000373_left_depth.npy	0.664031	-0.206671	-0.539607	-0.474524	54.170536	-3.389897	20.538610
374	neighborhood/neighborhood/Hard/P005/image_left/000375_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000375_left_depth.npy	0.669986	-0.225012	-0.530701	-0.467808	54.956692	-3.280643	20.339725
376	neighborhood/neighborhood/Hard/P005/image_left/000377_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000377_left_depth.npy	0.674838	-0.241178	-0.522447	-0.462034	55.425354	-3.230788	19.704468
378	neighborhood/neighborhood/Hard/P005/image_left/000379_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000379_left_depth.npy	0.678544	-0.254613	-0.515289	-0.457415	55.684315	-3.222998	18.956486
380	neighborhood/neighborhood/Hard/P005/image_left/000381_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000381_left_depth.npy	0.679822	-0.265912	-0.511370	-0.453467	55.904140	-3.225998	18.200294
382	neighborhood/neighborhood/Hard/P005/image_left/000383_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000383_left_depth.npy	0.678836	-0.274982	-0.510814	-0.450150	56.135185	-3.230726	17.452597
384	neighborhood/neighborhood/Hard/P005/image_left/000385_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000385_left_depth.npy	0.677097	-0.281086	-0.511689	-0.448001	56.376698	-3.237933	16.713215
386	neighborhood/neighborhood/Hard/P005/image_left/000387_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000387_left_depth.npy	0.674805	-0.284638	-0.513715	-0.446897	56.627548	-3.248873	15.981936
388	neighborhood/neighborhood/Hard/P005/image_left/000389_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000389_left_depth.npy	0.672140	-0.286040	-0.516595	-0.446698	56.889832	-3.266282	15.259722
390	neighborhood/neighborhood/Hard/P005/image_left/000391_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000391_left_depth.npy	0.669267	-0.285690	-0.520022	-0.447259	57.169468	-3.293313	14.549258
392	neighborhood/neighborhood/Hard/P005/image_left/000393_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000393_left_depth.npy	0.666347	-0.283985	-0.523686	-0.448427	57.472935	-3.321284	13.853574
394	neighborhood/neighborhood/Hard/P005/image_left/000395_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000395_left_depth.npy	0.663542	-0.281321	-0.527277	-0.450054	57.775372	-3.323493	13.162682
396	neighborhood/neighborhood/Hard/P005/image_left/000397_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000397_left_depth.npy	0.661019	-0.278097	-0.530489	-0.451993	57.873447	-3.308746	12.421849
398	neighborhood/neighborhood/Hard/P005/image_left/000399_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000399_left_depth.npy	0.658949	-0.274712	-0.533021	-0.454101	57.853786	-3.296525	11.676345
400	neighborhood/neighborhood/Hard/P005/image_left/000401_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000401_left_depth.npy	0.657514	-0.271558	-0.534586	-0.456233	57.785110	-3.287097	10.937709
402	neighborhood/neighborhood/Hard/P005/image_left/000403_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000403_left_depth.npy	0.656924	-0.268743	-0.535143	-0.458095	57.694809	-3.279475	10.205743
404	neighborhood/neighborhood/Hard/P005/image_left/000405_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000405_left_depth.npy	0.657412	-0.266089	-0.534888	-0.459239	57.595131	-3.272829	9.479374
406	neighborhood/neighborhood/Hard/P005/image_left/000407_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000407_left_depth.npy	0.659211	-0.263405	-0.534028	-0.459209	57.478760	-3.267951	8.760133
408	neighborhood/neighborhood/Hard/P005/image_left/000409_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000409_left_depth.npy	0.662544	-0.260498	-0.532759	-0.457541	57.362732	-3.263289	8.045588
410	neighborhood/neighborhood/Hard/P005/image_left/000411_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000411_left_depth.npy	0.667619	-0.257167	-0.531270	-0.453764	57.237373	-3.259852	7.337534
412	neighborhood/neighborhood/Hard/P005/image_left/000413_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000413_left_depth.npy	0.674625	-0.253202	-0.529729	-0.447390	57.110859	-3.256764	6.634675
414	neighborhood/neighborhood/Hard/P005/image_left/000415_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000415_left_depth.npy	0.683712	-0.248383	-0.528278	-0.437911	56.984943	-3.253841	5.936821
416	neighborhood/neighborhood/Hard/P005/image_left/000417_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000417_left_depth.npy	0.694985	-0.242471	-0.527025	-0.424792	56.853691	-3.251740	5.245169
418	neighborhood/neighborhood/Hard/P005/image_left/000419_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000419_left_depth.npy	0.708483	-0.235206	-0.526027	-0.407462	56.723930	-3.249731	4.558520
420	neighborhood/neighborhood/Hard/P005/image_left/000421_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000421_left_depth.npy	0.722806	-0.227297	-0.527100	-0.384776	56.593498	-3.247194	3.865971
422	neighborhood/neighborhood/Hard/P005/image_left/000423_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000423_left_depth.npy	0.737114	-0.218876	-0.530426	-0.356938	56.457233	-3.244559	3.164608
424	neighborhood/neighborhood/Hard/P005/image_left/000425_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000425_left_depth.npy	0.751598	-0.209606	-0.533991	-0.325606	56.319084	-3.241931	2.453241
426	neighborhood/neighborhood/Hard/P005/image_left/000427_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000427_left_depth.npy	0.765343	-0.200233	-0.537496	-0.291985	56.179363	-3.239242	1.731431
428	neighborhood/neighborhood/Hard/P005/image_left/000429_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000429_left_depth.npy	0.777654	-0.191610	-0.540656	-0.257354	56.035583	-3.236761	0.999335
430	neighborhood/neighborhood/Hard/P005/image_left/000431_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000431_left_depth.npy	0.788071	-0.184699	-0.543212	-0.223049	55.887783	-3.234435	0.256652
432	neighborhood/neighborhood/Hard/P005/image_left/000433_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000433_left_depth.npy	0.796361	-0.180561	-0.544919	-0.190450	55.737293	-3.232034	-0.497127
434	neighborhood/neighborhood/Hard/P005/image_left/000435_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000435_left_depth.npy	0.802485	-0.180328	-0.545511	-0.160991	55.582821	-3.229663	-1.261932
436	neighborhood/neighborhood/Hard/P005/image_left/000437_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000437_left_depth.npy	0.806550	-0.185155	-0.544657	-0.136176	55.422100	-3.227561	-2.037472
438	neighborhood/neighborhood/Hard/P005/image_left/000439_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000439_left_depth.npy	0.808741	-0.196145	-0.541871	-0.117651	55.257236	-3.225351	-2.824393
440	neighborhood/neighborhood/Hard/P005/image_left/000441_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000441_left_depth.npy	0.804250	-0.215141	-0.543892	-0.105256	55.087688	-3.220946	-3.621937
442	neighborhood/neighborhood/Hard/P005/image_left/000443_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000443_left_depth.npy	0.790630	-0.241659	-0.554002	-0.097906	54.911152	-3.213697	-4.429163
444	neighborhood/neighborhood/Hard/P005/image_left/000445_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000445_left_depth.npy	0.772681	-0.272570	-0.565205	-0.095981	54.731262	-3.205125	-5.247534
446	neighborhood/neighborhood/Hard/P005/image_left/000447_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000447_left_depth.npy	0.751303	-0.305568	-0.576628	-0.098348	54.548122	-3.195718	-6.076984
448	neighborhood/neighborhood/Hard/P005/image_left/000449_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000449_left_depth.npy	0.727641	-0.338409	-0.587558	-0.103896	54.359901	-3.186391	-6.916948
450	neighborhood/neighborhood/Hard/P005/image_left/000451_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000451_left_depth.npy	0.703143	-0.368962	-0.597505	-0.111555	54.169979	-3.177170	-7.767858
452	neighborhood/neighborhood/Hard/P005/image_left/000453_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000453_left_depth.npy	0.679555	-0.395250	-0.606225	-0.120305	53.976044	-3.169171	-8.628778
454	neighborhood/neighborhood/Hard/P005/image_left/000455_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000455_left_depth.npy	0.658859	-0.415446	-0.613694	-0.129187	53.778854	-3.162812	-9.500017
456	neighborhood/neighborhood/Hard/P005/image_left/000457_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000457_left_depth.npy	0.643165	-0.427841	-0.620034	-0.137295	53.576923	-3.158911	-10.382635
458	neighborhood/neighborhood/Hard/P005/image_left/000459_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000459_left_depth.npy	0.634572	-0.430748	-0.625390	-0.143744	53.369373	-3.158148	-11.275823
460	neighborhood/neighborhood/Hard/P005/image_left/000461_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000461_left_depth.npy	0.634920	-0.422457	-0.629766	-0.147653	53.151615	-3.162028	-12.177879
462	neighborhood/neighborhood/Hard/P005/image_left/000463_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000463_left_depth.npy	0.644079	-0.402994	-0.632954	-0.148750	52.920017	-3.171375	-13.087716
464	neighborhood/neighborhood/Hard/P005/image_left/000465_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000465_left_depth.npy	0.659994	-0.374176	-0.634571	-0.147374	52.657284	-3.189787	-14.000642
466	neighborhood/neighborhood/Hard/P005/image_left/000467_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000467_left_depth.npy	0.680427	-0.337889	-0.634151	-0.143880	52.223137	-3.252411	-14.846802
468	neighborhood/neighborhood/Hard/P005/image_left/000469_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000469_left_depth.npy	0.703207	-0.296136	-0.631331	-0.138654	51.604050	-3.366854	-15.590169
470	neighborhood/neighborhood/Hard/P005/image_left/000471_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000471_left_depth.npy	0.726380	-0.251102	-0.625986	-0.132142	51.027004	-3.469376	-16.383896
472	neighborhood/neighborhood/Hard/P005/image_left/000473_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000473_left_depth.npy	0.748331	-0.205165	-0.618319	-0.124863	50.535614	-3.531893	-17.225420
474	neighborhood/neighborhood/Hard/P005/image_left/000475_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000475_left_depth.npy	0.767854	-0.160856	-0.608885	-0.117413	50.128593	-3.509298	-18.092037
476	neighborhood/neighborhood/Hard/P005/image_left/000477_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000477_left_depth.npy	0.784170	-0.120796	-0.598572	-0.110440	49.930508	-3.476067	-19.013556
478	neighborhood/neighborhood/Hard/P005/image_left/000479_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000479_left_depth.npy	0.796875	-0.087625	-0.588526	-0.104634	49.818764	-3.457755	-19.934818
480	neighborhood/neighborhood/Hard/P005/image_left/000481_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000481_left_depth.npy	0.805835	-0.063867	-0.580014	-0.100674	49.733379	-3.441476	-20.842026
482	neighborhood/neighborhood/Hard/P005/image_left/000483_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000483_left_depth.npy	0.811534	-0.049910	-0.573741	-0.098706	49.659813	-3.420810	-21.732752
484	neighborhood/neighborhood/Hard/P005/image_left/000485_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000485_left_depth.npy	0.813161	-0.044286	-0.571986	-0.098185	49.580551	-3.382930	-22.604300
486	neighborhood/neighborhood/Hard/P005/image_left/000487_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000487_left_depth.npy	0.813091	-0.044826	-0.571942	-0.098772	49.056366	-3.406903	-22.443859
488	neighborhood/neighborhood/Hard/P005/image_left/000489_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000489_left_depth.npy	0.812959	-0.049450	-0.571527	-0.100048	48.478550	-3.407571	-21.762472
490	neighborhood/neighborhood/Hard/P005/image_left/000491_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000491_left_depth.npy	0.812806	-0.056333	-0.570848	-0.101518	47.879971	-3.388128	-21.067059
492	neighborhood/neighborhood/Hard/P005/image_left/000493_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000493_left_depth.npy	0.812679	-0.063656	-0.570047	-0.102695	47.255291	-3.352543	-20.363049
494	neighborhood/neighborhood/Hard/P005/image_left/000495_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000495_left_depth.npy	0.811359	-0.069849	-0.571163	-0.102909	46.597778	-3.295538	-19.657717
496	neighborhood/neighborhood/Hard/P005/image_left/000497_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000497_left_depth.npy	0.809728	-0.072975	-0.573302	-0.101689	45.900642	-3.208740	-18.960548
498	neighborhood/neighborhood/Hard/P005/image_left/000499_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000499_left_depth.npy	0.808875	-0.071055	-0.575281	-0.098615	45.200371	-3.100109	-18.294619
500	neighborhood/neighborhood/Hard/P005/image_left/000501_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000501_left_depth.npy	0.809201	-0.062279	-0.576738	-0.093214	44.517635	-2.981189	-17.657749
502	neighborhood/neighborhood/Hard/P005/image_left/000503_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000503_left_depth.npy	0.810648	-0.046306	-0.577409	-0.085469	43.860283	-2.861456	-17.040230
504	neighborhood/neighborhood/Hard/P005/image_left/000505_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000505_left_depth.npy	0.812741	-0.024274	-0.577159	-0.075825	43.233334	-2.745525	-16.435759
506	neighborhood/neighborhood/Hard/P005/image_left/000507_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000507_left_depth.npy	0.814980	0.002596	-0.575854	-0.064758	42.642750	-2.636660	-15.837782
508	neighborhood/neighborhood/Hard/P005/image_left/000509_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000509_left_depth.npy	0.816763	0.033055	-0.573605	-0.052758	42.099380	-2.539305	-15.236018
510	neighborhood/neighborhood/Hard/P005/image_left/000511_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000511_left_depth.npy	0.816910	0.065795	-0.571571	-0.040445	41.637402	-2.466234	-14.604270
512	neighborhood/neighborhood/Hard/P005/image_left/000513_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000513_left_depth.npy	0.816659	0.099683	-0.567743	-0.028251	41.266129	-2.430764	-13.946255
514	neighborhood/neighborhood/Hard/P005/image_left/000515_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000515_left_depth.npy	0.816019	0.133427	-0.562170	-0.016591	40.904743	-2.418033	-13.316951
516	neighborhood/neighborhood/Hard/P005/image_left/000517_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000517_left_depth.npy	0.815044	0.165748	-0.555154	-0.005890	40.511372	-2.406299	-12.743937
518	neighborhood/neighborhood/Hard/P005/image_left/000519_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000519_left_depth.npy	0.813836	0.195411	-0.547242	0.003382	40.110046	-2.396295	-12.213711
520	neighborhood/neighborhood/Hard/P005/image_left/000521_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000521_left_depth.npy	0.811967	0.221290	-0.540028	0.010471	39.695400	-2.391352	-11.709520
