id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
260	neighborhood/neighborhood/Easy/P012/image_left/000261_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000261_left_depth.npy	0.300328	-0.747244	-0.160612	-0.570643	-42.600498	-2.340455	40.461437
262	neighborhood/neighborhood/Easy/P012/image_left/000263_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000263_left_depth.npy	0.318062	-0.755372	-0.185432	-0.542092	-42.536594	-2.359456	39.938416
264	neighborhood/neighborhood/Easy/P012/image_left/000265_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000265_left_depth.npy	0.339292	-0.761628	-0.211453	-0.509991	-42.455574	-2.380127	39.386192
266	neighborhood/neighborhood/Easy/P012/image_left/000267_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000267_left_depth.npy	0.363822	-0.764962	-0.237892	-0.475263	-42.366077	-2.402415	38.815845
268	neighborhood/neighborhood/Easy/P012/image_left/000269_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000269_left_depth.npy	0.391477	-0.764459	-0.263980	-0.438934	-42.278919	-2.425122	38.262993
270	neighborhood/neighborhood/Easy/P012/image_left/000271_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000271_left_depth.npy	0.423465	-0.757445	-0.286980	-0.405706	-42.194004	-2.449670	37.726757
272	neighborhood/neighborhood/Easy/P012/image_left/000273_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000273_left_depth.npy	0.457855	-0.746317	-0.308844	-0.371476	-42.108025	-2.475045	37.208153
274	neighborhood/neighborhood/Easy/P012/image_left/000275_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000275_left_depth.npy	0.491789	-0.732955	-0.332980	-0.331730	-42.015903	-2.500178	36.708744
276	neighborhood/neighborhood/Easy/P012/image_left/000277_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000277_left_depth.npy	0.517391	-0.706343	-0.365579	-0.315815	-41.925667	-2.527368	36.222740
278	neighborhood/neighborhood/Easy/P012/image_left/000279_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000279_left_depth.npy	0.548533	-0.672821	-0.393585	-0.302514	-41.837742	-2.556161	35.753094
280	neighborhood/neighborhood/Easy/P012/image_left/000281_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000281_left_depth.npy	0.584331	-0.633946	-0.415537	-0.289828	-41.751713	-2.586215	35.299706
282	neighborhood/neighborhood/Easy/P012/image_left/000283_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000283_left_depth.npy	0.622607	-0.592391	-0.430333	-0.276128	-41.667210	-2.616862	34.862114
284	neighborhood/neighborhood/Easy/P012/image_left/000285_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000285_left_depth.npy	0.660211	-0.551675	-0.437865	-0.260862	-41.578636	-2.647979	34.440678
286	neighborhood/neighborhood/Easy/P012/image_left/000287_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000287_left_depth.npy	0.693906	-0.515310	-0.439298	-0.244883	-41.491665	-2.677774	34.033634
288	neighborhood/neighborhood/Easy/P012/image_left/000289_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000289_left_depth.npy	0.721267	-0.485925	-0.436703	-0.230091	-41.407703	-2.705314	33.640465
290	neighborhood/neighborhood/Easy/P012/image_left/000291_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000291_left_depth.npy	0.741017	-0.464953	-0.432308	-0.218682	-41.327568	-2.730080	33.261135
292	neighborhood/neighborhood/Easy/P012/image_left/000293_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000293_left_depth.npy	0.752748	-0.452911	-0.427883	-0.212506	-41.251835	-2.751830	32.895836
294	neighborhood/neighborhood/Easy/P012/image_left/000295_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000295_left_depth.npy	0.756389	-0.449921	-0.424470	-0.212772	-41.180843	-2.770475	32.544720
296	neighborhood/neighborhood/Easy/P012/image_left/000297_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000297_left_depth.npy	0.750118	-0.442665	-0.432704	-0.232676	-41.113270	-2.787019	32.209053
298	neighborhood/neighborhood/Easy/P012/image_left/000299_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000299_left_depth.npy	0.736497	-0.442151	-0.442011	-0.258264	-41.047558	-2.801933	31.888451
300	neighborhood/neighborhood/Easy/P012/image_left/000301_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000301_left_depth.npy	0.716754	-0.446422	-0.451771	-0.287879	-40.986038	-2.814788	31.582464
302	neighborhood/neighborhood/Easy/P012/image_left/000303_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000303_left_depth.npy	0.692185	-0.453539	-0.461384	-0.319855	-40.928242	-2.826127	31.291313
304	neighborhood/neighborhood/Easy/P012/image_left/000305_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000305_left_depth.npy	0.664308	-0.461679	-0.470364	-0.352569	-40.873745	-2.836456	31.015329
306	neighborhood/neighborhood/Easy/P012/image_left/000307_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000307_left_depth.npy	0.634931	-0.469203	-0.478400	-0.384505	-40.822231	-2.846232	30.754971
308	neighborhood/neighborhood/Easy/P012/image_left/000309_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000309_left_depth.npy	0.606156	-0.474696	-0.485386	-0.414295	-40.773533	-2.855836	30.510826
310	neighborhood/neighborhood/Easy/P012/image_left/000311_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000311_left_depth.npy	0.580324	-0.476959	-0.491412	-0.440735	-40.728863	-2.865255	30.289265
312	neighborhood/neighborhood/Easy/P012/image_left/000313_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000313_left_depth.npy	0.559927	-0.474965	-0.496718	-0.462776	-40.691921	-2.873786	30.108141
314	neighborhood/neighborhood/Easy/P012/image_left/000315_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000315_left_depth.npy	0.547477	-0.467747	-0.501607	-0.479450	-40.662827	-2.881573	29.968143
316	neighborhood/neighborhood/Easy/P012/image_left/000317_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000317_left_depth.npy	0.544735	-0.454657	-0.506307	-0.490105	-40.641621	-2.888651	29.869736
318	neighborhood/neighborhood/Easy/P012/image_left/000319_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000319_left_depth.npy	0.550690	-0.436474	-0.510816	-0.495276	-40.628212	-2.894770	29.812677
320	neighborhood/neighborhood/Easy/P012/image_left/000321_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000321_left_depth.npy	0.563509	-0.414229	-0.514951	-0.495679	-40.622391	-2.899694	29.796494
322	neighborhood/neighborhood/Easy/P012/image_left/000323_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000323_left_depth.npy	0.581283	-0.388917	-0.518471	-0.491978	-40.615482	-2.905225	29.779926
324	neighborhood/neighborhood/Easy/P012/image_left/000325_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000325_left_depth.npy	0.602124	-0.361571	-0.521163	-0.484873	-40.604397	-2.911921	29.748884
326	neighborhood/neighborhood/Easy/P012/image_left/000327_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000327_left_depth.npy	0.624244	-0.333318	-0.522914	-0.475162	-40.589172	-2.919544	29.702837
328	neighborhood/neighborhood/Easy/P012/image_left/000329_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000329_left_depth.npy	0.646012	-0.305397	-0.523748	-0.463776	-40.569962	-2.927864	29.641273
330	neighborhood/neighborhood/Easy/P012/image_left/000331_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000331_left_depth.npy	0.665992	-0.279157	-0.523849	-0.451784	-40.547070	-2.936660	29.563774
332	neighborhood/neighborhood/Easy/P012/image_left/000333_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000333_left_depth.npy	0.682947	-0.256029	-0.523546	-0.440376	-40.520927	-2.945729	29.469982
334	neighborhood/neighborhood/Easy/P012/image_left/000335_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000335_left_depth.npy	0.695812	-0.237499	-0.523286	-0.430827	-40.492035	-2.954886	29.359638
336	neighborhood/neighborhood/Easy/P012/image_left/000337_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000337_left_depth.npy	0.700637	-0.227357	-0.527921	-0.422749	-40.461399	-2.962557	29.232754
338	neighborhood/neighborhood/Easy/P012/image_left/000339_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000339_left_depth.npy	0.703210	-0.221015	-0.530722	-0.418309	-40.428192	-2.971144	29.089334
340	neighborhood/neighborhood/Easy/P012/image_left/000341_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000341_left_depth.npy	0.704056	-0.217986	-0.532047	-0.416790	-40.392334	-2.980650	28.929628
342	neighborhood/neighborhood/Easy/P012/image_left/000343_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000343_left_depth.npy	0.703607	-0.217680	-0.532206	-0.417503	-40.356606	-2.990287	28.767097
344	neighborhood/neighborhood/Easy/P012/image_left/000345_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000345_left_depth.npy	0.702256	-0.219459	-0.531472	-0.419775	-40.329613	-2.997696	28.641693
346	neighborhood/neighborhood/Easy/P012/image_left/000347_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000347_left_depth.npy	0.700381	-0.222672	-0.530101	-0.422937	-40.311184	-3.002874	28.553617
348	neighborhood/neighborhood/Easy/P012/image_left/000349_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000349_left_depth.npy	0.698155	-0.226860	-0.528633	-0.426218	-40.301205	-3.005723	28.503069
350	neighborhood/neighborhood/Easy/P012/image_left/000351_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000351_left_depth.npy	0.695484	-0.231823	-0.527990	-0.428703	-40.299610	-3.006015	28.490273
352	neighborhood/neighborhood/Easy/P012/image_left/000353_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000353_left_depth.npy	0.694431	-0.235646	-0.526293	-0.430408	-40.298389	-3.006521	28.480822
354	neighborhood/neighborhood/Easy/P012/image_left/000355_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000355_left_depth.npy	0.695810	-0.237417	-0.523326	-0.430827	-40.294792	-3.008092	28.463392
356	neighborhood/neighborhood/Easy/P012/image_left/000357_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000357_left_depth.npy	0.697435	-0.238732	-0.522614	-0.428329	-40.289165	-3.009621	28.438244
358	neighborhood/neighborhood/Easy/P012/image_left/000359_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000359_left_depth.npy	0.700321	-0.238761	-0.522485	-0.423737	-40.280064	-3.011989	28.399477
360	neighborhood/neighborhood/Easy/P012/image_left/000361_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000361_left_depth.npy	0.704128	-0.237831	-0.522792	-0.417527	-40.268547	-3.014931	28.351452
362	neighborhood/neighborhood/Easy/P012/image_left/000363_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000363_left_depth.npy	0.708523	-0.236301	-0.523371	-0.410170	-40.258953	-3.017304	28.313263
364	neighborhood/neighborhood/Easy/P012/image_left/000365_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000365_left_depth.npy	0.713201	-0.234579	-0.524031	-0.402129	-40.251362	-3.019107	28.284765
366	neighborhood/neighborhood/Easy/P012/image_left/000367_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000367_left_depth.npy	0.717884	-0.233132	-0.524564	-0.393859	-40.245884	-3.020341	28.265810
368	neighborhood/neighborhood/Easy/P012/image_left/000369_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000369_left_depth.npy	0.722320	-0.232480	-0.524739	-0.385818	-40.242630	-3.021007	28.256247
370	neighborhood/neighborhood/Easy/P012/image_left/000371_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000371_left_depth.npy	0.726272	-0.233178	-0.524316	-0.378482	-40.239662	-3.021663	28.246494
372	neighborhood/neighborhood/Easy/P012/image_left/000373_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000373_left_depth.npy	0.729497	-0.235785	-0.523042	-0.372380	-40.230892	-3.023989	28.208096
374	neighborhood/neighborhood/Easy/P012/image_left/000375_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000375_left_depth.npy	0.731715	-0.240812	-0.520655	-0.368133	-40.216457	-3.027981	28.140896
376	neighborhood/neighborhood/Easy/P012/image_left/000377_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000377_left_depth.npy	0.718001	-0.258585	-0.537122	-0.359316	-40.198246	-3.027046	28.046013
378	neighborhood/neighborhood/Easy/P012/image_left/000379_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000379_left_depth.npy	0.698829	-0.280776	-0.556809	-0.350381	-40.174316	-3.025980	27.922375
380	neighborhood/neighborhood/Easy/P012/image_left/000381_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000381_left_depth.npy	0.675056	-0.305999	-0.578086	-0.341292	-40.144169	-3.025224	27.769865
382	neighborhood/neighborhood/Easy/P012/image_left/000383_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000383_left_depth.npy	0.647738	-0.332909	-0.599431	-0.332099	-40.106602	-3.027214	27.588728
384	neighborhood/neighborhood/Easy/P012/image_left/000385_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000385_left_depth.npy	0.618168	-0.360236	-0.619504	-0.322974	-40.061932	-3.031145	27.378775
386	neighborhood/neighborhood/Easy/P012/image_left/000387_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000387_left_depth.npy	0.587897	-0.386831	-0.637187	-0.314215	-40.010132	-3.037411	27.140114
388	neighborhood/neighborhood/Easy/P012/image_left/000389_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000389_left_depth.npy	0.558697	-0.411682	-0.651606	-0.306243	-39.952408	-3.046235	26.878063
390	neighborhood/neighborhood/Easy/P012/image_left/000391_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000391_left_depth.npy	0.532511	-0.433926	-0.662112	-0.299579	-39.892422	-3.057067	26.608168
392	neighborhood/neighborhood/Easy/P012/image_left/000393_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000393_left_depth.npy	0.511380	-0.452821	-0.668229	-0.294812	-39.830502	-3.070382	26.330763
394	neighborhood/neighborhood/Easy/P012/image_left/000395_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000395_left_depth.npy	0.497360	-0.467700	-0.669552	-0.292557	-39.767025	-3.086608	26.046173
396	neighborhood/neighborhood/Easy/P012/image_left/000397_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000397_left_depth.npy	0.493069	-0.477629	-0.665081	-0.293974	-39.700447	-3.111001	25.755487
398	neighborhood/neighborhood/Easy/P012/image_left/000399_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000399_left_depth.npy	0.494852	-0.484336	-0.657867	-0.296230	-39.632278	-3.137776	25.457876
400	neighborhood/neighborhood/Easy/P012/image_left/000401_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000401_left_depth.npy	0.504925	-0.486767	-0.646217	-0.300853	-39.562832	-3.167668	25.153322
402	neighborhood/neighborhood/Easy/P012/image_left/000403_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000403_left_depth.npy	0.521090	-0.485684	-0.631516	-0.306210	-39.491741	-3.199990	24.841711
404	neighborhood/neighborhood/Easy/P012/image_left/000405_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000405_left_depth.npy	0.542178	-0.481338	-0.614307	-0.311422	-39.416653	-3.238923	24.523872
406	neighborhood/neighborhood/Easy/P012/image_left/000407_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000407_left_depth.npy	0.567015	-0.473998	-0.595155	-0.315612	-39.338066	-3.282513	24.199354
408	neighborhood/neighborhood/Easy/P012/image_left/000409_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000409_left_depth.npy	0.594455	-0.463977	-0.574690	-0.317932	-39.256996	-3.327746	23.867519
410	neighborhood/neighborhood/Easy/P012/image_left/000411_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000411_left_depth.npy	0.623413	-0.451658	-0.553628	-0.317580	-39.170223	-3.380453	23.529867
412	neighborhood/neighborhood/Easy/P012/image_left/000413_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000413_left_depth.npy	0.652883	-0.437499	-0.532784	-0.313814	-39.078411	-3.438708	23.185999
414	neighborhood/neighborhood/Easy/P012/image_left/000415_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000415_left_depth.npy	0.681951	-0.422030	-0.513056	-0.305953	-38.980312	-3.504139	22.836811
416	neighborhood/neighborhood/Easy/P012/image_left/000417_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000417_left_depth.npy	0.709763	-0.405821	-0.495269	-0.293693	-38.874790	-3.578703	22.483017
418	neighborhood/neighborhood/Easy/P012/image_left/000419_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000419_left_depth.npy	0.735430	-0.389441	-0.479746	-0.278070	-38.756943	-3.670101	22.128222
420	neighborhood/neighborhood/Easy/P012/image_left/000421_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000421_left_depth.npy	0.758149	-0.373506	-0.466742	-0.260491	-38.626743	-3.775976	21.772757
422	neighborhood/neighborhood/Easy/P012/image_left/000423_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000423_left_depth.npy	0.776308	-0.359187	-0.458182	-0.241661	-38.485603	-3.888524	21.414822
424	neighborhood/neighborhood/Easy/P012/image_left/000425_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000425_left_depth.npy	0.782875	-0.350217	-0.465668	-0.218192	-38.342823	-3.984730	21.047321
426	neighborhood/neighborhood/Easy/P012/image_left/000427_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000427_left_depth.npy	0.787617	-0.341941	-0.472116	-0.199606	-38.198036	-4.073169	20.669098
428	neighborhood/neighborhood/Easy/P012/image_left/000429_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000429_left_depth.npy	0.790547	-0.335397	-0.476878	-0.187432	-38.050404	-4.156686	20.281197
430	neighborhood/neighborhood/Easy/P012/image_left/000431_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000431_left_depth.npy	0.791635	-0.331483	-0.479449	-0.183194	-37.896790	-4.238244	19.878744
432	neighborhood/neighborhood/Easy/P012/image_left/000433_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000433_left_depth.npy	0.790671	-0.330748	-0.479505	-0.188467	-37.728733	-4.322589	19.445854
434	neighborhood/neighborhood/Easy/P012/image_left/000435_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000435_left_depth.npy	0.787089	-0.333174	-0.476976	-0.204891	-37.542110	-4.411530	18.984449
436	neighborhood/neighborhood/Easy/P012/image_left/000437_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000437_left_depth.npy	0.764994	-0.344848	-0.496185	-0.222855	-37.325184	-4.502470	18.504120
438	neighborhood/neighborhood/Easy/P012/image_left/000439_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000439_left_depth.npy	0.735066	-0.360181	-0.518100	-0.248034	-37.025112	-4.598701	18.034660
440	neighborhood/neighborhood/Easy/P012/image_left/000441_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000441_left_depth.npy	0.698310	-0.377452	-0.540727	-0.278404	-36.552505	-4.619626	17.693026
442	neighborhood/neighborhood/Easy/P012/image_left/000443_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000443_left_depth.npy	0.656115	-0.395050	-0.562247	-0.311972	-36.026424	-4.554070	17.462349
444	neighborhood/neighborhood/Easy/P012/image_left/000445_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000445_left_depth.npy	0.610373	-0.411579	-0.581151	-0.346858	-35.505230	-4.456922	17.255537
446	neighborhood/neighborhood/Easy/P012/image_left/000447_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000447_left_depth.npy	0.563488	-0.425923	-0.596338	-0.381381	-34.994267	-4.347482	17.056108
448	neighborhood/neighborhood/Easy/P012/image_left/000449_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000449_left_depth.npy	0.518306	-0.437292	-0.607155	-0.414123	-34.493214	-4.233205	16.862650
450	neighborhood/neighborhood/Easy/P012/image_left/000451_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000451_left_depth.npy	0.477985	-0.445208	-0.613365	-0.443965	-34.002098	-4.116567	16.675333
452	neighborhood/neighborhood/Easy/P012/image_left/000453_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000453_left_depth.npy	0.445842	-0.449429	-0.615047	-0.470060	-33.521206	-3.998152	16.494864
454	neighborhood/neighborhood/Easy/P012/image_left/000455_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000455_left_depth.npy	0.425202	-0.449828	-0.612412	-0.491741	-33.051044	-3.877452	16.322172
456	neighborhood/neighborhood/Easy/P012/image_left/000457_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000457_left_depth.npy	0.418405	-0.446427	-0.605749	-0.508634	-32.592342	-3.752361	16.158319
458	neighborhood/neighborhood/Easy/P012/image_left/000459_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000459_left_depth.npy	0.424137	-0.439880	-0.595747	-0.521248	-32.146576	-3.616893	16.004633
460	neighborhood/neighborhood/Easy/P012/image_left/000461_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000461_left_depth.npy	0.439990	-0.430811	-0.582938	-0.530089	-31.721714	-3.450817	15.861857
462	neighborhood/neighborhood/Easy/P012/image_left/000463_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000463_left_depth.npy	0.463427	-0.419725	-0.567693	-0.535529	-31.683228	-3.191310	15.757235
464	neighborhood/neighborhood/Easy/P012/image_left/000465_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000465_left_depth.npy	0.491887	-0.407129	-0.550388	-0.537929	-32.137314	-3.142675	15.742769
466	neighborhood/neighborhood/Easy/P012/image_left/000467_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000467_left_depth.npy	0.522866	-0.393616	-0.531514	-0.537746	-32.584194	-3.142083	15.734090
468	neighborhood/neighborhood/Easy/P012/image_left/000469_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000469_left_depth.npy	0.553998	-0.379912	-0.511750	-0.535597	-33.019650	-3.160572	15.733091
470	neighborhood/neighborhood/Easy/P012/image_left/000471_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000471_left_depth.npy	0.583110	-0.366896	-0.491979	-0.532284	-33.443066	-3.192415	15.743056
472	neighborhood/neighborhood/Easy/P012/image_left/000473_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000473_left_depth.npy	0.608244	-0.355579	-0.473273	-0.528787	-33.852802	-3.240770	15.775131
474	neighborhood/neighborhood/Easy/P012/image_left/000475_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000475_left_depth.npy	0.627635	-0.347074	-0.456841	-0.526222	-34.242386	-3.315282	15.846982
476	neighborhood/neighborhood/Easy/P012/image_left/000477_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000477_left_depth.npy	0.632953	-0.350657	-0.453979	-0.519916	-34.598091	-3.421193	15.975924
478	neighborhood/neighborhood/Easy/P012/image_left/000479_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000479_left_depth.npy	0.635229	-0.354464	-0.450963	-0.517176	-34.857021	-3.564979	16.211817
480	neighborhood/neighborhood/Easy/P012/image_left/000481_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000481_left_depth.npy	0.635360	-0.358250	-0.447943	-0.517033	-35.050655	-3.718039	16.488800
482	neighborhood/neighborhood/Easy/P012/image_left/000483_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000483_left_depth.npy	0.634190	-0.361666	-0.445183	-0.518471	-35.240208	-3.877612	16.784273
484	neighborhood/neighborhood/Easy/P012/image_left/000485_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000485_left_depth.npy	0.632568	-0.364326	-0.443008	-0.520449	-35.433193	-4.044563	17.103849
486	neighborhood/neighborhood/Easy/P012/image_left/000487_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000487_left_depth.npy	0.631367	-0.365848	-0.441753	-0.521906	-35.628479	-4.216775	17.449175
488	neighborhood/neighborhood/Easy/P012/image_left/000489_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000489_left_depth.npy	0.631491	-0.365875	-0.441730	-0.521756	-35.805439	-4.375447	17.786715
490	neighborhood/neighborhood/Easy/P012/image_left/000491_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000491_left_depth.npy	0.633854	-0.364080	-0.443211	-0.518882	-35.958050	-4.514520	18.104465
492	neighborhood/neighborhood/Easy/P012/image_left/000493_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000493_left_depth.npy	0.639333	-0.360150	-0.446411	-0.512115	-36.084461	-4.632137	18.403521
494	neighborhood/neighborhood/Easy/P012/image_left/000495_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000495_left_depth.npy	0.648691	-0.353747	-0.451506	-0.500206	-36.189590	-4.730343	18.680328
496	neighborhood/neighborhood/Easy/P012/image_left/000497_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000497_left_depth.npy	0.660513	-0.346337	-0.460874	-0.481008	-36.277184	-4.809782	18.932621
498	neighborhood/neighborhood/Easy/P012/image_left/000499_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000499_left_depth.npy	0.676003	-0.335482	-0.470484	-0.457293	-36.349487	-4.872983	19.158129
500	neighborhood/neighborhood/Easy/P012/image_left/000501_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000501_left_depth.npy	0.693515	-0.321890	-0.479881	-0.430277	-36.408779	-4.921152	19.354891
502	neighborhood/neighborhood/Easy/P012/image_left/000503_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000503_left_depth.npy	0.711533	-0.306353	-0.488704	-0.401294	-36.456814	-4.955643	19.521221
504	neighborhood/neighborhood/Easy/P012/image_left/000505_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000505_left_depth.npy	0.728735	-0.289763	-0.496725	-0.371816	-36.494705	-4.978271	19.655693
506	neighborhood/neighborhood/Easy/P012/image_left/000507_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000507_left_depth.npy	0.743580	-0.273416	-0.504524	-0.343203	-36.522789	-4.991102	19.757387
508	neighborhood/neighborhood/Easy/P012/image_left/000509_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000509_left_depth.npy	0.755035	-0.258406	-0.512426	-0.317124	-36.541832	-4.994832	19.825392
510	neighborhood/neighborhood/Easy/P012/image_left/000511_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000511_left_depth.npy	0.763573	-0.245130	-0.518930	-0.295939	-36.549213	-4.996223	19.859875
512	neighborhood/neighborhood/Easy/P012/image_left/000513_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000513_left_depth.npy	0.769008	-0.234629	-0.523748	-0.281538	-36.548458	-4.996524	19.869453
514	neighborhood/neighborhood/Easy/P012/image_left/000515_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000515_left_depth.npy	0.771127	-0.227919	-0.526651	-0.275779	-36.550297	-4.996966	19.880232
516	neighborhood/neighborhood/Easy/P012/image_left/000517_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000517_left_depth.npy	0.766567	-0.227288	-0.532080	-0.278579	-36.555317	-4.996162	19.892508
518	neighborhood/neighborhood/Easy/P012/image_left/000519_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000519_left_depth.npy	0.757300	-0.231460	-0.537620	-0.289636	-36.563450	-4.993814	19.906057
