id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
260	neighborhood/neighborhood/Hard/P004/image_left/000261_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000261_left_depth.npy	0.650235	-0.520118	-0.271707	-0.482543	14.579780	-1.907246	-26.389582
262	neighborhood/neighborhood/Hard/P004/image_left/000263_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000263_left_depth.npy	0.658656	-0.523048	-0.269347	-0.469090	14.518194	-1.914874	-26.988443
264	neighborhood/neighborhood/Hard/P004/image_left/000265_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000265_left_depth.npy	0.665726	-0.525909	-0.266909	-0.457152	14.462923	-1.967023	-27.560112
266	neighborhood/neighborhood/Hard/P004/image_left/000267_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000267_left_depth.npy	0.671421	-0.528642	-0.264411	-0.447011	14.425921	-1.998286	-28.118309
268	neighborhood/neighborhood/Hard/P004/image_left/000269_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000269_left_depth.npy	0.675722	-0.531171	-0.261891	-0.438943	14.416055	-1.970623	-28.690817
270	neighborhood/neighborhood/Hard/P004/image_left/000271_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000271_left_depth.npy	0.678606	-0.533410	-0.259412	-0.433212	14.433494	-1.907462	-29.273964
272	neighborhood/neighborhood/Hard/P004/image_left/000273_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000273_left_depth.npy	0.679155	-0.533366	-0.259656	-0.432258	14.469055	-1.873619	-29.871332
274	neighborhood/neighborhood/Hard/P004/image_left/000275_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000275_left_depth.npy	0.678611	-0.533692	-0.258986	-0.433111	14.511880	-1.921465	-30.480412
276	neighborhood/neighborhood/Hard/P004/image_left/000277_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000277_left_depth.npy	0.677057	-0.534616	-0.257074	-0.435538	14.547153	-2.023224	-31.097363
278	neighborhood/neighborhood/Hard/P004/image_left/000279_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000279_left_depth.npy	0.674472	-0.536125	-0.253911	-0.439530	14.555376	-2.121674	-31.729126
280	neighborhood/neighborhood/Hard/P004/image_left/000281_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000281_left_depth.npy	0.669695	-0.537146	-0.252650	-0.446263	14.518616	-2.157764	-32.379211
282	neighborhood/neighborhood/Hard/P004/image_left/000283_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000283_left_depth.npy	0.662155	-0.536624	-0.254625	-0.456894	14.459286	-2.130373	-33.041252
284	neighborhood/neighborhood/Hard/P004/image_left/000285_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000285_left_depth.npy	0.652750	-0.535533	-0.257098	-0.470129	14.409328	-2.067208	-33.714954
286	neighborhood/neighborhood/Hard/P004/image_left/000287_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000287_left_depth.npy	0.641414	-0.534199	-0.260033	-0.485389	14.371943	-1.989101	-34.399918
288	neighborhood/neighborhood/Hard/P004/image_left/000289_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000289_left_depth.npy	0.628085	-0.532951	-0.263395	-0.502092	14.341358	-1.906124	-35.092934
290	neighborhood/neighborhood/Hard/P004/image_left/000291_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000291_left_depth.npy	0.612718	-0.532124	-0.267153	-0.519663	14.232555	-1.968392	-35.237328
292	neighborhood/neighborhood/Hard/P004/image_left/000293_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000293_left_depth.npy	0.595289	-0.532066	-0.271280	-0.537534	14.200012	-2.088336	-34.540771
294	neighborhood/neighborhood/Hard/P004/image_left/000295_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000295_left_depth.npy	0.575792	-0.533137	-0.275755	-0.555147	14.275125	-2.136687	-33.830162
296	neighborhood/neighborhood/Hard/P004/image_left/000297_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000297_left_depth.npy	0.554239	-0.535700	-0.280560	-0.571954	14.405929	-2.150469	-33.093704
298	neighborhood/neighborhood/Hard/P004/image_left/000299_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000299_left_depth.npy	0.530655	-0.540122	-0.285681	-0.587418	14.549962	-2.158919	-32.319885
300	neighborhood/neighborhood/Hard/P004/image_left/000301_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000301_left_depth.npy	0.505083	-0.546745	-0.291098	-0.601019	14.624447	-2.207480	-31.500587
302	neighborhood/neighborhood/Hard/P004/image_left/000303_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000303_left_depth.npy	0.477839	-0.555417	-0.296708	-0.612492	14.431612	-2.304159	-30.668146
304	neighborhood/neighborhood/Hard/P004/image_left/000305_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000305_left_depth.npy	0.449540	-0.565519	-0.302330	-0.621851	14.110661	-2.348925	-29.824911
306	neighborhood/neighborhood/Hard/P004/image_left/000307_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000307_left_depth.npy	0.420849	-0.576449	-0.307805	-0.629166	13.932941	-2.309623	-28.903017
308	neighborhood/neighborhood/Hard/P004/image_left/000309_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000309_left_depth.npy	0.392468	-0.587649	-0.312995	-0.634564	14.005788	-2.216136	-27.929348
310	neighborhood/neighborhood/Hard/P004/image_left/000311_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000311_left_depth.npy	0.365137	-0.598618	-0.317795	-0.638230	14.270627	-2.168747	-26.994459
312	neighborhood/neighborhood/Hard/P004/image_left/000313_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000313_left_depth.npy	0.339621	-0.608911	-0.322127	-0.640405	14.589029	-2.155958	-26.101313
314	neighborhood/neighborhood/Hard/P004/image_left/000315_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000315_left_depth.npy	0.316706	-0.618135	-0.325938	-0.641382	14.859166	-2.134181	-25.219614
316	neighborhood/neighborhood/Hard/P004/image_left/000317_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000317_left_depth.npy	0.297188	-0.625939	-0.329200	-0.641488	15.108205	-2.122085	-24.358236
318	neighborhood/neighborhood/Hard/P004/image_left/000319_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000319_left_depth.npy	0.281864	-0.632001	-0.331894	-0.641072	15.407333	-2.169147	-23.542576
320	neighborhood/neighborhood/Hard/P004/image_left/000321_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000321_left_depth.npy	0.271490	-0.636020	-0.334008	-0.640477	15.863094	-2.250120	-22.838974
322	neighborhood/neighborhood/Hard/P004/image_left/000323_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000323_left_depth.npy	0.265988	-0.638092	-0.335564	-0.639911	16.424217	-2.278209	-22.233410
324	neighborhood/neighborhood/Hard/P004/image_left/000325_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000325_left_depth.npy	0.264442	-0.638674	-0.336605	-0.639424	16.867567	-2.412279	-21.574148
326	neighborhood/neighborhood/Hard/P004/image_left/000327_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000327_left_depth.npy	0.265880	-0.638197	-0.337154	-0.639014	17.211042	-2.641425	-20.900700
328	neighborhood/neighborhood/Hard/P004/image_left/000329_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000329_left_depth.npy	0.269323	-0.637073	-0.337221	-0.638659	17.509697	-2.903934	-20.238531
330	neighborhood/neighborhood/Hard/P004/image_left/000331_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000331_left_depth.npy	0.273789	-0.635709	-0.336815	-0.638333	17.785116	-3.174091	-19.590193
332	neighborhood/neighborhood/Hard/P004/image_left/000333_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000333_left_depth.npy	0.278300	-0.634521	-0.335951	-0.638020	18.041969	-3.444494	-18.955284
334	neighborhood/neighborhood/Hard/P004/image_left/000335_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000335_left_depth.npy	0.281883	-0.633936	-0.334647	-0.637713	18.274485	-3.711792	-18.330711
336	neighborhood/neighborhood/Hard/P004/image_left/000337_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000337_left_depth.npy	0.283569	-0.634390	-0.332927	-0.637415	18.143373	-3.735629	-18.191236
338	neighborhood/neighborhood/Hard/P004/image_left/000339_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000339_left_depth.npy	0.282385	-0.636312	-0.330813	-0.637124	17.729616	-3.502040	-18.679770
340	neighborhood/neighborhood/Hard/P004/image_left/000341_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000341_left_depth.npy	0.277377	-0.640098	-0.328315	-0.636825	17.264929	-3.314093	-19.114212
342	neighborhood/neighborhood/Hard/P004/image_left/000343_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000343_left_depth.npy	0.268126	-0.645699	-0.325389	-0.636635	16.807367	-3.181376	-19.549164
344	neighborhood/neighborhood/Hard/P004/image_left/000345_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000345_left_depth.npy	0.254759	-0.652633	-0.321943	-0.636805	16.452723	-3.103248	-20.059114
346	neighborhood/neighborhood/Hard/P004/image_left/000347_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000347_left_depth.npy	0.237419	-0.660373	-0.317874	-0.637570	16.204031	-3.059294	-20.614904
348	neighborhood/neighborhood/Hard/P004/image_left/000349_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000349_left_depth.npy	0.216249	-0.668371	-0.313067	-0.639144	15.985118	-3.020150	-21.164581
350	neighborhood/neighborhood/Hard/P004/image_left/000351_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000351_left_depth.npy	0.191397	-0.676060	-0.307404	-0.641727	15.754190	-2.971412	-21.688581
352	neighborhood/neighborhood/Hard/P004/image_left/000353_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000353_left_depth.npy	0.163017	-0.682861	-0.300763	-0.645498	15.525024	-2.920891	-22.193176
354	neighborhood/neighborhood/Hard/P004/image_left/000355_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000355_left_depth.npy	0.131276	-0.688183	-0.293021	-0.650623	15.319207	-2.879217	-22.688843
356	neighborhood/neighborhood/Hard/P004/image_left/000357_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000357_left_depth.npy	0.096356	-0.691422	-0.284052	-0.657241	15.150338	-2.852988	-23.180256
358	neighborhood/neighborhood/Hard/P004/image_left/000359_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000359_left_depth.npy	0.058453	-0.691964	-0.273730	-0.665463	15.021725	-2.843447	-23.665903
360	neighborhood/neighborhood/Hard/P004/image_left/000361_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000361_left_depth.npy	0.017802	-0.689198	-0.261932	-0.675338	14.925593	-2.846298	-24.140839
362	neighborhood/neighborhood/Hard/P004/image_left/000363_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000363_left_depth.npy	-0.024886	-0.682938	-0.248720	-0.686378	14.857258	-2.858612	-24.602081
364	neighborhood/neighborhood/Hard/P004/image_left/000365_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000365_left_depth.npy	-0.068423	-0.673530	-0.234378	-0.697669	14.809737	-2.876901	-25.047157
366	neighborhood/neighborhood/Hard/P004/image_left/000367_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000367_left_depth.npy	-0.111590	-0.661510	-0.219263	-0.708432	14.780017	-2.899274	-25.474894
368	neighborhood/neighborhood/Hard/P004/image_left/000369_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000369_left_depth.npy	-0.153182	-0.647591	-0.203799	-0.718072	14.763643	-2.921957	-25.884474
370	neighborhood/neighborhood/Hard/P004/image_left/000371_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000371_left_depth.npy	-0.192036	-0.632663	-0.188465	-0.726182	14.756363	-2.941060	-26.275581
372	neighborhood/neighborhood/Hard/P004/image_left/000373_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000373_left_depth.npy	-0.227051	-0.617758	-0.173779	-0.732546	14.752648	-2.956125	-26.644493
374	neighborhood/neighborhood/Hard/P004/image_left/000375_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000375_left_depth.npy	-0.257197	-0.604020	-0.160289	-0.737100	14.750503	-2.966869	-26.990217
376	neighborhood/neighborhood/Hard/P004/image_left/000377_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000377_left_depth.npy	-0.281511	-0.592654	-0.148547	-0.739896	14.748291	-2.974217	-27.312988
378	neighborhood/neighborhood/Hard/P004/image_left/000379_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000379_left_depth.npy	-0.299076	-0.584877	-0.139098	-0.741029	14.745605	-2.979136	-27.613134
380	neighborhood/neighborhood/Hard/P004/image_left/000381_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000381_left_depth.npy	-0.309337	-0.583505	-0.131745	-0.739240	14.742499	-2.979952	-27.891045
382	neighborhood/neighborhood/Hard/P004/image_left/000383_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000383_left_depth.npy	-0.311856	-0.584059	-0.128472	-0.738319	14.738111	-2.979579	-28.146635
384	neighborhood/neighborhood/Hard/P004/image_left/000385_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000385_left_depth.npy	-0.308877	-0.589287	-0.127378	-0.735602	14.733363	-2.977443	-28.379971
386	neighborhood/neighborhood/Hard/P004/image_left/000387_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000387_left_depth.npy	-0.301930	-0.597794	-0.128186	-0.731470	14.728221	-2.973052	-28.590851
388	neighborhood/neighborhood/Hard/P004/image_left/000389_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000389_left_depth.npy	-0.292518	-0.608039	-0.130677	-0.726391	14.723044	-2.968185	-28.779087
390	neighborhood/neighborhood/Hard/P004/image_left/000391_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000391_left_depth.npy	-0.282244	-0.618964	-0.134448	-0.720518	14.717979	-2.963136	-28.947720
392	neighborhood/neighborhood/Hard/P004/image_left/000393_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000393_left_depth.npy	-0.272738	-0.629571	-0.139107	-0.714076	14.713249	-2.958220	-29.097687
394	neighborhood/neighborhood/Hard/P004/image_left/000395_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000395_left_depth.npy	-0.265663	-0.638930	-0.144280	-0.707372	14.708967	-2.953304	-29.228899
396	neighborhood/neighborhood/Hard/P004/image_left/000397_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000397_left_depth.npy	-0.262700	-0.646162	-0.149605	-0.700773	14.705511	-2.948962	-29.341305
398	neighborhood/neighborhood/Hard/P004/image_left/000399_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000399_left_depth.npy	-0.265530	-0.650401	-0.154722	-0.694647	14.703286	-2.945842	-29.434904
400	neighborhood/neighborhood/Hard/P004/image_left/000401_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000401_left_depth.npy	-0.275727	-0.650761	-0.159266	-0.689289	14.702418	-2.944205	-29.514832
402	neighborhood/neighborhood/Hard/P004/image_left/000403_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000403_left_depth.npy	-0.292871	-0.647172	-0.162963	-0.684717	14.702465	-2.943877	-29.596603
404	neighborhood/neighborhood/Hard/P004/image_left/000405_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000405_left_depth.npy	-0.314572	-0.640450	-0.165646	-0.680757	14.703073	-2.944596	-29.680239
406	neighborhood/neighborhood/Hard/P004/image_left/000407_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000407_left_depth.npy	-0.338378	-0.631521	-0.167169	-0.677300	14.703880	-2.946051	-29.765766
408	neighborhood/neighborhood/Hard/P004/image_left/000409_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000409_left_depth.npy	-0.361896	-0.621454	-0.167424	-0.674385	14.704575	-2.947896	-29.853237
410	neighborhood/neighborhood/Hard/P004/image_left/000411_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000411_left_depth.npy	-0.382821	-0.611474	-0.166341	-0.672219	14.704902	-2.949743	-29.942772
412	neighborhood/neighborhood/Hard/P004/image_left/000413_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000413_left_depth.npy	-0.398931	-0.602938	-0.163891	-0.671162	14.704677	-2.951186	-30.034529
414	neighborhood/neighborhood/Hard/P004/image_left/000415_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000415_left_depth.npy	-0.408066	-0.597276	-0.160060	-0.671658	14.703718	-2.951719	-30.128710
416	neighborhood/neighborhood/Hard/P004/image_left/000417_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000417_left_depth.npy	-0.408053	-0.595886	-0.154824	-0.674123	14.701836	-2.950795	-30.225521
418	neighborhood/neighborhood/Hard/P004/image_left/000419_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000419_left_depth.npy	-0.396613	-0.600001	-0.148108	-0.678793	14.698919	-2.948283	-30.325171
420	neighborhood/neighborhood/Hard/P004/image_left/000421_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000421_left_depth.npy	-0.371367	-0.610449	-0.139748	-0.685499	14.694652	-2.943895	-30.427773
422	neighborhood/neighborhood/Hard/P004/image_left/000423_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000423_left_depth.npy	-0.332451	-0.626230	-0.129576	-0.693197	14.688828	-2.937834	-30.533138
424	neighborhood/neighborhood/Hard/P004/image_left/000425_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000425_left_depth.npy	-0.282785	-0.644806	-0.117519	-0.700319	14.681499	-2.930770	-30.640860
426	neighborhood/neighborhood/Hard/P004/image_left/000427_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000427_left_depth.npy	-0.225665	-0.663765	-0.103592	-0.705521	14.672863	-2.923393	-30.750540
428	neighborhood/neighborhood/Hard/P004/image_left/000429_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000429_left_depth.npy	-0.164718	-0.681122	-0.087931	-0.707962	14.663314	-2.916323	-30.861904
430	neighborhood/neighborhood/Hard/P004/image_left/000431_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000431_left_depth.npy	-0.103847	-0.695497	-0.070801	-0.707451	14.653451	-2.910034	-30.974836
432	neighborhood/neighborhood/Hard/P004/image_left/000433_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000433_left_depth.npy	-0.047100	-0.706189	-0.052577	-0.704496	14.644002	-2.904789	-31.089396
434	neighborhood/neighborhood/Hard/P004/image_left/000435_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000435_left_depth.npy	0.001475	-0.713131	-0.033690	-0.700219	14.635732	-2.900562	-31.205784
436	neighborhood/neighborhood/Hard/P004/image_left/000437_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000437_left_depth.npy	0.037946	-0.716729	-0.014574	-0.696166	14.629377	-2.897117	-31.324259
438	neighborhood/neighborhood/Hard/P004/image_left/000439_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000439_left_depth.npy	0.058522	-0.717556	0.004403	-0.694024	14.625905	-2.894560	-31.438940
440	neighborhood/neighborhood/Hard/P004/image_left/000441_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000441_left_depth.npy	0.059653	-0.715969	0.022977	-0.695200	14.626484	-2.893143	-31.531471
442	neighborhood/neighborhood/Hard/P004/image_left/000443_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000443_left_depth.npy	0.041350	-0.712108	0.040738	-0.699666	14.631058	-2.892831	-31.601599
444	neighborhood/neighborhood/Hard/P004/image_left/000445_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000445_left_depth.npy	0.007181	-0.705914	0.057022	-0.705962	14.638844	-2.893692	-31.647818
446	neighborhood/neighborhood/Hard/P004/image_left/000447_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000447_left_depth.npy	-0.039080	-0.697120	0.071130	-0.712346	14.648989	-2.895921	-31.666601
448	neighborhood/neighborhood/Hard/P004/image_left/000449_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000449_left_depth.npy	-0.093546	-0.685620	0.082360	-0.717211	14.660117	-2.899318	-31.671505
450	neighborhood/neighborhood/Hard/P004/image_left/000451_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000451_left_depth.npy	-0.152247	-0.671736	0.090041	-0.719363	14.670107	-2.902971	-31.703999
452	neighborhood/neighborhood/Hard/P004/image_left/000453_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000453_left_depth.npy	-0.211225	-0.656367	0.093567	-0.718200	14.678068	-2.906606	-31.764421
454	neighborhood/neighborhood/Hard/P004/image_left/000455_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000455_left_depth.npy	-0.266659	-0.641005	0.092413	-0.713769	14.683321	-2.909757	-31.853397
456	neighborhood/neighborhood/Hard/P004/image_left/000457_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000457_left_depth.npy	-0.314976	-0.627650	0.086115	-0.706703	14.685458	-2.911809	-31.971718
458	neighborhood/neighborhood/Hard/P004/image_left/000459_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000459_left_depth.npy	-0.352880	-0.618637	0.074239	-0.698035	14.684300	-2.912049	-32.120228
460	neighborhood/neighborhood/Hard/P004/image_left/000461_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000461_left_depth.npy	-0.377368	-0.616325	0.056343	-0.688885	14.679785	-2.909698	-32.299622
462	neighborhood/neighborhood/Hard/P004/image_left/000463_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000463_left_depth.npy	-0.387686	-0.621515	0.032782	-0.679959	14.672039	-2.904161	-32.510010
464	neighborhood/neighborhood/Hard/P004/image_left/000465_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000465_left_depth.npy	-0.385128	-0.633232	0.004741	-0.671321	14.661499	-2.895679	-32.750862
466	neighborhood/neighborhood/Hard/P004/image_left/000467_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000467_left_depth.npy	-0.370902	-0.650086	-0.026570	-0.662657	14.648331	-2.884417	-33.021484
468	neighborhood/neighborhood/Hard/P004/image_left/000469_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000469_left_depth.npy	-0.346151	-0.670498	-0.059921	-0.653469	14.632621	-2.870659	-33.321102
470	neighborhood/neighborhood/Hard/P004/image_left/000471_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000471_left_depth.npy	-0.312062	-0.692825	-0.094046	-0.643246	14.614390	-2.854725	-33.648949
472	neighborhood/neighborhood/Hard/P004/image_left/000473_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000473_left_depth.npy	-0.269948	-0.715495	-0.127646	-0.631587	14.593830	-2.837178	-34.004372
474	neighborhood/neighborhood/Hard/P004/image_left/000475_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000475_left_depth.npy	-0.221287	-0.737107	-0.159410	-0.618299	14.571277	-2.818718	-34.386894
476	neighborhood/neighborhood/Hard/P004/image_left/000477_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000477_left_depth.npy	-0.167728	-0.756529	-0.188054	-0.603463	14.547098	-2.800051	-34.796280
478	neighborhood/neighborhood/Hard/P004/image_left/000479_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000479_left_depth.npy	-0.111051	-0.772958	-0.212359	-0.587458	14.521783	-2.781825	-35.232571
480	neighborhood/neighborhood/Hard/P004/image_left/000481_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000481_left_depth.npy	-0.050230	-0.778838	-0.231870	-0.580624	14.494926	-2.767497	-35.685051
482	neighborhood/neighborhood/Hard/P004/image_left/000483_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000483_left_depth.npy	0.012081	-0.778061	-0.244086	-0.578703	14.468934	-2.757281	-36.118706
484	neighborhood/neighborhood/Hard/P004/image_left/000485_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000485_left_depth.npy	0.071124	-0.778594	-0.249370	-0.571443	14.445431	-2.747741	-36.533318
486	neighborhood/neighborhood/Hard/P004/image_left/000487_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000487_left_depth.npy	0.125729	-0.779844	-0.249515	-0.560159	14.424306	-2.739464	-36.929390
488	neighborhood/neighborhood/Hard/P004/image_left/000489_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000489_left_depth.npy	0.175024	-0.781341	-0.245997	-0.546222	14.405378	-2.732219	-37.307320
490	neighborhood/neighborhood/Hard/P004/image_left/000491_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000491_left_depth.npy	0.218320	-0.782801	-0.239969	-0.531012	14.388555	-2.726151	-37.667427
492	neighborhood/neighborhood/Hard/P004/image_left/000493_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000493_left_depth.npy	0.255042	-0.784121	-0.232276	-0.515902	14.373799	-2.721642	-38.010017
494	neighborhood/neighborhood/Hard/P004/image_left/000495_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000495_left_depth.npy	0.284670	-0.785350	-0.223478	-0.502240	14.361036	-2.718112	-38.335350
496	neighborhood/neighborhood/Hard/P004/image_left/000497_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000497_left_depth.npy	0.306691	-0.786638	-0.213886	-0.491319	14.350420	-2.716242	-38.643684
498	neighborhood/neighborhood/Hard/P004/image_left/000499_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000499_left_depth.npy	0.320546	-0.788183	-0.203617	-0.484311	14.342050	-2.715771	-38.935249
500	neighborhood/neighborhood/Hard/P004/image_left/000501_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000501_left_depth.npy	0.326540	-0.787864	-0.191117	-0.485918	14.336008	-2.717584	-39.210777
502	neighborhood/neighborhood/Hard/P004/image_left/000503_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000503_left_depth.npy	0.324811	-0.785963	-0.176643	-0.495537	14.333154	-2.723601	-39.470066
504	neighborhood/neighborhood/Hard/P004/image_left/000505_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000505_left_depth.npy	0.315892	-0.784653	-0.162087	-0.508193	14.333491	-2.732735	-39.712070
506	neighborhood/neighborhood/Hard/P004/image_left/000507_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000507_left_depth.npy	0.301364	-0.783627	-0.147731	-0.522766	14.338131	-2.747449	-39.936161
508	neighborhood/neighborhood/Hard/P004/image_left/000509_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000509_left_depth.npy	0.282829	-0.782612	-0.133868	-0.538150	14.350739	-2.772982	-40.140984
510	neighborhood/neighborhood/Hard/P004/image_left/000511_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000511_left_depth.npy	0.261933	-0.781441	-0.120816	-0.553303	14.371113	-2.804404	-40.326015
512	neighborhood/neighborhood/Hard/P004/image_left/000513_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000513_left_depth.npy	0.240379	-0.780092	-0.108922	-0.567284	14.397725	-2.834334	-40.491665
514	neighborhood/neighborhood/Hard/P004/image_left/000515_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000515_left_depth.npy	0.219917	-0.778703	-0.098562	-0.579261	14.428164	-2.860336	-40.638069
516	neighborhood/neighborhood/Hard/P004/image_left/000517_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000517_left_depth.npy	0.202332	-0.777555	-0.090134	-0.588512	14.460097	-2.881567	-40.765278
518	neighborhood/neighborhood/Hard/P004/image_left/000519_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000519_left_depth.npy	0.189417	-0.777021	-0.084045	-0.594386	14.490710	-2.898031	-40.873474
