id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
1122	neighborhood/neighborhood/Easy/P000/image_left/001123_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001123_left_depth.npy	0.441287	-0.257458	-0.770194	-0.381814	26.135534	-1.966511	7.587383
1124	neighborhood/neighborhood/Easy/P000/image_left/001125_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001125_left_depth.npy	0.430969	-0.260783	-0.768114	-0.395296	26.237719	-1.929948	7.392620
1126	neighborhood/neighborhood/Easy/P000/image_left/001127_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001127_left_depth.npy	0.419702	-0.264284	-0.765840	-0.409261	26.341459	-1.879033	7.157798
1128	neighborhood/neighborhood/Easy/P000/image_left/001129_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001129_left_depth.npy	0.408245	-0.267853	-0.763485	-0.422706	26.441357	-1.810783	6.882684
1130	neighborhood/neighborhood/Easy/P000/image_left/001131_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001131_left_depth.npy	0.397474	-0.271411	-0.761181	-0.434689	26.544847	-1.727224	6.570886
1132	neighborhood/neighborhood/Easy/P000/image_left/001133_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001133_left_depth.npy	0.388365	-0.274879	-0.759074	-0.444321	26.658554	-1.630362	6.224704
1134	neighborhood/neighborhood/Easy/P000/image_left/001135_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001135_left_depth.npy	0.381964	-0.278147	-0.757334	-0.450758	26.782698	-1.519821	5.844614
1136	neighborhood/neighborhood/Easy/P000/image_left/001137_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001137_left_depth.npy	0.379327	-0.281053	-0.756150	-0.453164	26.917192	-1.394031	5.431365
1138	neighborhood/neighborhood/Easy/P000/image_left/001139_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001139_left_depth.npy	0.381449	-0.283358	-0.755717	-0.450663	27.062424	-1.251998	4.985719
1140	neighborhood/neighborhood/Easy/P000/image_left/001141_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001141_left_depth.npy	0.393475	-0.282156	-0.753962	-0.443967	27.218140	-1.088468	4.510882
1142	neighborhood/neighborhood/Easy/P000/image_left/001143_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001143_left_depth.npy	0.416755	-0.276244	-0.749660	-0.433607	27.349718	-0.902733	4.062573
1144	neighborhood/neighborhood/Easy/P000/image_left/001145_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001145_left_depth.npy	0.445977	-0.267788	-0.744255	-0.418902	27.058275	-0.910500	3.777536
1146	neighborhood/neighborhood/Easy/P000/image_left/001147_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001147_left_depth.npy	0.479525	-0.256727	-0.737309	-0.400653	26.687246	-1.036721	3.608931
1148	neighborhood/neighborhood/Easy/P000/image_left/001149_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001149_left_depth.npy	0.515798	-0.243050	-0.728481	-0.379730	26.351027	-1.145392	3.451218
1150	neighborhood/neighborhood/Easy/P000/image_left/001151_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001151_left_depth.npy	0.553254	-0.226818	-0.717592	-0.357107	26.049906	-1.236098	3.303627
1152	neighborhood/neighborhood/Easy/P000/image_left/001153_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001153_left_depth.npy	0.590459	-0.208178	-0.704664	-0.333868	25.783747	-1.311997	3.168178
1154	neighborhood/neighborhood/Easy/P000/image_left/001155_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001155_left_depth.npy	0.626128	-0.187358	-0.689938	-0.311201	25.551722	-1.376158	3.047606
1156	neighborhood/neighborhood/Easy/P000/image_left/001157_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001157_left_depth.npy	0.659149	-0.164657	-0.673863	-0.290379	25.353235	-1.430568	2.943472
1158	neighborhood/neighborhood/Easy/P000/image_left/001159_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001159_left_depth.npy	0.688594	-0.140425	-0.657067	-0.272730	25.187473	-1.475553	2.856989
1160	neighborhood/neighborhood/Easy/P000/image_left/001161_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001161_left_depth.npy	0.713726	-0.115041	-0.640301	-0.259567	25.055037	-1.512530	2.787195
1162	neighborhood/neighborhood/Easy/P000/image_left/001163_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001163_left_depth.npy	0.734374	-0.089057	-0.624243	-0.251167	24.955620	-1.541274	2.734559
1164	neighborhood/neighborhood/Easy/P000/image_left/001165_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001165_left_depth.npy	0.750831	-0.063185	-0.609409	-0.246740	24.889116	-1.561558	2.699400
1166	neighborhood/neighborhood/Easy/P000/image_left/001167_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001167_left_depth.npy	0.763395	-0.038121	-0.596270	-0.245431	24.856136	-1.573975	2.680904
1168	neighborhood/neighborhood/Easy/P000/image_left/001169_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001169_left_depth.npy	0.772362	-0.014548	-0.585273	-0.246375	24.843428	-1.581128	2.672620
1170	neighborhood/neighborhood/Easy/P000/image_left/001171_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001171_left_depth.npy	0.775492	0.005778	-0.580264	-0.248739	24.810883	-1.590022	2.654975
1172	neighborhood/neighborhood/Easy/P000/image_left/001173_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001173_left_depth.npy	0.773397	0.022290	-0.581303	-0.251886	24.758396	-1.600791	2.628082
1174	neighborhood/neighborhood/Easy/P000/image_left/001175_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001175_left_depth.npy	0.771432	0.036560	-0.581942	-0.254754	24.686802	-1.615379	2.591564
1176	neighborhood/neighborhood/Easy/P000/image_left/001177_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001177_left_depth.npy	0.770106	0.048137	-0.582219	-0.256206	24.595602	-1.633436	2.546499
1178	neighborhood/neighborhood/Easy/P000/image_left/001179_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001179_left_depth.npy	0.769920	0.056533	-0.582165	-0.255169	24.484673	-1.654877	2.493260
1180	neighborhood/neighborhood/Easy/P000/image_left/001181_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001181_left_depth.npy	0.766724	0.059207	-0.587827	-0.251173	24.353710	-1.678427	2.431233
1182	neighborhood/neighborhood/Easy/P000/image_left/001183_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001183_left_depth.npy	0.757882	0.055085	-0.602382	-0.244370	24.201534	-1.702759	2.362066
1184	neighborhood/neighborhood/Easy/P000/image_left/001185_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001185_left_depth.npy	0.747163	0.046559	-0.620011	-0.234876	24.028105	-1.728901	2.287282
1186	neighborhood/neighborhood/Easy/P000/image_left/001187_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001187_left_depth.npy	0.734715	0.034466	-0.639678	-0.223201	23.834955	-1.757693	2.204242
1188	neighborhood/neighborhood/Easy/P000/image_left/001189_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001189_left_depth.npy	0.720743	0.019653	-0.660376	-0.209874	23.619087	-1.788035	2.119985
1190	neighborhood/neighborhood/Easy/P000/image_left/001191_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001191_left_depth.npy	0.705548	0.002981	-0.681167	-0.195460	23.382946	-1.821100	2.029691
1192	neighborhood/neighborhood/Easy/P000/image_left/001193_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001193_left_depth.npy	0.689555	-0.014680	-0.701210	-0.180563	23.123590	-1.856015	1.941157
1194	neighborhood/neighborhood/Easy/P000/image_left/001195_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001195_left_depth.npy	0.673318	-0.032458	-0.719786	-0.165824	22.841562	-1.893204	1.854728
1196	neighborhood/neighborhood/Easy/P000/image_left/001197_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001197_left_depth.npy	0.657516	-0.049491	-0.736305	-0.151914	22.536638	-1.932756	1.771603
1198	neighborhood/neighborhood/Easy/P000/image_left/001199_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001199_left_depth.npy	0.642934	-0.064929	-0.750302	-0.139525	22.207567	-1.973938	1.697833
1200	neighborhood/neighborhood/Easy/P000/image_left/001201_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001201_left_depth.npy	0.630413	-0.077966	-0.761428	-0.129342	21.856413	-2.016324	1.634637
1202	neighborhood/neighborhood/Easy/P000/image_left/001203_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001203_left_depth.npy	0.620322	-0.088371	-0.769804	-0.121624	21.488377	-2.059083	1.582680
1204	neighborhood/neighborhood/Easy/P000/image_left/001205_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001205_left_depth.npy	0.612482	-0.096469	-0.775924	-0.116193	21.103638	-2.101515	1.543193
1206	neighborhood/neighborhood/Easy/P000/image_left/001207_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001207_left_depth.npy	0.606624	-0.102609	-0.780223	-0.112833	20.702539	-2.142865	1.516931
1208	neighborhood/neighborhood/Easy/P000/image_left/001209_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001209_left_depth.npy	0.602429	-0.107134	-0.783077	-0.111318	20.285503	-2.182335	1.504176
1210	neighborhood/neighborhood/Easy/P000/image_left/001211_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001211_left_depth.npy	0.599546	-0.110379	-0.784823	-0.111418	19.852936	-2.219070	1.504750
1212	neighborhood/neighborhood/Easy/P000/image_left/001213_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001213_left_depth.npy	0.597600	-0.112680	-0.785769	-0.112896	19.405207	-2.252136	1.518007
1214	neighborhood/neighborhood/Easy/P000/image_left/001215_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001215_left_depth.npy	0.596204	-0.114368	-0.786205	-0.115513	18.942646	-2.280875	1.543504
1216	neighborhood/neighborhood/Easy/P000/image_left/001217_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001217_left_depth.npy	0.594964	-0.115774	-0.786413	-0.119032	18.465605	-2.304561	1.581582
1218	neighborhood/neighborhood/Easy/P000/image_left/001219_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001219_left_depth.npy	0.593484	-0.117227	-0.786673	-0.123211	17.974394	-2.322575	1.631978
1220	neighborhood/neighborhood/Easy/P000/image_left/001221_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001221_left_depth.npy	0.591373	-0.119056	-0.787252	-0.127819	17.469063	-2.335358	1.692349
1222	neighborhood/neighborhood/Easy/P000/image_left/001223_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001223_left_depth.npy	0.588444	-0.121525	-0.788237	-0.132846	16.949654	-2.342005	1.761849
1224	neighborhood/neighborhood/Easy/P000/image_left/001225_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001225_left_depth.npy	0.584708	-0.124834	-0.789525	-0.138503	16.415781	-2.343210	1.837051
1226	neighborhood/neighborhood/Easy/P000/image_left/001227_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001227_left_depth.npy	0.580177	-0.129181	-0.790999	-0.145009	15.867555	-2.338063	1.918461
1228	neighborhood/neighborhood/Easy/P000/image_left/001229_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001229_left_depth.npy	0.574855	-0.134761	-0.792528	-0.152580	15.305530	-2.326906	2.009229
1230	neighborhood/neighborhood/Easy/P000/image_left/001231_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001231_left_depth.npy	0.568737	-0.141764	-0.793966	-0.161429	14.726793	-2.309910	2.114534
1232	neighborhood/neighborhood/Easy/P000/image_left/001233_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001233_left_depth.npy	0.561803	-0.150378	-0.795148	-0.171764	14.149769	-2.288700	2.236065
1234	neighborhood/neighborhood/Easy/P000/image_left/001235_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001235_left_depth.npy	0.554018	-0.160784	-0.795886	-0.183786	13.594875	-2.269101	2.366486
1236	neighborhood/neighborhood/Easy/P000/image_left/001237_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001237_left_depth.npy	0.545326	-0.173155	-0.795963	-0.197687	13.059416	-2.258860	2.494527
1238	neighborhood/neighborhood/Easy/P000/image_left/001239_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001239_left_depth.npy	0.535648	-0.187650	-0.795125	-0.213646	12.541572	-2.261940	2.611840
1240	neighborhood/neighborhood/Easy/P000/image_left/001241_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001241_left_depth.npy	0.526397	-0.203951	-0.792084	-0.232191	12.040995	-2.278356	2.715273
1242	neighborhood/neighborhood/Easy/P000/image_left/001243_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001243_left_depth.npy	0.517202	-0.221686	-0.787029	-0.252872	11.558071	-2.307212	2.803451
1244	neighborhood/neighborhood/Easy/P000/image_left/001245_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001245_left_depth.npy	0.506667	-0.240476	-0.781175	-0.274270	11.094026	-2.342045	2.880437
1246	neighborhood/neighborhood/Easy/P000/image_left/001247_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001247_left_depth.npy	0.495206	-0.259513	-0.774717	-0.295360	10.649390	-2.380723	2.947617
1248	neighborhood/neighborhood/Easy/P000/image_left/001249_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001249_left_depth.npy	0.483391	-0.278014	-0.767925	-0.315171	10.224456	-2.422086	3.005256
1250	neighborhood/neighborhood/Easy/P000/image_left/001251_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001251_left_depth.npy	0.471942	-0.295212	-0.761154	-0.332814	9.819440	-2.464664	3.054051
1252	neighborhood/neighborhood/Easy/P000/image_left/001253_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001253_left_depth.npy	0.461692	-0.310341	-0.754840	-0.347485	9.434216	-2.508334	3.091100
1254	neighborhood/neighborhood/Easy/P000/image_left/001255_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001255_left_depth.npy	0.453538	-0.322633	-0.749480	-0.358456	9.068516	-2.550157	3.113769
1256	neighborhood/neighborhood/Easy/P000/image_left/001257_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001257_left_depth.npy	0.448376	-0.331311	-0.745609	-0.365046	8.727689	-2.561035	3.173136
1258	neighborhood/neighborhood/Easy/P000/image_left/001259_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001259_left_depth.npy	0.447036	-0.335583	-0.743756	-0.366566	8.428106	-2.534835	3.299536
1260	neighborhood/neighborhood/Easy/P000/image_left/001261_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001261_left_depth.npy	0.451078	-0.334224	-0.743818	-0.362708	8.158414	-2.502026	3.441593
1262	neighborhood/neighborhood/Easy/P000/image_left/001263_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001263_left_depth.npy	0.460498	-0.327207	-0.745525	-0.353651	7.910390	-2.470044	3.581751
1264	neighborhood/neighborhood/Easy/P000/image_left/001265_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001265_left_depth.npy	0.473693	-0.315727	-0.748524	-0.340064	7.681203	-2.440384	3.714504
1266	neighborhood/neighborhood/Easy/P000/image_left/001267_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001267_left_depth.npy	0.489888	-0.300569	-0.751870	-0.323049	7.469858	-2.413715	3.837813
1268	neighborhood/neighborhood/Easy/P000/image_left/001269_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001269_left_depth.npy	0.508323	-0.282549	-0.754663	-0.303740	7.276128	-2.390234	3.950978
1270	neighborhood/neighborhood/Easy/P000/image_left/001271_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001271_left_depth.npy	0.528295	-0.262542	-0.756109	-0.283328	7.099978	-2.369968	4.053775
1272	neighborhood/neighborhood/Easy/P000/image_left/001273_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001273_left_depth.npy	0.549186	-0.241481	-0.755564	-0.263070	6.940422	-2.353458	4.144432
1274	neighborhood/neighborhood/Easy/P000/image_left/001275_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001275_left_depth.npy	0.570479	-0.220360	-0.752544	-0.244280	6.795323	-2.339537	4.226611
1276	neighborhood/neighborhood/Easy/P000/image_left/001277_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001277_left_depth.npy	0.591766	-0.200218	-0.746725	-0.228316	6.653249	-2.328151	4.301793
1278	neighborhood/neighborhood/Easy/P000/image_left/001279_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001279_left_depth.npy	0.612731	-0.182114	-0.737901	-0.216559	6.515462	-2.318183	4.372986
1280	neighborhood/neighborhood/Easy/P000/image_left/001281_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001281_left_depth.npy	0.633123	-0.167073	-0.725946	-0.210342	6.379766	-2.310877	4.436311
1282	neighborhood/neighborhood/Easy/P000/image_left/001283_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001283_left_depth.npy	0.652767	-0.155358	-0.711150	-0.209821	6.247603	-2.305032	4.495010
1284	neighborhood/neighborhood/Easy/P000/image_left/001285_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001285_left_depth.npy	0.671497	-0.146470	-0.694159	-0.213966	6.117896	-2.301576	4.545896
1286	neighborhood/neighborhood/Easy/P000/image_left/001287_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001287_left_depth.npy	0.689110	-0.139857	-0.675593	-0.221678	5.991753	-2.299647	4.591121
1288	neighborhood/neighborhood/Easy/P000/image_left/001289_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001289_left_depth.npy	0.705405	-0.134970	-0.656071	-0.231856	5.869808	-2.299266	4.631412
1290	neighborhood/neighborhood/Easy/P000/image_left/001291_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001291_left_depth.npy	0.720217	-0.131265	-0.636247	-0.243408	5.752204	-2.300402	4.666622
1292	neighborhood/neighborhood/Easy/P000/image_left/001293_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001293_left_depth.npy	0.733435	-0.128210	-0.616826	-0.255268	5.640028	-2.301965	4.699273
1294	neighborhood/neighborhood/Easy/P000/image_left/001295_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001295_left_depth.npy	0.745016	-0.125293	-0.598572	-0.266393	5.533070	-2.305106	4.728417
1296	neighborhood/neighborhood/Easy/P000/image_left/001297_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001297_left_depth.npy	0.754979	-0.122014	-0.582296	-0.275773	5.432091	-2.307660	4.756058
1298	neighborhood/neighborhood/Easy/P000/image_left/001299_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001299_left_depth.npy	0.763390	-0.117885	-0.568839	-0.282421	5.337353	-2.311203	4.782973
1300	neighborhood/neighborhood/Easy/P000/image_left/001301_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001301_left_depth.npy	0.766893	-0.114183	-0.563721	-0.284704	5.248390	-2.312700	4.809305
1302	neighborhood/neighborhood/Easy/P000/image_left/001303_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001303_left_depth.npy	0.767471	-0.109897	-0.564685	-0.282917	5.165488	-2.312697	4.835186
1304	neighborhood/neighborhood/Easy/P000/image_left/001305_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001305_left_depth.npy	0.769008	-0.103371	-0.566043	-0.278454	5.089729	-2.314141	4.862234
1306	neighborhood/neighborhood/Easy/P000/image_left/001307_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001307_left_depth.npy	0.771271	-0.095098	-0.567629	-0.271837	5.020142	-2.315476	4.887722
1308	neighborhood/neighborhood/Easy/P000/image_left/001309_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001309_left_depth.npy	0.774032	-0.085613	-0.569278	-0.263566	4.956574	-2.316704	4.911523
1310	neighborhood/neighborhood/Easy/P000/image_left/001311_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001311_left_depth.npy	0.777074	-0.075467	-0.570850	-0.254149	4.899934	-2.318653	4.936321
1312	neighborhood/neighborhood/Easy/P000/image_left/001313_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001313_left_depth.npy	0.780189	-0.065211	-0.572239	-0.244121	4.849181	-2.320647	4.959707
1314	neighborhood/neighborhood/Easy/P000/image_left/001315_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001315_left_depth.npy	0.783187	-0.055373	-0.573384	-0.234057	4.803814	-2.322443	4.980761
1316	neighborhood/neighborhood/Easy/P000/image_left/001317_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001317_left_depth.npy	0.785893	-0.046453	-0.574266	-0.224574	4.763652	-2.324040	4.999419
1318	neighborhood/neighborhood/Easy/P000/image_left/001319_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001319_left_depth.npy	0.788151	-0.038916	-0.574896	-0.216330	4.728501	-2.325439	5.015642
1320	neighborhood/neighborhood/Easy/P000/image_left/001321_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001321_left_depth.npy	0.789067	-0.033458	-0.576347	-0.209947	4.698896	-2.326637	5.031271
1322	neighborhood/neighborhood/Easy/P000/image_left/001323_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001323_left_depth.npy	0.789227	-0.029891	-0.577869	-0.205654	4.674204	-2.327622	5.044807
1324	neighborhood/neighborhood/Easy/P000/image_left/001325_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001325_left_depth.npy	0.789571	-0.027610	-0.578393	-0.203167	4.652740	-2.328677	5.056239
1326	neighborhood/neighborhood/Easy/P000/image_left/001327_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001327_left_depth.npy	0.790044	-0.026362	-0.578177	-0.202109	4.629973	-2.329978	5.067946
1328	neighborhood/neighborhood/Easy/P000/image_left/001329_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001329_left_depth.npy	0.790578	-0.025893	-0.577470	-0.202098	4.605991	-2.331460	5.079986
1330	neighborhood/neighborhood/Easy/P000/image_left/001331_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001331_left_depth.npy	0.791103	-0.025952	-0.576520	-0.202752	4.580891	-2.333054	5.092411
1332	neighborhood/neighborhood/Easy/P000/image_left/001333_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001333_left_depth.npy	0.791399	-0.026334	-0.575767	-0.203682	4.534152	-2.335722	5.115609
1334	neighborhood/neighborhood/Easy/P000/image_left/001335_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001335_left_depth.npy	0.791187	-0.026862	-0.575745	-0.204495	4.460017	-2.339845	5.154939
1336	neighborhood/neighborhood/Easy/P000/image_left/001337_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001337_left_depth.npy	0.791095	-0.027033	-0.575741	-0.204843	4.361710	-2.346138	5.215770
1338	neighborhood/neighborhood/Easy/P000/image_left/001339_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001339_left_depth.npy	0.791217	-0.026534	-0.575771	-0.204351	4.236670	-2.354160	5.293396
1340	neighborhood/neighborhood/Easy/P000/image_left/001341_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001341_left_depth.npy	0.791038	-0.025265	-0.576684	-0.202621	4.093699	-2.364108	5.400688
1342	neighborhood/neighborhood/Easy/P000/image_left/001343_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001343_left_depth.npy	0.790192	-0.022958	-0.579060	-0.199398	3.928596	-2.375486	5.530954
1344	neighborhood/neighborhood/Easy/P000/image_left/001345_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001345_left_depth.npy	0.789415	-0.018837	-0.581891	-0.194610	3.747314	-2.388587	5.691111
1346	neighborhood/neighborhood/Easy/P000/image_left/001347_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001347_left_depth.npy	0.789008	-0.012274	-0.584729	-0.188169	3.551651	-2.403164	5.881816
1348	neighborhood/neighborhood/Easy/P000/image_left/001349_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001349_left_depth.npy	0.789244	-0.002636	-0.587106	-0.179981	3.342148	-2.419099	6.102827
1350	neighborhood/neighborhood/Easy/P000/image_left/001351_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001351_left_depth.npy	0.790348	0.010703	-0.588520	-0.169941	3.121694	-2.436066	6.356144
1352	neighborhood/neighborhood/Easy/P000/image_left/001353_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001353_left_depth.npy	0.792477	0.028369	-0.588416	-0.157931	2.893381	-2.453511	6.643511
1354	neighborhood/neighborhood/Easy/P000/image_left/001355_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001355_left_depth.npy	0.795686	0.050974	-0.586175	-0.143818	2.663723	-2.470415	6.962372
1356	neighborhood/neighborhood/Easy/P000/image_left/001357_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001357_left_depth.npy	0.799899	0.079110	-0.581086	-0.127447	2.465985	-2.483884	7.270000
1358	neighborhood/neighborhood/Easy/P000/image_left/001359_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001359_left_depth.npy	0.804857	0.113327	-0.572326	-0.108646	2.303984	-2.493715	7.552394
1360	neighborhood/neighborhood/Easy/P000/image_left/001361_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001361_left_depth.npy	0.807875	0.153708	-0.562136	-0.087841	2.173058	-2.499694	7.806071
1362	neighborhood/neighborhood/Easy/P000/image_left/001363_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001363_left_depth.npy	0.807950	0.199568	-0.550511	-0.065783	2.068231	-2.502510	8.028012
1364	neighborhood/neighborhood/Easy/P000/image_left/001365_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001365_left_depth.npy	0.806937	0.249186	-0.533820	-0.042357	1.992126	-2.502670	8.218535
1366	neighborhood/neighborhood/Easy/P000/image_left/001367_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001367_left_depth.npy	0.804779	0.300233	-0.511744	-0.017566	1.932907	-2.502332	8.371945
1368	neighborhood/neighborhood/Easy/P000/image_left/001369_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001369_left_depth.npy	0.801502	0.350295	-0.484572	0.008801	1.894072	-2.500979	8.489970
1370	neighborhood/neighborhood/Easy/P000/image_left/001371_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001371_left_depth.npy	0.797190	0.396999	-0.453333	0.036986	1.870171	-2.499428	8.570742
1372	neighborhood/neighborhood/Easy/P000/image_left/001373_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001373_left_depth.npy	0.791980	0.438146	-0.419892	0.066989	1.859091	-2.498048	8.614059
1374	neighborhood/neighborhood/Easy/P000/image_left/001375_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001375_left_depth.npy	0.784471	0.472269	-0.390247	0.096301	1.860177	-2.496256	8.621394
1376	neighborhood/neighborhood/Easy/P000/image_left/001377_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001377_left_depth.npy	0.772527	0.499251	-0.373722	0.119508	1.862801	-2.492846	8.620900
1378	neighborhood/neighborhood/Easy/P000/image_left/001379_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001379_left_depth.npy	0.761288	0.517290	-0.364957	0.140208	1.854891	-2.489832	8.644056
1380	neighborhood/neighborhood/Easy/P000/image_left/001381_left.png	neighborhood/neighborhood/Easy/P000/depth_left/001381_left_depth.npy	0.751834	0.525292	-0.365863	0.157980	1.836641	-2.487497	8.691517
