id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
260	neighborhood/neighborhood/Easy/P007/image_left/000261_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000261_left_depth.npy	0.293737	-0.604087	-0.443080	-0.593698	9.992674	-3.396371	-43.717529
262	neighborhood/neighborhood/Easy/P007/image_left/000263_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000263_left_depth.npy	0.302580	-0.604984	-0.442897	-0.588458	9.706967	-3.399918	-43.722973
264	neighborhood/neighborhood/Easy/P007/image_left/000265_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000265_left_depth.npy	0.302683	-0.607022	-0.445692	-0.584179	9.447772	-3.395088	-43.736320
266	neighborhood/neighborhood/Easy/P007/image_left/000267_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000267_left_depth.npy	0.295293	-0.609937	-0.451026	-0.580822	9.220236	-3.384302	-43.753143
268	neighborhood/neighborhood/Easy/P007/image_left/000269_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000269_left_depth.npy	0.281608	-0.613362	-0.458380	-0.578249	9.024327	-3.368993	-43.771412
270	neighborhood/neighborhood/Easy/P007/image_left/000271_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000271_left_depth.npy	0.262812	-0.616887	-0.467205	-0.576282	8.859943	-3.351238	-43.789120
272	neighborhood/neighborhood/Easy/P007/image_left/000273_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000273_left_depth.npy	0.240100	-0.620107	-0.476950	-0.574750	8.726682	-3.334335	-43.805023
274	neighborhood/neighborhood/Easy/P007/image_left/000275_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000275_left_depth.npy	0.214696	-0.622664	-0.487098	-0.573524	8.624360	-3.319746	-43.818638
276	neighborhood/neighborhood/Easy/P007/image_left/000277_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000277_left_depth.npy	0.187862	-0.624269	-0.497181	-0.572545	8.552940	-3.307214	-43.830051
278	neighborhood/neighborhood/Easy/P007/image_left/000279_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000279_left_depth.npy	0.160894	-0.624722	-0.506797	-0.571832	8.511906	-3.299003	-43.838032
280	neighborhood/neighborhood/Easy/P007/image_left/000281_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000281_left_depth.npy	0.135116	-0.623919	-0.515618	-0.571495	8.501061	-3.295238	-43.842407
282	neighborhood/neighborhood/Easy/P007/image_left/000283_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000283_left_depth.npy	0.117111	-0.615797	-0.522173	-0.578286	8.494373	-3.295037	-43.845329
284	neighborhood/neighborhood/Easy/P007/image_left/000285_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000285_left_depth.npy	0.100081	-0.608019	-0.528072	-0.584325	8.460403	-3.291344	-43.851246
286	neighborhood/neighborhood/Easy/P007/image_left/000287_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000287_left_depth.npy	0.083431	-0.600989	-0.532922	-0.589784	8.399282	-3.284155	-43.860317
288	neighborhood/neighborhood/Easy/P007/image_left/000289_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000289_left_depth.npy	0.066530	-0.595111	-0.536340	-0.594774	8.311294	-3.272895	-43.873131
290	neighborhood/neighborhood/Easy/P007/image_left/000291_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000291_left_depth.npy	0.048720	-0.590796	-0.537938	-0.599341	8.196911	-3.256212	-43.890831
292	neighborhood/neighborhood/Easy/P007/image_left/000293_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000293_left_depth.npy	0.029325	-0.588467	-0.537301	-0.603453	8.056012	-3.235448	-43.912571
294	neighborhood/neighborhood/Easy/P007/image_left/000295_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000295_left_depth.npy	0.007658	-0.588557	-0.533961	-0.606982	7.889491	-3.208502	-43.940834
296	neighborhood/neighborhood/Easy/P007/image_left/000297_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000297_left_depth.npy	-0.016967	-0.591509	-0.527370	-0.609680	7.697312	-3.176306	-43.974632
298	neighborhood/neighborhood/Easy/P007/image_left/000299_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000299_left_depth.npy	-0.045211	-0.597764	-0.516854	-0.611143	7.480890	-3.136767	-44.018257
300	neighborhood/neighborhood/Easy/P007/image_left/000301_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000301_left_depth.npy	-0.077677	-0.607741	-0.501570	-0.610773	7.240599	-3.090895	-44.071796
302	neighborhood/neighborhood/Easy/P007/image_left/000303_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000303_left_depth.npy	-0.095286	-0.617905	-0.477082	-0.617662	6.974139	-3.040336	-44.137680
304	neighborhood/neighborhood/Easy/P007/image_left/000305_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000305_left_depth.npy	-0.116209	-0.627584	-0.448510	-0.625678	6.686404	-2.984432	-44.224625
306	neighborhood/neighborhood/Easy/P007/image_left/000307_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000307_left_depth.npy	-0.139976	-0.635783	-0.417192	-0.634143	6.385397	-2.926403	-44.353298
308	neighborhood/neighborhood/Easy/P007/image_left/000309_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000309_left_depth.npy	-0.165828	-0.641945	-0.384818	-0.642124	6.104393	-2.876684	-44.571468
310	neighborhood/neighborhood/Easy/P007/image_left/000311_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000311_left_depth.npy	-0.192580	-0.646072	-0.353261	-0.648622	5.899814	-2.851758	-44.902420
312	neighborhood/neighborhood/Easy/P007/image_left/000313_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000313_left_depth.npy	-0.218645	-0.648697	-0.324298	-0.652854	5.752891	-2.846965	-45.296589
314	neighborhood/neighborhood/Easy/P007/image_left/000315_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000315_left_depth.npy	-0.242221	-0.650659	-0.299403	-0.654469	5.615254	-2.849490	-45.723457
316	neighborhood/neighborhood/Easy/P007/image_left/000317_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000317_left_depth.npy	-0.261567	-0.652817	-0.279678	-0.653599	5.470388	-2.856181	-46.176865
318	neighborhood/neighborhood/Easy/P007/image_left/000319_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000319_left_depth.npy	-0.275208	-0.655803	-0.265966	-0.650727	5.310726	-2.867723	-46.654549
320	neighborhood/neighborhood/Easy/P007/image_left/000321_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000321_left_depth.npy	-0.282033	-0.659876	-0.259014	-0.646478	5.129753	-2.885338	-47.154388
322	neighborhood/neighborhood/Easy/P007/image_left/000323_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000323_left_depth.npy	-0.270935	-0.669058	-0.248804	-0.645796	4.917466	-2.912272	-47.672070
324	neighborhood/neighborhood/Easy/P007/image_left/000325_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000325_left_depth.npy	-0.251655	-0.679337	-0.244180	-0.644629	4.659642	-2.954030	-48.199471
326	neighborhood/neighborhood/Easy/P007/image_left/000327_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000327_left_depth.npy	-0.225199	-0.690269	-0.244579	-0.642647	4.375895	-3.009850	-48.701107
328	neighborhood/neighborhood/Easy/P007/image_left/000329_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000329_left_depth.npy	-0.192559	-0.701317	-0.249397	-0.639434	4.107372	-3.070444	-49.184406
330	neighborhood/neighborhood/Easy/P007/image_left/000331_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000331_left_depth.npy	-0.154753	-0.711912	-0.258005	-0.634560	3.888733	-3.125756	-49.666542
332	neighborhood/neighborhood/Easy/P007/image_left/000333_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000333_left_depth.npy	-0.112844	-0.721507	-0.269774	-0.627627	3.738572	-3.168606	-50.149315
334	neighborhood/neighborhood/Easy/P007/image_left/000335_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000335_left_depth.npy	-0.067958	-0.729628	-0.284081	-0.618323	3.652301	-3.198060	-50.623348
336	neighborhood/neighborhood/Easy/P007/image_left/000337_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000337_left_depth.npy	-0.021274	-0.735912	-0.300335	-0.606449	3.606677	-3.219179	-51.078362
338	neighborhood/neighborhood/Easy/P007/image_left/000339_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000339_left_depth.npy	0.025982	-0.740141	-0.317985	-0.591948	3.593144	-3.234359	-51.510639
340	neighborhood/neighborhood/Easy/P007/image_left/000341_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000341_left_depth.npy	0.072569	-0.742258	-0.336542	-0.574914	3.600829	-3.246122	-51.918301
342	neighborhood/neighborhood/Easy/P007/image_left/000343_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000343_left_depth.npy	0.121652	-0.735759	-0.354191	-0.564277	3.627836	-3.259036	-52.325577
344	neighborhood/neighborhood/Easy/P007/image_left/000345_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000345_left_depth.npy	0.168763	-0.728654	-0.371211	-0.550258	3.678273	-3.271024	-52.739243
346	neighborhood/neighborhood/Easy/P007/image_left/000347_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000347_left_depth.npy	0.213921	-0.721004	-0.387586	-0.533074	3.763519	-3.282849	-53.155945
348	neighborhood/neighborhood/Easy/P007/image_left/000349_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000349_left_depth.npy	0.257112	-0.712850	-0.403317	-0.512907	3.887391	-3.295037	-53.572063
350	neighborhood/neighborhood/Easy/P007/image_left/000351_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000351_left_depth.npy	0.298290	-0.704202	-0.418451	-0.489920	4.058120	-3.308795	-53.981304
352	neighborhood/neighborhood/Easy/P007/image_left/000353_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000353_left_depth.npy	0.337384	-0.695032	-0.433080	-0.464268	4.271075	-3.329095	-54.381313
354	neighborhood/neighborhood/Easy/P007/image_left/000355_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000355_left_depth.npy	0.374297	-0.685268	-0.447351	-0.436104	4.541997	-3.325367	-54.756786
356	neighborhood/neighborhood/Easy/P007/image_left/000357_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000357_left_depth.npy	0.408911	-0.674789	-0.461469	-0.405584	4.859772	-3.279053	-55.106277
358	neighborhood/neighborhood/Easy/P007/image_left/000359_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000359_left_depth.npy	0.441085	-0.663412	-0.475699	-0.372878	5.168585	-3.219006	-55.474754
360	neighborhood/neighborhood/Easy/P007/image_left/000361_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000361_left_depth.npy	0.470658	-0.650894	-0.490362	-0.338177	5.428662	-3.156375	-55.889378
362	neighborhood/neighborhood/Easy/P007/image_left/000363_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000363_left_depth.npy	0.507941	-0.630402	-0.495132	-0.315332	5.623003	-3.100411	-56.350086
364	neighborhood/neighborhood/Easy/P007/image_left/000365_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000365_left_depth.npy	0.544154	-0.608433	-0.497313	-0.293913	5.745370	-3.052515	-56.817898
366	neighborhood/neighborhood/Easy/P007/image_left/000367_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000367_left_depth.npy	0.578141	-0.585778	-0.497346	-0.274342	5.803252	-3.013762	-57.272499
368	neighborhood/neighborhood/Easy/P007/image_left/000369_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000369_left_depth.npy	0.608884	-0.563348	-0.495785	-0.257091	5.813144	-2.982836	-57.705086
370	neighborhood/neighborhood/Easy/P007/image_left/000371_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000371_left_depth.npy	0.635507	-0.542147	-0.493276	-0.242664	5.799764	-2.956666	-58.112034
372	neighborhood/neighborhood/Easy/P007/image_left/000373_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000373_left_depth.npy	0.657249	-0.523235	-0.490526	-0.231588	5.775193	-2.933388	-58.492954
374	neighborhood/neighborhood/Easy/P007/image_left/000375_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000375_left_depth.npy	0.673421	-0.507683	-0.488272	-0.224391	5.737267	-2.912934	-58.847027
376	neighborhood/neighborhood/Easy/P007/image_left/000377_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000377_left_depth.npy	0.683345	-0.496530	-0.487233	-0.221591	5.699989	-2.893115	-59.175301
378	neighborhood/neighborhood/Easy/P007/image_left/000379_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000379_left_depth.npy	0.686261	-0.490728	-0.488060	-0.223671	5.658707	-2.874212	-59.477318
380	neighborhood/neighborhood/Easy/P007/image_left/000381_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000381_left_depth.npy	0.681237	-0.491090	-0.491281	-0.231062	5.620260	-2.854993	-59.753979
382	neighborhood/neighborhood/Easy/P007/image_left/000383_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000383_left_depth.npy	0.667533	-0.497873	-0.497051	-0.243851	5.581501	-2.835809	-60.005024
384	neighborhood/neighborhood/Easy/P007/image_left/000385_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000385_left_depth.npy	0.646041	-0.509772	-0.504608	-0.261026	5.546173	-2.816594	-60.230846
386	neighborhood/neighborhood/Easy/P007/image_left/000387_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000387_left_depth.npy	0.618099	-0.525082	-0.512955	-0.281283	5.514830	-2.797921	-60.431347
388	neighborhood/neighborhood/Easy/P007/image_left/000389_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000389_left_depth.npy	0.585181	-0.542159	-0.521167	-0.303335	5.487694	-2.780463	-60.606277
390	neighborhood/neighborhood/Easy/P007/image_left/000391_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000391_left_depth.npy	0.549005	-0.559511	-0.528478	-0.325963	5.465244	-2.764713	-60.755337
392	neighborhood/neighborhood/Easy/P007/image_left/000393_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000393_left_depth.npy	0.511566	-0.575872	-0.534347	-0.348058	5.447616	-2.751184	-60.878056
394	neighborhood/neighborhood/Easy/P007/image_left/000395_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000395_left_depth.npy	0.475119	-0.590243	-0.538480	-0.368665	5.434764	-2.740285	-60.973881
396	neighborhood/neighborhood/Easy/P007/image_left/000397_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000397_left_depth.npy	0.442123	-0.601893	-0.540826	-0.386989	5.426478	-2.732305	-61.042194
398	neighborhood/neighborhood/Easy/P007/image_left/000399_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000399_left_depth.npy	0.415160	-0.610315	-0.541524	-0.402380	5.422422	-2.727415	-61.082382
400	neighborhood/neighborhood/Easy/P007/image_left/000401_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000401_left_depth.npy	0.396853	-0.615134	-0.540816	-0.414289	5.421658	-2.725479	-61.097370
402	neighborhood/neighborhood/Easy/P007/image_left/000403_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000403_left_depth.npy	0.389194	-0.616120	-0.539009	-0.422366	5.420620	-2.725148	-61.107944
404	neighborhood/neighborhood/Easy/P007/image_left/000405_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000405_left_depth.npy	0.391716	-0.613489	-0.536586	-0.426925	5.414481	-2.724180	-61.145947
406	neighborhood/neighborhood/Easy/P007/image_left/000407_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000407_left_depth.npy	0.403222	-0.607377	-0.533905	-0.428312	5.403989	-2.722358	-61.211678
408	neighborhood/neighborhood/Easy/P007/image_left/000409_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000409_left_depth.npy	0.422396	-0.597752	-0.531180	-0.426757	5.388987	-2.719639	-61.305305
410	neighborhood/neighborhood/Easy/P007/image_left/000411_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000411_left_depth.npy	0.447851	-0.584493	-0.528536	-0.422429	5.369757	-2.715973	-61.427040
412	neighborhood/neighborhood/Easy/P007/image_left/000413_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000413_left_depth.npy	0.478146	-0.567457	-0.526071	-0.415474	5.346615	-2.711304	-61.577122
414	neighborhood/neighborhood/Easy/P007/image_left/000415_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000415_left_depth.npy	0.511821	-0.546530	-0.523891	-0.406059	5.320509	-2.705471	-61.755878
416	neighborhood/neighborhood/Easy/P007/image_left/000417_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000417_left_depth.npy	0.547421	-0.521677	-0.522144	-0.394396	5.296520	-2.697798	-61.964123
418	neighborhood/neighborhood/Easy/P007/image_left/000419_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000419_left_depth.npy	0.583533	-0.492968	-0.521047	-0.380765	5.270323	-2.688568	-62.201576
420	neighborhood/neighborhood/Easy/P007/image_left/000421_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000421_left_depth.npy	0.618811	-0.460590	-0.520889	-0.365520	5.251693	-2.676436	-62.469246
422	neighborhood/neighborhood/Easy/P007/image_left/000423_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000423_left_depth.npy	0.652088	-0.424914	-0.521915	-0.349049	5.237140	-2.661476	-62.767101
424	neighborhood/neighborhood/Easy/P007/image_left/000425_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000425_left_depth.npy	0.682632	-0.386671	-0.523933	-0.331651	5.237250	-2.643337	-63.095554
426	neighborhood/neighborhood/Easy/P007/image_left/000427_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000427_left_depth.npy	0.709910	-0.346746	-0.526704	-0.313652	5.244843	-2.622802	-63.454449
428	neighborhood/neighborhood/Easy/P007/image_left/000429_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000429_left_depth.npy	0.733521	-0.306087	-0.530074	-0.295432	5.259919	-2.600111	-63.843987
430	neighborhood/neighborhood/Easy/P007/image_left/000431_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000431_left_depth.npy	0.753203	-0.265697	-0.533974	-0.277420	5.279642	-2.576387	-64.264366
432	neighborhood/neighborhood/Easy/P007/image_left/000433_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000433_left_depth.npy	0.768835	-0.226600	-0.538425	-0.260084	5.298063	-2.552002	-64.715820
434	neighborhood/neighborhood/Easy/P007/image_left/000435_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000435_left_depth.npy	0.780418	-0.189832	-0.543522	-0.243917	5.314349	-2.526206	-65.198349
436	neighborhood/neighborhood/Easy/P007/image_left/000437_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000437_left_depth.npy	0.786496	-0.157059	-0.551657	-0.228980	5.324416	-2.499391	-65.711792
438	neighborhood/neighborhood/Easy/P007/image_left/000439_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000439_left_depth.npy	0.789897	-0.128113	-0.559208	-0.216649	5.328811	-2.474418	-66.206116
440	neighborhood/neighborhood/Easy/P007/image_left/000441_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000441_left_depth.npy	0.792176	-0.103548	-0.564526	-0.207473	5.328206	-2.452489	-66.664658
442	neighborhood/neighborhood/Easy/P007/image_left/000443_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000443_left_depth.npy	0.789117	-0.085732	-0.574113	-0.200846	5.325397	-2.430729	-67.086693
444	neighborhood/neighborhood/Easy/P007/image_left/000445_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000445_left_depth.npy	0.783351	-0.073495	-0.584949	-0.196960	5.315547	-2.411433	-67.472298
446	neighborhood/neighborhood/Easy/P007/image_left/000447_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000447_left_depth.npy	0.775484	-0.066171	-0.596722	-0.195367	5.305555	-2.393153	-67.821465
448	neighborhood/neighborhood/Easy/P007/image_left/000449_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000449_left_depth.npy	0.766037	-0.063083	-0.609057	-0.195596	5.295631	-2.376060	-68.134155
450	neighborhood/neighborhood/Easy/P007/image_left/000451_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000451_left_depth.npy	0.755489	-0.063549	-0.621549	-0.197168	5.285365	-2.360447	-68.410324
452	neighborhood/neighborhood/Easy/P007/image_left/000453_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000453_left_depth.npy	0.744311	-0.066883	-0.633788	-0.199599	5.272320	-2.347028	-68.649864
454	neighborhood/neighborhood/Easy/P007/image_left/000455_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000455_left_depth.npy	0.732990	-0.072406	-0.645378	-0.202411	5.260636	-2.335116	-68.852852
456	neighborhood/neighborhood/Easy/P007/image_left/000457_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000457_left_depth.npy	0.722044	-0.079436	-0.655944	-0.205134	5.250541	-2.324854	-69.019234
458	neighborhood/neighborhood/Easy/P007/image_left/000459_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000459_left_depth.npy	0.712027	-0.087305	-0.665144	-0.207312	5.242247	-2.316386	-69.148926
460	neighborhood/neighborhood/Easy/P007/image_left/000461_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000461_left_depth.npy	0.703529	-0.095344	-0.672670	-0.208496	5.235957	-2.309856	-69.241821
462	neighborhood/neighborhood/Easy/P007/image_left/000463_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000463_left_depth.npy	0.697043	-0.102948	-0.678311	-0.208389	5.231825	-2.305383	-69.297798
464	neighborhood/neighborhood/Easy/P007/image_left/000465_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000465_left_depth.npy	0.692577	-0.109711	-0.682166	-0.207246	5.229863	-2.302978	-69.316818
466	neighborhood/neighborhood/Easy/P007/image_left/000467_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000467_left_depth.npy	0.690001	-0.115277	-0.684396	-0.205458	5.227773	-2.300771	-69.345802
468	neighborhood/neighborhood/Easy/P007/image_left/000469_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000469_left_depth.npy	0.689173	-0.119292	-0.685152	-0.203412	5.224944	-2.298259	-69.397041
470	neighborhood/neighborhood/Easy/P007/image_left/000471_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000471_left_depth.npy	0.689942	-0.121398	-0.684576	-0.201492	5.221412	-2.295474	-69.469414
472	neighborhood/neighborhood/Easy/P007/image_left/000473_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000473_left_depth.npy	0.692142	-0.121235	-0.682795	-0.200078	5.217173	-2.292397	-69.562904
474	neighborhood/neighborhood/Easy/P007/image_left/000475_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000475_left_depth.npy	0.695597	-0.118442	-0.679925	-0.199546	5.212224	-2.289007	-69.677544
476	neighborhood/neighborhood/Easy/P007/image_left/000477_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000477_left_depth.npy	0.700106	-0.112653	-0.676058	-0.200266	5.206583	-2.285278	-69.813332
478	neighborhood/neighborhood/Easy/P007/image_left/000479_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000479_left_depth.npy	0.705442	-0.103500	-0.671262	-0.202600	5.200274	-2.281174	-69.970284
480	neighborhood/neighborhood/Easy/P007/image_left/000481_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000481_left_depth.npy	0.711338	-0.090607	-0.665569	-0.206898	5.191636	-2.276936	-70.148346
482	neighborhood/neighborhood/Easy/P007/image_left/000483_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000483_left_depth.npy	0.717483	-0.073808	-0.658978	-0.213351	5.181573	-2.272344	-70.347572
484	neighborhood/neighborhood/Easy/P007/image_left/000485_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000485_left_depth.npy	0.723556	-0.053771	-0.651522	-0.221571	5.170629	-2.267167	-70.568039
486	neighborhood/neighborhood/Easy/P007/image_left/000487_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000487_left_depth.npy	0.729270	-0.031385	-0.643278	-0.231028	5.158756	-2.261260	-70.809769
488	neighborhood/neighborhood/Easy/P007/image_left/000489_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000489_left_depth.npy	0.734391	-0.007550	-0.634375	-0.241208	5.145880	-2.254489	-71.072800
490	neighborhood/neighborhood/Easy/P007/image_left/000491_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000491_left_depth.npy	0.738760	0.016823	-0.625011	-0.251618	5.131899	-2.246740	-71.357155
492	neighborhood/neighborhood/Easy/P007/image_left/000493_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000493_left_depth.npy	0.742301	0.040823	-0.615457	-0.261791	5.116691	-2.237922	-71.662842
494	neighborhood/neighborhood/Easy/P007/image_left/000495_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000495_left_depth.npy	0.745024	0.063540	-0.606056	-0.271291	5.098492	-2.228180	-71.989769
496	neighborhood/neighborhood/Easy/P007/image_left/000497_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000497_left_depth.npy	0.747014	0.084075	-0.597212	-0.279712	5.076217	-2.217595	-72.337883
498	neighborhood/neighborhood/Easy/P007/image_left/000499_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000499_left_depth.npy	0.748422	0.101541	-0.589381	-0.286676	5.052388	-2.206050	-72.701965
500	neighborhood/neighborhood/Easy/P007/image_left/000501_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000501_left_depth.npy	0.749439	0.115067	-0.583045	-0.291820	5.026968	-2.193610	-73.080246
502	neighborhood/neighborhood/Easy/P007/image_left/000503_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000503_left_depth.npy	0.746922	0.122371	-0.582868	-0.295631	4.999002	-2.179158	-73.472466
504	neighborhood/neighborhood/Easy/P007/image_left/000505_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000505_left_depth.npy	0.745650	0.126321	-0.582727	-0.297454	4.968681	-2.164474	-73.878860
506	neighborhood/neighborhood/Easy/P007/image_left/000507_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000507_left_depth.npy	0.745409	0.127609	-0.582639	-0.297680	4.932566	-2.149861	-74.299126
508	neighborhood/neighborhood/Easy/P007/image_left/000509_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000509_left_depth.npy	0.745936	0.126888	-0.582604	-0.296734	4.895048	-2.134873	-74.733551
510	neighborhood/neighborhood/Easy/P007/image_left/000511_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000511_left_depth.npy	0.746950	0.124794	-0.582611	-0.295054	4.856173	-2.119470	-75.182144
512	neighborhood/neighborhood/Easy/P007/image_left/000513_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000513_left_depth.npy	0.748164	0.121958	-0.582646	-0.293088	4.815984	-2.103612	-75.644875
514	neighborhood/neighborhood/Easy/P007/image_left/000515_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000515_left_depth.npy	0.749302	0.119021	-0.582698	-0.291279	4.768585	-2.087690	-76.121178
516	neighborhood/neighborhood/Easy/P007/image_left/000517_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000517_left_depth.npy	0.750101	0.116632	-0.582759	-0.290063	4.717885	-2.071389	-76.611397
518	neighborhood/neighborhood/Easy/P007/image_left/000519_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000519_left_depth.npy	0.750307	0.115449	-0.582827	-0.289868	4.665793	-2.054543	-77.115662
