id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
260	neighborhood/neighborhood/Easy/P021/image_left/000261_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000261_left_depth.npy	-0.081301	-0.705227	0.373305	-0.597233	62.827591	-3.361778	-12.569628
262	neighborhood/neighborhood/Easy/P021/image_left/000263_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000263_left_depth.npy	-0.083766	-0.704123	0.370204	-0.600120	63.349068	-3.331424	-12.620354
264	neighborhood/neighborhood/Easy/P021/image_left/000265_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000265_left_depth.npy	-0.089677	-0.700246	0.367186	-0.605630	63.836033	-3.304142	-12.667381
266	neighborhood/neighborhood/Easy/P021/image_left/000267_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000267_left_depth.npy	-0.098165	-0.694214	0.364309	-0.612952	64.288422	-3.279852	-12.709143
268	neighborhood/neighborhood/Easy/P021/image_left/000269_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000269_left_depth.npy	-0.108362	-0.686652	0.361634	-0.621279	64.705872	-3.258163	-12.747106
270	neighborhood/neighborhood/Easy/P021/image_left/000271_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000271_left_depth.npy	-0.119402	-0.678226	0.359247	-0.629837	65.088173	-3.238863	-12.781287
272	neighborhood/neighborhood/Easy/P021/image_left/000273_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000273_left_depth.npy	-0.130428	-0.669655	0.357258	-0.637901	65.452614	-3.220899	-12.812301
274	neighborhood/neighborhood/Easy/P021/image_left/000275_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000275_left_depth.npy	-0.140592	-0.661715	0.355811	-0.644799	65.804680	-3.203305	-12.842183
276	neighborhood/neighborhood/Easy/P021/image_left/000277_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000277_left_depth.npy	-0.149059	-0.655232	0.355074	-0.649904	66.144249	-3.185813	-12.870969
278	neighborhood/neighborhood/Easy/P021/image_left/000279_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000279_left_depth.npy	-0.154998	-0.651055	0.355231	-0.652621	66.471405	-3.168702	-12.897127
280	neighborhood/neighborhood/Easy/P021/image_left/000281_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000281_left_depth.npy	-0.157609	-0.650004	0.356454	-0.652376	66.785866	-3.151069	-12.922557
282	neighborhood/neighborhood/Easy/P021/image_left/000283_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000283_left_depth.npy	-0.156657	-0.652237	0.358656	-0.649162	67.087570	-3.132881	-12.947310
284	neighborhood/neighborhood/Easy/P021/image_left/000285_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000285_left_depth.npy	-0.152476	-0.657238	0.361479	-0.643523	67.376671	-3.114905	-12.970093
286	neighborhood/neighborhood/Easy/P021/image_left/000287_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000287_left_depth.npy	-0.145413	-0.664435	0.364538	-0.635998	67.653107	-3.097121	-12.991469
288	neighborhood/neighborhood/Easy/P021/image_left/000289_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000289_left_depth.npy	-0.135820	-0.673243	0.367445	-0.627122	67.916794	-3.079446	-13.012175
290	neighborhood/neighborhood/Easy/P021/image_left/000291_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000291_left_depth.npy	-0.124051	-0.683090	0.369817	-0.617442	68.167725	-3.062125	-13.032174
292	neighborhood/neighborhood/Easy/P021/image_left/000293_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000293_left_depth.npy	-0.110472	-0.693430	0.371287	-0.607533	68.406143	-3.046501	-13.049174
294	neighborhood/neighborhood/Easy/P021/image_left/000295_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000295_left_depth.npy	-0.095452	-0.703750	0.371508	-0.598002	68.626442	-3.031974	-13.065100
296	neighborhood/neighborhood/Easy/P021/image_left/000297_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000297_left_depth.npy	-0.079375	-0.713575	0.370152	-0.589490	68.826843	-3.018810	-13.079940
298	neighborhood/neighborhood/Easy/P021/image_left/000299_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000299_left_depth.npy	-0.062623	-0.722464	0.366914	-0.582665	69.007439	-3.007230	-13.093712
300	neighborhood/neighborhood/Easy/P021/image_left/000301_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000301_left_depth.npy	-0.047034	-0.727693	0.361333	-0.581111	69.168983	-2.999345	-13.104523
302	neighborhood/neighborhood/Easy/P021/image_left/000303_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000303_left_depth.npy	-0.031919	-0.730739	0.353801	-0.582946	69.311111	-2.993654	-13.114037
304	neighborhood/neighborhood/Easy/P021/image_left/000305_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000305_left_depth.npy	-0.016064	-0.734316	0.344949	-0.584407	69.433357	-2.988756	-13.122596
306	neighborhood/neighborhood/Easy/P021/image_left/000307_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000307_left_depth.npy	-0.000129	-0.738232	0.335146	-0.585398	69.535873	-2.984640	-13.130080
308	neighborhood/neighborhood/Easy/P021/image_left/000309_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000309_left_depth.npy	0.015218	-0.742287	0.324813	-0.585897	69.618835	-2.981295	-13.136390
310	neighborhood/neighborhood/Easy/P021/image_left/000311_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000311_left_depth.npy	0.029320	-0.746277	0.314441	-0.585951	69.682472	-2.978712	-13.141453
312	neighborhood/neighborhood/Easy/P021/image_left/000313_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000313_left_depth.npy	0.041547	-0.749995	0.304588	-0.585668	69.726990	-2.976882	-13.145226
314	neighborhood/neighborhood/Easy/P021/image_left/000315_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000315_left_depth.npy	0.051127	-0.752888	0.295900	-0.585652	69.752686	-2.975985	-13.147602
316	neighborhood/neighborhood/Easy/P021/image_left/000317_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000317_left_depth.npy	0.057434	-0.754602	0.289050	-0.586283	69.759834	-2.976060	-13.148624
318	neighborhood/neighborhood/Easy/P021/image_left/000319_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000319_left_depth.npy	0.060805	-0.756740	0.284507	-0.585409	69.776993	-2.975342	-13.149512
320	neighborhood/neighborhood/Easy/P021/image_left/000321_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000321_left_depth.npy	0.060295	-0.758280	0.282924	-0.584234	69.814148	-2.973854	-13.150596
322	neighborhood/neighborhood/Easy/P021/image_left/000323_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000323_left_depth.npy	0.055474	-0.758053	0.284317	-0.584330	69.871513	-2.972043	-13.151971
324	neighborhood/neighborhood/Easy/P021/image_left/000325_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000325_left_depth.npy	0.047576	-0.757139	0.287806	-0.584504	69.952827	-2.969494	-13.153768
326	neighborhood/neighborhood/Easy/P021/image_left/000327_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000327_left_depth.npy	0.037476	-0.755789	0.292591	-0.584610	70.057343	-2.966231	-13.156015
328	neighborhood/neighborhood/Easy/P021/image_left/000329_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000329_left_depth.npy	0.026081	-0.754235	0.297938	-0.584535	70.145561	-2.963451	-13.157574
330	neighborhood/neighborhood/Easy/P021/image_left/000331_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000331_left_depth.npy	0.014331	-0.752689	0.303200	-0.584228	70.217216	-2.961166	-13.158527
332	neighborhood/neighborhood/Easy/P021/image_left/000333_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000333_left_depth.npy	0.003183	-0.751344	0.307818	-0.583713	70.272049	-2.959393	-13.158981
334	neighborhood/neighborhood/Easy/P021/image_left/000335_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000335_left_depth.npy	-0.006408	-0.750382	0.311291	-0.583081	70.309814	-2.958143	-13.159061
336	neighborhood/neighborhood/Easy/P021/image_left/000337_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000337_left_depth.npy	-0.013517	-0.749994	0.313129	-0.582474	70.330276	-2.957430	-13.158907
338	neighborhood/neighborhood/Easy/P021/image_left/000339_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000339_left_depth.npy	-0.017283	-0.750398	0.312790	-0.582036	70.337067	-2.957145	-13.158778
340	neighborhood/neighborhood/Easy/P021/image_left/000341_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000341_left_depth.npy	-0.020689	-0.744839	0.309397	-0.590814	70.342819	-2.959601	-13.159507
342	neighborhood/neighborhood/Easy/P021/image_left/000343_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000343_left_depth.npy	-0.025292	-0.729956	0.302594	-0.612341	70.347961	-2.966016	-13.161038
344	neighborhood/neighborhood/Easy/P021/image_left/000345_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000345_left_depth.npy	-0.028252	-0.711925	0.293008	-0.637582	70.351311	-2.973866	-13.162693
346	neighborhood/neighborhood/Easy/P021/image_left/000347_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000347_left_depth.npy	-0.029893	-0.691206	0.281167	-0.665046	70.352829	-2.982793	-13.164144
348	neighborhood/neighborhood/Easy/P021/image_left/000349_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000349_left_depth.npy	-0.030540	-0.668382	0.267652	-0.693322	70.359650	-2.992186	-13.165353
350	neighborhood/neighborhood/Easy/P021/image_left/000351_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000351_left_depth.npy	-0.030530	-0.644190	0.253111	-0.721126	70.393158	-3.001199	-13.166387
352	neighborhood/neighborhood/Easy/P021/image_left/000353_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000353_left_depth.npy	-0.030199	-0.619532	0.238256	-0.747330	70.453491	-3.009769	-13.166493
354	neighborhood/neighborhood/Easy/P021/image_left/000355_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000355_left_depth.npy	-0.029890	-0.595463	0.223856	-0.770986	70.540817	-3.017238	-13.166165
356	neighborhood/neighborhood/Easy/P021/image_left/000357_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000357_left_depth.npy	-0.029944	-0.573160	0.210724	-0.791319	70.655327	-3.023213	-13.165555
358	neighborhood/neighborhood/Easy/P021/image_left/000359_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000359_left_depth.npy	-0.030702	-0.553889	0.199698	-0.807704	70.797287	-3.027345	-13.164896
360	neighborhood/neighborhood/Easy/P021/image_left/000361_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000361_left_depth.npy	-0.030642	-0.546772	0.191896	-0.814418	70.966545	-3.028597	-13.162857
362	neighborhood/neighborhood/Easy/P021/image_left/000363_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000363_left_depth.npy	-0.030726	-0.548034	0.187268	-0.814644	71.163414	-3.028554	-13.158488
364	neighborhood/neighborhood/Easy/P021/image_left/000365_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000365_left_depth.npy	-0.032188	-0.548619	0.184829	-0.814751	71.388016	-3.029964	-13.150576
366	neighborhood/neighborhood/Easy/P021/image_left/000367_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000367_left_depth.npy	-0.034069	-0.548796	0.183834	-0.814781	71.639923	-3.034479	-13.136300
368	neighborhood/neighborhood/Easy/P021/image_left/000369_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000369_left_depth.npy	-0.035488	-0.548815	0.183515	-0.814779	71.918419	-3.043919	-13.112802
370	neighborhood/neighborhood/Easy/P021/image_left/000371_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000371_left_depth.npy	-0.035585	-0.548914	0.183127	-0.814796	72.223068	-3.058150	-13.080737
372	neighborhood/neighborhood/Easy/P021/image_left/000373_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000373_left_depth.npy	-0.033181	-0.550632	0.182047	-0.813979	72.553619	-3.076309	-13.041750
374	neighborhood/neighborhood/Easy/P021/image_left/000375_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000375_left_depth.npy	-0.024323	-0.567724	0.180104	-0.802908	72.909836	-3.092002	-13.002447
376	neighborhood/neighborhood/Easy/P021/image_left/000377_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000377_left_depth.npy	-0.010793	-0.588263	0.175968	-0.789219	73.291992	-3.108262	-12.962437
378	neighborhood/neighborhood/Easy/P021/image_left/000379_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000379_left_depth.npy	0.008184	-0.611733	0.168810	-0.772799	73.699654	-3.126190	-12.921363
380	neighborhood/neighborhood/Easy/P021/image_left/000381_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000381_left_depth.npy	0.033305	-0.637466	0.157814	-0.753407	74.132324	-3.147096	-12.878494
382	neighborhood/neighborhood/Easy/P021/image_left/000383_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000383_left_depth.npy	0.063936	-0.664247	0.142999	-0.730917	74.589905	-3.172964	-12.833050
384	neighborhood/neighborhood/Easy/P021/image_left/000385_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000385_left_depth.npy	0.098123	-0.690526	0.125282	-0.705585	75.072418	-3.208787	-12.784055
386	neighborhood/neighborhood/Easy/P021/image_left/000387_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000387_left_depth.npy	0.133837	-0.714991	0.105699	-0.678014	75.578979	-3.265541	-12.729887
388	neighborhood/neighborhood/Easy/P021/image_left/000389_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000389_left_depth.npy	0.169085	-0.736673	0.085364	-0.649181	76.107117	-3.357704	-12.668348
390	neighborhood/neighborhood/Easy/P021/image_left/000391_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000391_left_depth.npy	0.201950	-0.754984	0.065444	-0.620429	76.662247	-3.452591	-12.597705
392	neighborhood/neighborhood/Easy/P021/image_left/000393_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000393_left_depth.npy	0.230638	-0.769717	0.047128	-0.593397	77.236130	-3.487354	-12.522945
394	neighborhood/neighborhood/Easy/P021/image_left/000395_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000395_left_depth.npy	0.253483	-0.780978	0.031597	-0.569932	77.791504	-3.508538	-12.448826
396	neighborhood/neighborhood/Easy/P021/image_left/000397_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000397_left_depth.npy	0.268922	-0.789059	0.020007	-0.551966	78.333130	-3.535550	-12.372033
398	neighborhood/neighborhood/Easy/P021/image_left/000399_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000399_left_depth.npy	0.275429	-0.794265	0.013484	-0.541387	78.872505	-3.564602	-12.255705
400	neighborhood/neighborhood/Easy/P021/image_left/000401_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000401_left_depth.npy	0.271486	-0.796695	0.013085	-0.539816	79.374954	-3.584816	-12.022603
402	neighborhood/neighborhood/Easy/P021/image_left/000403_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000403_left_depth.npy	0.257358	-0.796377	0.018785	-0.546989	79.495651	-3.555393	-11.516999
404	neighborhood/neighborhood/Easy/P021/image_left/000405_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000405_left_depth.npy	0.235113	-0.793314	0.029475	-0.560808	79.194878	-3.499882	-11.058477
406	neighborhood/neighborhood/Easy/P021/image_left/000407_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000407_left_depth.npy	0.206895	-0.787409	0.043986	-0.579006	78.750847	-3.448445	-10.733461
408	neighborhood/neighborhood/Easy/P021/image_left/000409_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000409_left_depth.npy	0.174923	-0.778715	0.061131	-0.599389	78.247314	-3.406793	-10.530011
410	neighborhood/neighborhood/Easy/P021/image_left/000411_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000411_left_depth.npy	0.141534	-0.767617	0.079722	-0.619981	77.723022	-3.373928	-10.414970
412	neighborhood/neighborhood/Easy/P021/image_left/000413_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000413_left_depth.npy	0.109178	-0.754916	0.098592	-0.639110	77.196022	-3.346555	-10.350856
414	neighborhood/neighborhood/Easy/P021/image_left/000415_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000415_left_depth.npy	0.080374	-0.741833	0.116618	-0.655457	76.671417	-3.323099	-10.324282
416	neighborhood/neighborhood/Easy/P021/image_left/000417_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000417_left_depth.npy	0.057666	-0.729934	0.132739	-0.668021	76.151344	-3.301327	-10.317764
418	neighborhood/neighborhood/Easy/P021/image_left/000419_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000419_left_depth.npy	0.043587	-0.720973	0.145954	-0.676014	75.636215	-3.279642	-10.319312
420	neighborhood/neighborhood/Easy/P021/image_left/000421_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000421_left_depth.npy	0.040545	-0.716647	0.155326	-0.678709	75.126419	-3.266150	-10.319046
422	neighborhood/neighborhood/Easy/P021/image_left/000423_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000423_left_depth.npy	0.048626	-0.717407	0.160634	-0.676135	74.622055	-3.268891	-10.313900
424	neighborhood/neighborhood/Easy/P021/image_left/000425_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000425_left_depth.npy	0.065599	-0.722367	0.162332	-0.668978	74.123833	-3.276290	-10.307938
426	neighborhood/neighborhood/Easy/P021/image_left/000427_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000427_left_depth.npy	0.089107	-0.730403	0.160866	-0.657794	73.632187	-3.285167	-10.306616
428	neighborhood/neighborhood/Easy/P021/image_left/000429_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000429_left_depth.npy	0.116776	-0.740386	0.156687	-0.643149	73.147659	-3.294975	-10.310667
430	neighborhood/neighborhood/Easy/P021/image_left/000431_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000431_left_depth.npy	0.146228	-0.751316	0.150281	-0.625746	72.670898	-3.305915	-10.321145
432	neighborhood/neighborhood/Easy/P021/image_left/000433_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000433_left_depth.npy	0.175102	-0.762415	0.142186	-0.606502	72.202713	-3.318307	-10.339687
434	neighborhood/neighborhood/Easy/P021/image_left/000435_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000435_left_depth.npy	0.201093	-0.773181	0.132994	-0.586571	71.743927	-3.332145	-10.366530
436	neighborhood/neighborhood/Easy/P021/image_left/000437_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000437_left_depth.npy	0.221965	-0.783377	0.123340	-0.567309	71.295349	-3.347265	-10.401747
438	neighborhood/neighborhood/Easy/P021/image_left/000439_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000439_left_depth.npy	0.235555	-0.792976	0.113881	-0.550213	70.857475	-3.362856	-10.442893
440	neighborhood/neighborhood/Easy/P021/image_left/000441_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000441_left_depth.npy	0.239025	-0.798042	0.107034	-0.542715	70.431465	-3.379690	-10.488608
442	neighborhood/neighborhood/Easy/P021/image_left/000443_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000443_left_depth.npy	0.232281	-0.799501	0.102602	-0.544350	70.017014	-3.396898	-10.536892
444	neighborhood/neighborhood/Easy/P021/image_left/000445_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000445_left_depth.npy	0.217435	-0.801566	0.098276	-0.548230	69.612724	-3.412471	-10.585093
446	neighborhood/neighborhood/Easy/P021/image_left/000447_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000447_left_depth.npy	0.195744	-0.804062	0.093764	-0.553513	69.218132	-3.426143	-10.631594
448	neighborhood/neighborhood/Easy/P021/image_left/000449_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000449_left_depth.npy	0.168447	-0.806761	0.088986	-0.559324	68.832848	-3.437764	-10.675110
450	neighborhood/neighborhood/Easy/P021/image_left/000451_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000451_left_depth.npy	0.136779	-0.809417	0.084072	-0.564860	68.456573	-3.447285	-10.714695
452	neighborhood/neighborhood/Easy/P021/image_left/000453_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000453_left_depth.npy	0.101994	-0.811801	0.079331	-0.569459	68.089073	-3.454687	-10.749626
454	neighborhood/neighborhood/Easy/P021/image_left/000455_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000455_left_depth.npy	0.065380	-0.813730	0.075195	-0.572638	67.730209	-3.460190	-10.780008
456	neighborhood/neighborhood/Easy/P021/image_left/000457_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000457_left_depth.npy	0.028268	-0.815093	0.072152	-0.574124	67.379921	-3.464566	-10.807082
458	neighborhood/neighborhood/Easy/P021/image_left/000459_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000459_left_depth.npy	-0.007973	-0.815855	0.070665	-0.573867	67.029854	-3.468102	-10.831709
460	neighborhood/neighborhood/Easy/P021/image_left/000461_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000461_left_depth.npy	-0.043274	-0.805380	0.070319	-0.586981	66.655479	-3.475362	-10.856932
462	neighborhood/neighborhood/Easy/P021/image_left/000463_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000463_left_depth.npy	-0.076216	-0.790750	0.070544	-0.603265	66.256096	-3.483314	-10.881188
464	neighborhood/neighborhood/Easy/P021/image_left/000465_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000465_left_depth.npy	-0.106893	-0.773763	0.071459	-0.620289	65.831673	-3.491172	-10.903710
466	neighborhood/neighborhood/Easy/P021/image_left/000467_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000467_left_depth.npy	-0.135601	-0.754877	0.073159	-0.637512	65.382263	-3.498854	-10.923513
468	neighborhood/neighborhood/Easy/P021/image_left/000469_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000469_left_depth.npy	-0.162647	-0.734557	0.075739	-0.654397	64.933617	-3.506003	-10.933691
470	neighborhood/neighborhood/Easy/P021/image_left/000471_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000471_left_depth.npy	-0.188343	-0.713281	0.079294	-0.670425	64.498291	-3.502261	-10.887504
472	neighborhood/neighborhood/Easy/P021/image_left/000473_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000473_left_depth.npy	-0.213005	-0.691539	0.083913	-0.685099	64.084007	-3.480432	-10.776693
474	neighborhood/neighborhood/Easy/P021/image_left/000475_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000475_left_depth.npy	-0.236957	-0.669833	0.089690	-0.697948	63.672070	-3.459800	-10.661165
476	neighborhood/neighborhood/Easy/P021/image_left/000477_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000477_left_depth.npy	-0.260524	-0.648668	0.096712	-0.708522	63.237007	-3.440965	-10.535725
478	neighborhood/neighborhood/Easy/P021/image_left/000479_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000479_left_depth.npy	-0.284035	-0.628546	0.105070	-0.716390	62.778812	-3.424203	-10.400885
480	neighborhood/neighborhood/Easy/P021/image_left/000481_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000481_left_depth.npy	-0.307794	-0.609942	0.114831	-0.721143	62.296581	-3.409750	-10.260317
482	neighborhood/neighborhood/Easy/P021/image_left/000483_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000483_left_depth.npy	-0.331576	-0.593178	0.125706	-0.722769	61.785305	-3.398332	-10.118149
484	neighborhood/neighborhood/Easy/P021/image_left/000485_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000485_left_depth.npy	-0.354642	-0.578462	0.137049	-0.721684	61.242764	-3.390670	-9.977996
486	neighborhood/neighborhood/Easy/P021/image_left/000487_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000487_left_depth.npy	-0.376262	-0.566033	0.148207	-0.718379	60.676533	-3.387940	-9.845775
488	neighborhood/neighborhood/Easy/P021/image_left/000489_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000489_left_depth.npy	-0.395738	-0.556166	0.158545	-0.713397	60.112087	-3.389795	-9.727187
490	neighborhood/neighborhood/Easy/P021/image_left/000491_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000491_left_depth.npy	-0.411778	-0.551795	0.168975	-0.705272	59.550003	-3.395160	-9.622675
492	neighborhood/neighborhood/Easy/P021/image_left/000493_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000493_left_depth.npy	-0.424584	-0.549476	0.176790	-0.697531	58.990227	-3.404245	-9.530906
494	neighborhood/neighborhood/Easy/P021/image_left/000495_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000495_left_depth.npy	-0.433865	-0.548453	0.180602	-0.691624	58.432903	-3.416478	-9.450940
496	neighborhood/neighborhood/Easy/P021/image_left/000497_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000497_left_depth.npy	-0.439001	-0.549065	0.179713	-0.688120	57.878132	-3.431383	-9.383079
498	neighborhood/neighborhood/Easy/P021/image_left/000499_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000499_left_depth.npy	-0.438093	-0.556078	0.176391	-0.683914	57.326504	-3.447284	-9.328824
500	neighborhood/neighborhood/Easy/P021/image_left/000501_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000501_left_depth.npy	-0.430890	-0.567760	0.168863	-0.680784	56.777470	-3.465247	-9.293378
502	neighborhood/neighborhood/Easy/P021/image_left/000503_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000503_left_depth.npy	-0.417794	-0.582974	0.156864	-0.678958	56.231239	-3.486697	-9.287861
504	neighborhood/neighborhood/Easy/P021/image_left/000505_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000505_left_depth.npy	-0.400124	-0.600439	0.141194	-0.677818	55.697468	-3.517726	-9.368936
506	neighborhood/neighborhood/Easy/P021/image_left/000507_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000507_left_depth.npy	-0.379299	-0.618890	0.122713	-0.676793	55.696590	-3.542160	-9.810844
508	neighborhood/neighborhood/Easy/P021/image_left/000509_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000509_left_depth.npy	-0.356828	-0.637167	0.102318	-0.675443	56.055843	-3.520210	-10.199574
510	neighborhood/neighborhood/Easy/P021/image_left/000511_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000511_left_depth.npy	-0.334327	-0.654265	0.080953	-0.673506	56.437561	-3.480745	-10.556726
512	neighborhood/neighborhood/Easy/P021/image_left/000513_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000513_left_depth.npy	-0.313506	-0.669357	0.059589	-0.670913	56.825439	-3.431463	-10.897468
514	neighborhood/neighborhood/Easy/P021/image_left/000515_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000515_left_depth.npy	-0.296152	-0.681790	0.039216	-0.667772	57.215008	-3.374894	-11.226941
516	neighborhood/neighborhood/Easy/P021/image_left/000517_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000517_left_depth.npy	-0.284092	-0.691046	0.020818	-0.664315	57.604397	-3.311418	-11.547622
518	neighborhood/neighborhood/Easy/P021/image_left/000519_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000519_left_depth.npy	-0.279164	-0.696669	0.005363	-0.660826	57.993797	-3.240945	-11.859529
520	neighborhood/neighborhood/Easy/P021/image_left/000521_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000521_left_depth.npy	-0.283108	-0.698190	-0.006236	-0.657527	58.389324	-3.167709	-12.155832
