id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
262	neighborhood/neighborhood/Easy/P015/image_left/000263_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000263_left_depth.npy	0.456381	-0.247004	-0.765336	-0.380745	-38.819485	-2.069273	25.461649
264	neighborhood/neighborhood/Easy/P015/image_left/000265_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000265_left_depth.npy	0.447357	-0.263947	-0.766247	-0.378246	-38.814236	-2.057781	25.212831
266	neighborhood/neighborhood/Easy/P015/image_left/000267_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000267_left_depth.npy	0.440234	-0.271912	-0.765870	-0.381707	-38.809105	-2.047924	24.965939
268	neighborhood/neighborhood/Easy/P015/image_left/000269_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000269_left_depth.npy	0.433742	-0.271339	-0.765352	-0.390485	-38.804428	-2.038360	24.737482
270	neighborhood/neighborhood/Easy/P015/image_left/000271_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000271_left_depth.npy	0.425142	-0.264631	-0.766364	-0.402382	-38.800198	-2.028071	24.532595
272	neighborhood/neighborhood/Easy/P015/image_left/000273_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000273_left_depth.npy	0.415032	-0.252590	-0.768483	-0.416391	-38.796482	-2.019253	24.351295
274	neighborhood/neighborhood/Easy/P015/image_left/000275_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000275_left_depth.npy	0.404051	-0.236002	-0.771228	-0.431570	-38.793182	-2.011438	24.193718
276	neighborhood/neighborhood/Easy/P015/image_left/000277_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000277_left_depth.npy	0.392906	-0.215633	-0.774140	-0.447028	-38.790058	-2.002653	24.060110
278	neighborhood/neighborhood/Easy/P015/image_left/000279_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000279_left_depth.npy	0.382379	-0.192233	-0.776840	-0.461901	-38.787327	-1.995775	23.950388
280	neighborhood/neighborhood/Easy/P015/image_left/000281_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000281_left_depth.npy	0.373332	-0.166526	-0.779064	-0.475344	-38.784916	-1.990738	23.864677
282	neighborhood/neighborhood/Easy/P015/image_left/000283_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000283_left_depth.npy	0.366688	-0.139227	-0.780680	-0.486512	-38.782715	-1.987458	23.803085
284	neighborhood/neighborhood/Easy/P015/image_left/000285_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000285_left_depth.npy	0.363379	-0.111061	-0.781692	-0.494549	-38.780602	-1.985831	23.765703
286	neighborhood/neighborhood/Easy/P015/image_left/000287_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000287_left_depth.npy	0.368685	-0.088303	-0.783023	-0.493101	-38.778057	-1.985190	23.752949
288	neighborhood/neighborhood/Easy/P015/image_left/000289_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000289_left_depth.npy	0.380442	-0.069439	-0.784921	-0.484088	-38.774662	-1.984344	23.746595
290	neighborhood/neighborhood/Easy/P015/image_left/000291_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000291_left_depth.npy	0.392784	-0.049200	-0.786449	-0.474129	-38.770744	-1.983196	23.739948
292	neighborhood/neighborhood/Easy/P015/image_left/000293_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000293_left_depth.npy	0.404980	-0.028733	-0.787462	-0.463755	-38.766495	-1.981929	23.732668
294	neighborhood/neighborhood/Easy/P015/image_left/000295_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000295_left_depth.npy	0.416337	-0.009229	-0.787932	-0.453587	-38.762177	-1.980611	23.724451
296	neighborhood/neighborhood/Easy/P015/image_left/000297_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000297_left_depth.npy	0.426248	0.008166	-0.787944	-0.444286	-38.758083	-1.979241	23.715078
298	neighborhood/neighborhood/Easy/P015/image_left/000299_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000299_left_depth.npy	0.434219	0.022424	-0.787667	-0.436499	-38.754505	-1.977819	23.704374
300	neighborhood/neighborhood/Easy/P015/image_left/000301_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000301_left_depth.npy	0.439858	0.032666	-0.787309	-0.430816	-38.751724	-1.976347	23.692238
302	neighborhood/neighborhood/Easy/P015/image_left/000303_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000303_left_depth.npy	0.442849	0.038150	-0.787062	-0.427741	-38.749969	-1.974822	23.678581
304	neighborhood/neighborhood/Easy/P015/image_left/000305_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000305_left_depth.npy	0.442903	0.038250	-0.787057	-0.427685	-38.749447	-1.973247	23.663324
306	neighborhood/neighborhood/Easy/P015/image_left/000307_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000307_left_depth.npy	0.444016	0.029778	-0.787374	-0.426620	-38.749691	-1.971639	23.646889
308	neighborhood/neighborhood/Easy/P015/image_left/000309_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000309_left_depth.npy	0.446797	0.012674	-0.787709	-0.423941	-38.750652	-1.970316	23.632336
310	neighborhood/neighborhood/Easy/P015/image_left/000311_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000311_left_depth.npy	0.447297	-0.009380	-0.787787	-0.423354	-38.752678	-1.969261	23.619995
312	neighborhood/neighborhood/Easy/P015/image_left/000313_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000313_left_depth.npy	0.445624	-0.035187	-0.787448	-0.424390	-38.754681	-1.965859	23.585392
314	neighborhood/neighborhood/Easy/P015/image_left/000315_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000315_left_depth.npy	0.441910	-0.063543	-0.786570	-0.426597	-38.756397	-1.960051	23.528646
316	neighborhood/neighborhood/Easy/P015/image_left/000317_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000317_left_depth.npy	0.436333	-0.093235	-0.785110	-0.429562	-38.757538	-1.951802	23.449894
318	neighborhood/neighborhood/Easy/P015/image_left/000319_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000319_left_depth.npy	0.429130	-0.123050	-0.783122	-0.432928	-38.757710	-1.940341	23.349421
320	neighborhood/neighborhood/Easy/P015/image_left/000321_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000321_left_depth.npy	0.420602	-0.151786	-0.780776	-0.436399	-38.756130	-1.923045	23.227777
322	neighborhood/neighborhood/Easy/P015/image_left/000323_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000323_left_depth.npy	0.411111	-0.178262	-0.778353	-0.439747	-38.753250	-1.902600	23.084873
324	neighborhood/neighborhood/Easy/P015/image_left/000325_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000325_left_depth.npy	0.401069	-0.201327	-0.776234	-0.442800	-38.747040	-1.873044	22.922026
326	neighborhood/neighborhood/Easy/P015/image_left/000327_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000327_left_depth.npy	0.393359	-0.218488	-0.773629	-0.446128	-38.736958	-1.835601	22.740122
328	neighborhood/neighborhood/Easy/P015/image_left/000329_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000329_left_depth.npy	0.388616	-0.229322	-0.770697	-0.449905	-38.719902	-1.787038	22.536591
330	neighborhood/neighborhood/Easy/P015/image_left/000331_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000331_left_depth.npy	0.384577	-0.235890	-0.768687	-0.453405	-38.691380	-1.729970	22.299191
332	neighborhood/neighborhood/Easy/P015/image_left/000333_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000333_left_depth.npy	0.381305	-0.238942	-0.767548	-0.456491	-38.650284	-1.671227	22.026672
334	neighborhood/neighborhood/Easy/P015/image_left/000335_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000335_left_depth.npy	0.378867	-0.239202	-0.767160	-0.459029	-38.598427	-1.618788	21.717512
336	neighborhood/neighborhood/Easy/P015/image_left/000337_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000337_left_depth.npy	0.377314	-0.237383	-0.767369	-0.460900	-38.542908	-1.582751	21.369841
338	neighborhood/neighborhood/Easy/P015/image_left/000339_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000339_left_depth.npy	0.376670	-0.234193	-0.768001	-0.462004	-38.493187	-1.571694	20.983067
340	neighborhood/neighborhood/Easy/P015/image_left/000341_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000341_left_depth.npy	0.376936	-0.230333	-0.768886	-0.462255	-38.447823	-1.582083	20.559116
342	neighborhood/neighborhood/Easy/P015/image_left/000343_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000343_left_depth.npy	0.378092	-0.226496	-0.769867	-0.461574	-38.395855	-1.599908	20.099504
344	neighborhood/neighborhood/Easy/P015/image_left/000345_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000345_left_depth.npy	0.380118	-0.223351	-0.770805	-0.459874	-38.315819	-1.602998	19.606777
346	neighborhood/neighborhood/Easy/P015/image_left/000347_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000347_left_depth.npy	0.389284	-0.217778	-0.768434	-0.458846	-38.158867	-1.576278	19.097397
348	neighborhood/neighborhood/Easy/P015/image_left/000349_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000349_left_depth.npy	0.407639	-0.208606	-0.761270	-0.459111	-37.834560	-1.522169	18.635427
350	neighborhood/neighborhood/Easy/P015/image_left/000351_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000351_left_depth.npy	0.428429	-0.199379	-0.752265	-0.459124	-37.397743	-1.468112	18.236198
352	neighborhood/neighborhood/Easy/P015/image_left/000353_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000353_left_depth.npy	0.450299	-0.190452	-0.741830	-0.458963	-36.933720	-1.423843	17.874434
354	neighborhood/neighborhood/Easy/P015/image_left/000355_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000355_left_depth.npy	0.471944	-0.182210	-0.730480	-0.458768	-36.436184	-1.387974	17.567364
356	neighborhood/neighborhood/Easy/P015/image_left/000357_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000357_left_depth.npy	0.492127	-0.175062	-0.718833	-0.458742	-35.919312	-1.362075	17.352463
358	neighborhood/neighborhood/Easy/P015/image_left/000359_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000359_left_depth.npy	0.509674	-0.169441	-0.707605	-0.459148	-35.403778	-1.342031	17.240393
360	neighborhood/neighborhood/Easy/P015/image_left/000361_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000361_left_depth.npy	0.523473	-0.165796	-0.697578	-0.460296	-34.909298	-1.323232	17.219927
362	neighborhood/neighborhood/Easy/P015/image_left/000363_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000363_left_depth.npy	0.532439	-0.164582	-0.689565	-0.462518	-34.448437	-1.301034	17.249542
