id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Hard/P003/image_left/000275_left.png	oldtown/oldtown/Hard/P003/depth_left/000275_left_depth.npy	0.998768	-0.013582	0.040283	-0.025603	0.176754	0.106080	0.029170
276	oldtown/oldtown/Hard/P003/image_left/000277_left.png	oldtown/oldtown/Hard/P003/depth_left/000277_left_depth.npy	0.998993	-0.012366	0.036449	-0.023040	0.177912	0.119123	0.046830
278	oldtown/oldtown/Hard/P003/image_left/000279_left.png	oldtown/oldtown/Hard/P003/depth_left/000279_left_depth.npy	0.999254	-0.010786	0.031721	-0.019204	0.177648	0.130342	0.064620
280	oldtown/oldtown/Hard/P003/image_left/000281_left.png	oldtown/oldtown/Hard/P003/depth_left/000281_left_depth.npy	0.999519	-0.009357	0.025993	-0.014075	0.155747	0.124288	0.071645
282	oldtown/oldtown/Hard/P003/image_left/000283_left.png	oldtown/oldtown/Hard/P003/depth_left/000283_left_depth.npy	0.999729	-0.007002	0.020470	-0.008645	0.129701	0.110160	0.070899
284	oldtown/oldtown/Hard/P003/image_left/000285_left.png	oldtown/oldtown/Hard/P003/depth_left/000285_left_depth.npy	0.999859	-0.004379	0.015719	-0.003978	0.106771	0.094323	0.065905
286	oldtown/oldtown/Hard/P003/image_left/000287_left.png	oldtown/oldtown/Hard/P003/depth_left/000287_left_depth.npy	0.999932	-0.003325	0.011173	-0.000142	0.086133	0.077593	0.058006
288	oldtown/oldtown/Hard/P003/image_left/000289_left.png	oldtown/oldtown/Hard/P003/depth_left/000289_left_depth.npy	0.999967	-0.002157	0.007362	0.002839	0.067359	0.060602	0.047824
290	oldtown/oldtown/Hard/P003/image_left/000291_left.png	oldtown/oldtown/Hard/P003/depth_left/000291_left_depth.npy	0.999978	-0.001155	0.004168	0.004943	0.049714	0.043810	0.036081
292	oldtown/oldtown/Hard/P003/image_left/000293_left.png	oldtown/oldtown/Hard/P003/depth_left/000293_left_depth.npy	0.999980	-0.000405	0.001550	0.006166	0.032512	0.027454	0.023571
294	oldtown/oldtown/Hard/P003/image_left/000295_left.png	oldtown/oldtown/Hard/P003/depth_left/000295_left_depth.npy	0.999979	0.000121	-0.000489	0.006511	0.015289	0.011690	0.010741
296	oldtown/oldtown/Hard/P003/image_left/000297_left.png	oldtown/oldtown/Hard/P003/depth_left/000297_left_depth.npy	0.999980	0.000458	-0.001944	0.005988	0.003185	0.001193	0.001735
298	oldtown/oldtown/Hard/P003/image_left/000299_left.png	oldtown/oldtown/Hard/P003/depth_left/000299_left_depth.npy	0.999985	0.000636	-0.002798	0.004605	0.007230	0.004820	0.004270
300	oldtown/oldtown/Hard/P003/image_left/000301_left.png	oldtown/oldtown/Hard/P003/depth_left/000301_left_depth.npy	0.999990	-0.001448	-0.003535	0.002392	0.011369	0.008594	0.006773
302	oldtown/oldtown/Hard/P003/image_left/000303_left.png	oldtown/oldtown/Hard/P003/depth_left/000303_left_depth.npy	0.999978	-0.004831	-0.004517	0.000039	0.015565	0.012358	0.009186
304	oldtown/oldtown/Hard/P003/image_left/000305_left.png	oldtown/oldtown/Hard/P003/depth_left/000305_left_depth.npy	0.999964	-0.006182	-0.005598	-0.001760	0.019780	0.015934	0.011601
306	oldtown/oldtown/Hard/P003/image_left/000307_left.png	oldtown/oldtown/Hard/P003/depth_left/000307_left_depth.npy	0.999944	-0.007151	-0.007179	-0.002978	0.024014	0.019350	0.013870
308	oldtown/oldtown/Hard/P003/image_left/000309_left.png	oldtown/oldtown/Hard/P003/depth_left/000309_left_depth.npy	0.999921	-0.007727	-0.009263	-0.003627	0.028301	0.022627	0.015960
310	oldtown/oldtown/Hard/P003/image_left/000311_left.png	oldtown/oldtown/Hard/P003/depth_left/000311_left_depth.npy	0.999892	-0.007898	-0.011858	-0.003721	0.032676	0.025756	0.017782
312	oldtown/oldtown/Hard/P003/image_left/000313_left.png	oldtown/oldtown/Hard/P003/depth_left/000313_left_depth.npy	0.999853	-0.007649	-0.014967	-0.003278	0.037217	0.028733	0.019231
314	oldtown/oldtown/Hard/P003/image_left/000315_left.png	oldtown/oldtown/Hard/P003/depth_left/000315_left_depth.npy	0.999800	-0.006964	-0.018596	-0.002318	0.042029	0.031555	0.020167
316	oldtown/oldtown/Hard/P003/image_left/000317_left.png	oldtown/oldtown/Hard/P003/depth_left/000317_left_depth.npy	0.999724	-0.005827	-0.022749	-0.000865	0.047124	0.034208	0.020488
318	oldtown/oldtown/Hard/P003/image_left/000319_left.png	oldtown/oldtown/Hard/P003/depth_left/000319_left_depth.npy	0.999614	-0.004220	-0.027433	0.001051	0.052485	0.036700	0.020215
320	oldtown/oldtown/Hard/P003/image_left/000321_left.png	oldtown/oldtown/Hard/P003/depth_left/000321_left_depth.npy	0.999445	-0.002245	-0.032605	0.006515	0.036929	0.023335	0.008530
322	oldtown/oldtown/Hard/P003/image_left/000323_left.png	oldtown/oldtown/Hard/P003/depth_left/000323_left_depth.npy	0.999246	-0.000347	-0.037328	0.010697	0.013093	0.005502	-0.004519
324	oldtown/oldtown/Hard/P003/image_left/000325_left.png	oldtown/oldtown/Hard/P003/depth_left/000325_left_depth.npy	0.999115	0.001283	-0.040656	0.010741	0.024318	0.011601	-0.003216
326	oldtown/oldtown/Hard/P003/image_left/000327_left.png	oldtown/oldtown/Hard/P003/depth_left/000327_left_depth.npy	0.999038	0.002800	-0.042530	0.010296	0.048866	0.024464	-0.000958
328	oldtown/oldtown/Hard/P003/image_left/000329_left.png	oldtown/oldtown/Hard/P003/depth_left/000329_left_depth.npy	0.999024	0.004224	-0.042930	0.009513	0.074367	0.036478	-0.002748
330	oldtown/oldtown/Hard/P003/image_left/000331_left.png	oldtown/oldtown/Hard/P003/depth_left/000331_left_depth.npy	0.999072	0.005539	-0.041844	0.008526	0.100132	0.047669	-0.008784
332	oldtown/oldtown/Hard/P003/image_left/000333_left.png	oldtown/oldtown/Hard/P003/depth_left/000333_left_depth.npy	0.999179	0.006699	-0.039263	0.007445	0.125502	0.058092	-0.018852
334	oldtown/oldtown/Hard/P003/image_left/000335_left.png	oldtown/oldtown/Hard/P003/depth_left/000335_left_depth.npy	0.999331	0.007637	-0.035189	0.006336	0.150228	0.067742	-0.030626
336	oldtown/oldtown/Hard/P003/image_left/000337_left.png	oldtown/oldtown/Hard/P003/depth_left/000337_left_depth.npy	0.999513	0.008289	-0.029630	0.005220	0.173711	0.076784	-0.046291
338	oldtown/oldtown/Hard/P003/image_left/000339_left.png	oldtown/oldtown/Hard/P003/depth_left/000339_left_depth.npy	0.999699	0.008602	-0.022597	0.004064	0.196766	0.084855	-0.061616
340	oldtown/oldtown/Hard/P003/image_left/000341_left.png	oldtown/oldtown/Hard/P003/depth_left/000341_left_depth.npy	0.999856	0.008543	-0.014173	0.003659	0.219524	0.092231	-0.076486
342	oldtown/oldtown/Hard/P003/image_left/000343_left.png	oldtown/oldtown/Hard/P003/depth_left/000343_left_depth.npy	0.999946	0.008177	-0.005779	0.002667	0.244482	0.097277	-0.086952
344	oldtown/oldtown/Hard/P003/image_left/000345_left.png	oldtown/oldtown/Hard/P003/depth_left/000345_left_depth.npy	0.999970	0.007596	0.001191	0.000857	0.273614	0.096554	-0.091610
346	oldtown/oldtown/Hard/P003/image_left/000347_left.png	oldtown/oldtown/Hard/P003/depth_left/000347_left_depth.npy	0.999954	0.006811	0.006689	-0.000665	0.308112	0.080623	-0.091535
348	oldtown/oldtown/Hard/P003/image_left/000349_left.png	oldtown/oldtown/Hard/P003/depth_left/000349_left_depth.npy	0.999924	0.005821	0.010722	-0.001879	0.341445	0.049761	-0.098547
350	oldtown/oldtown/Hard/P003/image_left/000351_left.png	oldtown/oldtown/Hard/P003/depth_left/000351_left_depth.npy	0.999897	0.004625	0.013293	-0.002770	0.367423	0.048251	-0.109236
352	oldtown/oldtown/Hard/P003/image_left/000353_left.png	oldtown/oldtown/Hard/P003/depth_left/000353_left_depth.npy	0.999885	0.003219	0.014405	-0.003330	0.386574	0.086899	-0.118547
354	oldtown/oldtown/Hard/P003/image_left/000355_left.png	oldtown/oldtown/Hard/P003/depth_left/000355_left_depth.npy	0.999894	0.001603	0.014061	-0.003552	0.388781	0.164462	-0.126808
356	oldtown/oldtown/Hard/P003/image_left/000357_left.png	oldtown/oldtown/Hard/P003/depth_left/000357_left_depth.npy	0.999919	-0.000226	0.012260	-0.003436	0.366008	0.259673	-0.135707
358	oldtown/oldtown/Hard/P003/image_left/000359_left.png	oldtown/oldtown/Hard/P003/depth_left/000359_left_depth.npy	0.999952	-0.002268	0.009001	-0.002986	0.336272	0.334075	-0.148924
360	oldtown/oldtown/Hard/P003/image_left/000361_left.png	oldtown/oldtown/Hard/P003/depth_left/000361_left_depth.npy	0.999978	-0.004505	0.004331	-0.002221	0.302803	0.394007	-0.168798
362	oldtown/oldtown/Hard/P003/image_left/000363_left.png	oldtown/oldtown/Hard/P003/depth_left/000363_left_depth.npy	0.999978	-0.006535	-0.000646	-0.001355	0.248737	0.409809	-0.182657
364	oldtown/oldtown/Hard/P003/image_left/000365_left.png	oldtown/oldtown/Hard/P003/depth_left/000365_left_depth.npy	0.999957	-0.007957	-0.004819	-0.000588	0.213452	0.392745	-0.195156
366	oldtown/oldtown/Hard/P003/image_left/000367_left.png	oldtown/oldtown/Hard/P003/depth_left/000367_left_depth.npy	0.999928	-0.008767	-0.008128	0.001145	0.199662	0.353439	-0.220549
368	oldtown/oldtown/Hard/P003/image_left/000369_left.png	oldtown/oldtown/Hard/P003/depth_left/000369_left_depth.npy	0.999903	-0.008970	-0.010573	0.001538	0.219606	0.238638	-0.287276
370	oldtown/oldtown/Hard/P003/image_left/000371_left.png	oldtown/oldtown/Hard/P003/depth_left/000371_left_depth.npy	0.999888	-0.008554	-0.012167	0.001690	0.261226	0.066936	-0.309882
372	oldtown/oldtown/Hard/P003/image_left/000373_left.png	oldtown/oldtown/Hard/P003/depth_left/000373_left_depth.npy	0.999887	-0.007509	-0.012915	0.001666	0.299831	0.050608	-0.237098
374	oldtown/oldtown/Hard/P003/image_left/000375_left.png	oldtown/oldtown/Hard/P003/depth_left/000375_left_depth.npy	0.999900	-0.005830	-0.012817	0.001530	0.303339	0.090545	-0.172651
376	oldtown/oldtown/Hard/P003/image_left/000377_left.png	oldtown/oldtown/Hard/P003/depth_left/000377_left_depth.npy	0.999922	-0.003516	-0.011869	0.001340	0.286550	0.102195	-0.140278
378	oldtown/oldtown/Hard/P003/image_left/000379_left.png	oldtown/oldtown/Hard/P003/depth_left/000379_left_depth.npy	0.999948	-0.000573	-0.010066	0.001140	0.265671	0.101475	-0.121465
380	oldtown/oldtown/Hard/P003/image_left/000381_left.png	oldtown/oldtown/Hard/P003/depth_left/000381_left_depth.npy	0.999967	0.002964	-0.007426	0.001576	0.244408	0.093838	-0.108462
382	oldtown/oldtown/Hard/P003/image_left/000383_left.png	oldtown/oldtown/Hard/P003/depth_left/000383_left_depth.npy	0.999967	0.006516	-0.004447	0.002162	0.226907	0.081323	-0.090252
384	oldtown/oldtown/Hard/P003/image_left/000385_left.png	oldtown/oldtown/Hard/P003/depth_left/000385_left_depth.npy	0.999951	0.009520	-0.001623	0.002269	0.211627	0.069463	-0.063315
386	oldtown/oldtown/Hard/P003/image_left/000387_left.png	oldtown/oldtown/Hard/P003/depth_left/000387_left_depth.npy	0.999925	0.011957	0.001029	0.002498	0.190899	0.059970	-0.048435
388	oldtown/oldtown/Hard/P003/image_left/000389_left.png	oldtown/oldtown/Hard/P003/depth_left/000389_left_depth.npy	0.999894	0.013826	0.003516	0.002852	0.168207	0.050583	-0.040060
390	oldtown/oldtown/Hard/P003/image_left/000391_left.png	oldtown/oldtown/Hard/P003/depth_left/000391_left_depth.npy	0.999863	0.015125	0.005842	0.003332	0.145685	0.039720	-0.032560
392	oldtown/oldtown/Hard/P003/image_left/000393_left.png	oldtown/oldtown/Hard/P003/depth_left/000393_left_depth.npy	0.999835	0.015854	0.008016	0.003939	0.123068	0.028975	-0.024741
394	oldtown/oldtown/Hard/P003/image_left/000395_left.png	oldtown/oldtown/Hard/P003/depth_left/000395_left_depth.npy	0.999811	0.016009	0.010047	0.004668	0.099864	0.019631	-0.017208
396	oldtown/oldtown/Hard/P003/image_left/000397_left.png	oldtown/oldtown/Hard/P003/depth_left/000397_left_depth.npy	0.999792	0.015589	0.011942	0.005513	0.075984	0.012297	-0.010403
398	oldtown/oldtown/Hard/P003/image_left/000399_left.png	oldtown/oldtown/Hard/P003/depth_left/000399_left_depth.npy	0.999779	0.014590	0.013712	0.006464	0.051514	0.006747	-0.004645
400	oldtown/oldtown/Hard/P003/image_left/000401_left.png	oldtown/oldtown/Hard/P003/depth_left/000401_left_depth.npy	0.999769	0.013023	0.015360	0.007502	0.026913	0.001191	0.000728
402	oldtown/oldtown/Hard/P003/image_left/000403_left.png	oldtown/oldtown/Hard/P003/depth_left/000403_left_depth.npy	0.999763	0.011208	0.016680	0.008424	0.008109	-0.001424	0.003487
404	oldtown/oldtown/Hard/P003/image_left/000405_left.png	oldtown/oldtown/Hard/P003/depth_left/000405_left_depth.npy	0.999762	0.009465	0.017455	0.009050	0.008332	-0.001708	0.003929
406	oldtown/oldtown/Hard/P003/image_left/000407_left.png	oldtown/oldtown/Hard/P003/depth_left/000407_left_depth.npy	0.999769	0.007809	0.017667	0.009385	0.008550	-0.001930	0.004258
408	oldtown/oldtown/Hard/P003/image_left/000409_left.png	oldtown/oldtown/Hard/P003/depth_left/000409_left_depth.npy	0.999786	0.006238	0.017311	0.009443	0.008745	-0.002089	0.004470
410	oldtown/oldtown/Hard/P003/image_left/000411_left.png	oldtown/oldtown/Hard/P003/depth_left/000411_left_depth.npy	0.999812	0.004750	0.016382	0.009234	0.008924	-0.002184	0.004549
412	oldtown/oldtown/Hard/P003/image_left/000413_left.png	oldtown/oldtown/Hard/P003/depth_left/000413_left_depth.npy	0.999845	0.003343	0.014875	0.008769	0.009078	-0.002219	0.004481
414	oldtown/oldtown/Hard/P003/image_left/000415_left.png	oldtown/oldtown/Hard/P003/depth_left/000415_left_depth.npy	0.999885	0.001389	0.012777	0.008062	0.009227	-0.002191	0.004248
416	oldtown/oldtown/Hard/P003/image_left/000417_left.png	oldtown/oldtown/Hard/P003/depth_left/000417_left_depth.npy	0.999923	0.000030	0.010132	0.007115	0.009365	-0.002099	0.003855
418	oldtown/oldtown/Hard/P003/image_left/000419_left.png	oldtown/oldtown/Hard/P003/depth_left/000419_left_depth.npy	0.999959	0.000176	0.006856	0.005909	0.009501	-0.001941	0.003254
420	oldtown/oldtown/Hard/P003/image_left/000421_left.png	oldtown/oldtown/Hard/P003/depth_left/000421_left_depth.npy	0.999985	-0.000841	0.003022	0.004468	0.009648	-0.001702	0.002460
422	oldtown/oldtown/Hard/P003/image_left/000423_left.png	oldtown/oldtown/Hard/P003/depth_left/000423_left_depth.npy	0.999992	-0.002557	-0.000696	0.003035	0.009815	-0.001446	0.001625
424	oldtown/oldtown/Hard/P003/image_left/000425_left.png	oldtown/oldtown/Hard/P003/depth_left/000425_left_depth.npy	0.999986	-0.003329	-0.003752	0.001831	0.010007	-0.001233	0.000875
426	oldtown/oldtown/Hard/P003/image_left/000427_left.png	oldtown/oldtown/Hard/P003/depth_left/000427_left_depth.npy	0.999974	-0.003877	-0.006094	0.000867	0.010207	-0.001057	0.000242
428	oldtown/oldtown/Hard/P003/image_left/000429_left.png	oldtown/oldtown/Hard/P003/depth_left/000429_left_depth.npy	0.999961	-0.004196	-0.007725	0.000148	0.010424	-0.000927	-0.000266
430	oldtown/oldtown/Hard/P003/image_left/000431_left.png	oldtown/oldtown/Hard/P003/depth_left/000431_left_depth.npy	0.999953	-0.004283	-0.008645	-0.000326	0.010639	-0.000841	-0.000636
432	oldtown/oldtown/Hard/P003/image_left/000433_left.png	oldtown/oldtown/Hard/P003/depth_left/000433_left_depth.npy	0.999952	-0.004132	-0.008857	-0.000553	0.010860	-0.000808	-0.000862
434	oldtown/oldtown/Hard/P003/image_left/000435_left.png	oldtown/oldtown/Hard/P003/depth_left/000435_left_depth.npy	0.999958	-0.003741	-0.008365	-0.000530	0.011068	-0.000826	-0.000916
436	oldtown/oldtown/Hard/P003/image_left/000437_left.png	oldtown/oldtown/Hard/P003/depth_left/000437_left_depth.npy	0.999969	-0.003106	-0.007167	-0.000256	0.011272	-0.000905	-0.000791
438	oldtown/oldtown/Hard/P003/image_left/000439_left.png	oldtown/oldtown/Hard/P003/depth_left/000439_left_depth.npy	0.999984	-0.002222	-0.005267	0.000268	0.011473	-0.001051	-0.000472
440	oldtown/oldtown/Hard/P003/image_left/000441_left.png	oldtown/oldtown/Hard/P003/depth_left/000441_left_depth.npy	0.999995	-0.001094	-0.002685	0.001037	0.011594	-0.001734	0.000372
442	oldtown/oldtown/Hard/P003/image_left/000443_left.png	oldtown/oldtown/Hard/P003/depth_left/000443_left_depth.npy	0.999998	0.000125	0.000168	0.001876	0.036401	-0.005288	0.003186
444	oldtown/oldtown/Hard/P003/image_left/000445_left.png	oldtown/oldtown/Hard/P003/depth_left/000445_left_depth.npy	0.999992	0.001280	0.002876	0.002609	0.069390	-0.010103	0.006739
446	oldtown/oldtown/Hard/P003/image_left/000447_left.png	oldtown/oldtown/Hard/P003/depth_left/000447_left_depth.npy	0.999977	0.002364	0.005422	0.003228	0.102167	-0.015690	0.011137
448	oldtown/oldtown/Hard/P003/image_left/000449_left.png	oldtown/oldtown/Hard/P003/depth_left/000449_left_depth.npy	0.999957	0.003376	0.007807	0.003735	0.133139	-0.028028	0.020759
450	oldtown/oldtown/Hard/P003/image_left/000451_left.png	oldtown/oldtown/Hard/P003/depth_left/000451_left_depth.npy	0.999932	0.004318	0.010029	0.004128	0.162661	-0.042114	0.032791
452	oldtown/oldtown/Hard/P003/image_left/000453_left.png	oldtown/oldtown/Hard/P003/depth_left/000453_left_depth.npy	0.999904	0.005189	0.012089	0.004408	0.187977	-0.063397	0.051253
454	oldtown/oldtown/Hard/P003/image_left/000455_left.png	oldtown/oldtown/Hard/P003/depth_left/000455_left_depth.npy	0.999874	0.005991	0.013987	0.004576	0.206965	-0.091543	0.076328
456	oldtown/oldtown/Hard/P003/image_left/000457_left.png	oldtown/oldtown/Hard/P003/depth_left/000457_left_depth.npy	0.999843	0.006726	0.015721	0.004631	0.220223	-0.121831	0.105264
458	oldtown/oldtown/Hard/P003/image_left/000459_left.png	oldtown/oldtown/Hard/P003/depth_left/000459_left_depth.npy	0.999813	0.007395	0.017291	0.004573	0.226186	-0.154402	0.138212
460	oldtown/oldtown/Hard/P003/image_left/000461_left.png	oldtown/oldtown/Hard/P003/depth_left/000461_left_depth.npy	0.999791	0.005742	0.019103	0.004449	0.229388	-0.184078	0.172046
462	oldtown/oldtown/Hard/P003/image_left/000463_left.png	oldtown/oldtown/Hard/P003/depth_left/000463_left_depth.npy	0.999770	0.004283	0.020564	0.004298	0.237502	-0.206389	0.203141
464	oldtown/oldtown/Hard/P003/image_left/000465_left.png	oldtown/oldtown/Hard/P003/depth_left/000465_left_depth.npy	0.999763	0.005044	0.020775	0.004044	0.333787	-0.109007	0.186998
466	oldtown/oldtown/Hard/P003/image_left/000467_left.png	oldtown/oldtown/Hard/P003/depth_left/000467_left_depth.npy	0.999776	0.005561	0.020078	0.003600	0.413258	0.033913	0.144989
468	oldtown/oldtown/Hard/P003/image_left/000469_left.png	oldtown/oldtown/Hard/P003/depth_left/000469_left_depth.npy	0.999809	0.005715	0.018478	0.002944	0.440020	0.056675	0.164054
470	oldtown/oldtown/Hard/P003/image_left/000471_left.png	oldtown/oldtown/Hard/P003/depth_left/000471_left_depth.npy	0.999855	0.005407	0.016002	0.002068	0.444853	0.058927	0.193432
472	oldtown/oldtown/Hard/P003/image_left/000473_left.png	oldtown/oldtown/Hard/P003/depth_left/000473_left_depth.npy	0.999907	0.004545	0.012711	-0.002107	0.438984	0.055555	0.229194
474	oldtown/oldtown/Hard/P003/image_left/000475_left.png	oldtown/oldtown/Hard/P003/depth_left/000475_left_depth.npy	0.999944	0.003146	0.008642	-0.005310	0.427057	0.050517	0.269717
476	oldtown/oldtown/Hard/P003/image_left/000477_left.png	oldtown/oldtown/Hard/P003/depth_left/000477_left_depth.npy	0.999989	0.001378	0.003788	-0.002327	0.401487	0.036598	0.322796
478	oldtown/oldtown/Hard/P003/image_left/000479_left.png	oldtown/oldtown/Hard/P003/depth_left/000479_left_depth.npy	0.999997	-0.000664	-0.001824	0.001121	0.355845	0.012858	0.385997
480	oldtown/oldtown/Hard/P003/image_left/000481_left.png	oldtown/oldtown/Hard/P003/depth_left/000481_left_depth.npy	0.999958	-0.005740	-0.007090	-0.000702	0.291709	-0.005213	0.446477
482	oldtown/oldtown/Hard/P003/image_left/000483_left.png	oldtown/oldtown/Hard/P003/depth_left/000483_left_depth.npy	0.999844	-0.011551	-0.011741	-0.006448	0.201659	-0.005378	0.502002
484	oldtown/oldtown/Hard/P003/image_left/000485_left.png	oldtown/oldtown/Hard/P003/depth_left/000485_left_depth.npy	0.999745	-0.013976	-0.016048	-0.007535	0.058703	0.010625	0.545384
486	oldtown/oldtown/Hard/P003/image_left/000487_left.png	oldtown/oldtown/Hard/P003/depth_left/000487_left_depth.npy	0.999665	-0.015496	-0.019033	-0.008171	-0.096551	-0.088480	0.538310
488	oldtown/oldtown/Hard/P003/image_left/000489_left.png	oldtown/oldtown/Hard/P003/depth_left/000489_left_depth.npy	0.999621	-0.016114	-0.020695	-0.008348	-0.157833	-0.388651	0.373395
490	oldtown/oldtown/Hard/P003/image_left/000491_left.png	oldtown/oldtown/Hard/P003/depth_left/000491_left_depth.npy	0.999621	-0.015833	-0.021035	-0.008060	0.162751	-0.153103	0.330170
492	oldtown/oldtown/Hard/P003/image_left/000493_left.png	oldtown/oldtown/Hard/P003/depth_left/000493_left_depth.npy	0.999665	-0.014656	-0.020054	-0.007301	0.372279	0.258137	0.374619
494	oldtown/oldtown/Hard/P003/image_left/000495_left.png	oldtown/oldtown/Hard/P003/depth_left/000495_left_depth.npy	0.999745	-0.012582	-0.017754	-0.006068	0.406067	0.151879	0.395545
496	oldtown/oldtown/Hard/P003/image_left/000497_left.png	oldtown/oldtown/Hard/P003/depth_left/000497_left_depth.npy	0.999844	-0.009608	-0.014136	-0.004358	0.462089	0.044662	0.358109
498	oldtown/oldtown/Hard/P003/image_left/000499_left.png	oldtown/oldtown/Hard/P003/depth_left/000499_left_depth.npy	0.999939	-0.005734	-0.009201	-0.002170	0.494330	-0.042888	0.313083
500	oldtown/oldtown/Hard/P003/image_left/000501_left.png	oldtown/oldtown/Hard/P003/depth_left/000501_left_depth.npy	0.999995	-0.000994	-0.003011	0.000470	0.491720	-0.100525	0.303528
502	oldtown/oldtown/Hard/P003/image_left/000503_left.png	oldtown/oldtown/Hard/P003/depth_left/000503_left_depth.npy	0.999984	0.003713	0.003087	0.002928	0.457169	-0.172848	0.365800
504	oldtown/oldtown/Hard/P003/image_left/000505_left.png	oldtown/oldtown/Hard/P003/depth_left/000505_left_depth.npy	0.999932	0.007482	0.007748	0.004574	0.241884	-0.212530	0.549168
506	oldtown/oldtown/Hard/P003/image_left/000507_left.png	oldtown/oldtown/Hard/P003/depth_left/000507_left_depth.npy	0.999873	0.010272	0.010910	0.005387	-0.017675	-0.048507	0.676594
508	oldtown/oldtown/Hard/P003/image_left/000509_left.png	oldtown/oldtown/Hard/P003/depth_left/000509_left_depth.npy	0.999834	0.012085	0.012570	0.005377	-0.031029	0.089420	0.707592
510	oldtown/oldtown/Hard/P003/image_left/000511_left.png	oldtown/oldtown/Hard/P003/depth_left/000511_left_depth.npy	0.999825	0.012922	0.012720	0.004553	0.177474	0.219599	0.689370
512	oldtown/oldtown/Hard/P003/image_left/000513_left.png	oldtown/oldtown/Hard/P003/depth_left/000513_left_depth.npy	0.999849	0.012790	0.011350	0.002928	0.020114	0.317972	0.711893
514	oldtown/oldtown/Hard/P003/image_left/000515_left.png	oldtown/oldtown/Hard/P003/depth_left/000515_left_depth.npy	0.999896	0.011695	0.008448	0.000520	-0.094432	0.353033	0.727618
516	oldtown/oldtown/Hard/P003/image_left/000517_left.png	oldtown/oldtown/Hard/P003/depth_left/000517_left_depth.npy	0.999942	0.009649	0.003997	-0.002655	-0.156001	0.382190	0.739819
518	oldtown/oldtown/Hard/P003/image_left/000519_left.png	oldtown/oldtown/Hard/P003/depth_left/000519_left_depth.npy	0.999954	0.006668	-0.002020	-0.006578	-0.193535	0.409105	0.754561
520	oldtown/oldtown/Hard/P003/image_left/000521_left.png	oldtown/oldtown/Hard/P003/depth_left/000521_left_depth.npy	0.999888	0.002813	-0.009551	-0.011186	-0.213377	0.428661	0.769323
522	oldtown/oldtown/Hard/P003/image_left/000523_left.png	oldtown/oldtown/Hard/P003/depth_left/000523_left_depth.npy	0.999735	-0.001044	-0.016953	-0.015508	-0.219956	0.439842	0.789775
524	oldtown/oldtown/Hard/P003/image_left/000525_left.png	oldtown/oldtown/Hard/P003/depth_left/000525_left_depth.npy	0.999564	-0.004064	-0.022549	-0.018608	-0.215000	0.442906	0.817985
526	oldtown/oldtown/Hard/P003/image_left/000527_left.png	oldtown/oldtown/Hard/P003/depth_left/000527_left_depth.npy	0.999427	-0.006224	-0.026245	-0.020469	-0.200042	0.439469	0.851929
528	oldtown/oldtown/Hard/P003/image_left/000529_left.png	oldtown/oldtown/Hard/P003/depth_left/000529_left_depth.npy	0.999356	-0.007542	-0.028022	-0.021113	-0.173249	0.423718	0.872940
530	oldtown/oldtown/Hard/P003/image_left/000531_left.png	oldtown/oldtown/Hard/P003/depth_left/000531_left_depth.npy	0.999368	-0.008034	-0.027862	-0.020557	-0.134960	0.392707	0.863887
532	oldtown/oldtown/Hard/P003/image_left/000533_left.png	oldtown/oldtown/Hard/P003/depth_left/000533_left_depth.npy	0.999461	-0.007720	-0.025752	-0.018814	-0.096133	0.363474	0.852463
534	oldtown/oldtown/Hard/P003/image_left/000535_left.png	oldtown/oldtown/Hard/P003/depth_left/000535_left_depth.npy	0.999617	-0.006616	-0.021677	-0.015892	-0.060566	0.337121	0.837992
536	oldtown/oldtown/Hard/P003/image_left/000537_left.png	oldtown/oldtown/Hard/P003/depth_left/000537_left_depth.npy	0.999797	-0.004739	-0.015630	-0.011796	-0.028803	0.315265	0.820355
538	oldtown/oldtown/Hard/P003/image_left/000539_left.png	oldtown/oldtown/Hard/P003/depth_left/000539_left_depth.npy	0.999948	-0.002101	-0.007601	-0.006531	-0.006851	0.297596	0.800185
540	oldtown/oldtown/Hard/P003/image_left/000541_left.png	oldtown/oldtown/Hard/P003/depth_left/000541_left_depth.npy	0.999996	0.001258	0.002355	-0.000155	0.003251	0.284121	0.778353
542	oldtown/oldtown/Hard/P003/image_left/000543_left.png	oldtown/oldtown/Hard/P003/depth_left/000543_left_depth.npy	0.999888	0.004596	0.012806	0.006153	0.003481	0.277024	0.754261
544	oldtown/oldtown/Hard/P003/image_left/000545_left.png	oldtown/oldtown/Hard/P003/depth_left/000545_left_depth.npy	0.999662	0.007185	0.022313	0.011212	-0.010236	0.273876	0.728448
546	oldtown/oldtown/Hard/P003/image_left/000547_left.png	oldtown/oldtown/Hard/P003/depth_left/000547_left_depth.npy	0.999373	0.009023	0.030811	0.014956	-0.032346	0.274938	0.700114
548	oldtown/oldtown/Hard/P003/image_left/000549_left.png	oldtown/oldtown/Hard/P003/depth_left/000549_left_depth.npy	0.999064	0.010153	0.038297	0.017366	-0.061081	0.279084	0.668706
550	oldtown/oldtown/Hard/P003/image_left/000551_left.png	oldtown/oldtown/Hard/P003/depth_left/000551_left_depth.npy	0.998771	0.010641	0.044766	0.018420	-0.095946	0.284252	0.633843
