id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Easy/P005/image_left/000275_left.png	oldtown/oldtown/Easy/P005/depth_left/000275_left_depth.npy	0.998509	-0.005287	-0.051244	-0.018059	-0.008748	0.021885	0.393583
276	oldtown/oldtown/Easy/P005/image_left/000277_left.png	oldtown/oldtown/Easy/P005/depth_left/000277_left_depth.npy	0.998763	-0.005175	-0.046555	-0.016698	0.032825	0.017557	0.375800
278	oldtown/oldtown/Easy/P005/image_left/000279_left.png	oldtown/oldtown/Easy/P005/depth_left/000279_left_depth.npy	0.999084	-0.004940	-0.039897	-0.014653	0.067691	0.015063	0.354829
280	oldtown/oldtown/Easy/P005/image_left/000281_left.png	oldtown/oldtown/Easy/P005/depth_left/000281_left_depth.npy	0.999427	-0.004587	-0.031340	-0.011935	0.092036	0.012922	0.333147
282	oldtown/oldtown/Easy/P005/image_left/000283_left.png	oldtown/oldtown/Easy/P005/depth_left/000283_left_depth.npy	0.999699	-0.004207	-0.022429	-0.009026	0.109122	0.011936	0.311417
284	oldtown/oldtown/Easy/P005/image_left/000285_left.png	oldtown/oldtown/Easy/P005/depth_left/000285_left_depth.npy	0.999864	-0.003873	-0.014706	-0.006421	0.116778	0.010416	0.291466
286	oldtown/oldtown/Easy/P005/image_left/000287_left.png	oldtown/oldtown/Easy/P005/depth_left/000287_left_depth.npy	0.999955	-0.003596	-0.008233	-0.002990	0.119421	0.009058	0.272622
288	oldtown/oldtown/Easy/P005/image_left/000289_left.png	oldtown/oldtown/Easy/P005/depth_left/000289_left_depth.npy	0.999990	-0.003353	-0.003007	-0.000185	0.117087	0.007042	0.255425
290	oldtown/oldtown/Easy/P005/image_left/000291_left.png	oldtown/oldtown/Easy/P005/depth_left/000291_left_depth.npy	0.999995	-0.003124	0.000967	0.000231	0.112799	0.005270	0.242035
292	oldtown/oldtown/Easy/P005/image_left/000293_left.png	oldtown/oldtown/Easy/P005/depth_left/000293_left_depth.npy	0.999989	-0.002927	0.003684	0.000541	0.111084	0.004342	0.236976
294	oldtown/oldtown/Easy/P005/image_left/000295_left.png	oldtown/oldtown/Easy/P005/depth_left/000295_left_depth.npy	0.999983	-0.002778	0.005151	0.000715	0.110294	0.002821	0.240226
296	oldtown/oldtown/Easy/P005/image_left/000297_left.png	oldtown/oldtown/Easy/P005/depth_left/000297_left_depth.npy	0.999982	-0.002676	0.005372	0.000746	0.120920	0.002944	0.264949
298	oldtown/oldtown/Easy/P005/image_left/000299_left.png	oldtown/oldtown/Easy/P005/depth_left/000299_left_depth.npy	0.999987	-0.002614	0.004349	0.000631	0.129773	0.002087	0.290166
300	oldtown/oldtown/Easy/P005/image_left/000301_left.png	oldtown/oldtown/Easy/P005/depth_left/000301_left_depth.npy	0.999994	-0.002577	0.002122	0.001047	0.141412	0.002911	0.313817
302	oldtown/oldtown/Easy/P005/image_left/000303_left.png	oldtown/oldtown/Easy/P005/depth_left/000303_left_depth.npy	0.999996	-0.002533	-0.000552	0.001268	0.158918	0.008736	0.334505
304	oldtown/oldtown/Easy/P005/image_left/000305_left.png	oldtown/oldtown/Easy/P005/depth_left/000305_left_depth.npy	0.999992	-0.002462	-0.002916	0.000751	0.192471	0.032224	0.345110
306	oldtown/oldtown/Easy/P005/image_left/000307_left.png	oldtown/oldtown/Easy/P005/depth_left/000307_left_depth.npy	0.999985	-0.002364	-0.004941	0.000212	0.237867	0.074332	0.341365
308	oldtown/oldtown/Easy/P005/image_left/000309_left.png	oldtown/oldtown/Easy/P005/depth_left/000309_left_depth.npy	0.999976	-0.002238	-0.006626	-0.000348	0.279762	0.118531	0.331730
310	oldtown/oldtown/Easy/P005/image_left/000311_left.png	oldtown/oldtown/Easy/P005/depth_left/000311_left_depth.npy	0.999966	-0.002085	-0.007971	-0.000926	0.305097	0.137111	0.339567
312	oldtown/oldtown/Easy/P005/image_left/000313_left.png	oldtown/oldtown/Easy/P005/depth_left/000313_left_depth.npy	0.999957	-0.001905	-0.008976	-0.001524	0.325661	0.144902	0.355449
314	oldtown/oldtown/Easy/P005/image_left/000315_left.png	oldtown/oldtown/Easy/P005/depth_left/000315_left_depth.npy	0.999950	-0.001700	-0.009642	-0.002139	0.348094	0.152780	0.369576
316	oldtown/oldtown/Easy/P005/image_left/000317_left.png	oldtown/oldtown/Easy/P005/depth_left/000317_left_depth.npy	0.999946	-0.001471	-0.009967	-0.002771	0.372112	0.161979	0.381594
318	oldtown/oldtown/Easy/P005/image_left/000319_left.png	oldtown/oldtown/Easy/P005/depth_left/000319_left_depth.npy	0.999944	-0.001220	-0.009952	-0.003419	0.388743	0.168999	0.383613
320	oldtown/oldtown/Easy/P005/image_left/000321_left.png	oldtown/oldtown/Easy/P005/depth_left/000321_left_depth.npy	0.999949	-0.000961	-0.009599	-0.002882	0.402795	0.176054	0.381735
322	oldtown/oldtown/Easy/P005/image_left/000323_left.png	oldtown/oldtown/Easy/P005/depth_left/000323_left_depth.npy	0.999958	-0.000721	-0.009004	-0.001817	0.417141	0.183937	0.378752
324	oldtown/oldtown/Easy/P005/image_left/000325_left.png	oldtown/oldtown/Easy/P005/depth_left/000325_left_depth.npy	0.999964	-0.000495	-0.008264	-0.001737	0.424403	0.189937	0.367652
326	oldtown/oldtown/Easy/P005/image_left/000327_left.png	oldtown/oldtown/Easy/P005/depth_left/000327_left_depth.npy	0.999971	-0.000259	-0.007385	-0.001610	0.429121	0.198191	0.351942
328	oldtown/oldtown/Easy/P005/image_left/000329_left.png	oldtown/oldtown/Easy/P005/depth_left/000329_left_depth.npy	0.999979	-0.000000	-0.006369	-0.001438	0.436282	0.215949	0.325666
330	oldtown/oldtown/Easy/P005/image_left/000331_left.png	oldtown/oldtown/Easy/P005/depth_left/000331_left_depth.npy	0.999986	0.000288	-0.005214	-0.001220	0.473303	0.237640	0.237664
332	oldtown/oldtown/Easy/P005/image_left/000333_left.png	oldtown/oldtown/Easy/P005/depth_left/000333_left_depth.npy	0.999992	0.000608	-0.003918	-0.000959	0.531729	0.217045	0.056099
334	oldtown/oldtown/Easy/P005/image_left/000335_left.png	oldtown/oldtown/Easy/P005/depth_left/000335_left_depth.npy	0.999996	0.000959	-0.002480	-0.000657	0.547678	0.169232	-0.053151
336	oldtown/oldtown/Easy/P005/image_left/000337_left.png	oldtown/oldtown/Easy/P005/depth_left/000337_left_depth.npy	0.999999	0.001331	-0.000894	-0.000319	0.548178	0.144306	-0.078467
338	oldtown/oldtown/Easy/P005/image_left/000339_left.png	oldtown/oldtown/Easy/P005/depth_left/000339_left_depth.npy	0.999998	0.001707	0.000845	0.000051	0.547468	0.130121	-0.081764
340	oldtown/oldtown/Easy/P005/image_left/000341_left.png	oldtown/oldtown/Easy/P005/depth_left/000341_left_depth.npy	0.999983	0.002070	0.002716	0.004740	0.545761	0.121564	-0.079331
342	oldtown/oldtown/Easy/P005/image_left/000343_left.png	oldtown/oldtown/Easy/P005/depth_left/000343_left_depth.npy	0.999926	0.002342	0.004314	0.011087	0.544802	0.110002	-0.074956
344	oldtown/oldtown/Easy/P005/image_left/000345_left.png	oldtown/oldtown/Easy/P005/depth_left/000345_left_depth.npy	0.999899	0.002438	0.005241	0.012991	0.544805	0.094608	-0.068676
346	oldtown/oldtown/Easy/P005/image_left/000347_left.png	oldtown/oldtown/Easy/P005/depth_left/000347_left_depth.npy	0.999883	0.002336	0.005490	0.014058	0.544480	0.078835	-0.062289
348	oldtown/oldtown/Easy/P005/image_left/000349_left.png	oldtown/oldtown/Easy/P005/depth_left/000349_left_depth.npy	0.999883	0.002025	0.005063	0.014289	0.560627	0.064666	-0.056368
350	oldtown/oldtown/Easy/P005/image_left/000351_left.png	oldtown/oldtown/Easy/P005/depth_left/000351_left_depth.npy	0.999897	0.001496	0.003961	0.013685	0.581775	0.051132	-0.051738
352	oldtown/oldtown/Easy/P005/image_left/000353_left.png	oldtown/oldtown/Easy/P005/depth_left/000353_left_depth.npy	0.999922	0.000738	0.002189	0.012246	0.586958	0.036643	-0.046536
354	oldtown/oldtown/Easy/P005/image_left/000355_left.png	oldtown/oldtown/Easy/P005/depth_left/000355_left_depth.npy	0.999950	-0.000263	-0.000249	0.009974	0.562501	0.024697	-0.040079
356	oldtown/oldtown/Easy/P005/image_left/000357_left.png	oldtown/oldtown/Easy/P005/depth_left/000357_left_depth.npy	0.999970	-0.001518	-0.003349	0.006867	0.537415	0.014730	-0.038350
358	oldtown/oldtown/Easy/P005/image_left/000359_left.png	oldtown/oldtown/Easy/P005/depth_left/000359_left_depth.npy	0.999966	-0.003045	-0.007106	0.002929	0.511979	0.013519	-0.037066
360	oldtown/oldtown/Easy/P005/image_left/000361_left.png	oldtown/oldtown/Easy/P005/depth_left/000361_left_depth.npy	0.999921	-0.004846	-0.011472	-0.001797	0.486071	0.014176	-0.041456
362	oldtown/oldtown/Easy/P005/image_left/000363_left.png	oldtown/oldtown/Easy/P005/depth_left/000363_left_depth.npy	0.999838	-0.006684	-0.015443	-0.006368	0.459768	0.022619	-0.047005
364	oldtown/oldtown/Easy/P005/image_left/000365_left.png	oldtown/oldtown/Easy/P005/depth_left/000365_left_depth.npy	0.999755	-0.008296	-0.018024	-0.009840	0.432564	0.036638	-0.053213
366	oldtown/oldtown/Easy/P005/image_left/000367_left.png	oldtown/oldtown/Easy/P005/depth_left/000367_left_depth.npy	0.999695	-0.009655	-0.019185	-0.012159	0.404595	0.049635	-0.061055
368	oldtown/oldtown/Easy/P005/image_left/000369_left.png	oldtown/oldtown/Easy/P005/depth_left/000369_left_depth.npy	0.999674	-0.010749	-0.018943	-0.013310	0.375297	0.070713	-0.061882
370	oldtown/oldtown/Easy/P005/image_left/000371_left.png	oldtown/oldtown/Easy/P005/depth_left/000371_left_depth.npy	0.999695	-0.011567	-0.017313	-0.013275	0.345476	0.084648	-0.063690
372	oldtown/oldtown/Easy/P005/image_left/000373_left.png	oldtown/oldtown/Easy/P005/depth_left/000373_left_depth.npy	0.999752	-0.012104	-0.014316	-0.012038	0.315482	0.097304	-0.061022
374	oldtown/oldtown/Easy/P005/image_left/000375_left.png	oldtown/oldtown/Easy/P005/depth_left/000375_left_depth.npy	0.999828	-0.012354	-0.009971	-0.009576	0.285689	0.107488	-0.053637
376	oldtown/oldtown/Easy/P005/image_left/000377_left.png	oldtown/oldtown/Easy/P005/depth_left/000377_left_depth.npy	0.999898	-0.012321	-0.004302	-0.005865	0.256757	0.113133	-0.042816
378	oldtown/oldtown/Easy/P005/image_left/000379_left.png	oldtown/oldtown/Easy/P005/depth_left/000379_left_depth.npy	0.999924	-0.012015	0.002665	-0.000880	0.229934	0.111492	-0.031726
380	oldtown/oldtown/Easy/P005/image_left/000381_left.png	oldtown/oldtown/Easy/P005/depth_left/000381_left_depth.npy	0.999861	-0.011458	0.010840	0.005367	0.206869	0.099806	-0.024740
382	oldtown/oldtown/Easy/P005/image_left/000383_left.png	oldtown/oldtown/Easy/P005/depth_left/000383_left_depth.npy	0.999694	-0.010687	0.018864	0.011922	0.187665	0.077413	-0.024417
384	oldtown/oldtown/Easy/P005/image_left/000385_left.png	oldtown/oldtown/Easy/P005/depth_left/000385_left_depth.npy	0.999471	-0.009723	0.025407	0.017791	0.169280	0.050507	-0.025535
386	oldtown/oldtown/Easy/P005/image_left/000387_left.png	oldtown/oldtown/Easy/P005/depth_left/000387_left_depth.npy	0.999238	-0.008582	0.030421	0.022906	0.149095	0.028222	-0.020256
388	oldtown/oldtown/Easy/P005/image_left/000389_left.png	oldtown/oldtown/Easy/P005/depth_left/000389_left_depth.npy	0.999027	-0.007283	0.033916	0.027250	0.127223	0.010027	-0.012266
390	oldtown/oldtown/Easy/P005/image_left/000391_left.png	oldtown/oldtown/Easy/P005/depth_left/000391_left_depth.npy	0.998863	-0.005854	0.035902	0.030808	0.113152	-0.002795	-0.004242
392	oldtown/oldtown/Easy/P005/image_left/000393_left.png	oldtown/oldtown/Easy/P005/depth_left/000393_left_depth.npy	0.998765	-0.004325	0.036384	0.033568	0.126425	-0.013043	0.002050
394	oldtown/oldtown/Easy/P005/image_left/000395_left.png	oldtown/oldtown/Easy/P005/depth_left/000395_left_depth.npy	0.998739	-0.002731	0.035372	0.035523	0.138207	-0.026623	0.009711
396	oldtown/oldtown/Easy/P005/image_left/000397_left.png	oldtown/oldtown/Easy/P005/depth_left/000397_left_depth.npy	0.998786	-0.001112	0.032870	0.036670	0.147751	-0.042414	0.020331
398	oldtown/oldtown/Easy/P005/image_left/000399_left.png	oldtown/oldtown/Easy/P005/depth_left/000399_left_depth.npy	0.998897	0.000488	0.028885	0.037008	0.154704	-0.058470	0.033496
400	oldtown/oldtown/Easy/P005/image_left/000401_left.png	oldtown/oldtown/Easy/P005/depth_left/000401_left_depth.npy	0.999054	0.002007	0.023467	0.036548	0.158595	-0.074719	0.048995
402	oldtown/oldtown/Easy/P005/image_left/000403_left.png	oldtown/oldtown/Easy/P005/depth_left/000403_left_depth.npy	0.999214	0.003158	0.017619	0.035357	0.159414	-0.089824	0.066973
404	oldtown/oldtown/Easy/P005/image_left/000405_left.png	oldtown/oldtown/Easy/P005/depth_left/000405_left_depth.npy	0.999356	0.003750	0.012369	0.033475	0.156934	-0.106474	0.084006
406	oldtown/oldtown/Easy/P005/image_left/000407_left.png	oldtown/oldtown/Easy/P005/depth_left/000407_left_depth.npy	0.999485	0.003839	0.007789	0.030886	0.150499	-0.127467	0.096960
408	oldtown/oldtown/Easy/P005/image_left/000409_left.png	oldtown/oldtown/Easy/P005/depth_left/000409_left_depth.npy	0.999606	0.003487	0.003898	0.027579	0.139207	-0.152900	0.105013
410	oldtown/oldtown/Easy/P005/image_left/000411_left.png	oldtown/oldtown/Easy/P005/depth_left/000411_left_depth.npy	0.999719	0.002743	0.000708	0.023547	0.121758	-0.182210	0.107053
412	oldtown/oldtown/Easy/P005/image_left/000413_left.png	oldtown/oldtown/Easy/P005/depth_left/000413_left_depth.npy	0.999821	0.001647	-0.001775	0.018784	0.096980	-0.213544	0.101765
414	oldtown/oldtown/Easy/P005/image_left/000415_left.png	oldtown/oldtown/Easy/P005/depth_left/000415_left_depth.npy	0.999905	0.000229	-0.003546	0.013287	0.064118	-0.239532	0.086990
416	oldtown/oldtown/Easy/P005/image_left/000417_left.png	oldtown/oldtown/Easy/P005/depth_left/000417_left_depth.npy	0.999963	-0.001494	-0.004602	0.007055	0.027223	-0.246901	0.062823
418	oldtown/oldtown/Easy/P005/image_left/000419_left.png	oldtown/oldtown/Easy/P005/depth_left/000419_left_depth.npy	0.999981	-0.003509	-0.004943	-0.001286	-0.003093	-0.245808	0.039019
420	oldtown/oldtown/Easy/P005/image_left/000421_left.png	oldtown/oldtown/Easy/P005/depth_left/000421_left_depth.npy	0.999953	-0.005822	-0.004567	-0.006181	-0.017583	-0.240637	0.024604
422	oldtown/oldtown/Easy/P005/image_left/000423_left.png	oldtown/oldtown/Easy/P005/depth_left/000423_left_depth.npy	0.999849	-0.008129	-0.003748	-0.014881	-0.022850	-0.233586	0.015365
424	oldtown/oldtown/Easy/P005/image_left/000425_left.png	oldtown/oldtown/Easy/P005/depth_left/000425_left_depth.npy	0.999727	-0.010097	-0.002804	-0.020878	-0.020780	-0.227378	0.008076
426	oldtown/oldtown/Easy/P005/image_left/000427_left.png	oldtown/oldtown/Easy/P005/depth_left/000427_left_depth.npy	0.999605	-0.011715	-0.001752	-0.025507	-0.014677	-0.221482	0.002569
428	oldtown/oldtown/Easy/P005/image_left/000429_left.png	oldtown/oldtown/Easy/P005/depth_left/000429_left_depth.npy	0.999502	-0.012981	-0.000606	-0.028766	-0.002698	-0.215808	-0.000844
430	oldtown/oldtown/Easy/P005/image_left/000431_left.png	oldtown/oldtown/Easy/P005/depth_left/000431_left_depth.npy	0.999433	-0.013895	0.000619	-0.030657	0.010129	-0.209740	-0.004673
432	oldtown/oldtown/Easy/P005/image_left/000433_left.png	oldtown/oldtown/Easy/P005/depth_left/000433_left_depth.npy	0.999407	-0.014462	0.001908	-0.031178	0.027032	-0.202800	-0.003540
434	oldtown/oldtown/Easy/P005/image_left/000435_left.png	oldtown/oldtown/Easy/P005/depth_left/000435_left_depth.npy	0.999427	-0.014688	0.003244	-0.030328	0.042102	-0.194953	-0.004772
436	oldtown/oldtown/Easy/P005/image_left/000437_left.png	oldtown/oldtown/Easy/P005/depth_left/000437_left_depth.npy	0.999488	-0.014579	0.004609	-0.028104	0.058499	-0.185993	-0.001948
438	oldtown/oldtown/Easy/P005/image_left/000439_left.png	oldtown/oldtown/Easy/P005/depth_left/000439_left_depth.npy	0.999582	-0.014149	0.005986	-0.024507	0.075578	-0.174814	0.005271
440	oldtown/oldtown/Easy/P005/image_left/000441_left.png	oldtown/oldtown/Easy/P005/depth_left/000441_left_depth.npy	0.999691	-0.013419	0.007346	-0.019574	0.086530	-0.165090	0.008483
442	oldtown/oldtown/Easy/P005/image_left/000443_left.png	oldtown/oldtown/Easy/P005/depth_left/000443_left_depth.npy	0.999784	-0.012545	0.008460	-0.014252	0.102876	-0.148943	0.027210
444	oldtown/oldtown/Easy/P005/image_left/000445_left.png	oldtown/oldtown/Easy/P005/depth_left/000445_left_depth.npy	0.999845	-0.011651	0.009123	-0.009497	0.109193	-0.136336	0.035744
446	oldtown/oldtown/Easy/P005/image_left/000447_left.png	oldtown/oldtown/Easy/P005/depth_left/000447_left_depth.npy	0.999885	-0.010721	0.009344	-0.005363	0.127302	-0.139455	0.051390
448	oldtown/oldtown/Easy/P005/image_left/000449_left.png	oldtown/oldtown/Easy/P005/depth_left/000449_left_depth.npy	0.999909	-0.009739	0.009137	-0.001856	0.151937	-0.135454	0.081355
450	oldtown/oldtown/Easy/P005/image_left/000451_left.png	oldtown/oldtown/Easy/P005/depth_left/000451_left_depth.npy	0.999925	-0.008689	0.008517	0.001016	0.171179	-0.135035	0.105081
452	oldtown/oldtown/Easy/P005/image_left/000453_left.png	oldtown/oldtown/Easy/P005/depth_left/000453_left_depth.npy	0.999926	-0.007542	0.007517	0.005832	0.189049	-0.132760	0.131104
454	oldtown/oldtown/Easy/P005/image_left/000455_left.png	oldtown/oldtown/Easy/P005/depth_left/000455_left_depth.npy	0.999932	-0.006298	0.006136	0.007643	0.204601	-0.130075	0.156894
456	oldtown/oldtown/Easy/P005/image_left/000457_left.png	oldtown/oldtown/Easy/P005/depth_left/000457_left_depth.npy	0.999962	-0.004993	0.004345	0.005667	0.219774	-0.121693	0.183444
458	oldtown/oldtown/Easy/P005/image_left/000459_left.png	oldtown/oldtown/Easy/P005/depth_left/000459_left_depth.npy	0.999986	-0.003617	0.002148	0.003224	0.234874	-0.119905	0.203488
460	oldtown/oldtown/Easy/P005/image_left/000461_left.png	oldtown/oldtown/Easy/P005/depth_left/000461_left_depth.npy	0.999994	-0.001191	-0.000055	0.003351	0.251331	-0.118947	0.221593
462	oldtown/oldtown/Easy/P005/image_left/000463_left.png	oldtown/oldtown/Easy/P005/depth_left/000463_left_depth.npy	0.999984	0.000784	-0.002248	0.005117	0.268767	-0.118623	0.238166
464	oldtown/oldtown/Easy/P005/image_left/000465_left.png	oldtown/oldtown/Easy/P005/depth_left/000465_left_depth.npy	0.999980	0.001380	-0.004175	0.004521	0.288768	-0.114446	0.252926
466	oldtown/oldtown/Easy/P005/image_left/000467_left.png	oldtown/oldtown/Easy/P005/depth_left/000467_left_depth.npy	0.999976	0.001675	-0.005403	0.003965	0.307834	-0.116975	0.265591
468	oldtown/oldtown/Easy/P005/image_left/000469_left.png	oldtown/oldtown/Easy/P005/depth_left/000469_left_depth.npy	0.999975	0.001708	-0.005907	0.003445	0.327879	-0.119220	0.277413
470	oldtown/oldtown/Easy/P005/image_left/000471_left.png	oldtown/oldtown/Easy/P005/depth_left/000471_left_depth.npy	0.999978	0.001527	-0.005674	0.002959	0.348786	-0.119933	0.288908
472	oldtown/oldtown/Easy/P005/image_left/000473_left.png	oldtown/oldtown/Easy/P005/depth_left/000473_left_depth.npy	0.999985	0.001184	-0.004699	0.002511	0.369332	-0.122222	0.300194
474	oldtown/oldtown/Easy/P005/image_left/000475_left.png	oldtown/oldtown/Easy/P005/depth_left/000475_left_depth.npy	0.999993	0.000713	-0.002989	0.002107	0.389309	-0.125450	0.311918
476	oldtown/oldtown/Easy/P005/image_left/000477_left.png	oldtown/oldtown/Easy/P005/depth_left/000477_left_depth.npy	0.999998	0.000128	-0.000556	0.001751	0.408290	-0.128799	0.324975
478	oldtown/oldtown/Easy/P005/image_left/000479_left.png	oldtown/oldtown/Easy/P005/depth_left/000479_left_depth.npy	0.999995	-0.000593	0.002585	0.001449	0.425451	-0.132654	0.340284
480	oldtown/oldtown/Easy/P005/image_left/000481_left.png	oldtown/oldtown/Easy/P005/depth_left/000481_left_depth.npy	0.999978	-0.001204	0.006457	0.001205	0.439654	-0.137642	0.359012
482	oldtown/oldtown/Easy/P005/image_left/000483_left.png	oldtown/oldtown/Easy/P005/depth_left/000483_left_depth.npy	0.999946	-0.001954	0.010155	0.001139	0.417349	-0.134492	0.355460
484	oldtown/oldtown/Easy/P005/image_left/000485_left.png	oldtown/oldtown/Easy/P005/depth_left/000485_left_depth.npy	0.999913	-0.002833	0.012814	0.001378	0.380782	-0.130485	0.345453
486	oldtown/oldtown/Easy/P005/image_left/000487_left.png	oldtown/oldtown/Easy/P005/depth_left/000487_left_depth.npy	0.999887	-0.003498	0.014477	0.001931	0.344366	-0.128043	0.333636
488	oldtown/oldtown/Easy/P005/image_left/000489_left.png	oldtown/oldtown/Easy/P005/depth_left/000489_left_depth.npy	0.999874	-0.003961	0.015140	0.002796	0.312187	-0.128524	0.315318
490	oldtown/oldtown/Easy/P005/image_left/000491_left.png	oldtown/oldtown/Easy/P005/depth_left/000491_left_depth.npy	0.999865	-0.004209	0.014808	0.005665	0.291338	-0.130306	0.284373
492	oldtown/oldtown/Easy/P005/image_left/000493_left.png	oldtown/oldtown/Easy/P005/depth_left/000493_left_depth.npy	0.999804	-0.004178	0.013506	0.013860	0.276811	-0.130567	0.247019
494	oldtown/oldtown/Easy/P005/image_left/000495_left.png	oldtown/oldtown/Easy/P005/depth_left/000495_left_depth.npy	0.999861	-0.004010	0.011203	0.011662	0.252982	-0.128580	0.218757
496	oldtown/oldtown/Easy/P005/image_left/000497_left.png	oldtown/oldtown/Easy/P005/depth_left/000497_left_depth.npy	0.999925	-0.003878	0.007846	0.008541	0.225207	-0.124129	0.195499
498	oldtown/oldtown/Easy/P005/image_left/000499_left.png	oldtown/oldtown/Easy/P005/depth_left/000499_left_depth.npy	0.999977	-0.003735	0.003427	0.004445	0.196844	-0.116322	0.174187
500	oldtown/oldtown/Easy/P005/image_left/000501_left.png	oldtown/oldtown/Easy/P005/depth_left/000501_left_depth.npy	0.999967	-0.001413	-0.001276	0.007860	0.170579	-0.107378	0.152201
502	oldtown/oldtown/Easy/P005/image_left/000503_left.png	oldtown/oldtown/Easy/P005/depth_left/000503_left_depth.npy	0.999840	0.001937	-0.006071	0.016722	0.147658	-0.101545	0.132846
504	oldtown/oldtown/Easy/P005/image_left/000505_left.png	oldtown/oldtown/Easy/P005/depth_left/000505_left_depth.npy	0.999763	0.002974	-0.011380	0.018300	0.134015	-0.100236	0.121530
506	oldtown/oldtown/Easy/P005/image_left/000507_left.png	oldtown/oldtown/Easy/P005/depth_left/000507_left_depth.npy	0.999678	0.003167	-0.016492	0.019044	0.126002	-0.101028	0.113215
508	oldtown/oldtown/Easy/P005/image_left/000509_left.png	oldtown/oldtown/Easy/P005/depth_left/000509_left_depth.npy	0.999594	0.002415	-0.021156	0.018905	0.113313	-0.098573	0.101464
510	oldtown/oldtown/Easy/P005/image_left/000511_left.png	oldtown/oldtown/Easy/P005/depth_left/000511_left_depth.npy	0.999528	0.000766	-0.025018	0.017798	0.097331	-0.089603	0.083597
512	oldtown/oldtown/Easy/P005/image_left/000513_left.png	oldtown/oldtown/Easy/P005/depth_left/000513_left_depth.npy	0.999492	-0.001546	-0.027739	0.015634	0.085857	-0.083319	0.070312
514	oldtown/oldtown/Easy/P005/image_left/000515_left.png	oldtown/oldtown/Easy/P005/depth_left/000515_left_depth.npy	0.999491	-0.004131	-0.029127	0.012348	0.094161	-0.093303	0.072705
516	oldtown/oldtown/Easy/P005/image_left/000517_left.png	oldtown/oldtown/Easy/P005/depth_left/000517_left_depth.npy	0.999520	-0.006556	-0.029234	0.007928	0.104577	-0.105314	0.075838
518	oldtown/oldtown/Easy/P005/image_left/000519_left.png	oldtown/oldtown/Easy/P005/depth_left/000519_left_depth.npy	0.999559	-0.008473	-0.028339	0.002418	0.115724	-0.116906	0.077918
520	oldtown/oldtown/Easy/P005/image_left/000521_left.png	oldtown/oldtown/Easy/P005/depth_left/000521_left_depth.npy	0.999459	-0.004410	-0.028864	-0.015143	0.128805	-0.124700	0.077543
522	oldtown/oldtown/Easy/P005/image_left/000523_left.png	oldtown/oldtown/Easy/P005/depth_left/000523_left_depth.npy	0.999195	0.001316	-0.030030	-0.026561	0.146883	-0.128417	0.077030
524	oldtown/oldtown/Easy/P005/image_left/000525_left.png	oldtown/oldtown/Easy/P005/depth_left/000525_left_depth.npy	0.999269	0.002595	-0.029361	-0.024342	0.169158	-0.129408	0.077090
526	oldtown/oldtown/Easy/P005/image_left/000527_left.png	oldtown/oldtown/Easy/P005/depth_left/000527_left_depth.npy	0.999349	0.003959	-0.028387	-0.021908	0.192351	-0.128569	0.075228
528	oldtown/oldtown/Easy/P005/image_left/000529_left.png	oldtown/oldtown/Easy/P005/depth_left/000529_left_depth.npy	0.999432	0.005544	-0.027102	-0.019270	0.216033	-0.125656	0.071916
530	oldtown/oldtown/Easy/P005/image_left/000531_left.png	oldtown/oldtown/Easy/P005/depth_left/000531_left_depth.npy	0.999511	0.007485	-0.025501	-0.016443	0.240615	-0.119595	0.066612
532	oldtown/oldtown/Easy/P005/image_left/000533_left.png	oldtown/oldtown/Easy/P005/depth_left/000533_left_depth.npy	0.999582	0.009914	-0.023581	-0.013453	0.265485	-0.111022	0.058163
534	oldtown/oldtown/Easy/P005/image_left/000535_left.png	oldtown/oldtown/Easy/P005/depth_left/000535_left_depth.npy	0.999635	0.012955	-0.021340	-0.010349	0.288147	-0.105134	0.046483
536	oldtown/oldtown/Easy/P005/image_left/000537_left.png	oldtown/oldtown/Easy/P005/depth_left/000537_left_depth.npy	0.999658	0.016721	-0.018772	-0.007202	0.307729	-0.105877	0.029470
538	oldtown/oldtown/Easy/P005/image_left/000539_left.png	oldtown/oldtown/Easy/P005/depth_left/000539_left_depth.npy	0.999638	0.021314	-0.015861	-0.004119	0.321518	-0.119465	0.008373
540	oldtown/oldtown/Easy/P005/image_left/000541_left.png	oldtown/oldtown/Easy/P005/depth_left/000541_left_depth.npy	0.999550	0.026812	-0.012480	-0.005016	0.326435	-0.148408	-0.014371
542	oldtown/oldtown/Easy/P005/image_left/000543_left.png	oldtown/oldtown/Easy/P005/depth_left/000543_left_depth.npy	0.999434	0.032060	-0.008825	-0.005114	0.328651	-0.178062	-0.029479
544	oldtown/oldtown/Easy/P005/image_left/000545_left.png	oldtown/oldtown/Easy/P005/depth_left/000545_left_depth.npy	0.999345	0.035747	-0.005393	-0.001829	0.343113	-0.185410	-0.030612
546	oldtown/oldtown/Easy/P005/image_left/000547_left.png	oldtown/oldtown/Easy/P005/depth_left/000547_left_depth.npy	0.999284	0.037765	-0.002385	0.000649	0.370704	-0.166583	-0.022758
548	oldtown/oldtown/Easy/P005/image_left/000549_left.png	oldtown/oldtown/Easy/P005/depth_left/000549_left_depth.npy	0.999271	0.038110	0.000146	0.002369	0.405894	-0.116631	-0.012640
