id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
276	oldtown/oldtown/Hard/P001/image_left/000277_left.png	oldtown/oldtown/Hard/P001/depth_left/000277_left_depth.npy	0.999981	0.002115	-0.004653	-0.003390	-0.873390	0.224298	-0.219204
278	oldtown/oldtown/Hard/P001/image_left/000279_left.png	oldtown/oldtown/Hard/P001/depth_left/000279_left_depth.npy	0.999957	0.004631	-0.006322	-0.004977	-0.890520	0.113309	-0.179041
280	oldtown/oldtown/Hard/P001/image_left/000281_left.png	oldtown/oldtown/Hard/P001/depth_left/000281_left_depth.npy	0.999920	0.007115	-0.008327	0.006403	-0.899465	-0.049286	-0.059051
282	oldtown/oldtown/Hard/P001/image_left/000283_left.png	oldtown/oldtown/Hard/P001/depth_left/000283_left_depth.npy	0.999618	0.009223	-0.010324	0.023912	-0.868494	-0.164782	0.123490
284	oldtown/oldtown/Hard/P001/image_left/000285_left.png	oldtown/oldtown/Hard/P001/depth_left/000285_left_depth.npy	0.999449	0.010720	-0.011878	0.029092	-0.832939	-0.093196	0.256279
286	oldtown/oldtown/Hard/P001/image_left/000287_left.png	oldtown/oldtown/Hard/P001/depth_left/000287_left_depth.npy	0.999313	0.011681	-0.012893	0.032710	-0.757107	0.331390	-0.226187
288	oldtown/oldtown/Hard/P001/image_left/000289_left.png	oldtown/oldtown/Hard/P001/depth_left/000289_left_depth.npy	0.999233	0.012101	-0.013371	0.034767	-0.746883	0.303534	-0.285420
290	oldtown/oldtown/Hard/P001/image_left/000291_left.png	oldtown/oldtown/Hard/P001/depth_left/000291_left_depth.npy	0.999218	0.011974	-0.013313	0.035266	-0.818040	0.164927	-0.101477
292	oldtown/oldtown/Hard/P001/image_left/000293_left.png	oldtown/oldtown/Hard/P001/depth_left/000293_left_depth.npy	0.999270	0.011298	-0.012715	0.034209	-0.830800	0.056560	0.049545
294	oldtown/oldtown/Hard/P001/image_left/000295_left.png	oldtown/oldtown/Hard/P001/depth_left/000295_left_depth.npy	0.999383	0.010068	-0.011576	0.031598	-0.820771	0.050190	0.010758
296	oldtown/oldtown/Hard/P001/image_left/000297_left.png	oldtown/oldtown/Hard/P001/depth_left/000297_left_depth.npy	0.999540	0.008282	-0.009889	0.027435	-0.781634	0.030140	-0.204665
298	oldtown/oldtown/Hard/P001/image_left/000299_left.png	oldtown/oldtown/Hard/P001/depth_left/000299_left_depth.npy	0.999717	0.005939	-0.007649	0.021722	-0.707482	-0.032992	-0.376805
300	oldtown/oldtown/Hard/P001/image_left/000301_left.png	oldtown/oldtown/Hard/P001/depth_left/000301_left_depth.npy	0.999954	0.003094	-0.004849	0.007612	-0.753908	-0.007861	-0.258648
302	oldtown/oldtown/Hard/P001/image_left/000303_left.png	oldtown/oldtown/Hard/P001/depth_left/000303_left_depth.npy	0.999998	0.000259	-0.002025	-0.000733	-0.814055	0.102339	0.099040
304	oldtown/oldtown/Hard/P001/image_left/000305_left.png	oldtown/oldtown/Hard/P001/depth_left/000305_left_depth.npy	0.999998	-0.002040	0.000323	-0.000160	-0.758702	0.274009	0.297553
306	oldtown/oldtown/Hard/P001/image_left/000307_left.png	oldtown/oldtown/Hard/P001/depth_left/000307_left_depth.npy	0.999990	-0.003712	0.002247	0.000347	-0.626897	0.571432	0.266151
308	oldtown/oldtown/Hard/P001/image_left/000309_left.png	oldtown/oldtown/Hard/P001/depth_left/000309_left_depth.npy	0.999981	-0.004701	0.003784	0.000826	-0.657566	0.636852	-0.017325
310	oldtown/oldtown/Hard/P001/image_left/000311_left.png	oldtown/oldtown/Hard/P001/depth_left/000311_left_depth.npy	0.999945	-0.005038	0.004878	-0.007794	-0.833272	0.430947	-0.176606
312	oldtown/oldtown/Hard/P001/image_left/000313_left.png	oldtown/oldtown/Hard/P001/depth_left/000313_left_depth.npy	0.999903	-0.004784	0.005472	-0.011910	-0.948282	0.268971	-0.064060
314	oldtown/oldtown/Hard/P001/image_left/000315_left.png	oldtown/oldtown/Hard/P001/depth_left/000315_left_depth.npy	0.999903	-0.003927	0.005593	-0.012106	-0.961284	0.108969	-0.003791
316	oldtown/oldtown/Hard/P001/image_left/000317_left.png	oldtown/oldtown/Hard/P001/depth_left/000317_left_depth.npy	0.999922	-0.002455	0.005258	-0.011092	-0.925623	-0.028095	0.065769
318	oldtown/oldtown/Hard/P001/image_left/000319_left.png	oldtown/oldtown/Hard/P001/depth_left/000319_left_depth.npy	0.999951	-0.000371	0.004475	-0.008865	-0.845774	-0.130419	0.235784
320	oldtown/oldtown/Hard/P001/image_left/000321_left.png	oldtown/oldtown/Hard/P001/depth_left/000321_left_depth.npy	0.999977	0.002302	0.003268	-0.005455	-0.746674	-0.133744	0.387680
322	oldtown/oldtown/Hard/P001/image_left/000323_left.png	oldtown/oldtown/Hard/P001/depth_left/000323_left_depth.npy	0.999984	0.005093	0.002020	-0.001628	-0.738933	0.176612	0.219250
324	oldtown/oldtown/Hard/P001/image_left/000325_left.png	oldtown/oldtown/Hard/P001/depth_left/000325_left_depth.npy	0.999969	0.007530	0.001099	0.001841	-0.571025	0.463103	-0.212216
326	oldtown/oldtown/Hard/P001/image_left/000327_left.png	oldtown/oldtown/Hard/P001/depth_left/000327_left_depth.npy	0.999942	0.009593	0.000519	0.004913	-0.535867	0.303396	-0.398719
328	oldtown/oldtown/Hard/P001/image_left/000329_left.png	oldtown/oldtown/Hard/P001/depth_left/000329_left_depth.npy	0.999907	0.011288	0.000273	0.007581	-0.588144	0.277615	-0.247112
330	oldtown/oldtown/Hard/P001/image_left/000331_left.png	oldtown/oldtown/Hard/P001/depth_left/000331_left_depth.npy	0.999872	0.012617	0.000359	0.009838	-0.563074	0.324966	-0.105283
332	oldtown/oldtown/Hard/P001/image_left/000333_left.png	oldtown/oldtown/Hard/P001/depth_left/000333_left_depth.npy	0.999839	0.013587	0.000772	0.011676	-0.524527	0.307917	0.061056
334	oldtown/oldtown/Hard/P001/image_left/000335_left.png	oldtown/oldtown/Hard/P001/depth_left/000335_left_depth.npy	0.999812	0.014207	0.001508	0.013087	-0.067294	-0.058734	0.526260
336	oldtown/oldtown/Hard/P001/image_left/000337_left.png	oldtown/oldtown/Hard/P001/depth_left/000337_left_depth.npy	0.999793	0.014483	0.002564	0.014061	0.136259	-0.186728	0.495777
338	oldtown/oldtown/Hard/P001/image_left/000339_left.png	oldtown/oldtown/Hard/P001/depth_left/000339_left_depth.npy	0.999782	0.014427	0.003934	0.014588	0.102320	-0.167437	0.469302
340	oldtown/oldtown/Hard/P001/image_left/000341_left.png	oldtown/oldtown/Hard/P001/depth_left/000341_left_depth.npy	0.999848	0.014013	0.005681	0.008644	-0.015791	-0.140013	0.447133
342	oldtown/oldtown/Hard/P001/image_left/000343_left.png	oldtown/oldtown/Hard/P001/depth_left/000343_left_depth.npy	0.999883	0.013085	0.007445	0.002640	-0.118630	-0.116043	0.398586
344	oldtown/oldtown/Hard/P001/image_left/000345_left.png	oldtown/oldtown/Hard/P001/depth_left/000345_left_depth.npy	0.999892	0.011574	0.008665	0.002561	-0.128344	-0.081775	0.363206
346	oldtown/oldtown/Hard/P001/image_left/000347_left.png	oldtown/oldtown/Hard/P001/depth_left/000347_left_depth.npy	0.999909	0.009565	0.009196	0.002350	-0.095322	-0.040602	0.339743
348	oldtown/oldtown/Hard/P001/image_left/000349_left.png	oldtown/oldtown/Hard/P001/depth_left/000349_left_depth.npy	0.999932	0.007110	0.009015	0.002044	-0.063234	-0.011349	0.310514
350	oldtown/oldtown/Hard/P001/image_left/000351_left.png	oldtown/oldtown/Hard/P001/depth_left/000351_left_depth.npy	0.999957	0.004245	0.008127	0.001659	-0.057846	-0.006511	0.272323
352	oldtown/oldtown/Hard/P001/image_left/000353_left.png	oldtown/oldtown/Hard/P001/depth_left/000353_left_depth.npy	0.999977	0.000985	0.006566	0.001188	-0.064012	-0.013461	0.230510
354	oldtown/oldtown/Hard/P001/image_left/000355_left.png	oldtown/oldtown/Hard/P001/depth_left/000355_left_depth.npy	0.999986	-0.002684	0.004402	0.000606	-0.083566	-0.026530	0.225842
356	oldtown/oldtown/Hard/P001/image_left/000357_left.png	oldtown/oldtown/Hard/P001/depth_left/000357_left_depth.npy	0.999975	-0.006816	0.001747	-0.000138	-0.103557	-0.036901	0.234260
358	oldtown/oldtown/Hard/P001/image_left/000359_left.png	oldtown/oldtown/Hard/P001/depth_left/000359_left_depth.npy	0.999932	-0.011499	-0.001236	-0.001109	-0.120245	-0.042437	0.243876
360	oldtown/oldtown/Hard/P001/image_left/000361_left.png	oldtown/oldtown/Hard/P001/depth_left/000361_left_depth.npy	0.999745	-0.016758	-0.004508	-0.014414	-0.132802	-0.035039	0.256586
362	oldtown/oldtown/Hard/P001/image_left/000363_left.png	oldtown/oldtown/Hard/P001/depth_left/000363_left_depth.npy	0.999236	-0.021529	-0.007860	-0.031651	-0.137393	-0.004669	0.274588
364	oldtown/oldtown/Hard/P001/image_left/000365_left.png	oldtown/oldtown/Hard/P001/depth_left/000365_left_depth.npy	0.998970	-0.024768	-0.010853	-0.036445	-0.139340	0.010348	0.292553
366	oldtown/oldtown/Hard/P001/image_left/000367_left.png	oldtown/oldtown/Hard/P001/depth_left/000367_left_depth.npy	0.998791	-0.026482	-0.013277	-0.039230	-0.137949	-0.042252	0.306632
368	oldtown/oldtown/Hard/P001/image_left/000369_left.png	oldtown/oldtown/Hard/P001/depth_left/000369_left_depth.npy	0.998729	-0.026669	-0.015119	-0.040016	-0.110592	-0.113211	0.316539
370	oldtown/oldtown/Hard/P001/image_left/000371_left.png	oldtown/oldtown/Hard/P001/depth_left/000371_left_depth.npy	0.998792	-0.025320	-0.016365	-0.038814	-0.063718	-0.162848	0.326010
372	oldtown/oldtown/Hard/P001/image_left/000373_left.png	oldtown/oldtown/Hard/P001/depth_left/000373_left_depth.npy	0.998969	-0.022419	-0.017000	-0.035643	-0.015706	-0.196947	0.332695
374	oldtown/oldtown/Hard/P001/image_left/000375_left.png	oldtown/oldtown/Hard/P001/depth_left/000375_left_depth.npy	0.999228	-0.017947	-0.017006	-0.030526	0.027506	-0.221105	0.337796
376	oldtown/oldtown/Hard/P001/image_left/000377_left.png	oldtown/oldtown/Hard/P001/depth_left/000377_left_depth.npy	0.999520	-0.011875	-0.016367	-0.023491	0.045948	-0.239629	0.345344
378	oldtown/oldtown/Hard/P001/image_left/000379_left.png	oldtown/oldtown/Hard/P001/depth_left/000379_left_depth.npy	0.999771	-0.004170	-0.015072	-0.014575	0.054509	-0.255793	0.355675
380	oldtown/oldtown/Hard/P001/image_left/000381_left.png	oldtown/oldtown/Hard/P001/depth_left/000381_left_depth.npy	0.999893	0.005141	-0.013140	-0.003913	0.059501	-0.268761	0.369194
382	oldtown/oldtown/Hard/P001/image_left/000383_left.png	oldtown/oldtown/Hard/P001/depth_left/000383_left_depth.npy	0.999814	0.014364	-0.011110	0.006536	0.061683	-0.276232	0.387064
384	oldtown/oldtown/Hard/P001/image_left/000385_left.png	oldtown/oldtown/Hard/P001/depth_left/000385_left_depth.npy	0.999607	0.021728	-0.009546	0.014890	0.059202	-0.276564	0.409922
386	oldtown/oldtown/Hard/P001/image_left/000387_left.png	oldtown/oldtown/Hard/P001/depth_left/000387_left_depth.npy	0.999373	0.027103	-0.008509	0.021125	0.048209	-0.269029	0.437556
388	oldtown/oldtown/Hard/P001/image_left/000389_left.png	oldtown/oldtown/Hard/P001/depth_left/000389_left_depth.npy	0.999184	0.030437	-0.008026	0.025307	0.042883	-0.255205	0.466284
390	oldtown/oldtown/Hard/P001/image_left/000391_left.png	oldtown/oldtown/Hard/P001/depth_left/000391_left_depth.npy	0.999087	0.031668	-0.008110	0.027506	0.029057	-0.233418	0.497381
392	oldtown/oldtown/Hard/P001/image_left/000393_left.png	oldtown/oldtown/Hard/P001/depth_left/000393_left_depth.npy	0.999103	0.030737	-0.008756	0.027795	0.024105	-0.208276	0.526515
394	oldtown/oldtown/Hard/P001/image_left/000395_left.png	oldtown/oldtown/Hard/P001/depth_left/000395_left_depth.npy	0.999225	0.027582	-0.009942	0.026251	0.014864	-0.178005	0.554973
396	oldtown/oldtown/Hard/P001/image_left/000397_left.png	oldtown/oldtown/Hard/P001/depth_left/000397_left_depth.npy	0.999424	0.022139	-0.011638	0.022950	0.017936	-0.148138	0.567389
398	oldtown/oldtown/Hard/P001/image_left/000399_left.png	oldtown/oldtown/Hard/P001/depth_left/000399_left_depth.npy	0.999640	0.014350	-0.013810	0.017978	0.021494	-0.113767	0.540518
400	oldtown/oldtown/Hard/P001/image_left/000401_left.png	oldtown/oldtown/Hard/P001/depth_left/000401_left_depth.npy	0.999840	0.004341	-0.016389	0.005664	0.030841	-0.090390	0.509770
402	oldtown/oldtown/Hard/P001/image_left/000403_left.png	oldtown/oldtown/Hard/P001/depth_left/000403_left_depth.npy	0.999800	-0.005882	-0.018970	-0.002338	0.044215	-0.079055	0.476250
404	oldtown/oldtown/Hard/P001/image_left/000405_left.png	oldtown/oldtown/Hard/P001/depth_left/000405_left_depth.npy	0.999670	-0.014494	-0.020998	-0.003047	0.060438	-0.078553	0.440391
406	oldtown/oldtown/Hard/P001/image_left/000407_left.png	oldtown/oldtown/Hard/P001/depth_left/000407_left_depth.npy	0.999513	-0.021506	-0.022245	-0.004036	0.073855	-0.084165	0.402942
408	oldtown/oldtown/Hard/P001/image_left/000409_left.png	oldtown/oldtown/Hard/P001/depth_left/000409_left_depth.npy	0.999369	-0.026847	-0.022639	-0.005289	0.085452	-0.092726	0.363998
410	oldtown/oldtown/Hard/P001/image_left/000411_left.png	oldtown/oldtown/Hard/P001/depth_left/000411_left_depth.npy	0.999268	-0.030422	-0.022223	-0.006684	0.096015	-0.101831	0.323427
412	oldtown/oldtown/Hard/P001/image_left/000413_left.png	oldtown/oldtown/Hard/P001/depth_left/000413_left_depth.npy	0.999229	-0.032142	-0.021088	-0.008013	0.104036	-0.108987	0.282050
414	oldtown/oldtown/Hard/P001/image_left/000415_left.png	oldtown/oldtown/Hard/P001/depth_left/000415_left_depth.npy	0.999262	-0.031936	-0.019332	-0.009026	0.105890	-0.112169	0.242320
416	oldtown/oldtown/Hard/P001/image_left/000417_left.png	oldtown/oldtown/Hard/P001/depth_left/000417_left_depth.npy	0.999367	-0.029766	-0.017020	-0.009449	0.104182	-0.111064	0.204375
418	oldtown/oldtown/Hard/P001/image_left/000419_left.png	oldtown/oldtown/Hard/P001/depth_left/000419_left_depth.npy	0.999529	-0.025613	-0.014168	-0.009168	0.098959	-0.105505	0.169233
420	oldtown/oldtown/Hard/P001/image_left/000421_left.png	oldtown/oldtown/Hard/P001/depth_left/000421_left_depth.npy	0.999723	-0.019558	-0.010772	-0.007390	0.090384	-0.096039	0.137648
422	oldtown/oldtown/Hard/P001/image_left/000423_left.png	oldtown/oldtown/Hard/P001/depth_left/000423_left_depth.npy	0.999872	-0.013121	-0.007373	-0.005463	0.078680	-0.083188	0.109759
424	oldtown/oldtown/Hard/P001/image_left/000425_left.png	oldtown/oldtown/Hard/P001/depth_left/000425_left_depth.npy	0.999953	-0.007827	-0.004539	-0.003456	0.065718	-0.067887	0.084082
426	oldtown/oldtown/Hard/P001/image_left/000427_left.png	oldtown/oldtown/Hard/P001/depth_left/000427_left_depth.npy	0.999989	-0.003746	-0.002285	-0.001743	0.050504	-0.051176	0.060867
428	oldtown/oldtown/Hard/P001/image_left/000429_left.png	oldtown/oldtown/Hard/P001/depth_left/000429_left_depth.npy	0.999999	-0.000877	-0.000617	-0.000451	0.033283	-0.033775	0.039563
430	oldtown/oldtown/Hard/P001/image_left/000431_left.png	oldtown/oldtown/Hard/P001/depth_left/000431_left_depth.npy	0.999999	0.000785	0.000457	0.000358	0.015636	-0.015992	0.018685
432	oldtown/oldtown/Hard/P001/image_left/000433_left.png	oldtown/oldtown/Hard/P001/depth_left/000433_left_depth.npy	0.999999	0.001242	0.000932	0.000664	0.001960	-0.002161	0.002569
434	oldtown/oldtown/Hard/P001/image_left/000435_left.png	oldtown/oldtown/Hard/P001/depth_left/000435_left_depth.npy	0.999999	0.000495	0.000807	0.000473	0.000431	-0.000558	0.000721
436	oldtown/oldtown/Hard/P001/image_left/000437_left.png	oldtown/oldtown/Hard/P001/depth_left/000437_left_depth.npy	0.999999	-0.001457	0.000086	-0.000213	0.012710	-0.012938	0.015357
438	oldtown/oldtown/Hard/P001/image_left/000439_left.png	oldtown/oldtown/Hard/P001/depth_left/000439_left_depth.npy	0.999987	-0.004616	-0.001221	-0.001412	0.029581	-0.029984	0.035322
440	oldtown/oldtown/Hard/P001/image_left/000441_left.png	oldtown/oldtown/Hard/P001/depth_left/000441_left_depth.npy	0.999947	-0.008942	-0.003092	-0.004042	0.046744	-0.047020	0.054607
442	oldtown/oldtown/Hard/P001/image_left/000443_left.png	oldtown/oldtown/Hard/P001/depth_left/000443_left_depth.npy	0.999872	-0.013430	-0.005129	-0.007056	0.064726	-0.064538	0.072630
444	oldtown/oldtown/Hard/P001/image_left/000445_left.png	oldtown/oldtown/Hard/P001/depth_left/000445_left_depth.npy	0.999790	-0.017076	-0.006926	-0.008980	0.084120	-0.083031	0.088738
446	oldtown/oldtown/Hard/P001/image_left/000447_left.png	oldtown/oldtown/Hard/P001/depth_left/000447_left_depth.npy	0.999711	-0.019840	-0.008454	-0.010599	0.105175	-0.102376	0.102402
448	oldtown/oldtown/Hard/P001/image_left/000449_left.png	oldtown/oldtown/Hard/P001/depth_left/000449_left_depth.npy	0.999646	-0.021723	-0.009705	-0.011914	0.128114	-0.122370	0.113192
450	oldtown/oldtown/Hard/P001/image_left/000451_left.png	oldtown/oldtown/Hard/P001/depth_left/000451_left_depth.npy	0.999601	-0.022727	-0.010673	-0.012932	0.153033	-0.142676	0.120864
452	oldtown/oldtown/Hard/P001/image_left/000453_left.png	oldtown/oldtown/Hard/P001/depth_left/000453_left_depth.npy	0.999581	-0.022852	-0.011350	-0.013656	0.179910	-0.162837	0.125345
454	oldtown/oldtown/Hard/P001/image_left/000455_left.png	oldtown/oldtown/Hard/P001/depth_left/000455_left_depth.npy	0.999588	-0.022102	-0.011724	-0.014092	0.213664	-0.179851	0.122008
456	oldtown/oldtown/Hard/P001/image_left/000457_left.png	oldtown/oldtown/Hard/P001/depth_left/000457_left_depth.npy	0.999619	-0.020478	-0.011784	-0.014246	0.245881	-0.196688	0.118730
458	oldtown/oldtown/Hard/P001/image_left/000459_left.png	oldtown/oldtown/Hard/P001/depth_left/000459_left_depth.npy	0.999672	-0.017984	-0.011518	-0.014125	0.277889	-0.212679	0.114780
460	oldtown/oldtown/Hard/P001/image_left/000461_left.png	oldtown/oldtown/Hard/P001/depth_left/000461_left_depth.npy	0.999765	-0.010335	-0.012575	-0.014327	0.310865	-0.226668	0.109143
462	oldtown/oldtown/Hard/P001/image_left/000463_left.png	oldtown/oldtown/Hard/P001/depth_left/000463_left_depth.npy	0.999811	-0.004701	-0.012915	-0.013743	0.348284	-0.234439	0.100384
464	oldtown/oldtown/Hard/P001/image_left/000465_left.png	oldtown/oldtown/Hard/P001/depth_left/000465_left_depth.npy	0.999843	-0.004290	-0.011787	-0.012543	0.390385	-0.235010	0.086549
466	oldtown/oldtown/Hard/P001/image_left/000467_left.png	oldtown/oldtown/Hard/P001/depth_left/000467_left_depth.npy	0.999862	-0.004019	-0.011043	-0.011752	0.425199	-0.241553	0.080739
468	oldtown/oldtown/Hard/P001/image_left/000469_left.png	oldtown/oldtown/Hard/P001/depth_left/000469_left_depth.npy	0.999858	-0.003895	-0.010732	-0.012369	0.461046	-0.245338	0.072201
470	oldtown/oldtown/Hard/P001/image_left/000471_left.png	oldtown/oldtown/Hard/P001/depth_left/000471_left_depth.npy	0.999850	-0.003922	-0.010884	-0.012881	0.508533	-0.228804	0.041433
472	oldtown/oldtown/Hard/P001/image_left/000473_left.png	oldtown/oldtown/Hard/P001/depth_left/000473_left_depth.npy	0.999837	-0.004116	-0.011507	-0.013279	0.544185	-0.228157	0.030125
474	oldtown/oldtown/Hard/P001/image_left/000475_left.png	oldtown/oldtown/Hard/P001/depth_left/000475_left_depth.npy	0.999815	-0.004485	-0.012600	-0.013833	0.571065	-0.199295	-0.005229
476	oldtown/oldtown/Hard/P001/image_left/000477_left.png	oldtown/oldtown/Hard/P001/depth_left/000477_left_depth.npy	0.999781	-0.005040	-0.014158	-0.014537	0.589551	-0.168207	-0.040595
478	oldtown/oldtown/Hard/P001/image_left/000479_left.png	oldtown/oldtown/Hard/P001/depth_left/000479_left_depth.npy	0.999734	-0.005798	-0.016171	-0.015386	0.602825	-0.136564	-0.075905
480	oldtown/oldtown/Hard/P001/image_left/000481_left.png	oldtown/oldtown/Hard/P001/depth_left/000481_left_depth.npy	0.999634	-0.004841	-0.019339	-0.018255	0.618586	-0.091329	-0.126348
482	oldtown/oldtown/Hard/P001/image_left/000483_left.png	oldtown/oldtown/Hard/P001/depth_left/000483_left_depth.npy	0.999506	-0.003903	-0.022238	-0.021878	0.641096	-0.045253	-0.180615
484	oldtown/oldtown/Hard/P001/image_left/000485_left.png	oldtown/oldtown/Hard/P001/depth_left/000485_left_depth.npy	0.999456	-0.004593	-0.023383	-0.022818	0.656070	0.008882	-0.240971
486	oldtown/oldtown/Hard/P001/image_left/000487_left.png	oldtown/oldtown/Hard/P001/depth_left/000487_left_depth.npy	0.999457	-0.005057	-0.023387	-0.022660	0.647829	0.091832	-0.322614
488	oldtown/oldtown/Hard/P001/image_left/000489_left.png	oldtown/oldtown/Hard/P001/depth_left/000489_left_depth.npy	0.999507	-0.005388	-0.022236	-0.021484	0.629302	0.164213	-0.391555
490	oldtown/oldtown/Hard/P001/image_left/000491_left.png	oldtown/oldtown/Hard/P001/depth_left/000491_left_depth.npy	0.999598	-0.005668	-0.019916	-0.019357	0.589560	0.246619	-0.462896
492	oldtown/oldtown/Hard/P001/image_left/000493_left.png	oldtown/oldtown/Hard/P001/depth_left/000493_left_depth.npy	0.999714	-0.005948	-0.016417	-0.016315	0.527798	0.333645	-0.529291
494	oldtown/oldtown/Hard/P001/image_left/000495_left.png	oldtown/oldtown/Hard/P001/depth_left/000495_left_depth.npy	0.999836	-0.006240	-0.011728	-0.012337	0.447437	0.420035	-0.584303
496	oldtown/oldtown/Hard/P001/image_left/000497_left.png	oldtown/oldtown/Hard/P001/depth_left/000497_left_depth.npy	0.999935	-0.006505	-0.005842	-0.007322	0.341282	0.508869	-0.624508
498	oldtown/oldtown/Hard/P001/image_left/000499_left.png	oldtown/oldtown/Hard/P001/depth_left/000499_left_depth.npy	0.999976	-0.006638	0.001250	-0.001063	0.170446	0.609455	-0.640679
500	oldtown/oldtown/Hard/P001/image_left/000501_left.png	oldtown/oldtown/Hard/P001/depth_left/000501_left_depth.npy	0.999966	-0.001820	0.007825	-0.001674	-0.073101	0.700446	-0.605491
502	oldtown/oldtown/Hard/P001/image_left/000503_left.png	oldtown/oldtown/Hard/P001/depth_left/000503_left_depth.npy	0.999865	0.004630	0.014415	-0.006341	-0.259855	0.741802	-0.553993
504	oldtown/oldtown/Hard/P001/image_left/000505_left.png	oldtown/oldtown/Hard/P001/depth_left/000505_left_depth.npy	0.999721	0.005983	0.022356	-0.004696	-0.301208	0.749732	-0.553811
506	oldtown/oldtown/Hard/P001/image_left/000507_left.png	oldtown/oldtown/Hard/P001/depth_left/000507_left_depth.npy	0.999529	0.006046	0.029877	-0.003484	-0.304586	0.730036	-0.552431
508	oldtown/oldtown/Hard/P001/image_left/000509_left.png	oldtown/oldtown/Hard/P001/depth_left/000509_left_depth.npy	0.999324	0.004627	0.036387	-0.002470	-0.317799	0.704264	-0.552638
510	oldtown/oldtown/Hard/P001/image_left/000511_left.png	oldtown/oldtown/Hard/P001/depth_left/000511_left_depth.npy	0.999156	0.001841	0.041016	-0.001330	-0.615391	0.472815	-0.466272
512	oldtown/oldtown/Hard/P001/image_left/000513_left.png	oldtown/oldtown/Hard/P001/depth_left/000513_left_depth.npy	0.999076	-0.001734	0.042941	0.000247	-0.802103	0.189591	-0.415838
514	oldtown/oldtown/Hard/P001/image_left/000515_left.png	oldtown/oldtown/Hard/P001/depth_left/000515_left_depth.npy	0.999109	-0.005166	0.041822	0.002425	-0.699380	0.251462	-0.521381
516	oldtown/oldtown/Hard/P001/image_left/000517_left.png	oldtown/oldtown/Hard/P001/depth_left/000517_left_depth.npy	0.999235	-0.007564	0.038031	0.005145	-0.022351	-0.490999	0.558999
518	oldtown/oldtown/Hard/P001/image_left/000519_left.png	oldtown/oldtown/Hard/P001/depth_left/000519_left_depth.npy	0.999405	-0.008467	0.032431	0.008162	0.206562	-0.566660	0.661823
520	oldtown/oldtown/Hard/P001/image_left/000521_left.png	oldtown/oldtown/Hard/P001/depth_left/000521_left_depth.npy	0.999277	0.014541	0.033503	0.010523	0.239895	-0.623279	0.575778
522	oldtown/oldtown/Hard/P001/image_left/000523_left.png	oldtown/oldtown/Hard/P001/depth_left/000523_left_depth.npy	0.999315	0.018290	0.029785	0.012171	0.209288	-0.691749	0.478897
524	oldtown/oldtown/Hard/P001/image_left/000525_left.png	oldtown/oldtown/Hard/P001/depth_left/000525_left_depth.npy	0.999360	0.020498	0.025979	0.013557	0.079556	-0.770200	0.357937
526	oldtown/oldtown/Hard/P001/image_left/000527_left.png	oldtown/oldtown/Hard/P001/depth_left/000527_left_depth.npy	0.999416	0.021472	0.022220	0.014613	-0.371913	-0.649001	0.266320
528	oldtown/oldtown/Hard/P001/image_left/000529_left.png	oldtown/oldtown/Hard/P001/depth_left/000529_left_depth.npy	0.999486	0.021236	0.018525	0.015281	-0.671604	-0.434220	0.202375
530	oldtown/oldtown/Hard/P001/image_left/000531_left.png	oldtown/oldtown/Hard/P001/depth_left/000531_left_depth.npy	0.999572	0.019812	0.014905	0.015511	-0.703792	-0.374545	0.148214
532	oldtown/oldtown/Hard/P001/image_left/000533_left.png	oldtown/oldtown/Hard/P001/depth_left/000533_left_depth.npy	0.999670	0.017225	0.011373	0.015263	-0.726631	-0.320470	0.058327
534	oldtown/oldtown/Hard/P001/image_left/000535_left.png	oldtown/oldtown/Hard/P001/depth_left/000535_left_depth.npy	0.999772	0.013491	0.007937	0.014507	-0.729762	-0.242467	-0.123751
536	oldtown/oldtown/Hard/P001/image_left/000537_left.png	oldtown/oldtown/Hard/P001/depth_left/000537_left_depth.npy	0.999865	0.008626	0.004610	0.013222	-0.677536	-0.097930	-0.341915
538	oldtown/oldtown/Hard/P001/image_left/000539_left.png	oldtown/oldtown/Hard/P001/depth_left/000539_left_depth.npy	0.999931	0.002638	0.001406	0.011397	-0.622003	0.029652	-0.440832
540	oldtown/oldtown/Hard/P001/image_left/000541_left.png	oldtown/oldtown/Hard/P001/depth_left/000541_left_depth.npy	0.999948	-0.004414	-0.001642	0.009051	-0.616179	0.110805	-0.472711
542	oldtown/oldtown/Hard/P001/image_left/000543_left.png	oldtown/oldtown/Hard/P001/depth_left/000543_left_depth.npy	0.999906	-0.011239	-0.004276	0.006639	-0.620473	0.161810	-0.487728
544	oldtown/oldtown/Hard/P001/image_left/000545_left.png	oldtown/oldtown/Hard/P001/depth_left/000545_left_depth.npy	0.999833	-0.016538	-0.006279	0.004614	-0.627861	0.204120	-0.497524
546	oldtown/oldtown/Hard/P001/image_left/000547_left.png	oldtown/oldtown/Hard/P001/depth_left/000547_left_depth.npy	0.999761	-0.020242	-0.007670	0.002997	-0.633897	0.243617	-0.507248
548	oldtown/oldtown/Hard/P001/image_left/000549_left.png	oldtown/oldtown/Hard/P001/depth_left/000549_left_depth.npy	0.999713	-0.022343	-0.008477	0.001785	-0.611531	0.281646	-0.547729
