id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Hard/P000/image_left/000275_left.png	oldtown/oldtown/Hard/P000/depth_left/000275_left_depth.npy	0.998347	-0.010003	0.048341	0.029448	-0.059078	0.069279	0.290963
276	oldtown/oldtown/Hard/P000/image_left/000277_left.png	oldtown/oldtown/Hard/P000/depth_left/000277_left_depth.npy	0.998432	-0.013325	0.046135	0.028772	-0.105269	0.087863	0.301090
278	oldtown/oldtown/Hard/P000/image_left/000279_left.png	oldtown/oldtown/Hard/P000/depth_left/000279_left_depth.npy	0.998587	-0.016908	0.042459	0.027100	-0.153118	0.096659	0.307453
280	oldtown/oldtown/Hard/P000/image_left/000281_left.png	oldtown/oldtown/Hard/P000/depth_left/000281_left_depth.npy	0.998787	-0.020734	0.037416	0.024395	-0.202071	0.094499	0.311251
282	oldtown/oldtown/Hard/P000/image_left/000283_left.png	oldtown/oldtown/Hard/P000/depth_left/000283_left_depth.npy	0.998967	-0.024287	0.032050	0.021153	-0.238484	0.079525	0.323105
284	oldtown/oldtown/Hard/P000/image_left/000285_left.png	oldtown/oldtown/Hard/P000/depth_left/000285_left_depth.npy	0.999099	-0.027035	0.027326	0.017983	-0.231311	0.040355	0.314093
286	oldtown/oldtown/Hard/P000/image_left/000287_left.png	oldtown/oldtown/Hard/P000/depth_left/000287_left_depth.npy	0.999198	-0.028944	0.023248	0.014992	-0.201581	-0.008321	0.298818
288	oldtown/oldtown/Hard/P000/image_left/000289_left.png	oldtown/oldtown/Hard/P000/depth_left/000289_left_depth.npy	0.999279	-0.030014	0.019772	0.012255	-0.166460	-0.055026	0.278621
290	oldtown/oldtown/Hard/P000/image_left/000291_left.png	oldtown/oldtown/Hard/P000/depth_left/000291_left_depth.npy	0.999352	-0.030248	0.016855	0.009839	-0.144073	-0.080968	0.247201
292	oldtown/oldtown/Hard/P000/image_left/000293_left.png	oldtown/oldtown/Hard/P000/depth_left/000293_left_depth.npy	0.999425	-0.029656	0.014449	0.007799	-0.126297	-0.095524	0.213032
294	oldtown/oldtown/Hard/P000/image_left/000295_left.png	oldtown/oldtown/Hard/P000/depth_left/000295_left_depth.npy	0.999504	-0.028248	0.012509	0.006184	-0.112452	-0.099315	0.178903
296	oldtown/oldtown/Hard/P000/image_left/000297_left.png	oldtown/oldtown/Hard/P000/depth_left/000297_left_depth.npy	0.999588	-0.026033	0.010987	0.005030	-0.099574	-0.096195	0.146550
298	oldtown/oldtown/Hard/P000/image_left/000299_left.png	oldtown/oldtown/Hard/P000/depth_left/000299_left_depth.npy	0.999677	-0.023021	0.009840	0.004370	-0.087954	-0.086724	0.116551
300	oldtown/oldtown/Hard/P000/image_left/000301_left.png	oldtown/oldtown/Hard/P000/depth_left/000301_left_depth.npy	0.999770	-0.019255	0.008993	0.002929	-0.076869	-0.070998	0.089958
302	oldtown/oldtown/Hard/P000/image_left/000303_left.png	oldtown/oldtown/Hard/P000/depth_left/000303_left_depth.npy	0.999847	-0.015306	0.008220	0.002134	-0.060370	-0.053548	0.069210
304	oldtown/oldtown/Hard/P000/image_left/000305_left.png	oldtown/oldtown/Hard/P000/depth_left/000305_left_depth.npy	0.999901	-0.011707	0.007364	0.002659	-0.039493	-0.036459	0.052140
306	oldtown/oldtown/Hard/P000/image_left/000307_left.png	oldtown/oldtown/Hard/P000/depth_left/000307_left_depth.npy	0.999939	-0.008474	0.006437	0.003012	-0.019313	-0.020661	0.032984
308	oldtown/oldtown/Hard/P000/image_left/000309_left.png	oldtown/oldtown/Hard/P000/depth_left/000309_left_depth.npy	0.999971	-0.004652	0.005085	0.003148	-0.004905	-0.005849	0.009012
310	oldtown/oldtown/Hard/P000/image_left/000311_left.png	oldtown/oldtown/Hard/P000/depth_left/000311_left_depth.npy	0.999991	0.001036	0.002847	0.003029	-0.012206	-0.014275	0.021955
312	oldtown/oldtown/Hard/P000/image_left/000313_left.png	oldtown/oldtown/Hard/P000/depth_left/000313_left_depth.npy	0.999993	0.000909	0.002497	0.002658	-0.023967	-0.029824	0.049694
314	oldtown/oldtown/Hard/P000/image_left/000315_left.png	oldtown/oldtown/Hard/P000/depth_left/000315_left_depth.npy	0.999996	0.000701	0.001927	0.002051	-0.023108	-0.034740	0.061428
316	oldtown/oldtown/Hard/P000/image_left/000317_left.png	oldtown/oldtown/Hard/P000/depth_left/000317_left_depth.npy	0.999998	0.000416	0.001143	0.001216	-0.021524	-0.036663	0.065742
318	oldtown/oldtown/Hard/P000/image_left/000319_left.png	oldtown/oldtown/Hard/P000/depth_left/000319_left_depth.npy	1.000000	0.000055	0.000152	0.000162	-0.021152	-0.038684	0.069481
320	oldtown/oldtown/Hard/P000/image_left/000321_left.png	oldtown/oldtown/Hard/P000/depth_left/000321_left_depth.npy	0.999994	0.001834	-0.001824	-0.002131	-0.020728	-0.040591	0.072827
322	oldtown/oldtown/Hard/P000/image_left/000323_left.png	oldtown/oldtown/Hard/P000/depth_left/000323_left_depth.npy	0.999972	0.004313	-0.003936	-0.004779	-0.020180	-0.042059	0.076346
324	oldtown/oldtown/Hard/P000/image_left/000325_left.png	oldtown/oldtown/Hard/P000/depth_left/000325_left_depth.npy	0.999954	0.004921	-0.004949	-0.006538	-0.019645	-0.043253	0.080360
326	oldtown/oldtown/Hard/P000/image_left/000327_left.png	oldtown/oldtown/Hard/P000/depth_left/000327_left_depth.npy	0.999933	0.005633	-0.005569	-0.008374	-0.018096	-0.044372	0.084713
328	oldtown/oldtown/Hard/P000/image_left/000329_left.png	oldtown/oldtown/Hard/P000/depth_left/000329_left_depth.npy	0.999909	0.006446	-0.005796	-0.010291	-0.016903	-0.045180	0.089156
330	oldtown/oldtown/Hard/P000/image_left/000331_left.png	oldtown/oldtown/Hard/P000/depth_left/000331_left_depth.npy	0.999882	0.007349	-0.005631	-0.012296	-0.014902	-0.045745	0.093924
332	oldtown/oldtown/Hard/P000/image_left/000333_left.png	oldtown/oldtown/Hard/P000/depth_left/000333_left_depth.npy	0.999849	0.008333	-0.005072	-0.014394	-0.012945	-0.045961	0.098831
334	oldtown/oldtown/Hard/P000/image_left/000335_left.png	oldtown/oldtown/Hard/P000/depth_left/000335_left_depth.npy	0.999810	0.009386	-0.004120	-0.016593	-0.010649	-0.045796	0.103988
336	oldtown/oldtown/Hard/P000/image_left/000337_left.png	oldtown/oldtown/Hard/P000/depth_left/000337_left_depth.npy	0.999762	0.010496	-0.002778	-0.018900	-0.008275	-0.045018	0.109395
338	oldtown/oldtown/Hard/P000/image_left/000339_left.png	oldtown/oldtown/Hard/P000/depth_left/000339_left_depth.npy	0.999704	0.011649	-0.001047	-0.021324	-0.005984	-0.043804	0.114984
340	oldtown/oldtown/Hard/P000/image_left/000341_left.png	oldtown/oldtown/Hard/P000/depth_left/000341_left_depth.npy	0.999633	0.012818	0.001058	-0.023849	-0.003880	-0.041786	0.120848
342	oldtown/oldtown/Hard/P000/image_left/000343_left.png	oldtown/oldtown/Hard/P000/depth_left/000343_left_depth.npy	0.999564	0.013743	0.003294	-0.025910	-0.002486	-0.038849	0.126989
344	oldtown/oldtown/Hard/P000/image_left/000345_left.png	oldtown/oldtown/Hard/P000/depth_left/000345_left_depth.npy	0.999522	0.014176	0.005424	-0.026932	-0.002226	-0.035090	0.133266
346	oldtown/oldtown/Hard/P000/image_left/000347_left.png	oldtown/oldtown/Hard/P000/depth_left/000347_left_depth.npy	0.999511	0.014103	0.007442	-0.026892	-0.004300	-0.031247	0.139359
348	oldtown/oldtown/Hard/P000/image_left/000349_left.png	oldtown/oldtown/Hard/P000/depth_left/000349_left_depth.npy	0.999532	0.013518	0.009349	-0.025794	-0.009450	-0.030207	0.144377
350	oldtown/oldtown/Hard/P000/image_left/000351_left.png	oldtown/oldtown/Hard/P000/depth_left/000351_left_depth.npy	0.999581	0.012406	0.011150	-0.023645	-0.015891	-0.036655	0.147072
352	oldtown/oldtown/Hard/P000/image_left/000353_left.png	oldtown/oldtown/Hard/P000/depth_left/000353_left_depth.npy	0.999650	0.010753	0.012846	-0.020454	-0.018430	-0.045768	0.149065
354	oldtown/oldtown/Hard/P000/image_left/000355_left.png	oldtown/oldtown/Hard/P000/depth_left/000355_left_depth.npy	0.999728	0.008539	0.014441	-0.016233	-0.018878	-0.051974	0.152165
356	oldtown/oldtown/Hard/P000/image_left/000357_left.png	oldtown/oldtown/Hard/P000/depth_left/000357_left_depth.npy	0.999796	0.005739	0.015939	-0.010999	-0.020025	-0.057264	0.155494
358	oldtown/oldtown/Hard/P000/image_left/000359_left.png	oldtown/oldtown/Hard/P000/depth_left/000359_left_depth.npy	0.999835	0.002327	0.017350	-0.004771	-0.022297	-0.064204	0.157983
360	oldtown/oldtown/Hard/P000/image_left/000361_left.png	oldtown/oldtown/Hard/P000/depth_left/000361_left_depth.npy	0.999817	-0.001673	0.018682	0.003854	-0.025222	-0.072044	0.156824
362	oldtown/oldtown/Hard/P000/image_left/000363_left.png	oldtown/oldtown/Hard/P000/depth_left/000363_left_depth.npy	0.999758	-0.005734	0.019749	0.007845	-0.028064	-0.075823	0.146720
364	oldtown/oldtown/Hard/P000/image_left/000365_left.png	oldtown/oldtown/Hard/P000/depth_left/000365_left_depth.npy	0.999639	-0.009225	0.020341	0.014954	-0.031310	-0.080471	0.135874
366	oldtown/oldtown/Hard/P000/image_left/000367_left.png	oldtown/oldtown/Hard/P000/depth_left/000367_left_depth.npy	0.999533	-0.012017	0.020478	0.019253	-0.035141	-0.084363	0.124129
368	oldtown/oldtown/Hard/P000/image_left/000369_left.png	oldtown/oldtown/Hard/P000/depth_left/000369_left_depth.npy	0.999450	-0.014102	0.020156	0.022238	-0.038266	-0.089435	0.110246
370	oldtown/oldtown/Hard/P000/image_left/000371_left.png	oldtown/oldtown/Hard/P000/depth_left/000371_left_depth.npy	0.999406	-0.015447	0.019377	0.023929	-0.042145	-0.090426	0.097578
372	oldtown/oldtown/Hard/P000/image_left/000373_left.png	oldtown/oldtown/Hard/P000/depth_left/000373_left_depth.npy	0.999410	-0.016027	0.018141	0.024344	-0.045156	-0.091036	0.084249
374	oldtown/oldtown/Hard/P000/image_left/000375_left.png	oldtown/oldtown/Hard/P000/depth_left/000375_left_depth.npy	0.999463	-0.015816	0.016442	0.023501	-0.046316	-0.092010	0.068963
376	oldtown/oldtown/Hard/P000/image_left/000377_left.png	oldtown/oldtown/Hard/P000/depth_left/000377_left_depth.npy	0.999559	-0.014798	0.014277	0.021417	-0.048359	-0.087476	0.058461
378	oldtown/oldtown/Hard/P000/image_left/000379_left.png	oldtown/oldtown/Hard/P000/depth_left/000379_left_depth.npy	0.999684	-0.012960	0.011639	0.018103	-0.047662	-0.084817	0.045212
380	oldtown/oldtown/Hard/P000/image_left/000381_left.png	oldtown/oldtown/Hard/P000/depth_left/000381_left_depth.npy	0.999818	-0.010318	0.008543	0.013607	-0.047683	-0.077392	0.038053
382	oldtown/oldtown/Hard/P000/image_left/000383_left.png	oldtown/oldtown/Hard/P000/depth_left/000383_left_depth.npy	0.999918	-0.007514	0.005501	0.008834	-0.045414	-0.071634	0.029512
384	oldtown/oldtown/Hard/P000/image_left/000385_left.png	oldtown/oldtown/Hard/P000/depth_left/000385_left_depth.npy	0.999971	-0.005192	0.003027	0.004685	-0.042791	-0.064611	0.024592
386	oldtown/oldtown/Hard/P000/image_left/000387_left.png	oldtown/oldtown/Hard/P000/depth_left/000387_left_depth.npy	0.999993	-0.003378	0.001140	0.001202	-0.039424	-0.057847	0.020680
388	oldtown/oldtown/Hard/P000/image_left/000389_left.png	oldtown/oldtown/Hard/P000/depth_left/000389_left_depth.npy	0.999997	-0.002073	-0.000163	-0.001611	-0.035416	-0.051648	0.016927
390	oldtown/oldtown/Hard/P000/image_left/000391_left.png	oldtown/oldtown/Hard/P000/depth_left/000391_left_depth.npy	0.999992	-0.001276	-0.000884	-0.003751	-0.031198	-0.045308	0.014621
392	oldtown/oldtown/Hard/P000/image_left/000393_left.png	oldtown/oldtown/Hard/P000/depth_left/000393_left_depth.npy	0.999985	-0.000991	-0.001029	-0.005218	-0.026827	-0.039186	0.012604
394	oldtown/oldtown/Hard/P000/image_left/000395_left.png	oldtown/oldtown/Hard/P000/depth_left/000395_left_depth.npy	0.999981	-0.001221	-0.000604	-0.006007	-0.022698	-0.033059	0.010783
396	oldtown/oldtown/Hard/P000/image_left/000397_left.png	oldtown/oldtown/Hard/P000/depth_left/000397_left_depth.npy	0.999979	-0.001971	0.000383	-0.006118	-0.018472	-0.027167	0.009069
398	oldtown/oldtown/Hard/P000/image_left/000399_left.png	oldtown/oldtown/Hard/P000/depth_left/000399_left_depth.npy	0.999977	-0.003248	0.001924	-0.005547	-0.014293	-0.021440	0.007457
400	oldtown/oldtown/Hard/P000/image_left/000401_left.png	oldtown/oldtown/Hard/P000/depth_left/000401_left_depth.npy	0.999970	-0.005042	0.003977	-0.004311	-0.010279	-0.015758	0.005943
402	oldtown/oldtown/Hard/P000/image_left/000403_left.png	oldtown/oldtown/Hard/P000/depth_left/000403_left_depth.npy	0.999955	-0.006973	0.005798	-0.002804	-0.008276	-0.013108	0.005271
404	oldtown/oldtown/Hard/P000/image_left/000405_left.png	oldtown/oldtown/Hard/P000/depth_left/000405_left_depth.npy	0.999940	-0.008645	0.006652	-0.001431	-0.006969	-0.011399	0.004653
406	oldtown/oldtown/Hard/P000/image_left/000407_left.png	oldtown/oldtown/Hard/P000/depth_left/000407_left_depth.npy	0.999929	-0.010038	0.006511	-0.000221	-0.005701	-0.009609	0.003831
408	oldtown/oldtown/Hard/P000/image_left/000409_left.png	oldtown/oldtown/Hard/P000/depth_left/000409_left_depth.npy	0.999923	-0.011145	0.005379	0.000812	-0.004446	-0.007743	0.002851
410	oldtown/oldtown/Hard/P000/image_left/000411_left.png	oldtown/oldtown/Hard/P000/depth_left/000411_left_depth.npy	0.999922	-0.011966	0.003261	0.001649	-0.003190	-0.005802	0.001734
412	oldtown/oldtown/Hard/P000/image_left/000413_left.png	oldtown/oldtown/Hard/P000/depth_left/000413_left_depth.npy	0.999919	-0.012502	0.000161	0.002272	-0.001917	-0.003799	0.000505
414	oldtown/oldtown/Hard/P000/image_left/000415_left.png	oldtown/oldtown/Hard/P000/depth_left/000415_left_depth.npy	0.999907	-0.012758	-0.003917	0.002657	-0.000625	-0.001730	-0.000847
416	oldtown/oldtown/Hard/P000/image_left/000417_left.png	oldtown/oldtown/Hard/P000/depth_left/000417_left_depth.npy	0.999875	-0.012743	-0.008965	0.002779	-0.009951	-0.017244	-0.000654
418	oldtown/oldtown/Hard/P000/image_left/000419_left.png	oldtown/oldtown/Hard/P000/depth_left/000419_left_depth.npy	0.999807	-0.012469	-0.014978	0.002611	-0.023617	-0.038051	0.000017
420	oldtown/oldtown/Hard/P000/image_left/000421_left.png	oldtown/oldtown/Hard/P000/depth_left/000421_left_depth.npy	0.999776	-0.004202	-0.020606	0.002279	-0.037464	-0.058645	0.000850
422	oldtown/oldtown/Hard/P000/image_left/000423_left.png	oldtown/oldtown/Hard/P000/depth_left/000423_left_depth.npy	0.999618	0.003634	-0.027295	0.002143	-0.050929	-0.079338	0.002781
424	oldtown/oldtown/Hard/P000/image_left/000425_left.png	oldtown/oldtown/Hard/P000/depth_left/000425_left_depth.npy	0.999401	0.002276	-0.034450	0.002137	-0.066845	-0.096922	0.012920
426	oldtown/oldtown/Hard/P000/image_left/000427_left.png	oldtown/oldtown/Hard/P000/depth_left/000427_left_depth.npy	0.999215	-0.000479	-0.039559	0.001782	-0.080874	-0.114167	0.026257
428	oldtown/oldtown/Hard/P000/image_left/000429_left.png	oldtown/oldtown/Hard/P000/depth_left/000429_left_depth.npy	0.999121	-0.004027	-0.041727	0.000741	-0.094307	-0.127709	0.048596
430	oldtown/oldtown/Hard/P000/image_left/000431_left.png	oldtown/oldtown/Hard/P000/depth_left/000431_left_depth.npy	0.999151	-0.007332	-0.040530	-0.001184	-0.104523	-0.135134	0.082137
432	oldtown/oldtown/Hard/P000/image_left/000433_left.png	oldtown/oldtown/Hard/P000/depth_left/000433_left_depth.npy	0.999289	-0.009369	-0.036300	-0.003953	-0.103733	-0.142399	0.120680
434	oldtown/oldtown/Hard/P000/image_left/000435_left.png	oldtown/oldtown/Hard/P000/depth_left/000435_left_depth.npy	0.999480	-0.009585	-0.029898	-0.007325	-0.093364	-0.153720	0.156428
436	oldtown/oldtown/Hard/P000/image_left/000437_left.png	oldtown/oldtown/Hard/P000/depth_left/000437_left_depth.npy	0.999589	-0.007909	-0.022238	-0.016243	-0.077790	-0.168409	0.186371
438	oldtown/oldtown/Hard/P000/image_left/000439_left.png	oldtown/oldtown/Hard/P000/depth_left/000439_left_depth.npy	0.999786	-0.005001	-0.013741	-0.014623	-0.059071	-0.189461	0.210993
440	oldtown/oldtown/Hard/P000/image_left/000441_left.png	oldtown/oldtown/Hard/P000/depth_left/000441_left_depth.npy	0.999886	0.003450	-0.006307	-0.013284	-0.043078	-0.210356	0.232177
442	oldtown/oldtown/Hard/P000/image_left/000443_left.png	oldtown/oldtown/Hard/P000/depth_left/000443_left_depth.npy	0.999700	0.011294	0.001047	-0.021698	-0.027634	-0.204148	0.231938
444	oldtown/oldtown/Hard/P000/image_left/000445_left.png	oldtown/oldtown/Hard/P000/depth_left/000445_left_depth.npy	0.999575	0.013421	0.008581	-0.024393	-0.010863	-0.190098	0.225112
446	oldtown/oldtown/Hard/P000/image_left/000447_left.png	oldtown/oldtown/Hard/P000/depth_left/000447_left_depth.npy	0.999433	0.015091	0.014344	-0.026458	-0.004165	-0.173556	0.218922
448	oldtown/oldtown/Hard/P000/image_left/000449_left.png	oldtown/oldtown/Hard/P000/depth_left/000449_left_depth.npy	0.999310	0.016382	0.018336	-0.027852	0.004141	-0.158098	0.211061
450	oldtown/oldtown/Hard/P000/image_left/000451_left.png	oldtown/oldtown/Hard/P000/depth_left/000451_left_depth.npy	0.999231	0.017363	0.020566	-0.028531	0.005938	-0.141190	0.203758
452	oldtown/oldtown/Hard/P000/image_left/000453_left.png	oldtown/oldtown/Hard/P000/depth_left/000453_left_depth.npy	0.999210	0.018101	0.021054	-0.028440	0.006918	-0.142423	0.220969
454	oldtown/oldtown/Hard/P000/image_left/000455_left.png	oldtown/oldtown/Hard/P000/depth_left/000455_left_depth.npy	0.999250	0.018655	0.019827	-0.027521	0.011365	-0.149079	0.246219
456	oldtown/oldtown/Hard/P000/image_left/000457_left.png	oldtown/oldtown/Hard/P000/depth_left/000457_left_depth.npy	0.999344	0.019079	0.016921	-0.025711	0.010786	-0.152521	0.273000
458	oldtown/oldtown/Hard/P000/image_left/000459_left.png	oldtown/oldtown/Hard/P000/depth_left/000459_left_depth.npy	0.999471	0.019422	0.012380	-0.022948	0.011871	-0.154386	0.299791
460	oldtown/oldtown/Hard/P000/image_left/000461_left.png	oldtown/oldtown/Hard/P000/depth_left/000461_left_depth.npy	0.999728	0.019787	0.006137	-0.010740	0.015098	-0.156480	0.326585
462	oldtown/oldtown/Hard/P000/image_left/000463_left.png	oldtown/oldtown/Hard/P000/depth_left/000463_left_depth.npy	0.999795	0.019972	-0.000553	-0.003189	0.015298	-0.155068	0.353893
464	oldtown/oldtown/Hard/P000/image_left/000465_left.png	oldtown/oldtown/Hard/P000/depth_left/000465_left_depth.npy	0.999773	0.019789	-0.006120	-0.004917	0.020713	-0.149614	0.381387
466	oldtown/oldtown/Hard/P000/image_left/000467_left.png	oldtown/oldtown/Hard/P000/depth_left/000467_left_depth.npy	0.999741	0.019383	-0.010368	-0.005848	0.029209	-0.142112	0.409139
468	oldtown/oldtown/Hard/P000/image_left/000469_left.png	oldtown/oldtown/Hard/P000/depth_left/000469_left_depth.npy	0.999714	0.018850	-0.013367	-0.006199	0.042715	-0.132890	0.436563
470	oldtown/oldtown/Hard/P000/image_left/000471_left.png	oldtown/oldtown/Hard/P000/depth_left/000471_left_depth.npy	0.999700	0.018209	-0.015189	-0.006122	0.061004	-0.122079	0.463206
472	oldtown/oldtown/Hard/P000/image_left/000473_left.png	oldtown/oldtown/Hard/P000/depth_left/000473_left_depth.npy	0.999705	0.017424	-0.015900	-0.005724	0.080670	-0.109711	0.489123
474	oldtown/oldtown/Hard/P000/image_left/000475_left.png	oldtown/oldtown/Hard/P000/depth_left/000475_left_depth.npy	0.999731	0.016430	-0.015564	-0.005089	0.104452	-0.096292	0.513545
476	oldtown/oldtown/Hard/P000/image_left/000477_left.png	oldtown/oldtown/Hard/P000/depth_left/000477_left_depth.npy	0.999774	0.015150	-0.014240	-0.004283	0.127085	-0.082049	0.537278
478	oldtown/oldtown/Hard/P000/image_left/000479_left.png	oldtown/oldtown/Hard/P000/depth_left/000479_left_depth.npy	0.999831	0.013511	-0.011981	-0.003365	0.153893	-0.066303	0.559161
480	oldtown/oldtown/Hard/P000/image_left/000481_left.png	oldtown/oldtown/Hard/P000/depth_left/000481_left_depth.npy	0.999895	0.011454	-0.008876	-0.000613	0.175679	-0.052667	0.581254
482	oldtown/oldtown/Hard/P000/image_left/000483_left.png	oldtown/oldtown/Hard/P000/depth_left/000483_left_depth.npy	0.999941	0.009264	-0.005616	0.000973	0.202154	-0.037609	0.601039
484	oldtown/oldtown/Hard/P000/image_left/000485_left.png	oldtown/oldtown/Hard/P000/depth_left/000485_left_depth.npy	0.999969	0.007278	-0.002828	0.000461	0.219418	-0.026816	0.622785
486	oldtown/oldtown/Hard/P000/image_left/000487_left.png	oldtown/oldtown/Hard/P000/depth_left/000487_left_depth.npy	0.999985	0.005530	-0.000515	0.000031	0.236425	-0.016468	0.644121
488	oldtown/oldtown/Hard/P000/image_left/000489_left.png	oldtown/oldtown/Hard/P000/depth_left/000489_left_depth.npy	0.999991	0.004018	0.001325	-0.000313	0.303537	0.017828	0.641241
490	oldtown/oldtown/Hard/P000/image_left/000491_left.png	oldtown/oldtown/Hard/P000/depth_left/000491_left_depth.npy	0.999992	0.002744	0.002691	-0.000567	0.390976	0.058967	0.624320
492	oldtown/oldtown/Hard/P000/image_left/000493_left.png	oldtown/oldtown/Hard/P000/depth_left/000493_left_depth.npy	0.999992	0.001706	0.003585	-0.000726	0.533367	0.113269	0.555285
494	oldtown/oldtown/Hard/P000/image_left/000495_left.png	oldtown/oldtown/Hard/P000/depth_left/000495_left_depth.npy	0.999991	0.000906	0.004008	-0.000786	0.634621	0.105137	0.504349
496	oldtown/oldtown/Hard/P000/image_left/000497_left.png	oldtown/oldtown/Hard/P000/depth_left/000497_left_depth.npy	0.999992	0.000343	0.003961	-0.000745	0.769706	0.069223	0.366462
498	oldtown/oldtown/Hard/P000/image_left/000499_left.png	oldtown/oldtown/Hard/P000/depth_left/000499_left_depth.npy	0.999994	0.000016	0.003443	-0.000600	0.852235	0.080559	0.265916
500	oldtown/oldtown/Hard/P000/image_left/000501_left.png	oldtown/oldtown/Hard/P000/depth_left/000501_left_depth.npy	0.999997	-0.000078	0.002469	-0.000091	0.886129	0.119577	0.274950
502	oldtown/oldtown/Hard/P000/image_left/000503_left.png	oldtown/oldtown/Hard/P000/depth_left/000503_left_depth.npy	0.999999	-0.000039	0.001356	0.000150	0.911671	0.146923	0.311326
504	oldtown/oldtown/Hard/P000/image_left/000505_left.png	oldtown/oldtown/Hard/P000/depth_left/000505_left_depth.npy	1.000000	0.000034	0.000421	0.000045	0.909572	0.158780	0.337167
506	oldtown/oldtown/Hard/P000/image_left/000507_left.png	oldtown/oldtown/Hard/P000/depth_left/000507_left_depth.npy	1.000000	0.000139	-0.000321	-0.000040	0.898971	0.164710	0.357054
508	oldtown/oldtown/Hard/P000/image_left/000509_left.png	oldtown/oldtown/Hard/P000/depth_left/000509_left_depth.npy	1.000000	0.000275	-0.000872	0.000094	0.891248	0.167520	0.370045
510	oldtown/oldtown/Hard/P000/image_left/000511_left.png	oldtown/oldtown/Hard/P000/depth_left/000511_left_depth.npy	0.999999	0.000442	-0.001231	0.000239	0.884747	0.169043	0.380214
512	oldtown/oldtown/Hard/P000/image_left/000513_left.png	oldtown/oldtown/Hard/P000/depth_left/000513_left_depth.npy	0.999999	0.000641	-0.001399	0.000135	0.880776	0.169507	0.384836
514	oldtown/oldtown/Hard/P000/image_left/000515_left.png	oldtown/oldtown/Hard/P000/depth_left/000515_left_depth.npy	0.999999	0.000870	-0.001374	-0.000044	0.879086	0.169582	0.384391
516	oldtown/oldtown/Hard/P000/image_left/000517_left.png	oldtown/oldtown/Hard/P000/depth_left/000517_left_depth.npy	0.999999	0.001130	-0.001158	-0.000299	0.878838	0.169610	0.380708
518	oldtown/oldtown/Hard/P000/image_left/000519_left.png	oldtown/oldtown/Hard/P000/depth_left/000519_left_depth.npy	0.999999	0.001420	-0.000751	-0.000629	0.879736	0.169717	0.374317
520	oldtown/oldtown/Hard/P000/image_left/000521_left.png	oldtown/oldtown/Hard/P000/depth_left/000521_left_depth.npy	0.999998	0.001730	-0.000157	-0.000495	0.881949	0.169677	0.364710
522	oldtown/oldtown/Hard/P000/image_left/000523_left.png	oldtown/oldtown/Hard/P000/depth_left/000523_left_depth.npy	0.999998	0.001802	0.000525	-0.000013	0.886511	0.168067	0.349592
524	oldtown/oldtown/Hard/P000/image_left/000525_left.png	oldtown/oldtown/Hard/P000/depth_left/000525_left_depth.npy	0.999998	0.001381	0.001204	0.000068	0.895933	0.162554	0.322239
526	oldtown/oldtown/Hard/P000/image_left/000527_left.png	oldtown/oldtown/Hard/P000/depth_left/000527_left_depth.npy	0.999998	0.000452	0.001878	0.000161	0.920877	0.142962	0.241796
528	oldtown/oldtown/Hard/P000/image_left/000529_left.png	oldtown/oldtown/Hard/P000/depth_left/000529_left_depth.npy	0.999996	-0.000991	0.002548	0.000270	0.847388	0.000639	-0.219557
530	oldtown/oldtown/Hard/P000/image_left/000531_left.png	oldtown/oldtown/Hard/P000/depth_left/000531_left_depth.npy	0.999984	-0.002952	0.003204	0.003445	-0.022185	-0.313415	-0.899240
532	oldtown/oldtown/Hard/P000/image_left/000533_left.png	oldtown/oldtown/Hard/P000/depth_left/000533_left_depth.npy	0.999954	-0.005424	0.003855	0.006891	-0.265357	-0.318392	-0.861295
534	oldtown/oldtown/Hard/P000/image_left/000535_left.png	oldtown/oldtown/Hard/P000/depth_left/000535_left_depth.npy	0.999902	-0.008415	0.004502	0.010245	-0.281219	-0.430032	-0.793725
536	oldtown/oldtown/Hard/P000/image_left/000537_left.png	oldtown/oldtown/Hard/P000/depth_left/000537_left_depth.npy	0.999815	-0.011929	0.005147	0.014173	-0.687745	-0.444772	-0.481252
538	oldtown/oldtown/Hard/P000/image_left/000539_left.png	oldtown/oldtown/Hard/P000/depth_left/000539_left_depth.npy	0.999681	-0.015972	0.005792	0.018667	-0.823023	-0.362955	-0.319310
540	oldtown/oldtown/Hard/P000/image_left/000541_left.png	oldtown/oldtown/Hard/P000/depth_left/000541_left_depth.npy	0.999489	-0.020511	0.006438	0.023681	-0.840290	-0.289647	-0.262491
542	oldtown/oldtown/Hard/P000/image_left/000543_left.png	oldtown/oldtown/Hard/P000/depth_left/000543_left_depth.npy	0.999272	-0.024690	0.007043	0.028237	-0.829121	-0.218289	-0.238263
544	oldtown/oldtown/Hard/P000/image_left/000545_left.png	oldtown/oldtown/Hard/P000/depth_left/000545_left_depth.npy	0.999097	-0.027634	0.007562	0.031377	-0.807194	-0.147880	-0.230970
546	oldtown/oldtown/Hard/P000/image_left/000547_left.png	oldtown/oldtown/Hard/P000/depth_left/000547_left_depth.npy	0.998992	-0.029291	0.007991	0.033070	-0.778474	-0.077985	-0.228182
548	oldtown/oldtown/Hard/P000/image_left/000549_left.png	oldtown/oldtown/Hard/P000/depth_left/000549_left_depth.npy	0.998970	-0.029646	0.008327	0.033334	-0.744985	-0.010036	-0.221639
