id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
522	gascola/gascola/Easy/P004/image_left/000523_left.png	gascola/gascola/Easy/P004/depth_left/000523_left_depth.npy	0.999941	0.001100	0.010804	0.000885	-0.028811	0.013847	-0.005641
524	gascola/gascola/Easy/P004/image_left/000525_left.png	gascola/gascola/Easy/P004/depth_left/000525_left_depth.npy	0.999976	-0.005714	0.003672	-0.000962	-0.012174	0.006244	-0.002910
526	gascola/gascola/Easy/P004/image_left/000527_left.png	gascola/gascola/Easy/P004/depth_left/000527_left_depth.npy	0.999933	-0.011201	-0.001923	-0.002135	-0.006389	0.003694	-0.002509
528	gascola/gascola/Easy/P004/image_left/000529_left.png	gascola/gascola/Easy/P004/depth_left/000529_left_depth.npy	0.999861	-0.015367	-0.005986	-0.002607	-0.004189	0.002712	-0.002768
530	gascola/gascola/Easy/P004/image_left/000531_left.png	gascola/gascola/Easy/P004/depth_left/000531_left_depth.npy	0.999795	-0.018215	-0.008531	-0.002346	-0.005260	0.003170	-0.003577
532	gascola/gascola/Easy/P004/image_left/000533_left.png	gascola/gascola/Easy/P004/depth_left/000533_left_depth.npy	0.999758	-0.019741	-0.009580	-0.001322	-0.016270	0.008393	-0.006221
534	gascola/gascola/Easy/P004/image_left/000535_left.png	gascola/gascola/Easy/P004/depth_left/000535_left_depth.npy	0.999759	-0.019934	-0.009158	0.000496	-0.027402	0.013566	-0.007621
536	gascola/gascola/Easy/P004/image_left/000537_left.png	gascola/gascola/Easy/P004/depth_left/000537_left_depth.npy	0.999792	-0.018778	-0.007302	0.003140	-0.039007	0.018313	-0.006038
538	gascola/gascola/Easy/P004/image_left/000539_left.png	gascola/gascola/Easy/P004/depth_left/000539_left_depth.npy	0.999838	-0.016255	-0.004051	0.006643	-0.050140	0.023386	-0.004605
540	gascola/gascola/Easy/P004/image_left/000541_left.png	gascola/gascola/Easy/P004/depth_left/000541_left_depth.npy	0.999891	-0.009830	0.000020	0.010983	-0.060940	0.028842	-0.002889
542	gascola/gascola/Easy/P004/image_left/000543_left.png	gascola/gascola/Easy/P004/depth_left/000543_left_depth.npy	0.999886	0.000642	0.003121	0.014720	-0.071237	0.035217	-0.001717
544	gascola/gascola/Easy/P004/image_left/000545_left.png	gascola/gascola/Easy/P004/depth_left/000545_left_depth.npy	0.999843	0.001507	0.006617	0.016381	-0.081859	0.041526	0.002412
546	gascola/gascola/Easy/P004/image_left/000547_left.png	gascola/gascola/Easy/P004/depth_left/000547_left_depth.npy	0.999832	0.002118	0.008630	0.015995	-0.091064	0.050732	0.001638
548	gascola/gascola/Easy/P004/image_left/000549_left.png	gascola/gascola/Easy/P004/depth_left/000549_left_depth.npy	0.999863	0.002339	0.009086	0.013621	-0.100895	0.059196	0.003787
550	gascola/gascola/Easy/P004/image_left/000551_left.png	gascola/gascola/Easy/P004/depth_left/000551_left_depth.npy	0.999923	0.002089	0.007940	0.009274	-0.110382	0.068858	0.003756
552	gascola/gascola/Easy/P004/image_left/000553_left.png	gascola/gascola/Easy/P004/depth_left/000553_left_depth.npy	0.999981	0.001354	0.005175	0.002922	-0.121230	0.076462	0.007198
554	gascola/gascola/Easy/P004/image_left/000555_left.png	gascola/gascola/Easy/P004/depth_left/000555_left_depth.npy	0.999985	0.000200	0.000791	-0.005510	-0.132216	0.084598	0.008125
556	gascola/gascola/Easy/P004/image_left/000557_left.png	gascola/gascola/Easy/P004/depth_left/000557_left_depth.npy	0.999824	0.006541	-0.007059	-0.016101	-0.145174	0.088959	0.013896
558	gascola/gascola/Easy/P004/image_left/000559_left.png	gascola/gascola/Easy/P004/depth_left/000559_left_depth.npy	0.999414	0.009865	-0.015739	-0.028747	-0.158640	0.092094	0.018019
560	gascola/gascola/Easy/P004/image_left/000561_left.png	gascola/gascola/Easy/P004/depth_left/000561_left_depth.npy	0.998693	0.010009	-0.025375	-0.043219	-0.173298	0.091019	0.024960
562	gascola/gascola/Easy/P004/image_left/000563_left.png	gascola/gascola/Easy/P004/depth_left/000563_left_depth.npy	0.997747	0.009853	-0.034649	-0.056599	-0.188168	0.083702	0.036458
564	gascola/gascola/Easy/P004/image_left/000565_left.png	gascola/gascola/Easy/P004/depth_left/000565_left_depth.npy	0.996908	0.009477	-0.041534	-0.066025	-0.201482	0.069708	0.052823
566	gascola/gascola/Easy/P004/image_left/000567_left.png	gascola/gascola/Easy/P004/depth_left/000567_left_depth.npy	0.996351	0.008884	-0.045896	-0.071412	-0.211619	0.051020	0.072450
568	gascola/gascola/Easy/P004/image_left/000569_left.png	gascola/gascola/Easy/P004/depth_left/000569_left_depth.npy	0.996173	0.008072	-0.047698	-0.072795	-0.218271	0.030027	0.093140
570	gascola/gascola/Easy/P004/image_left/000571_left.png	gascola/gascola/Easy/P004/depth_left/000571_left_depth.npy	0.996405	0.007032	-0.046913	-0.070196	-0.223471	0.010307	0.111127
572	gascola/gascola/Easy/P004/image_left/000573_left.png	gascola/gascola/Easy/P004/depth_left/000573_left_depth.npy	0.997008	0.005753	-0.043523	-0.063624	-0.230978	-0.007141	0.122524
574	gascola/gascola/Easy/P004/image_left/000575_left.png	gascola/gascola/Easy/P004/depth_left/000575_left_depth.npy	0.997876	0.004224	-0.037523	-0.053077	-0.244203	-0.023900	0.123481
576	gascola/gascola/Easy/P004/image_left/000577_left.png	gascola/gascola/Easy/P004/depth_left/000577_left_depth.npy	0.998835	0.002446	-0.028916	-0.038540	-0.267288	-0.038126	0.103586
578	gascola/gascola/Easy/P004/image_left/000579_left.png	gascola/gascola/Easy/P004/depth_left/000579_left_depth.npy	0.999663	0.000409	-0.017719	-0.018951	-0.277577	-0.053562	0.081264
580	gascola/gascola/Easy/P004/image_left/000581_left.png	gascola/gascola/Easy/P004/depth_left/000581_left_depth.npy	0.999989	-0.001795	-0.004079	0.001366	-0.258432	-0.056556	0.051930
582	gascola/gascola/Easy/P004/image_left/000583_left.png	gascola/gascola/Easy/P004/depth_left/000583_left_depth.npy	0.999647	-0.003785	0.009244	0.024621	-0.236685	-0.052720	0.028724
584	gascola/gascola/Easy/P004/image_left/000585_left.png	gascola/gascola/Easy/P004/depth_left/000585_left_depth.npy	0.998889	-0.005201	0.019536	0.042569	-0.212366	-0.039889	0.011145
586	gascola/gascola/Easy/P004/image_left/000587_left.png	gascola/gascola/Easy/P004/depth_left/000587_left_depth.npy	0.998052	-0.006108	0.026679	0.056066	-0.183674	-0.022640	-0.000486
588	gascola/gascola/Easy/P004/image_left/000589_left.png	gascola/gascola/Easy/P004/depth_left/000589_left_depth.npy	0.997384	-0.006611	0.030690	0.065106	-0.151496	-0.004231	-0.014879
590	gascola/gascola/Easy/P004/image_left/000591_left.png	gascola/gascola/Easy/P004/depth_left/000591_left_depth.npy	0.997046	-0.006828	0.031601	0.069667	-0.117986	0.008443	-0.017476
592	gascola/gascola/Easy/P004/image_left/000593_left.png	gascola/gascola/Easy/P004/depth_left/000593_left_depth.npy	0.997107	-0.006887	0.029466	0.069721	-0.083143	0.015425	-0.019703
594	gascola/gascola/Easy/P004/image_left/000595_left.png	gascola/gascola/Easy/P004/depth_left/000595_left_depth.npy	0.997549	-0.006921	0.024357	0.065225	-0.050797	0.014419	-0.016858
596	gascola/gascola/Easy/P004/image_left/000597_left.png	gascola/gascola/Easy/P004/depth_left/000597_left_depth.npy	0.998264	-0.007067	0.016352	0.056135	-0.023923	0.006001	-0.009159
598	gascola/gascola/Easy/P004/image_left/000599_left.png	gascola/gascola/Easy/P004/depth_left/000599_left_depth.npy	0.999056	-0.007490	0.005520	0.042425	-0.006494	-0.003360	-0.002915
600	gascola/gascola/Easy/P004/image_left/000601_left.png	gascola/gascola/Easy/P004/depth_left/000601_left_depth.npy	0.999912	-0.006354	-0.008788	0.007661	-0.003939	0.003049	-0.004932
602	gascola/gascola/Easy/P004/image_left/000603_left.png	gascola/gascola/Easy/P004/depth_left/000603_left_depth.npy	0.999448	-0.008031	-0.022066	-0.023482	-0.001405	0.007971	-0.006668
604	gascola/gascola/Easy/P004/image_left/000605_left.png	gascola/gascola/Easy/P004/depth_left/000605_left_depth.npy	0.998894	-0.009396	-0.031997	-0.033140	-0.013245	0.024024	-0.015636
606	gascola/gascola/Easy/P004/image_left/000607_left.png	gascola/gascola/Easy/P004/depth_left/000607_left_depth.npy	0.998403	-0.005883	-0.040434	-0.039016	-0.033032	0.042929	-0.024226
608	gascola/gascola/Easy/P004/image_left/000609_left.png	gascola/gascola/Easy/P004/depth_left/000609_left_depth.npy	0.998112	-0.005017	-0.045098	-0.041392	-0.056876	0.057700	-0.028068
610	gascola/gascola/Easy/P004/image_left/000611_left.png	gascola/gascola/Easy/P004/depth_left/000611_left_depth.npy	0.998050	-0.004931	-0.046796	-0.041001	-0.083168	0.068382	-0.028965
612	gascola/gascola/Easy/P004/image_left/000613_left.png	gascola/gascola/Easy/P004/depth_left/000613_left_depth.npy	0.998204	-0.005651	-0.045569	-0.038467	-0.111548	0.075075	-0.026055
614	gascola/gascola/Easy/P004/image_left/000615_left.png	gascola/gascola/Easy/P004/depth_left/000615_left_depth.npy	0.998532	-0.006917	-0.041414	-0.034213	-0.141711	0.077009	-0.014534
616	gascola/gascola/Easy/P004/image_left/000617_left.png	gascola/gascola/Easy/P004/depth_left/000617_left_depth.npy	0.998974	-0.008275	-0.034313	-0.028385	-0.170595	0.077902	-0.005578
618	gascola/gascola/Easy/P004/image_left/000619_left.png	gascola/gascola/Easy/P004/depth_left/000619_left_depth.npy	0.999446	-0.009174	-0.024276	-0.020845	-0.199418	0.076213	0.008528
620	gascola/gascola/Easy/P004/image_left/000621_left.png	gascola/gascola/Easy/P004/depth_left/000621_left_depth.npy	0.999572	-0.008909	-0.011596	-0.025322	-0.226841	0.080233	0.015914
622	gascola/gascola/Easy/P004/image_left/000623_left.png	gascola/gascola/Easy/P004/depth_left/000623_left_depth.npy	0.999489	-0.007920	0.001046	-0.030962	-0.255847	0.078847	0.022937
624	gascola/gascola/Easy/P004/image_left/000625_left.png	gascola/gascola/Easy/P004/depth_left/000625_left_depth.npy	0.999624	-0.007167	0.011279	-0.023936	-0.285777	0.073557	0.010891
626	gascola/gascola/Easy/P004/image_left/000627_left.png	gascola/gascola/Easy/P004/depth_left/000627_left_depth.npy	0.999637	-0.006677	0.019117	-0.017763	-0.313902	0.069306	-0.006409
628	gascola/gascola/Easy/P004/image_left/000629_left.png	gascola/gascola/Easy/P004/depth_left/000629_left_depth.npy	0.999600	-0.006326	0.024575	-0.012482	-0.338758	0.069889	-0.035795
630	gascola/gascola/Easy/P004/image_left/000631_left.png	gascola/gascola/Easy/P004/depth_left/000631_left_depth.npy	0.999566	-0.006003	0.027672	-0.008125	-0.357888	0.076558	-0.077175
632	gascola/gascola/Easy/P004/image_left/000633_left.png	gascola/gascola/Easy/P004/depth_left/000633_left_depth.npy	0.999569	-0.005608	0.028427	-0.004704	-0.370357	0.087414	-0.124398
634	gascola/gascola/Easy/P004/image_left/000635_left.png	gascola/gascola/Easy/P004/depth_left/000635_left_depth.npy	0.999624	-0.005057	0.026855	-0.002221	-0.376204	0.101856	-0.174210
636	gascola/gascola/Easy/P004/image_left/000637_left.png	gascola/gascola/Easy/P004/depth_left/000637_left_depth.npy	0.999727	-0.004054	0.023007	-0.000670	-0.376717	0.119027	-0.223555
638	gascola/gascola/Easy/P004/image_left/000639_left.png	gascola/gascola/Easy/P004/depth_left/000639_left_depth.npy	0.999854	-0.003361	0.016743	-0.000030	-0.374302	0.137852	-0.269897
640	gascola/gascola/Easy/P004/image_left/000641_left.png	gascola/gascola/Easy/P004/depth_left/000641_left_depth.npy	0.999963	-0.001896	0.008322	-0.000278	-0.372199	0.157979	-0.310715
642	gascola/gascola/Easy/P004/image_left/000643_left.png	gascola/gascola/Easy/P004/depth_left/000643_left_depth.npy	0.999999	0.000120	-0.000506	-0.000966	-0.371010	0.180319	-0.339746
644	gascola/gascola/Easy/P004/image_left/000645_left.png	gascola/gascola/Easy/P004/depth_left/000645_left_depth.npy	0.999963	0.001893	-0.008200	-0.001615	-0.319984	0.248478	-0.358808
646	gascola/gascola/Easy/P004/image_left/000647_left.png	gascola/gascola/Easy/P004/depth_left/000647_left_depth.npy	0.999883	0.003110	-0.014796	-0.002183	-0.141124	0.368499	-0.394403
648	gascola/gascola/Easy/P004/image_left/000649_left.png	gascola/gascola/Easy/P004/depth_left/000649_left_depth.npy	0.999784	0.003618	-0.020309	-0.002671	-0.104286	0.401105	-0.391518
650	gascola/gascola/Easy/P004/image_left/000651_left.png	gascola/gascola/Easy/P004/depth_left/000651_left_depth.npy	0.999685	0.003389	-0.024669	-0.003103	-0.107444	0.416592	-0.391431
652	gascola/gascola/Easy/P004/image_left/000653_left.png	gascola/gascola/Easy/P004/depth_left/000653_left_depth.npy	0.999605	0.002515	-0.027762	-0.003510	-0.130912	0.423693	-0.393443
654	gascola/gascola/Easy/P004/image_left/000655_left.png	gascola/gascola/Easy/P004/depth_left/000655_left_depth.npy	0.999557	0.001190	-0.029489	-0.003912	-0.164193	0.418403	-0.384319
656	gascola/gascola/Easy/P004/image_left/000657_left.png	gascola/gascola/Easy/P004/depth_left/000657_left_depth.npy	0.999546	-0.000323	-0.029821	-0.004303	-0.203622	0.381005	-0.344338
658	gascola/gascola/Easy/P004/image_left/000659_left.png	gascola/gascola/Easy/P004/depth_left/000659_left_depth.npy	0.999572	-0.001749	-0.028824	-0.004646	-0.274415	0.325247	-0.285346
660	gascola/gascola/Easy/P004/image_left/000661_left.png	gascola/gascola/Easy/P004/depth_left/000661_left_depth.npy	0.999627	-0.001850	-0.026801	-0.004856	-0.345328	0.248458	-0.207037
662	gascola/gascola/Easy/P004/image_left/000663_left.png	gascola/gascola/Easy/P004/depth_left/000663_left_depth.npy	0.999686	-0.001980	-0.024466	-0.004937	-0.340978	0.211312	-0.166404
664	gascola/gascola/Easy/P004/image_left/000665_left.png	gascola/gascola/Easy/P004/depth_left/000665_left_depth.npy	-0.999735	0.002964	0.022253	0.005005	-0.327265	0.179595	-0.129313
666	gascola/gascola/Easy/P004/image_left/000667_left.png	gascola/gascola/Easy/P004/depth_left/000667_left_depth.npy	0.999775	-0.003667	-0.020277	-0.005107	-0.321026	0.122650	-0.091496
668	gascola/gascola/Easy/P004/image_left/000669_left.png	gascola/gascola/Easy/P004/depth_left/000669_left_depth.npy	0.999806	-0.004091	-0.018537	-0.005256	-0.299231	0.082472	-0.063116
670	gascola/gascola/Easy/P004/image_left/000671_left.png	gascola/gascola/Easy/P004/depth_left/000671_left_depth.npy	0.999831	-0.004234	-0.017028	-0.005466	-0.268521	0.057570	-0.042227
672	gascola/gascola/Easy/P004/image_left/000673_left.png	gascola/gascola/Easy/P004/depth_left/000673_left_depth.npy	0.999851	-0.004098	-0.015747	-0.005747	-0.233873	0.041279	-0.026901
674	gascola/gascola/Easy/P004/image_left/000675_left.png	gascola/gascola/Easy/P004/depth_left/000675_left_depth.npy	0.999867	-0.003684	-0.014691	-0.006112	-0.197328	0.029902	-0.015835
676	gascola/gascola/Easy/P004/image_left/000677_left.png	gascola/gascola/Easy/P004/depth_left/000677_left_depth.npy	0.999878	-0.002993	-0.013854	-0.006570	-0.159829	0.021501	-0.008183
678	gascola/gascola/Easy/P004/image_left/000679_left.png	gascola/gascola/Easy/P004/depth_left/000679_left_depth.npy	0.999885	-0.002024	-0.013233	-0.007130	-0.121819	0.014675	-0.003054
680	gascola/gascola/Easy/P004/image_left/000681_left.png	gascola/gascola/Easy/P004/depth_left/000681_left_depth.npy	0.999872	-0.000770	-0.012812	-0.009531	-0.083543	0.009302	-0.000345
682	gascola/gascola/Easy/P004/image_left/000683_left.png	gascola/gascola/Easy/P004/depth_left/000683_left_depth.npy	0.999868	0.000521	-0.012272	-0.010593	-0.045088	0.005521	-0.000356
684	gascola/gascola/Easy/P004/image_left/000685_left.png	gascola/gascola/Easy/P004/depth_left/000685_left_depth.npy	0.999892	0.001553	-0.011303	-0.009227	-0.013292	0.002877	-0.001693
686	gascola/gascola/Easy/P004/image_left/000687_left.png	gascola/gascola/Easy/P004/depth_left/000687_left_depth.npy	0.999919	0.002302	-0.009904	-0.007622	-0.011582	0.002196	-0.001227
688	gascola/gascola/Easy/P004/image_left/000689_left.png	gascola/gascola/Easy/P004/depth_left/000689_left_depth.npy	0.999946	0.002786	-0.008083	-0.005813	-0.039906	0.001847	0.003062
690	gascola/gascola/Easy/P004/image_left/000691_left.png	gascola/gascola/Easy/P004/depth_left/000691_left_depth.npy	0.999971	0.003023	-0.005839	-0.003818	-0.068113	0.000882	0.008326
692	gascola/gascola/Easy/P004/image_left/000693_left.png	gascola/gascola/Easy/P004/depth_left/000693_left_depth.npy	0.999989	0.003029	-0.003171	-0.001637	-0.096231	-0.000342	0.014174
694	gascola/gascola/Easy/P004/image_left/000695_left.png	gascola/gascola/Easy/P004/depth_left/000695_left_depth.npy	0.999996	0.002812	-0.000071	0.000744	-0.124090	-0.002458	0.021497
696	gascola/gascola/Easy/P004/image_left/000697_left.png	gascola/gascola/Easy/P004/depth_left/000697_left_depth.npy	0.999987	0.002373	0.003464	0.002972	-0.152197	-0.003288	0.027472
698	gascola/gascola/Easy/P004/image_left/000699_left.png	gascola/gascola/Easy/P004/depth_left/000699_left_depth.npy	0.999951	0.001701	0.007438	0.006283	-0.180534	-0.003384	0.032183
700	gascola/gascola/Easy/P004/image_left/000701_left.png	gascola/gascola/Easy/P004/depth_left/000701_left_depth.npy	0.999882	0.000798	0.011823	0.009810	-0.208654	-0.003031	0.038194
702	gascola/gascola/Easy/P004/image_left/000703_left.png	gascola/gascola/Easy/P004/depth_left/000703_left_depth.npy	0.999794	-0.000080	0.015902	0.012629	-0.237624	0.000900	0.038362
704	gascola/gascola/Easy/P004/image_left/000705_left.png	gascola/gascola/Easy/P004/depth_left/000705_left_depth.npy	0.999703	-0.000657	0.018955	0.015276	-0.266137	0.006442	0.039969
706	gascola/gascola/Easy/P004/image_left/000707_left.png	gascola/gascola/Easy/P004/depth_left/000707_left_depth.npy	0.999630	-0.000893	0.020941	0.017347	-0.294935	0.015719	0.035541
708	gascola/gascola/Easy/P004/image_left/000709_left.png	gascola/gascola/Easy/P004/depth_left/000709_left_depth.npy	0.999585	-0.000759	0.021854	0.018757	-0.323055	0.027853	0.031545
710	gascola/gascola/Easy/P004/image_left/000711_left.png	gascola/gascola/Easy/P004/depth_left/000711_left_depth.npy	0.999577	-0.000235	0.021684	0.019380	-0.350169	0.043235	0.029373
712	gascola/gascola/Easy/P004/image_left/000713_left.png	gascola/gascola/Easy/P004/depth_left/000713_left_depth.npy	0.999609	0.000686	0.020416	0.019069	-0.376217	0.061573	0.029130
714	gascola/gascola/Easy/P004/image_left/000715_left.png	gascola/gascola/Easy/P004/depth_left/000715_left_depth.npy	0.999687	0.004751	0.017083	0.017629	-0.400419	0.082143	0.039928
716	gascola/gascola/Easy/P004/image_left/000717_left.png	gascola/gascola/Easy/P004/depth_left/000717_left_depth.npy	0.999775	0.005129	0.014093	0.014997	-0.421630	0.103775	0.067122
718	gascola/gascola/Easy/P004/image_left/000719_left.png	gascola/gascola/Easy/P004/depth_left/000719_left_depth.npy	0.999873	0.003848	0.010572	0.011250	-0.435951	0.123583	0.118015
720	gascola/gascola/Easy/P004/image_left/000721_left.png	gascola/gascola/Easy/P004/depth_left/000721_left_depth.npy	-0.999957	-0.005602	-0.004881	-0.005574	-0.438764	0.137616	0.187866
722	gascola/gascola/Easy/P004/image_left/000723_left.png	gascola/gascola/Easy/P004/depth_left/000723_left_depth.npy	0.999945	0.010241	-0.002241	-0.000161	-0.448873	0.146144	0.230928
724	gascola/gascola/Easy/P004/image_left/000725_left.png	gascola/gascola/Easy/P004/depth_left/000725_left_depth.npy	0.999882	0.012289	-0.008224	-0.004263	-0.461516	0.116379	0.197907
726	gascola/gascola/Easy/P004/image_left/000727_left.png	gascola/gascola/Easy/P004/depth_left/000727_left_depth.npy	-0.999775	-0.014083	0.013896	0.007608	-0.379649	0.198382	0.247725
728	gascola/gascola/Easy/P004/image_left/000729_left.png	gascola/gascola/Easy/P004/depth_left/000729_left_depth.npy	0.999641	0.015638	-0.019240	-0.010197	-0.349465	0.214946	0.245496
730	gascola/gascola/Easy/P004/image_left/000731_left.png	gascola/gascola/Easy/P004/depth_left/000731_left_depth.npy	0.999490	0.016974	-0.024235	-0.012034	-0.332251	0.204699	0.239905
732	gascola/gascola/Easy/P004/image_left/000733_left.png	gascola/gascola/Easy/P004/depth_left/000733_left_depth.npy	0.999333	0.018118	-0.028863	-0.013124	-0.315313	0.191210	0.236215
734	gascola/gascola/Easy/P004/image_left/000735_left.png	gascola/gascola/Easy/P004/depth_left/000735_left_depth.npy	0.999178	0.019100	-0.033101	-0.013472	-0.303196	0.166401	0.233595
736	gascola/gascola/Easy/P004/image_left/000737_left.png	gascola/gascola/Easy/P004/depth_left/000737_left_depth.npy	0.999033	0.019955	-0.036924	-0.013092	-0.313151	0.026090	0.226360
738	gascola/gascola/Easy/P004/image_left/000739_left.png	gascola/gascola/Easy/P004/depth_left/000739_left_depth.npy	0.998900	0.020722	-0.040308	-0.011997	-0.272662	-0.140939	0.214631
740	gascola/gascola/Easy/P004/image_left/000741_left.png	gascola/gascola/Easy/P004/depth_left/000741_left_depth.npy	0.998778	0.021459	-0.043191	-0.010766	-0.228101	-0.141471	0.230926
742	gascola/gascola/Easy/P004/image_left/000743_left.png	gascola/gascola/Easy/P004/depth_left/000743_left_depth.npy	0.998703	0.022031	-0.044993	-0.009067	-0.182799	-0.136438	0.243437
744	gascola/gascola/Easy/P004/image_left/000745_left.png	gascola/gascola/Easy/P004/depth_left/000745_left_depth.npy	0.998711	0.022132	-0.045217	-0.006457	-0.138228	-0.129256	0.250121
746	gascola/gascola/Easy/P004/image_left/000747_left.png	gascola/gascola/Easy/P004/depth_left/000747_left_depth.npy	0.998789	0.021660	-0.043878	-0.005143	-0.092628	-0.122730	0.250629
748	gascola/gascola/Easy/P004/image_left/000749_left.png	gascola/gascola/Easy/P004/depth_left/000749_left_depth.npy	0.998932	0.020643	-0.040962	-0.005469	-0.052357	-0.117915	0.251370
750	gascola/gascola/Easy/P004/image_left/000751_left.png	gascola/gascola/Easy/P004/depth_left/000751_left_depth.npy	0.999137	0.019033	-0.036493	-0.005501	-0.017169	-0.113096	0.249326
752	gascola/gascola/Easy/P004/image_left/000753_left.png	gascola/gascola/Easy/P004/depth_left/000753_left_depth.npy	0.999376	0.016740	-0.030512	-0.006039	0.008628	-0.105159	0.244705
754	gascola/gascola/Easy/P004/image_left/000755_left.png	gascola/gascola/Easy/P004/depth_left/000755_left_depth.npy	0.999615	0.013713	-0.023049	-0.007083	0.023868	-0.094434	0.239920
756	gascola/gascola/Easy/P004/image_left/000757_left.png	gascola/gascola/Easy/P004/depth_left/000757_left_depth.npy	0.999814	0.009912	-0.014129	-0.008643	0.028774	-0.081413	0.236437
758	gascola/gascola/Easy/P004/image_left/000759_left.png	gascola/gascola/Easy/P004/depth_left/000759_left_depth.npy	0.999921	0.005301	-0.003782	-0.010738	0.022795	-0.066416	0.234560
760	gascola/gascola/Easy/P004/image_left/000761_left.png	gascola/gascola/Easy/P004/depth_left/000761_left_depth.npy	0.999880	-0.000101	0.007879	-0.013378	-0.000908	-0.046067	0.233766
762	gascola/gascola/Easy/P004/image_left/000763_left.png	gascola/gascola/Easy/P004/depth_left/000763_left_depth.npy	0.999679	-0.005313	0.018988	-0.015908	-0.035081	-0.025161	0.227885
764	gascola/gascola/Easy/P004/image_left/000765_left.png	gascola/gascola/Easy/P004/depth_left/000765_left_depth.npy	0.999417	-0.009306	0.027723	-0.017624	-0.069206	-0.008750	0.213800
766	gascola/gascola/Easy/P004/image_left/000767_left.png	gascola/gascola/Easy/P004/depth_left/000767_left_depth.npy	0.999178	-0.011996	0.034038	-0.018472	-0.099748	0.003701	0.192654
768	gascola/gascola/Easy/P004/image_left/000769_left.png	gascola/gascola/Easy/P004/depth_left/000769_left_depth.npy	0.999020	-0.013353	0.037960	-0.018421	-0.119893	0.009399	0.169777
770	gascola/gascola/Easy/P004/image_left/000771_left.png	gascola/gascola/Easy/P004/depth_left/000771_left_depth.npy	0.998977	-0.013360	0.039523	-0.017433	-0.133971	0.015292	0.145656
772	gascola/gascola/Easy/P004/image_left/000773_left.png	gascola/gascola/Easy/P004/depth_left/000773_left_depth.npy	0.999057	-0.012017	0.038747	-0.015457	-0.139436	0.017954	0.125625
774	gascola/gascola/Easy/P004/image_left/000775_left.png	gascola/gascola/Easy/P004/depth_left/000775_left_depth.npy	0.999243	-0.009332	0.035653	-0.012440	-0.138879	0.020588	0.110206
776	gascola/gascola/Easy/P004/image_left/000777_left.png	gascola/gascola/Easy/P004/depth_left/000777_left_depth.npy	0.999493	-0.005327	0.030260	-0.008322	-0.134242	0.019355	0.099636
778	gascola/gascola/Easy/P004/image_left/000779_left.png	gascola/gascola/Easy/P004/depth_left/000779_left_depth.npy	0.999740	-0.000025	0.022587	-0.003038	-0.127778	0.015417	0.091452
780	gascola/gascola/Easy/P004/image_left/000781_left.png	gascola/gascola/Easy/P004/depth_left/000781_left_depth.npy	0.999892	0.006489	0.012747	0.003426	-0.120103	0.011364	0.084409
782	gascola/gascola/Easy/P004/image_left/000783_left.png	gascola/gascola/Easy/P004/depth_left/000783_left_depth.npy	0.999863	0.012869	0.002765	0.009982	-0.111555	0.009178	0.078176
784	gascola/gascola/Easy/P004/image_left/000785_left.png	gascola/gascola/Easy/P004/depth_left/000785_left_depth.npy	0.999708	0.017815	-0.005355	0.015449	-0.094761	0.008862	0.066930
786	gascola/gascola/Easy/P004/image_left/000787_left.png	gascola/gascola/Easy/P004/depth_left/000787_left_depth.npy	0.999512	0.021320	-0.011521	0.019724	-0.073967	0.008033	0.055909
788	gascola/gascola/Easy/P004/image_left/000789_left.png	gascola/gascola/Easy/P004/depth_left/000789_left_depth.npy	0.999343	0.023432	-0.015735	0.022753	-0.055222	0.008446	0.042122
790	gascola/gascola/Easy/P004/image_left/000791_left.png	gascola/gascola/Easy/P004/depth_left/000791_left_depth.npy	0.999245	0.024199	-0.018000	0.024488	-0.036927	0.006996	0.028481
792	gascola/gascola/Easy/P004/image_left/000793_left.png	gascola/gascola/Easy/P004/depth_left/000793_left_depth.npy	0.999242	0.023664	-0.018326	0.024879	-0.019394	0.002743	0.015305
794	gascola/gascola/Easy/P004/image_left/000795_left.png	gascola/gascola/Easy/P004/depth_left/000795_left_depth.npy	0.999336	0.021866	-0.016726	0.023876	-0.004404	-0.003180	0.000761
796	gascola/gascola/Easy/P004/image_left/000797_left.png	gascola/gascola/Easy/P004/depth_left/000797_left_depth.npy	0.999505	0.018840	-0.013215	0.021435	-0.008774	0.001203	0.007185
798	gascola/gascola/Easy/P004/image_left/000799_left.png	gascola/gascola/Easy/P004/depth_left/000799_left_depth.npy	0.999709	0.014622	-0.007804	0.017514	-0.018057	0.011427	0.020898
800	gascola/gascola/Easy/P004/image_left/000801_left.png	gascola/gascola/Easy/P004/depth_left/000801_left_depth.npy	0.999938	0.009303	-0.000512	0.006004	-0.026488	0.024766	0.034822
802	gascola/gascola/Easy/P004/image_left/000803_left.png	gascola/gascola/Easy/P004/depth_left/000803_left_depth.npy	0.999964	0.003766	0.006924	-0.003162	-0.035298	0.037555	0.048306
804	gascola/gascola/Easy/P004/image_left/000805_left.png	gascola/gascola/Easy/P004/depth_left/000805_left_depth.npy	0.999907	-0.001019	0.012739	-0.004659	-0.044694	0.046974	0.062013
806	gascola/gascola/Easy/P004/image_left/000807_left.png	gascola/gascola/Easy/P004/depth_left/000807_left_depth.npy	0.999830	-0.004850	0.016931	-0.005455	-0.055539	0.055448	0.074831
