id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
678	gascola/gascola/Easy/P006/image_left/000679_left.png	gascola/gascola/Easy/P006/depth_left/000679_left_depth.npy	0.999986	0.000564	0.003914	-0.003542	-0.027779	0.007862	0.000787
680	gascola/gascola/Easy/P006/image_left/000681_left.png	gascola/gascola/Easy/P006/depth_left/000681_left_depth.npy	0.999985	-0.000726	0.004737	-0.002641	-0.015380	0.004410	0.000955
682	gascola/gascola/Easy/P006/image_left/000683_left.png	gascola/gascola/Easy/P006/depth_left/000683_left_depth.npy	0.999975	-0.003187	0.006200	-0.001272	-0.048556	0.011887	0.000376
684	gascola/gascola/Easy/P006/image_left/000685_left.png	gascola/gascola/Easy/P006/depth_left/000685_left_depth.npy	0.999942	-0.006825	0.008300	0.000554	-0.081209	0.020338	0.006565
686	gascola/gascola/Easy/P006/image_left/000687_left.png	gascola/gascola/Easy/P006/depth_left/000687_left_depth.npy	0.999867	-0.011648	0.011030	0.002826	-0.113933	0.028886	0.012592
688	gascola/gascola/Easy/P006/image_left/000689_left.png	gascola/gascola/Easy/P006/depth_left/000689_left_depth.npy	0.999725	-0.017661	0.014390	0.005528	-0.146190	0.037831	0.018138
690	gascola/gascola/Easy/P006/image_left/000691_left.png	gascola/gascola/Easy/P006/depth_left/000691_left_depth.npy	0.999487	-0.024800	0.018337	0.008609	-0.177169	0.048359	0.032239
692	gascola/gascola/Easy/P006/image_left/000693_left.png	gascola/gascola/Easy/P006/depth_left/000693_left_depth.npy	0.999201	-0.031539	0.021810	0.011293	-0.207573	0.059561	0.044644
694	gascola/gascola/Easy/P006/image_left/000695_left.png	gascola/gascola/Easy/P006/depth_left/000695_left_depth.npy	0.998975	-0.036339	0.023767	0.012808	-0.237991	0.071699	0.055654
696	gascola/gascola/Easy/P006/image_left/000697_left.png	gascola/gascola/Easy/P006/depth_left/000697_left_depth.npy	0.998856	-0.039117	0.024197	0.013111	-0.268276	0.084928	0.065310
698	gascola/gascola/Easy/P006/image_left/000699_left.png	gascola/gascola/Easy/P006/depth_left/000699_left_depth.npy	0.998863	-0.039852	0.023138	0.012188	-0.298771	0.100477	0.070197
700	gascola/gascola/Easy/P006/image_left/000701_left.png	gascola/gascola/Easy/P006/depth_left/000701_left_depth.npy	0.998994	-0.038525	0.020638	0.010025	-0.323731	0.119183	0.066112
702	gascola/gascola/Easy/P006/image_left/000703_left.png	gascola/gascola/Easy/P006/depth_left/000703_left_depth.npy	0.999221	-0.035113	0.016745	0.006602	-0.330784	0.140546	0.048603
704	gascola/gascola/Easy/P006/image_left/000705_left.png	gascola/gascola/Easy/P006/depth_left/000705_left_depth.npy	0.999494	-0.029597	0.011518	0.001896	-0.333224	0.168963	0.024708
706	gascola/gascola/Easy/P006/image_left/000707_left.png	gascola/gascola/Easy/P006/depth_left/000707_left_depth.npy	0.999738	-0.021967	0.005017	-0.004128	-0.334504	0.193746	0.004690
708	gascola/gascola/Easy/P006/image_left/000709_left.png	gascola/gascola/Easy/P006/depth_left/000709_left_depth.npy	0.999855	-0.012222	-0.002690	-0.011520	-0.334185	0.215985	-0.018264
710	gascola/gascola/Easy/P006/image_left/000711_left.png	gascola/gascola/Easy/P006/depth_left/000711_left_depth.npy	0.999728	-0.000481	-0.011459	-0.020290	-0.326634	0.222189	-0.044112
712	gascola/gascola/Easy/P006/image_left/000713_left.png	gascola/gascola/Easy/P006/depth_left/000713_left_depth.npy	0.999325	0.011092	-0.019695	-0.028940	-0.323575	0.211540	-0.072595
714	gascola/gascola/Easy/P006/image_left/000715_left.png	gascola/gascola/Easy/P006/depth_left/000715_left_depth.npy	0.998813	0.020324	-0.025932	-0.035871	-0.323319	0.192967	-0.097088
716	gascola/gascola/Easy/P006/image_left/000717_left.png	gascola/gascola/Easy/P006/depth_left/000717_left_depth.npy	0.998336	0.027076	-0.030208	-0.040969	-0.324869	0.171395	-0.111361
718	gascola/gascola/Easy/P006/image_left/000719_left.png	gascola/gascola/Easy/P006/depth_left/000719_left_depth.npy	0.997999	0.031316	-0.032632	-0.044184	-0.329838	0.149778	-0.108188
720	gascola/gascola/Easy/P006/image_left/000721_left.png	gascola/gascola/Easy/P006/depth_left/000721_left_depth.npy	0.997864	0.033028	-0.033303	-0.045456	-0.338108	0.112504	-0.104804
722	gascola/gascola/Easy/P006/image_left/000723_left.png	gascola/gascola/Easy/P006/depth_left/000723_left_depth.npy	0.997957	0.032212	-0.032318	-0.044716	-0.345290	0.061839	-0.097557
724	gascola/gascola/Easy/P006/image_left/000725_left.png	gascola/gascola/Easy/P006/depth_left/000725_left_depth.npy	0.998261	0.028886	-0.029759	-0.041888	-0.346900	0.012498	-0.081725
726	gascola/gascola/Easy/P006/image_left/000727_left.png	gascola/gascola/Easy/P006/depth_left/000727_left_depth.npy	0.998722	0.023071	-0.025700	-0.036898	-0.338450	-0.019996	-0.086270
728	gascola/gascola/Easy/P006/image_left/000729_left.png	gascola/gascola/Easy/P006/depth_left/000729_left_depth.npy	0.999245	0.014788	-0.020215	-0.029683	-0.319649	-0.035423	-0.123870
730	gascola/gascola/Easy/P006/image_left/000731_left.png	gascola/gascola/Easy/P006/depth_left/000731_left_depth.npy	0.999696	0.004139	-0.013441	-0.020273	-0.295322	-0.042189	-0.161808
732	gascola/gascola/Easy/P006/image_left/000733_left.png	gascola/gascola/Easy/P006/depth_left/000733_left_depth.npy	0.999901	-0.006571	-0.006703	-0.010459	-0.273701	-0.043232	-0.184584
734	gascola/gascola/Easy/P006/image_left/000735_left.png	gascola/gascola/Easy/P006/depth_left/000735_left_depth.npy	0.999884	-0.015025	-0.001208	-0.002095	-0.270791	-0.041463	-0.203404
736	gascola/gascola/Easy/P006/image_left/000737_left.png	gascola/gascola/Easy/P006/depth_left/000737_left_depth.npy	0.999761	-0.021119	0.003051	0.004691	-0.260471	-0.025295	-0.234958
738	gascola/gascola/Easy/P006/image_left/000739_left.png	gascola/gascola/Easy/P006/depth_left/000739_left_depth.npy	0.999624	-0.024859	0.006128	0.009859	-0.252479	-0.008216	-0.247089
740	gascola/gascola/Easy/P006/image_left/000741_left.png	gascola/gascola/Easy/P006/depth_left/000741_left_depth.npy	0.999533	-0.026249	0.008064	0.013383	-0.236470	0.018738	-0.265238
742	gascola/gascola/Easy/P006/image_left/000743_left.png	gascola/gascola/Easy/P006/depth_left/000743_left_depth.npy	0.999524	-0.025286	0.008894	0.015245	-0.231579	0.039885	-0.270172
744	gascola/gascola/Easy/P006/image_left/000745_left.png	gascola/gascola/Easy/P006/depth_left/000745_left_depth.npy	0.999602	-0.021968	0.008641	0.015437	-0.206720	0.073506	-0.286054
746	gascola/gascola/Easy/P006/image_left/000747_left.png	gascola/gascola/Easy/P006/depth_left/000747_left_depth.npy	0.999743	-0.016290	0.007315	0.013961	-0.200581	0.093518	-0.288283
748	gascola/gascola/Easy/P006/image_left/000749_left.png	gascola/gascola/Easy/P006/depth_left/000749_left_depth.npy	0.999895	-0.008248	0.004915	0.010820	-0.190292	0.112495	-0.292494
750	gascola/gascola/Easy/P006/image_left/000751_left.png	gascola/gascola/Easy/P006/depth_left/000751_left_depth.npy	0.999978	0.002056	0.001458	0.006074	-0.171750	0.130780	-0.301136
752	gascola/gascola/Easy/P006/image_left/000753_left.png	gascola/gascola/Easy/P006/depth_left/000753_left_depth.npy	0.999921	0.012317	-0.002241	0.000910	-0.170517	0.133892	-0.305338
754	gascola/gascola/Easy/P006/image_left/000755_left.png	gascola/gascola/Easy/P006/depth_left/000755_left_depth.npy	0.999775	0.020238	-0.005327	-0.003495	-0.172904	0.128714	-0.310790
756	gascola/gascola/Easy/P006/image_left/000757_left.png	gascola/gascola/Easy/P006/depth_left/000757_left_depth.npy	0.999614	0.025723	-0.007742	-0.007091	-0.169220	0.120662	-0.320166
758	gascola/gascola/Easy/P006/image_left/000759_left.png	gascola/gascola/Easy/P006/depth_left/000759_left_depth.npy	0.999492	0.028777	-0.009477	-0.009878	-0.175377	0.103896	-0.326533
760	gascola/gascola/Easy/P006/image_left/000761_left.png	gascola/gascola/Easy/P006/depth_left/000761_left_depth.npy	0.999442	0.029404	-0.010528	-0.011852	-0.184625	0.082698	-0.330913
762	gascola/gascola/Easy/P006/image_left/000763_left.png	gascola/gascola/Easy/P006/depth_left/000763_left_depth.npy	0.999475	0.027605	-0.010903	-0.013008	-0.194111	0.059757	-0.333559
764	gascola/gascola/Easy/P006/image_left/000765_left.png	gascola/gascola/Easy/P006/depth_left/000765_left_depth.npy	0.999581	0.023379	-0.010615	-0.013336	-0.198705	0.038949	-0.336879
766	gascola/gascola/Easy/P006/image_left/000767_left.png	gascola/gascola/Easy/P006/depth_left/000767_left_depth.npy	0.999731	0.016726	-0.009689	-0.012821	-0.207893	0.017936	-0.335882
768	gascola/gascola/Easy/P006/image_left/000769_left.png	gascola/gascola/Easy/P006/depth_left/000769_left_depth.npy	0.999872	0.007643	-0.008158	-0.011448	-0.216005	0.001035	-0.333935
770	gascola/gascola/Easy/P006/image_left/000771_left.png	gascola/gascola/Easy/P006/depth_left/000771_left_depth.npy	0.999932	-0.003771	-0.006091	-0.009224	-0.220842	-0.009363	-0.330594
772	gascola/gascola/Easy/P006/image_left/000773_left.png	gascola/gascola/Easy/P006/depth_left/000773_left_depth.npy	0.999854	-0.015180	-0.004060	-0.006741	-0.213960	-0.008631	-0.326984
774	gascola/gascola/Easy/P006/image_left/000775_left.png	gascola/gascola/Easy/P006/depth_left/000775_left_depth.npy	0.999692	-0.024244	-0.002567	-0.004630	-0.212933	-0.002131	-0.319711
776	gascola/gascola/Easy/P006/image_left/000777_left.png	gascola/gascola/Easy/P006/depth_left/000777_left_depth.npy	0.999518	-0.030860	-0.001590	-0.002959	-0.210995	0.010744	-0.312841
778	gascola/gascola/Easy/P006/image_left/000779_left.png	gascola/gascola/Easy/P006/depth_left/000779_left_depth.npy	0.999384	-0.035027	-0.001085	-0.001762	-0.208470	0.027954	-0.305552
780	gascola/gascola/Easy/P006/image_left/000781_left.png	gascola/gascola/Easy/P006/depth_left/000781_left_depth.npy	0.999323	-0.036746	-0.001005	-0.001072	-0.198696	0.051065	-0.301209
782	gascola/gascola/Easy/P006/image_left/000783_left.png	gascola/gascola/Easy/P006/depth_left/000783_left_depth.npy	0.999350	-0.036017	-0.001301	-0.000915	-0.193356	0.072689	-0.292500
784	gascola/gascola/Easy/P006/image_left/000785_left.png	gascola/gascola/Easy/P006/depth_left/000785_left_depth.npy	0.999458	-0.032840	-0.001925	-0.001317	-0.190755	0.091581	-0.281041
786	gascola/gascola/Easy/P006/image_left/000787_left.png	gascola/gascola/Easy/P006/depth_left/000787_left_depth.npy	0.999623	-0.027217	-0.002829	-0.002295	-0.188557	0.107510	-0.268935
788	gascola/gascola/Easy/P006/image_left/000789_left.png	gascola/gascola/Easy/P006/depth_left/000789_left_depth.npy	0.999801	-0.019149	-0.003969	-0.003875	-0.187006	0.119187	-0.257072
790	gascola/gascola/Easy/P006/image_left/000791_left.png	gascola/gascola/Easy/P006/depth_left/000791_left_depth.npy	0.999964	-0.005226	-0.004027	-0.005328	-0.181885	0.128158	-0.248035
792	gascola/gascola/Easy/P006/image_left/000793_left.png	gascola/gascola/Easy/P006/depth_left/000793_left_depth.npy	0.999954	0.002308	-0.006340	-0.006747	-0.181014	0.127034	-0.241302
794	gascola/gascola/Easy/P006/image_left/000795_left.png	gascola/gascola/Easy/P006/depth_left/000795_left_depth.npy	0.999888	0.006474	-0.008677	-0.010304	-0.182000	0.121950	-0.235406
796	gascola/gascola/Easy/P006/image_left/000797_left.png	gascola/gascola/Easy/P006/depth_left/000797_left_depth.npy	0.999753	0.016961	-0.007448	-0.012307	-0.184608	0.113356	-0.228660
798	gascola/gascola/Easy/P006/image_left/000799_left.png	gascola/gascola/Easy/P006/depth_left/000799_left_depth.npy	0.999672	0.021422	-0.007262	-0.011970	-0.186624	0.098930	-0.224638
800	gascola/gascola/Easy/P006/image_left/000801_left.png	gascola/gascola/Easy/P006/depth_left/000801_left_depth.npy	0.999631	0.023799	-0.006700	-0.011214	-0.186922	0.083364	-0.221548
802	gascola/gascola/Easy/P006/image_left/000803_left.png	gascola/gascola/Easy/P006/depth_left/000803_left_depth.npy	0.999639	0.024099	-0.005771	-0.010333	-0.186780	0.067249	-0.217966
804	gascola/gascola/Easy/P006/image_left/000805_left.png	gascola/gascola/Easy/P006/depth_left/000805_left_depth.npy	0.999702	0.022330	-0.004473	-0.008781	-0.186288	0.051387	-0.213466
806	gascola/gascola/Easy/P006/image_left/000807_left.png	gascola/gascola/Easy/P006/depth_left/000807_left_depth.npy	0.999804	0.018492	-0.002811	-0.006550	-0.184699	0.037215	-0.208524
808	gascola/gascola/Easy/P006/image_left/000809_left.png	gascola/gascola/Easy/P006/depth_left/000809_left_depth.npy	0.999914	0.012587	-0.000784	-0.003638	-0.181990	0.025764	-0.203324
810	gascola/gascola/Easy/P006/image_left/000811_left.png	gascola/gascola/Easy/P006/depth_left/000811_left_depth.npy	0.999988	0.004686	0.001596	-0.000070	-0.178037	0.018045	-0.198325
812	gascola/gascola/Easy/P006/image_left/000813_left.png	gascola/gascola/Easy/P006/depth_left/000813_left_depth.npy	0.999979	-0.003542	0.004016	0.003573	-0.170798	0.015728	-0.195591
814	gascola/gascola/Easy/P006/image_left/000815_left.png	gascola/gascola/Easy/P006/depth_left/000815_left_depth.npy	0.999904	-0.010426	0.006157	0.006725	-0.164896	0.017088	-0.191388
816	gascola/gascola/Easy/P006/image_left/000817_left.png	gascola/gascola/Easy/P006/depth_left/000817_left_depth.npy	0.999798	-0.015892	0.007996	0.009370	-0.158080	0.022051	-0.187535
818	gascola/gascola/Easy/P006/image_left/000819_left.png	gascola/gascola/Easy/P006/depth_left/000819_left_depth.npy	0.999689	-0.019936	0.009525	0.011520	-0.150458	0.029650	-0.183752
820	gascola/gascola/Easy/P006/image_left/000821_left.png	gascola/gascola/Easy/P006/depth_left/000821_left_depth.npy	0.999601	-0.022559	0.010730	0.013190	-0.145959	0.040092	-0.184675
822	gascola/gascola/Easy/P006/image_left/000823_left.png	gascola/gascola/Easy/P006/depth_left/000823_left_depth.npy	0.999547	-0.023758	0.011597	0.014392	-0.140340	0.053049	-0.187801
824	gascola/gascola/Easy/P006/image_left/000825_left.png	gascola/gascola/Easy/P006/depth_left/000825_left_depth.npy	0.999535	-0.023537	0.012105	0.015142	-0.132250	0.067497	-0.191161
826	gascola/gascola/Easy/P006/image_left/000827_left.png	gascola/gascola/Easy/P006/depth_left/000827_left_depth.npy	0.999566	-0.021895	0.012234	0.015455	-0.126238	0.081150	-0.192200
828	gascola/gascola/Easy/P006/image_left/000829_left.png	gascola/gascola/Easy/P006/depth_left/000829_left_depth.npy	0.999633	-0.018838	0.011957	0.015347	-0.119630	0.094301	-0.192899
830	gascola/gascola/Easy/P006/image_left/000831_left.png	gascola/gascola/Easy/P006/depth_left/000831_left_depth.npy	0.999753	-0.010396	0.012795	0.014937	-0.112692	0.106190	-0.193184
832	gascola/gascola/Easy/P006/image_left/000833_left.png	gascola/gascola/Easy/P006/depth_left/000833_left_depth.npy	0.999814	-0.004557	0.012542	0.013923	-0.102606	0.115433	-0.196146
834	gascola/gascola/Easy/P006/image_left/000835_left.png	gascola/gascola/Easy/P006/depth_left/000835_left_depth.npy	0.999840	-0.003917	0.010872	0.013642	-0.091436	0.121973	-0.200644
836	gascola/gascola/Easy/P006/image_left/000837_left.png	gascola/gascola/Easy/P006/depth_left/000837_left_depth.npy	0.999856	-0.003429	0.009677	0.013480	-0.084202	0.127031	-0.203484
838	gascola/gascola/Easy/P006/image_left/000839_left.png	gascola/gascola/Easy/P006/depth_left/000839_left_depth.npy	0.999863	-0.003122	0.009019	0.013539	-0.077257	0.131667	-0.205942
840	gascola/gascola/Easy/P006/image_left/000841_left.png	gascola/gascola/Easy/P006/depth_left/000841_left_depth.npy	0.999861	-0.003008	0.008928	0.013782	-0.069171	0.140129	-0.214019
842	gascola/gascola/Easy/P006/image_left/000843_left.png	gascola/gascola/Easy/P006/depth_left/000843_left_depth.npy	0.999850	-0.003083	0.009418	0.014188	-0.062448	0.159813	-0.238385
844	gascola/gascola/Easy/P006/image_left/000845_left.png	gascola/gascola/Easy/P006/depth_left/000845_left_depth.npy	0.999831	-0.003341	0.010491	0.014733	-0.058396	0.178963	-0.261564
846	gascola/gascola/Easy/P006/image_left/000847_left.png	gascola/gascola/Easy/P006/depth_left/000847_left_depth.npy	0.999800	-0.002630	0.012534	0.015378	-0.045049	0.199429	-0.284740
848	gascola/gascola/Easy/P006/image_left/000849_left.png	gascola/gascola/Easy/P006/depth_left/000849_left_depth.npy	0.999756	-0.004646	0.014417	0.016093	-0.027833	0.219318	-0.307799
850	gascola/gascola/Easy/P006/image_left/000851_left.png	gascola/gascola/Easy/P006/depth_left/000851_left_depth.npy	0.999692	-0.006321	0.017098	0.016842	-0.003532	0.240567	-0.328404
852	gascola/gascola/Easy/P006/image_left/000853_left.png	gascola/gascola/Easy/P006/depth_left/000853_left_depth.npy	0.999628	-0.006323	0.020168	0.017228	0.025994	0.262407	-0.346460
854	gascola/gascola/Easy/P006/image_left/000855_left.png	gascola/gascola/Easy/P006/depth_left/000855_left_depth.npy	0.999590	-0.007116	0.021928	0.016956	0.070886	0.284434	-0.359780
856	gascola/gascola/Easy/P006/image_left/000857_left.png	gascola/gascola/Easy/P006/depth_left/000857_left_depth.npy	0.999587	-0.007650	0.022513	0.016135	0.119509	0.306571	-0.367239
858	gascola/gascola/Easy/P006/image_left/000859_left.png	gascola/gascola/Easy/P006/depth_left/000859_left_depth.npy	0.999601	-0.007761	0.021791	0.016200	0.172081	0.330191	-0.366292
860	gascola/gascola/Easy/P006/image_left/000861_left.png	gascola/gascola/Easy/P006/depth_left/000861_left_depth.npy	0.999561	-0.007163	0.019681	0.020944	0.221258	0.355000	-0.358672
862	gascola/gascola/Easy/P006/image_left/000863_left.png	gascola/gascola/Easy/P006/depth_left/000863_left_depth.npy	0.999708	-0.005847	0.016064	0.017094	0.275701	0.371412	-0.352080
864	gascola/gascola/Easy/P006/image_left/000865_left.png	gascola/gascola/Easy/P006/depth_left/000865_left_depth.npy	0.999866	-0.003958	0.010876	0.011573	0.315480	0.356368	-0.336360
866	gascola/gascola/Easy/P006/image_left/000867_left.png	gascola/gascola/Easy/P006/depth_left/000867_left_depth.npy	0.999979	-0.001548	0.004254	0.004527	0.342632	0.312677	-0.339281
868	gascola/gascola/Easy/P006/image_left/000869_left.png	gascola/gascola/Easy/P006/depth_left/000869_left_depth.npy	0.999986	0.001276	-0.003505	-0.003730	0.353244	0.234672	-0.375261
870	gascola/gascola/Easy/P006/image_left/000871_left.png	gascola/gascola/Easy/P006/depth_left/000871_left_depth.npy	0.999863	0.012862	-0.008975	-0.005214	0.338057	0.151718	-0.416653
872	gascola/gascola/Easy/P006/image_left/000873_left.png	gascola/gascola/Easy/P006/depth_left/000873_left_depth.npy	0.999522	0.028061	-0.012749	-0.002395	0.316867	0.086692	-0.473671
874	gascola/gascola/Easy/P006/image_left/000875_left.png	gascola/gascola/Easy/P006/depth_left/000875_left_depth.npy	0.999247	0.034223	-0.017651	-0.004829	0.157092	0.102870	-0.536282
876	gascola/gascola/Easy/P006/image_left/000877_left.png	gascola/gascola/Easy/P006/depth_left/000877_left_depth.npy	0.999023	0.038412	-0.020854	-0.006559	-0.227415	0.275753	-0.415792
878	gascola/gascola/Easy/P006/image_left/000879_left.png	gascola/gascola/Easy/P006/depth_left/000879_left_depth.npy	0.998895	0.040635	-0.022334	-0.007635	-0.231831	0.244111	-0.383469
880	gascola/gascola/Easy/P006/image_left/000881_left.png	gascola/gascola/Easy/P006/depth_left/000881_left_depth.npy	0.998887	0.040893	-0.022075	-0.008112	-0.224056	0.196036	-0.364392
882	gascola/gascola/Easy/P006/image_left/000883_left.png	gascola/gascola/Easy/P006/depth_left/000883_left_depth.npy	0.998998	0.039177	-0.020068	-0.008047	-0.217594	0.151370	-0.339006
884	gascola/gascola/Easy/P006/image_left/000885_left.png	gascola/gascola/Easy/P006/depth_left/000885_left_depth.npy	0.999209	0.035477	-0.016313	-0.007504	-0.207651	0.112861	-0.309867
886	gascola/gascola/Easy/P006/image_left/000887_left.png	gascola/gascola/Easy/P006/depth_left/000887_left_depth.npy	0.999477	0.029779	-0.010808	-0.006543	-0.193429	0.081481	-0.278497
888	gascola/gascola/Easy/P006/image_left/000889_left.png	gascola/gascola/Easy/P006/depth_left/000889_left_depth.npy	0.999736	0.022076	-0.003555	-0.005228	-0.174120	0.058168	-0.246601
890	gascola/gascola/Easy/P006/image_left/000891_left.png	gascola/gascola/Easy/P006/depth_left/000891_left_depth.npy	0.999902	0.012431	0.005389	-0.003636	-0.149878	0.042957	-0.215249
892	gascola/gascola/Easy/P006/image_left/000893_left.png	gascola/gascola/Easy/P006/depth_left/000893_left_depth.npy	0.999889	0.002380	0.014560	-0.001984	-0.120927	0.035704	-0.185189
894	gascola/gascola/Easy/P006/image_left/000895_left.png	gascola/gascola/Easy/P006/depth_left/000895_left_depth.npy	0.999725	-0.006541	0.022490	-0.000409	-0.090841	0.032359	-0.154863
896	gascola/gascola/Easy/P006/image_left/000897_left.png	gascola/gascola/Easy/P006/depth_left/000897_left_depth.npy	0.999473	-0.014258	0.029121	0.001119	-0.062977	0.029424	-0.122683
898	gascola/gascola/Easy/P006/image_left/000899_left.png	gascola/gascola/Easy/P006/depth_left/000899_left_depth.npy	0.999187	-0.020767	0.034458	0.002635	-0.035825	0.025227	-0.089487
900	gascola/gascola/Easy/P006/image_left/000901_left.png	gascola/gascola/Easy/P006/depth_left/000901_left_depth.npy	0.998910	-0.026076	0.038499	0.004168	-0.014677	0.018882	-0.053719
902	gascola/gascola/Easy/P006/image_left/000903_left.png	gascola/gascola/Easy/P006/depth_left/000903_left_depth.npy	0.998676	-0.030199	0.041234	0.005743	-0.003725	0.008472	-0.015938
904	gascola/gascola/Easy/P006/image_left/000905_left.png	gascola/gascola/Easy/P006/depth_left/000905_left_depth.npy	0.998512	-0.033159	0.042650	0.007375	0.002271	0.008309	-0.011446
906	gascola/gascola/Easy/P006/image_left/000907_left.png	gascola/gascola/Easy/P006/depth_left/000907_left_depth.npy	0.998433	-0.034989	0.042724	0.009074	0.008432	0.013051	-0.017076
908	gascola/gascola/Easy/P006/image_left/000909_left.png	gascola/gascola/Easy/P006/depth_left/000909_left_depth.npy	0.998444	-0.035729	0.041428	0.010836	0.013159	0.017728	-0.020782
910	gascola/gascola/Easy/P006/image_left/000911_left.png	gascola/gascola/Easy/P006/depth_left/000911_left_depth.npy	-0.998461	0.035233	-0.038939	-0.017810	0.018849	0.018673	-0.019318
912	gascola/gascola/Easy/P006/image_left/000913_left.png	gascola/gascola/Easy/P006/depth_left/000913_left_depth.npy	0.998503	-0.033659	0.035912	0.023855	0.027399	0.018383	-0.015501
914	gascola/gascola/Easy/P006/image_left/000915_left.png	gascola/gascola/Easy/P006/depth_left/000915_left_depth.npy	0.998684	-0.031531	0.032639	0.023898	0.031670	0.019760	-0.013749
916	gascola/gascola/Easy/P006/image_left/000917_left.png	gascola/gascola/Easy/P006/depth_left/000917_left_depth.npy	0.998889	-0.029061	0.028932	0.023218	0.035789	0.020835	-0.011865
918	gascola/gascola/Easy/P006/image_left/000919_left.png	gascola/gascola/Easy/P006/depth_left/000919_left_depth.npy	0.999113	-0.026243	0.024772	0.021712	0.039696	0.021675	-0.010020
920	gascola/gascola/Easy/P006/image_left/000921_left.png	gascola/gascola/Easy/P006/depth_left/000921_left_depth.npy	0.999345	-0.023059	0.020143	0.019285	0.043336	0.022410	-0.008397
922	gascola/gascola/Easy/P006/image_left/000923_left.png	gascola/gascola/Easy/P006/depth_left/000923_left_depth.npy	0.999571	-0.019471	0.015046	0.015857	0.047346	0.021350	-0.007107
924	gascola/gascola/Easy/P006/image_left/000925_left.png	gascola/gascola/Easy/P006/depth_left/000925_left_depth.npy	0.999771	-0.015411	0.009507	0.011389	0.056063	0.004727	-0.006533
926	gascola/gascola/Easy/P006/image_left/000927_left.png	gascola/gascola/Easy/P006/depth_left/000927_left_depth.npy	0.999918	-0.010767	0.003594	0.005898	0.058554	0.005305	-0.007056
928	gascola/gascola/Easy/P006/image_left/000929_left.png	gascola/gascola/Easy/P006/depth_left/000929_left_depth.npy	0.999982	-0.005385	-0.002569	-0.000493	0.061001	0.006209	-0.007766
930	gascola/gascola/Easy/P006/image_left/000931_left.png	gascola/gascola/Easy/P006/depth_left/000931_left_depth.npy	0.999956	0.000800	-0.008777	0.003109	0.063269	0.005430	-0.009482
932	gascola/gascola/Easy/P006/image_left/000933_left.png	gascola/gascola/Easy/P006/depth_left/000933_left_depth.npy	0.999814	0.006781	-0.014536	0.010734	0.065544	0.002969	-0.011820
934	gascola/gascola/Easy/P006/image_left/000935_left.png	gascola/gascola/Easy/P006/depth_left/000935_left_depth.npy	0.999701	0.011619	-0.019457	0.009222	0.067886	0.001078	-0.014055
936	gascola/gascola/Easy/P006/image_left/000937_left.png	gascola/gascola/Easy/P006/depth_left/000937_left_depth.npy	0.999575	0.015384	-0.023485	0.007820	0.069794	-0.000043	-0.018034
938	gascola/gascola/Easy/P006/image_left/000939_left.png	gascola/gascola/Easy/P006/depth_left/000939_left_depth.npy	0.999461	0.018096	-0.026598	0.006550	0.071919	-0.002851	-0.019967
940	gascola/gascola/Easy/P006/image_left/000941_left.png	gascola/gascola/Easy/P006/depth_left/000941_left_depth.npy	0.999375	0.019777	-0.028780	0.005431	0.073300	-0.004119	-0.024754
942	gascola/gascola/Easy/P006/image_left/000943_left.png	gascola/gascola/Easy/P006/depth_left/000943_left_depth.npy	0.999330	0.020451	-0.030010	0.004481	0.078472	-0.007341	-0.027878
944	gascola/gascola/Easy/P006/image_left/000945_left.png	gascola/gascola/Easy/P006/depth_left/000945_left_depth.npy	0.999332	0.020139	-0.030272	0.003714	0.093262	-0.010858	-0.036580
946	gascola/gascola/Easy/P006/image_left/000947_left.png	gascola/gascola/Easy/P006/depth_left/000947_left_depth.npy	0.999380	0.018863	-0.029549	0.003144	0.108364	-0.015832	-0.042800
948	gascola/gascola/Easy/P006/image_left/000949_left.png	gascola/gascola/Easy/P006/depth_left/000949_left_depth.npy	0.999470	0.016643	-0.027826	0.002780	0.093841	-0.016010	-0.042477
950	gascola/gascola/Easy/P006/image_left/000951_left.png	gascola/gascola/Easy/P006/depth_left/000951_left_depth.npy	-0.999589	-0.013537	0.025120	-0.002630	0.071838	-0.013814	-0.033340
952	gascola/gascola/Easy/P006/image_left/000953_left.png	gascola/gascola/Easy/P006/depth_left/000953_left_depth.npy	0.999697	0.010444	-0.022147	0.002596	0.049007	-0.010617	-0.026607
954	gascola/gascola/Easy/P006/image_left/000955_left.png	gascola/gascola/Easy/P006/depth_left/000955_left_depth.npy	0.999770	0.008252	-0.019631	0.002549	0.027111	-0.006657	-0.017893
956	gascola/gascola/Easy/P006/image_left/000957_left.png	gascola/gascola/Easy/P006/depth_left/000957_left_depth.npy	0.999818	0.006992	-0.017610	0.002456	0.006123	-0.002049	-0.007592
958	gascola/gascola/Easy/P006/image_left/000959_left.png	gascola/gascola/Easy/P006/depth_left/000959_left_depth.npy	0.999846	0.006661	-0.016089	0.002289	0.011839	-0.003613	-0.010726
960	gascola/gascola/Easy/P006/image_left/000961_left.png	gascola/gascola/Easy/P006/depth_left/000961_left_depth.npy	0.999858	0.007251	-0.015075	0.002024	0.025767	-0.007632	-0.019455
962	gascola/gascola/Easy/P006/image_left/000963_left.png	gascola/gascola/Easy/P006/depth_left/000963_left_depth.npy	0.999854	0.008755	-0.014575	0.001641	0.040509	-0.011540	-0.026978
