id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
288	gascola/gascola/Hard/P003/image_left/000289_left.png	gascola/gascola/Hard/P003/depth_left/000289_left_depth.npy	0.999940	0.009893	0.004236	-0.002067	-0.045766	-0.006224	-0.104426
290	gascola/gascola/Hard/P003/image_left/000291_left.png	gascola/gascola/Hard/P003/depth_left/000291_left_depth.npy	0.999931	0.010670	0.004338	-0.002306	-0.045462	-0.010443	-0.117448
292	gascola/gascola/Hard/P003/image_left/000293_left.png	gascola/gascola/Hard/P003/depth_left/000293_left_depth.npy	0.999919	0.011349	0.005048	-0.002739	-0.044988	-0.015421	-0.129944
294	gascola/gascola/Hard/P003/image_left/000295_left.png	gascola/gascola/Hard/P003/depth_left/000295_left_depth.npy	0.999903	0.011922	0.006400	-0.003406	-0.043805	-0.021269	-0.142123
296	gascola/gascola/Hard/P003/image_left/000297_left.png	gascola/gascola/Hard/P003/depth_left/000297_left_depth.npy	0.999874	0.012364	0.008446	-0.005236	-0.041152	-0.027926	-0.154027
298	gascola/gascola/Hard/P003/image_left/000299_left.png	gascola/gascola/Hard/P003/depth_left/000299_left_depth.npy	0.999841	0.012636	0.011221	-0.005763	-0.036374	-0.036171	-0.165573
300	gascola/gascola/Hard/P003/image_left/000301_left.png	gascola/gascola/Hard/P003/depth_left/000301_left_depth.npy	0.999793	0.012690	0.014694	-0.006077	-0.028759	-0.045684	-0.176603
302	gascola/gascola/Hard/P003/image_left/000303_left.png	gascola/gascola/Hard/P003/depth_left/000303_left_depth.npy	0.999727	0.012342	0.017885	-0.008580	-0.017301	-0.055886	-0.186955
304	gascola/gascola/Hard/P003/image_left/000305_left.png	gascola/gascola/Hard/P003/depth_left/000305_left_depth.npy	0.999695	0.011504	0.019739	-0.009425	-0.000736	-0.067774	-0.196195
306	gascola/gascola/Hard/P003/image_left/000307_left.png	gascola/gascola/Hard/P003/depth_left/000307_left_depth.npy	0.999698	0.010304	0.020130	-0.009588	0.020472	-0.080368	-0.203477
308	gascola/gascola/Hard/P003/image_left/000309_left.png	gascola/gascola/Hard/P003/depth_left/000309_left_depth.npy	0.999739	0.008893	0.018999	-0.009043	0.042067	-0.092026	-0.209161
310	gascola/gascola/Hard/P003/image_left/000311_left.png	gascola/gascola/Hard/P003/depth_left/000311_left_depth.npy	0.999809	0.007410	0.016307	-0.007798	0.060802	-0.100552	-0.209922
312	gascola/gascola/Hard/P003/image_left/000313_left.png	gascola/gascola/Hard/P003/depth_left/000313_left_depth.npy	0.999892	0.005946	0.012037	-0.005873	0.068014	-0.101000	-0.200570
314	gascola/gascola/Hard/P003/image_left/000315_left.png	gascola/gascola/Hard/P003/depth_left/000315_left_depth.npy	0.999965	0.004505	0.006194	-0.003271	0.063571	-0.099774	-0.196090
316	gascola/gascola/Hard/P003/image_left/000317_left.png	gascola/gascola/Hard/P003/depth_left/000317_left_depth.npy	0.999995	0.002966	-0.001198	0.000050	0.051224	-0.100338	-0.193452
318	gascola/gascola/Hard/P003/image_left/000319_left.png	gascola/gascola/Hard/P003/depth_left/000319_left_depth.npy	0.999940	0.001044	-0.010087	0.004196	0.038605	-0.102597	-0.189835
320	gascola/gascola/Hard/P003/image_left/000321_left.png	gascola/gascola/Hard/P003/depth_left/000321_left_depth.npy	0.999783	-0.001455	-0.020306	-0.004374	0.026925	-0.100912	-0.186052
322	gascola/gascola/Hard/P003/image_left/000323_left.png	gascola/gascola/Hard/P003/depth_left/000323_left_depth.npy	0.999358	-0.003778	-0.030019	-0.019179	0.017281	-0.095297	-0.182606
324	gascola/gascola/Hard/P003/image_left/000325_left.png	gascola/gascola/Hard/P003/depth_left/000325_left_depth.npy	0.999049	-0.005332	-0.037437	-0.021708	0.009164	-0.091120	-0.178936
326	gascola/gascola/Hard/P003/image_left/000327_left.png	gascola/gascola/Hard/P003/depth_left/000327_left_depth.npy	0.998808	-0.006360	-0.042453	-0.023231	0.000396	-0.086280	-0.174799
328	gascola/gascola/Hard/P003/image_left/000329_left.png	gascola/gascola/Hard/P003/depth_left/000329_left_depth.npy	0.998678	-0.006894	-0.045056	-0.023760	-0.008807	-0.081393	-0.169705
330	gascola/gascola/Hard/P003/image_left/000331_left.png	gascola/gascola/Hard/P003/depth_left/000331_left_depth.npy	0.998680	-0.006962	-0.045241	-0.023302	-0.018003	-0.076948	-0.163304
332	gascola/gascola/Hard/P003/image_left/000333_left.png	gascola/gascola/Hard/P003/depth_left/000333_left_depth.npy	0.998814	-0.006589	-0.043001	-0.021859	-0.026265	-0.073084	-0.155629
334	gascola/gascola/Hard/P003/image_left/000335_left.png	gascola/gascola/Hard/P003/depth_left/000335_left_depth.npy	0.999059	-0.005799	-0.038335	-0.019427	-0.033599	-0.069804	-0.146783
336	gascola/gascola/Hard/P003/image_left/000337_left.png	gascola/gascola/Hard/P003/depth_left/000337_left_depth.npy	0.999373	-0.004614	-0.031237	-0.016003	-0.038962	-0.067100	-0.137189
338	gascola/gascola/Hard/P003/image_left/000339_left.png	gascola/gascola/Hard/P003/depth_left/000339_left_depth.npy	0.999693	-0.003049	-0.021705	-0.011584	-0.042458	-0.064870	-0.127105
340	gascola/gascola/Hard/P003/image_left/000341_left.png	gascola/gascola/Hard/P003/depth_left/000341_left_depth.npy	0.999947	-0.001163	-0.009821	-0.002811	-0.043604	-0.063793	-0.117059
342	gascola/gascola/Hard/P003/image_left/000343_left.png	gascola/gascola/Hard/P003/depth_left/000343_left_depth.npy	0.999996	0.000885	0.002371	-0.000651	-0.043241	-0.061277	-0.108523
344	gascola/gascola/Hard/P003/image_left/000345_left.png	gascola/gascola/Hard/P003/depth_left/000345_left_depth.npy	0.999913	0.002729	0.012858	0.000610	-0.040263	-0.058795	-0.101673
346	gascola/gascola/Hard/P003/image_left/000347_left.png	gascola/gascola/Hard/P003/depth_left/000347_left_depth.npy	0.999725	0.004311	0.021556	0.008099	-0.035778	-0.058486	-0.095463
348	gascola/gascola/Hard/P003/image_left/000349_left.png	gascola/gascola/Hard/P003/depth_left/000349_left_depth.npy	0.999514	0.005753	0.028438	0.011387	-0.029837	-0.056277	-0.090558
350	gascola/gascola/Hard/P003/image_left/000351_left.png	gascola/gascola/Hard/P003/depth_left/000351_left_depth.npy	0.999316	0.007011	0.033513	0.013942	-0.024110	-0.054748	-0.085364
352	gascola/gascola/Hard/P003/image_left/000353_left.png	gascola/gascola/Hard/P003/depth_left/000353_left_depth.npy	0.999166	0.008084	0.036775	0.015774	-0.017549	-0.052793	-0.080708
354	gascola/gascola/Hard/P003/image_left/000355_left.png	gascola/gascola/Hard/P003/depth_left/000355_left_depth.npy	0.999086	0.008966	0.038221	0.016899	-0.011177	-0.050956	-0.075985
356	gascola/gascola/Hard/P003/image_left/000357_left.png	gascola/gascola/Hard/P003/depth_left/000357_left_depth.npy	0.999087	0.009650	0.037847	0.017335	-0.005851	-0.049499	-0.070952
358	gascola/gascola/Hard/P003/image_left/000359_left.png	gascola/gascola/Hard/P003/depth_left/000359_left_depth.npy	0.999167	0.010122	0.035645	0.017101	-0.000739	-0.047638	-0.066165
360	gascola/gascola/Hard/P003/image_left/000361_left.png	gascola/gascola/Hard/P003/depth_left/000361_left_depth.npy	0.999327	0.007117	0.032053	0.016333	0.003140	-0.045828	-0.061293
362	gascola/gascola/Hard/P003/image_left/000363_left.png	gascola/gascola/Hard/P003/depth_left/000363_left_depth.npy	0.999487	0.004838	0.027764	0.015202	0.005696	-0.043605	-0.056617
364	gascola/gascola/Hard/P003/image_left/000365_left.png	gascola/gascola/Hard/P003/depth_left/000365_left_depth.npy	0.999636	0.005332	0.022660	0.013638	0.007396	-0.040881	-0.052370
366	gascola/gascola/Hard/P003/image_left/000367_left.png	gascola/gascola/Hard/P003/depth_left/000367_left_depth.npy	0.999773	0.004944	0.017190	0.011537	0.008631	-0.037803	-0.048313
368	gascola/gascola/Hard/P003/image_left/000369_left.png	gascola/gascola/Hard/P003/depth_left/000369_left_depth.npy	0.999888	0.003754	0.011415	0.008912	0.008702	-0.034654	-0.044422
370	gascola/gascola/Hard/P003/image_left/000371_left.png	gascola/gascola/Hard/P003/depth_left/000371_left_depth.npy	0.999974	0.001904	0.005358	0.004441	0.008258	-0.030788	-0.040850
372	gascola/gascola/Hard/P003/image_left/000373_left.png	gascola/gascola/Hard/P003/depth_left/000373_left_depth.npy	0.999999	-0.000366	-0.001005	0.000617	0.007503	-0.026779	-0.037626
374	gascola/gascola/Hard/P003/image_left/000375_left.png	gascola/gascola/Hard/P003/depth_left/000375_left_depth.npy	0.999966	-0.002768	-0.007695	0.000990	0.006531	-0.023558	-0.034734
376	gascola/gascola/Hard/P003/image_left/000377_left.png	gascola/gascola/Hard/P003/depth_left/000377_left_depth.npy	0.999860	-0.004966	-0.014673	-0.006290	0.005339	-0.018229	-0.032107
378	gascola/gascola/Hard/P003/image_left/000379_left.png	gascola/gascola/Hard/P003/depth_left/000379_left_depth.npy	0.999682	-0.006440	-0.021811	-0.010875	0.004066	-0.013573	-0.029534
380	gascola/gascola/Hard/P003/image_left/000381_left.png	gascola/gascola/Hard/P003/depth_left/000381_left_depth.npy	0.999413	-0.013969	-0.027121	-0.015584	0.002824	-0.008961	-0.026474
382	gascola/gascola/Hard/P003/image_left/000383_left.png	gascola/gascola/Hard/P003/depth_left/000383_left_depth.npy	0.998999	-0.024968	-0.031367	-0.019836	0.001769	-0.004428	-0.023187
384	gascola/gascola/Hard/P003/image_left/000385_left.png	gascola/gascola/Hard/P003/depth_left/000385_left_depth.npy	0.998687	-0.028872	-0.035612	-0.022846	0.000999	-0.000232	-0.019735
386	gascola/gascola/Hard/P003/image_left/000387_left.png	gascola/gascola/Hard/P003/depth_left/000387_left_depth.npy	0.998474	-0.031266	-0.038403	-0.024423	0.000543	-0.001049	-0.024729
388	gascola/gascola/Hard/P003/image_left/000389_left.png	gascola/gascola/Hard/P003/depth_left/000389_left_depth.npy	0.998390	-0.032114	-0.039753	-0.024599	-0.000668	-0.002861	-0.032605
390	gascola/gascola/Hard/P003/image_left/000391_left.png	gascola/gascola/Hard/P003/depth_left/000391_left_depth.npy	0.998446	-0.031381	-0.039668	-0.023407	-0.002929	-0.004118	-0.040215
392	gascola/gascola/Hard/P003/image_left/000393_left.png	gascola/gascola/Hard/P003/depth_left/000393_left_depth.npy	0.998632	-0.029031	-0.038156	-0.020888	-0.006295	-0.004946	-0.047338
394	gascola/gascola/Hard/P003/image_left/000395_left.png	gascola/gascola/Hard/P003/depth_left/000395_left_depth.npy	0.998920	-0.025028	-0.035218	-0.017085	-0.010696	-0.005469	-0.053796
396	gascola/gascola/Hard/P003/image_left/000397_left.png	gascola/gascola/Hard/P003/depth_left/000397_left_depth.npy	0.999264	-0.019336	-0.030862	-0.012043	-0.015960	-0.005989	-0.059461
398	gascola/gascola/Hard/P003/image_left/000399_left.png	gascola/gascola/Hard/P003/depth_left/000399_left_depth.npy	0.999597	-0.011914	-0.025104	-0.005805	-0.021721	-0.006932	-0.064343
400	gascola/gascola/Hard/P003/image_left/000401_left.png	gascola/gascola/Hard/P003/depth_left/000401_left_depth.npy	0.999833	-0.002781	-0.018022	0.001532	-0.027652	-0.008490	-0.068569
402	gascola/gascola/Hard/P003/image_left/000403_left.png	gascola/gascola/Hard/P003/depth_left/000403_left_depth.npy	0.999884	0.006581	-0.010658	0.008693	-0.033371	-0.010606	-0.072624
404	gascola/gascola/Hard/P003/image_left/000405_left.png	gascola/gascola/Hard/P003/depth_left/000405_left_depth.npy	0.999781	0.014617	-0.004023	0.014460	-0.038650	-0.013138	-0.076882
406	gascola/gascola/Hard/P003/image_left/000407_left.png	gascola/gascola/Hard/P003/depth_left/000407_left_depth.npy	0.999596	0.021225	0.001837	0.018820	-0.029902	-0.012750	-0.056590
408	gascola/gascola/Hard/P003/image_left/000409_left.png	gascola/gascola/Hard/P003/depth_left/000409_left_depth.npy	0.999390	0.026377	0.006919	0.021808	-0.015922	-0.010462	-0.028628
410	gascola/gascola/Hard/P003/image_left/000411_left.png	gascola/gascola/Hard/P003/depth_left/000411_left_depth.npy	0.999210	0.030058	0.011220	0.023449	-0.008470	-0.009136	-0.013800
412	gascola/gascola/Hard/P003/image_left/000413_left.png	gascola/gascola/Hard/P003/depth_left/000413_left_depth.npy	0.999088	0.032258	0.014735	0.023763	-0.020858	-0.015440	-0.037258
414	gascola/gascola/Hard/P003/image_left/000415_left.png	gascola/gascola/Hard/P003/depth_left/000415_left_depth.npy	0.999044	0.032976	0.017460	0.022758	-0.032618	-0.023374	-0.060721
416	gascola/gascola/Hard/P003/image_left/000417_left.png	gascola/gascola/Hard/P003/depth_left/000417_left_depth.npy	0.999084	0.032220	0.019392	0.020435	-0.042976	-0.033234	-0.084295
418	gascola/gascola/Hard/P003/image_left/000419_left.png	gascola/gascola/Hard/P003/depth_left/000419_left_depth.npy	0.999198	0.030006	0.020519	0.016787	-0.052412	-0.044948	-0.107627
420	gascola/gascola/Hard/P003/image_left/000421_left.png	gascola/gascola/Hard/P003/depth_left/000421_left_depth.npy	0.999364	0.026399	0.020857	0.011837	-0.060704	-0.058290	-0.130704
422	gascola/gascola/Hard/P003/image_left/000423_left.png	gascola/gascola/Hard/P003/depth_left/000423_left_depth.npy	0.999508	0.022338	0.021024	0.006512	-0.067938	-0.073161	-0.153321
424	gascola/gascola/Hard/P003/image_left/000425_left.png	gascola/gascola/Hard/P003/depth_left/000425_left_depth.npy	0.999614	0.016780	0.022055	0.001797	-0.073024	-0.089512	-0.175691
426	gascola/gascola/Hard/P003/image_left/000427_left.png	gascola/gascola/Hard/P003/depth_left/000427_left_depth.npy	0.999665	0.005399	0.025241	-0.002044	-0.075689	-0.106296	-0.198000
428	gascola/gascola/Hard/P003/image_left/000429_left.png	gascola/gascola/Hard/P003/depth_left/000429_left_depth.npy	0.999611	0.006361	0.026651	-0.005118	-0.074288	-0.120290	-0.223438
430	gascola/gascola/Hard/P003/image_left/000431_left.png	gascola/gascola/Hard/P003/depth_left/000431_left_depth.npy	0.999538	0.007396	0.028460	-0.007717	-0.068758	-0.136006	-0.248662
432	gascola/gascola/Hard/P003/image_left/000433_left.png	gascola/gascola/Hard/P003/depth_left/000433_left_depth.npy	0.999443	0.008568	0.030706	-0.009844	-0.058280	-0.153578	-0.273266
434	gascola/gascola/Hard/P003/image_left/000435_left.png	gascola/gascola/Hard/P003/depth_left/000435_left_depth.npy	0.999327	0.009935	0.033382	-0.011522	-0.041953	-0.173105	-0.296631
436	gascola/gascola/Hard/P003/image_left/000437_left.png	gascola/gascola/Hard/P003/depth_left/000437_left_depth.npy	0.999187	0.011557	0.036438	-0.012800	-0.018827	-0.194652	-0.317827
438	gascola/gascola/Hard/P003/image_left/000439_left.png	gascola/gascola/Hard/P003/depth_left/000439_left_depth.npy	0.999023	0.013488	0.039779	-0.013762	0.012776	-0.218357	-0.335405
440	gascola/gascola/Hard/P003/image_left/000441_left.png	gascola/gascola/Hard/P003/depth_left/000441_left_depth.npy	0.998701	0.009168	0.045768	-0.020427	0.054315	-0.239834	-0.348399
442	gascola/gascola/Hard/P003/image_left/000443_left.png	gascola/gascola/Hard/P003/depth_left/000443_left_depth.npy	0.998270	0.001664	0.052323	-0.026765	0.113882	-0.251452	-0.358722
444	gascola/gascola/Hard/P003/image_left/000445_left.png	gascola/gascola/Hard/P003/depth_left/000445_left_depth.npy	0.998161	-0.000897	0.055056	-0.025328	0.197666	-0.241828	-0.365850
446	gascola/gascola/Hard/P003/image_left/000447_left.png	gascola/gascola/Hard/P003/depth_left/000447_left_depth.npy	0.998186	-0.003365	0.055705	-0.022596	0.295004	-0.210876	-0.359623
448	gascola/gascola/Hard/P003/image_left/000449_left.png	gascola/gascola/Hard/P003/depth_left/000449_left_depth.npy	0.998327	-0.005405	0.054315	-0.019063	0.368536	-0.202333	-0.339849
450	gascola/gascola/Hard/P003/image_left/000451_left.png	gascola/gascola/Hard/P003/depth_left/000451_left_depth.npy	0.998562	-0.006812	0.050946	-0.015202	0.420420	-0.217769	-0.317836
452	gascola/gascola/Hard/P003/image_left/000453_left.png	gascola/gascola/Hard/P003/depth_left/000453_left_depth.npy	0.998864	-0.007533	0.045650	-0.011402	0.468496	-0.232155	-0.294415
454	gascola/gascola/Hard/P003/image_left/000455_left.png	gascola/gascola/Hard/P003/depth_left/000455_left_depth.npy	0.999199	-0.007655	0.038457	-0.007938	0.515654	-0.241700	-0.268914
456	gascola/gascola/Hard/P003/image_left/000457_left.png	gascola/gascola/Hard/P003/depth_left/000457_left_depth.npy	0.999529	-0.007371	0.029375	-0.004959	0.557310	-0.253757	-0.244432
458	gascola/gascola/Hard/P003/image_left/000459_left.png	gascola/gascola/Hard/P003/depth_left/000459_left_depth.npy	0.999803	-0.006958	0.018404	-0.002489	0.597835	-0.276417	-0.226280
460	gascola/gascola/Hard/P003/image_left/000461_left.png	gascola/gascola/Hard/P003/depth_left/000461_left_depth.npy	0.999914	-0.006799	0.005567	-0.009745	0.629841	-0.315390	-0.209949
462	gascola/gascola/Hard/P003/image_left/000463_left.png	gascola/gascola/Hard/P003/depth_left/000463_left_depth.npy	0.999758	-0.006866	-0.007410	-0.019516	0.678229	-0.312056	-0.201888
464	gascola/gascola/Hard/P003/image_left/000465_left.png	gascola/gascola/Hard/P003/depth_left/000465_left_depth.npy	0.999589	-0.006863	-0.018691	-0.020617	0.736280	-0.262934	-0.222698
466	gascola/gascola/Hard/P003/image_left/000467_left.png	gascola/gascola/Hard/P003/depth_left/000467_left_depth.npy	0.999349	-0.006816	-0.028140	-0.021536	0.779950	-0.217148	-0.267369
468	gascola/gascola/Hard/P003/image_left/000469_left.png	gascola/gascola/Hard/P003/depth_left/000469_left_depth.npy	0.999089	-0.006795	-0.035764	-0.022251	0.810147	-0.177563	-0.329500
470	gascola/gascola/Hard/P003/image_left/000471_left.png	gascola/gascola/Hard/P003/depth_left/000471_left_depth.npy	0.998853	-0.006865	-0.041572	-0.022736	0.827704	-0.136875	-0.406807
472	gascola/gascola/Hard/P003/image_left/000473_left.png	gascola/gascola/Hard/P003/depth_left/000473_left_depth.npy	0.998672	-0.007083	-0.045578	-0.022951	0.829601	-0.093532	-0.498491
474	gascola/gascola/Hard/P003/image_left/000475_left.png	gascola/gascola/Hard/P003/depth_left/000475_left_depth.npy	0.998568	-0.007497	-0.047801	-0.022846	0.795283	-0.041434	-0.599072
476	gascola/gascola/Hard/P003/image_left/000477_left.png	gascola/gascola/Hard/P003/depth_left/000477_left_depth.npy	0.998551	-0.008142	-0.048265	-0.022361	0.663272	0.034534	-0.709387
478	gascola/gascola/Hard/P003/image_left/000479_left.png	gascola/gascola/Hard/P003/depth_left/000479_left_depth.npy	0.998624	-0.009042	-0.046994	-0.021430	0.522924	0.028832	-0.779295
480	gascola/gascola/Hard/P003/image_left/000481_left.png	gascola/gascola/Hard/P003/depth_left/000481_left_depth.npy	0.998777	-0.010201	-0.044064	-0.019993	0.731204	-0.099019	-0.545417
482	gascola/gascola/Hard/P003/image_left/000483_left.png	gascola/gascola/Hard/P003/depth_left/000483_left_depth.npy	0.998947	-0.011428	-0.040483	-0.018324	0.681722	0.067399	-0.576953
484	gascola/gascola/Hard/P003/image_left/000485_left.png	gascola/gascola/Hard/P003/depth_left/000485_left_depth.npy	0.999087	-0.012519	-0.037240	-0.016765	0.494920	0.109740	-0.710372
486	gascola/gascola/Hard/P003/image_left/000487_left.png	gascola/gascola/Hard/P003/depth_left/000487_left_depth.npy	0.999201	-0.013467	-0.034368	-0.015348	0.362696	0.126839	-0.756729
488	gascola/gascola/Hard/P003/image_left/000489_left.png	gascola/gascola/Hard/P003/depth_left/000489_left_depth.npy	0.999291	-0.014271	-0.031858	-0.014094	0.271792	0.145485	-0.763825
490	gascola/gascola/Hard/P003/image_left/000491_left.png	gascola/gascola/Hard/P003/depth_left/000491_left_depth.npy	0.999362	-0.014937	-0.029703	-0.013022	0.147953	0.174621	-0.764031
492	gascola/gascola/Hard/P003/image_left/000493_left.png	gascola/gascola/Hard/P003/depth_left/000493_left_depth.npy	0.999417	-0.015469	-0.027892	-0.012148	0.011565	0.215006	-0.742943
494	gascola/gascola/Hard/P003/image_left/000495_left.png	gascola/gascola/Hard/P003/depth_left/000495_left_depth.npy	0.999459	-0.015872	-0.026416	-0.011489	-0.057515	0.230520	-0.709584
496	gascola/gascola/Hard/P003/image_left/000497_left.png	gascola/gascola/Hard/P003/depth_left/000497_left_depth.npy	0.999489	-0.016155	-0.025264	-0.011062	-0.123247	0.236237	-0.672204
498	gascola/gascola/Hard/P003/image_left/000499_left.png	gascola/gascola/Hard/P003/depth_left/000499_left_depth.npy	0.999509	-0.016324	-0.024424	-0.010880	-0.185903	0.235907	-0.629976
500	gascola/gascola/Hard/P003/image_left/000501_left.png	gascola/gascola/Hard/P003/depth_left/000501_left_depth.npy	0.999538	-0.016429	-0.023840	-0.009228	-0.251412	0.226572	-0.581189
502	gascola/gascola/Hard/P003/image_left/000503_left.png	gascola/gascola/Hard/P003/depth_left/000503_left_depth.npy	0.999565	-0.016504	-0.023103	-0.007966	-0.305592	0.214747	-0.528564
504	gascola/gascola/Hard/P003/image_left/000505_left.png	gascola/gascola/Hard/P003/depth_left/000505_left_depth.npy	0.999590	-0.016480	-0.021880	-0.008284	-0.343593	0.204848	-0.476296
506	gascola/gascola/Hard/P003/image_left/000507_left.png	gascola/gascola/Hard/P003/depth_left/000507_left_depth.npy	0.999629	-0.016297	-0.020203	-0.008258	-0.369365	0.195301	-0.425924
508	gascola/gascola/Hard/P003/image_left/000509_left.png	gascola/gascola/Hard/P003/depth_left/000509_left_depth.npy	0.999679	-0.015944	-0.018088	-0.007819	-0.381358	0.189195	-0.380937
510	gascola/gascola/Hard/P003/image_left/000511_left.png	gascola/gascola/Hard/P003/depth_left/000511_left_depth.npy	0.999736	-0.015421	-0.015544	-0.006895	-0.379305	0.189312	-0.343896
512	gascola/gascola/Hard/P003/image_left/000513_left.png	gascola/gascola/Hard/P003/depth_left/000513_left_depth.npy	0.999798	-0.014735	-0.012581	-0.005421	-0.360961	0.180661	-0.328369
514	gascola/gascola/Hard/P003/image_left/000515_left.png	gascola/gascola/Hard/P003/depth_left/000515_left_depth.npy	0.999855	-0.013896	-0.009204	-0.003340	-0.338059	0.142337	-0.354660
516	gascola/gascola/Hard/P003/image_left/000517_left.png	gascola/gascola/Hard/P003/depth_left/000517_left_depth.npy	0.999902	-0.012918	-0.005419	-0.000614	-0.328904	0.113393	-0.367173
518	gascola/gascola/Hard/P003/image_left/000519_left.png	gascola/gascola/Hard/P003/depth_left/000519_left_depth.npy	0.999926	-0.011817	-0.001232	0.002765	-0.335989	0.116379	-0.352685
520	gascola/gascola/Hard/P003/image_left/000521_left.png	gascola/gascola/Hard/P003/depth_left/000521_left_depth.npy	0.999933	-0.006790	0.004753	0.008021	-0.346141	0.131670	-0.328949
522	gascola/gascola/Hard/P003/image_left/000523_left.png	gascola/gascola/Hard/P003/depth_left/000523_left_depth.npy	0.999857	-0.003574	0.009979	0.013146	-0.351556	0.150455	-0.306313
524	gascola/gascola/Hard/P003/image_left/000525_left.png	gascola/gascola/Hard/P003/depth_left/000525_left_depth.npy	0.999775	-0.004600	0.013041	0.016097	-0.350491	0.171135	-0.288536
526	gascola/gascola/Hard/P003/image_left/000527_left.png	gascola/gascola/Hard/P003/depth_left/000527_left_depth.npy	0.999700	-0.005381	0.015456	0.018195	-0.341697	0.190026	-0.279188
528	gascola/gascola/Hard/P003/image_left/000529_left.png	gascola/gascola/Hard/P003/depth_left/000529_left_depth.npy	0.999645	-0.005926	0.017194	0.019459	-0.328166	0.208064	-0.274636
530	gascola/gascola/Hard/P003/image_left/000531_left.png	gascola/gascola/Hard/P003/depth_left/000531_left_depth.npy	0.999616	-0.006248	0.018241	0.019891	-0.311308	0.224830	-0.273382
532	gascola/gascola/Hard/P003/image_left/000533_left.png	gascola/gascola/Hard/P003/depth_left/000533_left_depth.npy	0.999617	-0.006362	0.018599	0.019480	-0.292783	0.239640	-0.273995
534	gascola/gascola/Hard/P003/image_left/000535_left.png	gascola/gascola/Hard/P003/depth_left/000535_left_depth.npy	0.999647	-0.006280	0.018282	0.018204	-0.279383	0.245013	-0.276397
536	gascola/gascola/Hard/P003/image_left/000537_left.png	gascola/gascola/Hard/P003/depth_left/000537_left_depth.npy	0.999704	-0.006013	0.017312	0.016034	-0.286220	0.227330	-0.278572
538	gascola/gascola/Hard/P003/image_left/000539_left.png	gascola/gascola/Hard/P003/depth_left/000539_left_depth.npy	0.999777	-0.005564	0.015713	0.012941	-0.276646	0.226105	-0.283756
540	gascola/gascola/Hard/P003/image_left/000541_left.png	gascola/gascola/Hard/P003/depth_left/000541_left_depth.npy	0.999823	-0.002822	0.014323	0.011865	-0.259412	0.234033	-0.287516
542	gascola/gascola/Hard/P003/image_left/000543_left.png	gascola/gascola/Hard/P003/depth_left/000543_left_depth.npy	0.999850	0.000098	0.012763	0.011749	-0.242957	0.240651	-0.290362
544	gascola/gascola/Hard/P003/image_left/000545_left.png	gascola/gascola/Hard/P003/depth_left/000545_left_depth.npy	0.999903	0.000849	0.010462	0.009209	-0.227315	0.246334	-0.293052
546	gascola/gascola/Hard/P003/image_left/000547_left.png	gascola/gascola/Hard/P003/depth_left/000547_left_depth.npy	0.999943	0.001399	0.008152	0.006815	-0.214050	0.251374	-0.293672
548	gascola/gascola/Hard/P003/image_left/000549_left.png	gascola/gascola/Hard/P003/depth_left/000549_left_depth.npy	0.999971	0.001716	0.005844	0.004583	-0.203019	0.256916	-0.291669
550	gascola/gascola/Hard/P003/image_left/000551_left.png	gascola/gascola/Hard/P003/depth_left/000551_left_depth.npy	0.999989	0.001792	0.003554	0.002515	-0.192109	0.266717	-0.285093
552	gascola/gascola/Hard/P003/image_left/000553_left.png	gascola/gascola/Hard/P003/depth_left/000553_left_depth.npy	0.999998	0.001638	0.001295	0.000600	-0.154408	0.263499	-0.303371
554	gascola/gascola/Hard/P003/image_left/000555_left.png	gascola/gascola/Hard/P003/depth_left/000555_left_depth.npy	0.999998	0.001285	-0.000928	-0.001191	-0.021242	0.146963	-0.398767
556	gascola/gascola/Hard/P003/image_left/000557_left.png	gascola/gascola/Hard/P003/depth_left/000557_left_depth.npy	0.999991	0.000786	-0.003118	-0.002901	0.055876	0.033179	-0.438408
558	gascola/gascola/Hard/P003/image_left/000559_left.png	gascola/gascola/Hard/P003/depth_left/000559_left_depth.npy	0.999975	0.000212	-0.005287	-0.004589	0.070670	0.002450	-0.449381
560	gascola/gascola/Hard/P003/image_left/000561_left.png	gascola/gascola/Hard/P003/depth_left/000561_left_depth.npy	0.999960	-0.000420	-0.007442	0.005040	0.075111	-0.014037	-0.460139
562	gascola/gascola/Hard/P003/image_left/000563_left.png	gascola/gascola/Hard/P003/depth_left/000563_left_depth.npy	0.999762	-0.001084	-0.009343	0.019682	0.073051	-0.025037	-0.471787
564	gascola/gascola/Hard/P003/image_left/000565_left.png	gascola/gascola/Hard/P003/depth_left/000565_left_depth.npy	0.999662	-0.001664	-0.010744	0.023632	0.021015	-0.019044	-0.486749
566	gascola/gascola/Hard/P003/image_left/000567_left.png	gascola/gascola/Hard/P003/depth_left/000567_left_depth.npy	0.999582	-0.002084	-0.011643	0.026366	-0.109090	0.050489	-0.482825
568	gascola/gascola/Hard/P003/image_left/000569_left.png	gascola/gascola/Hard/P003/depth_left/000569_left_depth.npy	0.999536	-0.002347	-0.012043	0.027883	-0.153556	0.188366	-0.444690
570	gascola/gascola/Hard/P003/image_left/000571_left.png	gascola/gascola/Hard/P003/depth_left/000571_left_depth.npy	0.999528	-0.002456	-0.011948	0.028183	-0.158187	0.287709	-0.399287
