id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
288	gascola/gascola/Hard/P001/image_left/000289_left.png	gascola/gascola/Hard/P001/depth_left/000289_left_depth.npy	0.999295	-0.023086	-0.020838	0.021056	-0.634524	0.054483	-0.496266
290	gascola/gascola/Hard/P001/image_left/000291_left.png	gascola/gascola/Hard/P001/depth_left/000291_left_depth.npy	0.999386	-0.022887	-0.018054	0.019461	-0.585032	0.094934	-0.523389
292	gascola/gascola/Hard/P001/image_left/000293_left.png	gascola/gascola/Hard/P001/depth_left/000293_left_depth.npy	0.999506	-0.022064	-0.014380	0.017146	-0.580205	-0.039012	-0.513620
294	gascola/gascola/Hard/P001/image_left/000295_left.png	gascola/gascola/Hard/P001/depth_left/000295_left_depth.npy	0.999638	-0.020631	-0.009841	0.014157	-0.512589	0.085081	-0.548922
296	gascola/gascola/Hard/P001/image_left/000297_left.png	gascola/gascola/Hard/P001/depth_left/000297_left_depth.npy	0.999745	-0.018989	-0.005303	0.011051	-0.382276	0.263104	-0.575715
298	gascola/gascola/Hard/P001/image_left/000299_left.png	gascola/gascola/Hard/P001/depth_left/000299_left_depth.npy	0.999810	-0.017556	-0.001643	0.008346	-0.260580	0.299937	-0.603961
300	gascola/gascola/Hard/P001/image_left/000301_left.png	gascola/gascola/Hard/P001/depth_left/000301_left_depth.npy	0.999847	-0.016366	0.001089	0.006032	-0.173281	0.284022	-0.622974
302	gascola/gascola/Hard/P001/image_left/000303_left.png	gascola/gascola/Hard/P001/depth_left/000303_left_depth.npy	0.999868	-0.015431	0.002886	0.004078	-0.113557	0.265402	-0.626538
304	gascola/gascola/Hard/P001/image_left/000305_left.png	gascola/gascola/Hard/P001/depth_left/000305_left_depth.npy	0.999881	-0.014764	0.003742	0.002452	-0.073236	0.259038	-0.617199
306	gascola/gascola/Hard/P001/image_left/000307_left.png	gascola/gascola/Hard/P001/depth_left/000307_left_depth.npy	0.999889	-0.014372	0.003649	0.001124	-0.038156	0.256319	-0.603708
308	gascola/gascola/Hard/P001/image_left/000309_left.png	gascola/gascola/Hard/P001/depth_left/000309_left_depth.npy	0.999895	-0.014260	0.002604	0.000063	-0.003253	0.254986	-0.587757
310	gascola/gascola/Hard/P001/image_left/000311_left.png	gascola/gascola/Hard/P001/depth_left/000311_left_depth.npy	0.999895	-0.014431	0.000599	-0.000760	0.037902	0.252867	-0.569834
312	gascola/gascola/Hard/P001/image_left/000313_left.png	gascola/gascola/Hard/P001/depth_left/000313_left_depth.npy	0.999885	-0.014884	-0.002368	-0.001374	0.069172	0.253591	-0.549224
314	gascola/gascola/Hard/P001/image_left/000315_left.png	gascola/gascola/Hard/P001/depth_left/000315_left_depth.npy	0.999857	-0.015611	-0.006279	-0.001821	0.029931	0.277091	-0.522618
316	gascola/gascola/Hard/P001/image_left/000317_left.png	gascola/gascola/Hard/P001/depth_left/000317_left_depth.npy	0.999806	-0.016393	-0.010609	-0.002491	-0.137144	0.306913	-0.464377
318	gascola/gascola/Hard/P001/image_left/000319_left.png	gascola/gascola/Hard/P001/depth_left/000319_left_depth.npy	0.999738	-0.017019	-0.014817	-0.003748	-0.305628	0.243283	-0.401049
320	gascola/gascola/Hard/P001/image_left/000321_left.png	gascola/gascola/Hard/P001/depth_left/000321_left_depth.npy	0.999653	-0.017496	-0.018858	-0.005609	-0.368968	0.186487	-0.355125
322	gascola/gascola/Hard/P001/image_left/000323_left.png	gascola/gascola/Hard/P001/depth_left/000323_left_depth.npy	0.999550	-0.017850	-0.022710	-0.008070	-0.411630	0.164663	-0.333689
324	gascola/gascola/Hard/P001/image_left/000325_left.png	gascola/gascola/Hard/P001/depth_left/000325_left_depth.npy	0.999427	-0.018110	-0.026351	-0.011125	-0.453213	0.152584	-0.316037
326	gascola/gascola/Hard/P001/image_left/000327_left.png	gascola/gascola/Hard/P001/depth_left/000327_left_depth.npy	0.999280	-0.018313	-0.029761	-0.014768	-0.492449	0.143176	-0.294430
328	gascola/gascola/Hard/P001/image_left/000329_left.png	gascola/gascola/Hard/P001/depth_left/000329_left_depth.npy	0.999106	-0.018503	-0.032920	-0.018985	-0.531910	0.129303	-0.267492
330	gascola/gascola/Hard/P001/image_left/000331_left.png	gascola/gascola/Hard/P001/depth_left/000331_left_depth.npy	0.998900	-0.018734	-0.035815	-0.023759	-0.570122	0.113107	-0.234759
332	gascola/gascola/Hard/P001/image_left/000333_left.png	gascola/gascola/Hard/P001/depth_left/000333_left_depth.npy	0.998656	-0.019063	-0.038437	-0.029065	-0.606720	0.092659	-0.195656
334	gascola/gascola/Hard/P001/image_left/000335_left.png	gascola/gascola/Hard/P001/depth_left/000335_left_depth.npy	0.998201	-0.017417	-0.041648	-0.039451	-0.640820	0.060058	-0.151187
336	gascola/gascola/Hard/P001/image_left/000337_left.png	gascola/gascola/Hard/P001/depth_left/000337_left_depth.npy	0.997798	-0.016042	-0.044074	-0.046902	-0.669824	0.011505	-0.100110
338	gascola/gascola/Hard/P001/image_left/000339_left.png	gascola/gascola/Hard/P001/depth_left/000339_left_depth.npy	0.997770	-0.016143	-0.044354	-0.047200	-0.677169	-0.053112	-0.043011
340	gascola/gascola/Hard/P001/image_left/000341_left.png	gascola/gascola/Hard/P001/depth_left/000341_left_depth.npy	0.997897	-0.015676	-0.043069	-0.045833	-0.635885	-0.114589	0.010800
342	gascola/gascola/Hard/P001/image_left/000343_left.png	gascola/gascola/Hard/P001/depth_left/000343_left_depth.npy	0.998167	-0.014637	-0.040215	-0.042796	-0.586934	-0.165978	0.056799
344	gascola/gascola/Hard/P001/image_left/000345_left.png	gascola/gascola/Hard/P001/depth_left/000345_left_depth.npy	0.998549	-0.013024	-0.035783	-0.038079	-0.547330	-0.215603	0.092599
346	gascola/gascola/Hard/P001/image_left/000347_left.png	gascola/gascola/Hard/P001/depth_left/000347_left_depth.npy	0.998996	-0.010833	-0.029764	-0.031674	-0.547420	-0.275438	0.132029
348	gascola/gascola/Hard/P001/image_left/000349_left.png	gascola/gascola/Hard/P001/depth_left/000349_left_depth.npy	0.999443	-0.008067	-0.022163	-0.023586	-0.545261	-0.331974	0.164060
350	gascola/gascola/Hard/P001/image_left/000351_left.png	gascola/gascola/Hard/P001/depth_left/000351_left_depth.npy	0.999808	-0.004734	-0.013007	-0.013841	-0.546253	-0.380549	0.189352
352	gascola/gascola/Hard/P001/image_left/000353_left.png	gascola/gascola/Hard/P001/depth_left/000353_left_depth.npy	0.999994	-0.000860	-0.002363	-0.002514	-0.549765	-0.414416	0.204335
354	gascola/gascola/Hard/P001/image_left/000355_left.png	gascola/gascola/Hard/P001/depth_left/000355_left_depth.npy	0.999916	0.006797	0.008408	0.007166	-0.550161	-0.420674	0.200595
356	gascola/gascola/Hard/P001/image_left/000357_left.png	gascola/gascola/Hard/P001/depth_left/000357_left_depth.npy	0.999573	0.015812	0.018340	0.016380	-0.565162	-0.412205	0.184868
358	gascola/gascola/Hard/P001/image_left/000359_left.png	gascola/gascola/Hard/P001/depth_left/000359_left_depth.npy	0.999061	0.020835	0.027461	0.026232	-0.593221	-0.388134	0.154163
360	gascola/gascola/Hard/P001/image_left/000361_left.png	gascola/gascola/Hard/P001/depth_left/000361_left_depth.npy	0.998530	0.024617	0.034617	0.033653	-0.631402	-0.345463	0.094724
362	gascola/gascola/Hard/P001/image_left/000363_left.png	gascola/gascola/Hard/P001/depth_left/000363_left_depth.npy	0.998090	0.027187	0.039772	0.038662	-0.667233	-0.283515	-0.003170
364	gascola/gascola/Hard/P001/image_left/000365_left.png	gascola/gascola/Hard/P001/depth_left/000365_left_depth.npy	0.997817	0.028578	0.042890	0.041282	-0.682733	-0.211050	-0.112866
366	gascola/gascola/Hard/P001/image_left/000367_left.png	gascola/gascola/Hard/P001/depth_left/000367_left_depth.npy	0.997755	0.028815	0.043933	0.041537	-0.676434	-0.146461	-0.205473
368	gascola/gascola/Hard/P001/image_left/000369_left.png	gascola/gascola/Hard/P001/depth_left/000369_left_depth.npy	0.997911	0.027915	0.042861	0.039457	-0.655366	-0.095856	-0.284713
370	gascola/gascola/Hard/P001/image_left/000371_left.png	gascola/gascola/Hard/P001/depth_left/000371_left_depth.npy	0.998263	0.025896	0.039637	0.035072	-0.626177	-0.058249	-0.351984
372	gascola/gascola/Hard/P001/image_left/000373_left.png	gascola/gascola/Hard/P001/depth_left/000373_left_depth.npy	0.998751	0.022773	0.034221	0.028405	-0.573434	-0.031509	-0.392814
