id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
288	gascola/gascola/Easy/P001/image_left/000289_left.png	gascola/gascola/Easy/P001/depth_left/000289_left_depth.npy	0.999859	0.015626	0.005165	-0.003431	-0.342954	0.059313	0.181268
290	gascola/gascola/Easy/P001/image_left/000291_left.png	gascola/gascola/Easy/P001/depth_left/000291_left_depth.npy	0.999756	0.019914	0.008472	-0.004515	-0.346008	0.081260	0.192295
292	gascola/gascola/Easy/P001/image_left/000293_left.png	gascola/gascola/Easy/P001/depth_left/000293_left_depth.npy	0.999673	0.022667	0.010601	-0.005214	-0.351461	0.104179	0.198167
294	gascola/gascola/Easy/P001/image_left/000295_left.png	gascola/gascola/Easy/P001/depth_left/000295_left_depth.npy	0.999633	0.023890	0.011557	-0.005508	-0.356051	0.115602	0.190418
296	gascola/gascola/Easy/P001/image_left/000297_left.png	gascola/gascola/Easy/P001/depth_left/000297_left_depth.npy	0.999643	0.023583	0.011348	-0.005375	-0.331515	0.133825	0.176479
298	gascola/gascola/Easy/P001/image_left/000299_left.png	gascola/gascola/Easy/P001/depth_left/000299_left_depth.npy	0.999702	0.021748	0.009980	-0.004797	-0.318483	0.130542	0.153526
300	gascola/gascola/Easy/P001/image_left/000301_left.png	gascola/gascola/Easy/P001/depth_left/000301_left_depth.npy	0.999795	0.018423	0.007495	-0.003769	-0.303340	0.127214	0.133362
302	gascola/gascola/Easy/P001/image_left/000303_left.png	gascola/gascola/Easy/P001/depth_left/000303_left_depth.npy	0.999880	0.014514	0.004640	-0.002628	-0.280900	0.132696	0.120142
304	gascola/gascola/Easy/P001/image_left/000305_left.png	gascola/gascola/Easy/P001/depth_left/000305_left_depth.npy	0.999937	0.010929	0.002151	-0.001730	-0.264227	0.125622	0.105703
306	gascola/gascola/Easy/P001/image_left/000307_left.png	gascola/gascola/Easy/P001/depth_left/000307_left_depth.npy	0.999970	0.007707	0.000056	-0.001099	-0.246189	0.117778	0.094054
308	gascola/gascola/Easy/P001/image_left/000309_left.png	gascola/gascola/Easy/P001/depth_left/000309_left_depth.npy	0.999987	0.004847	-0.001649	-0.000741	-0.227517	0.109486	0.084697
310	gascola/gascola/Easy/P001/image_left/000311_left.png	gascola/gascola/Easy/P001/depth_left/000311_left_depth.npy	0.999993	0.002349	-0.002967	-0.000662	-0.206758	0.103436	0.078032
312	gascola/gascola/Easy/P001/image_left/000313_left.png	gascola/gascola/Easy/P001/depth_left/000313_left_depth.npy	0.999992	0.000212	-0.003901	-0.000867	-0.185847	0.097012	0.072398
314	gascola/gascola/Easy/P001/image_left/000315_left.png	gascola/gascola/Easy/P001/depth_left/000315_left_depth.npy	0.999988	-0.001568	-0.004450	-0.001358	-0.166908	0.087204	0.066199
316	gascola/gascola/Easy/P001/image_left/000317_left.png	gascola/gascola/Easy/P001/depth_left/000317_left_depth.npy	0.999983	-0.002995	-0.004614	-0.002138	-0.148055	0.077166	0.060251
318	gascola/gascola/Easy/P001/image_left/000319_left.png	gascola/gascola/Easy/P001/depth_left/000319_left_depth.npy	0.999977	-0.004071	-0.004389	-0.003209	-0.129363	0.066989	0.054232
320	gascola/gascola/Easy/P001/image_left/000321_left.png	gascola/gascola/Easy/P001/depth_left/000321_left_depth.npy	0.999971	-0.004819	-0.003783	-0.004559	-0.110842	0.056780	0.047922
322	gascola/gascola/Easy/P001/image_left/000323_left.png	gascola/gascola/Easy/P001/depth_left/000323_left_depth.npy	0.999962	-0.005640	-0.003062	-0.005908	-0.092510	0.046621	0.041109
324	gascola/gascola/Easy/P001/image_left/000325_left.png	gascola/gascola/Easy/P001/depth_left/000325_left_depth.npy	0.999949	-0.006925	-0.002503	-0.006974	-0.074257	0.036620	0.033746
326	gascola/gascola/Easy/P001/image_left/000327_left.png	gascola/gascola/Easy/P001/depth_left/000327_left_depth.npy	0.999930	-0.008689	-0.002128	-0.007745	-0.055969	0.026977	0.025900
328	gascola/gascola/Easy/P001/image_left/000329_left.png	gascola/gascola/Easy/P001/depth_left/000329_left_depth.npy	0.999905	-0.010928	-0.001947	-0.008222	-0.037553	0.017890	0.017600
330	gascola/gascola/Easy/P001/image_left/000331_left.png	gascola/gascola/Easy/P001/depth_left/000331_left_depth.npy	0.999870	-0.013636	-0.001975	-0.008408	-0.021973	0.010725	0.010305
332	gascola/gascola/Easy/P001/image_left/000333_left.png	gascola/gascola/Easy/P001/depth_left/000333_left_depth.npy	0.999822	-0.016808	-0.002227	-0.008307	-0.015286	0.007584	0.007127
334	gascola/gascola/Easy/P001/image_left/000335_left.png	gascola/gascola/Easy/P001/depth_left/000335_left_depth.npy	0.999756	-0.020440	-0.002717	-0.007925	-0.008529	0.004748	0.003715
336	gascola/gascola/Easy/P001/image_left/000337_left.png	gascola/gascola/Easy/P001/depth_left/000337_left_depth.npy	0.999667	-0.024525	-0.003465	-0.007274	-0.001727	0.002299	0.000026
338	gascola/gascola/Easy/P001/image_left/000339_left.png	gascola/gascola/Easy/P001/depth_left/000339_left_depth.npy	0.999547	-0.029057	-0.004488	-0.006365	-0.018571	0.006131	0.009159
340	gascola/gascola/Easy/P001/image_left/000341_left.png	gascola/gascola/Easy/P001/depth_left/000341_left_depth.npy	0.999392	-0.033983	-0.005787	-0.005229	-0.043202	0.009938	0.023525
342	gascola/gascola/Easy/P001/image_left/000343_left.png	gascola/gascola/Easy/P001/depth_left/000343_left_depth.npy	0.999238	-0.038192	-0.006931	-0.004115	-0.067350	0.011404	0.039359
344	gascola/gascola/Easy/P001/image_left/000345_left.png	gascola/gascola/Easy/P001/depth_left/000345_left_depth.npy	0.999143	-0.040583	-0.007454	-0.003242	-0.090320	0.010801	0.057454
346	gascola/gascola/Easy/P001/image_left/000347_left.png	gascola/gascola/Easy/P001/depth_left/000347_left_depth.npy	0.999124	-0.041116	-0.007303	-0.002593	-0.113324	0.006379	0.075768
348	gascola/gascola/Easy/P001/image_left/000349_left.png	gascola/gascola/Easy/P001/depth_left/000349_left_depth.npy	0.999185	-0.039799	-0.006454	-0.002139	-0.135807	-0.001035	0.094542
350	gascola/gascola/Easy/P001/image_left/000351_left.png	gascola/gascola/Easy/P001/depth_left/000351_left_depth.npy	0.999315	-0.036637	-0.004886	-0.001842	-0.157932	-0.011084	0.113179
352	gascola/gascola/Easy/P001/image_left/000353_left.png	gascola/gascola/Easy/P001/depth_left/000353_left_depth.npy	0.999495	-0.031634	-0.002583	-0.001665	-0.179966	-0.023124	0.131131
354	gascola/gascola/Easy/P001/image_left/000355_left.png	gascola/gascola/Easy/P001/depth_left/000355_left_depth.npy	0.999691	-0.024795	0.000469	-0.001569	-0.202314	-0.036220	0.147946
356	gascola/gascola/Easy/P001/image_left/000357_left.png	gascola/gascola/Easy/P001/depth_left/000357_left_depth.npy	0.999860	-0.016124	0.004285	-0.001513	-0.225443	-0.049223	0.163339
358	gascola/gascola/Easy/P001/image_left/000359_left.png	gascola/gascola/Easy/P001/depth_left/000359_left_depth.npy	0.999944	-0.005633	0.008883	-0.001459	-0.248924	-0.060761	0.178492
360	gascola/gascola/Easy/P001/image_left/000361_left.png	gascola/gascola/Easy/P001/depth_left/000361_left_depth.npy	0.999876	0.006568	0.014243	-0.001363	-0.273368	-0.069417	0.193325
362	gascola/gascola/Easy/P001/image_left/000363_left.png	gascola/gascola/Easy/P001/depth_left/000363_left_depth.npy	0.999646	0.018281	0.019290	-0.001019	-0.302139	-0.073667	0.203194
364	gascola/gascola/Easy/P001/image_left/000365_left.png	gascola/gascola/Easy/P001/depth_left/000365_left_depth.npy	0.999364	0.027315	0.022926	-0.000283	-0.333717	-0.072738	0.209704
366	gascola/gascola/Easy/P001/image_left/000367_left.png	gascola/gascola/Easy/P001/depth_left/000367_left_depth.npy	0.999120	0.033563	0.025121	0.000801	-0.367545	-0.066996	0.212577
368	gascola/gascola/Easy/P001/image_left/000369_left.png	gascola/gascola/Easy/P001/depth_left/000369_left_depth.npy	0.998977	0.037013	0.025895	0.002184	-0.400600	-0.057989	0.215864
370	gascola/gascola/Easy/P001/image_left/000371_left.png	gascola/gascola/Easy/P001/depth_left/000371_left_depth.npy	0.998964	0.037650	0.025271	0.003822	-0.437341	-0.044323	0.210448
372	gascola/gascola/Easy/P001/image_left/000373_left.png	gascola/gascola/Easy/P001/depth_left/000373_left_depth.npy	0.999084	0.035462	0.023278	0.005675	-0.474174	-0.028222	0.201120
374	gascola/gascola/Easy/P001/image_left/000375_left.png	gascola/gascola/Easy/P001/depth_left/000375_left_depth.npy	0.999308	0.030431	0.019950	0.007706	-0.508382	-0.012633	0.193927
376	gascola/gascola/Easy/P001/image_left/000377_left.png	gascola/gascola/Easy/P001/depth_left/000377_left_depth.npy	0.999580	0.022538	0.015330	0.009888	-0.542488	0.005474	0.183221
378	gascola/gascola/Easy/P001/image_left/000379_left.png	gascola/gascola/Easy/P001/depth_left/000379_left_depth.npy	0.999811	0.011760	0.009474	0.012207	-0.560466	0.023950	0.168329
380	gascola/gascola/Easy/P001/image_left/000381_left.png	gascola/gascola/Easy/P001/depth_left/000381_left_depth.npy	0.999888	-0.001813	0.002507	0.014637	-0.529879	0.033018	0.154843
