id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
138	PLE_training/spring/color_left/trajectory_5012/000556.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000556.PNG	0.999980	0.001201	0.000185	0.006198	-0.288397	-0.228737	1.172496
139	PLE_training/spring/color_left/trajectory_5012/000560.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000560.PNG	0.999994	0.002941	0.000032	0.002085	-0.268021	-0.178719	1.167921
140	PLE_training/spring/color_left/trajectory_5012/000564.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000564.PNG	0.999995	0.002993	-0.000192	0.000903	-0.244741	-0.121329	1.162460
141	PLE_training/spring/color_left/trajectory_5012/000568.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000568.PNG	0.999996	0.001662	-0.000399	0.002257	-0.219758	-0.060880	1.155474
142	PLE_training/spring/color_left/trajectory_5012/000572.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000572.PNG	0.999991	0.000332	-0.000212	0.004311	-0.192317	-0.009387	1.147805
143	PLE_training/spring/color_left/trajectory_5012/000576.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000576.PNG	0.999978	-0.000589	0.000482	0.006542	-0.162656	0.030349	1.140019
144	PLE_training/spring/color_left/trajectory_5012/000580.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000580.PNG	0.999959	-0.001014	0.001721	0.008796	-0.131241	0.057737	1.132247
145	PLE_training/spring/color_left/trajectory_5012/000584.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000584.PNG	0.999945	-0.000347	0.003845	0.009718	-0.095828	0.062844	1.124162
146	PLE_training/spring/color_left/trajectory_5012/000588.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000588.PNG	0.999937	0.001747	0.006970	0.008599	-0.057803	0.041754	1.115527
147	PLE_training/spring/color_left/trajectory_5012/000592.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000592.PNG	0.999912	0.005096	0.010903	0.005512	-0.021297	-0.002221	1.106659
148	PLE_training/spring/color_left/trajectory_5012/000596.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000596.PNG	0.999876	0.007274	0.013856	0.001959	0.006210	-0.055918	1.096789
149	PLE_training/spring/color_left/trajectory_5012/000600.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000600.PNG	0.999871	0.006546	0.014642	-0.000911	0.024346	-0.114162	1.086045
150	PLE_training/spring/color_left/trajectory_5012/000604.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000604.PNG	0.999903	0.002996	0.013280	-0.002919	0.039103	-0.182475	1.074945
151	PLE_training/spring/color_left/trajectory_5012/000608.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000608.PNG	0.999936	-0.000810	0.010710	-0.003430	0.056018	-0.262068	1.064548
152	PLE_training/spring/color_left/trajectory_5012/000612.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000612.PNG	0.999964	-0.002469	0.007871	-0.001948	0.077396	-0.348999	1.055026
153	PLE_training/spring/color_left/trajectory_5012/000616.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000616.PNG	0.999985	-0.001893	0.004871	0.001479	0.102187	-0.438583	1.045835
154	PLE_training/spring/color_left/trajectory_5012/000620.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000620.PNG	0.999977	-0.000202	0.003276	0.005865	0.132672	-0.517139	1.037449
155	PLE_training/spring/color_left/trajectory_5012/000624.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000624.PNG	0.999937	0.000970	0.005461	0.009731	0.170979	-0.568565	1.030858
156	PLE_training/spring/color_left/trajectory_5012/000628.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000628.PNG	0.999847	0.001712	0.011623	0.012970	0.210107	-0.593896	1.027170
157	PLE_training/spring/color_left/trajectory_5012/000632.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000632.PNG	0.999693	0.002666	0.019830	0.014640	0.240172	-0.600424	1.027538
158	PLE_training/spring/color_left/trajectory_5012/000636.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000636.PNG	0.999585	0.004500	0.025565	0.012472	0.252024	-0.599810	1.032587
159	PLE_training/spring/color_left/trajectory_5012/000640.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000640.PNG	0.999561	0.006834	0.028201	0.006064	0.254674	-0.589652	1.042920
160	PLE_training/spring/color_left/trajectory_5012/000644.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000644.PNG	0.999559	0.009198	0.027851	-0.004710	0.259599	-0.565915	1.058318
161	PLE_training/spring/color_left/trajectory_5012/000648.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000648.PNG	0.999488	0.010125	0.024889	-0.017372	0.275307	-0.525538	1.077303
162	PLE_training/spring/color_left/trajectory_5012/000652.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000652.PNG	0.999638	0.002856	0.019964	-0.017791	0.297498	-0.472778	1.093511
163	PLE_training/spring/color_left/trajectory_5012/000656.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000656.PNG	0.999833	-0.009489	0.013547	-0.007744	0.318683	-0.433797	1.099879
164	PLE_training/spring/color_left/trajectory_5012/000660.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000660.PNG	0.999833	-0.016144	0.008348	-0.002150	0.343793	-0.427564	1.100081
165	PLE_training/spring/color_left/trajectory_5012/000664.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000664.PNG	0.999855	-0.016006	0.005021	-0.002984	0.376106	-0.440316	1.100586
166	PLE_training/spring/color_left/trajectory_5012/000668.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000668.PNG	0.999899	-0.010589	0.003619	-0.008775	0.416082	-0.453427	1.107493
167	PLE_training/spring/color_left/trajectory_5012/000672.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000672.PNG	0.999874	-0.006196	0.004533	-0.013888	0.459680	-0.450260	1.123875
168	PLE_training/spring/color_left/trajectory_5012/000676.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000676.PNG	0.999818	-0.004749	0.007809	-0.016725	0.499335	-0.432156	1.149621
169	PLE_training/spring/color_left/trajectory_5012/000680.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000680.PNG	0.999748	-0.006263	0.013013	-0.017208	0.526313	-0.407359	1.184146
170	PLE_training/spring/color_left/trajectory_5012/000684.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000684.PNG	0.999696	-0.008060	0.017591	-0.015286	0.530812	-0.385871	1.226502
171	PLE_training/spring/color_left/trajectory_5012/000688.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000688.PNG	0.999703	-0.008054	0.020186	-0.011060	0.510028	-0.372773	1.275026
172	PLE_training/spring/color_left/trajectory_5012/000692.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000692.PNG	0.999749	-0.005983	0.021021	-0.004831	0.466768	-0.367346	1.327589
173	PLE_training/spring/color_left/trajectory_5012/000696.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000696.PNG	0.999792	-0.003450	0.020071	0.000923	0.408529	-0.363865	1.381970
174	PLE_training/spring/color_left/trajectory_5012/000700.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000700.PNG	0.999843	-0.002034	0.017126	0.004128	0.344714	-0.357036	1.436091
175	PLE_training/spring/color_left/trajectory_5012/000704.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000704.PNG	0.999913	-0.001831	0.012185	0.004795	0.283768	-0.346493	1.488112
176	PLE_training/spring/color_left/trajectory_5012/000708.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000708.PNG	0.999966	-0.001094	0.007119	0.004062	0.236093	-0.337635	1.535777
177	PLE_training/spring/color_left/trajectory_5012/000712.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000712.PNG	0.999985	0.002133	0.003909	0.003135	0.205995	-0.332494	1.579144
178	PLE_training/spring/color_left/trajectory_5012/000716.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000716.PNG	0.999963	0.007960	0.002619	0.002090	0.188921	-0.323172	1.621169
179	PLE_training/spring/color_left/trajectory_5012/000720.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000720.PNG	0.999890	0.014440	0.003096	0.001119	0.178912	-0.300128	1.662008
180	PLE_training/spring/color_left/trajectory_5012/000724.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000724.PNG	0.999845	0.016858	0.005008	0.000649	0.169256	-0.259627	1.697162
181	PLE_training/spring/color_left/trajectory_5012/000728.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000728.PNG	0.999860	0.014520	0.008318	0.000652	0.154560	-0.215248	1.723964
182	PLE_training/spring/color_left/trajectory_5012/000732.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000732.PNG	0.999884	0.008324	0.012684	0.001028	0.129305	-0.183805	1.741929
183	PLE_training/spring/color_left/trajectory_5012/000736.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000736.PNG	0.999862	0.003845	0.016127	0.001388	0.087462	-0.177187	1.754254
184	PLE_training/spring/color_left/trajectory_5012/000740.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000740.PNG	0.999833	0.003218	0.017903	0.001599	0.031395	-0.188872	1.762107
185	PLE_training/spring/color_left/trajectory_5012/000744.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000744.PNG	0.999816	0.006014	0.018133	0.001600	-0.032769	-0.205050	1.765609
186	PLE_training/spring/color_left/trajectory_5012/000748.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000748.PNG	0.999807	0.007821	0.017951	0.001455	-0.098335	-0.210033	1.764512
187	PLE_training/spring/color_left/trajectory_5012/000752.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000752.PNG	0.999819	0.006080	0.018008	0.001287	-0.162798	-0.205400	1.757822
188	PLE_training/spring/color_left/trajectory_5012/000756.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000756.PNG	0.999833	0.001626	0.018185	0.001182	-0.226594	-0.204538	1.744692
189	PLE_training/spring/color_left/trajectory_5012/000760.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000760.PNG	0.999840	-0.001016	0.017805	0.001066	-0.290529	-0.220336	1.727091
190	PLE_training/spring/color_left/trajectory_5012/000764.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000764.PNG	0.999861	-0.000382	0.016646	0.000816	-0.352825	-0.247379	1.706925
191	PLE_training/spring/color_left/trajectory_5012/000768.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000768.PNG	0.999885	0.003370	0.014785	0.000352	-0.410705	-0.274260	1.686356
192	PLE_training/spring/color_left/trajectory_5012/000772.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000772.PNG	0.999881	0.006932	0.013792	0.000149	-0.460290	-0.286677	1.666521
193	PLE_training/spring/color_left/trajectory_5012/000776.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000776.PNG	0.999859	0.007162	0.015148	0.000688	-0.503183	-0.281508	1.645478
194	PLE_training/spring/color_left/trajectory_5012/000780.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000780.PNG	0.999816	0.004254	0.018583	0.001898	-0.547505	-0.269443	1.619010
195	PLE_training/spring/color_left/trajectory_5012/000784.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000784.PNG	0.999783	0.001359	0.020622	0.002789	-0.602621	-0.262383	1.584249
196	PLE_training/spring/color_left/trajectory_5012/000788.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000788.PNG	0.999813	0.000329	0.019131	0.002762	-0.664928	-0.261541	1.543256
197	PLE_training/spring/color_left/trajectory_5012/000792.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000792.PNG	0.999897	0.000995	0.014209	0.001809	-0.722611	-0.261561	1.501730
198	PLE_training/spring/color_left/trajectory_5012/000796.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000796.PNG	0.999962	0.001447	0.008595	0.000917	-0.763200	-0.254599	1.466636
199	PLE_training/spring/color_left/trajectory_5012/000800.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000800.PNG	0.999989	0.000096	0.004677	0.000973	-0.783824	-0.237990	1.440177
200	PLE_training/spring/color_left/trajectory_5012/000804.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000804.PNG	0.999990	-0.003053	0.002546	0.001985	-0.790579	-0.215488	1.419429
201	PLE_training/spring/color_left/trajectory_5012/000808.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000808.PNG	0.999973	-0.006267	0.002151	0.003294	-0.788770	-0.194483	1.402143
202	PLE_training/spring/color_left/trajectory_5012/000812.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000812.PNG	0.999962	-0.006968	0.003362	0.003965	-0.782658	-0.180402	1.387480
203	PLE_training/spring/color_left/trajectory_5012/000816.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000816.PNG	0.999961	-0.004921	0.006107	0.003969	-0.776364	-0.167753	1.374289
204	PLE_training/spring/color_left/trajectory_5012/000820.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000820.PNG	0.999949	-0.001280	0.009430	0.003310	-0.774968	-0.149658	1.360497
205	PLE_training/spring/color_left/trajectory_5012/000824.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000824.PNG	0.999936	0.001006	0.011134	0.001931	-0.782628	-0.121673	1.343644
206	PLE_training/spring/color_left/trajectory_5012/000828.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000828.PNG	0.999939	0.001442	0.010921	-0.000172	-0.795130	-0.088532	1.325139
207	PLE_training/spring/color_left/trajectory_5012/000832.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000832.PNG	0.999953	0.000371	0.009330	-0.002456	-0.807136	-0.057006	1.307372
208	PLE_training/spring/color_left/trajectory_5012/000836.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000836.PNG	0.999955	-0.000262	0.009223	-0.002162	-0.813676	-0.034504	1.292161
209	PLE_training/spring/color_left/trajectory_5012/000840.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000840.PNG	0.999932	0.000217	0.011580	0.001626	-0.818424	-0.016690	1.277126
210	PLE_training/spring/color_left/trajectory_5012/000844.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000844.PNG	0.999836	0.001668	0.016143	0.008054	-0.827051	0.005160	1.257979
211	PLE_training/spring/color_left/trajectory_5012/000848.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000848.PNG	0.999696	0.002706	0.021366	0.012034	-0.841242	0.038765	1.229957
212	PLE_training/spring/color_left/trajectory_5012/000852.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000852.PNG	0.999570	0.002737	0.026731	0.011696	-0.859889	0.079147	1.191464
213	PLE_training/spring/color_left/trajectory_5012/000856.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000856.PNG	0.999452	0.001723	0.032187	0.007486	-0.882636	0.115896	1.142417
214	PLE_training/spring/color_left/trajectory_5012/000860.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000860.PNG	0.999335	0.001166	0.036304	0.003281	-0.913073	0.136146	1.083307
215	PLE_training/spring/color_left/trajectory_5012/000864.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000864.PNG	0.999268	0.002045	0.038174	0.001282	-0.949616	0.138822	1.016577
216	PLE_training/spring/color_left/trajectory_5012/000868.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000868.PNG	0.999273	0.004443	0.037846	0.001296	-0.986219	0.130865	0.946166
217	PLE_training/spring/color_left/trajectory_5012/000872.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000872.PNG	0.999298	0.007142	0.036711	0.001997	-1.017385	0.120676	0.874393
218	PLE_training/spring/color_left/trajectory_5012/000876.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000876.PNG	0.999304	0.008770	0.036194	0.002154	-1.040905	0.111551	0.801278
219	PLE_training/spring/color_left/trajectory_5012/000880.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000880.PNG	0.999295	0.009241	0.036350	0.001812	-1.057759	0.100069	0.726461
220	PLE_training/spring/color_left/trajectory_5012/000884.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000884.PNG	0.999274	0.008668	0.037072	0.001331	-1.068945	0.084574	0.648894
221	PLE_training/spring/color_left/trajectory_5012/000888.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000888.PNG	0.999241	0.007147	0.038281	0.000993	-1.074621	0.064354	0.567688
222	PLE_training/spring/color_left/trajectory_5012/000892.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000892.PNG	0.999190	0.004683	0.039954	0.000874	-1.074258	0.038834	0.482509
223	PLE_training/spring/color_left/trajectory_5012/000896.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000896.PNG	0.999150	0.001227	0.041201	0.000704	-1.068615	0.011748	0.395150
224	PLE_training/spring/color_left/trajectory_5012/000900.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000900.PNG	0.999163	-0.003327	0.040772	0.000042	-1.059001	-0.011720	0.309778
225	PLE_training/spring/color_left/trajectory_5012/000904.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000904.PNG	0.999216	-0.009020	0.038528	-0.001171	-1.044868	-0.031622	0.230088
226	PLE_training/spring/color_left/trajectory_5012/000908.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000908.PNG	0.999294	-0.014337	0.034634	-0.002445	-1.026760	-0.047425	0.161774
227	PLE_training/spring/color_left/trajectory_5012/000912.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000912.PNG	0.999423	-0.016484	0.029549	-0.002900	-1.007111	-0.056782	0.111983
228	PLE_training/spring/color_left/trajectory_5012/000916.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000916.PNG	0.999607	-0.015046	0.023498	-0.002721	-0.988905	-0.057423	0.083807
229	PLE_training/spring/color_left/trajectory_5012/000920.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000920.PNG	0.999787	-0.011203	0.017164	-0.002364	-0.973516	-0.051341	0.078214
230	PLE_training/spring/color_left/trajectory_5012/000924.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000924.PNG	0.999895	-0.008053	0.011762	-0.002489	-0.959511	-0.045203	0.092094
231	PLE_training/spring/color_left/trajectory_5012/000928.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000928.PNG	0.999949	-0.006116	0.007395	-0.003019	-0.946678	-0.041110	0.121815
232	PLE_training/spring/color_left/trajectory_5012/000932.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000932.PNG	0.999972	-0.005190	0.004010	-0.003669	-0.934691	-0.039613	0.164125
233	PLE_training/spring/color_left/trajectory_5012/000936.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000936.PNG	0.999984	-0.004004	0.001647	-0.003510	-0.923048	-0.039671	0.215271
234	PLE_training/spring/color_left/trajectory_5012/000940.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000940.PNG	0.999995	-0.002157	0.000332	-0.002211	-0.911410	-0.038994	0.272672
235	PLE_training/spring/color_left/trajectory_5012/000944.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000944.PNG	1.000000	0.000154	-0.000005	0.000029	-0.899703	-0.035079	0.334050
236	PLE_training/spring/color_left/trajectory_5012/000948.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000948.PNG	0.999998	0.001659	0.000134	0.001493	-0.887622	-0.027754	0.395749
237	PLE_training/spring/color_left/trajectory_5012/000952.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000952.PNG	0.999997	0.001783	0.000528	0.001390	-0.875067	-0.019538	0.455967
238	PLE_training/spring/color_left/trajectory_5012/000956.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000956.PNG	0.999999	0.000696	0.001227	0.000044	-0.862189	-0.013790	0.514257
239	PLE_training/spring/color_left/trajectory_5012/000960.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000960.PNG	0.999996	0.000072	0.002596	0.000648	-0.848743	-0.010523	0.570626
240	PLE_training/spring/color_left/trajectory_5012/000964.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000964.PNG	0.999975	0.000868	0.004834	0.004990	-0.835440	-0.004229	0.624302
241	PLE_training/spring/color_left/trajectory_5012/000968.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000968.PNG	0.999881	0.003140	0.007892	0.012876	-0.823641	0.012782	0.673856
242	PLE_training/spring/color_left/trajectory_5012/000972.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000972.PNG	0.999742	0.005677	0.011352	0.018856	-0.810831	0.044043	0.716068
243	PLE_training/spring/color_left/trajectory_5012/000976.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000976.PNG	0.999722	0.006959	0.014925	0.016852	-0.793497	0.081564	0.748473
244	PLE_training/spring/color_left/trajectory_5012/000980.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000980.PNG	0.999779	0.006705	0.018658	0.007061	-0.773938	0.109836	0.771820
245	PLE_training/spring/color_left/trajectory_5012/000984.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000984.PNG	0.999772	0.005302	0.020403	-0.003251	-0.764263	0.115938	0.788002
246	PLE_training/spring/color_left/trajectory_5012/000988.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000988.PNG	0.999789	0.003358	0.018350	-0.008547	-0.768656	0.099186	0.801174
247	PLE_training/spring/color_left/trajectory_5012/000992.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000992.PNG	0.999881	0.001381	0.012571	-0.008859	-0.778981	0.066613	0.817073
248	PLE_training/spring/color_left/trajectory_5012/000996.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000996.PNG	0.999955	0.000047	0.006408	-0.007058	-0.784671	0.029479	0.842201
249	PLE_training/spring/color_left/trajectory_5012/001000.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001000.PNG	0.999983	-0.000491	0.002458	-0.005335	-0.782269	-0.004986	0.877421
250	PLE_training/spring/color_left/trajectory_5012/001004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001004.PNG	0.999993	-0.000392	0.000814	-0.003752	-0.774926	-0.035659	0.918776
251	PLE_training/spring/color_left/trajectory_5012/001008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001008.PNG	0.999997	0.000051	0.000706	-0.002404	-0.766136	-0.062647	0.962249
252	PLE_training/spring/color_left/trajectory_5012/001012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001012.PNG	0.999999	0.000442	0.000690	-0.001473	-0.758197	-0.087345	1.005062
253	PLE_training/spring/color_left/trajectory_5012/001016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001016.PNG	0.999999	0.000741	0.000609	-0.000975	-0.751305	-0.110632	1.047072
254	PLE_training/spring/color_left/trajectory_5012/001020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001020.PNG	0.999999	0.001153	0.000663	-0.000596	-0.744948	-0.133078	1.088098
255	PLE_training/spring/color_left/trajectory_5012/001024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001024.PNG	0.999997	0.002075	0.001244	0.000267	-0.738715	-0.154118	1.127417
256	PLE_training/spring/color_left/trajectory_5012/001028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001028.PNG	0.999989	0.003557	0.002393	0.001675	-0.733972	-0.171730	1.164396
257	PLE_training/spring/color_left/trajectory_5012/001032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001032.PNG	0.999971	0.005395	0.004139	0.003523	-0.732068	-0.182342	1.198339
258	PLE_training/spring/color_left/trajectory_5012/001036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001036.PNG	0.999942	0.006492	0.006673	0.005348	-0.732667	-0.177555	1.227765
259	PLE_training/spring/color_left/trajectory_5012/001040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001040.PNG	0.999904	0.006522	0.010077	0.006980	-0.737012	-0.156929	1.250703
260	PLE_training/spring/color_left/trajectory_5012/001044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001044.PNG	0.999848	0.005811	0.014195	0.008285	-0.747072	-0.124289	1.264969
261	PLE_training/spring/color_left/trajectory_5012/001048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001048.PNG	0.999791	0.006734	0.017440	0.008238	-0.764915	-0.088844	1.268334
262	PLE_training/spring/color_left/trajectory_5012/001052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001052.PNG	0.999747	0.010376	0.018960	0.006292	-0.788010	-0.052010	1.261982
263	PLE_training/spring/color_left/trajectory_5012/001056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001056.PNG	0.999693	0.015688	0.018927	0.002938	-0.811907	-0.009531	1.247949
264	PLE_training/spring/color_left/trajectory_5012/001060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001060.PNG	0.999670	0.018001	0.018293	0.000912	-0.835022	0.043146	1.225068
265	PLE_training/spring/color_left/trajectory_5012/001064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001064.PNG	0.999722	0.015959	0.017294	0.001237	-0.856311	0.100677	1.192822
266	PLE_training/spring/color_left/trajectory_5012/001068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001068.PNG	0.999817	0.009811	0.015946	0.004010	-0.873820	0.155466	1.153023
267	PLE_training/spring/color_left/trajectory_5012/001072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001072.PNG	0.999847	0.003347	0.015670	0.006991	-0.882411	0.198670	1.112611
268	PLE_training/spring/color_left/trajectory_5012/001076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001076.PNG	0.999811	0.000177	0.017762	0.007884	-0.881383	0.227391	1.075207
269	PLE_training/spring/color_left/trajectory_5012/001080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001080.PNG	0.999734	0.000442	0.022132	0.006541	-0.876668	0.245512	1.036430
270	PLE_training/spring/color_left/trajectory_5012/001084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001084.PNG	0.999618	0.002506	0.027223	0.004082	-0.876169	0.257241	0.990405
271	PLE_training/spring/color_left/trajectory_5012/001088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001088.PNG	0.999512	0.003892	0.030902	0.002206	-0.884380	0.265370	0.934047
272	PLE_training/spring/color_left/trajectory_5012/001092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001092.PNG	0.999444	0.004378	0.033031	0.001059	-0.897155	0.269423	0.870236
273	PLE_training/spring/color_left/trajectory_5012/001096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001096.PNG	0.999408	0.004339	0.034118	0.000461	-0.910284	0.266696	0.802318
274	PLE_training/spring/color_left/trajectory_5012/001100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001100.PNG	0.999377	0.004416	0.035030	0.000068	-0.921154	0.253519	0.732443
275	PLE_training/spring/color_left/trajectory_5012/001104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001104.PNG	0.999346	0.004681	0.035850	-0.000169	-0.928915	0.230064	0.661275
276	PLE_training/spring/color_left/trajectory_5012/001108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001108.PNG	0.999314	0.004685	0.036731	-0.000369	-0.932907	0.198255	0.589489
