id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
138	PLE_training/spring/color_left/trajectory_5015/000556.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000556.PNG	0.999919	-0.007162	-0.000178	0.010483	-0.001961	-0.553788	1.724294
139	PLE_training/spring/color_left/trajectory_5015/000560.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000560.PNG	0.999885	-0.008874	0.000094	0.012278	-0.034601	-0.573420	1.723709
140	PLE_training/spring/color_left/trajectory_5015/000564.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000564.PNG	0.999890	-0.008458	0.000439	0.012163	-0.065122	-0.595995	1.725217
141	PLE_training/spring/color_left/trajectory_5015/000568.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000568.PNG	0.999911	-0.006556	0.000702	0.011556	-0.091288	-0.614855	1.730662
142	PLE_training/spring/color_left/trajectory_5015/000572.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000572.PNG	0.999906	-0.004317	0.000843	0.013001	-0.111606	-0.625631	1.740737
143	PLE_training/spring/color_left/trajectory_5015/000576.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000576.PNG	0.999857	-0.001861	0.000848	0.016758	-0.127915	-0.627100	1.755920
144	PLE_training/spring/color_left/trajectory_5015/000580.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000580.PNG	0.999763	0.000534	0.001578	0.021718	-0.140305	-0.616933	1.775639
145	PLE_training/spring/color_left/trajectory_5015/000584.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000584.PNG	0.999673	0.002355	0.005502	0.024863	-0.146546	-0.592433	1.796985
146	PLE_training/spring/color_left/trajectory_5015/000588.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000588.PNG	0.999577	0.003988	0.013107	0.025649	-0.153803	-0.556805	1.817610
147	PLE_training/spring/color_left/trajectory_5015/000592.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000592.PNG	0.999415	0.005959	0.023286	0.024327	-0.173822	-0.512933	1.835061
148	PLE_training/spring/color_left/trajectory_5015/000596.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000596.PNG	0.999209	0.008505	0.032113	0.021855	-0.219603	-0.462040	1.845703
149	PLE_training/spring/color_left/trajectory_5015/000600.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000600.PNG	0.999014	0.011235	0.038790	0.018451	-0.286498	-0.402495	1.848549
150	PLE_training/spring/color_left/trajectory_5015/000604.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000604.PNG	0.998855	0.013679	0.043531	0.014379	-0.366527	-0.334725	1.842720
151	PLE_training/spring/color_left/trajectory_5015/000608.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000608.PNG	0.998707	0.015188	0.047198	0.011211	-0.455814	-0.262697	1.824972
152	PLE_training/spring/color_left/trajectory_5015/000612.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000612.PNG	0.998578	0.015614	0.050081	0.009544	-0.551618	-0.190879	1.793301
153	PLE_training/spring/color_left/trajectory_5015/000616.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000616.PNG	0.998487	0.015205	0.052019	0.009322	-0.650771	-0.122801	1.747467
154	PLE_training/spring/color_left/trajectory_5015/000620.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000620.PNG	0.998482	0.015165	0.052054	0.009646	-0.750397	-0.059689	1.687930
155	PLE_training/spring/color_left/trajectory_5015/000624.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000624.PNG	0.998582	0.016051	0.049763	0.009974	-0.842936	0.000203	1.618328
156	PLE_training/spring/color_left/trajectory_5015/000628.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000628.PNG	0.998768	0.017829	0.045174	0.010144	-0.919712	0.059033	1.544807
157	PLE_training/spring/color_left/trajectory_5015/000632.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000632.PNG	0.999003	0.018868	0.039229	0.009900	-0.973690	0.115645	1.472616
158	PLE_training/spring/color_left/trajectory_5015/000636.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000636.PNG	0.999263	0.017308	0.033007	0.009153	-1.001962	0.162894	1.405923
159	PLE_training/spring/color_left/trajectory_5015/000640.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000640.PNG	0.999528	0.013017	0.026625	0.008114	-1.005848	0.191588	1.349405
160	PLE_training/spring/color_left/trajectory_5015/000644.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000644.PNG	0.999725	0.008268	0.020947	0.006549	-0.987318	0.195916	1.307900
161	PLE_training/spring/color_left/trajectory_5015/000648.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000648.PNG	0.999817	0.007133	0.017352	0.003815	-0.950401	0.177969	1.282172
162	PLE_training/spring/color_left/trajectory_5015/000652.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000652.PNG	0.999823	0.010020	0.015952	-0.000278	-0.901594	0.146086	1.265857
163	PLE_training/spring/color_left/trajectory_5015/000656.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000656.PNG	0.999754	0.014570	0.016112	-0.004415	-0.849515	0.109565	1.251551
164	PLE_training/spring/color_left/trajectory_5015/000660.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000660.PNG	0.999717	0.016240	0.016414	-0.005791	-0.802835	0.074421	1.233635
165	PLE_training/spring/color_left/trajectory_5015/000664.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000664.PNG	0.999750	0.014605	0.016469	-0.003914	-0.760804	0.038407	1.213023
166	PLE_training/spring/color_left/trajectory_5015/000668.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000668.PNG	0.999805	0.010907	0.016468	0.000181	-0.720423	-0.002015	1.191487
167	PLE_training/spring/color_left/trajectory_5015/000672.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000672.PNG	0.999807	0.008380	0.017502	0.003121	-0.677660	-0.049201	1.170582
168	PLE_training/spring/color_left/trajectory_5015/000676.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000676.PNG	0.999766	0.007554	0.019834	0.004242	-0.634996	-0.103008	1.148564
169	PLE_training/spring/color_left/trajectory_5015/000680.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000680.PNG	0.999693	0.007999	0.023103	0.003910	-0.595842	-0.161883	1.124100
170	PLE_training/spring/color_left/trajectory_5015/000684.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000684.PNG	0.999629	0.008036	0.025755	0.003816	-0.563005	-0.222046	1.097707
171	PLE_training/spring/color_left/trajectory_5015/000688.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000688.PNG	0.999589	0.007239	0.027391	0.004430	-0.534933	-0.283394	1.071086
172	PLE_training/spring/color_left/trajectory_5015/000692.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000692.PNG	0.999580	0.005530	0.027910	0.005458	-0.509735	-0.346097	1.045900
173	PLE_training/spring/color_left/trajectory_5015/000696.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000696.PNG	0.999642	0.002003	0.026376	0.003969	-0.487823	-0.403206	1.025841
174	PLE_training/spring/color_left/trajectory_5015/000700.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000700.PNG	0.999743	-0.003969	0.022275	-0.001700	-0.464545	-0.456085	1.012032
175	PLE_training/spring/color_left/trajectory_5015/000704.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000704.PNG	0.999737	-0.012282	0.015471	-0.011663	-0.430439	-0.512437	1.002707
176	PLE_training/spring/color_left/trajectory_5015/000708.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000708.PNG	0.999564	-0.019003	0.008043	-0.021136	-0.376306	-0.575377	0.998432
177	PLE_training/spring/color_left/trajectory_5015/000712.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000712.PNG	0.999504	-0.019920	0.003047	-0.024181	-0.302509	-0.634991	1.002220
178	PLE_training/spring/color_left/trajectory_5015/000716.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000716.PNG	0.999682	-0.015176	0.001445	-0.020090	-0.222458	-0.674376	1.018450
179	PLE_training/spring/color_left/trajectory_5015/000720.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000720.PNG	0.999884	-0.008332	0.001706	-0.012629	-0.152654	-0.689140	1.049427
180	PLE_training/spring/color_left/trajectory_5015/000724.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000724.PNG	0.999969	-0.003320	0.001033	-0.006996	-0.099855	-0.686875	1.091996
181	PLE_training/spring/color_left/trajectory_5015/000728.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000728.PNG	0.999993	-0.000315	-0.001012	-0.003576	-0.059246	-0.673839	1.143036
182	PLE_training/spring/color_left/trajectory_5015/000732.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000732.PNG	0.999995	0.001491	-0.002560	-0.000669	-0.020280	-0.654499	1.198386
183	PLE_training/spring/color_left/trajectory_5015/000736.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000736.PNG	0.999981	0.003644	0.000243	0.005010	0.024740	-0.630557	1.254002
184	PLE_training/spring/color_left/trajectory_5015/000740.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000740.PNG	0.999855	0.006492	0.007781	0.013715	0.062836	-0.601440	1.309880
185	PLE_training/spring/color_left/trajectory_5015/000744.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000744.PNG	0.999534	0.009840	0.017898	0.022699	0.078226	-0.566087	1.365941
186	PLE_training/spring/color_left/trajectory_5015/000748.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000748.PNG	0.999231	0.012447	0.026170	0.026400	0.063919	-0.522863	1.419896
187	PLE_training/spring/color_left/trajectory_5015/000752.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000752.PNG	0.999092	0.013764	0.032218	0.024251	0.030189	-0.472621	1.469987
188	PLE_training/spring/color_left/trajectory_5015/000756.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000756.PNG	0.999088	0.013634	0.036289	0.017879	-0.012986	-0.419161	1.514473
189	PLE_training/spring/color_left/trajectory_5015/000760.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000760.PNG	0.999088	0.013381	0.038406	0.012998	-0.062252	-0.369552	1.551126
190	PLE_training/spring/color_left/trajectory_5015/000764.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000764.PNG	0.999109	0.013443	0.038469	0.010948	-0.115085	-0.325400	1.580376
191	PLE_training/spring/color_left/trajectory_5015/000768.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000768.PNG	0.999165	0.013888	0.036711	0.011319	-0.166992	-0.285172	1.603815
192	PLE_training/spring/color_left/trajectory_5015/000772.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000772.PNG	0.999214	0.014183	0.035023	0.012000	-0.212077	-0.242420	1.622562
193	PLE_training/spring/color_left/trajectory_5015/000776.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000776.PNG	0.999243	0.014089	0.034150	0.012224	-0.249081	-0.196140	1.636995
194	PLE_training/spring/color_left/trajectory_5015/000780.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000780.PNG	0.999256	0.013641	0.034020	0.012022	-0.279555	-0.148654	1.647323
195	PLE_training/spring/color_left/trajectory_5015/000784.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000784.PNG	0.999273	0.013288	0.033894	0.011333	-0.307065	-0.103285	1.653566
196	PLE_training/spring/color_left/trajectory_5015/000788.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000788.PNG	0.999303	0.013210	0.033424	0.010102	-0.331911	-0.061119	1.656365
197	PLE_training/spring/color_left/trajectory_5015/000792.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000792.PNG	0.999345	0.013331	0.032598	0.008342	-0.352584	-0.021869	1.656813
198	PLE_training/spring/color_left/trajectory_5015/000796.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000796.PNG	0.999407	0.013096	0.031137	0.006671	-0.369458	0.016482	1.655887
199	PLE_training/spring/color_left/trajectory_5015/000800.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000800.PNG	0.999496	0.012130	0.028817	0.005574	-0.381540	0.054179	1.654414
200	PLE_training/spring/color_left/trajectory_5015/000804.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000804.PNG	0.999601	0.010532	0.025707	0.005062	-0.385660	0.088956	1.653585
201	PLE_training/spring/color_left/trajectory_5015/000808.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000808.PNG	0.999674	0.009243	0.023299	0.004803	-0.378468	0.116326	1.655045
202	PLE_training/spring/color_left/trajectory_5015/000812.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000812.PNG	0.999690	0.008975	0.022773	0.004524	-0.361784	0.135268	1.658775
203	PLE_training/spring/color_left/trajectory_5015/000816.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000816.PNG	0.999653	0.009700	0.024132	0.004211	-0.341756	0.149212	1.663180
204	PLE_training/spring/color_left/trajectory_5015/000820.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000820.PNG	0.999597	0.010405	0.026073	0.004152	-0.326011	0.168117	1.666781
205	PLE_training/spring/color_left/trajectory_5015/000824.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000824.PNG	0.999576	0.009894	0.026986	0.004725	-0.317901	0.200220	1.668983
206	PLE_training/spring/color_left/trajectory_5015/000828.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000828.PNG	0.999591	0.008192	0.026755	0.005957	-0.313384	0.242087	1.670528
207	PLE_training/spring/color_left/trajectory_5015/000832.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000832.PNG	0.999624	0.007242	0.025595	0.006595	-0.308098	0.285456	1.673410
208	PLE_training/spring/color_left/trajectory_5015/000836.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000836.PNG	0.999660	0.009448	0.023801	0.004950	-0.299335	0.326602	1.678961
209	PLE_training/spring/color_left/trajectory_5015/000840.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000840.PNG	0.999659	0.014845	0.021487	0.000794	-0.286257	0.374386	1.685141
210	PLE_training/spring/color_left/trajectory_5015/000844.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000844.PNG	0.999585	0.020822	0.019510	-0.003908	-0.270096	0.433451	1.685349
211	PLE_training/spring/color_left/trajectory_5015/000848.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000848.PNG	0.999536	0.023166	0.018938	-0.005686	-0.254342	0.497152	1.672399
212	PLE_training/spring/color_left/trajectory_5015/000852.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000852.PNG	0.999569	0.021554	0.019515	-0.004015	-0.240680	0.553526	1.648578
213	PLE_training/spring/color_left/trajectory_5015/000856.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000856.PNG	0.999638	0.017611	0.020346	-0.000582	-0.228407	0.593791	1.619543
214	PLE_training/spring/color_left/trajectory_5015/000860.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000860.PNG	0.999689	0.014670	0.020177	0.000691	-0.215792	0.618117	1.589700
215	PLE_training/spring/color_left/trajectory_5015/000864.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000864.PNG	0.999734	0.013068	0.018982	-0.000758	-0.201532	0.629162	1.559088
216	PLE_training/spring/color_left/trajectory_5015/000868.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000868.PNG	0.999766	0.012329	0.017340	-0.003907	-0.185479	0.630361	1.527499
217	PLE_training/spring/color_left/trajectory_5015/000872.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000872.PNG	0.999782	0.011134	0.016879	-0.005292	-0.168703	0.625650	1.496219
218	PLE_training/spring/color_left/trajectory_5015/000876.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000876.PNG	0.999789	0.009248	0.017860	-0.004210	-0.152337	0.615039	1.465522
219	PLE_training/spring/color_left/trajectory_5015/000880.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000880.PNG	0.999777	0.006935	0.019896	-0.001290	-0.137266	0.597131	1.435882
220	PLE_training/spring/color_left/trajectory_5015/000884.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000884.PNG	0.999763	0.005493	0.021050	-0.000172	-0.124424	0.569729	1.409231
221	PLE_training/spring/color_left/trajectory_5015/000888.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000888.PNG	0.999770	0.005297	0.020676	-0.002201	-0.113639	0.534234	1.385517
222	PLE_training/spring/color_left/trajectory_5015/000892.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000892.PNG	0.999780	0.005887	0.018904	-0.006924	-0.104791	0.494443	1.363874
223	PLE_training/spring/color_left/trajectory_5015/000896.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000896.PNG	0.999790	0.005197	0.016232	-0.011375	-0.100998	0.457497	1.343960
224	PLE_training/spring/color_left/trajectory_5015/000900.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000900.PNG	0.999811	0.002623	0.012710	-0.014446	-0.100551	0.422169	1.326305
225	PLE_training/spring/color_left/trajectory_5015/000904.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000904.PNG	0.999836	-0.001377	0.008290	-0.016023	-0.099400	0.383802	1.311768
226	PLE_training/spring/color_left/trajectory_5015/000908.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000908.PNG	0.999866	-0.004057	0.004233	-0.015272	-0.092871	0.338293	1.303555
227	PLE_training/spring/color_left/trajectory_5015/000912.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000912.PNG	0.999922	-0.004064	0.001479	-0.011732	-0.079984	0.289060	1.300991
228	PLE_training/spring/color_left/trajectory_5015/000916.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000916.PNG	0.999983	-0.001659	0.000239	-0.005554	-0.062871	0.243036	1.301255
229	PLE_training/spring/color_left/trajectory_5015/000920.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000920.PNG	0.999999	0.001012	0.000347	0.000189	-0.039767	0.206701	1.300816
230	PLE_training/spring/color_left/trajectory_5015/000924.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000924.PNG	0.999992	0.002279	0.001563	0.002981	-0.011142	0.180435	1.298180
231	PLE_training/spring/color_left/trajectory_5015/000928.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000928.PNG	0.999987	0.002129	0.003839	0.002777	0.018327	0.159702	1.294221
232	PLE_training/spring/color_left/trajectory_5015/000932.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000932.PNG	0.999982	0.001180	0.005863	0.000954	0.042384	0.139923	1.289920
233	PLE_training/spring/color_left/trajectory_5015/000936.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000936.PNG	0.999982	0.000180	0.005951	-0.000741	0.058405	0.118506	1.285903
234	PLE_training/spring/color_left/trajectory_5015/000940.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000940.PNG	0.999989	-0.000814	0.004029	-0.002179	0.071528	0.095518	1.282006
235	PLE_training/spring/color_left/trajectory_5015/000944.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000944.PNG	0.999994	-0.001539	0.001640	-0.002606	0.088569	0.070936	1.278577
236	PLE_training/spring/color_left/trajectory_5015/000948.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000948.PNG	0.999998	-0.001707	0.000740	-0.001048	0.112715	0.045181	1.276188
237	PLE_training/spring/color_left/trajectory_5015/000952.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000952.PNG	0.999995	-0.001313	0.001463	0.002564	0.140378	0.019203	1.274844
238	PLE_training/spring/color_left/trajectory_5015/000956.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000956.PNG	0.999976	-0.000498	0.003063	0.006248	0.167481	-0.006489	1.274462
239	PLE_training/spring/color_left/trajectory_5015/000960.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000960.PNG	0.999978	0.000367	0.003816	0.005391	0.192013	-0.031390	1.274528
240	PLE_training/spring/color_left/trajectory_5015/000964.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000964.PNG	0.999993	0.001166	0.003486	-0.000662	0.216232	-0.053990	1.274940
241	PLE_training/spring/color_left/trajectory_5015/000968.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000968.PNG	0.999948	0.001782	0.002404	-0.009725	0.241567	-0.072160	1.275312
242	PLE_training/spring/color_left/trajectory_5015/000972.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000972.PNG	0.999882	0.001986	0.001486	-0.015172	0.264364	-0.084913	1.274784
243	PLE_training/spring/color_left/trajectory_5015/000976.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000976.PNG	0.999874	0.001753	0.000862	-0.015755	0.283039	-0.094633	1.273087
244	PLE_training/spring/color_left/trajectory_5015/000980.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000980.PNG	0.999924	0.000991	0.000466	-0.012278	0.296731	-0.105460	1.270471
245	PLE_training/spring/color_left/trajectory_5015/000984.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000984.PNG	0.999965	-0.000682	0.000199	-0.008342	0.306109	-0.122316	1.268253
246	PLE_training/spring/color_left/trajectory_5015/000988.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000988.PNG	0.999982	-0.003382	0.000024	-0.004956	0.311150	-0.148473	1.266508
247	PLE_training/spring/color_left/trajectory_5015/000992.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000992.PNG	0.999975	-0.006798	-0.000055	-0.002172	0.311975	-0.185750	1.264855
248	PLE_training/spring/color_left/trajectory_5015/000996.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000996.PNG	0.999961	-0.008778	-0.000036	-0.000317	0.311609	-0.230616	1.264479
249	PLE_training/spring/color_left/trajectory_5015/001000.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001000.PNG	0.999964	-0.008440	0.000087	0.000478	0.311113	-0.276901	1.266441
250	PLE_training/spring/color_left/trajectory_5015/001004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001004.PNG	0.999982	-0.005944	0.000275	0.000289	0.310385	-0.317923	1.271951
251	PLE_training/spring/color_left/trajectory_5015/001008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001008.PNG	0.999995	-0.003077	0.000248	-0.000077	0.309094	-0.343909	1.281005
252	PLE_training/spring/color_left/trajectory_5015/001012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001012.PNG	1.000000	-0.000953	-0.000155	-0.000124	0.307519	-0.351367	1.293192
253	PLE_training/spring/color_left/trajectory_5015/001016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001016.PNG	1.000000	0.000442	-0.000806	0.000133	0.306569	-0.342656	1.307942
254	PLE_training/spring/color_left/trajectory_5015/001020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001020.PNG	0.999999	0.001591	0.000327	0.000333	0.308998	-0.326618	1.322929
255	PLE_training/spring/color_left/trajectory_5015/001024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001024.PNG	0.999984	0.002877	0.004867	0.000162	0.311958	-0.309258	1.337626
256	PLE_training/spring/color_left/trajectory_5015/001028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001028.PNG	0.999909	0.004270	0.012827	-0.000446	0.306384	-0.290029	1.353879
257	PLE_training/spring/color_left/trajectory_5015/001032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001032.PNG	0.999741	0.004966	0.022202	-0.000484	0.280379	-0.268950	1.372482
258	PLE_training/spring/color_left/trajectory_5015/001036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001036.PNG	0.999535	0.003997	0.030200	0.001596	0.225784	-0.249197	1.391249
259	PLE_training/spring/color_left/trajectory_5015/001040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001040.PNG	0.999311	0.001518	0.036591	0.006059	0.144733	-0.236384	1.405538
260	PLE_training/spring/color_left/trajectory_5015/001044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001044.PNG	0.999073	-0.000998	0.041424	0.011658	0.043030	-0.236513	1.411715
261	PLE_training/spring/color_left/trajectory_5015/001048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001048.PNG	0.998879	-0.000998	0.044713	0.015488	-0.070996	-0.251697	1.409262
262	PLE_training/spring/color_left/trajectory_5015/001052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001052.PNG	0.998780	0.001616	0.046326	0.017013	-0.192144	-0.273319	1.398354
263	PLE_training/spring/color_left/trajectory_5015/001056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001056.PNG	0.998762	0.005730	0.046489	0.016744	-0.313574	-0.292794	1.378195
264	PLE_training/spring/color_left/trajectory_5015/001060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001060.PNG	0.998761	0.009205	0.046108	0.016313	-0.425851	-0.305470	1.346228
265	PLE_training/spring/color_left/trajectory_5015/001064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001064.PNG	0.998772	0.011744	0.045382	0.016040	-0.525417	-0.314711	1.305063
266	PLE_training/spring/color_left/trajectory_5015/001068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001068.PNG	0.998810	0.013311	0.044249	0.015602	-0.611418	-0.323764	1.257175
267	PLE_training/spring/color_left/trajectory_5015/001072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001072.PNG	0.998917	0.013705	0.042354	0.013545	-0.684220	-0.333456	1.201592
268	PLE_training/spring/color_left/trajectory_5015/001076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001076.PNG	0.999084	0.012709	0.039722	0.009617	-0.740197	-0.349749	1.141094
269	PLE_training/spring/color_left/trajectory_5015/001080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001080.PNG	0.999277	0.010450	0.036273	0.004508	-0.777396	-0.379939	1.080061
270	PLE_training/spring/color_left/trajectory_5015/001084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001084.PNG	0.999479	0.008111	0.031231	0.000910	-0.800647	-0.428464	1.023273
271	PLE_training/spring/color_left/trajectory_5015/001088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001088.PNG	0.999685	0.006195	0.024310	-0.000510	-0.809917	-0.492364	0.974233
272	PLE_training/spring/color_left/trajectory_5015/001092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001092.PNG	0.999862	0.004805	0.015906	-0.000184	-0.803683	-0.565163	0.936257
273	PLE_training/spring/color_left/trajectory_5015/001096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001096.PNG	0.999954	0.003608	0.008916	-0.000592	-0.780128	-0.633003	0.912435
274	PLE_training/spring/color_left/trajectory_5015/001100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001100.PNG	0.999983	0.002438	0.004519	-0.002727	-0.741274	-0.692542	0.899155
275	PLE_training/spring/color_left/trajectory_5015/001104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001104.PNG	0.999975	0.001229	0.002591	-0.006386	-0.689948	-0.745846	0.890642
276	PLE_training/spring/color_left/trajectory_5015/001108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001108.PNG	0.999956	-0.000708	0.001771	-0.009183	-0.631496	-0.794058	0.884144
