id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
262	neighborhood/neighborhood/Hard/P008/image_left/000263_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000263_left_depth.npy	0.999985	-0.000986	-0.001026	-0.005242	-0.443620	0.018900	-0.062241
264	neighborhood/neighborhood/Hard/P008/image_left/000265_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000265_left_depth.npy	0.999995	0.001111	-0.001463	-0.002713	-0.476421	0.014331	-0.066458
266	neighborhood/neighborhood/Hard/P008/image_left/000267_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000267_left_depth.npy	0.999994	0.002993	-0.001794	-0.000310	-0.509275	0.011747	-0.069598
268	neighborhood/neighborhood/Hard/P008/image_left/000269_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000269_left_depth.npy	0.999985	0.004662	-0.002018	0.001969	-0.542128	0.011156	-0.072204
270	neighborhood/neighborhood/Hard/P008/image_left/000271_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000271_left_depth.npy	0.999970	0.006116	-0.002137	0.004122	-0.574987	0.012882	-0.074360
272	neighborhood/neighborhood/Hard/P008/image_left/000273_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000273_left_depth.npy	0.999952	0.007356	-0.002149	0.006149	-0.607789	0.017237	-0.076158
274	neighborhood/neighborhood/Hard/P008/image_left/000275_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000275_left_depth.npy	0.999930	0.008382	-0.002057	0.008051	-0.640469	0.024493	-0.077788
276	neighborhood/neighborhood/Hard/P008/image_left/000277_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000277_left_depth.npy	0.999908	0.009196	-0.001858	0.009825	-0.672841	0.033976	-0.080381
278	neighborhood/neighborhood/Hard/P008/image_left/000279_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000279_left_depth.npy	0.999885	0.009798	-0.001549	0.011471	-0.704876	0.047347	-0.082686
280	neighborhood/neighborhood/Hard/P008/image_left/000281_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000281_left_depth.npy	0.999863	0.010189	-0.001134	0.012976	-0.736348	0.064522	-0.085293
282	neighborhood/neighborhood/Hard/P008/image_left/000283_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000283_left_depth.npy	0.999848	0.010291	-0.000666	0.014045	-0.767015	0.085380	-0.088810
284	neighborhood/neighborhood/Hard/P008/image_left/000285_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000285_left_depth.npy	0.999846	0.010026	-0.000206	0.014386	-0.796713	0.109566	-0.093503
286	neighborhood/neighborhood/Hard/P008/image_left/000287_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000287_left_depth.npy	0.999858	0.009391	0.000239	0.013987	-0.825560	0.134345	-0.100560
288	neighborhood/neighborhood/Hard/P008/image_left/000289_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000289_left_depth.npy	0.999882	0.008384	0.000666	0.012849	-0.853477	0.161496	-0.107974
290	neighborhood/neighborhood/Hard/P008/image_left/000291_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000291_left_depth.npy	0.999915	0.007005	0.001070	0.010971	-0.880729	0.188934	-0.116135
292	neighborhood/neighborhood/Hard/P008/image_left/000293_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000293_left_depth.npy	0.999960	0.002093	0.002558	0.008364	-0.907799	0.214783	-0.124808
294	neighborhood/neighborhood/Hard/P008/image_left/000295_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000295_left_depth.npy	0.999996	0.000949	0.002624	0.000426	-0.935516	0.236485	-0.136393
296	neighborhood/neighborhood/Hard/P008/image_left/000297_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000297_left_depth.npy	0.999997	0.000766	0.002106	-0.001294	-0.931441	0.235997	-0.141684
298	neighborhood/neighborhood/Hard/P008/image_left/000299_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000299_left_depth.npy	0.999998	0.000517	0.001422	-0.000873	-0.916584	0.229548	-0.143795
300	neighborhood/neighborhood/Hard/P008/image_left/000301_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000301_left_depth.npy	0.999977	-0.002957	0.001817	-0.005726	-0.902101	0.223085	-0.145099
302	neighborhood/neighborhood/Hard/P008/image_left/000303_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000303_left_depth.npy	0.999852	-0.008400	0.002912	-0.014726	-0.889614	0.209332	-0.145716
304	neighborhood/neighborhood/Hard/P008/image_left/000305_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000305_left_depth.npy	0.999764	-0.010696	0.002984	-0.018667	-0.879442	0.183470	-0.145171
306	neighborhood/neighborhood/Hard/P008/image_left/000307_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000307_left_depth.npy	0.999694	-0.012267	0.002925	-0.021260	-0.869842	0.148983	-0.145649
308	neighborhood/neighborhood/Hard/P008/image_left/000309_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000309_left_depth.npy	0.999657	-0.013114	0.002732	-0.022506	-0.859478	0.108090	-0.147786
310	neighborhood/neighborhood/Hard/P008/image_left/000311_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000311_left_depth.npy	0.999658	-0.013240	0.002405	-0.022404	-0.847275	0.072022	-0.147684
312	neighborhood/neighborhood/Hard/P008/image_left/000313_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000313_left_depth.npy	0.999698	-0.012646	0.001938	-0.020953	-0.832980	0.028384	-0.152427
314	neighborhood/neighborhood/Hard/P008/image_left/000315_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000315_left_depth.npy	0.999770	-0.011330	0.001327	-0.018155	-0.817171	-0.006216	-0.154457
316	neighborhood/neighborhood/Hard/P008/image_left/000317_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000317_left_depth.npy	0.999859	-0.009292	0.000568	-0.014009	-0.798854	-0.043369	-0.160839
318	neighborhood/neighborhood/Hard/P008/image_left/000319_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000319_left_depth.npy	0.999942	-0.006529	-0.000345	-0.008519	-0.780688	-0.069009	-0.163798
320	neighborhood/neighborhood/Hard/P008/image_left/000321_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000321_left_depth.npy	0.999993	-0.003070	-0.001411	-0.001745	-0.772399	-0.105878	-0.180160
322	neighborhood/neighborhood/Hard/P008/image_left/000323_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000323_left_depth.npy	0.999985	0.000391	-0.002446	0.004935	-0.765982	-0.141661	-0.201157
324	neighborhood/neighborhood/Hard/P008/image_left/000325_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000325_left_depth.npy	0.999938	0.003156	-0.003263	0.010146	-0.729507	-0.229875	-0.260602
326	neighborhood/neighborhood/Hard/P008/image_left/000327_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000327_left_depth.npy	0.999883	0.005190	-0.003847	0.013833	-0.680394	-0.312333	-0.320350
328	neighborhood/neighborhood/Hard/P008/image_left/000329_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000329_left_depth.npy	0.999842	0.006486	-0.004192	0.015998	-0.695443	-0.288409	-0.321783
330	neighborhood/neighborhood/Hard/P008/image_left/000331_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000331_left_depth.npy	0.999827	0.007041	-0.004295	0.016645	-0.708523	-0.258836	-0.328838
332	neighborhood/neighborhood/Hard/P008/image_left/000333_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000333_left_depth.npy	0.999843	0.006849	-0.004152	0.015776	-0.716402	-0.226488	-0.343056
334	neighborhood/neighborhood/Hard/P008/image_left/000335_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000335_left_depth.npy	0.999886	0.005908	-0.003758	0.013395	-0.695789	-0.163531	-0.423441
336	neighborhood/neighborhood/Hard/P008/image_left/000337_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000337_left_depth.npy	0.999941	0.004212	-0.003111	0.009504	-0.667037	-0.118079	-0.468215
338	neighborhood/neighborhood/Hard/P008/image_left/000339_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000339_left_depth.npy	0.999987	0.001756	-0.002209	0.004105	-0.689858	-0.005508	-0.362877
340	neighborhood/neighborhood/Hard/P008/image_left/000341_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000341_left_depth.npy	0.999995	-0.001436	-0.001057	-0.002744	-0.673546	0.105453	-0.304302
342	neighborhood/neighborhood/Hard/P008/image_left/000343_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000343_left_depth.npy	0.999941	-0.004765	0.000202	-0.009772	-0.590938	0.036245	-0.377838
344	neighborhood/neighborhood/Hard/P008/image_left/000345_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000345_left_depth.npy	0.999846	-0.007624	0.001428	-0.015713	-0.479760	0.016663	-0.466362
346	neighborhood/neighborhood/Hard/P008/image_left/000347_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000347_left_depth.npy	0.999736	-0.009987	0.002611	-0.020509	-0.446522	0.023502	-0.444915
348	neighborhood/neighborhood/Hard/P008/image_left/000349_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000349_left_depth.npy	0.999631	-0.011859	0.003749	-0.024162	-0.421365	0.028017	-0.415206
350	neighborhood/neighborhood/Hard/P008/image_left/000351_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000351_left_depth.npy	0.999545	-0.013244	0.004839	-0.026668	-0.399731	0.034538	-0.381601
352	neighborhood/neighborhood/Hard/P008/image_left/000353_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000353_left_depth.npy	0.999490	-0.014150	0.005875	-0.028026	-0.378788	0.038714	-0.347039
354	neighborhood/neighborhood/Hard/P008/image_left/000355_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000355_left_depth.npy	0.999471	-0.014585	0.006854	-0.028232	-0.362817	0.047764	-0.305618
356	neighborhood/neighborhood/Hard/P008/image_left/000357_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000357_left_depth.npy	0.999491	-0.014562	0.007766	-0.027283	-0.346144	0.047250	-0.264690
358	neighborhood/neighborhood/Hard/P008/image_left/000359_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000359_left_depth.npy	0.999547	-0.014092	0.008604	-0.025175	-0.329741	0.038895	-0.222554
360	neighborhood/neighborhood/Hard/P008/image_left/000361_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000361_left_depth.npy	0.999628	-0.013204	0.009358	-0.021934	-0.313008	0.022457	-0.178507
362	neighborhood/neighborhood/Hard/P008/image_left/000363_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000363_left_depth.npy	0.999709	-0.012175	0.009991	-0.018268	-0.291719	-0.000369	-0.137030
364	neighborhood/neighborhood/Hard/P008/image_left/000365_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000365_left_depth.npy	0.999771	-0.011263	0.010480	-0.014895	-0.267630	-0.035080	-0.086305
366	neighborhood/neighborhood/Hard/P008/image_left/000367_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000367_left_depth.npy	0.999816	-0.010468	0.010828	-0.011850	-0.232044	-0.065084	-0.043603
368	neighborhood/neighborhood/Hard/P008/image_left/000369_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000369_left_depth.npy	0.999849	-0.009779	0.011039	-0.009140	-0.188496	-0.085257	-0.005818
370	neighborhood/neighborhood/Hard/P008/image_left/000371_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000371_left_depth.npy	0.999873	-0.009188	0.011118	-0.006767	-0.155087	-0.093192	0.014159
372	neighborhood/neighborhood/Hard/P008/image_left/000373_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000373_left_depth.npy	-0.999890	0.008684	-0.011073	0.004737	-0.128418	-0.092761	0.023040
374	neighborhood/neighborhood/Hard/P008/image_left/000375_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000375_left_depth.npy	0.999902	-0.008258	0.010908	-0.003052	-0.105720	-0.086122	0.024875
376	neighborhood/neighborhood/Hard/P008/image_left/000377_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000377_left_depth.npy	0.999911	-0.007898	0.010633	-0.001258	-0.085449	-0.076422	0.023871
378	neighborhood/neighborhood/Hard/P008/image_left/000379_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000379_left_depth.npy	0.999918	-0.007602	0.010248	-0.000894	-0.068179	-0.063539	0.019534
380	neighborhood/neighborhood/Hard/P008/image_left/000381_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000381_left_depth.npy	0.999925	-0.007368	0.009756	-0.000387	-0.051909	-0.049752	0.014794
382	neighborhood/neighborhood/Hard/P008/image_left/000383_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000383_left_depth.npy	0.999932	-0.007188	0.009196	0.000295	-0.036454	-0.035140	0.009772
384	neighborhood/neighborhood/Hard/P008/image_left/000385_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000385_left_depth.npy	0.999938	-0.007064	0.008601	0.000534	-0.022577	-0.022545	0.006805
386	neighborhood/neighborhood/Hard/P008/image_left/000387_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000387_left_depth.npy	0.999944	-0.006998	0.007973	0.000626	-0.015432	-0.015432	0.004681
388	neighborhood/neighborhood/Hard/P008/image_left/000389_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000389_left_depth.npy	0.999949	-0.006988	0.007313	0.000569	-0.008216	-0.008251	0.003011
390	neighborhood/neighborhood/Hard/P008/image_left/000391_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000391_left_depth.npy	0.999953	-0.007030	0.006623	0.000363	-0.008147	-0.008117	0.002587
392	neighborhood/neighborhood/Hard/P008/image_left/000393_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000393_left_depth.npy	0.999957	-0.007123	0.005905	0.000007	-0.029769	-0.029269	0.004086
394	neighborhood/neighborhood/Hard/P008/image_left/000395_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000395_left_depth.npy	0.999960	-0.007265	0.005163	-0.000501	-0.025745	-0.025195	0.002881
396	neighborhood/neighborhood/Hard/P008/image_left/000397_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000397_left_depth.npy	0.999962	-0.007455	0.004398	-0.001161	-0.013147	-0.012668	0.001591
398	neighborhood/neighborhood/Hard/P008/image_left/000399_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000399_left_depth.npy	0.999962	-0.007691	0.003612	-0.001974	-0.008512	-0.007927	0.001027
400	neighborhood/neighborhood/Hard/P008/image_left/000401_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000401_left_depth.npy	0.999964	-0.007953	0.002823	-0.001261	-0.026948	-0.025972	0.001389
402	neighborhood/neighborhood/Hard/P008/image_left/000403_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000403_left_depth.npy	0.999966	-0.007939	0.002089	0.000188	-0.042244	-0.041468	0.000703
404	neighborhood/neighborhood/Hard/P008/image_left/000405_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000405_left_depth.npy	0.999972	-0.007358	0.001427	0.000206	-0.057605	-0.056498	-0.000544
406	neighborhood/neighborhood/Hard/P008/image_left/000407_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000407_left_depth.npy	0.999980	-0.006204	0.000800	0.000188	-0.075211	-0.069181	0.000178
408	neighborhood/neighborhood/Hard/P008/image_left/000409_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000409_left_depth.npy	0.999990	-0.004478	0.000186	0.000128	-0.091917	-0.082725	-0.000370
410	neighborhood/neighborhood/Hard/P008/image_left/000411_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000411_left_depth.npy	0.999998	-0.002178	-0.000424	0.000028	-0.113010	-0.091081	0.002443
412	neighborhood/neighborhood/Hard/P008/image_left/000413_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000413_left_depth.npy	0.999999	0.000703	-0.001022	-0.000100	-0.134935	-0.097404	0.005889
414	neighborhood/neighborhood/Hard/P008/image_left/000415_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000415_left_depth.npy	0.999990	0.004172	-0.001576	-0.000232	-0.158895	-0.099632	0.011457
416	neighborhood/neighborhood/Hard/P008/image_left/000417_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000417_left_depth.npy	0.999964	0.008241	-0.002020	-0.000327	-0.184948	-0.096112	0.019537
418	neighborhood/neighborhood/Hard/P008/image_left/000419_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000419_left_depth.npy	0.999913	0.012914	-0.002280	0.001597	-0.212032	-0.086886	0.029639
420	neighborhood/neighborhood/Hard/P008/image_left/000421_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000421_left_depth.npy	0.999742	0.018131	-0.002460	0.013493	-0.239076	-0.073411	0.040685
422	neighborhood/neighborhood/Hard/P008/image_left/000423_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000423_left_depth.npy	0.999581	0.023036	-0.002644	0.017302	-0.265850	-0.045849	0.051520
424	neighborhood/neighborhood/Hard/P008/image_left/000425_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000425_left_depth.npy	0.999433	0.026805	-0.002693	0.020171	-0.288862	-0.017032	0.060560
426	neighborhood/neighborhood/Hard/P008/image_left/000427_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000427_left_depth.npy	0.999320	0.029400	-0.002611	0.022070	-0.309104	0.011561	0.067504
428	neighborhood/neighborhood/Hard/P008/image_left/000429_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000429_left_depth.npy	0.999257	0.030822	-0.002402	0.022998	-0.327124	0.041600	0.072384
430	neighborhood/neighborhood/Hard/P008/image_left/000431_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000431_left_depth.npy	0.999251	0.031071	-0.002072	0.022954	-0.343220	0.072138	0.075259
432	neighborhood/neighborhood/Hard/P008/image_left/000433_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000433_left_depth.npy	0.999303	0.030150	-0.001628	0.021936	-0.358005	0.101660	0.076606
434	neighborhood/neighborhood/Hard/P008/image_left/000435_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000435_left_depth.npy	0.999407	0.028057	-0.001076	0.019941	-0.372423	0.128031	0.077678
436	neighborhood/neighborhood/Hard/P008/image_left/000437_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000437_left_depth.npy	0.999548	0.024796	-0.000423	0.016968	-0.388674	0.145098	0.082741
438	neighborhood/neighborhood/Hard/P008/image_left/000439_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000439_left_depth.npy	0.999708	0.020369	0.000323	0.013011	-0.408446	0.151458	0.090568
440	neighborhood/neighborhood/Hard/P008/image_left/000441_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000441_left_depth.npy	0.999856	0.014824	0.001145	0.008110	-0.436497	0.138138	0.091515
442	neighborhood/neighborhood/Hard/P008/image_left/000443_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000443_left_depth.npy	0.999951	0.009192	0.001825	0.003294	-0.473266	0.099529	0.068395
444	neighborhood/neighborhood/Hard/P008/image_left/000445_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000445_left_depth.npy	0.999991	0.003522	0.002209	-0.000393	-0.483300	0.026500	-0.001510
446	neighborhood/neighborhood/Hard/P008/image_left/000447_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000447_left_depth.npy	0.999993	0.000110	0.002189	-0.002897	-0.463069	-0.039439	-0.082713
448	neighborhood/neighborhood/Hard/P008/image_left/000449_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000449_left_depth.npy	0.999990	-0.000315	0.001740	-0.004222	-0.434517	-0.080598	-0.127856
450	neighborhood/neighborhood/Hard/P008/image_left/000451_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000451_left_depth.npy	0.999983	-0.003738	0.001149	-0.004356	-0.409333	-0.105788	-0.147734
452	neighborhood/neighborhood/Hard/P008/image_left/000453_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000453_left_depth.npy	0.999984	-0.004543	0.000160	-0.003296	-0.389909	-0.120285	-0.152636
454	neighborhood/neighborhood/Hard/P008/image_left/000455_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000455_left_depth.npy	0.999989	-0.004378	-0.001156	-0.001047	-0.376416	-0.126656	-0.147249
456	neighborhood/neighborhood/Hard/P008/image_left/000457_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000457_left_depth.npy	0.999988	-0.003241	-0.002806	0.002389	-0.364601	-0.128723	-0.141216
458	neighborhood/neighborhood/Hard/P008/image_left/000459_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000459_left_depth.npy	0.999963	-0.001127	-0.004800	0.007004	-0.353228	-0.126591	-0.138029
460	neighborhood/neighborhood/Hard/P008/image_left/000461_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000461_left_depth.npy	0.999892	0.001925	-0.007132	0.012734	-0.342776	-0.119801	-0.136889
462	neighborhood/neighborhood/Hard/P008/image_left/000463_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000463_left_depth.npy	0.999777	0.004876	-0.009362	0.018276	-0.332501	-0.107797	-0.139107
464	neighborhood/neighborhood/Hard/P008/image_left/000465_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000465_left_depth.npy	0.999667	0.006678	-0.011013	0.022348	-0.320762	-0.089312	-0.147227
466	neighborhood/neighborhood/Hard/P008/image_left/000467_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000467_left_depth.npy	0.999629	0.000328	-0.011164	0.024836	-0.309839	-0.066565	-0.152237
468	neighborhood/neighborhood/Hard/P008/image_left/000469_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000469_left_depth.npy	0.999606	-0.001891	-0.011086	0.025733	-0.301230	-0.042777	-0.149264
470	neighborhood/neighborhood/Hard/P008/image_left/000471_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000471_left_depth.npy	0.999622	-0.002269	-0.010807	0.025169	-0.293505	-0.020552	-0.140589
472	neighborhood/neighborhood/Hard/P008/image_left/000473_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000473_left_depth.npy	0.999675	-0.002524	-0.010186	0.023224	-0.285505	-0.002048	-0.128969
474	neighborhood/neighborhood/Hard/P008/image_left/000475_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000475_left_depth.npy	-0.999754	0.002619	0.009299	-0.019952	-0.276451	0.013577	-0.117230
476	neighborhood/neighborhood/Hard/P008/image_left/000477_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000477_left_depth.npy	0.999845	-0.002520	-0.008165	0.015391	-0.266583	0.026318	-0.105819
478	neighborhood/neighborhood/Hard/P008/image_left/000479_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000479_left_depth.npy	0.999929	-0.002192	-0.006721	0.009568	-0.255868	0.035560	-0.096059
480	neighborhood/neighborhood/Hard/P008/image_left/000481_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000481_left_depth.npy	0.999914	-0.012843	-0.001127	0.002475	-0.244907	0.041035	-0.086676
482	neighborhood/neighborhood/Hard/P008/image_left/000483_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000483_left_depth.npy	0.999539	-0.029271	0.006529	-0.004644	-0.233404	0.044984	-0.078659
484	neighborhood/neighborhood/Hard/P008/image_left/000485_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000485_left_depth.npy	0.999280	-0.034991	0.010294	-0.010436	-0.221256	0.046805	-0.074186
486	neighborhood/neighborhood/Hard/P008/image_left/000487_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000487_left_depth.npy	0.999044	-0.038988	0.013091	-0.014828	-0.209103	0.047086	-0.070591
488	neighborhood/neighborhood/Hard/P008/image_left/000489_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000489_left_depth.npy	0.998878	-0.041268	0.014864	-0.017856	-0.196982	0.045158	-0.068156
490	neighborhood/neighborhood/Hard/P008/image_left/000491_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000491_left_depth.npy	0.998812	-0.041832	0.015566	-0.019563	-0.184857	0.042920	-0.065971
492	neighborhood/neighborhood/Hard/P008/image_left/000493_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000493_left_depth.npy	0.998857	-0.040675	0.015161	-0.019995	-0.172793	0.039569	-0.064226
494	neighborhood/neighborhood/Hard/P008/image_left/000495_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000495_left_depth.npy	0.999009	-0.037779	0.013622	-0.019203	-0.193470	0.042563	-0.075630
496	neighborhood/neighborhood/Hard/P008/image_left/000497_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000497_left_depth.npy	-0.999243	0.033126	-0.010931	0.017235	-0.217520	0.045869	-0.088876
498	neighborhood/neighborhood/Hard/P008/image_left/000499_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000499_left_depth.npy	0.999519	-0.026695	0.007075	-0.014139	-0.219633	0.044756	-0.092680
500	neighborhood/neighborhood/Hard/P008/image_left/000501_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000501_left_depth.npy	0.999776	-0.018532	0.002101	-0.010001	-0.222159	0.043744	-0.095559
502	neighborhood/neighborhood/Hard/P008/image_left/000503_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000503_left_depth.npy	0.999928	-0.010191	-0.002709	-0.005763	-0.225302	0.043516	-0.096621
504	neighborhood/neighborhood/Hard/P008/image_left/000505_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000505_left_depth.npy	-0.999974	0.003251	0.006060	0.002306	-0.229005	0.043467	-0.095937
506	neighborhood/neighborhood/Hard/P008/image_left/000507_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000507_left_depth.npy	0.999966	0.002199	-0.007899	0.000363	-0.233026	0.045560	-0.093026
508	neighborhood/neighborhood/Hard/P008/image_left/000509_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000509_left_depth.npy	0.999945	0.006145	-0.008229	0.002267	-0.236961	0.048686	-0.089203
510	neighborhood/neighborhood/Hard/P008/image_left/000511_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000511_left_depth.npy	0.999932	0.008581	-0.007052	0.003418	-0.240394	0.053814	-0.084928
512	neighborhood/neighborhood/Hard/P008/image_left/000513_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000513_left_depth.npy	0.999938	0.009504	-0.004369	0.003817	-0.241518	0.066893	-0.080232
514	neighborhood/neighborhood/Hard/P008/image_left/000515_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000515_left_depth.npy	0.999954	0.008919	-0.000181	0.003455	-0.014476	0.086869	-0.031542
516	neighborhood/neighborhood/Hard/P008/image_left/000517_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000517_left_depth.npy	0.999959	0.006833	0.005510	0.002312	0.266247	-0.008923	0.038225
518	neighborhood/neighborhood/Hard/P008/image_left/000519_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000519_left_depth.npy	0.999914	0.003260	0.012701	0.000356	0.269587	-0.017271	0.034294
520	neighborhood/neighborhood/Hard/P008/image_left/000521_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000521_left_depth.npy	-0.999768	0.001729	-0.021317	0.002427	0.273146	-0.016541	0.031379
522	neighborhood/neighborhood/Hard/P008/image_left/000523_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000523_left_depth.npy	0.999519	-0.006927	0.029732	-0.005418	0.276249	-0.013132	0.034775
524	neighborhood/neighborhood/Hard/P008/image_left/000525_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000525_left_depth.npy	0.999246	-0.011154	0.036328	-0.007937	0.277955	-0.009341	0.048963
