id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
262	neighborhood/neighborhood/Easy/P014/image_left/000263_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000263_left_depth.npy	0.999324	0.006521	0.035522	-0.006822	-0.134865	-0.050524	-0.089206
264	neighborhood/neighborhood/Easy/P014/image_left/000265_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000265_left_depth.npy	0.999004	0.007784	0.042816	-0.009829	-0.118923	-0.050392	-0.089974
266	neighborhood/neighborhood/Easy/P014/image_left/000267_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000267_left_depth.npy	0.998738	0.008607	0.047722	-0.013066	-0.101926	-0.050128	-0.090965
268	neighborhood/neighborhood/Easy/P014/image_left/000269_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000269_left_depth.npy	0.998564	0.008650	0.050298	-0.016278	-0.090445	-0.054958	-0.099346
270	neighborhood/neighborhood/Easy/P014/image_left/000271_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000271_left_depth.npy	0.998508	0.007626	0.050586	-0.019098	-0.094011	-0.073801	-0.133402
272	neighborhood/neighborhood/Easy/P014/image_left/000273_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000273_left_depth.npy	0.998583	0.005373	0.048576	-0.021061	-0.089346	-0.095465	-0.169087
274	neighborhood/neighborhood/Easy/P014/image_left/000275_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000275_left_depth.npy	0.998787	0.001899	0.044195	-0.021634	-0.076905	-0.119607	-0.204677
276	neighborhood/neighborhood/Easy/P014/image_left/000277_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000277_left_depth.npy	0.999097	-0.002943	0.037209	-0.020293	-0.057994	-0.145801	-0.238738
278	neighborhood/neighborhood/Easy/P014/image_left/000279_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000279_left_depth.npy	0.999444	-0.009876	0.027135	-0.016672	-0.033766	-0.172409	-0.271326
280	neighborhood/neighborhood/Easy/P014/image_left/000281_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000281_left_depth.npy	0.999794	-0.011123	0.016598	-0.003434	-0.003332	-0.202004	-0.300685
282	neighborhood/neighborhood/Easy/P014/image_left/000283_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000283_left_depth.npy	0.999763	-0.018586	0.003392	0.010853	0.030703	-0.231226	-0.327447
284	neighborhood/neighborhood/Easy/P014/image_left/000285_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000285_left_depth.npy	0.999571	-0.023096	-0.007145	0.016556	0.057397	-0.248693	-0.358516
286	neighborhood/neighborhood/Easy/P014/image_left/000287_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000287_left_depth.npy	0.999289	-0.026998	-0.015831	0.021006	0.053104	-0.263413	-0.394758
288	neighborhood/neighborhood/Easy/P014/image_left/000289_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000289_left_depth.npy	0.998991	-0.030252	-0.022630	0.024287	0.008530	-0.256838	-0.402815
290	neighborhood/neighborhood/Easy/P014/image_left/000291_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000291_left_depth.npy	0.998732	-0.032817	-0.027512	0.026483	-0.050151	-0.239192	-0.396148
292	neighborhood/neighborhood/Easy/P014/image_left/000293_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000293_left_depth.npy	0.998552	-0.034641	-0.030460	0.027679	0.065376	-0.171523	-0.205851
294	neighborhood/neighborhood/Easy/P014/image_left/000295_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000295_left_depth.npy	0.998477	-0.035661	-0.031469	0.027955	0.349787	0.061368	0.230262
296	neighborhood/neighborhood/Easy/P014/image_left/000297_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000297_left_depth.npy	0.998516	-0.035810	-0.030546	0.027386	0.393830	0.036640	0.115613
298	neighborhood/neighborhood/Easy/P014/image_left/000299_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000299_left_depth.npy	0.998663	-0.035015	-0.027706	0.026042	0.401464	0.010671	-0.000394
300	neighborhood/neighborhood/Easy/P014/image_left/000301_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000301_left_depth.npy	0.998894	-0.033231	-0.023040	0.023999	0.383765	-0.003184	-0.065600
302	neighborhood/neighborhood/Easy/P014/image_left/000303_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000303_left_depth.npy	0.999125	-0.030985	-0.018042	0.021525	0.360881	-0.008503	-0.105946
304	neighborhood/neighborhood/Easy/P014/image_left/000305_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000305_left_depth.npy	0.999305	-0.028898	-0.014178	0.018788	0.325098	-0.008559	-0.124703
306	neighborhood/neighborhood/Easy/P014/image_left/000307_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000307_left_depth.npy	0.999444	-0.027056	-0.011483	0.015735	0.286531	-0.003627	-0.131989
308	neighborhood/neighborhood/Easy/P014/image_left/000309_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000309_left_depth.npy	0.999550	-0.025507	-0.009924	0.012311	0.250837	0.003248	-0.130294
310	neighborhood/neighborhood/Easy/P014/image_left/000311_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000311_left_depth.npy	0.999624	-0.024295	-0.009466	0.008467	0.217026	0.011395	-0.123515
312	neighborhood/neighborhood/Easy/P014/image_left/000313_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000313_left_depth.npy	0.999665	-0.023454	-0.010075	0.004161	0.184528	0.018963	-0.113516
314	neighborhood/neighborhood/Easy/P014/image_left/000315_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000315_left_depth.npy	0.999666	-0.023013	-0.011723	-0.000646	0.153130	0.025097	-0.101164
316	neighborhood/neighborhood/Easy/P014/image_left/000317_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000317_left_depth.npy	0.999614	-0.023001	-0.014384	-0.005982	0.122728	0.029080	-0.087148
318	neighborhood/neighborhood/Easy/P014/image_left/000319_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000319_left_depth.npy	0.999490	-0.023441	-0.018046	-0.012061	0.093019	0.031229	-0.072129
320	neighborhood/neighborhood/Easy/P014/image_left/000321_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000321_left_depth.npy	0.999284	-0.024345	-0.022654	-0.018072	0.064686	0.029772	-0.056087
322	neighborhood/neighborhood/Easy/P014/image_left/000323_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000323_left_depth.npy	0.999014	-0.025138	-0.027427	-0.024243	0.037926	0.025025	-0.039065
324	neighborhood/neighborhood/Easy/P014/image_left/000325_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000325_left_depth.npy	0.998766	-0.025180	-0.031617	-0.028862	0.013804	0.015652	-0.020736
326	neighborhood/neighborhood/Easy/P014/image_left/000327_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000327_left_depth.npy	0.998566	-0.024403	-0.035211	-0.032102	0.007383	0.013493	-0.016365
328	neighborhood/neighborhood/Easy/P014/image_left/000329_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000329_left_depth.npy	0.998431	-0.022754	-0.038224	-0.033998	0.006129	0.014276	-0.016728
330	neighborhood/neighborhood/Easy/P014/image_left/000331_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000331_left_depth.npy	0.998370	-0.020177	-0.040654	-0.034598	0.004875	0.014587	-0.016866
332	neighborhood/neighborhood/Easy/P014/image_left/000333_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000333_left_depth.npy	0.998381	-0.016617	-0.042485	-0.033965	0.003656	0.014424	-0.016784
334	neighborhood/neighborhood/Easy/P014/image_left/000335_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000335_left_depth.npy	0.998454	-0.012022	-0.043692	-0.032178	0.002511	0.013828	-0.016477
336	neighborhood/neighborhood/Easy/P014/image_left/000337_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000337_left_depth.npy	0.998570	-0.006341	-0.044244	-0.029334	0.001464	0.012844	-0.015942
338	neighborhood/neighborhood/Easy/P014/image_left/000339_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000339_left_depth.npy	0.998700	0.000470	-0.044111	-0.025546	0.000647	0.011431	-0.015290
340	neighborhood/neighborhood/Easy/P014/image_left/000341_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000341_left_depth.npy	-0.998765	-0.008489	0.043267	0.022885	0.000042	0.010211	-0.014484
342	neighborhood/neighborhood/Easy/P014/image_left/000343_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000343_left_depth.npy	0.998796	0.016669	-0.041756	-0.019627	-0.000395	0.008769	-0.013550
344	neighborhood/neighborhood/Easy/P014/image_left/000345_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000345_left_depth.npy	0.998821	0.023694	-0.039761	-0.014629	-0.000669	0.006847	-0.012539
346	neighborhood/neighborhood/Easy/P014/image_left/000347_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000347_left_depth.npy	0.998815	0.029355	-0.037447	-0.010259	-0.000761	0.005078	-0.011469
348	neighborhood/neighborhood/Easy/P014/image_left/000349_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000349_left_depth.npy	0.998802	0.033630	-0.034925	-0.006672	-0.000700	0.003532	-0.010344
350	neighborhood/neighborhood/Easy/P014/image_left/000351_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000351_left_depth.npy	0.998804	0.036524	-0.032261	-0.003881	-0.000514	0.002235	-0.009166
352	neighborhood/neighborhood/Easy/P014/image_left/000353_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000353_left_depth.npy	0.998839	0.038055	-0.029480	-0.001818	-0.000226	0.001190	-0.007945
354	neighborhood/neighborhood/Easy/P014/image_left/000355_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000355_left_depth.npy	0.998915	0.038243	-0.026576	-0.000383	-0.004842	0.004602	-0.012956
356	neighborhood/neighborhood/Easy/P014/image_left/000357_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000357_left_depth.npy	0.999034	0.037107	-0.023523	0.000525	-0.026052	0.018475	-0.036931
358	neighborhood/neighborhood/Easy/P014/image_left/000359_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000359_left_depth.npy	0.999193	0.034663	-0.020284	0.001002	-0.049534	0.028996	-0.060754
360	neighborhood/neighborhood/Easy/P014/image_left/000361_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000361_left_depth.npy	0.999379	0.030954	-0.016821	0.000914	-0.074826	0.037355	-0.083795
362	neighborhood/neighborhood/Easy/P014/image_left/000363_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000363_left_depth.npy	0.999555	0.026711	-0.013262	0.001012	-0.101053	0.043090	-0.106795
364	neighborhood/neighborhood/Easy/P014/image_left/000365_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000365_left_depth.npy	0.999696	0.022649	-0.009766	0.000645	-0.111554	0.024429	-0.149038
366	neighborhood/neighborhood/Easy/P014/image_left/000367_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000367_left_depth.npy	0.999803	0.018784	-0.006366	-0.000175	-0.107640	-0.013504	-0.194591
368	neighborhood/neighborhood/Easy/P014/image_left/000369_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000369_left_depth.npy	0.999881	0.015101	-0.003090	-0.000985	-0.103870	-0.049815	-0.230778
370	neighborhood/neighborhood/Easy/P014/image_left/000371_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000371_left_depth.npy	0.999931	0.011588	0.000035	-0.001867	-0.098774	-0.085119	-0.262068
372	neighborhood/neighborhood/Easy/P014/image_left/000373_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000373_left_depth.npy	0.999958	0.008248	0.002996	-0.002755	-0.098932	-0.112825	-0.290837
374	neighborhood/neighborhood/Easy/P014/image_left/000375_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000375_left_depth.npy	0.999964	0.005092	0.005788	-0.003594	-0.100653	-0.136427	-0.320004
376	neighborhood/neighborhood/Easy/P014/image_left/000377_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000377_left_depth.npy	0.999953	0.002142	0.008418	-0.004347	-0.093838	-0.163689	-0.349245
378	neighborhood/neighborhood/Easy/P014/image_left/000379_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000379_left_depth.npy	0.999928	-0.000569	0.010903	-0.004991	-0.091733	-0.182617	-0.380332
380	neighborhood/neighborhood/Easy/P014/image_left/000381_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000381_left_depth.npy	0.999875	-0.003027	0.013250	-0.008081	-0.080960	-0.203052	-0.411973
382	neighborhood/neighborhood/Easy/P014/image_left/000383_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000383_left_depth.npy	0.999793	-0.005109	0.015199	-0.012528	-0.069954	-0.217241	-0.445883
384	neighborhood/neighborhood/Easy/P014/image_left/000385_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000385_left_depth.npy	0.999738	-0.006662	0.016490	-0.014390	-0.048318	-0.233306	-0.479980
386	neighborhood/neighborhood/Easy/P014/image_left/000387_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000387_left_depth.npy	0.999701	-0.007654	0.017127	-0.015651	-0.027178	-0.242761	-0.516185
388	neighborhood/neighborhood/Easy/P014/image_left/000389_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000389_left_depth.npy	0.999688	-0.008087	0.017118	-0.016303	0.006553	-0.239720	-0.521204
390	neighborhood/neighborhood/Easy/P014/image_left/000391_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000391_left_depth.npy	0.999699	-0.007962	0.016470	-0.016336	0.031944	-0.227229	-0.517083
392	neighborhood/neighborhood/Easy/P014/image_left/000393_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000393_left_depth.npy	0.999734	-0.007279	0.015192	-0.015742	0.060251	-0.215476	-0.511059
394	neighborhood/neighborhood/Easy/P014/image_left/000395_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000395_left_depth.npy	0.999788	-0.006039	0.013291	-0.014513	0.085707	-0.203841	-0.503930
396	neighborhood/neighborhood/Easy/P014/image_left/000397_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000397_left_depth.npy	0.999853	-0.004244	0.010774	-0.012642	0.103506	-0.192484	-0.496964
398	neighborhood/neighborhood/Easy/P014/image_left/000399_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000399_left_depth.npy	0.999918	-0.001891	0.007650	-0.010122	0.124009	-0.183693	-0.487625
400	neighborhood/neighborhood/Easy/P014/image_left/000401_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000401_left_depth.npy	0.999967	0.001001	0.003959	-0.006972	0.136229	-0.177393	-0.478908
402	neighborhood/neighborhood/Easy/P014/image_left/000403_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000403_left_depth.npy	0.999985	0.003948	0.000441	-0.003736	0.140295	-0.174460	-0.470916
404	neighborhood/neighborhood/Easy/P014/image_left/000405_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000405_left_depth.npy	0.999976	0.006455	-0.002175	-0.000965	0.146463	-0.174803	-0.460626
406	neighborhood/neighborhood/Easy/P014/image_left/000407_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000407_left_depth.npy	0.999955	0.008497	-0.003866	0.001307	0.147279	-0.177958	-0.450640
408	neighborhood/neighborhood/Easy/P014/image_left/000409_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000409_left_depth.npy	0.999934	0.010071	-0.004638	0.003070	0.141013	-0.183383	-0.441594
410	neighborhood/neighborhood/Easy/P014/image_left/000411_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000411_left_depth.npy	0.999918	0.011177	-0.004499	0.004310	0.137723	-0.189890	-0.430608
412	neighborhood/neighborhood/Easy/P014/image_left/000413_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000413_left_depth.npy	0.999912	0.011816	-0.003458	0.005013	0.138158	-0.194229	-0.411986
414	neighborhood/neighborhood/Easy/P014/image_left/000415_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000415_left_depth.npy	0.999914	0.011992	-0.001522	0.005163	0.128750	-0.198282	-0.393727
416	neighborhood/neighborhood/Easy/P014/image_left/000417_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000417_left_depth.npy	0.999919	0.011711	0.001298	0.004741	0.120995	-0.201476	-0.374693
418	neighborhood/neighborhood/Easy/P014/image_left/000419_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000419_left_depth.npy	0.999920	0.010984	0.004993	0.003728	0.129465	-0.201955	-0.350887
420	neighborhood/neighborhood/Easy/P014/image_left/000421_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000421_left_depth.npy	0.999904	0.009819	0.009518	0.002111	0.129426	-0.201864	-0.329733
422	neighborhood/neighborhood/Easy/P014/image_left/000423_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000423_left_depth.npy	0.999868	0.008136	0.014057	0.000080	0.129469	-0.200062	-0.309057
424	neighborhood/neighborhood/Easy/P014/image_left/000425_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000425_left_depth.npy	0.999822	0.005845	0.017800	-0.002158	0.134455	-0.195728	-0.287566
426	neighborhood/neighborhood/Easy/P014/image_left/000427_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000427_left_depth.npy	-0.999771	-0.002950	-0.020710	0.004602	0.157548	-0.186314	-0.259244
428	neighborhood/neighborhood/Easy/P014/image_left/000429_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000429_left_depth.npy	0.999714	-0.000534	0.022780	-0.007268	0.162392	-0.177162	-0.239215
430	neighborhood/neighborhood/Easy/P014/image_left/000431_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000431_left_depth.npy	0.999649	-0.004584	0.024009	-0.010177	0.167641	-0.165325	-0.220133
432	neighborhood/neighborhood/Easy/P014/image_left/000433_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000433_left_depth.npy	0.999571	-0.009172	0.024391	-0.013360	0.176875	-0.149617	-0.199277
434	neighborhood/neighborhood/Easy/P014/image_left/000435_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000435_left_depth.npy	0.999470	-0.014261	0.023930	-0.016856	0.199223	-0.126755	-0.167983
436	neighborhood/neighborhood/Easy/P014/image_left/000437_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000437_left_depth.npy	0.999333	-0.019808	0.022631	-0.020710	0.199936	-0.107369	-0.152816
438	neighborhood/neighborhood/Easy/P014/image_left/000439_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000439_left_depth.npy	0.999145	-0.025764	0.020514	-0.024975	0.199005	-0.085851	-0.139293
440	neighborhood/neighborhood/Easy/P014/image_left/000441_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000441_left_depth.npy	0.998891	-0.032023	0.017628	-0.029666	0.197919	-0.061624	-0.124526
442	neighborhood/neighborhood/Easy/P014/image_left/000443_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000443_left_depth.npy	0.998625	-0.037432	0.014338	-0.033779	0.207013	-0.030355	-0.088985
444	neighborhood/neighborhood/Easy/P014/image_left/000445_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000445_left_depth.npy	0.998445	-0.040913	0.010985	-0.036223	0.196533	-0.007582	-0.079727
446	neighborhood/neighborhood/Easy/P014/image_left/000447_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000447_left_depth.npy	0.998387	-0.042462	0.007579	-0.036910	0.183556	0.013126	-0.070777
448	neighborhood/neighborhood/Easy/P014/image_left/000449_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000449_left_depth.npy	0.998462	-0.042109	0.004105	-0.035815	0.168391	0.030408	-0.062024
450	neighborhood/neighborhood/Easy/P014/image_left/000451_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000451_left_depth.npy	0.998662	-0.039870	0.000538	-0.032927	0.153861	0.043382	-0.044754
452	neighborhood/neighborhood/Easy/P014/image_left/000453_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000453_left_depth.npy	0.998956	-0.035748	-0.003158	-0.028253	0.140533	0.049871	-0.020219
454	neighborhood/neighborhood/Easy/P014/image_left/000455_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000455_left_depth.npy	0.999295	-0.029732	-0.007029	-0.021813	0.122480	0.051641	-0.016739
456	neighborhood/neighborhood/Easy/P014/image_left/000457_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000457_left_depth.npy	0.999678	-0.021880	-0.010974	-0.006695	0.105150	0.047497	-0.014691
458	neighborhood/neighborhood/Easy/P014/image_left/000459_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000459_left_depth.npy	0.999798	-0.012138	-0.015352	-0.004536	0.089496	0.042112	-0.014276
460	neighborhood/neighborhood/Easy/P014/image_left/000461_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000461_left_depth.npy	0.999794	-0.000321	-0.020222	0.001407	0.074105	0.034778	-0.015198
462	neighborhood/neighborhood/Easy/P014/image_left/000463_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000463_left_depth.npy	0.999465	0.011429	-0.024429	0.018497	0.059229	0.023435	-0.016659
464	neighborhood/neighborhood/Easy/P014/image_left/000465_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000465_left_depth.npy	0.999048	0.020885	-0.027213	0.026951	0.045020	0.012593	-0.017463
466	neighborhood/neighborhood/Easy/P014/image_left/000467_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000467_left_depth.npy	0.998657	0.028026	-0.028517	0.032954	0.030594	0.002870	-0.016542
468	neighborhood/neighborhood/Easy/P014/image_left/000469_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000469_left_depth.npy	0.998391	0.032812	-0.028320	0.036567	0.015847	-0.004668	-0.013180
470	neighborhood/neighborhood/Easy/P014/image_left/000471_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000471_left_depth.npy	0.998309	0.035228	-0.026598	0.037838	0.006924	-0.008079	-0.009870
472	neighborhood/neighborhood/Easy/P014/image_left/000473_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000473_left_depth.npy	0.998428	0.035277	-0.023317	0.036791	0.015595	-0.007938	-0.014073
474	neighborhood/neighborhood/Easy/P014/image_left/000475_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000475_left_depth.npy	0.998726	0.032981	-0.018445	0.033431	0.023730	-0.009218	-0.018565
476	neighborhood/neighborhood/Easy/P014/image_left/000477_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000477_left_depth.npy	-0.999141	-0.028378	0.011948	-0.027741	0.031740	-0.011724	-0.021977
478	neighborhood/neighborhood/Easy/P014/image_left/000479_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000479_left_depth.npy	0.999567	0.021520	-0.003801	0.019690	0.042514	-0.015192	-0.018734
480	neighborhood/neighborhood/Easy/P014/image_left/000481_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000481_left_depth.npy	-0.999887	-0.012521	-0.005986	-0.005846	0.050722	-0.016885	-0.019736
482	neighborhood/neighborhood/Easy/P014/image_left/000483_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000483_left_depth.npy	0.999875	0.003057	0.015469	-0.000672	0.059718	-0.019256	-0.019884
484	neighborhood/neighborhood/Easy/P014/image_left/000485_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000485_left_depth.npy	0.999699	-0.005087	0.022877	-0.007276	0.069528	-0.020522	-0.019312
486	neighborhood/neighborhood/Easy/P014/image_left/000487_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000487_left_depth.npy	0.999387	-0.011963	0.028204	-0.016932	0.080231	-0.019535	-0.017884
488	neighborhood/neighborhood/Easy/P014/image_left/000489_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000489_left_depth.npy	0.999113	-0.017713	0.031390	-0.021752	0.091777	-0.017345	-0.015500
490	neighborhood/neighborhood/Easy/P014/image_left/000491_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000491_left_depth.npy	0.998922	-0.022311	0.032438	-0.024570	0.103660	-0.013707	-0.012061
492	neighborhood/neighborhood/Easy/P014/image_left/000493_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000493_left_depth.npy	0.998853	-0.025789	0.031318	-0.025411	0.115422	-0.008910	-0.007676
494	neighborhood/neighborhood/Easy/P014/image_left/000495_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000495_left_depth.npy	0.998915	-0.028171	0.027983	-0.024320	0.126670	-0.003445	-0.002625
496	neighborhood/neighborhood/Easy/P014/image_left/000497_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000497_left_depth.npy	0.999087	-0.029467	0.022378	-0.021368	0.136668	0.000279	0.010999
498	neighborhood/neighborhood/Easy/P014/image_left/000499_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000499_left_depth.npy	0.999316	-0.029685	0.014434	-0.016646	0.144906	0.000777	0.028941
500	neighborhood/neighborhood/Easy/P014/image_left/000501_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000501_left_depth.npy	0.999522	-0.028850	0.004179	-0.010331	0.153868	0.002276	0.032502
502	neighborhood/neighborhood/Easy/P014/image_left/000503_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000503_left_depth.npy	0.999597	-0.027415	-0.006206	-0.003938	0.163353	0.001991	0.033342
504	neighborhood/neighborhood/Easy/P014/image_left/000505_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000505_left_depth.npy	0.999561	-0.025858	-0.014435	0.001201	0.173605	0.000107	0.031312
506	neighborhood/neighborhood/Easy/P014/image_left/000507_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000507_left_depth.npy	0.999486	-0.024235	-0.020348	0.005144	0.184449	-0.003087	0.026482
508	neighborhood/neighborhood/Easy/P014/image_left/000509_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000509_left_depth.npy	0.999428	-0.022569	-0.023894	0.008012	0.192651	-0.016267	0.032667
510	neighborhood/neighborhood/Easy/P014/image_left/000511_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000511_left_depth.npy	0.999420	-0.020867	-0.025036	0.009917	0.203168	-0.025053	0.027671
512	neighborhood/neighborhood/Easy/P014/image_left/000513_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000513_left_depth.npy	0.999475	-0.019117	-0.023744	0.010971	0.213924	-0.031854	0.017851
514	neighborhood/neighborhood/Easy/P014/image_left/000515_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000515_left_depth.npy	0.999587	-0.017287	-0.019995	0.011271	0.223897	-0.038874	0.007983
516	neighborhood/neighborhood/Easy/P014/image_left/000517_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000517_left_depth.npy	0.999728	-0.015339	-0.013773	0.010911	0.211189	-0.041821	-0.000890
518	neighborhood/neighborhood/Easy/P014/image_left/000519_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000519_left_depth.npy	0.999850	-0.013235	-0.005066	0.009973	0.189332	-0.048953	0.001177
520	neighborhood/neighborhood/Easy/P014/image_left/000521_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000521_left_depth.npy	0.999956	-0.004924	0.003862	0.006952	0.169017	-0.048096	0.001383
522	neighborhood/neighborhood/Easy/P014/image_left/000523_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000523_left_depth.npy	0.999875	0.004548	0.012703	0.008235	0.149439	-0.045297	0.004263
524	neighborhood/neighborhood/Easy/P014/image_left/000525_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000525_left_depth.npy	0.999714	0.007385	0.022331	0.004366	0.129849	-0.040993	0.010191
