id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P007/image_left/000265_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000265_left_depth.npy	0.999360	-0.012255	-0.022902	0.024604	0.544922	-0.297440	0.610695
266	neighborhood/neighborhood/Hard/P007/image_left/000267_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000267_left_depth.npy	0.999299	-0.013829	-0.024382	0.024831	0.533589	-0.355838	0.566634
268	neighborhood/neighborhood/Hard/P007/image_left/000269_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000269_left_depth.npy	0.999288	-0.014989	-0.024505	0.024467	0.609711	-0.342978	0.428225
270	neighborhood/neighborhood/Hard/P007/image_left/000271_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000271_left_depth.npy	0.999329	-0.015700	-0.023281	0.023522	0.823732	0.010785	-0.021175
272	neighborhood/neighborhood/Hard/P007/image_left/000273_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000273_left_depth.npy	0.999416	-0.015925	-0.020720	0.022011	0.807692	-0.030308	-0.074795
274	neighborhood/neighborhood/Hard/P007/image_left/000275_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000275_left_depth.npy	0.999537	-0.015632	-0.016831	0.019948	0.770821	-0.117800	-0.070922
276	neighborhood/neighborhood/Hard/P007/image_left/000277_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000277_left_depth.npy	0.999818	-0.014626	-0.011882	0.002935	0.725452	-0.168719	-0.075219
278	neighborhood/neighborhood/Hard/P007/image_left/000279_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000279_left_depth.npy	0.999844	-0.013135	-0.007070	-0.009494	0.686752	-0.177665	-0.080957
280	neighborhood/neighborhood/Hard/P007/image_left/000281_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000281_left_depth.npy	0.999909	-0.011587	-0.003157	-0.006148	0.654557	-0.165342	-0.083556
282	neighborhood/neighborhood/Hard/P007/image_left/000283_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000283_left_depth.npy	0.999946	-0.009935	0.000006	-0.003128	0.622237	-0.155810	-0.081101
284	neighborhood/neighborhood/Hard/P007/image_left/000285_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000285_left_depth.npy	0.999965	-0.007995	0.002378	-0.000478	0.589814	-0.148532	-0.075011
286	neighborhood/neighborhood/Hard/P007/image_left/000287_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000287_left_depth.npy	0.999975	-0.005645	0.003901	0.001708	0.557171	-0.143239	-0.066703
288	neighborhood/neighborhood/Hard/P007/image_left/000289_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000289_left_depth.npy	0.999989	0.000537	0.003282	0.003264	0.526314	-0.141111	-0.057328
290	neighborhood/neighborhood/Hard/P007/image_left/000291_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000291_left_depth.npy	0.999984	0.001366	0.003752	0.003993	0.502038	-0.141609	-0.048765
292	neighborhood/neighborhood/Hard/P007/image_left/000293_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000293_left_depth.npy	0.999986	0.001276	0.003506	0.003731	0.477618	-0.141734	-0.040599
294	neighborhood/neighborhood/Hard/P007/image_left/000295_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000295_left_depth.npy	0.999974	0.006751	0.000041	0.002318	0.453431	-0.139738	-0.034963
296	neighborhood/neighborhood/Hard/P007/image_left/000297_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000297_left_depth.npy	0.999837	0.012218	-0.004551	-0.012476	0.429984	-0.131417	-0.031516
298	neighborhood/neighborhood/Hard/P007/image_left/000299_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000299_left_depth.npy	0.999414	0.016006	-0.008553	-0.029032	0.411734	-0.106478	-0.022375
300	neighborhood/neighborhood/Hard/P007/image_left/000301_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000301_left_depth.npy	0.999217	0.018991	-0.011426	-0.032773	0.396708	-0.065850	-0.003943
302	neighborhood/neighborhood/Hard/P007/image_left/000303_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000303_left_depth.npy	0.999067	0.021055	-0.013281	-0.035301	0.377907	-0.019117	0.018399
304	neighborhood/neighborhood/Hard/P007/image_left/000305_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000305_left_depth.npy	0.998983	0.022161	-0.014139	-0.036635	0.354333	0.020920	0.024911
306	neighborhood/neighborhood/Hard/P007/image_left/000307_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000307_left_depth.npy	0.998977	0.022272	-0.014023	-0.036787	0.328796	0.048634	0.014053
308	neighborhood/neighborhood/Hard/P007/image_left/000309_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000309_left_depth.npy	0.999048	0.021352	-0.012960	-0.035769	0.301894	0.067419	-0.001389
310	neighborhood/neighborhood/Hard/P007/image_left/000311_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000311_left_depth.npy	0.999188	0.019368	-0.010979	-0.033588	0.274029	0.079357	-0.016290
312	neighborhood/neighborhood/Hard/P007/image_left/000313_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000313_left_depth.npy	0.999376	0.016286	-0.008113	-0.030254	0.245900	0.085591	-0.027677
314	neighborhood/neighborhood/Hard/P007/image_left/000315_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000315_left_depth.npy	0.999585	0.012077	-0.004394	-0.025778	0.218370	0.086767	-0.034844
316	neighborhood/neighborhood/Hard/P007/image_left/000317_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000317_left_depth.npy	0.999773	0.006748	0.000114	-0.020214	0.191918	0.084941	-0.035962
318	neighborhood/neighborhood/Hard/P007/image_left/000319_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000319_left_depth.npy	0.999884	0.001257	0.004578	-0.014496	0.167139	0.080028	-0.032819
320	neighborhood/neighborhood/Hard/P007/image_left/000321_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000321_left_depth.npy	0.999915	-0.003391	0.008200	-0.009534	0.144063	0.071939	-0.028199
322	neighborhood/neighborhood/Hard/P007/image_left/000323_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000323_left_depth.npy	0.999900	-0.007122	0.010970	-0.005359	0.122030	0.063063	-0.020718
324	neighborhood/neighborhood/Hard/P007/image_left/000325_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000325_left_depth.npy	0.999866	-0.009911	0.012911	-0.001963	0.100787	0.052467	-0.013940
326	neighborhood/neighborhood/Hard/P007/image_left/000327_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000327_left_depth.npy	0.999832	-0.011733	0.014043	0.000664	0.079849	0.041296	-0.007520
328	neighborhood/neighborhood/Hard/P007/image_left/000329_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000329_left_depth.npy	0.999814	-0.012568	0.014386	0.002533	0.059393	0.030176	-0.002181
330	neighborhood/neighborhood/Hard/P007/image_left/000331_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000331_left_depth.npy	0.999819	-0.012398	0.013952	0.003656	0.040328	0.019783	0.001267
332	neighborhood/neighborhood/Hard/P007/image_left/000333_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000333_left_depth.npy	0.999848	-0.011207	0.012752	0.004048	0.021063	0.009616	0.002891
334	neighborhood/neighborhood/Hard/P007/image_left/000335_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000335_left_depth.npy	0.999895	-0.008981	0.010793	0.003722	0.013397	0.005694	0.002999
336	neighborhood/neighborhood/Hard/P007/image_left/000337_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000337_left_depth.npy	0.999944	-0.005736	0.008110	0.003678	0.041138	0.018927	0.003977
338	neighborhood/neighborhood/Hard/P007/image_left/000339_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000339_left_depth.npy	0.999979	-0.002262	0.005265	0.002896	0.069091	0.031814	0.005684
340	neighborhood/neighborhood/Hard/P007/image_left/000341_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000341_left_depth.npy	0.999995	0.000638	0.002820	0.001227	0.097079	0.044730	0.008057
342	neighborhood/neighborhood/Hard/P007/image_left/000343_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000343_left_depth.npy	0.999995	0.002929	0.000808	-0.000121	0.125048	0.057687	0.010203
344	neighborhood/neighborhood/Hard/P007/image_left/000345_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000345_left_depth.npy	0.999988	0.004619	-0.000761	-0.001125	0.153118	0.070641	0.010473
346	neighborhood/neighborhood/Hard/P007/image_left/000347_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000347_left_depth.npy	0.999980	0.005713	-0.001882	-0.001784	0.180917	0.084119	0.010566
348	neighborhood/neighborhood/Hard/P007/image_left/000349_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000349_left_depth.npy	0.999975	0.006211	-0.002556	-0.002115	0.208652	0.097871	0.008701
350	neighborhood/neighborhood/Hard/P007/image_left/000351_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000351_left_depth.npy	0.999975	0.006111	-0.002783	-0.002143	0.236123	0.112110	0.004780
352	neighborhood/neighborhood/Hard/P007/image_left/000353_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000353_left_depth.npy	0.999980	0.005411	-0.002566	-0.001895	0.263183	0.126959	-0.001371
354	neighborhood/neighborhood/Hard/P007/image_left/000355_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000355_left_depth.npy	0.999989	0.004109	-0.001908	-0.001394	0.290179	0.141345	-0.010608
356	neighborhood/neighborhood/Hard/P007/image_left/000357_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000357_left_depth.npy	0.999997	0.002229	-0.000831	-0.000386	0.317874	0.153510	-0.020916
358	neighborhood/neighborhood/Hard/P007/image_left/000359_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000359_left_depth.npy	1.000000	0.000365	0.000203	0.000519	0.347248	0.162354	-0.027355
360	neighborhood/neighborhood/Hard/P007/image_left/000361_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000361_left_depth.npy	0.999999	-0.000887	0.000735	0.000821	0.377786	0.169796	-0.026664
362	neighborhood/neighborhood/Hard/P007/image_left/000363_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000363_left_depth.npy	0.999998	-0.001500	0.000743	0.000812	0.392852	0.173923	-0.027750
364	neighborhood/neighborhood/Hard/P007/image_left/000365_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000365_left_depth.npy	0.999999	-0.001477	0.000229	0.000489	0.362951	0.164347	-0.036641
366	neighborhood/neighborhood/Hard/P007/image_left/000367_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000367_left_depth.npy	0.999999	-0.000815	-0.000809	-0.000149	0.332842	0.154921	-0.044049
368	neighborhood/neighborhood/Hard/P007/image_left/000369_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000369_left_depth.npy	0.999996	0.000482	-0.002369	-0.001102	0.303745	0.144235	-0.046619
370	neighborhood/neighborhood/Hard/P007/image_left/000371_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000371_left_depth.npy	0.999984	0.002417	-0.004451	-0.002373	0.274515	0.133689	-0.049365
372	neighborhood/neighborhood/Hard/P007/image_left/000373_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000373_left_depth.npy	0.999955	0.004987	-0.007054	-0.003964	0.245734	0.122569	-0.050229
374	neighborhood/neighborhood/Hard/P007/image_left/000375_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000375_left_depth.npy	0.999897	0.008193	-0.010175	-0.005879	0.216025	0.112094	-0.053613
376	neighborhood/neighborhood/Hard/P007/image_left/000377_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000377_left_depth.npy	0.999805	0.011991	-0.013791	-0.007499	0.187419	0.100378	-0.053672
378	neighborhood/neighborhood/Hard/P007/image_left/000379_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000379_left_depth.npy	0.999694	0.015595	-0.017233	-0.008492	0.158669	0.088155	-0.053943
380	neighborhood/neighborhood/Hard/P007/image_left/000381_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000381_left_depth.npy	0.999594	0.018241	-0.019818	-0.009262	0.128963	0.075656	-0.055629
382	neighborhood/neighborhood/Hard/P007/image_left/000383_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000383_left_depth.npy	0.999526	0.019919	-0.021494	-0.009399	0.122226	0.074446	-0.062995
384	neighborhood/neighborhood/Hard/P007/image_left/000385_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000385_left_depth.npy	0.999499	0.020659	-0.022238	-0.009010	0.122311	0.076639	-0.073484
386	neighborhood/neighborhood/Hard/P007/image_left/000387_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000387_left_depth.npy	0.999514	0.020501	-0.022012	-0.008209	0.121698	0.078073	-0.084376
388	neighborhood/neighborhood/Hard/P007/image_left/000389_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000389_left_depth.npy	0.999569	0.019489	-0.020771	-0.007111	0.120563	0.078746	-0.095228
390	neighborhood/neighborhood/Hard/P007/image_left/000391_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000391_left_depth.npy	0.999656	0.017667	-0.018478	-0.005819	0.119170	0.078764	-0.105594
392	neighborhood/neighborhood/Hard/P007/image_left/000393_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000393_left_depth.npy	0.999763	0.015058	-0.015107	-0.004416	0.115905	0.078084	-0.117256
394	neighborhood/neighborhood/Hard/P007/image_left/000395_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000395_left_depth.npy	0.999871	0.011654	-0.010659	-0.002957	0.114814	0.077362	-0.125562
396	neighborhood/neighborhood/Hard/P007/image_left/000397_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000397_left_depth.npy	0.999953	0.007403	-0.005254	0.003471	0.114882	0.075621	-0.132046
398	neighborhood/neighborhood/Hard/P007/image_left/000399_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000399_left_depth.npy	0.999920	0.002990	0.000093	0.012276	0.117223	0.072717	-0.136730
400	neighborhood/neighborhood/Hard/P007/image_left/000401_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000401_left_depth.npy	0.999864	-0.000818	0.004464	0.015867	0.122320	0.070054	-0.139764
402	neighborhood/neighborhood/Hard/P007/image_left/000403_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000403_left_depth.npy	0.999796	-0.003991	0.007825	0.018187	0.129213	0.067632	-0.141369
404	neighborhood/neighborhood/Hard/P007/image_left/000405_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000405_left_depth.npy	0.999742	-0.006548	0.010162	0.019239	0.135346	0.065275	-0.143855
406	neighborhood/neighborhood/Hard/P007/image_left/000407_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000407_left_depth.npy	0.999717	-0.008507	0.011467	0.019021	0.144322	0.063583	-0.143523
408	neighborhood/neighborhood/Hard/P007/image_left/000409_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000409_left_depth.npy	0.999729	-0.009881	0.011738	0.017533	0.153827	0.062409	-0.142416
410	neighborhood/neighborhood/Hard/P007/image_left/000411_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000411_left_depth.npy	0.999774	-0.010680	0.010981	0.014764	0.163254	0.061964	-0.140989
412	neighborhood/neighborhood/Hard/P007/image_left/000413_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000413_left_depth.npy	0.999841	-0.010912	0.009204	0.010706	0.172157	0.062585	-0.139659
414	neighborhood/neighborhood/Hard/P007/image_left/000415_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000415_left_depth.npy	0.999909	-0.010580	0.006425	0.005345	0.180094	0.064709	-0.138873
416	neighborhood/neighborhood/Hard/P007/image_left/000417_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000417_left_depth.npy	0.999949	-0.009697	0.002703	-0.001276	0.185442	0.069084	-0.140602
418	neighborhood/neighborhood/Hard/P007/image_left/000419_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000419_left_depth.npy	0.999932	-0.008575	-0.001015	-0.007819	0.204123	0.081075	-0.153252
420	neighborhood/neighborhood/Hard/P007/image_left/000421_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000421_left_depth.npy	0.999881	-0.007536	-0.003819	-0.012921	0.225502	0.097757	-0.170180
422	neighborhood/neighborhood/Hard/P007/image_left/000423_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000423_left_depth.npy	0.999826	-0.006607	-0.005696	-0.016509	0.244239	0.117450	-0.188115
424	neighborhood/neighborhood/Hard/P007/image_left/000425_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000425_left_depth.npy	0.999789	-0.005799	-0.006670	-0.018570	0.260203	0.139833	-0.206886
426	neighborhood/neighborhood/Hard/P007/image_left/000427_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000427_left_depth.npy	0.999782	-0.005123	-0.006766	-0.019091	0.272387	0.164491	-0.227439
428	neighborhood/neighborhood/Hard/P007/image_left/000429_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000429_left_depth.npy	0.999808	-0.004589	-0.006008	-0.018062	0.282859	0.190284	-0.247545
430	neighborhood/neighborhood/Hard/P007/image_left/000431_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000431_left_depth.npy	0.999862	-0.004205	-0.004416	-0.015471	0.292663	0.216268	-0.266630
432	neighborhood/neighborhood/Hard/P007/image_left/000433_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000433_left_depth.npy	0.999926	-0.003981	-0.002010	-0.011312	0.302660	0.241459	-0.284688
434	neighborhood/neighborhood/Hard/P007/image_left/000435_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000435_left_depth.npy	0.999976	-0.003927	0.001194	-0.005576	0.313486	0.264780	-0.302248
436	neighborhood/neighborhood/Hard/P007/image_left/000437_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000437_left_depth.npy	0.999977	-0.004053	0.005143	0.001672	0.329273	0.284846	-0.316676
438	neighborhood/neighborhood/Hard/P007/image_left/000439_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000439_left_depth.npy	0.999912	-0.004218	0.008921	0.008879	0.342657	0.292366	-0.318571
440	neighborhood/neighborhood/Hard/P007/image_left/000441_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000441_left_depth.npy	0.999818	-0.004261	0.011629	0.014482	0.333202	0.270919	-0.291693
442	neighborhood/neighborhood/Hard/P007/image_left/000443_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000443_left_depth.npy	0.999734	-0.004165	0.013241	0.018406	0.326017	0.246539	-0.264805
444	neighborhood/neighborhood/Hard/P007/image_left/000445_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000445_left_depth.npy	0.999684	-0.003925	0.013766	0.020647	0.320112	0.220398	-0.237262
446	neighborhood/neighborhood/Hard/P007/image_left/000447_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000447_left_depth.npy	0.999682	-0.003536	0.013210	0.021201	0.312646	0.193894	-0.210872
448	neighborhood/neighborhood/Hard/P007/image_left/000449_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000449_left_depth.npy	0.999727	-0.002997	0.011582	0.020065	0.302317	0.168325	-0.186420
450	neighborhood/neighborhood/Hard/P007/image_left/000451_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000451_left_depth.npy	0.999809	-0.002309	0.008882	0.017236	0.288083	0.145012	-0.164988
452	neighborhood/neighborhood/Hard/P007/image_left/000453_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000453_left_depth.npy	0.999905	-0.001476	0.005113	0.012712	0.270255	0.124787	-0.146313
454	neighborhood/neighborhood/Hard/P007/image_left/000455_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000455_left_depth.npy	0.999979	-0.000506	0.000276	0.006493	0.248893	0.108354	-0.130712
456	neighborhood/neighborhood/Hard/P007/image_left/000457_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000457_left_depth.npy	0.999983	0.000580	-0.005584	-0.001353	0.224218	0.096045	-0.118295
458	neighborhood/neighborhood/Hard/P007/image_left/000459_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000459_left_depth.npy	0.999891	0.001545	-0.011397	-0.009258	0.196721	0.087276	-0.108414
460	neighborhood/neighborhood/Hard/P007/image_left/000461_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000461_left_depth.npy	0.999746	0.002174	-0.016090	-0.015649	0.167298	0.080499	-0.099727
462	neighborhood/neighborhood/Hard/P007/image_left/000463_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000463_left_depth.npy	0.999595	0.002472	-0.019619	-0.020454	0.137162	0.074054	-0.090820
464	neighborhood/neighborhood/Hard/P007/image_left/000465_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000465_left_depth.npy	0.999475	0.002455	-0.021988	-0.023668	0.107394	0.066624	-0.080595
466	neighborhood/neighborhood/Hard/P007/image_left/000467_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000467_left_depth.npy	0.999409	0.002139	-0.023203	-0.025284	0.079009	0.057304	-0.068291
468	neighborhood/neighborhood/Hard/P007/image_left/000469_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000469_left_depth.npy	0.999408	0.001539	-0.023270	-0.025297	0.052874	0.045618	-0.053564
470	neighborhood/neighborhood/Hard/P007/image_left/000471_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000471_left_depth.npy	0.999472	0.000672	-0.022195	-0.023699	0.029743	0.031422	-0.036280
472	neighborhood/neighborhood/Hard/P007/image_left/000473_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000473_left_depth.npy	0.999590	-0.000444	-0.019985	-0.020482	0.009997	0.014888	-0.016679
474	neighborhood/neighborhood/Hard/P007/image_left/000475_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000475_left_depth.npy	0.999738	-0.001792	-0.016650	-0.015638	0.001753	0.005752	-0.006362
476	neighborhood/neighborhood/Hard/P007/image_left/000477_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000477_left_depth.npy	0.999888	-0.003352	-0.012230	-0.007953	0.000884	0.003043	-0.004314
478	neighborhood/neighborhood/Hard/P007/image_left/000479_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000479_left_depth.npy	0.999957	-0.004652	-0.007445	-0.003005	0.001282	0.002495	-0.003901
480	neighborhood/neighborhood/Hard/P007/image_left/000481_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000481_left_depth.npy	0.999975	-0.005278	-0.003002	0.003638	0.001697	0.001545	-0.003563
482	neighborhood/neighborhood/Hard/P007/image_left/000483_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000483_left_depth.npy	0.999937	-0.005237	0.001085	0.009880	0.002182	0.000689	-0.003289
484	neighborhood/neighborhood/Hard/P007/image_left/000485_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000485_left_depth.npy	0.999866	-0.004530	0.004812	0.014991	0.002773	0.000092	-0.003081
486	neighborhood/neighborhood/Hard/P007/image_left/000487_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000487_left_depth.npy	0.999772	-0.003160	0.008165	0.019468	0.003486	-0.000398	-0.002937
488	neighborhood/neighborhood/Hard/P007/image_left/000489_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000489_left_depth.npy	0.999666	-0.001134	0.011128	0.023316	0.004342	-0.000808	-0.002861
490	neighborhood/neighborhood/Hard/P007/image_left/000491_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000491_left_depth.npy	0.999553	0.001540	0.013674	0.026549	0.005348	-0.001182	-0.002861
492	neighborhood/neighborhood/Hard/P007/image_left/000493_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000493_left_depth.npy	0.999438	0.004855	0.015773	0.029184	0.006497	-0.001560	-0.002941
494	neighborhood/neighborhood/Hard/P007/image_left/000495_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000495_left_depth.npy	0.999322	0.008798	0.017388	0.031248	0.007779	-0.001986	-0.003117
496	neighborhood/neighborhood/Hard/P007/image_left/000497_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000497_left_depth.npy	0.999204	0.013320	0.018472	0.032767	0.009175	-0.002509	-0.003396
498	neighborhood/neighborhood/Hard/P007/image_left/000499_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000499_left_depth.npy	0.999098	0.017652	0.018906	0.033671	0.010645	-0.003139	-0.003793
500	neighborhood/neighborhood/Hard/P007/image_left/000501_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000501_left_depth.npy	0.999032	0.021025	0.018632	0.033851	0.012149	-0.003859	-0.004307
502	neighborhood/neighborhood/Hard/P007/image_left/000503_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000503_left_depth.npy	0.999016	0.023389	0.017686	0.033290	0.020183	-0.002793	-0.009403
504	neighborhood/neighborhood/Hard/P007/image_left/000505_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000505_left_depth.npy	0.999053	0.024731	0.016104	0.031979	0.049084	0.000552	-0.027231
506	neighborhood/neighborhood/Hard/P007/image_left/000507_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000507_left_depth.npy	0.999142	0.025040	0.013916	0.029913	0.079372	-0.001302	-0.043675
508	neighborhood/neighborhood/Hard/P007/image_left/000509_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000509_left_depth.npy	0.999275	0.024311	0.011145	0.027086	0.110235	-0.007960	-0.058680
510	neighborhood/neighborhood/Hard/P007/image_left/000511_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000511_left_depth.npy	0.999439	0.022536	0.007809	0.023498	0.140966	-0.018638	-0.072437
512	neighborhood/neighborhood/Hard/P007/image_left/000513_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000513_left_depth.npy	0.999615	0.019710	0.003920	0.019153	0.171032	-0.032220	-0.085428
514	neighborhood/neighborhood/Hard/P007/image_left/000515_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000515_left_depth.npy	0.999776	0.015827	-0.000519	0.014060	0.200136	-0.047328	-0.098486
516	neighborhood/neighborhood/Hard/P007/image_left/000517_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000517_left_depth.npy	0.999914	0.010935	-0.005444	0.004760	0.228148	-0.061490	-0.112761
518	neighborhood/neighborhood/Hard/P007/image_left/000519_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000519_left_depth.npy	0.999929	0.005948	-0.010279	-0.000515	0.255616	-0.073180	-0.129611
520	neighborhood/neighborhood/Hard/P007/image_left/000521_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000521_left_depth.npy	0.999894	0.001676	-0.014428	-0.000674	0.282035	-0.082967	-0.150041
522	neighborhood/neighborhood/Hard/P007/image_left/000523_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000523_left_depth.npy	0.999840	-0.001943	-0.017784	-0.000714	0.306315	-0.091630	-0.174651
524	neighborhood/neighborhood/Hard/P007/image_left/000525_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000525_left_depth.npy	0.999747	-0.004762	-0.020314	-0.008340	0.328152	-0.097056	-0.203417
526	neighborhood/neighborhood/Hard/P007/image_left/000527_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000527_left_depth.npy	0.999680	-0.006648	-0.022062	-0.010428	0.348807	-0.096993	-0.236071
528	neighborhood/neighborhood/Hard/P007/image_left/000529_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000529_left_depth.npy	0.999641	-0.007667	-0.023013	-0.011414	0.366966	-0.093400	-0.272166
