id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
268	neighborhood/neighborhood/Hard/P006/image_left/000269_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000269_left_depth.npy	0.999844	-0.007055	-0.010111	-0.012666	0.102785	-0.036598	0.123160
270	neighborhood/neighborhood/Hard/P006/image_left/000271_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000271_left_depth.npy	0.999841	-0.006796	-0.010582	-0.012663	0.093190	-0.038168	0.142094
272	neighborhood/neighborhood/Hard/P006/image_left/000273_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000273_left_depth.npy	0.999857	-0.006074	-0.010565	-0.011753	0.008509	-0.029378	0.161932
274	neighborhood/neighborhood/Hard/P006/image_left/000275_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000275_left_depth.npy	0.999888	-0.004882	-0.010061	-0.009939	-0.118827	0.006292	0.069074
276	neighborhood/neighborhood/Hard/P006/image_left/000277_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000277_left_depth.npy	0.999928	-0.003211	-0.009070	-0.007226	-0.099063	0.012546	0.021484
278	neighborhood/neighborhood/Hard/P006/image_left/000279_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000279_left_depth.npy	0.999964	-0.001052	-0.007591	-0.003620	-0.068289	0.007721	0.013988
280	neighborhood/neighborhood/Hard/P006/image_left/000281_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000281_left_depth.npy	0.999983	0.001588	-0.005636	0.000839	-0.046895	0.004379	0.009818
282	neighborhood/neighborhood/Hard/P006/image_left/000283_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000283_left_depth.npy	0.999970	0.004323	-0.003471	0.005341	-0.025786	0.002535	0.003459
284	neighborhood/neighborhood/Hard/P006/image_left/000285_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000285_left_depth.npy	0.999935	0.006754	-0.001365	0.009083	-0.014177	0.000039	0.002111
286	neighborhood/neighborhood/Hard/P006/image_left/000287_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000287_left_depth.npy	0.999888	0.008858	0.000665	0.012032	-0.032147	0.002901	0.005766
288	neighborhood/neighborhood/Hard/P006/image_left/000289_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000289_left_depth.npy	0.999839	0.010636	0.002615	0.014190	-0.049933	0.007026	0.009156
290	neighborhood/neighborhood/Hard/P006/image_left/000291_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000291_left_depth.npy	0.999796	0.012085	0.004477	0.015558	-0.067496	0.012640	0.011995
292	neighborhood/neighborhood/Hard/P006/image_left/000293_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000293_left_depth.npy	0.999763	0.013209	0.006244	0.016136	-0.083814	0.022227	0.015211
294	neighborhood/neighborhood/Hard/P006/image_left/000295_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000295_left_depth.npy	0.999744	0.014014	0.007905	0.015924	-0.099325	0.034136	0.017627
296	neighborhood/neighborhood/Hard/P006/image_left/000297_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000297_left_depth.npy	0.999739	0.014508	0.009451	0.014922	-0.114363	0.046873	0.018476
298	neighborhood/neighborhood/Hard/P006/image_left/000299_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000299_left_depth.npy	0.999747	0.014700	0.010868	0.013128	-0.127457	0.063350	0.019076
300	neighborhood/neighborhood/Hard/P006/image_left/000301_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000301_left_depth.npy	0.999764	0.014603	0.012132	0.010564	-0.139617	0.080694	0.018369
302	neighborhood/neighborhood/Hard/P006/image_left/000303_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000303_left_depth.npy	0.999785	0.014222	0.012982	0.007741	-0.151318	0.098246	0.016158
304	neighborhood/neighborhood/Hard/P006/image_left/000305_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000305_left_depth.npy	0.999822	0.013464	0.013249	-0.000270	-0.162215	0.117592	0.013333
306	neighborhood/neighborhood/Hard/P006/image_left/000307_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000307_left_depth.npy	0.999839	0.012331	0.012908	-0.001716	-0.174593	0.132753	0.010281
308	neighborhood/neighborhood/Hard/P006/image_left/000309_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000309_left_depth.npy	0.999868	0.010921	0.011863	-0.001764	-0.188237	0.145662	0.007781
310	neighborhood/neighborhood/Hard/P006/image_left/000311_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000311_left_depth.npy	0.999905	0.009239	0.010119	-0.001648	-0.204757	0.154600	0.007925
312	neighborhood/neighborhood/Hard/P006/image_left/000313_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000313_left_depth.npy	0.999943	0.007266	0.007700	-0.001358	-0.225782	0.155569	0.021922
314	neighborhood/neighborhood/Hard/P006/image_left/000315_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000315_left_depth.npy	0.999976	0.004970	0.004632	-0.000890	-0.226657	0.161679	0.088720
316	neighborhood/neighborhood/Hard/P006/image_left/000317_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000317_left_depth.npy	0.999997	0.002318	0.000941	-0.000255	-0.165815	0.174490	0.196297
318	neighborhood/neighborhood/Hard/P006/image_left/000319_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000319_left_depth.npy	0.999994	-0.000729	-0.003344	0.000524	-0.111842	0.185779	0.248493
320	neighborhood/neighborhood/Hard/P006/image_left/000321_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000321_left_depth.npy	0.999957	-0.004160	-0.008167	-0.001516	-0.098976	0.190471	0.273974
322	neighborhood/neighborhood/Hard/P006/image_left/000323_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000323_left_depth.npy	0.999885	-0.007345	-0.012604	-0.004097	-0.110476	0.186604	0.294788
324	neighborhood/neighborhood/Hard/P006/image_left/000325_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000325_left_depth.npy	0.999822	-0.009691	-0.015720	-0.003880	-0.128033	0.154901	0.283519
326	neighborhood/neighborhood/Hard/P006/image_left/000327_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000327_left_depth.npy	0.999778	-0.011202	-0.017457	-0.003582	-0.144686	0.114586	0.258336
328	neighborhood/neighborhood/Hard/P006/image_left/000329_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000329_left_depth.npy	0.999766	-0.011888	-0.017810	-0.003202	-0.161094	0.072422	0.227461
330	neighborhood/neighborhood/Hard/P006/image_left/000331_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000331_left_depth.npy	0.999786	-0.011754	-0.016776	-0.002736	-0.165544	0.037712	0.195811
332	neighborhood/neighborhood/Hard/P006/image_left/000333_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000333_left_depth.npy	0.999836	-0.010805	-0.014353	-0.002179	-0.154480	0.017040	0.169926
334	neighborhood/neighborhood/Hard/P006/image_left/000335_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000335_left_depth.npy	0.999902	-0.009046	-0.010538	-0.001523	-0.138243	0.004257	0.146732
336	neighborhood/neighborhood/Hard/P006/image_left/000337_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000337_left_depth.npy	0.999964	-0.006481	-0.005330	-0.000761	-0.120446	-0.003430	0.124426
338	neighborhood/neighborhood/Hard/P006/image_left/000339_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000339_left_depth.npy	0.999994	-0.003112	0.001272	0.000116	-0.100927	-0.006146	0.103890
340	neighborhood/neighborhood/Hard/P006/image_left/000341_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000341_left_depth.npy	0.999956	0.001025	0.009207	0.001111	-0.081233	-0.006146	0.083953
342	neighborhood/neighborhood/Hard/P006/image_left/000343_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000343_left_depth.npy	0.999839	0.005151	0.017061	0.002042	-0.062210	-0.004992	0.063288
344	neighborhood/neighborhood/Hard/P006/image_left/000345_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000345_left_depth.npy	0.999686	0.008494	0.023422	0.002715	-0.042133	-0.003098	0.043272
346	neighborhood/neighborhood/Hard/P006/image_left/000347_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000347_left_depth.npy	0.999536	0.011022	0.028227	0.003109	-0.020884	-0.001583	0.024035
348	neighborhood/neighborhood/Hard/P006/image_left/000349_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000349_left_depth.npy	0.999418	0.012743	0.031478	0.003214	-0.009386	-0.001004	0.014758
350	neighborhood/neighborhood/Hard/P006/image_left/000351_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000351_left_depth.npy	0.999352	0.013665	0.033170	0.003019	-0.032841	-0.000210	0.029166
352	neighborhood/neighborhood/Hard/P006/image_left/000353_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000353_left_depth.npy	0.999347	0.013800	0.033303	0.002515	-0.058093	0.001840	0.040015
354	neighborhood/neighborhood/Hard/P006/image_left/000355_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000355_left_depth.npy	0.999404	0.013161	0.031871	0.001693	-0.084792	0.004793	0.047087
356	neighborhood/neighborhood/Hard/P006/image_left/000357_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000357_left_depth.npy	0.999514	0.011764	0.028866	0.000547	-0.111160	0.011712	0.053225
358	neighborhood/neighborhood/Hard/P006/image_left/000359_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000359_left_depth.npy	0.999658	0.009624	0.024285	-0.001087	-0.138317	0.020639	0.055327
360	neighborhood/neighborhood/Hard/P006/image_left/000361_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000361_left_depth.npy	0.999809	0.006794	0.018168	-0.002574	-0.165341	0.034619	0.052806
362	neighborhood/neighborhood/Hard/P006/image_left/000363_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000363_left_depth.npy	0.999914	0.003881	0.011707	-0.004490	-0.192303	0.054819	0.038684
364	neighborhood/neighborhood/Hard/P006/image_left/000365_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000365_left_depth.npy	0.999963	0.001459	0.006107	-0.005836	-0.218213	0.073778	0.008512
366	neighborhood/neighborhood/Hard/P006/image_left/000367_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000367_left_depth.npy	0.999976	-0.000460	0.001427	-0.006749	-0.242105	0.084717	-0.027013
368	neighborhood/neighborhood/Hard/P006/image_left/000369_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000369_left_depth.npy	0.999969	-0.001892	-0.002326	-0.007226	-0.264613	0.088274	-0.060759
370	neighborhood/neighborhood/Hard/P006/image_left/000371_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000371_left_depth.npy	0.999956	-0.002848	-0.005147	-0.007266	-0.286433	0.090549	-0.087921
372	neighborhood/neighborhood/Hard/P006/image_left/000373_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000373_left_depth.npy	0.999946	-0.003340	-0.007032	-0.006868	-0.305940	0.091799	-0.117882
374	neighborhood/neighborhood/Hard/P006/image_left/000375_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000375_left_depth.npy	0.999944	-0.003375	-0.007978	-0.006032	-0.324410	0.092777	-0.146606
376	neighborhood/neighborhood/Hard/P006/image_left/000377_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000377_left_depth.npy	0.999952	-0.002959	-0.007981	-0.004756	-0.341559	0.093709	-0.175245
378	neighborhood/neighborhood/Hard/P006/image_left/000379_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000379_left_depth.npy	0.999968	-0.002095	-0.007042	-0.003042	-0.355809	0.094546	-0.205187
380	neighborhood/neighborhood/Hard/P006/image_left/000381_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000381_left_depth.npy	0.999986	-0.000800	-0.005184	-0.000905	-0.364186	0.094896	-0.237391
382	neighborhood/neighborhood/Hard/P006/image_left/000383_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000383_left_depth.npy	0.999995	0.000579	-0.002984	0.001278	-0.373850	0.096047	-0.265270
384	neighborhood/neighborhood/Hard/P006/image_left/000385_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000385_left_depth.npy	0.999993	0.001690	-0.001022	0.003135	-0.385160	0.098187	-0.289516
386	neighborhood/neighborhood/Hard/P006/image_left/000387_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000387_left_depth.npy	0.999986	0.002514	0.000679	0.004651	-0.397151	0.101040	-0.312143
388	neighborhood/neighborhood/Hard/P006/image_left/000389_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000389_left_depth.npy	0.999976	0.003051	0.002119	0.005828	-0.409876	0.104538	-0.333412
390	neighborhood/neighborhood/Hard/P006/image_left/000391_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000391_left_depth.npy	0.999967	0.003297	0.003299	0.006666	-0.423490	0.108655	-0.353300
392	neighborhood/neighborhood/Hard/P006/image_left/000393_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000393_left_depth.npy	0.999960	0.003252	0.004221	0.007166	-0.438699	0.113021	-0.371145
394	neighborhood/neighborhood/Hard/P006/image_left/000395_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000395_left_depth.npy	0.999957	0.002915	0.004886	0.007327	-0.460030	0.119768	-0.380884
396	neighborhood/neighborhood/Hard/P006/image_left/000397_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000397_left_depth.npy	0.999958	0.002285	0.005298	0.007147	-0.495658	0.133149	-0.369884
398	neighborhood/neighborhood/Hard/P006/image_left/000399_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000399_left_depth.npy	0.999962	0.001361	0.005458	0.006625	-0.533554	0.150384	-0.351430
400	neighborhood/neighborhood/Hard/P006/image_left/000401_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000401_left_depth.npy	0.999982	0.000144	0.005372	0.002760	-0.557577	0.166522	-0.331985
402	neighborhood/neighborhood/Hard/P006/image_left/000403_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000403_left_depth.npy	0.999986	-0.001022	0.005087	-0.000431	-0.549459	0.169425	-0.307942
404	neighborhood/neighborhood/Hard/P006/image_left/000405_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000405_left_depth.npy	0.999987	-0.001758	0.004652	-0.000344	-0.544150	0.169312	-0.278199
406	neighborhood/neighborhood/Hard/P006/image_left/000407_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000407_left_depth.npy	0.999989	-0.002031	0.004085	-0.000266	-0.528608	0.165935	-0.269008
408	neighborhood/neighborhood/Hard/P006/image_left/000409_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000409_left_depth.npy	0.999992	-0.001843	0.003394	-0.000201	-0.517974	0.164234	-0.249316
410	neighborhood/neighborhood/Hard/P006/image_left/000411_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000411_left_depth.npy	0.999996	-0.001196	0.002581	-0.000148	-0.500601	0.159916	-0.244716
412	neighborhood/neighborhood/Hard/P006/image_left/000413_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000413_left_depth.npy	0.999999	-0.000098	0.001643	-0.000107	-0.489703	0.157379	-0.225333
414	neighborhood/neighborhood/Hard/P006/image_left/000415_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000415_left_depth.npy	0.999999	0.001445	0.000572	-0.000074	-0.473670	0.152393	-0.218560
416	neighborhood/neighborhood/Hard/P006/image_left/000417_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000417_left_depth.npy	0.999994	0.003423	-0.000650	-0.000043	-0.457562	0.146595	-0.212474
418	neighborhood/neighborhood/Hard/P006/image_left/000419_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000419_left_depth.npy	0.999981	0.005825	-0.002043	-0.000006	-0.445369	0.141389	-0.197340
420	neighborhood/neighborhood/Hard/P006/image_left/000421_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000421_left_depth.npy	0.999950	0.008623	-0.003606	-0.003565	-0.431004	0.135357	-0.188248
422	neighborhood/neighborhood/Hard/P006/image_left/000423_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000423_left_depth.npy	0.999889	0.011274	-0.005288	-0.008197	-0.417123	0.125440	-0.180857
424	neighborhood/neighborhood/Hard/P006/image_left/000425_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000425_left_depth.npy	0.999842	0.013221	-0.007086	-0.009499	-0.404630	0.110516	-0.172640
426	neighborhood/neighborhood/Hard/P006/image_left/000427_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000427_left_depth.npy	0.999798	0.014432	-0.009035	-0.010690	-0.393633	0.095494	-0.159926
428	neighborhood/neighborhood/Hard/P006/image_left/000429_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000429_left_depth.npy	0.999758	0.014913	-0.011150	-0.011756	-0.382753	0.080334	-0.145799
430	neighborhood/neighborhood/Hard/P006/image_left/000431_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000431_left_depth.npy	0.999722	0.014671	-0.013440	-0.012675	-0.370526	0.064530	-0.133901
432	neighborhood/neighborhood/Hard/P006/image_left/000433_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000433_left_depth.npy	0.999689	0.013717	-0.015918	-0.013426	-0.358084	0.049349	-0.120497
434	neighborhood/neighborhood/Hard/P006/image_left/000435_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000435_left_depth.npy	0.999657	0.012064	-0.018597	-0.013982	-0.345237	0.035157	-0.105670
436	neighborhood/neighborhood/Hard/P006/image_left/000437_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000437_left_depth.npy	0.999619	0.009729	-0.021490	-0.014317	-0.331813	0.022235	-0.089616
438	neighborhood/neighborhood/Hard/P006/image_left/000439_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000439_left_depth.npy	0.999571	0.006734	-0.024615	-0.014401	-0.318013	0.011445	-0.070645
440	neighborhood/neighborhood/Hard/P006/image_left/000441_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000441_left_depth.npy	0.999503	0.003127	-0.027967	-0.014209	-0.303233	0.002473	-0.050355
442	neighborhood/neighborhood/Hard/P006/image_left/000443_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000443_left_depth.npy	0.999421	-0.000609	-0.031095	-0.013799	-0.286835	-0.005936	-0.032520
444	neighborhood/neighborhood/Hard/P006/image_left/000445_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000445_left_depth.npy	0.999342	-0.004018	-0.033528	-0.013263	-0.269217	-0.012920	-0.014824
446	neighborhood/neighborhood/Hard/P006/image_left/000447_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000447_left_depth.npy	0.999274	-0.007093	-0.035238	-0.012624	-0.250361	-0.018700	0.001863
448	neighborhood/neighborhood/Hard/P006/image_left/000449_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000449_left_depth.npy	0.999225	-0.009849	-0.036220	-0.011895	-0.230354	-0.023440	0.016844
450	neighborhood/neighborhood/Hard/P006/image_left/000451_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000451_left_depth.npy	0.999198	-0.012297	-0.036469	-0.011085	-0.210735	-0.027441	0.029781
452	neighborhood/neighborhood/Hard/P006/image_left/000453_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000453_left_depth.npy	0.999196	-0.014452	-0.035982	-0.010199	-0.194335	-0.031322	0.041169
454	neighborhood/neighborhood/Hard/P006/image_left/000455_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000455_left_depth.npy	0.999220	-0.016327	-0.034758	-0.009232	-0.214388	-0.042280	0.062509
456	neighborhood/neighborhood/Hard/P006/image_left/000457_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000457_left_depth.npy	0.999268	-0.017935	-0.032796	-0.008180	-0.244184	-0.057805	0.090756
458	neighborhood/neighborhood/Hard/P006/image_left/000459_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000459_left_depth.npy	0.999336	-0.019287	-0.030096	-0.007027	-0.269579	-0.074921	0.125205
460	neighborhood/neighborhood/Hard/P006/image_left/000461_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000461_left_depth.npy	0.999432	-0.020464	-0.026619	-0.002848	-0.293116	-0.095874	0.158555
462	neighborhood/neighborhood/Hard/P006/image_left/000463_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000463_left_depth.npy	0.999515	-0.021262	-0.022770	-0.000252	-0.315789	-0.117114	0.190861
464	neighborhood/neighborhood/Hard/P006/image_left/000465_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000465_left_depth.npy	0.999590	-0.021341	-0.019083	-0.000769	-0.337964	-0.138536	0.221814
466	neighborhood/neighborhood/Hard/P006/image_left/000467_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000467_left_depth.npy	0.999664	-0.020661	-0.015638	-0.000947	-0.359519	-0.162616	0.250898
468	neighborhood/neighborhood/Hard/P006/image_left/000469_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000469_left_depth.npy	0.999737	-0.019271	-0.012415	-0.000875	-0.380994	-0.188679	0.277841
470	neighborhood/neighborhood/Hard/P006/image_left/000471_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000471_left_depth.npy	0.999808	-0.017204	-0.009384	-0.000633	-0.398310	-0.215740	0.308678
472	neighborhood/neighborhood/Hard/P006/image_left/000473_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000473_left_depth.npy	0.999874	-0.014487	-0.006519	-0.000296	-0.419110	-0.243489	0.333721
474	neighborhood/neighborhood/Hard/P006/image_left/000475_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000475_left_depth.npy	0.999931	-0.011133	-0.003791	0.000069	-0.442665	-0.270658	0.355209
476	neighborhood/neighborhood/Hard/P006/image_left/000477_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000477_left_depth.npy	0.999974	-0.007153	-0.001181	0.000405	-0.467894	-0.296215	0.375484
478	neighborhood/neighborhood/Hard/P006/image_left/000479_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000479_left_depth.npy	0.999996	-0.002551	0.001331	0.000664	-0.487779	-0.319643	0.403732
480	neighborhood/neighborhood/Hard/P006/image_left/000481_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000481_left_depth.npy	0.999987	0.002632	0.003742	0.002091	-0.513697	-0.339664	0.427565
482	neighborhood/neighborhood/Hard/P006/image_left/000483_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000483_left_depth.npy	0.999950	0.007431	0.005789	0.003466	-0.545881	-0.353442	0.448589
484	neighborhood/neighborhood/Hard/P006/image_left/000485_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000485_left_depth.npy	0.999909	0.010866	0.007215	0.003428	-0.572270	-0.360597	0.481061
486	neighborhood/neighborhood/Hard/P006/image_left/000487_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000487_left_depth.npy	0.999880	0.012888	0.008020	0.003216	-0.602480	-0.362907	0.512221
488	neighborhood/neighborhood/Hard/P006/image_left/000489_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000489_left_depth.npy	0.999871	0.013495	0.008209	0.002821	-0.639513	-0.361537	0.536840
490	neighborhood/neighborhood/Hard/P006/image_left/000491_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000491_left_depth.npy	0.999887	0.012688	0.007784	0.002239	-0.653670	-0.356774	0.589442
492	neighborhood/neighborhood/Hard/P006/image_left/000493_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000493_left_depth.npy	0.999921	0.010466	0.006749	0.001462	-0.687991	-0.352438	0.617177
494	neighborhood/neighborhood/Hard/P006/image_left/000495_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000495_left_depth.npy	0.999963	0.006831	0.005103	0.000482	-0.641160	-0.324915	0.652690
496	neighborhood/neighborhood/Hard/P006/image_left/000497_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000497_left_depth.npy	0.999994	0.001782	0.002846	-0.000707	-0.589622	-0.296820	0.657471
498	neighborhood/neighborhood/Hard/P006/image_left/000499_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000499_left_depth.npy	0.999987	-0.004677	-0.000024	-0.002110	-0.522345	-0.274637	0.676159
500	neighborhood/neighborhood/Hard/P006/image_left/000501_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000501_left_depth.npy	0.999909	-0.012483	-0.003476	-0.003715	-0.416897	-0.256159	0.725447
502	neighborhood/neighborhood/Hard/P006/image_left/000503_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000503_left_depth.npy	0.999760	-0.020213	-0.006791	-0.005052	-0.239783	-0.230834	0.782439
504	neighborhood/neighborhood/Hard/P006/image_left/000505_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000505_left_depth.npy	0.999606	-0.026482	-0.009146	-0.001364	-0.003594	-0.195465	0.803364
506	neighborhood/neighborhood/Hard/P006/image_left/000507_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000507_left_depth.npy	0.999457	-0.031260	-0.010425	0.000263	0.222191	-0.158566	0.759975
508	neighborhood/neighborhood/Hard/P006/image_left/000509_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000509_left_depth.npy	0.999347	-0.034482	-0.010792	0.000612	0.308835	-0.173783	0.704832
510	neighborhood/neighborhood/Hard/P006/image_left/000511_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000511_left_depth.npy	0.999293	-0.036089	-0.010427	0.001162	0.314328	-0.223167	0.663758
512	neighborhood/neighborhood/Hard/P006/image_left/000513_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000513_left_depth.npy	0.999304	-0.036037	-0.009477	0.001882	0.316026	-0.262240	0.615398
514	neighborhood/neighborhood/Hard/P006/image_left/000515_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000515_left_depth.npy	0.999375	-0.034301	-0.008076	0.002686	0.314879	-0.290227	0.566291
516	neighborhood/neighborhood/Hard/P006/image_left/000517_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000517_left_depth.npy	0.999497	-0.030877	-0.006324	0.003448	0.314835	-0.309552	0.526747
518	neighborhood/neighborhood/Hard/P006/image_left/000519_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000519_left_depth.npy	0.999650	-0.025792	-0.004260	0.004044	0.322487	-0.329085	0.508490
520	neighborhood/neighborhood/Hard/P006/image_left/000521_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000521_left_depth.npy	0.999736	-0.019183	-0.001691	0.012503	0.327053	-0.344503	0.495174
522	neighborhood/neighborhood/Hard/P006/image_left/000523_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000523_left_depth.npy	0.999617	-0.012310	0.000990	0.024763	0.320253	-0.366711	0.484445
524	neighborhood/neighborhood/Hard/P006/image_left/000525_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000525_left_depth.npy	0.999572	-0.001916	0.004339	0.028877	0.297673	-0.394190	0.476871
526	neighborhood/neighborhood/Hard/P006/image_left/000527_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000527_left_depth.npy	0.999497	-0.001036	0.004685	0.031362	0.257773	-0.426656	0.470778
528	neighborhood/neighborhood/Hard/P006/image_left/000529_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000529_left_depth.npy	0.999467	-0.000815	0.004930	0.032249	0.183926	-0.478567	0.453605
530	neighborhood/neighborhood/Hard/P006/image_left/000531_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000531_left_depth.npy	0.999480	0.003793	0.005665	0.031503	0.096508	-0.499557	0.483751
