id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
786	neighborhood/neighborhood/Easy/P001/image_left/000787_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000787_left_depth.npy	0.999568	-0.006460	0.027417	-0.008427	0.508046	0.001937	0.272213
788	neighborhood/neighborhood/Easy/P001/image_left/000789_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000789_left_depth.npy	0.999604	-0.005899	0.026464	-0.007530	0.491307	0.006126	0.291946
790	neighborhood/neighborhood/Easy/P001/image_left/000791_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000791_left_depth.npy	0.999670	-0.004821	0.024599	-0.005663	0.474189	0.013577	0.309698
792	neighborhood/neighborhood/Easy/P001/image_left/000793_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000793_left_depth.npy	0.999721	-0.003016	0.021852	0.008497	0.456949	0.020201	0.325169
794	neighborhood/neighborhood/Easy/P001/image_left/000795_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000795_left_depth.npy	0.999804	-0.000731	0.018143	0.007828	0.441748	0.024848	0.336230
796	neighborhood/neighborhood/Easy/P001/image_left/000797_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000797_left_depth.npy	0.999894	0.001617	0.013445	0.005298	0.429244	0.041677	0.341364
798	neighborhood/neighborhood/Easy/P001/image_left/000799_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000799_left_depth.npy	0.999957	0.004108	0.007861	0.002534	0.416913	0.059984	0.344606
800	neighborhood/neighborhood/Easy/P001/image_left/000801_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000801_left_depth.npy	0.999920	0.006989	0.001522	0.010425	0.403461	0.067666	0.349373
802	neighborhood/neighborhood/Easy/P001/image_left/000803_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000803_left_depth.npy	0.999620	0.009745	-0.004811	0.025312	0.390691	0.052641	0.356650
804	neighborhood/neighborhood/Easy/P001/image_left/000805_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000805_left_depth.npy	0.999415	0.011653	-0.010368	0.030427	0.380381	0.019719	0.362748
806	neighborhood/neighborhood/Easy/P001/image_left/000807_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000807_left_depth.npy	0.999229	0.012701	-0.015038	0.033963	0.373393	-0.012017	0.362768
808	neighborhood/neighborhood/Easy/P001/image_left/000809_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000809_left_depth.npy	0.999094	0.012908	-0.018808	0.035920	0.370372	-0.038331	0.356656
810	neighborhood/neighborhood/Easy/P001/image_left/000811_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000811_left_depth.npy	0.999030	0.012285	-0.021663	0.036305	0.368956	-0.062136	0.347541
812	neighborhood/neighborhood/Easy/P001/image_left/000813_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000813_left_depth.npy	0.999046	0.010836	-0.023585	0.035128	0.359755	-0.083242	0.332362
814	neighborhood/neighborhood/Easy/P001/image_left/000815_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000815_left_depth.npy	0.999136	0.008557	-0.024560	0.032404	0.345674	-0.100457	0.317428
816	neighborhood/neighborhood/Easy/P001/image_left/000817_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000817_left_depth.npy	0.999287	0.005436	-0.024571	0.028154	0.319212	-0.112441	0.315524
818	neighborhood/neighborhood/Easy/P001/image_left/000819_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000819_left_depth.npy	0.999469	0.001453	-0.023600	0.022405	0.277361	-0.113308	0.329190
820	neighborhood/neighborhood/Easy/P001/image_left/000821_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000821_left_depth.npy	0.999738	-0.003202	-0.021684	0.006623	0.241826	-0.103852	0.336766
822	neighborhood/neighborhood/Easy/P001/image_left/000823_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000823_left_depth.npy	0.999772	-0.007741	-0.019495	-0.003826	0.221723	-0.093319	0.332281
824	neighborhood/neighborhood/Easy/P001/image_left/000825_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000825_left_depth.npy	0.999771	-0.011641	-0.017543	-0.003852	0.200803	-0.087069	0.327132
826	neighborhood/neighborhood/Easy/P001/image_left/000827_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000827_left_depth.npy	0.999757	-0.014921	-0.015694	-0.004017	0.182251	-0.085998	0.318578
828	neighborhood/neighborhood/Easy/P001/image_left/000829_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000829_left_depth.npy	0.999742	-0.017444	-0.013903	-0.004255	0.160300	-0.087491	0.310617
830	neighborhood/neighborhood/Easy/P001/image_left/000831_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000831_left_depth.npy	0.999733	-0.019105	-0.012190	-0.004505	0.140835	-0.091062	0.299985
832	neighborhood/neighborhood/Easy/P001/image_left/000833_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000833_left_depth.npy	0.999736	-0.019822	-0.010611	-0.004711	0.123243	-0.095512	0.287456
834	neighborhood/neighborhood/Easy/P001/image_left/000835_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000835_left_depth.npy	0.999754	-0.019541	-0.009247	-0.004829	0.107564	-0.099933	0.273501
836	neighborhood/neighborhood/Easy/P001/image_left/000837_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000837_left_depth.npy	0.999789	-0.018219	-0.008184	-0.004829	0.094099	-0.103983	0.258052
838	neighborhood/neighborhood/Easy/P001/image_left/000839_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000839_left_depth.npy	0.999836	-0.015833	-0.007490	-0.004695	0.086417	-0.106709	0.240392
840	neighborhood/neighborhood/Easy/P001/image_left/000841_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000841_left_depth.npy	0.999887	-0.012391	-0.007192	-0.004587	0.080903	-0.107328	0.222581
842	neighborhood/neighborhood/Easy/P001/image_left/000843_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000843_left_depth.npy	0.999932	-0.008621	-0.006876	-0.003774	0.075362	-0.105955	0.205569
844	neighborhood/neighborhood/Easy/P001/image_left/000845_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000845_left_depth.npy	0.999962	-0.005282	-0.006088	-0.003232	0.070390	-0.102819	0.189166
846	neighborhood/neighborhood/Easy/P001/image_left/000847_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000847_left_depth.npy	0.999983	-0.002438	-0.004768	-0.002305	0.066995	-0.097189	0.173646
848	neighborhood/neighborhood/Easy/P001/image_left/000849_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000849_left_depth.npy	0.999995	-0.000120	-0.002903	-0.001200	0.061400	-0.092048	0.158813
850	neighborhood/neighborhood/Easy/P001/image_left/000851_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000851_left_depth.npy	0.999998	0.001656	-0.000499	0.000042	0.057078	-0.084212	0.145135
852	neighborhood/neighborhood/Easy/P001/image_left/000853_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000853_left_depth.npy	0.999992	0.002893	0.002426	0.001393	0.054699	-0.083515	0.140648
854	neighborhood/neighborhood/Easy/P001/image_left/000855_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000855_left_depth.npy	0.999972	0.003626	0.005851	0.002844	0.062745	-0.097115	0.165676
856	neighborhood/neighborhood/Easy/P001/image_left/000857_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000857_left_depth.npy	0.999935	0.003921	0.009760	0.004416	0.069551	-0.113973	0.189352
858	neighborhood/neighborhood/Easy/P001/image_left/000859_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000859_left_depth.npy	0.999890	0.003835	0.014162	0.002057	0.074636	-0.129444	0.213959
860	neighborhood/neighborhood/Easy/P001/image_left/000861_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000861_left_depth.npy	0.999791	0.003284	0.019069	-0.006547	0.078745	-0.145168	0.237845
862	neighborhood/neighborhood/Easy/P001/image_left/000863_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000863_left_depth.npy	0.999666	0.002507	0.023863	-0.009637	0.083981	-0.163214	0.260623
864	neighborhood/neighborhood/Easy/P001/image_left/000865_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000865_left_depth.npy	0.999536	0.001862	0.027920	-0.012071	0.089439	-0.182897	0.282057
866	neighborhood/neighborhood/Easy/P001/image_left/000867_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000867_left_depth.npy	0.999416	0.001347	0.031220	-0.013811	0.095972	-0.203659	0.302188
868	neighborhood/neighborhood/Easy/P001/image_left/000869_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000869_left_depth.npy	0.999319	0.000937	0.033767	-0.014849	0.107081	-0.225734	0.319655
870	neighborhood/neighborhood/Easy/P001/image_left/000871_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000871_left_depth.npy	0.999252	0.000608	0.035566	-0.015179	0.118293	-0.244153	0.339513
872	neighborhood/neighborhood/Easy/P001/image_left/000873_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000873_left_depth.npy	0.999220	0.000332	0.036619	-0.014797	0.139513	-0.250999	0.363749
874	neighborhood/neighborhood/Easy/P001/image_left/000875_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000875_left_depth.npy	0.999224	0.000079	0.036926	-0.013704	0.175524	-0.233280	0.397018
876	neighborhood/neighborhood/Easy/P001/image_left/000877_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000877_left_depth.npy	0.999263	-0.000183	0.036487	-0.011904	0.189420	-0.217839	0.435031
878	neighborhood/neighborhood/Easy/P001/image_left/000879_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000879_left_depth.npy	0.999332	-0.000489	0.035302	-0.009401	0.189020	-0.207364	0.474429
880	neighborhood/neighborhood/Easy/P001/image_left/000881_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000881_left_depth.npy	0.999422	-0.000861	0.033393	-0.006233	0.174440	-0.199273	0.503839
882	neighborhood/neighborhood/Easy/P001/image_left/000883_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000883_left_depth.npy	0.999507	-0.001000	0.031233	-0.003079	0.152909	-0.195314	0.528110
884	neighborhood/neighborhood/Easy/P001/image_left/000885_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000885_left_depth.npy	0.999570	-0.000552	0.029306	-0.000581	0.131129	-0.191558	0.554262
886	neighborhood/neighborhood/Easy/P001/image_left/000887_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000887_left_depth.npy	0.999617	0.000537	0.027634	0.001272	0.098051	-0.185736	0.548308
888	neighborhood/neighborhood/Easy/P001/image_left/000889_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000889_left_depth.npy	0.999650	0.002301	0.026219	0.002518	0.067752	-0.171692	0.531490
890	neighborhood/neighborhood/Easy/P001/image_left/000891_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000891_left_depth.npy	0.999670	0.004769	0.025057	0.003197	0.037560	-0.162326	0.511657
892	neighborhood/neighborhood/Easy/P001/image_left/000893_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000893_left_depth.npy	0.999671	0.007969	0.024141	0.003346	0.012566	-0.146388	0.492098
894	neighborhood/neighborhood/Easy/P001/image_left/000895_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000895_left_depth.npy	0.999649	0.011924	0.023466	0.003002	-0.011239	-0.131751	0.470831
896	neighborhood/neighborhood/Easy/P001/image_left/000897_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000897_left_depth.npy	0.999594	0.016654	0.023025	0.002200	-0.032096	-0.114156	0.449153
898	neighborhood/neighborhood/Easy/P001/image_left/000899_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000899_left_depth.npy	0.999493	0.022176	0.022816	0.000974	-0.049175	-0.091311	0.427692
900	neighborhood/neighborhood/Easy/P001/image_left/000901_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000901_left_depth.npy	0.999335	0.028474	0.022783	0.000416	-0.070039	-0.073833	0.437339
902	neighborhood/neighborhood/Easy/P001/image_left/000903_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000903_left_depth.npy	0.999164	0.034345	0.022184	0.000327	-0.093841	-0.051389	0.456525
904	neighborhood/neighborhood/Easy/P001/image_left/000905_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000905_left_depth.npy	0.999051	0.038493	0.020386	-0.000282	-0.118222	-0.019693	0.473562
906	neighborhood/neighborhood/Easy/P001/image_left/000907_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000907_left_depth.npy	0.999015	0.040786	0.017486	-0.000336	-0.142733	0.017451	0.487037
908	neighborhood/neighborhood/Easy/P001/image_left/000909_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000909_left_depth.npy	0.999059	0.041186	0.013579	0.000300	-0.165890	0.058550	0.496618
910	neighborhood/neighborhood/Easy/P001/image_left/000911_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000911_left_depth.npy	0.999173	0.039670	0.008756	0.001687	-0.185546	0.103458	0.502582
912	neighborhood/neighborhood/Easy/P001/image_left/000913_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000913_left_depth.npy	0.999331	0.036235	0.003098	0.003802	-0.200760	0.148708	0.505926
914	neighborhood/neighborhood/Easy/P001/image_left/000915_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000915_left_depth.npy	0.999496	0.030898	-0.003317	0.006515	-0.209756	0.192424	0.508308
916	neighborhood/neighborhood/Easy/P001/image_left/000917_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000917_left_depth.npy	0.999618	0.023721	-0.010422	0.009574	-0.205652	0.229504	0.500677
918	neighborhood/neighborhood/Easy/P001/image_left/000919_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000919_left_depth.npy	0.999650	0.014108	-0.018469	0.012601	-0.180338	0.242568	0.464871
920	neighborhood/neighborhood/Easy/P001/image_left/000921_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000921_left_depth.npy	0.999432	0.005191	-0.026410	0.020292	-0.147570	0.243641	0.435647
922	neighborhood/neighborhood/Easy/P001/image_left/000923_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000923_left_depth.npy	0.998918	-0.005814	-0.034376	0.030773	-0.106557	0.235980	0.411359
924	neighborhood/neighborhood/Easy/P001/image_left/000925_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000925_left_depth.npy	0.998464	-0.014307	-0.039824	0.035760	-0.058204	0.219578	0.391795
926	neighborhood/neighborhood/Easy/P001/image_left/000927_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000927_left_depth.npy	0.998098	-0.020832	-0.043026	0.038932	-0.008848	0.194969	0.372560
928	neighborhood/neighborhood/Easy/P001/image_left/000929_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000929_left_depth.npy	0.997896	-0.025394	-0.044065	0.040206	0.037095	0.163912	0.351110
930	neighborhood/neighborhood/Easy/P001/image_left/000931_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000931_left_depth.npy	0.997900	-0.028013	-0.043003	0.039514	0.075928	0.129108	0.326149
932	neighborhood/neighborhood/Easy/P001/image_left/000933_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000933_left_depth.npy	0.998114	-0.028730	-0.039870	0.036797	0.105105	0.093921	0.297624
934	neighborhood/neighborhood/Easy/P001/image_left/000935_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000935_left_depth.npy	0.998505	-0.027593	-0.034673	0.032013	0.123459	0.061674	0.266673
936	neighborhood/neighborhood/Easy/P001/image_left/000937_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000937_left_depth.npy	0.999005	-0.024652	-0.027393	0.025136	0.131150	0.035132	0.235070
938	neighborhood/neighborhood/Easy/P001/image_left/000939_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000939_left_depth.npy	0.999508	-0.019954	-0.017997	0.016155	0.129236	0.016144	0.204818
940	neighborhood/neighborhood/Easy/P001/image_left/000941_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000941_left_depth.npy	0.999873	-0.013594	-0.006531	0.005158	0.119607	0.005411	0.177364
942	neighborhood/neighborhood/Easy/P001/image_left/000943_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000943_left_depth.npy	0.999946	-0.006818	0.005109	-0.005885	0.104244	0.002018	0.152990
944	neighborhood/neighborhood/Easy/P001/image_left/000945_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000945_left_depth.npy	0.999775	-0.000855	0.014963	-0.015041	0.085311	0.003500	0.130503
946	neighborhood/neighborhood/Easy/P001/image_left/000947_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000947_left_depth.npy	0.999481	0.004239	0.022916	-0.022257	0.064924	0.007156	0.108539
948	neighborhood/neighborhood/Easy/P001/image_left/000949_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000949_left_depth.npy	0.999165	0.008461	0.028944	-0.027561	0.044737	0.010737	0.085666
950	neighborhood/neighborhood/Easy/P001/image_left/000951_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000951_left_depth.npy	0.998904	0.011808	0.033029	-0.030978	0.026216	0.012578	0.061004
952	neighborhood/neighborhood/Easy/P001/image_left/000953_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000953_left_depth.npy	0.998750	0.014286	0.035161	-0.032521	0.010772	0.011585	0.034177
954	neighborhood/neighborhood/Easy/P001/image_left/000955_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000955_left_depth.npy	0.998730	0.015899	0.035335	-0.032197	0.003158	0.009473	0.017233
956	neighborhood/neighborhood/Easy/P001/image_left/000957_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000957_left_depth.npy	0.998848	0.016654	0.033551	-0.030002	0.006543	0.013665	0.035128
958	neighborhood/neighborhood/Easy/P001/image_left/000959_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000959_left_depth.npy	0.999082	0.016558	0.029819	-0.025927	0.006838	0.018984	0.052571
960	neighborhood/neighborhood/Easy/P001/image_left/000961_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000961_left_depth.npy	0.999501	0.015804	0.024102	-0.012950	0.004482	0.023350	0.069185
962	neighborhood/neighborhood/Easy/P001/image_left/000963_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000963_left_depth.npy	0.999727	0.014732	0.017780	-0.003481	0.001016	0.029523	0.085074
964	neighborhood/neighborhood/Easy/P001/image_left/000965_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000965_left_depth.npy	0.999829	0.013479	0.012413	-0.002390	-0.002542	0.038624	0.100705
966	neighborhood/neighborhood/Easy/P001/image_left/000967_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000967_left_depth.npy	0.999893	0.012088	0.008113	-0.001304	-0.005526	0.043786	0.105158
968	neighborhood/neighborhood/Easy/P001/image_left/000969_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000969_left_depth.npy	0.999931	0.010705	0.004805	-0.000344	-0.006370	0.040266	0.090270
970	neighborhood/neighborhood/Easy/P001/image_left/000971_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000971_left_depth.npy	0.999953	0.009411	0.002425	0.000403	-0.009277	0.054520	0.114673
972	neighborhood/neighborhood/Easy/P001/image_left/000973_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000973_left_depth.npy	0.999965	0.008245	0.000925	0.000877	-0.011623	0.069860	0.138764
974	neighborhood/neighborhood/Easy/P001/image_left/000975_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000975_left_depth.npy	0.999973	0.007212	0.000267	0.001037	-0.009032	0.089748	0.160862
976	neighborhood/neighborhood/Easy/P001/image_left/000977_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000977_left_depth.npy	0.999980	0.006304	0.000421	0.000852	0.005428	0.109664	0.175569
978	neighborhood/neighborhood/Easy/P001/image_left/000979_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000979_left_depth.npy	0.999984	0.005505	0.001365	0.000299	0.018983	0.119984	0.192734
980	neighborhood/neighborhood/Easy/P001/image_left/000981_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000981_left_depth.npy	0.999983	0.004812	0.003043	0.000881	0.028877	0.128456	0.210862
982	neighborhood/neighborhood/Easy/P001/image_left/000983_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000983_left_depth.npy	0.999980	0.004224	0.004659	0.000477	0.033711	0.140755	0.227285
984	neighborhood/neighborhood/Easy/P001/image_left/000985_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000985_left_depth.npy	0.999977	0.003724	0.005448	-0.001147	0.034488	0.156541	0.242029
986	neighborhood/neighborhood/Easy/P001/image_left/000987_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000987_left_depth.npy	0.999978	0.003298	0.005389	-0.002085	0.032624	0.173687	0.255729
988	neighborhood/neighborhood/Easy/P001/image_left/000989_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000989_left_depth.npy	0.999983	0.002942	0.004487	-0.002331	0.029320	0.191294	0.268752
990	neighborhood/neighborhood/Easy/P001/image_left/000991_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000991_left_depth.npy	0.999994	0.001522	0.002347	-0.001878	0.025526	0.208300	0.281534
992	neighborhood/neighborhood/Easy/P001/image_left/000993_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000993_left_depth.npy	0.999999	0.000221	-0.000617	-0.000729	0.022694	0.222118	0.296106
994	neighborhood/neighborhood/Easy/P001/image_left/000995_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000995_left_depth.npy	0.999992	0.001297	-0.003598	0.001106	0.021214	0.232988	0.312585
996	neighborhood/neighborhood/Easy/P001/image_left/000997_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000997_left_depth.npy	0.999963	0.002657	-0.007326	0.003642	0.022006	0.242263	0.329747
998	neighborhood/neighborhood/Easy/P001/image_left/000999_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000999_left_depth.npy	0.999896	0.004286	-0.011782	0.007081	0.026277	0.250119	0.347338
1000	neighborhood/neighborhood/Easy/P001/image_left/001001_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001001_left_depth.npy	0.999777	0.003957	-0.017730	0.010782	0.033575	0.253562	0.367261
1002	neighborhood/neighborhood/Easy/P001/image_left/001003_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001003_left_depth.npy	0.999597	0.002286	-0.023997	0.015014	0.048056	0.256364	0.389999
1004	neighborhood/neighborhood/Easy/P001/image_left/001005_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001005_left_depth.npy	0.999419	0.002277	-0.028527	0.018491	0.071346	0.261520	0.420774
1006	neighborhood/neighborhood/Easy/P001/image_left/001007_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001007_left_depth.npy	0.999260	0.002199	-0.031890	0.021376	0.101875	0.268899	0.450667
1008	neighborhood/neighborhood/Easy/P001/image_left/001009_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001009_left_depth.npy	0.999136	0.002063	-0.034088	0.023667	0.135368	0.286092	0.473718
1010	neighborhood/neighborhood/Easy/P001/image_left/001011_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001011_left_depth.npy	0.999059	0.001883	-0.035123	0.025363	0.145051	0.305980	0.437723
1012	neighborhood/neighborhood/Easy/P001/image_left/001013_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001013_left_depth.npy	0.999036	0.001674	-0.034995	0.026459	0.163744	0.309191	0.385835
1014	neighborhood/neighborhood/Easy/P001/image_left/001015_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001015_left_depth.npy	0.999067	0.001453	-0.033706	0.026954	0.193692	0.287061	0.344560
1016	neighborhood/neighborhood/Easy/P001/image_left/001017_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001017_left_depth.npy	0.999150	0.001242	-0.031260	0.026843	0.217120	0.257568	0.308038
1018	neighborhood/neighborhood/Easy/P001/image_left/001019_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001019_left_depth.npy	0.999275	0.001061	-0.027661	0.026125	0.232384	0.225785	0.274551
1020	neighborhood/neighborhood/Easy/P001/image_left/001021_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001021_left_depth.npy	0.999428	0.000935	-0.022946	0.024809	0.239379	0.193944	0.244123
1022	neighborhood/neighborhood/Easy/P001/image_left/001023_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001023_left_depth.npy	0.999569	0.000855	-0.017935	0.023207	0.238233	0.161322	0.218841
1024	neighborhood/neighborhood/Easy/P001/image_left/001025_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001025_left_depth.npy	0.999675	0.000775	-0.013442	0.021634	0.229950	0.130927	0.196684
1026	neighborhood/neighborhood/Easy/P001/image_left/001027_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001027_left_depth.npy	0.999752	0.000672	-0.009503	0.020104	0.215699	0.103410	0.177348
1028	neighborhood/neighborhood/Easy/P001/image_left/001029_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001029_left_depth.npy	0.999808	0.000522	-0.006114	0.018622	0.197054	0.080264	0.159161
1030	neighborhood/neighborhood/Easy/P001/image_left/001031_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001031_left_depth.npy	0.999847	0.000307	-0.003271	0.017189	0.175357	0.061495	0.141425
1032	neighborhood/neighborhood/Easy/P001/image_left/001033_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001033_left_depth.npy	0.999874	0.000006	-0.000971	0.015808	0.151401	0.046655	0.123986
1034	neighborhood/neighborhood/Easy/P001/image_left/001035_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001035_left_depth.npy	0.999895	-0.000397	0.000791	0.014481	0.126779	0.035424	0.105515
1036	neighborhood/neighborhood/Easy/P001/image_left/001037_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001037_left_depth.npy	0.999910	-0.000918	0.002021	0.013207	0.101820	0.026105	0.086515
1038	neighborhood/neighborhood/Easy/P001/image_left/001039_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001039_left_depth.npy	0.999923	-0.001573	0.002722	0.011983	0.076866	0.017752	0.066967
1040	neighborhood/neighborhood/Easy/P001/image_left/001041_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001041_left_depth.npy	0.999935	-0.002365	0.002911	0.010813	0.052237	0.010297	0.046575
1042	neighborhood/neighborhood/Easy/P001/image_left/001043_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001043_left_depth.npy	0.999943	-0.003115	0.002808	0.009779	0.027626	0.003991	0.025689
1044	neighborhood/neighborhood/Easy/P001/image_left/001045_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001045_left_depth.npy	0.999950	-0.003633	0.002628	0.008973	0.004914	-0.001218	0.005144
1046	neighborhood/neighborhood/Easy/P001/image_left/001047_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001047_left_depth.npy	0.999954	-0.003913	0.002375	0.008398	0.005786	-0.001037	0.005913
1048	neighborhood/neighborhood/Easy/P001/image_left/001049_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001049_left_depth.npy	0.999958	-0.003958	0.002044	0.008055	0.013157	0.000098	0.012735
1050	neighborhood/neighborhood/Easy/P001/image_left/001051_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001051_left_depth.npy	0.999960	-0.003772	0.001628	0.007945	0.020508	0.000827	0.019595
1052	neighborhood/neighborhood/Easy/P001/image_left/001053_left.png	neighborhood/neighborhood/Easy/P001/depth_left/001053_left_depth.npy	0.999961	-0.003355	0.001123	0.008066	0.027590	0.001335	0.026776
