id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P003/image_left/000265_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000265_left_depth.npy	0.999516	-0.014740	0.026253	-0.007841	-0.258042	-0.082254	0.696340
266	neighborhood/neighborhood/Hard/P003/image_left/000267_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000267_left_depth.npy	0.999914	-0.009328	0.008596	-0.003139	0.164821	-0.089526	0.698675
268	neighborhood/neighborhood/Hard/P003/image_left/000269_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000269_left_depth.npy	0.999964	-0.004610	-0.007074	0.000570	0.301674	-0.087620	0.671374
270	neighborhood/neighborhood/Hard/P003/image_left/000271_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000271_left_depth.npy	0.999804	-0.001005	-0.019545	0.002912	0.395547	-0.235751	0.574061
272	neighborhood/neighborhood/Hard/P003/image_left/000273_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000273_left_depth.npy	0.999576	0.001460	-0.028806	0.003935	0.527860	-0.301203	0.422938
274	neighborhood/neighborhood/Hard/P003/image_left/000275_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000275_left_depth.npy	0.999382	0.002745	-0.034853	0.003695	0.589403	-0.267442	0.361755
276	neighborhood/neighborhood/Hard/P003/image_left/000277_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000277_left_depth.npy	0.999283	0.002802	-0.037681	0.002258	0.623588	-0.250489	0.315400
278	neighborhood/neighborhood/Hard/P003/image_left/000279_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000279_left_depth.npy	0.999303	0.001575	-0.037288	-0.000300	0.645236	-0.238190	0.266406
280	neighborhood/neighborhood/Hard/P003/image_left/000281_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000281_left_depth.npy	-0.999425	0.001001	0.033680	0.003893	0.645691	-0.220892	0.214380
282	neighborhood/neighborhood/Hard/P003/image_left/000283_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000283_left_depth.npy	0.999591	-0.005002	-0.026868	-0.008424	0.640980	-0.202071	0.169085
284	neighborhood/neighborhood/Hard/P003/image_left/000285_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000285_left_depth.npy	0.999707	-0.010526	-0.016884	-0.013798	0.632188	-0.180621	0.132210
286	neighborhood/neighborhood/Hard/P003/image_left/000287_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000287_left_depth.npy	0.999650	-0.017227	-0.004667	-0.019530	0.620089	-0.155518	0.107112
288	neighborhood/neighborhood/Hard/P003/image_left/000289_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000289_left_depth.npy	0.999421	-0.023246	0.006220	-0.024067	0.605349	-0.126961	0.095189
290	neighborhood/neighborhood/Hard/P003/image_left/000291_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000291_left_depth.npy	0.999129	-0.028022	0.014885	-0.027113	0.588149	-0.096616	0.094802
292	neighborhood/neighborhood/Hard/P003/image_left/000293_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000293_left_depth.npy	0.998863	-0.031476	0.021323	-0.028760	0.567987	-0.065376	0.105710
294	neighborhood/neighborhood/Hard/P003/image_left/000295_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000295_left_depth.npy	0.998688	-0.033534	0.025540	-0.029091	0.544055	-0.035966	0.125270
296	neighborhood/neighborhood/Hard/P003/image_left/000297_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000297_left_depth.npy	0.998640	-0.034127	0.027551	-0.028175	0.525692	-0.011354	0.152321
298	neighborhood/neighborhood/Hard/P003/image_left/000299_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000299_left_depth.npy	-0.998734	0.033187	-0.027383	0.026068	0.506698	0.007781	0.182331
300	neighborhood/neighborhood/Hard/P003/image_left/000301_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000301_left_depth.npy	0.998955	-0.030656	0.025062	-0.022809	0.485084	0.020838	0.210836
302	neighborhood/neighborhood/Hard/P003/image_left/000303_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000303_left_depth.npy	0.999266	-0.026484	0.020618	-0.018429	0.462982	0.027950	0.234274
304	neighborhood/neighborhood/Hard/P003/image_left/000305_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000305_left_depth.npy	0.999604	-0.020633	0.014067	-0.012951	0.442055	0.030088	0.251433
306	neighborhood/neighborhood/Hard/P003/image_left/000307_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000307_left_depth.npy	0.999869	-0.013402	0.006113	0.006727	0.424283	0.025137	0.260960
308	neighborhood/neighborhood/Hard/P003/image_left/000309_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000309_left_depth.npy	0.999976	-0.006686	-0.001524	0.000578	0.411523	0.013276	0.262508
310	neighborhood/neighborhood/Hard/P003/image_left/000311_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000311_left_depth.npy	0.999951	-0.000693	-0.008330	-0.005248	0.401276	0.006882	0.259482
312	neighborhood/neighborhood/Hard/P003/image_left/000313_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000313_left_depth.npy	0.999891	0.004802	-0.013975	0.000406	0.392815	-0.000255	0.253715
314	neighborhood/neighborhood/Hard/P003/image_left/000315_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000315_left_depth.npy	0.999736	0.009563	-0.018514	0.009691	0.385088	-0.015982	0.246704
316	neighborhood/neighborhood/Hard/P003/image_left/000317_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000317_left_depth.npy	0.999600	0.013482	-0.022057	0.011431	0.376246	-0.040045	0.239592
318	neighborhood/neighborhood/Hard/P003/image_left/000319_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000319_left_depth.npy	0.999484	0.016636	-0.024578	0.012242	0.366158	-0.064557	0.231969
320	neighborhood/neighborhood/Hard/P003/image_left/000321_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000321_left_depth.npy	-0.999405	-0.019008	0.026087	-0.012131	0.358154	-0.080504	0.221575
322	neighborhood/neighborhood/Hard/P003/image_left/000323_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000323_left_depth.npy	0.999373	0.020580	-0.026594	0.011104	0.351021	-0.090626	0.210826
324	neighborhood/neighborhood/Hard/P003/image_left/000325_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000325_left_depth.npy	0.999389	0.021329	-0.026117	0.009164	0.346461	-0.093609	0.198243
326	neighborhood/neighborhood/Hard/P003/image_left/000327_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000327_left_depth.npy	0.999441	0.021359	-0.024856	0.006557	0.342383	-0.092610	0.186294
328	neighborhood/neighborhood/Hard/P003/image_left/000329_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000329_left_depth.npy	0.999489	0.021182	-0.023540	0.004253	0.339804	-0.087507	0.173150
330	neighborhood/neighborhood/Hard/P003/image_left/000331_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000331_left_depth.npy	0.999528	0.020951	-0.022327	0.002502	0.337441	-0.080930	0.159626
332	neighborhood/neighborhood/Hard/P003/image_left/000333_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000333_left_depth.npy	0.999561	0.020691	-0.021192	0.001307	0.334923	-0.074224	0.145599
334	neighborhood/neighborhood/Hard/P003/image_left/000335_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000335_left_depth.npy	0.999589	0.020428	-0.020114	0.000670	0.332030	-0.067879	0.131166
336	neighborhood/neighborhood/Hard/P003/image_left/000337_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000337_left_depth.npy	0.999614	0.020183	-0.019069	0.000588	0.332804	-0.063020	0.118228
338	neighborhood/neighborhood/Hard/P003/image_left/000339_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000339_left_depth.npy	0.999637	0.019979	-0.018035	0.001059	0.334375	-0.059400	0.105683
340	neighborhood/neighborhood/Hard/P003/image_left/000341_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000341_left_depth.npy	0.999657	0.019836	-0.016989	0.002078	0.335243	-0.057085	0.093156
342	neighborhood/neighborhood/Hard/P003/image_left/000343_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000343_left_depth.npy	0.999671	0.019774	-0.015912	0.003637	0.335330	-0.056406	0.080866
344	neighborhood/neighborhood/Hard/P003/image_left/000345_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000345_left_depth.npy	0.999678	0.019812	-0.014783	0.005727	0.334601	-0.057562	0.069055
346	neighborhood/neighborhood/Hard/P003/image_left/000347_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000347_left_depth.npy	0.999677	0.019908	-0.013546	0.008148	0.333111	-0.060155	0.057932
348	neighborhood/neighborhood/Hard/P003/image_left/000349_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000349_left_depth.npy	0.999680	0.019817	-0.012044	0.010127	0.330867	-0.064315	0.047310
350	neighborhood/neighborhood/Hard/P003/image_left/000351_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000351_left_depth.npy	0.999692	0.019468	-0.010257	0.011467	0.327872	-0.069628	0.037545
352	neighborhood/neighborhood/Hard/P003/image_left/000353_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000353_left_depth.npy	0.999715	0.018853	-0.008204	0.012165	0.324186	-0.075709	0.028787
354	neighborhood/neighborhood/Hard/P003/image_left/000355_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000355_left_depth.npy	0.999747	0.017965	-0.005904	0.012216	0.319930	-0.082170	0.020800
356	neighborhood/neighborhood/Hard/P003/image_left/000357_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000357_left_depth.npy	0.999786	0.016801	-0.003372	0.011617	0.315232	-0.088570	0.013327
358	neighborhood/neighborhood/Hard/P003/image_left/000359_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000359_left_depth.npy	0.999828	0.015361	-0.000625	0.010366	0.310252	-0.094487	0.005867
360	neighborhood/neighborhood/Hard/P003/image_left/000361_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000361_left_depth.npy	0.999868	0.013647	0.002326	0.008457	0.305094	-0.099491	-0.002375
362	neighborhood/neighborhood/Hard/P003/image_left/000363_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000363_left_depth.npy	0.999900	0.011666	0.005468	0.005887	0.300013	-0.103073	-0.010040
364	neighborhood/neighborhood/Hard/P003/image_left/000365_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000365_left_depth.npy	0.999913	0.009429	0.008791	0.002650	0.295424	-0.104596	-0.015086
366	neighborhood/neighborhood/Hard/P003/image_left/000367_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000367_left_depth.npy	0.999891	0.007008	0.012151	-0.004497	0.291827	-0.102745	-0.016171
368	neighborhood/neighborhood/Hard/P003/image_left/000369_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000369_left_depth.npy	0.999865	0.004820	0.014874	-0.005118	0.309546	-0.104434	-0.014038
370	neighborhood/neighborhood/Hard/P003/image_left/000371_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000371_left_depth.npy	0.999839	0.003054	0.016792	-0.005447	0.334348	-0.107071	-0.006767
372	neighborhood/neighborhood/Hard/P003/image_left/000373_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000373_left_depth.npy	0.999815	0.001694	0.017941	-0.006740	0.362168	-0.109147	0.005779
374	neighborhood/neighborhood/Hard/P003/image_left/000375_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000375_left_depth.npy	0.999774	0.000641	0.018345	-0.010738	0.398642	-0.111109	0.023629
376	neighborhood/neighborhood/Hard/P003/image_left/000377_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000377_left_depth.npy	0.999771	-0.000136	0.018002	-0.011592	0.435085	-0.109361	0.045827
378	neighborhood/neighborhood/Hard/P003/image_left/000379_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000379_left_depth.npy	0.999787	-0.000601	0.016916	-0.011794	0.470494	-0.106075	0.070210
380	neighborhood/neighborhood/Hard/P003/image_left/000381_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000381_left_depth.npy	0.999821	-0.000761	0.015091	-0.011335	0.504715	-0.101724	0.096235
382	neighborhood/neighborhood/Hard/P003/image_left/000383_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000383_left_depth.npy	0.999869	-0.000622	0.012533	-0.010209	0.537698	-0.097020	0.123148
384	neighborhood/neighborhood/Hard/P003/image_left/000385_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000385_left_depth.npy	0.999922	-0.000189	0.009247	-0.008408	0.569599	-0.092881	0.150033
386	neighborhood/neighborhood/Hard/P003/image_left/000387_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000387_left_depth.npy	0.999966	0.000483	0.005439	-0.006086	0.600684	-0.090349	0.175963
388	neighborhood/neighborhood/Hard/P003/image_left/000389_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000389_left_depth.npy	0.999990	0.001172	0.001926	-0.003869	0.631317	-0.090366	0.200369
390	neighborhood/neighborhood/Hard/P003/image_left/000391_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000391_left_depth.npy	0.999996	0.001821	-0.001088	-0.001916	0.656776	-0.093013	0.223075
392	neighborhood/neighborhood/Hard/P003/image_left/000393_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000393_left_depth.npy	0.999990	0.002426	-0.003606	-0.000228	0.671038	-0.094082	0.234828
394	neighborhood/neighborhood/Hard/P003/image_left/000395_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000395_left_depth.npy	0.999979	0.002985	-0.005627	0.001191	0.688440	-0.094166	0.237903
396	neighborhood/neighborhood/Hard/P003/image_left/000397_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000397_left_depth.npy	0.999966	0.003498	-0.007154	0.002341	0.710003	-0.091152	0.229831
398	neighborhood/neighborhood/Hard/P003/image_left/000399_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000399_left_depth.npy	0.999954	0.003961	-0.008188	0.003218	0.736483	-0.083039	0.205736
400	neighborhood/neighborhood/Hard/P003/image_left/000401_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000401_left_depth.npy	0.999945	0.004374	-0.008731	0.003820	0.768232	-0.064688	0.155622
402	neighborhood/neighborhood/Hard/P003/image_left/000403_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000403_left_depth.npy	0.999942	0.004735	-0.008785	0.004144	0.798596	-0.038393	0.085520
404	neighborhood/neighborhood/Hard/P003/image_left/000405_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000405_left_depth.npy	0.999943	0.005042	-0.008352	0.004186	0.821656	-0.005672	0.003614
406	neighborhood/neighborhood/Hard/P003/image_left/000407_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000407_left_depth.npy	0.999950	0.005233	-0.007474	0.003947	0.835321	0.030385	-0.075043
408	neighborhood/neighborhood/Hard/P003/image_left/000409_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000409_left_depth.npy	0.999961	0.005060	-0.006314	0.003449	0.451825	0.129248	-0.266139
410	neighborhood/neighborhood/Hard/P003/image_left/000411_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000411_left_depth.npy	0.999974	0.004459	-0.004909	0.002697	-0.839853	-0.035299	-0.233477
412	neighborhood/neighborhood/Hard/P003/image_left/000413_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000413_left_depth.npy	0.999987	0.003428	-0.003260	0.001696	-0.811643	-0.172112	-0.325667
414	neighborhood/neighborhood/Hard/P003/image_left/000415_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000415_left_depth.npy	0.999997	0.001968	-0.001368	0.000446	-0.792893	-0.106440	-0.427581
416	neighborhood/neighborhood/Hard/P003/image_left/000417_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000417_left_depth.npy	0.999999	0.000076	0.000769	-0.001051	-0.756125	0.084614	-0.526892
418	neighborhood/neighborhood/Hard/P003/image_left/000419_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000419_left_depth.npy	0.999989	-0.002247	0.003148	-0.002797	-0.733535	0.061773	-0.588451
420	neighborhood/neighborhood/Hard/P003/image_left/000421_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000421_left_depth.npy	0.999959	-0.005000	0.005768	-0.004792	-0.714811	-0.104557	-0.630695
422	neighborhood/neighborhood/Hard/P003/image_left/000423_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000423_left_depth.npy	0.999904	-0.008184	0.008629	-0.007038	-0.665387	-0.245672	-0.671282
424	neighborhood/neighborhood/Hard/P003/image_left/000425_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000425_left_depth.npy	0.999816	-0.011798	0.011727	-0.009540	-0.669353	-0.215999	-0.682510
426	neighborhood/neighborhood/Hard/P003/image_left/000427_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000427_left_depth.npy	0.999694	-0.015607	0.014879	-0.012142	-0.659186	-0.124294	-0.666557
428	neighborhood/neighborhood/Hard/P003/image_left/000429_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000429_left_depth.npy	0.999574	-0.018685	0.017354	-0.014213	-0.602601	-0.052801	-0.679971
430	neighborhood/neighborhood/Hard/P003/image_left/000431_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000431_left_depth.npy	0.999482	-0.020801	0.018974	-0.015595	-0.537488	0.103522	-0.683764
432	neighborhood/neighborhood/Hard/P003/image_left/000433_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000433_left_depth.npy	0.999431	-0.021953	0.019738	-0.016285	-0.540979	0.090127	-0.638229
434	neighborhood/neighborhood/Hard/P003/image_left/000435_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000435_left_depth.npy	0.999429	-0.022143	0.019648	-0.016284	-0.528213	0.040695	-0.608914
436	neighborhood/neighborhood/Hard/P003/image_left/000437_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000437_left_depth.npy	0.999475	-0.021368	0.018706	-0.015590	-0.500098	0.027547	-0.588490
438	neighborhood/neighborhood/Hard/P003/image_left/000439_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000439_left_depth.npy	0.999563	-0.019630	0.016911	-0.014204	-0.504067	0.027843	-0.605969
440	neighborhood/neighborhood/Hard/P003/image_left/000441_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000441_left_depth.npy	0.999681	-0.016927	0.014263	-0.012126	-0.524393	0.032522	-0.631553
442	neighborhood/neighborhood/Hard/P003/image_left/000443_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000443_left_depth.npy	0.999810	-0.013259	0.010762	-0.009357	-0.553356	0.038544	-0.649982
444	neighborhood/neighborhood/Hard/P003/image_left/000445_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000445_left_depth.npy	-0.999925	0.008625	-0.006406	0.005898	-0.571168	0.041624	-0.643720
446	neighborhood/neighborhood/Hard/P003/image_left/000447_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000447_left_depth.npy	0.999991	-0.003362	0.001505	-0.002014	-0.587054	0.042303	-0.627162
448	neighborhood/neighborhood/Hard/P003/image_left/000449_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000449_left_depth.npy	-0.999995	-0.001175	0.002702	-0.001247	-0.606839	0.042163	-0.605653
450	neighborhood/neighborhood/Hard/P003/image_left/000451_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000451_left_depth.npy	0.999965	0.004647	-0.005904	0.003627	-0.628478	0.042471	-0.580359
452	neighborhood/neighborhood/Hard/P003/image_left/000453_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000453_left_depth.npy	0.999929	0.007050	-0.008100	0.005129	-0.639746	0.041327	-0.564872
454	neighborhood/neighborhood/Hard/P003/image_left/000455_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000455_left_depth.npy	0.999905	0.008381	-0.009292	0.005756	-0.632222	0.036920	-0.570121
456	neighborhood/neighborhood/Hard/P003/image_left/000457_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000457_left_depth.npy	0.999902	0.008637	-0.009481	0.005511	-0.587714	0.024209	-0.612780
458	neighborhood/neighborhood/Hard/P003/image_left/000459_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000459_left_depth.npy	0.999922	0.007812	-0.008669	0.004398	-0.534233	0.002574	-0.657785
460	neighborhood/neighborhood/Hard/P003/image_left/000461_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000461_left_depth.npy	0.999956	0.005900	-0.006860	0.002420	-0.525578	-0.014684	-0.661347
462	neighborhood/neighborhood/Hard/P003/image_left/000463_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000463_left_depth.npy	0.999988	0.002896	-0.004058	-0.000420	-0.542263	-0.022400	-0.643622
464	neighborhood/neighborhood/Hard/P003/image_left/000465_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000465_left_depth.npy	0.999991	-0.001209	-0.000271	-0.004119	-0.549597	-0.023727	-0.633148
466	neighborhood/neighborhood/Hard/P003/image_left/000467_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000467_left_depth.npy	0.999937	-0.006148	0.004197	-0.008386	-0.546907	-0.020517	-0.631247
468	neighborhood/neighborhood/Hard/P003/image_left/000469_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000469_left_depth.npy	0.999835	-0.010827	0.008144	-0.012060	-0.533938	-0.011811	-0.638329
470	neighborhood/neighborhood/Hard/P003/image_left/000471_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000471_left_depth.npy	0.999714	-0.014965	0.011266	-0.014858	-0.513730	0.002837	-0.650973
472	neighborhood/neighborhood/Hard/P003/image_left/000473_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000473_left_depth.npy	0.999595	-0.018559	0.013557	-0.016793	-0.493327	0.021093	-0.662737
474	neighborhood/neighborhood/Hard/P003/image_left/000475_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000475_left_depth.npy	-0.999494	0.021601	-0.015005	0.017878	-0.476421	0.039719	-0.670932
476	neighborhood/neighborhood/Hard/P003/image_left/000477_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000477_left_depth.npy	0.999424	-0.024086	0.015598	-0.018135	-0.467261	0.056687	-0.673121
478	neighborhood/neighborhood/Hard/P003/image_left/000479_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000479_left_depth.npy	0.999390	-0.026007	0.015320	-0.017584	-0.479052	0.059474	-0.632975
480	neighborhood/neighborhood/Hard/P003/image_left/000481_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000481_left_depth.npy	0.999393	-0.027357	0.014153	-0.016255	-0.509031	0.044085	-0.566933
482	neighborhood/neighborhood/Hard/P003/image_left/000483_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000483_left_depth.npy	0.999431	-0.028129	0.012081	-0.014178	-0.541701	0.014431	-0.490338
484	neighborhood/neighborhood/Hard/P003/image_left/000485_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000485_left_depth.npy	0.999493	-0.028318	0.009081	-0.011392	-0.562221	-0.021094	-0.414757
486	neighborhood/neighborhood/Hard/P003/image_left/000487_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000487_left_depth.npy	0.999561	-0.027967	0.005401	-0.008116	-0.560441	-0.046937	-0.358251
488	neighborhood/neighborhood/Hard/P003/image_left/000489_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000489_left_depth.npy	0.999621	-0.027268	0.002170	-0.003005	-0.549091	-0.066265	-0.311469
490	neighborhood/neighborhood/Hard/P003/image_left/000491_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000491_left_depth.npy	0.999643	-0.026290	-0.000192	0.004833	-0.534448	-0.083406	-0.265213
492	neighborhood/neighborhood/Hard/P003/image_left/000493_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000493_left_depth.npy	0.999675	-0.025065	-0.001822	0.004213	-0.517860	-0.094875	-0.217987
494	neighborhood/neighborhood/Hard/P003/image_left/000495_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000495_left_depth.npy	0.999711	-0.023559	-0.002905	0.003629	-0.497252	-0.116006	-0.165893
496	neighborhood/neighborhood/Hard/P003/image_left/000497_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000497_left_depth.npy	0.999753	-0.021745	-0.003398	0.003178	-0.470196	-0.142894	-0.113427
498	neighborhood/neighborhood/Hard/P003/image_left/000499_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000499_left_depth.npy	0.999798	-0.019613	-0.003251	0.002977	-0.436093	-0.164898	-0.070975
500	neighborhood/neighborhood/Hard/P003/image_left/000501_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000501_left_depth.npy	0.999845	-0.017168	-0.002415	0.003161	-0.400596	-0.173763	-0.045893
502	neighborhood/neighborhood/Hard/P003/image_left/000503_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000503_left_depth.npy	0.999888	-0.014425	-0.000845	0.003865	-0.367109	-0.170893	-0.035158
504	neighborhood/neighborhood/Hard/P003/image_left/000505_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000505_left_depth.npy	0.999920	-0.011397	0.001497	0.005198	-0.338530	-0.153721	-0.038206
506	neighborhood/neighborhood/Hard/P003/image_left/000507_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000507_left_depth.npy	0.999923	-0.002394	0.006642	0.010157	-0.311802	-0.131217	-0.044629
508	neighborhood/neighborhood/Hard/P003/image_left/000509_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000509_left_depth.npy	0.999898	-0.003006	0.008477	0.011054	-0.303990	-0.112654	-0.053629
510	neighborhood/neighborhood/Hard/P003/image_left/000511_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000511_left_depth.npy	0.999869	-0.003610	0.010281	0.011993	-0.301635	-0.094535	-0.064807
512	neighborhood/neighborhood/Hard/P003/image_left/000513_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000513_left_depth.npy	0.999835	-0.004198	0.012011	0.012994	-0.297993	-0.074705	-0.076823
514	neighborhood/neighborhood/Hard/P003/image_left/000515_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000515_left_depth.npy	0.999794	-0.002602	0.014434	0.014036	-0.292623	-0.053704	-0.088971
516	neighborhood/neighborhood/Hard/P003/image_left/000517_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000517_left_depth.npy	0.999720	0.002475	0.018121	0.015014	-0.285205	-0.034350	-0.100055
518	neighborhood/neighborhood/Hard/P003/image_left/000519_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000519_left_depth.npy	0.999659	0.003390	0.020435	0.015889	-0.274166	-0.016986	-0.111237
520	neighborhood/neighborhood/Hard/P003/image_left/000521_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000521_left_depth.npy	0.999597	0.003894	0.022640	0.016706	-0.257158	-0.000841	-0.120231
522	neighborhood/neighborhood/Hard/P003/image_left/000523_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000523_left_depth.npy	0.999534	0.003989	0.024749	0.017446	-0.238583	0.013719	-0.128472
524	neighborhood/neighborhood/Hard/P003/image_left/000525_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000525_left_depth.npy	0.999471	0.003680	0.026773	0.018091	-0.218845	0.025893	-0.135514
526	neighborhood/neighborhood/Hard/P003/image_left/000527_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000527_left_depth.npy	0.999384	0.003130	0.028651	0.020039	-0.198034	0.036010	-0.141451
