id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
508	neighborhood/neighborhood/Hard/P000/image_left/000509_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000509_left_depth.npy	0.999779	0.009607	-0.003148	-0.018408	-0.648857	0.055162	-0.334090
510	neighborhood/neighborhood/Hard/P000/image_left/000511_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000511_left_depth.npy	0.999784	0.009520	-0.004794	-0.017845	-0.637299	0.015337	-0.346049
512	neighborhood/neighborhood/Hard/P000/image_left/000513_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000513_left_depth.npy	0.999795	0.009226	-0.007215	-0.016521	-0.625842	-0.025421	-0.339349
514	neighborhood/neighborhood/Hard/P000/image_left/000515_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000515_left_depth.npy	0.999803	0.008762	-0.010400	-0.014423	-0.617151	-0.066139	-0.322567
516	neighborhood/neighborhood/Hard/P000/image_left/000517_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000517_left_depth.npy	0.999797	0.008167	-0.014341	-0.011539	-0.604490	-0.098696	-0.310731
518	neighborhood/neighborhood/Hard/P000/image_left/000519_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000519_left_depth.npy	0.999760	0.007485	-0.019029	-0.007862	-0.589088	-0.120052	-0.305405
520	neighborhood/neighborhood/Hard/P000/image_left/000521_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000521_left_depth.npy	0.999673	0.006767	-0.024413	-0.003424	-0.574201	-0.130951	-0.302372
522	neighborhood/neighborhood/Hard/P000/image_left/000523_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000523_left_depth.npy	0.999548	0.006114	-0.029428	0.001037	-0.564506	-0.133825	-0.292517
524	neighborhood/neighborhood/Hard/P000/image_left/000525_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000525_left_depth.npy	0.999428	0.005560	-0.033021	0.004763	-0.562210	-0.131978	-0.268889
526	neighborhood/neighborhood/Hard/P000/image_left/000527_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000527_left_depth.npy	0.999339	0.005068	-0.035155	0.007703	-0.562628	-0.128812	-0.236997
528	neighborhood/neighborhood/Hard/P000/image_left/000529_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000529_left_depth.npy	0.999298	0.004600	-0.035841	0.009840	-0.563147	-0.126949	-0.198914
530	neighborhood/neighborhood/Hard/P000/image_left/000531_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000531_left_depth.npy	0.999313	0.004123	-0.035087	0.011163	-0.563496	-0.119920	-0.156489
532	neighborhood/neighborhood/Hard/P000/image_left/000533_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000533_left_depth.npy	0.999384	0.003608	-0.032898	0.011669	-0.561799	-0.108079	-0.113637
534	neighborhood/neighborhood/Hard/P000/image_left/000535_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000535_left_depth.npy	0.999502	0.003030	-0.029276	0.011357	-0.556613	-0.095588	-0.074091
536	neighborhood/neighborhood/Hard/P000/image_left/000537_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000537_left_depth.npy	0.999651	0.002369	-0.024221	0.010229	-0.559579	-0.082812	-0.039392
538	neighborhood/neighborhood/Hard/P000/image_left/000539_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000539_left_depth.npy	0.999807	0.001612	-0.017734	0.008289	-0.592845	-0.075568	-0.010431
540	neighborhood/neighborhood/Hard/P000/image_left/000541_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000541_left_depth.npy	0.999935	0.000757	-0.009876	0.005568	-0.624743	-0.068346	0.013603
542	neighborhood/neighborhood/Hard/P000/image_left/000543_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000543_left_depth.npy	0.999994	-0.000017	-0.002105	0.002713	-0.655877	-0.063542	0.030327
544	neighborhood/neighborhood/Hard/P000/image_left/000545_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000545_left_depth.npy	0.999991	-0.000534	0.004118	0.000370	-0.686948	-0.062179	0.036381
546	neighborhood/neighborhood/Hard/P000/image_left/000547_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000547_left_depth.npy	0.999961	-0.000793	0.008727	-0.001433	-0.718143	-0.063351	0.034459
548	neighborhood/neighborhood/Hard/P000/image_left/000549_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000549_left_depth.npy	0.999927	-0.000798	0.011724	-0.002695	-0.749319	-0.067502	0.024323
550	neighborhood/neighborhood/Hard/P000/image_left/000551_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000551_left_depth.npy	0.999908	-0.000554	0.013107	-0.003412	-0.780242	-0.073045	0.009176
552	neighborhood/neighborhood/Hard/P000/image_left/000553_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000553_left_depth.npy	0.999911	-0.000065	0.012878	-0.003583	-0.759568	-0.075073	-0.009179
554	neighborhood/neighborhood/Hard/P000/image_left/000555_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000555_left_depth.npy	0.999934	0.000666	0.011038	-0.003201	-0.721587	-0.074708	-0.024685
556	neighborhood/neighborhood/Hard/P000/image_left/000557_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000557_left_depth.npy	0.999967	0.001637	0.007589	-0.002261	-0.683483	-0.074104	-0.037018
558	neighborhood/neighborhood/Hard/P000/image_left/000559_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000559_left_depth.npy	0.999992	0.002847	0.002533	-0.000754	-0.645935	-0.070970	-0.041912
560	neighborhood/neighborhood/Hard/P000/image_left/000561_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000561_left_depth.npy	0.999982	0.004285	-0.004075	0.001308	-0.608887	-0.066825	-0.041231
562	neighborhood/neighborhood/Hard/P000/image_left/000563_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000563_left_depth.npy	0.999925	0.002021	-0.011596	0.003409	-0.573451	-0.058980	-0.030796
564	neighborhood/neighborhood/Hard/P000/image_left/000565_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000565_left_depth.npy	0.999822	0.002671	-0.017982	0.004985	-0.538301	-0.049722	-0.014453
566	neighborhood/neighborhood/Hard/P000/image_left/000567_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000567_left_depth.npy	0.999699	0.003805	-0.023479	0.006048	-0.502481	-0.037544	0.009141
568	neighborhood/neighborhood/Hard/P000/image_left/000569_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000569_left_depth.npy	0.999571	0.005057	-0.028083	0.006652	-0.465093	-0.025818	0.033892
570	neighborhood/neighborhood/Hard/P000/image_left/000571_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000571_left_depth.npy	0.999452	0.006425	-0.031724	0.006866	-0.425322	-0.013000	0.060441
572	neighborhood/neighborhood/Hard/P000/image_left/000573_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000573_left_depth.npy	0.999357	0.007863	-0.034321	0.006766	-0.383619	-0.002099	0.083386
574	neighborhood/neighborhood/Hard/P000/image_left/000575_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000575_left_depth.npy	0.999295	0.009284	-0.035799	0.006422	-0.339242	0.009624	0.104636
576	neighborhood/neighborhood/Hard/P000/image_left/000577_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000577_left_depth.npy	0.999274	0.010562	-0.036116	0.005892	-0.294616	0.018135	0.118291
578	neighborhood/neighborhood/Hard/P000/image_left/000579_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000579_left_depth.npy	0.999297	0.011556	-0.035272	0.005204	-0.248773	0.026940	0.127391
580	neighborhood/neighborhood/Hard/P000/image_left/000581_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000581_left_depth.npy	0.999281	0.007201	-0.035176	0.012191	-0.205158	0.030298	0.127647
582	neighborhood/neighborhood/Hard/P000/image_left/000583_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000583_left_depth.npy	0.999219	0.000491	-0.035072	0.018187	-0.163308	0.032506	0.121357
584	neighborhood/neighborhood/Hard/P000/image_left/000585_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000585_left_depth.npy	0.999352	-0.001879	-0.032445	0.015450	-0.121968	0.036006	0.112002
586	neighborhood/neighborhood/Hard/P000/image_left/000587_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000587_left_depth.npy	0.999504	-0.003538	-0.028695	0.012494	-0.089304	0.030984	0.094234
588	neighborhood/neighborhood/Hard/P000/image_left/000589_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000589_left_depth.npy	0.999659	-0.004394	-0.023893	0.009512	-0.059893	0.024687	0.073226
590	neighborhood/neighborhood/Hard/P000/image_left/000591_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000591_left_depth.npy	0.999805	-0.004434	-0.018097	0.006614	-0.033455	0.017930	0.049551
592	neighborhood/neighborhood/Hard/P000/image_left/000593_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000593_left_depth.npy	0.999922	-0.003724	-0.011334	0.003809	-0.015618	0.008810	0.024876
594	neighborhood/neighborhood/Hard/P000/image_left/000595_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000595_left_depth.npy	0.999990	-0.002407	-0.003602	0.001008	-0.008369	0.005170	0.014857
596	neighborhood/neighborhood/Hard/P000/image_left/000597_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000597_left_depth.npy	0.999985	-0.000722	0.005132	-0.001981	-0.025113	0.016833	0.049530
598	neighborhood/neighborhood/Hard/P000/image_left/000599_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000599_left_depth.npy	0.999873	0.000974	0.014926	-0.005463	-0.042861	0.028387	0.083989
600	neighborhood/neighborhood/Hard/P000/image_left/000601_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000601_left_depth.npy	0.999651	0.002519	0.025732	0.005473	-0.062771	0.036746	0.117277
602	neighborhood/neighborhood/Hard/P000/image_left/000603_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000603_left_depth.npy	0.999109	0.003959	0.035694	0.022184	-0.080877	0.049732	0.149065
604	neighborhood/neighborhood/Hard/P000/image_left/000605_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000605_left_depth.npy	0.998761	0.004985	0.042997	0.024565	-0.106380	0.068304	0.174505
606	neighborhood/neighborhood/Hard/P000/image_left/000607_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000607_left_depth.npy	0.998525	0.005218	0.047624	0.025559	-0.130980	0.094337	0.195598
608	neighborhood/neighborhood/Hard/P000/image_left/000609_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000609_left_depth.npy	0.998442	0.004659	0.049602	0.025120	-0.162043	0.122695	0.208424
610	neighborhood/neighborhood/Hard/P000/image_left/000611_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000611_left_depth.npy	0.998526	0.003323	0.048958	0.023197	-0.194259	0.154592	0.214911
612	neighborhood/neighborhood/Hard/P000/image_left/000613_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000613_left_depth.npy	0.998759	0.001239	0.045720	0.019731	-0.225916	0.189055	0.216472
614	neighborhood/neighborhood/Hard/P000/image_left/000615_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000615_left_depth.npy	0.999094	-0.001549	0.039916	0.014660	-0.256078	0.224328	0.215632
616	neighborhood/neighborhood/Hard/P000/image_left/000617_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000617_left_depth.npy	0.999457	-0.004993	0.031583	0.007915	-0.283958	0.258379	0.216469
618	neighborhood/neighborhood/Hard/P000/image_left/000619_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000619_left_depth.npy	0.999738	-0.009106	0.020743	-0.003396	-0.311311	0.288459	0.222544
620	neighborhood/neighborhood/Hard/P000/image_left/000621_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000621_left_depth.npy	0.999846	-0.013664	0.007614	-0.008018	-0.338674	0.306343	0.241420
622	neighborhood/neighborhood/Hard/P000/image_left/000623_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000623_left_depth.npy	0.999604	-0.017928	-0.005258	-0.021051	-0.357411	0.309328	0.264744
624	neighborhood/neighborhood/Hard/P000/image_left/000625_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000625_left_depth.npy	0.999226	-0.021141	-0.015533	-0.029306	-0.364882	0.274224	0.262837
626	neighborhood/neighborhood/Hard/P000/image_left/000627_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000627_left_depth.npy	0.998832	-0.023343	-0.023096	-0.035438	-0.392410	0.226900	0.236219
628	neighborhood/neighborhood/Hard/P000/image_left/000629_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000629_left_depth.npy	0.998529	-0.024625	-0.027988	-0.039366	-0.418651	0.170321	0.204787
630	neighborhood/neighborhood/Hard/P000/image_left/000631_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000631_left_depth.npy	0.998386	-0.025060	-0.030262	-0.041011	0.139184	-0.009829	0.010424
632	neighborhood/neighborhood/Hard/P000/image_left/000633_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000633_left_depth.npy	0.998432	-0.024704	-0.029990	-0.040287	0.457731	-0.016279	-0.103751
634	neighborhood/neighborhood/Hard/P000/image_left/000635_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000635_left_depth.npy	0.998661	-0.023590	-0.027248	-0.037113	0.447879	0.041873	-0.074520
636	neighborhood/neighborhood/Hard/P000/image_left/000637_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000637_left_depth.npy	0.999025	-0.021741	-0.022119	-0.031409	0.430347	0.082950	-0.057221
638	neighborhood/neighborhood/Hard/P000/image_left/000639_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000639_left_depth.npy	0.999441	-0.019179	-0.014682	-0.023105	0.410524	0.108388	-0.048162
640	neighborhood/neighborhood/Hard/P000/image_left/000641_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000641_left_depth.npy	0.999831	-0.015988	-0.005022	-0.007509	0.392159	0.119180	-0.039121
642	neighborhood/neighborhood/Hard/P000/image_left/000643_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000643_left_depth.npy	0.999910	-0.012557	0.004613	0.000806	0.378518	0.115343	-0.027483
644	neighborhood/neighborhood/Hard/P000/image_left/000645_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000645_left_depth.npy	0.999881	-0.009487	0.012009	0.001964	0.353469	0.102773	-0.013243
646	neighborhood/neighborhood/Hard/P000/image_left/000647_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000647_left_depth.npy	0.999701	-0.006841	0.017286	0.015855	0.323045	0.087666	0.000157
648	neighborhood/neighborhood/Hard/P000/image_left/000649_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000649_left_depth.npy	0.999554	-0.004431	0.020531	0.021207	0.293646	0.069175	0.010922
650	neighborhood/neighborhood/Hard/P000/image_left/000651_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000651_left_depth.npy	0.999462	-0.002329	0.021720	0.024475	0.263646	0.051165	0.019305
652	neighborhood/neighborhood/Hard/P000/image_left/000653_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000653_left_depth.npy	0.999453	-0.000534	0.020880	0.025636	0.232826	0.034845	0.024890
654	neighborhood/neighborhood/Hard/P000/image_left/000655_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000655_left_depth.npy	0.999533	0.000957	0.018030	0.024675	0.201192	0.020619	0.028194
656	neighborhood/neighborhood/Hard/P000/image_left/000657_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000657_left_depth.npy	0.999678	0.002136	0.013179	0.021584	0.168842	0.009561	0.028578
658	neighborhood/neighborhood/Hard/P000/image_left/000659_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000659_left_depth.npy	0.999842	0.002988	0.006330	0.016364	0.136188	0.002517	0.025391
660	neighborhood/neighborhood/Hard/P000/image_left/000661_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000661_left_depth.npy	0.999950	0.003482	-0.002448	0.009092	0.155325	0.000704	0.028445
662	neighborhood/neighborhood/Hard/P000/image_left/000663_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000663_left_depth.npy	0.999927	0.003583	-0.011440	0.001366	0.192048	0.000397	0.032480
664	neighborhood/neighborhood/Hard/P000/image_left/000665_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000665_left_depth.npy	0.999802	0.003302	-0.018912	-0.005234	0.229438	0.001939	0.033187
666	neighborhood/neighborhood/Hard/P000/image_left/000667_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000667_left_depth.npy	0.999633	0.002670	-0.024785	-0.010635	0.267251	0.005984	0.030984
668	neighborhood/neighborhood/Hard/P000/image_left/000669_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000669_left_depth.npy	0.999466	0.001715	-0.029058	-0.014833	0.305085	0.012473	0.027057
670	neighborhood/neighborhood/Hard/P000/image_left/000671_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000671_left_depth.npy	0.999337	0.000463	-0.031734	-0.017819	0.341811	0.018160	0.031302
672	neighborhood/neighborhood/Hard/P000/image_left/000673_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000673_left_depth.npy	0.999269	-0.001065	-0.032821	-0.019584	0.377424	0.021336	0.044915
674	neighborhood/neighborhood/Hard/P000/image_left/000675_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000675_left_depth.npy	0.999271	-0.002850	-0.032329	-0.020114	0.413695	0.026575	0.053392
676	neighborhood/neighborhood/Hard/P000/image_left/000677_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000677_left_depth.npy	0.999342	-0.004875	-0.030268	-0.019392	0.451471	0.037911	0.047710
678	neighborhood/neighborhood/Hard/P000/image_left/000679_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000679_left_depth.npy	0.999468	-0.007128	-0.026658	-0.017398	0.489191	0.056806	0.027831
680	neighborhood/neighborhood/Hard/P000/image_left/000681_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000681_left_depth.npy	0.999621	-0.009588	-0.021571	-0.014144	0.524478	0.081960	-0.002131
682	neighborhood/neighborhood/Hard/P000/image_left/000683_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000683_left_depth.npy	0.999742	-0.011973	-0.016218	-0.010469	0.556143	0.110500	-0.036219
684	neighborhood/neighborhood/Hard/P000/image_left/000685_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000685_left_depth.npy	0.999806	-0.014003	-0.011772	-0.007264	0.583359	0.143400	-0.074757
686	neighborhood/neighborhood/Hard/P000/image_left/000687_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000687_left_depth.npy	0.999832	-0.015666	-0.008267	-0.004601	0.604159	0.182554	-0.119764
688	neighborhood/neighborhood/Hard/P000/image_left/000689_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000689_left_depth.npy	0.999837	-0.016965	-0.005681	-0.002515	0.620920	0.221648	-0.164027
690	neighborhood/neighborhood/Hard/P000/image_left/000691_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000691_left_depth.npy	0.999831	-0.017903	-0.003991	-0.001039	0.632712	0.261754	-0.210786
692	neighborhood/neighborhood/Hard/P000/image_left/000693_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000693_left_depth.npy	0.999824	-0.018483	-0.003172	-0.000207	0.637453	0.303665	-0.263065
694	neighborhood/neighborhood/Hard/P000/image_left/000695_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000695_left_depth.npy	0.999820	-0.018708	-0.003197	-0.000050	0.631586	0.348177	-0.324056
696	neighborhood/neighborhood/Hard/P000/image_left/000697_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000697_left_depth.npy	0.999819	-0.018583	-0.004038	-0.000601	0.619188	0.394364	-0.383351
698	neighborhood/neighborhood/Hard/P000/image_left/000699_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000699_left_depth.npy	0.999818	-0.018110	-0.005664	-0.001887	0.607824	0.440842	-0.431312
700	neighborhood/neighborhood/Hard/P000/image_left/000701_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000701_left_depth.npy	0.999816	-0.017315	-0.007984	-0.002319	0.602222	0.486135	-0.466442
702	neighborhood/neighborhood/Hard/P000/image_left/000703_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000703_left_depth.npy	0.999811	-0.016358	-0.010219	-0.002476	0.612501	0.526169	-0.483556
704	neighborhood/neighborhood/Hard/P000/image_left/000705_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000705_left_depth.npy	0.999806	-0.015351	-0.011693	-0.003847	0.652368	0.555522	-0.472396
706	neighborhood/neighborhood/Hard/P000/image_left/000707_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000707_left_depth.npy	0.999809	-0.014257	-0.012437	-0.004931	0.694025	0.541812	-0.408393
708	neighborhood/neighborhood/Hard/P000/image_left/000709_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000709_left_depth.npy	0.999821	-0.013044	-0.012483	-0.005651	0.663425	0.556843	-0.416099
710	neighborhood/neighborhood/Hard/P000/image_left/000711_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000711_left_depth.npy	0.999844	-0.011681	-0.011857	-0.005927	0.641911	0.603324	-0.452555
712	neighborhood/neighborhood/Hard/P000/image_left/000713_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000713_left_depth.npy	0.999876	-0.010149	-0.010575	-0.005678	0.606497	0.628098	-0.466623
714	neighborhood/neighborhood/Hard/P000/image_left/000715_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000715_left_depth.npy	0.999915	-0.008444	-0.008647	-0.004827	0.573362	0.641433	-0.468177
716	neighborhood/neighborhood/Hard/P000/image_left/000717_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000717_left_depth.npy	0.999954	-0.006574	-0.006072	-0.003311	0.546347	0.650476	-0.465656
718	neighborhood/neighborhood/Hard/P000/image_left/000719_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000719_left_depth.npy	0.999985	-0.004567	-0.002844	-0.001093	0.525147	0.655154	-0.460802
720	neighborhood/neighborhood/Hard/P000/image_left/000721_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000721_left_depth.npy	0.999981	-0.001941	0.001226	0.005806	0.510174	0.654282	-0.454291
722	neighborhood/neighborhood/Hard/P000/image_left/000723_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000723_left_depth.npy	0.999888	-0.000931	0.004780	0.014148	0.506686	0.644396	-0.447360
724	neighborhood/neighborhood/Hard/P000/image_left/000725_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000725_left_depth.npy	0.999799	0.001579	0.008314	0.018161	0.517319	0.626128	-0.437725
726	neighborhood/neighborhood/Hard/P000/image_left/000727_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000727_left_depth.npy	0.999706	0.003434	0.011061	0.021304	0.533844	0.602495	-0.428024
728	neighborhood/neighborhood/Hard/P000/image_left/000729_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000729_left_depth.npy	0.999621	0.005162	0.013201	0.023580	0.552473	0.575857	-0.418338
730	neighborhood/neighborhood/Hard/P000/image_left/000731_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000731_left_depth.npy	0.999556	0.006757	0.014735	0.024994	0.567686	0.550006	-0.410209
732	neighborhood/neighborhood/Hard/P000/image_left/000733_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000733_left_depth.npy	0.999517	0.008214	0.015658	0.025547	0.571674	0.531555	-0.406516
734	neighborhood/neighborhood/Hard/P000/image_left/000735_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000735_left_depth.npy	0.999508	0.009528	0.015967	0.025246	0.541858	0.538273	-0.414425
736	neighborhood/neighborhood/Hard/P000/image_left/000737_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000737_left_depth.npy	0.999530	0.010695	0.015654	0.024096	0.430025	0.595474	-0.439016
738	neighborhood/neighborhood/Hard/P000/image_left/000739_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000739_left_depth.npy	0.999579	0.011713	0.014712	0.022105	0.304285	0.651859	-0.450476
740	neighborhood/neighborhood/Hard/P000/image_left/000741_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000741_left_depth.npy	0.999648	0.012585	0.013144	0.019311	0.323816	0.645762	-0.446001
742	neighborhood/neighborhood/Hard/P000/image_left/000743_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000743_left_depth.npy	0.999713	0.013379	0.011290	0.016370	0.364237	0.654844	-0.455290
744	neighborhood/neighborhood/Hard/P000/image_left/000745_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000745_left_depth.npy	0.999758	0.014159	0.009510	0.013931	0.375065	0.690047	-0.445174
746	neighborhood/neighborhood/Hard/P000/image_left/000747_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000747_left_depth.npy	0.999786	0.014921	0.007833	0.012018	-0.597667	0.152576	-0.626130
748	neighborhood/neighborhood/Hard/P000/image_left/000749_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000749_left_depth.npy	0.999801	0.015660	0.006276	0.010628	-0.690745	0.072862	-0.663690
750	neighborhood/neighborhood/Hard/P000/image_left/000751_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000751_left_depth.npy	0.999807	0.016371	0.004855	0.009756	-0.696641	0.117776	-0.690623
752	neighborhood/neighborhood/Hard/P000/image_left/000753_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000753_left_depth.npy	0.999804	0.017054	0.003587	0.009397	-0.707745	0.117525	-0.664419
754	neighborhood/neighborhood/Hard/P000/image_left/000755_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000755_left_depth.npy	0.999795	0.017707	0.002490	0.009545	-0.728941	0.098874	-0.609127
756	neighborhood/neighborhood/Hard/P000/image_left/000757_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000757_left_depth.npy	0.999779	0.018331	0.001582	0.010191	-0.765948	0.073660	-0.526205
758	neighborhood/neighborhood/Hard/P000/image_left/000759_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000759_left_depth.npy	0.999756	0.018929	0.000882	0.011327	-0.797037	0.056051	-0.435120
760	neighborhood/neighborhood/Hard/P000/image_left/000761_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000761_left_depth.npy	0.999726	0.019499	0.000412	0.012925	-0.811475	0.052656	-0.354983
762	neighborhood/neighborhood/Hard/P000/image_left/000763_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000763_left_depth.npy	0.999696	0.019912	0.000280	0.014539	-0.812438	0.062529	-0.289163
764	neighborhood/neighborhood/Hard/P000/image_left/000765_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000765_left_depth.npy	0.999675	0.020041	0.000574	0.015720	-0.827515	0.086122	-0.245732
766	neighborhood/neighborhood/Hard/P000/image_left/000767_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000767_left_depth.npy	0.999666	0.019895	0.001286	0.016432	-0.844509	0.118464	-0.212534
768	neighborhood/neighborhood/Hard/P000/image_left/000769_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000769_left_depth.npy	0.999668	0.019487	0.002407	0.016659	-0.855123	0.154582	-0.193112
770	neighborhood/neighborhood/Hard/P000/image_left/000771_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000771_left_depth.npy	0.999681	0.018833	0.003922	0.016383	-0.859926	0.193679	-0.188986
772	neighborhood/neighborhood/Hard/P000/image_left/000773_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000773_left_depth.npy	0.999700	0.017948	0.005821	0.015591	-0.861960	0.232301	-0.190363
